system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q407::pattern0::L36,281,0.7,0.020136417556346382,0.3600476686572487,0.6666666666666666,0.02756078441131822,0.3061098648007659
pattern_raw_cosine,Q411::pattern0::L36,245,0.9,0.03226271460965338,0.4784201477596459,0.8,0.042136378360868164,0.4096383757441598
pattern_raw_cosine,Q413::pattern0::L36,250,0.6,0.01983333333333333,0.4361547189478839,0.5333333333333333,0.02451212121212121,0.4055900552655009
pattern_raw_cosine,Q422::pattern0::L36,264,1.0,0.03787878787878788,0.2913665481799709,1.0,0.056818181818181816,0.30483479703964245
pattern_raw_cosine,Q427::pattern0::L36,250,0.2,0.002142857142857143,0.07847106701882507,0.13333333333333333,0.002142857142857143,0.06082866082067754
pattern_raw_cosine,Q429::pattern0::L36,281,0.9,0.0281294130938259,0.2909712620601437,0.8,0.037222810799323255,0.27588708846683946
pattern_raw_cosine,Q431::pattern0::L36,250,0.7,0.0213015873015873,0.4068786220726661,0.6,0.026163125763125763,0.35621730925690165
pattern_raw_cosine,Q432::pattern0::L36,238,0.5,0.01561624649859944,0.3410858846060738,0.4666666666666667,0.01997953027364792,0.30682786254144556
pattern_raw_cosine,Q434::pattern0::L36,239,0.6,0.01839509862522415,0.29029137975193736,0.7333333333333333,0.03280077662922851,0.3185305249565362
pattern_raw_cosine,Q437::pattern0::L36,238,0.7,0.021273509403761506,0.400865610261326,0.7333333333333333,0.03306591867516238,0.39345067964982705
pattern_raw_cosine,Q445::pattern0::L36,264,0.9,0.02678421115921116,0.26965699797802767,0.9333333333333333,0.04424913260140533,0.30481725368948187
pattern_raw_cosine,Q446::pattern0::L36,239,0.7,0.019236899780832834,0.4338250102146753,0.8,0.035271283806848665,0.4176142363655314
pattern_raw_cosine,Q447::pattern0::L36,250,0.8,0.0312,0.5337539494882261,0.7333333333333333,0.04026320346320345,0.5016251266769125
pattern_raw_cosine,Q456::pattern0::L36,250,0.5,0.016785714285714286,0.15816862451609692,0.5333333333333333,0.023225274725274723,0.2093129913704085
pattern_raw_cosine,Q462::pattern0::L36,265,1.0,0.03773584905660377,0.3554309959866061,0.9333333333333333,0.05230907457322552,0.3238185404328647
pattern_raw_cosine,Q469::pattern0::L36,282,1.0,0.03546099290780142,0.6752656592096127,0.8666666666666667,0.04609929078014184,0.5574689115140263
pattern_raw_cosine,Q474::pattern0::L36,239,0.7,0.020208208806535167,0.536244602121292,0.8,0.036242592832551,0.5092276631776465
pattern_raw_cosine,Q489::pattern0::L36,239,0.6,0.012804675566181842,0.1839039019159002,0.4666666666666667,0.014757255761439863,0.16246176781351646
pattern_raw_cosine,Q493::pattern0::L36,250,0.8,0.03031111111111111,0.4353645186254768,0.7333333333333333,0.03980361860361861,0.381945856562419
pattern_raw_cosine,Q496::pattern0::L36,281,1.0,0.03558718861209965,0.4457604616056866,1.0,0.05338078291814947,0.45282323812571496
pattern_raw_cosine,Q498::pattern0::L36,250,1.0,0.04,0.7253143452400101,0.9333333333333333,0.055139926739926744,0.6943191545509164
pattern_raw_cosine,Q4::pattern0::L36,245,0.3,0.005150631681243926,0.11026209992854775,0.26666666666666666,0.006239067055393586,0.08831570154334163
pattern_raw_cosine,Q504::pattern0::L36,239,0.8,0.029981071926678617,0.5347416845568395,0.8666666666666667,0.04764416197470591,0.5316904738338566
pattern_raw_cosine,Q505::pattern0::L36,242,0.9,0.029219139446412176,0.36395717572756264,0.8666666666666667,0.04359539679787614,0.36553330867456546
pattern_raw_cosine,Q506::pattern0::L36,251,0.3,0.004083665338645418,0.08859677306766532,0.4666666666666667,0.010759127990203688,0.16986456149876603
pattern_raw_cosine,Q507::pattern0::L36,281,1.0,0.03558718861209965,0.5210179965643373,1.0,0.05338078291814947,0.47251316438463026
pattern_raw_cosine,Q527::pattern0::L36,250,0.9,0.03408412698412698,0.6907897261166053,0.8666666666666667,0.048793750693750686,0.6437864520633126
pattern_raw_cosine,Q534::pattern0::L36,251,0.3,0.004083665338645418,0.08859677306766532,0.4666666666666667,0.010759127990203688,0.16986456149876603
pattern_raw_cosine,Q535::pattern0::L36,245,0.8,0.031106252024619366,0.2868810238367399,0.8,0.04456612548449283,0.3058363668392946
pattern_raw_cosine,Q540::pattern0::L36,264,0.9,0.033712121212121214,0.26518970898872785,0.8666666666666667,0.046603396603396616,0.2747470509659981
pattern_raw_cosine,Q541::pattern0::L36,239,0.8,0.029981071926678617,0.5347416845568395,0.8666666666666667,0.04764416197470591,0.5316904738338566
pattern_raw_cosine,Q551::pattern0::L36,281,0.6,0.019445856634468735,0.4138073040627084,0.4666666666666667,0.021362089867427946,0.3297343799081095
pattern_raw_cosine,Q552::pattern0::L36,251,0.7,0.015922026180990322,0.3230099079563759,0.5333333333333333,0.01819863403528742,0.2707673665465054
pattern_raw_cosine,Q553::pattern0::L36,251,0.2,0.002788844621513944,0.07752663144744913,0.3333333333333333,0.006338747573807335,0.1104787777299485
pattern_raw_cosine,Q557::pattern0::L36,239,0.8,0.029464700803612937,0.5149611173068513,0.8,0.04245610270714874,0.48189444832663786
pattern_raw_cosine,Q55::pattern0::L36,234,0.3,0.007407407407407407,0.29074385880955156,0.2,0.007407407407407407,0.22537682033785061
pattern_raw_cosine,Q566::pattern0::L36,234,0.5,0.01622914122914123,0.2691211622841963,0.3333333333333333,0.01622914122914123,0.20861548749330366
pattern_raw_cosine,Q572::pattern0::L36,269,0.7,0.022372691331799133,0.2594583791644545,0.5333333333333333,0.024851006077771874,0.2393825335080966
pattern_raw_cosine,Q573::pattern0::L36,239,0.8,0.030352991963870618,0.5460478015849398,0.7333333333333333,0.04033143750716972,0.4869104801382847
pattern_raw_cosine,Q575::pattern0::L36,242,0.4,0.008343171979535616,0.31493660204934054,0.4666666666666667,0.014512622363862032,0.32066508700027724
pattern_raw_cosine,Q576::pattern0::L36,281,0.6,0.013870530418573123,0.3596092745751324,0.5333333333333333,0.017820317286509457,0.2964552847087801
pattern_raw_cosine,Q580::pattern0::L36,242,0.4,0.007575757575757575,0.2047525564322344,0.4666666666666667,0.013153375550069764,0.22121063444159061
pattern_raw_cosine,Q581::pattern0::L36,265,0.6,0.019454926624737943,0.28579427327917734,0.6666666666666666,0.028919989863386092,0.25101264154222636
pattern_raw_cosine,Q586::pattern0::L36,265,0.7,0.02540431266846361,0.29226633884243053,0.6,0.02999066970765084,0.23807482895261647
pattern_raw_cosine,Q589::pattern0::L36,265,1.0,0.03773584905660377,0.3515598727196531,1.0,0.05660377358490566,0.3533742975880827
pattern_raw_cosine,Q58::pattern0::L36,251,0.1,0.0005691519635742744,0.03423649697970137,0.13333333333333333,0.0012935271899415326,0.04874798941976702
pattern_raw_cosine,Q592::pattern0::L36,250,0.9,0.0356,0.7703662935288464,0.8666666666666667,0.050309623709623705,0.7308535272729357
pattern_raw_cosine,Q593::pattern0::L36,250,1.0,0.04,0.8320639303105969,1.0,0.06,0.869820475102706
pattern_raw_cosine,Q598::pattern0::L36,238,0.4,0.007402961184473789,0.1471198614869246,0.6,0.018598068598068597,0.24225260278388586
pattern_raw_cosine,Q624::pattern0::L36,250,0.8,0.028017460317460312,0.2504798997477139,0.7333333333333333,0.037300444000443994,0.24581605556348948
pattern_raw_cosine,Q627::pattern0::L36,261,0.7,0.021680958462567654,0.18035215596519136,0.6,0.027341007226064695,0.175094205408182
pattern_raw_cosine,Q630::pattern0::L36,234,0.4,0.0117012617012617,0.22488659224507268,0.5333333333333333,0.020360835745451132,0.3088373402469621
pattern_raw_cosine,Q637::pattern0::L36,239,0.7,0.018116158597330144,0.3638819954162624,0.5333333333333333,0.020347678820482166,0.30197594572139885
pattern_raw_cosine,Q639::pattern0::L36,265,0.3,0.005974842767295597,0.24722885537631348,0.26666666666666666,0.0072327044025157225,0.20086618398606695
pattern_raw_cosine,Q641::pattern0::L36,238,0.5,0.01980792316926771,0.318546002725823,0.4666666666666667,0.024009603841536616,0.27717777711558333
pattern_raw_cosine,Q648::pattern0::L36,242,0.8,0.027566246884428703,0.3185535320830194,0.6666666666666666,0.03384405998042362,0.271437216089402
pattern_raw_cosine,Q653::pattern0::L36,239,0.5,0.016221690907883373,0.19503107461964542,0.4666666666666667,0.0202448643871238,0.18082813861998553
pattern_raw_cosine,Q654::pattern0::L36,262,0.5,0.008471162001696352,0.11507523765364115,0.4666666666666667,0.012608246291452397,0.11439936930733849
pattern_raw_cosine,Q655::pattern0::L36,239,0.6,0.01979477983662084,0.39769108525058994,0.4666666666666667,0.02245738919379087,0.3304882118172159
pattern_raw_cosine,Q659::pattern0::L36,242,0.3,0.0037534435261707987,0.15413021340216557,0.3333333333333333,0.006633483596293514,0.14890005276560886
pattern_raw_cosine,Q65::pattern0::L36,251,0.2,0.0049800796812749,0.0193015325489905,0.13333333333333333,0.0049800796812749,0.014962028953424954
pattern_raw_cosine,Q665::pattern0::L36,251,0.9,0.033948333649528865,0.4669092723948476,0.7333333333333333,0.03971574021374817,0.42496658852507857
pattern_raw_cosine,Q66::pattern0::L36,269,0.5,0.008408567888121792,0.10689193687777612,0.5333333333333333,0.014420647506149364,0.13851054091274714
pattern_raw_cosine,Q670::pattern0::L36,251,0.4,0.0055887560867640546,0.22298269856662456,0.4,0.008714713794395068,0.2364140306617944
pattern_raw_cosine,Q673::pattern0::L36,265,0.9,0.03316561844863732,0.489026918221976,0.9333333333333333,0.05056463452689868,0.5121134812441472
pattern_raw_cosine,Q677::pattern0::L36,245,1.0,0.04081632653061224,0.479958942164176,1.0,0.061224489795918366,0.5254587756307362
pattern_raw_cosine,Q682::pattern0::L36,234,0.2,0.0019230769230769232,0.07213469180325253,0.26666666666666666,0.00430637738330046,0.12224302780785824
pattern_raw_cosine,Q683::pattern0::L36,251,0.8,0.028530323151837095,0.7304138772552772,0.8,0.04189610743395604,0.6998834886230414
pattern_raw_cosine,Q686::pattern0::L36,269,0.5,0.011093408862925591,0.1428646047079348,0.4666666666666667,0.014667901285001658,0.1506195077032626
pattern_raw_cosine,Q689::pattern0::L36,239,0.2,0.0037656903765690376,0.04480111230303511,0.26666666666666666,0.006301508811969063,0.053467689050895294
pattern_raw_cosine,Q6::pattern0::L36,239,0.5,0.011576011157601115,0.297322362021613,0.6,0.021200347769385425,0.3623634043988693
pattern_raw_cosine,Q701::pattern0::L36,250,0.8,0.028661904761904757,0.4753998805057352,0.8666666666666667,0.045547818847818854,0.49881787938562083
pattern_raw_cosine,Q703::pattern0::L36,238,0.8,0.03132086167800453,0.3534516209260453,0.8666666666666667,0.04905816639009917,0.36753146002981996
pattern_raw_cosine,Q704::pattern0::L36,250,0.9,0.031617460317460315,0.6577009192109242,0.8666666666666667,0.04632708402708402,0.6293450656930913
pattern_raw_cosine,Q707::pattern0::L36,238,0.5,0.018967587034813927,0.14925497802678553,0.3333333333333333,0.018967587034813927,0.11569844503339027
pattern_raw_cosine,Q714::pattern0::L36,281,0.7,0.021352313167259787,0.16061494537799764,0.6,0.026609511484956324,0.14324345785456694
pattern_raw_cosine,Q718::pattern0::L36,250,0.2,0.0021333333333333334,0.03473333426959836,0.26666666666666666,0.004367099567099567,0.05682116686319291
pattern_raw_cosine,Q722::pattern0::L36,238,0.8,0.03262138188608777,0.4980086640840334,0.8,0.04622318624419466,0.446110893634922
pattern_raw_cosine,Q731::pattern0::L36,264,0.7,0.019603775853775852,0.17957234560722138,0.7333333333333333,0.03108944927126745,0.21458142462160532
pattern_raw_cosine,Q735::pattern0::L36,265,0.8,0.02531596286313267,0.2411190735697017,0.8666666666666667,0.04124607049135351,0.28132053821753095
pattern_raw_cosine,Q737::pattern0::L36,282,0.7,0.022572610604525496,0.1920973098283696,0.5333333333333333,0.024463863559608237,0.15743912939566865
pattern_raw_cosine,Q746::pattern0::L36,234,0.9,0.03484771401438068,0.653235853560355,0.8666666666666667,0.049391717019922156,0.5890813052304088
pattern_raw_cosine,Q748::pattern0::L36,239,0.8,0.021514910008633856,0.33514100822829296,0.7333333333333333,0.03144431115142412,0.3355452658355744
pattern_raw_cosine,Q753::pattern0::L36,242,0.4,0.010674931129476583,0.17170075100783616,0.4666666666666667,0.016096025186934277,0.17645466074049485
pattern_raw_cosine,Q756::pattern0::L36,282,0.3,0.003081729145558933,0.06644501454448934,0.4,0.00704608630140545,0.11383805482047953
pattern_raw_cosine,Q80::pattern0::L36,265,0.6,0.01444144953578916,0.25551710181625353,0.6666666666666666,0.02448675014712751,0.24659630333478097
pattern_raw_cosine,Q83::pattern0::L36,234,0.6,0.024318274318274314,0.2678501026488662,0.5333333333333333,0.028898594283209664,0.22512274353148023
pattern_raw_cosine,Q88::pattern0::L36,245,0.5,0.012018140589569163,0.3299404444450304,0.6,0.0214067791618812,0.3529371574869249
pattern_raw_cosine,Q94::pattern0::L36,239,0.3,0.004861526200438335,0.09126745029202815,0.26666666666666666,0.006256226339908348,0.09226379579473214
pattern_raw_cosine,Q99::pattern0::L36,239,0.3,0.004811715481171547,0.0996476787342819,0.3333333333333333,0.007942475934107733,0.13157268015151508
pattern_raw_dtw,Q103::pattern0::L36,264,0.4,0.007954545454545455,0.08075292372100426,0.4,0.011299685163321527,0.09301235354531094
pattern_raw_dtw,Q108::pattern0::L36,261,0.5,0.010898254576415495,0.12688186682474425,0.4666666666666667,0.014903827547505707,0.13463323649395692
pattern_raw_dtw,Q10::pattern0::L36,242,1.0,0.04132231404958678,0.5172204609970938,1.0,0.06198347107438017,0.48191489680181526
pattern_raw_dtw,Q112::pattern0::L36,262,0.8,0.025122682660850597,0.2767395303133753,0.8,0.03723385393232722,0.27460113912501766
pattern_raw_dtw,Q128::pattern0::L36,239,0.4,0.014411901441190145,0.3301376381543914,0.3333333333333333,0.01580660158066016,0.29856612323373855
pattern_raw_dtw,Q134::pattern0::L36,262,1.0,0.03816793893129771,0.5404379055935639,0.8666666666666667,0.04849774907026815,0.45759595018556154
pattern_raw_dtw,Q136::pattern0::L36,234,0.7,0.021637159137159138,0.43105837869637353,0.6666666666666666,0.030497244920321846,0.39695089296357067
pattern_raw_dtw,Q137::pattern0::L36,262,0.8,0.026114746152914092,0.23697678610102713,0.6,0.029237577520020267,0.19321607911925334
pattern_raw_dtw,Q13::pattern0::L36,242,0.8,0.027722025449298172,0.4285121318169111,0.8666666666666667,0.04516615157111025,0.39438555555963245
pattern_raw_dtw,Q143::pattern0::L36,281,0.6,0.013619160594249563,0.2782995653687484,0.6,0.02036152854658193,0.24294423238464383
pattern_raw_dtw,Q146::pattern0::L36,251,1.0,0.0398406374501992,0.5491063144418126,0.9333333333333333,0.054588240444814154,0.49698893898932067
pattern_raw_dtw,Q150::pattern0::L36,245,0.5,0.008211856171039844,0.1586328714224065,0.4,0.009844509232264334,0.13149839670673444
pattern_raw_dtw,Q156::pattern0::L36,251,0.3,0.004581673306772908,0.16236629391722215,0.3333333333333333,0.007230418983407031,0.13176059986597416
pattern_raw_dtw,Q158::pattern0::L36,234,0.7,0.025250983584316915,0.5444511859934809,0.7333333333333333,0.037244972501382756,0.49310934355238795
pattern_raw_dtw,Q161::pattern0::L36,251,0.3,0.004780876494023904,0.2536952626746864,0.3333333333333333,0.007334763510062315,0.23747368863101798
pattern_raw_dtw,Q168::pattern0::L36,251,0.6,0.01605957123885411,0.2116736868628119,0.5333333333333333,0.020481444186623468,0.21073991013739213
pattern_raw_dtw,Q172::pattern0::L36,245,0.6,0.023129251700680274,0.24971002597304767,0.6666666666666666,0.0341889403113893,0.23000341436236982
pattern_raw_dtw,Q178::pattern0::L36,245,0.6,0.017944606413994167,0.42903018426768275,0.5333333333333333,0.022319279360095687,0.3782123275746257
pattern_raw_dtw,Q191::pattern0::L36,239,0.5,0.01906090190609019,0.518952726045771,0.5333333333333333,0.025315595608482636,0.45209896539355116
pattern_raw_dtw,Q194::pattern0::L36,234,0.6,0.02393162393162393,0.2702175541162112,0.7333333333333333,0.03864511556819249,0.34064599412621965
pattern_raw_dtw,Q195::pattern0::L36,264,0.5,0.013573232323232322,0.13866591136407316,0.5333333333333333,0.01938131313131313,0.1511543060930448
pattern_raw_dtw,Q200::pattern0::L36,269,0.7,0.018277571251548948,0.20669504365103838,0.5333333333333333,0.020401841033811294,0.1816631410138769
pattern_raw_dtw,Q201::pattern0::L36,234,0.5,0.01111111111111111,0.1788934990532259,0.4666666666666667,0.015242165242165241,0.20284145682566795
pattern_raw_dtw,Q204::pattern0::L36,239,1.0,0.04184100418410042,0.5626301237392918,0.9333333333333333,0.058577405857740586,0.5214042034661542
pattern_raw_dtw,Q209::pattern0::L36,251,0.8,0.02919433377600708,0.3672763033411169,0.8666666666666667,0.04601297330380996,0.4266075883971503
pattern_raw_dtw,Q21::pattern0::L36,251,0.5,0.008126225257699361,0.15601165068575434,0.5333333333333333,0.014899995975693185,0.16109959741827862
pattern_raw_dtw,Q222::pattern0::L36,242,0.6,0.018078512396694214,0.27874605235736527,0.4,0.018078512396694214,0.21607644343463994
pattern_raw_dtw,Q226::pattern0::L36,239,1.0,0.04184100418410042,0.7067143714270293,0.8666666666666667,0.052593988995662644,0.5976467433954604
pattern_raw_dtw,Q252::pattern0::L36,281,0.7,0.021322657176749703,0.22296186649314756,0.8,0.03496044287859235,0.2547342987308999
pattern_raw_dtw,Q259::pattern0::L36,262,0.4,0.004843693202471828,0.10973383695064007,0.5333333333333333,0.012139641528954505,0.1561281454829472
pattern_raw_dtw,Q25::pattern0::L36,245,0.1,0.0010204081632653062,0.044234570039123705,0.13333333333333333,0.0017006802721088435,0.03736312377350999
pattern_raw_dtw,Q263::pattern0::L36,251,0.4,0.010402833111996457,0.2987167288417205,0.6,0.021018114245205877,0.2947140690970618
pattern_raw_dtw,Q268::pattern0::L36,250,0.9,0.030284126984126986,0.3161284160266036,0.8,0.040505106005106005,0.27206484128749747
pattern_raw_dtw,Q269::pattern0::L36,242,0.8,0.031124557260920897,0.38569120401676177,0.6666666666666666,0.0376841134072539,0.34209776146424326
pattern_raw_dtw,Q270::pattern0::L36,242,0.7,0.02057752853207399,0.30787708618169923,0.6666666666666666,0.02963355515008408,0.30106590759118396
pattern_raw_dtw,Q275::pattern0::L36,245,0.5,0.011175898931000973,0.349420384018522,0.5333333333333333,0.017434402332361515,0.40328750805512903
pattern_raw_dtw,Q27::pattern0::L36,282,0.4,0.00862884160756501,0.1261009791606572,0.6,0.01807719467293935,0.1427154664210418
pattern_raw_dtw,Q290::pattern0::L36,250,1.0,0.04,0.8244896050445158,1.0,0.06,0.8146687046506297
pattern_raw_dtw,Q299::pattern0::L36,250,1.0,0.04,0.7154557556354961,1.0,0.06,0.755530057064171
pattern_raw_dtw,Q2::pattern0::L36,239,0.9,0.034955502424121675,0.5544916158455808,0.8,0.04532992576925632,0.5160575520389653
pattern_raw_dtw,Q303::pattern0::L36,250,0.8,0.02683492063492063,0.5612555193208337,0.8,0.03978383838383839,0.49540921996356735
pattern_raw_dtw,Q339::pattern0::L36,245,0.7,0.015495626822157433,0.48756628777932653,0.6,0.021042460940420123,0.3840093109134361
pattern_raw_dtw,Q344::pattern0::L36,234,0.4,0.011396011396011395,0.22305133216920073,0.3333333333333333,0.013176638176638176,0.19441911694533764
pattern_raw_dtw,Q347::pattern0::L36,281,1.0,0.03558718861209965,0.32723144051875763,1.0,0.05338078291814947,0.3482012173668264
pattern_raw_dtw,Q349::pattern0::L36,239,0.8,0.021514910008633856,0.343144477636472,0.7333333333333333,0.030995248359265096,0.3284883299677008
pattern_raw_dtw,Q34::pattern0::L36,234,0.9,0.038461538461538464,0.5821011106871595,0.8,0.04930183776337623,0.489791009556939
pattern_raw_dtw,Q350::pattern0::L36,239,1.0,0.04184100418410042,0.6755751845646571,0.9333333333333333,0.05732907260103913,0.6535870767192261
pattern_raw_dtw,Q357::pattern0::L36,239,0.9,0.034955502424121675,0.518459454306258,0.8,0.04480882901384994,0.4741934251224371
pattern_raw_dtw,Q358::pattern0::L36,265,0.9,0.03358490566037736,0.274370085502089,0.8666666666666667,0.04642753472942153,0.24198429328662374
pattern_raw_dtw,Q360::pattern0::L36,238,1.0,0.04201680672268908,0.6448274371542485,1.0,0.06302521008403361,0.6047721046485389
pattern_raw_dtw,Q366::pattern0::L36,250,0.9,0.032617460317460316,0.5646612385887588,0.9333333333333333,0.05106041736041735,0.6144077437894849
pattern_raw_dtw,Q370::pattern0::L36,239,0.7,0.02510460251046025,0.28677841901344886,0.7333333333333333,0.036847671157294586,0.30501335715571526
pattern_raw_dtw,Q372::pattern0::L36,239,0.8,0.022212260078368865,0.3917416595915975,0.8,0.03520366198190466,0.37442858996782863
pattern_raw_dtw,Q37::pattern0::L36,245,0.2,0.00816326530612245,0.0794752582275308,0.2,0.008979591836734694,0.08151149163899578
pattern_raw_dtw,Q381::pattern0::L36,264,0.9,0.03164532227032227,0.38249957097890086,0.7333333333333333,0.03800701613201614,0.3549847035935672
pattern_raw_dtw,Q382::pattern0::L36,245,0.2,0.004897959183673469,0.2837125544970319,0.2,0.005772594752186588,0.2635951408534786
pattern_raw_dtw,Q385::pattern0::L36,281,0.9,0.031277184657967576,0.6070003037402568,0.8,0.04082487303127873,0.5452328802243503
pattern_raw_dtw,Q38::pattern0::L36,250,0.6,0.013657142857142857,0.24561668368394088,0.6666666666666666,0.02410735930735931,0.29899252719887637
pattern_raw_dtw,Q396::pattern0::L36,245,0.2,0.004897959183673469,0.2837125544970319,0.2,0.005772594752186588,0.2635951408534786
pattern_raw_dtw,Q399::pattern0::L36,245,0.2,0.004897959183673469,0.2837125544970319,0.2,0.005772594752186588,0.2635951408534786
pattern_raw_dtw,Q404::pattern0::L36,239,0.5,0.008240353324035332,0.19534764293655563,0.6666666666666666,0.021017325306028237,0.25634745608785536
pattern_raw_dtw,Q407::pattern0::L36,281,0.7,0.021352313167259787,0.39757265508788997,0.6,0.02586002372479241,0.32593911522161834
pattern_raw_dtw,Q411::pattern0::L36,245,0.6,0.02322643343051506,0.2675480822191632,0.6,0.030993904055128543,0.27102498741406
pattern_raw_dtw,Q413::pattern0::L36,250,0.4,0.006533333333333333,0.21605489806468917,0.6,0.017191075591075588,0.23630214639174843
pattern_raw_dtw,Q422::pattern0::L36,264,1.0,0.03787878787878788,0.23548053603619443,1.0,0.056818181818181816,0.25713153158348184
pattern_raw_dtw,Q427::pattern0::L36,250,0.4,0.005533333333333333,0.12690857078893544,0.26666666666666666,0.005533333333333333,0.09837611110736091
pattern_raw_dtw,Q429::pattern0::L36,281,1.0,0.03558718861209965,0.4552045393323709,0.9333333333333333,0.0498220640569395,0.389297234728617
pattern_raw_dtw,Q431::pattern0::L36,250,0.8,0.02683492063492063,0.5612555193208337,0.8,0.03978383838383839,0.49501318859664134
pattern_raw_dtw,Q432::pattern0::L36,238,0.5,0.014915966386554623,0.26675271987875254,0.4666666666666667,0.019279250161603104,0.2492067922960129
pattern_raw_dtw,Q434::pattern0::L36,239,0.9,0.03565285249385668,0.37433430981247784,0.8,0.04609136795329264,0.3526658490784448
pattern_raw_dtw,Q437::pattern0::L36,238,0.6,0.019382753101240498,0.43267519864303855,0.6,0.027163207940518866,0.3984228993512023
pattern_raw_dtw,Q445::pattern0::L36,264,0.5,0.01125841750841751,0.12597418216106182,0.6,0.019801389687753322,0.17780472557028096
pattern_raw_dtw,Q446::pattern0::L36,239,0.7,0.01700039848575413,0.3964812818481141,0.8,0.03303478251176996,0.3821737828093998
pattern_raw_dtw,Q447::pattern0::L36,250,0.6,0.015022222222222223,0.22868037006675515,0.7333333333333333,0.028794050394050398,0.2926392867681868
pattern_raw_dtw,Q456::pattern0::L36,250,0.4,0.009980952380952379,0.056589805929276156,0.5333333333333333,0.01777862137862138,0.15056041555639513
pattern_raw_dtw,Q462::pattern0::L36,265,0.9,0.030771188978736146,0.2769872678587927,0.8666666666666667,0.04441458960326884,0.275584878512379
pattern_raw_dtw,Q469::pattern0::L36,282,1.0,0.03546099290780142,0.6752656592096127,0.9333333333333333,0.0488829137765308,0.5473949028675335
pattern_raw_dtw,Q474::pattern0::L36,239,0.7,0.01874377366009165,0.33235226319757605,0.7333333333333333,0.030740424150465993,0.35477047771057146
pattern_raw_dtw,Q489::pattern0::L36,239,0.7,0.01986451484359434,0.2933050832160913,0.6666666666666666,0.029034215435889077,0.2914654857463986
pattern_raw_dtw,Q493::pattern0::L36,250,0.7,0.0207015873015873,0.3279399216603734,0.6666666666666666,0.02904657564657565,0.32407290445417614
pattern_raw_dtw,Q496::pattern0::L36,281,1.0,0.03558718861209965,0.41880610531044876,1.0,0.05338078291814947,0.4287917945110088
pattern_raw_dtw,Q498::pattern0::L36,250,1.0,0.04,0.6505591136580683,1.0,0.06,0.6092151461316
pattern_raw_dtw,Q4::pattern0::L36,245,0.2,0.0023809523809523807,0.04946112130436873,0.2,0.003401360544217687,0.05985665386638385
pattern_raw_dtw,Q504::pattern0::L36,239,1.0,0.04184100418410042,0.6046613746288276,0.9333333333333333,0.05829846582984658,0.5644658474064532
pattern_raw_dtw,Q505::pattern0::L36,242,0.9,0.029219139446412176,0.3016502935294012,0.8666666666666667,0.04441503170842014,0.3072009902776675
pattern_raw_dtw,Q506::pattern0::L36,251,0.5,0.010908745968506925,0.16187539215381344,0.4666666666666667,0.015227136741080964,0.1559110331078149
pattern_raw_dtw,Q507::pattern0::L36,281,0.9,0.026943173473422583,0.35311198169528396,0.9333333333333333,0.04335149824473668,0.3786421287173349
pattern_raw_dtw,Q527::pattern0::L36,250,0.7,0.023,0.6172644287027569,0.7333333333333333,0.03446879786879787,0.5730984458385905
pattern_raw_dtw,Q534::pattern0::L36,251,0.5,0.010908745968506925,0.16187539215381344,0.4666666666666667,0.015227136741080964,0.1559110331078149
pattern_raw_dtw,Q535::pattern0::L36,245,0.5,0.011519274376417232,0.1603229318837683,0.5333333333333333,0.018090254416785027,0.1754390425770186
pattern_raw_dtw,Q540::pattern0::L36,264,0.8,0.02541185666185666,0.18352141686644458,0.8,0.03790302710757256,0.2494549576153705
pattern_raw_dtw,Q541::pattern0::L36,239,1.0,0.04184100418410042,0.6046613746288276,0.9333333333333333,0.05829846582984658,0.5644658474064532
pattern_raw_dtw,Q551::pattern0::L36,281,0.5,0.01468677625261255,0.3942142314923206,0.4,0.016627895631454347,0.3151023181801072
pattern_raw_dtw,Q552::pattern0::L36,251,0.7,0.016187630430658316,0.3983263049370427,0.6666666666666666,0.024257913401339697,0.3597295579220899
pattern_raw_dtw,Q553::pattern0::L36,251,0.5,0.009454246506039335,0.2609763061442182,0.4,0.01129304515758699,0.21126390042502435
pattern_raw_dtw,Q557::pattern0::L36,239,0.8,0.024304310287573884,0.4583439528567987,0.6,0.02699408912798034,0.3756746785977519
pattern_raw_dtw,Q55::pattern0::L36,234,0.3,0.01282051282051282,0.33624898557529104,0.26666666666666666,0.014135437212360288,0.2815627056967003
pattern_raw_dtw,Q566::pattern0::L36,234,0.9,0.032354836521503186,0.3783175979401563,0.9333333333333333,0.05205885045628635,0.37354066597099084
pattern_raw_dtw,Q572::pattern0::L36,269,0.6,0.018184634448574967,0.29209519185678956,0.5333333333333333,0.02231061998719991,0.2690646511869493
pattern_raw_dtw,Q573::pattern0::L36,239,0.8,0.030817892010360625,0.3915241198895987,0.8666666666666667,0.04848098205838792,0.4073316533644442
pattern_raw_dtw,Q575::pattern0::L36,242,0.4,0.010055096418732782,0.26653650309924487,0.4,0.013415372506281595,0.27119226259280305
pattern_raw_dtw,Q576::pattern0::L36,281,0.5,0.009433429362254983,0.3003992965765887,0.6,0.017459566925759094,0.3044541560831771
pattern_raw_dtw,Q580::pattern0::L36,242,0.5,0.00993703266430539,0.19389542936694723,0.5333333333333333,0.016273120818575362,0.19463390722057344
pattern_raw_dtw,Q581::pattern0::L36,265,0.5,0.01442348008385744,0.2230248761371306,0.6666666666666666,0.025946862361956705,0.2489606356423975
