run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.2423648379727882,0.1473680964698358,0.0949967415029523,0.0690946623718916,0.1205810771991235,0.0001999600079984,91,0,38
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task1,tsfel,random,ndcg@15,129,0.2479642346199888,0.1473680964698358,0.100596138150153,0.0725706648888979,0.1270864263534763,0.0001999600079984,92,0,37
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.1989746434193021,0.1524831119742399,0.0464915314450622,0.0232313928098867,0.0691954664518971,0.0003999200159968,80,0,49
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.2503018886266497,0.1524831119742399,0.0978187766524097,0.0746763848165367,0.1227310824770319,0.0001999600079984,91,0,38
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.2017517149429486,0.1524831119742399,0.0492686029687086,0.0255838886973377,0.0725937374718388,0.0001999600079984,77,0,52
freqyearly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,4,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.2539970206436546,0.1524831119742399,0.1015139086694146,0.0789022979474031,0.1254473420530102,0.0001999600079984,96,0,33
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.2114772649859233,0.1456259043606047,0.0658513606253185,0.0360299149952354,0.0956091563389199,0.0001999600079984,86,0,43
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.214635979333707,0.1456259043606047,0.0690100749731022,0.038634801723093,0.0982662370639784,0.0001999600079984,81,1,47
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.2426136989097906,0.1456259043606047,0.0969877945491858,0.0664849518166238,0.1254912879945982,0.0001999600079984,93,0,36
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,tsfel,random,ndcg@10,129,0.2332472525420549,0.1456259043606047,0.0876213481814501,0.0588065668586679,0.1161250858140179,0.0001999600079984,86,0,43
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.2016612886362164,0.1343602109916957,0.0673010776445206,0.039134315453564,0.0963283306729099,0.0001999600079984,83,0,46
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.2529865176500415,0.1343602109916957,0.1186263066583457,0.087707010579842,0.1499958048396352,0.0001999600079984,94,0,35
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.2024240224145295,0.1343602109916957,0.0680638114228338,0.0390792105375299,0.0986443414654991,0.0001999600079984,77,0,52
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.2455825370000255,0.1343602109916957,0.1112223260083297,0.0823400335892425,0.1409903124131497,0.0001999600079984,97,0,32
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.2086436132718871,0.1507243678481614,0.0579192454237256,0.0317338144747808,0.0832724314581886,0.0001999600079984,83,0,46
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.2156511760022504,0.1507243678481614,0.0649268081540889,0.0375220461033811,0.0913264805890788,0.0001999600079984,79,0,50
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.2423462123953589,0.1507243678481614,0.0916218445471974,0.0647115952823402,0.1173505763848247,0.0001999600079984,92,0,37
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task1,tsfel,random,ndcg@15,129,0.2399548574820079,0.1507243678481614,0.0892304896338464,0.0621557787823869,0.115907919161321,0.0001999600079984,93,0,36
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.2023230854411829,0.1438719179315243,0.0584511675096587,0.0332356785320926,0.0847565593820836,0.0001999600079984,81,0,48
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.2508841304421306,0.1438719179315243,0.1070122125106063,0.0802701299349823,0.1350606269848964,0.0001999600079984,98,0,31
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.2045276186468653,0.1438719179315243,0.060655700715341,0.0344179424957761,0.087204283767113,0.0001999600079984,84,0,45
freqyearly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins3__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",3,6,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.2476746073632333,0.1438719179315243,0.1038026894317091,0.079200708021871,0.128623270447262,0.0001999600079984,105,0,24
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.1471010605799537,0.1150190236637902,0.0320820369161635,0.0105930560654717,0.0529241604044313,0.0027994401119776,72,0,57
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.1548069931129499,0.1150190236637902,0.0397879694491596,0.0175900220105714,0.0620775173199134,0.0003999200159968,71,2,56
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.2043967275399003,0.1150190236637902,0.0893777038761101,0.0622232457078754,0.1144638273424816,0.0001999600079984,93,0,36
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,tsfel,random,ndcg@10,129,0.1946814230361267,0.1150190236637902,0.0796623993723365,0.0541232418921126,0.1041438022568671,0.0001999600079984,86,0,43
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.1484359066388521,0.1005469357456485,0.0478889708932035,0.023665845321963,0.0711919976172296,0.0003999200159968,82,1,46
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.1791215885236487,0.1005469357456485,0.0785746527780001,0.05465692163978,0.1026907966932416,0.0001999600079984,89,1,39
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.146818194887049,0.1005469357456485,0.0462712591414004,0.0226224606710237,0.0711092474939488,0.0003999200159968,78,2,49
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.1840082883229756,0.1005469357456485,0.083461352577327,0.0587558273616991,0.1098039872192618,0.0001999600079984,94,0,35
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.1531547036946657,0.1250430654723424,0.0281116382223232,0.0068043582345978,0.0490872880636588,0.0085982803439312,67,0,62
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.1595008258264642,0.1250430654723424,0.0344577603541217,0.0138540893129469,0.0552731587118631,0.0011997600479904,70,0,59
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.2072760303426442,0.1250430654723424,0.0822329648703017,0.0567546779101336,0.1056109429270675,0.0001999600079984,86,0,43
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task1,tsfel,random,ndcg@15,129,0.2055259552791489,0.1250430654723424,0.0804828898068064,0.0560609219308902,0.1051814610250297,0.0001999600079984,86,0,43
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.154540184544182,0.1092892209925591,0.0452509635516229,0.0238409973980972,0.0671242854842195,0.0001999600079984,79,0,50
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.1892806703881792,0.1092892209925591,0.07999144939562,0.0567097353515752,0.1030143805671106,0.0001999600079984,90,1,38
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.1579665037448493,0.1092892209925591,0.0486772827522901,0.0266594369929687,0.0720827856691832,0.0001999600079984,81,0,48
freqyearly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h2__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,2,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.1886733722431764,0.1092892209925591,0.0793841512506173,0.0565015731502018,0.1027676586095867,0.0001999600079984,86,0,43
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.1513739544111849,0.1070526242239244,0.0443213301872604,0.0208277555088675,0.068020688222437,0.000999800039992,81,1,47
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.1637880978605186,0.1070526242239244,0.0567354736365941,0.0318965004030903,0.0825245546762347,0.0003999200159968,81,0,48
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.2040150768640998,0.1070526242239244,0.0969624526401753,0.0689487382330958,0.1235112777899251,0.0001999600079984,89,1,39
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,tsfel,random,ndcg@10,129,0.2090155067063293,0.1070526242239244,0.1019628824824048,0.0728557299638108,0.1294062894599823,0.0001999600079984,93,0,36
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.1484690536752363,0.1006694035682315,0.0477996501070047,0.025287771376838,0.0701063791478635,0.0001999600079984,71,2,56
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.1847668082628651,0.1006694035682315,0.0840974046946335,0.0566176908946909,0.1130369029130275,0.0001999600079984,86,0,43
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.1638640640485117,0.1006694035682315,0.0631946604802801,0.0380183699447895,0.0880560046458961,0.0001999600079984,79,1,49
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.1815036605854854,0.1006694035682315,0.0808342570172538,0.0542991639270347,0.1078327134760828,0.0001999600079984,90,1,38
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.1592618449432238,0.1163419118490015,0.0429199330942223,0.0197474562133522,0.0660877206429542,0.000999800039992,73,0,56
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.1712192264792199,0.1163419118490015,0.0548773146302184,0.0308278246300185,0.0801645413435458,0.0001999600079984,76,0,53
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.2055803914696767,0.1163419118490015,0.0892384796206751,0.0636432691505225,0.113814092551339,0.0001999600079984,92,0,37
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task1,tsfel,random,ndcg@15,129,0.2126676144140452,0.1163419118490015,0.0963257025650436,0.069850296032841,0.1213242372707446,0.0001999600079984,96,0,33
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.1614477653070223,0.1153875013804879,0.0460602639265343,0.0236405154940039,0.0679914869449511,0.0003999200159968,76,0,53
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.1938737952495833,0.1153875013804879,0.0784862938690953,0.0528808122120548,0.106547852766434,0.0001999600079984,85,0,44
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.168620880400398,0.1153875013804879,0.05323337901991,0.0294725196762252,0.0775908573891366,0.0003999200159968,80,0,49
freqyearly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h4__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,4,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.1983001511835773,0.1153875013804879,0.0829126498030894,0.0579822463338989,0.1089929855778139,0.0001999600079984,86,0,43
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,raw_cosine,random,ndcg@10,129,0.1705987861669334,0.1026348759320858,0.0679639102348476,0.0420067977290075,0.0953441693959983,0.0001999600079984,80,2,47
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,raw_dtw,random,ndcg@10,129,0.1731018571252466,0.1026348759320858,0.0704669811931608,0.0421856201157162,0.0999369357375075,0.0001999600079984,82,2,45
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,129,0.1916918780973616,0.1026348759320858,0.0890570021652759,0.0619420222418761,0.1147583289991403,0.0001999600079984,87,0,42
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,tsfel,random,ndcg@10,129,0.1847335489978599,0.1026348759320858,0.0820986730657741,0.0551604472233519,0.1094724843391646,0.0001999600079984,90,1,38
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,129,0.1540832918534003,0.0969498669731396,0.0571334248802606,0.0303025408732143,0.0846775892460692,0.0001999600079984,79,0,50
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.187968885670897,0.0969498669731396,0.0910190186977574,0.0617839898491363,0.1197963176794882,0.0001999600079984,87,1,41
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,129,0.1558656405434953,0.0969498669731396,0.0589157735703557,0.0324766715916418,0.086200149157017,0.0001999600079984,79,0,50
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_tsfel,random,ndcg@10,129,0.1808831997393563,0.0969498669731396,0.0839333327662166,0.0569655896721907,0.1121123460865525,0.0001999600079984,85,0,44
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,raw_cosine,random,ndcg@15,129,0.1724115006312951,0.1096780484111255,0.0627334522201696,0.0387134852343701,0.0869352082428019,0.0001999600079984,79,0,50
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,raw_dtw,random,ndcg@15,129,0.1751894993956159,0.1096780484111255,0.0655114509844903,0.0410733771429333,0.0910388145727915,0.0001999600079984,80,0,49
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,129,0.1984015566000245,0.1096780484111255,0.0887235081888989,0.0641086025222528,0.1125200124918595,0.0001999600079984,86,0,43
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task1,tsfel,random,ndcg@15,129,0.196581601330653,0.1096780484111255,0.0869035529195274,0.0604775407737003,0.1126640849655179,0.0001999600079984,90,0,39
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,129,0.1617271613147696,0.1067780787019092,0.0549490826128604,0.0309380861754775,0.0807779029611912,0.0001999600079984,85,0,44
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.1960459977730307,0.1067780787019092,0.0892679190711215,0.0624127757422514,0.1162504086002252,0.0001999600079984,90,0,39
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,129,0.1636867312267302,0.1067780787019092,0.0569086525248209,0.0317329371257213,0.0828082151627581,0.0001999600079984,81,0,48
freqyearly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/yearly/freqyearly__bins4__h6__seed42__pps1__regfull,m3_yearly,yearly,1,24,"12,24,36",4,6,42,1,full,task2,pattern_tsfel,random,ndcg@15,129,0.1912441854231534,0.1067780787019092,0.0844661067212441,0.0601825901542247,0.1103374698591891,0.0001999600079984,90,0,39
