query_id,doc_id,relevance
M1079,M43,3
M1079,M1117,3
M1079,M1078,3
M1079,M242,2
M1079,M340,2
M1079,M1223,4
M1079,M200,2
M1079,M85,2
M1079,M1120,3
M1079,M10,2
M1079,M646,1
M1079,M207,3
M1079,M173,2
M1079,M381,3
M1079,M1195,3
M1079,M1231,3
M1079,M159,4
M1079,M270,3
M1079,M814,2
M1079,M626,2
M1079,M792,2
M1079,M45,3
M1079,M209,2
M1079,M582,4
M1079,M109,2
M1079,M1022,2
M1079,M252,2
M1079,M741,3
M1079,M1389,4
M1079,M56,3
M1079,M747,4
M1079,M1381,2
M1079,M61,2
M1079,M1213,3
M1079,M240,2
M1079,M1255,1
M1079,M1382,2
M1079,M237,2
M1079,M1172,3
M1079,M1056,3
M1079,M1232,3
M1079,M31,4
M1079,M606,3
M1079,M505,3
M1079,M521,3
M1079,M661,2
M1079,M603,3
M1079,M1178,3
M1079,M384,1
M1079,M64,2
M1079,M690,4
M1079,M135,2
M1079,M1101,3
M1079,M20,3
M1079,M182,2
M1079,M1396,4
M1079,M73,4
M1079,M165,3
M1079,M490,1
M1079,M732,2
M1079,M13,3
M1079,M1394,3
M1079,M1198,3
M1079,M1150,1
M1079,M382,1
M1079,M167,3
M1079,M1105,3
M1079,M1063,3
M1079,M485,2
M1079,M1260,3
M1079,M1028,4
M1079,M259,4
M1079,M88,3
M1079,M936,1
M1079,M314,1
M1079,M2,1
M1079,M1065,1
M1079,M225,2
M1079,M265,2
M1079,M1360,3
M1079,M1062,1
M1079,M1092,3
M1079,M243,3
M1079,M743,4
M1079,M295,4
M1079,M1146,2
M1079,M14,2
M1079,M394,2
M1079,M227,3
M1079,M850,3
M1079,M1054,3
M1079,M1173,3
M1079,M1367,4
M1079,M392,2
M1079,M433,2
M1079,M1258,2
M1079,M1200,4
M1079,M750,3
M1079,M108,2
M1079,M571,1
M1079,M681,1
M1079,M585,3
M1079,M455,2
M1079,M1182,1
M1079,M37,3
M1079,M80,4
M1079,M187,2
M308,M500,1
M308,M588,2
M308,M1059,3
M308,M86,1
M308,M178,4
M308,M904,3
M308,M883,1
M308,M1133,3
M308,M336,3
M308,M302,2
M308,M343,3
M308,M783,2
M308,M1135,3
M308,M39,2
M308,M55,2
M308,M856,3
M308,M516,2
M308,M1070,4
M308,M338,4
M308,M1127,4
M308,M677,3
M308,M1191,1
M308,M1072,1
M308,M493,3
M308,M686,2
M308,M303,4
M308,M247,2
M308,M906,1
M308,M1052,3
M308,M402,1
M308,M1171,1
M308,M966,1
M308,M1112,1
M308,M24,1
M308,M1119,4
M308,M1206,3
M308,M450,2
M308,M1413,1
M308,M297,3
M308,M1009,1
M308,M1205,2
M308,M853,3
M308,M176,3
M308,M335,4
M308,M1073,1
M308,M1377,1
M308,M79,3
M308,M1211,4
M308,M1019,4
M308,M1060,1
M308,M800,2
M308,M1317,4
M308,M380,1
M308,M300,3
M308,M157,3
M308,M1116,1
M308,M87,1
M308,M1252,3
M308,M403,2
M308,M1126,2
M308,M1419,1
M308,M306,3
M308,M1156,1
M308,M1401,1
M308,M723,3
M308,M205,1
M308,M598,2
M308,M757,3
M308,M546,2
M308,M249,2
M308,M18,2
M308,M1167,1
M308,M1387,1
M308,M1340,3
M308,M329,1
M308,M1131,2
M308,M223,2
M308,M773,2
M308,M605,3
M308,M782,2
M308,M112,3
M308,M1068,1
M308,M1176,3
M308,M1253,3
M308,M761,2
M308,M561,3
M308,M755,3
M308,M175,2
M308,M1098,4
M308,M164,2
M308,M156,2
M308,M1208,3
M308,M391,3
M308,M1341,3
M308,M116,2
M308,M1174,2
M308,M1215,4
M308,M1428,1
M308,M574,2
M308,M348,3
M308,M575,4
M308,M994,1
M308,M1406,3
M308,M358,2
M308,M383,4
M308,M635,1
M308,M229,3
M308,M304,1
M308,M262,2
M308,M1415,1
M308,M1207,3
M308,M818,1
M308,M289,3
M308,M964,3
M308,M849,1
M308,M935,1
M308,M214,1
M308,M277,1
M308,M590,2
M308,M775,3
M308,M706,4
M308,M25,3
M308,M1390,1
M308,M968,4
M308,M954,3
M308,M1225,1
M308,M181,3
M308,M100,2
M308,M387,1
M308,M1273,4
M308,M638,1
M308,M90,2
M308,M141,2
M308,M82,1
M308,M213,2
M308,M488,4
M308,M1204,1
M308,M393,2
M308,M889,3
M308,M708,1
M308,M199,3
M308,M799,2
M308,M168,3
M308,M720,3
M308,M134,3
M308,M95,3
M308,M1117,1
M308,M1348,3
M308,M1078,1
M308,M133,3
M308,M144,2
M308,M412,2
M308,M758,2
M308,M171,3
M308,M1134,3
M308,M1355,3
M308,M798,2
M308,M1120,1
M308,M569,2
M308,M437,3
M308,M646,3
M308,M207,1
M308,M1217,3
M308,M317,2
M308,M381,1
M308,M958,2
M308,M341,2
M308,M1219,4
M308,M1069,4
M308,M1231,1
M308,M1130,4
M308,M771,2
M308,M465,2
M308,M1218,4
M308,M486,2
M308,M332,2
M308,M560,4
M308,M710,2
M308,M198,3
M308,M103,3
M308,M128,2
M308,M139,2
M308,M1294,1
M308,M1227,4
M308,M321,3
M308,M309,2
M308,M1335,4
M308,M1400,1
M308,M145,2
M308,M435,3
M308,M276,4
M308,M120,2
M308,M124,2
M308,M430,2
M308,M1209,2
M308,M840,3
M308,M161,2
M308,M107,2
M308,M1213,1
M308,M536,2
M308,M1255,3
M308,M179,3
M308,M563,3
M308,M328,4
M308,M27,2
M308,M962,2
M308,M1172,1
M308,M1232,1
M308,M28,3
M308,M505,1
M308,M142,3
M308,M71,2
M308,M384,3
M308,M378,3
M308,M401,4
M308,M724,3
M308,M697,3
M308,M1234,4
M308,M11,2
M308,M497,3
M308,M1026,4
M308,M1338,4
M308,M1137,4
M308,M427,2
M308,M399,2
M308,M581,2
M308,M490,3
M308,M118,2
M308,M740,2
M308,M1095,4
M308,M170,2
M308,M1394,1
M308,M1198,1
M308,M1150,3
M308,M382,3
M308,M1063,1
M308,M88,1
M308,M936,3
M308,M760,3
M308,M280,3
M308,M75,2
M308,M397,2
M308,M314,3
M308,M2,3
M308,M1214,4
M308,M1107,4
M308,M1065,3
M308,M81,3
M308,M1062,3
M308,M243,1
M308,M477,2
M308,M169,2
M308,M504,3
M308,M614,3
M308,M38,2
M308,M1342,4
M308,M557,3
M308,M850,1
M308,M285,3
M308,M46,3
M308,M1038,2
M308,M274,3
M308,M1136,4
M308,M916,1
M308,M449,3
M308,M750,1
M308,M51,2
M308,M507,2
M308,M1034,2
M308,M443,2
M308,M1346,2
M308,M571,3
M308,M1100,3
M308,M681,3
M308,M244,4
M308,M1182,3
M308,M16,4
M308,M386,2
M769,M566,3
M769,M587,1
M769,M886,1
M769,M1016,2
M769,M883,2
M769,M325,3
M769,M1272,2
M769,M763,3
M769,M783,1
M769,M39,1
M769,M55,1
M769,M208,4
M769,M1041,2
M769,M822,1
M769,M950,2
M769,M658,3
M769,M1191,2
M769,M353,3
M769,M591,3
M769,M805,4
M769,M501,2
M769,M1354,3
M769,M680,4
M769,M825,1
M769,M1039,3
M769,M327,3
M769,M342,3
M769,M686,1
M769,M330,2
M769,M796,2
M769,M734,2
M769,M906,2
M769,M910,3
M769,M1025,3
M769,M1112,2
M769,M1164,4
M769,M963,2
M769,M423,3
M769,M364,3
M769,M1017,2
M769,M1420,3
M769,M1413,2
M769,M610,3
M769,M1009,2
M769,M96,3
M769,M1073,2
M769,M714,3
M769,M544,2
M769,M1160,4
M769,M654,3
M769,M711,2
M769,M357,2
M769,M469,2
M769,M94,3
M769,M629,2
M769,M612,2
M769,M190,2
M769,M514,3
M769,M667,3
M769,M833,1
M769,M529,2
M769,M1116,2
M769,M930,2
M769,M359,1
M769,M467,3
M769,M403,1
M769,M928,4
M769,M628,2
M769,M715,3
M769,M545,2
M769,M637,3
M769,M1419,2
M769,M1080,2
M769,M326,1
M769,M931,3
M769,M1353,2
M769,M1099,4
M769,M499,2
M769,M1046,2
M769,M556,2
M769,M952,2
M769,M618,4
M769,M1401,2
M769,M281,3
M769,M1165,2
M769,M807,3
M769,M1030,2
M769,M411,4
M769,M946,3
M769,M1089,3
M769,M114,2
M769,M458,4
M769,M105,2
M769,M1254,2
M769,M223,1
M769,M721,3
M769,M773,1
M769,M832,3
M769,M1068,2
M769,M659,2
M769,M296,2
M769,M484,3
M769,M662,3
M769,M175,1
M769,M898,2
M769,M156,1
M769,M619,1
M769,M1007,2
M769,M1212,4
M769,M960,2
M769,M577,2
M769,M286,2
M769,M323,3
M769,M491,2
M769,M1270,2
M769,M1428,2
M769,M607,1
M769,M1118,3
M769,M463,3
M769,M1032,2
M769,M994,2
M769,M938,2
M769,M1048,3
M769,M358,1
M769,M1020,3
M769,M917,2
M769,M453,3
M769,M197,4
M769,M262,1
M769,M292,3
M769,M1415,2
M769,M1154,2
M769,M691,3
M769,M818,2
M769,M1339,3
M769,M997,2
M769,M1177,3
M769,M1425,3
M769,M474,4
M769,M360,4
M769,M1282,1
M769,M106,2
M769,M1349,4
M769,M830,2
M769,M1225,2
M769,M1113,2
M769,M523,2
M769,M172,3
M769,M947,3
M769,M668,2
M769,M100,1
M769,M535,2
M769,M1376,1
M769,M409,4
M769,M531,3
M769,M538,1
M769,M554,2
M769,M799,1
M769,M613,1
M769,M367,4
M769,M616,3
M769,M973,3
M769,M787,3
M769,M498,1
M769,M1083,4
M769,M519,4
M769,M341,1
M769,M683,3
M769,M196,2
M769,M515,3
M769,M457,3
M769,M951,2
M769,M786,3
M769,M1426,2
M769,M1244,3
M769,M486,1
M769,M102,4
M769,M426,3
M769,M131,2
M769,M1111,4
M769,M710,1
M769,M446,1
M769,M1294,2
M769,M442,2
M769,M1194,2
M769,M309,1
M769,M1400,2
M769,M839,2
M769,M596,2
M769,M1298,1
M769,M365,3
M769,M145,1
M769,M98,2
M769,M617,3
M769,M470,3
M769,M508,1
M769,M1361,3
M769,M953,2
M769,M1180,3
M769,M355,4
M769,M1148,2
M769,M1293,3
M769,M727,3
M769,M107,1
M769,M559,3
M769,M251,2
M769,M110,2
M769,M377,1
M769,M528,3
M769,M754,3
M769,M312,2
M769,M700,2
M769,M1011,3
M769,M1345,3
M769,M770,2
M769,M1240,3
M769,M282,2
M769,M1247,1
M769,M11,1
M769,M1184,1
M769,M1331,2
M769,M1106,3
M769,M660,2
M769,M424,3
M769,M795,2
M769,M1066,2
M769,M427,1
M769,M533,2
M769,M821,3
M769,M581,1
M769,M369,1
M769,M615,2
M769,M191,2
M769,M520,2
M769,M1175,3
M769,M324,4
M769,M420,2
M769,M555,2
M769,M1186,2
M769,M174,4
M769,M92,3
M769,M461,3
M769,M97,2
M769,M522,4
M769,M955,2
M769,M1407,3
M769,M753,2
M769,M169,1
M769,M1081,2
M769,M1001,1
M769,M38,1
M769,M1228,2
M769,M472,3
M769,M487,3
M769,M366,3
M769,M916,2
M769,M1049,2
M769,M51,1
M769,M53,2
M769,M150,2
M769,M93,2
M769,M386,1
M942,M867,3
M942,M587,2
M942,M886,2
M942,M841,4
M942,M1122,2
M942,M1044,2
M942,M822,2
M942,M1110,3
M942,M1319,4
M942,M695,3
M942,M825,2
M942,M1102,4
M942,M734,1
M942,M846,3
M942,M1152,2
M942,M641,4
M942,M113,4
M942,M310,2
M942,M1017,1
M942,M454,4
M942,M983,3
M942,M919,4
M942,M988,3
M942,M1315,2
M942,M675,3
M942,M1424,2
M942,M937,3
M942,M884,3
M942,M711,1
M942,M469,1
M942,M914,3
M942,M471,4
M942,M833,2
M942,M924,3
M942,M930,1
M942,M359,2
M942,M1301,3
M942,M1010,4
M942,M1087,3
M942,M1040,4
M942,M545,1
M942,M476,3
M942,M1304,3
M942,M809,3
M942,M1080,1
M942,M326,2
M942,M827,4
M942,M1166,3
M942,M1277,4
M942,M1274,4
M942,M1307,3
M942,M923,2
M942,M374,3
M942,M894,4
M942,M986,2
M942,M845,4
M942,M565,3
M942,M1290,4
M942,M1037,2
M942,M887,4
M942,M873,4
M942,M909,3
M942,M902,3
M942,M1329,3
M942,M623,4
M942,M999,3
M942,M1190,3
M942,M1109,4
M942,M376,3
M942,M665,4
M942,M912,2
M942,M619,2
M942,M322,4
M942,M1327,4
M942,M604,3
M942,M959,3
M942,M643,3
M942,M1259,3
M942,M974,3
M942,M859,4
M942,M607,2
M942,M929,3
M942,M1427,2
M942,M900,3
M942,M1289,3
M942,M586,3
M942,M896,4
M942,M765,2
M942,M679,3
M942,M1313,3
M942,M979,3
M942,M808,3
M942,M1323,3
M942,M1154,1
M942,M915,3
M942,M1423,3
M942,M995,3
M942,M997,1
M942,M860,3
M942,M1008,4
M942,M1086,2
M942,M1282,2
M942,M1140,2
M942,M1210,3
M942,M1325,3
M942,M874,3
M942,M837,4
M942,M1181,3
M942,M1024,3
M942,M319,4
M942,M1013,4
M942,M535,1
M942,M676,3
M942,M671,4
M942,M1376,2
M942,M410,3
M942,M925,3
M942,M624,3
M942,M875,2
M942,M1302,2
M942,M956,3
M942,M538,2
M942,M1023,3
M942,M1297,4
M942,M752,3
M942,M613,2
M942,M670,3
M942,M940,2
M942,M977,3
M942,M1226,3
M942,M717,4
M942,M408,4
M942,M527,2
M942,M1275,2
M942,M1332,3
M942,M1422,2
M942,M669,3
M942,M498,2
M942,M891,3
M942,M589,4
M942,M1330,4
M942,M817,4
M942,M862,3
M942,M1300,2
M942,M1408,3
M942,M819,3
M942,M1004,3
M942,M823,3
M942,M446,2
M942,M1288,2
M942,M892,3
M942,M1278,3
M942,M1266,3
M942,M864,3
M942,M1292,3
M942,M868,3
M942,M878,3
M942,M839,1
M942,M1298,2
M942,M926,3
M942,M678,3
M942,M508,2
M942,M418,4
M942,M1239,3
M942,M1322,3
M942,M1148,1
M942,M1085,2
M942,M863,3
M942,M377,2
M942,M597,2
M942,M640,3
M942,M829,4
M942,M890,3
M942,M1006,3
M942,M1308,3
M942,M1310,3
M942,M945,3
M942,M838,4
M942,M363,3
M942,M525,3
M942,M1003,3
M942,M881,3
M942,M1268,3
M942,M843,3
M942,M1375,4
M942,M1306,3
M942,M770,1
M942,M1247,2
M942,M762,3
M942,M855,2
M942,M1286,3
M942,M1184,2
M942,M1305,3
M942,M913,3
M942,M871,3
M942,M961,3
M942,M284,4
M942,M369,2
M942,M718,4
M942,M921,3
M942,M1370,3
M942,M976,2
M942,M981,3
M942,M872,3
M942,M520,1
M942,M1296,3
M942,M420,1
M942,M622,4
M942,M980,2
M942,M1245,2
M942,M1316,4
M942,M632,3
M942,M768,4
M942,M407,2
M942,M1001,2
M942,M1018,2
M942,M479,2
M942,M509,3
M942,M1145,4
M942,M371,4
M942,M1374,4
M942,M417,3
M942,M674,3
M942,M495,3
M942,M984,2
M942,M870,3
M942,M861,2
M942,M869,3
M942,M93,1
M942,M482,3
M756,M566,3
M756,M1016,2
M756,M883,3
M756,M325,3
M756,M1133,1
M756,M1272,3
M756,M763,2
M756,M841,1
M756,M208,2
M756,M1041,3
M756,M950,3
M756,M658,3
M756,M1191,3
M756,M353,2
M756,M591,2
M756,M805,2
M756,M1319,1
M756,M501,3
M756,M1354,2
M756,M680,2
M756,M1039,3
M756,M327,2
M756,M342,3
M756,M1102,1
M756,M330,3
M756,M796,3
M756,M734,4
M756,M906,3
M756,M910,3
M756,M641,1
M756,M113,1
M756,M1025,2
M756,M1112,3
M756,M1164,2
M756,M963,3
M756,M423,2
M756,M364,2
M756,M1017,4
M756,M454,1
M756,M1420,2
M756,M1413,3
M756,M610,3
M756,M919,1
M756,M1009,3
M756,M96,3
M756,M1073,3
M756,M714,3
M756,M544,3
M756,M1160,2
M756,M654,2
M756,M711,4
M756,M357,2
M756,M469,4
M756,M94,2
M756,M629,3
M756,M612,3
M756,M190,3
M756,M514,3
M756,M471,1
M756,M667,2
M756,M529,3
M756,M1116,3
M756,M930,4
M756,M1010,1
M756,M467,3
M756,M928,2
M756,M628,3
M756,M715,3
M756,M1040,1
M756,M545,4
M756,M637,2
M756,M1419,3
M756,M1080,4
M756,M931,2
M756,M1353,3
M756,M827,1
M756,M1277,1
M756,M306,1
M756,M1099,2
M756,M1274,1
M756,M499,3
M756,M1046,2
M756,M556,3
M756,M952,3
M756,M894,1
M756,M618,2
M756,M1401,3
M756,M281,3
M756,M1165,3
M756,M845,1
M756,M807,3
M756,M1030,3
M756,M1290,1
M756,M411,2
M756,M887,1
M756,M873,1
M756,M946,2
M756,M1089,2
M756,M114,3
M756,M458,2
M756,M105,3
M756,M1254,3
M756,M721,3
M756,M832,2
M756,M112,1
M756,M1068,3
M756,M623,1
M756,M659,3
M756,M296,3
M756,M484,2
M756,M662,3
M756,M1109,1
M756,M665,1
M756,M898,3
M756,M322,1
M756,M1327,1
M756,M1007,3
M756,M1212,2
M756,M960,3
M756,M1341,1
M756,M577,3
M756,M286,3
M756,M323,2
M756,M491,3
M756,M1270,3
M756,M859,1
M756,M1428,3
M756,M1118,2
M756,M463,2
M756,M1032,3
M756,M994,3
M756,M938,3
M756,M1048,2
M756,M1020,2
M756,M917,3
M756,M896,1
M756,M453,3
M756,M197,2
M756,M292,2
M756,M1415,3
M756,M1154,4
M756,M691,3
M756,M818,3
M756,M1339,2
M756,M997,4
M756,M1177,3
M756,M1425,2
M756,M474,2
M756,M1008,1
M756,M360,2
M756,M106,2
M756,M1349,2
M756,M830,3
M756,M1225,3
M756,M1113,3
M756,M837,1
M756,M523,2
M756,M172,2
M756,M319,1
M756,M947,3
M756,M668,3
M756,M1013,1
M756,M535,4
M756,M671,1
M756,M409,2
M756,M531,3
M756,M554,3
M756,M889,1
M756,M1297,1
M756,M168,1
M756,M95,1
M756,M367,2
M756,M717,1
M756,M616,2
M756,M1134,1
M756,M408,1
M756,M1355,1
M756,M973,2
M756,M787,3
M756,M1083,2
M756,M519,2
M756,M683,3
M756,M589,1
M756,M1330,1
M756,M817,1
M756,M196,2
M756,M515,3
M756,M457,3
M756,M951,3
M756,M786,3
M756,M1426,3
M756,M1244,2
M756,M102,2
M756,M426,3
M756,M131,3
M756,M1111,2
M756,M103,1
M756,M1294,3
M756,M442,3
M756,M1194,3
M756,M1400,3
M756,M839,4
M756,M596,2
M756,M365,3
M756,M98,3
M756,M617,3
M756,M470,3
M756,M418,1
M756,M1361,2
M756,M840,1
M756,M953,3
M756,M1180,2
M756,M355,2
M756,M1148,4
M756,M1293,2
M756,M727,2
M756,M559,2
M756,M251,3
M756,M110,3
M756,M528,2
M756,M754,3
M756,M829,1
M756,M838,1
M756,M312,3
M756,M700,3
M756,M1011,2
M756,M1345,2
M756,M1375,1
M756,M770,4
M756,M1240,2
M756,M282,3
M756,M1331,3
M756,M1106,2
M756,M660,3
M756,M424,3
M756,M795,3
M756,M1066,3
M756,M533,3
M756,M821,3
M756,M284,1
M756,M718,1
M756,M615,3
M756,M191,3
M756,M520,4
M756,M1175,2
M756,M324,2
M756,M420,4
M756,M280,1
M756,M555,3
M756,M1186,3
M756,M174,2
M756,M92,3
M756,M461,3
M756,M97,3
M756,M622,1
M756,M1316,1
M756,M522,2
M756,M955,3
M756,M1407,2
M756,M753,2
M756,M1081,2
M756,M768,1
M756,M1228,3
M756,M472,3
M756,M1145,1
M756,M487,3
M756,M371,1
M756,M1374,1
M756,M366,2
M756,M916,3
M756,M1049,3
M756,M1100,1
M756,M53,3
M756,M150,2
M756,M93,4
M185,M564,3
M185,M3,2
M185,M1076,2
M185,M500,4
M185,M86,4
M185,M74,2
M185,M178,1
M185,M395,2
M185,M65,2
M185,M1124,3
M185,M1262,3
M185,M1114,3
M185,M1070,1
M185,M338,1
M185,M1115,3
M185,M1127,1
M185,M1072,4
M185,M245,3
M185,M939,2
M185,M404,3
M185,M303,1
M185,M236,3
M185,M1235,2
M185,M1364,2
M185,M739,3
M185,M402,4
M185,M22,2
M185,M1171,4
M185,M966,4
M185,M215,2
M185,M24,4
M185,M1119,1
M185,M791,2
M185,M1399,3
M185,M42,3
M185,M335,1
M185,M1377,4
M185,M4,2
M185,M1211,1
M185,M1019,1
M185,M1060,4
M185,M1317,1
M185,M380,4
M185,M266,2
M185,M552,2
M185,M148,3
M185,M730,3
M185,M572,3
M185,M87,4
M185,M548,3
M185,M542,3
M185,M932,3
M185,M67,2
M185,M1221,3
M185,M264,2
M185,M580,2
M185,M1199,2
M185,M1156,4
M185,M440,2
M185,M267,3
M185,M204,3
M185,M205,4
M185,M689,3
M185,M1167,4
M185,M1387,4
M185,M725,2
M185,M712,2
M185,M260,2
M185,M329,4
M185,M1386,3
M185,M1058,3
M185,M1197,2
M185,M1261,3
M185,M788,3
M185,M12,3
M185,M1196,3
M185,M52,3
M185,M1249,3
M185,M744,3
M185,M26,3
M185,M478,3
M185,M1098,1
M185,M1385,3
M185,M278,3
M185,M153,3
M185,M774,2
M185,M1215,1
M185,M1366,2
M185,M210,2
M185,M492,2
M185,M575,1
M185,M1391,3
M185,M1383,3
M185,M383,1
M185,M1,3
M185,M344,3
M185,M635,4
M185,M1421,3
M185,M238,3
M185,M304,4
M185,M849,4
M185,M935,4
M185,M214,4
M185,M277,4
M185,M1091,3
M185,M50,3
M185,M534,2
M185,M202,3
M185,M29,3
M185,M706,1
M185,M32,3
M185,M1347,3
M185,M8,3
M185,M576,2
M185,M429,3
M185,M1390,4
M185,M233,2
M185,M968,1
M185,M419,3
M185,M1378,2
M185,M1053,2
M185,M541,3
M185,M387,4
M185,M1273,1
M185,M254,2
M185,M1139,2
M185,M638,4
M185,M149,3
M185,M82,4
M185,M608,3
M185,M488,1
M185,M1204,4
M185,M553,3
M185,M524,3
M185,M256,3
M185,M708,4
M185,M1077,3
M185,M255,3
M185,M1251,3
M185,M206,2
M185,M43,3
M185,M1117,4
M185,M1078,4
M185,M242,2
M185,M340,3
M185,M1223,3
M185,M200,3
M185,M85,3
M185,M1120,4
M185,M10,3
M185,M207,4
M185,M173,3
M185,M381,4
M185,M1195,2
M185,M1219,1
M185,M1069,1
M185,M1231,4
M185,M1130,1
M185,M159,3
M185,M270,3
M185,M814,3
M185,M1218,1
M185,M626,2
M185,M792,2
M185,M560,1
M185,M45,2
M185,M1227,1
M185,M209,2
M185,M1335,1
M185,M582,3
M185,M109,2
M185,M276,1
M185,M1022,3
M185,M252,2
M185,M741,3
M185,M1389,3
M185,M56,2
M185,M747,3
M185,M1381,2
M185,M61,2
M185,M1213,4
M185,M240,3
M185,M1382,2
M185,M328,1
M185,M237,2
M185,M1172,4
M185,M1056,3
M185,M1232,4
M185,M31,3
M185,M606,2
M185,M505,4
M185,M521,2
M185,M661,3
M185,M603,3
M185,M1178,2
M185,M401,1
M185,M64,3
M185,M690,3
M185,M135,3
M185,M1234,1
M185,M1026,1
M185,M1338,1
M185,M1101,2
M185,M20,2
M185,M182,3
M185,M1396,3
M185,M73,3
M185,M1137,1
M185,M165,2
M185,M732,3
M185,M13,2
M185,M1095,1
M185,M1394,4
M185,M1198,4
M185,M167,2
M185,M1105,3
M185,M1063,4
M185,M485,2
M185,M1260,3
M185,M1028,3
M185,M259,3
M185,M88,4
M185,M1214,1
M185,M1107,1
M185,M225,2
M185,M265,2
M185,M1360,2
M185,M1092,3
M185,M243,4
M185,M743,3
M185,M295,3
M185,M1146,3
M185,M14,2
M185,M394,3
M185,M1342,1
M185,M227,2
M185,M850,4
M185,M1054,2
M185,M1173,2
M185,M1367,3
M185,M1136,1
M185,M392,2
M185,M433,3
M185,M1258,2
M185,M1200,3
M185,M750,4
M185,M108,2
M185,M585,3
M185,M244,1
M185,M455,2
M185,M37,3
M185,M80,3
M185,M16,1
M185,M187,3
M1097,M566,3
M1097,M1016,2
M1097,M883,3
M1097,M325,3
M1097,M1133,1
M1097,M1272,3
M1097,M763,2
M1097,M841,1
M1097,M208,2
M1097,M1041,3
M1097,M950,3
M1097,M658,3
M1097,M1191,3
M1097,M353,2
M1097,M591,2
M1097,M805,2
M1097,M1319,1
M1097,M501,3
M1097,M1354,2
M1097,M680,2
M1097,M1039,3
M1097,M327,2
M1097,M342,3
M1097,M1102,1
M1097,M330,3
M1097,M796,3
M1097,M734,4
M1097,M906,3
M1097,M910,3
M1097,M641,1
M1097,M113,1
M1097,M1025,2
M1097,M1112,3
M1097,M1164,2
M1097,M963,3
M1097,M423,2
M1097,M364,2
M1097,M1017,4
M1097,M454,1
M1097,M1420,2
M1097,M1413,3
M1097,M610,3
M1097,M919,1
M1097,M1009,3
M1097,M96,3
M1097,M1073,3
M1097,M714,3
M1097,M544,3
M1097,M1160,2
M1097,M654,2
M1097,M711,4
M1097,M357,2
M1097,M469,4
M1097,M94,2
M1097,M629,3
M1097,M612,3
M1097,M190,3
M1097,M514,3
M1097,M471,1
M1097,M667,2
M1097,M529,3
M1097,M1116,3
M1097,M930,4
M1097,M1010,1
M1097,M467,3
M1097,M928,2
M1097,M628,3
M1097,M715,3
M1097,M1040,1
M1097,M545,4
M1097,M637,2
M1097,M1419,3
M1097,M1080,4
M1097,M931,2
M1097,M1353,3
M1097,M827,1
M1097,M1277,1
M1097,M306,1
M1097,M1099,2
M1097,M1274,1
M1097,M499,3
M1097,M1046,2
M1097,M556,3
M1097,M952,3
M1097,M894,1
M1097,M618,2
M1097,M1401,3
M1097,M281,3
M1097,M1165,3
M1097,M845,1
M1097,M807,3
M1097,M1030,3
M1097,M1290,1
M1097,M411,2
M1097,M887,1
M1097,M873,1
M1097,M946,2
M1097,M1089,2
M1097,M114,3
M1097,M458,2
M1097,M105,3
M1097,M1254,3
M1097,M721,3
M1097,M832,2
M1097,M112,1
M1097,M1068,3
M1097,M623,1
M1097,M659,3
M1097,M296,3
M1097,M484,2
M1097,M662,3
M1097,M1109,1
M1097,M665,1
M1097,M898,3
M1097,M322,1
M1097,M1327,1
M1097,M1007,3
M1097,M1212,2
M1097,M960,3
M1097,M1341,1
M1097,M577,3
M1097,M286,3
M1097,M323,2
M1097,M491,3
M1097,M1270,3
M1097,M859,1
M1097,M1428,3
M1097,M1118,2
M1097,M463,2
M1097,M1032,3
M1097,M994,3
M1097,M938,3
M1097,M1048,2
M1097,M1020,2
M1097,M917,3
M1097,M896,1
M1097,M453,3
M1097,M197,2
M1097,M292,2
M1097,M1415,3
M1097,M1154,4
M1097,M691,3
M1097,M818,3
M1097,M1339,2
M1097,M997,4
M1097,M1177,3
M1097,M1425,2
M1097,M474,2
M1097,M1008,1
M1097,M360,2
M1097,M106,2
M1097,M1349,2
M1097,M830,3
M1097,M1225,3
M1097,M1113,3
M1097,M837,1
M1097,M523,2
M1097,M172,2
M1097,M319,1
M1097,M947,3
M1097,M668,3
M1097,M1013,1
M1097,M535,4
M1097,M671,1
M1097,M409,2
M1097,M531,3
M1097,M554,3
M1097,M889,1
M1097,M1297,1
M1097,M168,1
M1097,M95,1
M1097,M367,2
M1097,M717,1
M1097,M616,2
M1097,M1134,1
M1097,M408,1
M1097,M1355,1
M1097,M973,2
M1097,M787,3
M1097,M1083,2
M1097,M519,2
M1097,M683,3
M1097,M589,1
M1097,M1330,1
M1097,M817,1
M1097,M196,2
M1097,M515,3
M1097,M457,3
M1097,M951,3
M1097,M786,3
M1097,M1426,3
M1097,M1244,2
M1097,M102,2
M1097,M426,3
M1097,M131,3
M1097,M1111,2
M1097,M103,1
M1097,M1294,3
M1097,M442,3
M1097,M1194,3
M1097,M1400,3
M1097,M839,4
M1097,M596,2
M1097,M365,3
M1097,M98,3
M1097,M617,3
M1097,M470,3
M1097,M418,1
M1097,M1361,2
M1097,M840,1
M1097,M953,3
M1097,M1180,2
M1097,M355,2
M1097,M1148,4
M1097,M1293,2
M1097,M727,2
M1097,M559,2
M1097,M251,3
M1097,M110,3
M1097,M528,2
M1097,M754,3
M1097,M829,1
M1097,M838,1
M1097,M312,3
M1097,M700,3
M1097,M1011,2
M1097,M1345,2
M1097,M1375,1
M1097,M770,4
M1097,M1240,2
M1097,M282,3
M1097,M1331,3
M1097,M1106,2
