system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1418::pattern0::L36,234,0.5,0.00971374304707638,0.1438357869089205,0.6666666666666666,0.022763727250906744,0.23900951575058493
pattern_raw_cosine,M151::pattern0::L36,225,0.7,0.028291005291005287,0.33533407551290983,0.5333333333333333,0.030661375661375657,0.26847241806989497
pattern_raw_cosine,M154::pattern0::L36,225,0.1,0.0004938271604938272,0.01371625203244563,0.13333333333333333,0.001128747795414462,0.022260112351571902
pattern_raw_cosine,M155::pattern0::L36,254,0.3,0.006299212598425198,0.12823706098703644,0.26666666666666666,0.007611548556430446,0.102479595666734
pattern_raw_cosine,M158::pattern0::L36,258,0.3,0.0032392026578073087,0.03371616635096574,0.2,0.0032392026578073087,0.026135865422148866
pattern_raw_cosine,M160::pattern0::L36,232,0.4,0.011802134646962233,0.22060333900471144,0.4,0.01558750157888089,0.24393557440797747
pattern_raw_cosine,M162::pattern0::L36,251,0.2,0.0014544994624675898,0.04559142203192023,0.13333333333333333,0.0014544994624675898,0.035341244263274
pattern_raw_cosine,M163::pattern0::L36,231,0.2,0.003607503607503607,0.1542804531881638,0.13333333333333333,0.003607503607503607,0.1195940582277525
pattern_raw_cosine,M17::pattern0::L36,234,0.2,0.003561253561253561,0.04345214257044598,0.2,0.004547446855139163,0.04709691156897803
pattern_raw_cosine,M180::pattern0::L36,234,0.4,0.014957264957264958,0.3131052449296986,0.3333333333333333,0.01638176638176638,0.24555425246191767
pattern_raw_cosine,M184::pattern0::L36,225,0.7,0.026507936507936508,0.17167554119930634,0.6,0.03190964590964591,0.1864191554135563
pattern_raw_cosine,M185::pattern0::L36,245,0.5,0.018425655976676385,0.17510092820915404,0.5333333333333333,0.024869688134994256,0.190923586575606
pattern_raw_cosine,M186::pattern0::L36,242,0.7,0.019268988587170403,0.2597265395320205,0.4666666666666667,0.019268988587170403,0.20601953960009856
pattern_raw_cosine,M189::pattern0::L36,231,0.6,0.021562564419707272,0.26194330607171235,0.5333333333333333,0.026791102115777437,0.2584215555994914
pattern_raw_cosine,M193::pattern0::L36,231,0.6,0.014558853844568129,0.19153136102379467,0.6,0.022575080042612505,0.21377814824118407
pattern_raw_cosine,M194::pattern0::L36,231,0.7,0.01831065759637188,0.40074314305470693,0.6,0.024193663479377767,0.41708768285117015
pattern_raw_cosine,M195::pattern0::L36,253,0.4,0.007905138339920948,0.07648294281673562,0.4666666666666667,0.013240251184915217,0.09293801224255879
pattern_raw_cosine,M201::pattern0::L36,239,0.6,0.016701534170153416,0.1410035921215453,0.4666666666666667,0.019142259414225943,0.12727619578134358
pattern_raw_cosine,M212::pattern0::L36,258,0.1,0.001937984496124031,0.00925749625823697,0.2,0.0034784337109918504,0.049603419796957766
pattern_raw_cosine,M217::pattern0::L36,241,0.4,0.013070539419087137,0.06148865512567665,0.4,0.016577751432523213,0.09164354508323776
pattern_raw_cosine,M220::pattern0::L36,251,0.3,0.0051792828685258965,0.13562784701278632,0.26666666666666666,0.006405148636224334,0.14994549140142804
pattern_raw_cosine,M222::pattern0::L36,234,0.4,0.008119658119658119,0.14741998920902583,0.4,0.011472715318869163,0.15808575440691938
pattern_raw_cosine,M224::pattern0::L36,235,0.2,0.0031914893617021275,0.04165873316206637,0.3333333333333333,0.006807731275816382,0.058519036603366555
pattern_raw_cosine,M23::pattern0::L36,251,0.4,0.00796812749003984,0.07629605983171159,0.3333333333333333,0.009779065555957986,0.06866070132234427
pattern_raw_cosine,M241::pattern0::L36,232,0.3,0.004130747126436781,0.08794476863445472,0.26666666666666666,0.005362274220032841,0.08855119218063086
pattern_raw_cosine,M253::pattern0::L36,241,0.4,0.011871830336560625,0.17337018583832842,0.4666666666666667,0.01760938462183275,0.1674246756980647
pattern_raw_cosine,M257::pattern0::L36,232,0.5,0.009510125889436234,0.11282085998477279,0.5333333333333333,0.016449307397583258,0.13106846197567726
pattern_raw_cosine,M269::pattern0::L36,226,0.0,0.0,0.0,0.06666666666666667,0.0002949852507374631,0.01111658435170062
pattern_raw_cosine,M272::pattern0::L36,234,0.4,0.007158119658119657,0.0714115143301809,0.3333333333333333,0.008938746438746438,0.06457730948506218
pattern_raw_cosine,M273::pattern0::L36,236,0.4,0.007465698143664245,0.0915748839375028,0.4666666666666667,0.012888806109145091,0.10190414953529965
pattern_raw_cosine,M279::pattern0::L36,268,0.4,0.00671641791044776,0.09888249308595894,0.4666666666666667,0.011491990596468207,0.1264718178049316
pattern_raw_cosine,M283::pattern0::L36,241,0.2,0.003457814661134163,0.08048212760339386,0.3333333333333333,0.007348115231932659,0.12170779175133607
pattern_raw_cosine,M290::pattern0::L36,232,0.7,0.02122844827586207,0.35684326941021227,0.6,0.026688218390804597,0.28867981684217525
pattern_raw_cosine,M291::pattern0::L36,235,0.5,0.010807159743329955,0.16678838275571758,0.5333333333333333,0.017495648559478345,0.161230038706208
pattern_raw_cosine,M301::pattern0::L36,226,0.4,0.00927096502317741,0.22718858050091995,0.4666666666666667,0.015707006857449333,0.2471027367526169
pattern_raw_cosine,M305::pattern0::L36,232,0.6,0.015337643678160918,0.1091997074047841,0.5333333333333333,0.020733110280524075,0.12776898901137537
pattern_raw_cosine,M308::pattern0::L36,226,0.9,0.03770368029217586,0.27070000847506714,0.7333333333333333,0.04463583368450625,0.27164323810906826
pattern_raw_cosine,M311::pattern0::L36,238,0.3,0.008053221288515405,0.09808490711817312,0.2,0.008053221288515405,0.07603278218821327
pattern_raw_cosine,M313::pattern0::L36,254,0.3,0.0054133858267716535,0.08500794248631764,0.4,0.010172734090056925,0.10501371516658521
pattern_raw_cosine,M315::pattern0::L36,234,0.2,0.00641025641025641,0.12166716381301425,0.2,0.007264957264957265,0.11357984750331696
pattern_raw_cosine,M318::pattern0::L36,240,0.2,0.002430555555555555,0.05598349359867053,0.26666666666666666,0.004678030303030303,0.07559485933656088
pattern_raw_cosine,M320::pattern0::L36,246,0.4,0.00716221447928765,0.1124810889984829,0.4,0.010732154024836951,0.12040917986303121
pattern_raw_cosine,M331::pattern0::L36,229,0.4,0.006165522977750052,0.07999896410819089,0.3333333333333333,0.007621127053441463,0.08016478269172185
pattern_raw_cosine,M333::pattern0::L36,232,0.5,0.00957512315270936,0.14660833335377363,0.5333333333333333,0.016546025813267192,0.16529761072606022
pattern_raw_cosine,M349::pattern0::L36,268,0.6,0.01587893864013267,0.3062213812558916,0.4666666666666667,0.017744610281923714,0.25775335214425876
pattern_raw_cosine,M351::pattern0::L36,241,0.4,0.006961733517750116,0.12097167740825635,0.3333333333333333,0.008557647976735114,0.1051275069620521
pattern_raw_cosine,M362::pattern0::L36,234,0.1,0.00042735042735042735,0.0296897011595108,0.13333333333333333,0.0012043512043512046,0.032532705470344016
pattern_raw_cosine,M368::pattern0::L36,241,0.2,0.001751959428307976,0.09839396233249882,0.2,0.002883607862860975,0.12386259138076824
pattern_raw_cosine,M36::pattern0::L36,229,0.2,0.003153808830664726,0.04407635599834719,0.26666666666666666,0.005592418256173714,0.060566400292253915
pattern_raw_cosine,M370::pattern0::L36,246,0.2,0.0027100271002710027,0.05859503548652318,0.26666666666666666,0.005173688100517369,0.05916078567363792
pattern_raw_cosine,M372::pattern0::L36,223,0.1,0.0004484304932735426,0.019334425360312543,0.13333333333333333,0.0012637586628618021,0.031511128314200235
pattern_raw_cosine,M373::pattern0::L36,258,0.5,0.01569767441860465,0.3479820423032782,0.4,0.017248062015503877,0.2896507296676606
pattern_raw_cosine,M375::pattern0::L36,221,0.0,0.0,0.0,0.06666666666666667,0.00030165912518853697,0.008530460913930237
pattern_raw_cosine,M388::pattern0::L36,254,0.3,0.004133858267716535,0.07134843432157716,0.3333333333333333,0.006751319546595138,0.07300323357940622
pattern_raw_cosine,M389::pattern0::L36,228,0.5,0.018518518518518517,0.1486816522969848,0.3333333333333333,0.018518518518518517,0.13041068974895473
pattern_raw_cosine,M390::pattern0::L36,230,0.4,0.006811594202898549,0.1398297464808535,0.26666666666666666,0.006811594202898549,0.11886397206894232
pattern_raw_cosine,M398::pattern0::L36,232,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M405::pattern0::L36,235,0.6,0.01963019250253293,0.3244702182198214,0.5333333333333333,0.024191021744213233,0.3048614799133136
pattern_raw_cosine,M40::pattern0::L36,232,0.3,0.010775862068965518,0.43735247915031006,0.4666666666666667,0.017859870015042426,0.4346812581074966
pattern_raw_cosine,M413::pattern0::L36,241,0.3,0.00954356846473029,0.14320613735360535,0.3333333333333333,0.012648347503119287,0.1447314651451516
pattern_raw_cosine,M414::pattern0::L36,256,0.2,0.005859375,0.2643263363372039,0.13333333333333333,0.005859375,0.2048986673670549
pattern_raw_cosine,M422::pattern0::L36,256,0.3,0.006510416666666666,0.06249574921573887,0.2,0.006510416666666666,0.048445024085964364
pattern_raw_cosine,M431::pattern0::L36,224,0.5,0.010912698412698414,0.18532503641407658,0.3333333333333333,0.010912698412698414,0.1436589842585827
pattern_raw_cosine,M432::pattern0::L36,268,0.3,0.007618159203980099,0.12393212753639556,0.26666666666666666,0.00861318407960199,0.13872115691350748
pattern_raw_cosine,M441::pattern0::L36,235,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M447::pattern0::L36,241,0.1,0.0008298755186721993,0.0170286235283242,0.06666666666666667,0.0008298755186721993,0.013200131006233783
pattern_raw_cosine,M448::pattern0::L36,245,0.5,0.011972789115646258,0.14027613235254335,0.6,0.021715767225971308,0.19003522684092417
pattern_raw_cosine,M451::pattern0::L36,248,0.5,0.008112519201228878,0.13239998952447712,0.4666666666666667,0.011855281814959236,0.15117309264399206
pattern_raw_cosine,M452::pattern0::L36,249,0.1,0.0006693440428380187,0.036585858856715156,0.26666666666666666,0.0034745040769137156,0.08568728019411585
pattern_raw_cosine,M459::pattern0::L36,245,0.4,0.005519922254616133,0.17554515006055643,0.4666666666666667,0.01087463556851312,0.1482793371672143
pattern_raw_cosine,M460::pattern0::L36,221,0.1,0.00045248868778280545,0.0296897011595108,0.06666666666666667,0.00045248868778280545,0.0230146578899699
pattern_raw_cosine,M464::pattern0::L36,256,0.5,0.009331597222222222,0.12235759035983701,0.3333333333333333,0.009331597222222222,0.09484831346881524
pattern_raw_cosine,M466::pattern0::L36,245,0.5,0.012860382248137348,0.07222934679084675,0.4666666666666667,0.016785029029926988,0.08731739313301722
pattern_raw_cosine,M468::pattern0::L36,248,0.6,0.019786866359447004,0.2580271954743345,0.4,0.019786866359447004,0.2240893561328201
pattern_raw_cosine,M473::pattern0::L36,234,0.5,0.00995115995115995,0.23839407773646942,0.4,0.011923546538931153,0.19375876427005803
pattern_raw_cosine,M475::pattern0::L36,245,0.3,0.011224489795918367,0.30385191297964914,0.4,0.015675413022351797,0.29234188545316564
pattern_raw_cosine,M47::pattern0::L36,232,0.4,0.009913793103448275,0.3298716657583522,0.3333333333333333,0.011453201970443349,0.2644414037204947
pattern_raw_cosine,M480::pattern0::L36,254,0.7,0.015340269966254217,0.24563362618497453,0.6,0.020734482053379695,0.19649251692424882
pattern_raw_cosine,M489::pattern0::L36,239,0.2,0.0031380753138075313,0.09720371071148819,0.2,0.004034668260609683,0.08408346213686503
pattern_raw_cosine,M48::pattern0::L36,242,0.5,0.016081267217630854,0.1263660730561392,0.6,0.025945026048331838,0.18824756139932847
pattern_raw_cosine,M494::pattern0::L36,246,0.4,0.012891986062717771,0.12305596254235251,0.26666666666666666,0.012891986062717771,0.09761009711869247
pattern_raw_cosine,M49::pattern0::L36,232,0.1,0.0005387931034482759,0.014919681054454896,0.13333333333333333,0.0011135057471264365,0.016466302291402918
pattern_raw_cosine,M503::pattern0::L36,223,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M510::pattern0::L36,224,0.1,0.0006377551020408163,0.07336392209936006,0.13333333333333333,0.0012755102040816326,0.07724851207117281
pattern_raw_cosine,M512::pattern0::L36,236,0.2,0.003531073446327683,0.04345214257044598,0.13333333333333333,0.003531073446327683,0.035308460494495396
pattern_raw_cosine,M517::pattern0::L36,229,0.7,0.022743813682678315,0.21066477567916095,0.6666666666666666,0.03210599444223899,0.20995694043912685
pattern_raw_cosine,M518::pattern0::L36,242,0.5,0.015692640692640692,0.13490135353877067,0.5333333333333333,0.02253290786348637,0.14708102737519466
pattern_raw_cosine,M530::pattern0::L36,241,0.4,0.014292300599354543,0.2019396000192064,0.4666666666666667,0.020168167471072036,0.21556195957447577
pattern_raw_cosine,M532::pattern0::L36,253,0.4,0.004545454545454545,0.1110858780631805,0.4666666666666667,0.00986115333941421,0.11282435656792618
pattern_raw_cosine,M540::pattern0::L36,253,0.5,0.015010351966873706,0.1993056758236429,0.4,0.016704310182571052,0.1574076531807731
pattern_raw_cosine,M547::pattern0::L36,221,0.7,0.022663937369819722,0.27700718934981416,0.7333333333333333,0.03536345504671297,0.2618208675795167
pattern_raw_cosine,M558::pattern0::L36,240,0.3,0.008035714285714287,0.13633994823288625,0.26666666666666666,0.009550865800865801,0.1412474234230647
pattern_raw_cosine,M567::pattern0::L36,254,0.2,0.005249343832020997,0.23577142009381524,0.3333333333333333,0.008851057079403537,0.23327499579146907
pattern_raw_cosine,M568::pattern0::L36,254,0.4,0.008562992125984251,0.28069633537327066,0.3333333333333333,0.009875328083989502,0.2374926591785329
pattern_raw_cosine,M573::pattern0::L36,241,0.4,0.015214384508990318,0.1890770152003382,0.4666666666666667,0.021090251380707813,0.19214232976735984
pattern_raw_cosine,M579::pattern0::L36,231,0.3,0.006926406926406926,0.06375878517694528,0.26666666666666666,0.008500590318772138,0.06509536137411952
pattern_raw_cosine,M57::pattern0::L36,232,0.1,0.0021551724137931034,0.06962517825412286,0.3333333333333333,0.006779499236395788,0.09051691290993577
pattern_raw_cosine,M593::pattern0::L36,234,0.2,0.0030864197530864196,0.05869112638675913,0.13333333333333333,0.0030864197530864196,0.0454957827871415
pattern_raw_cosine,M594::pattern0::L36,225,0.2,0.004,0.04480111230303511,0.26666666666666666,0.006478632478632478,0.06486117633569066
pattern_raw_cosine,M595::pattern0::L36,249,0.0,0.0,0.0,0.3333333333333333,0.004447359869046616,0.06779682674699151
pattern_raw_cosine,M59::pattern0::L36,232,0.8,0.032849274767378214,0.3583993951167251,0.6,0.03637592053540329,0.28733962019466336
pattern_raw_cosine,M5::pattern0::L36,232,0.5,0.018773946360153254,0.27554206627444994,0.6,0.028878138145379526,0.26714770008053423
pattern_raw_cosine,M600::pattern0::L36,224,0.4,0.01015625,0.1102244717022038,0.3333333333333333,0.012185470779220779,0.10743977461509409
pattern_raw_cosine,M609::pattern0::L36,226,0.3,0.006735496558505409,0.06115945912969899,0.3333333333333333,0.00979070094114342,0.06536395170845154
pattern_raw_cosine,M611::pattern0::L36,241,0.5,0.015234143449911086,0.12362934892993703,0.4666666666666667,0.01938352104327208,0.12234537669201587
pattern_raw_cosine,M620::pattern0::L36,235,1.0,0.0425531914893617,0.5494648142879185,1.0,0.06382978723404255,0.5433745131051451
pattern_raw_cosine,M621::pattern0::L36,234,0.1,0.0007122507122507122,0.037870858244052424,0.06666666666666667,0.0007122507122507122,0.033217042376733945
pattern_raw_cosine,M625::pattern0::L36,226,0.4,0.015486725663716814,0.20340738576392636,0.4,0.018958475153165417,0.1805677061064477
pattern_raw_cosine,M62::pattern0::L36,241,0.3,0.006890930646117368,0.1508322323061609,0.26666666666666666,0.008076467101363366,0.12857976902236443
pattern_raw_cosine,M633::pattern0::L36,228,0.3,0.009502923976608187,0.1906500952653713,0.4,0.014285714285714285,0.17427207134672365
pattern_raw_cosine,M636::pattern0::L36,234,0.3,0.003927553927553928,0.03473333426959836,0.26666666666666666,0.005148555148555149,0.05224129083020656
pattern_raw_cosine,M639::pattern0::L36,231,0.3,0.004509379509379509,0.07009006732937248,0.3333333333333333,0.007498453927025355,0.07577525423015487
pattern_raw_cosine,M63::pattern0::L36,229,0.4,0.010856380397865113,0.21738411092453377,0.4666666666666667,0.017208107273609455,0.21514607036830397
pattern_raw_cosine,M644::pattern0::L36,238,0.4,0.010084033613445377,0.09061287497103077,0.4,0.013265306122448979,0.08181791049035046
pattern_raw_cosine,M647::pattern0::L36,223,0.2,0.006278026905829596,0.06104697678794024,0.3333333333333333,0.010482342769338284,0.09813032975246955
pattern_raw_cosine,M649::pattern0::L36,229,0.2,0.0014192139737991267,0.026610402027145794,0.13333333333333333,0.0014192139737991267,0.02110782665523568
pattern_raw_cosine,M650::pattern0::L36,268,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M651::pattern0::L36,258,0.3,0.009689922480620155,0.039609934473844054,0.4666666666666667,0.016060038153061406,0.07714778206368246
pattern_raw_cosine,M655::pattern0::L36,256,0.2,0.002278645833333333,0.08082042889583886,0.2,0.003180088141025641,0.10746025481998758
pattern_raw_cosine,M657::pattern0::L36,228,0.4,0.006810428849902534,0.2012214782942276,0.4666666666666667,0.013021323218691639,0.2617959802535554
pattern_raw_cosine,M664::pattern0::L36,229,0.5,0.021834061135371178,0.42230436796295545,0.4,0.023580786026200874,0.35534678948902326
pattern_raw_cosine,M666::pattern0::L36,253,0.4,0.005685739381391555,0.08148684304908371,0.5333333333333333,0.01354296779197965,0.13329154520588093
pattern_raw_cosine,M66::pattern0::L36,229,0.2,0.0013585638039786511,0.08259254358908925,0.3333333333333333,0.005252777305179052,0.10451504183826603
pattern_raw_cosine,M682::pattern0::L36,248,0.3,0.004838709677419355,0.10875604941440531,0.26666666666666666,0.005990783410138249,0.11999867249006202
pattern_raw_cosine,M687::pattern0::L36,268,0.6,0.013951077943615256,0.14517834106057464,0.6,0.021051937283280565,0.1524986083473458
pattern_raw_cosine,M692::pattern0::L36,229,0.3,0.00673216885007278,0.31833954895937194,0.4666666666666667,0.014338463574271435,0.368768723663567
pattern_raw_cosine,M694::pattern0::L36,246,0.5,0.016971544715447155,0.14436821419501572,0.4,0.0187137049941928,0.12345239914470642
pattern_raw_cosine,M696::pattern0::L36,240,0.3,0.003125,0.10327074790890657,0.4,0.008028429903429904,0.11846461164473256
pattern_raw_cosine,M698::pattern0::L36,234,0.2,0.002279202279202279,0.11813172387809848,0.26666666666666666,0.0046657046657046656,0.11669256634146803
pattern_raw_cosine,M699::pattern0::L36,251,0.3,0.0061752988047808766,0.05288848726866464,0.3333333333333333,0.008952070505855367,0.052700876434622894
pattern_raw_cosine,M702::pattern0::L36,246,0.1,0.0010162601626016261,0.044234570039123705,0.06666666666666667,0.0010162601626016261,0.03508761857871308
pattern_raw_cosine,M703::pattern0::L36,251,0.4,0.01301460823373174,0.10083111986604061,0.3333333333333333,0.014674634794156706,0.08738259651129347
pattern_raw_cosine,M705::pattern0::L36,251,0.0,0.0,0.0,0.06666666666666667,0.0002845759817871372,0.008733759704987668
pattern_raw_cosine,M713::pattern0::L36,241,0.2,0.0029045643153526968,0.05948042542651164,0.2,0.003734439834024896,0.062162374905741065
pattern_raw_cosine,M719::pattern0::L36,258,0.1,0.0005537098560354374,0.03423649697970137,0.26666666666666666,0.003186477605082256,0.05981228114908108
pattern_raw_cosine,M72::pattern0::L36,232,0.1,0.0005387931034482759,0.013886244387355454,0.13333333333333333,0.0011545566502463053,0.019498002909541578
pattern_raw_cosine,M733::pattern0::L36,239,0.3,0.007391910739191074,0.13318584280553503,0.2,0.007391910739191074,0.1032420835591598
pattern_raw_cosine,M735::pattern0::L36,225,0.1,0.0005555555555555556,0.03353926047007809,0.2,0.0023160173160173157,0.05079513932074189
pattern_raw_cosine,M736::pattern0::L36,235,0.2,0.003120567375886525,0.06838336899787624,0.13333333333333333,0.003120567375886525,0.05300894860457489
pattern_raw_cosine,M737::pattern0::L36,229,0.3,0.005276564774381368,0.05893534946353801,0.3333333333333333,0.008544039657576774,0.08917186182850502
pattern_raw_cosine,M738::pattern0::L36,241,0.1,0.0006915629322268326,0.036585858856715156,0.26666666666666666,0.003510044588882763,0.09351230335956337
pattern_raw_cosine,M745::pattern0::L36,228,0.3,0.0031850459482038428,0.08181753694659252,0.4666666666666667,0.010678502783765942,0.1141994946155697
pattern_raw_cosine,M746::pattern0::L36,228,0.2,0.0014254385964912282,0.02754503500748936,0.26666666666666666,0.0037750626566416035,0.04518963470403674
pattern_raw_cosine,M756::pattern0::L36,239,0.2,0.002928870292887029,0.05948042542651164,0.13333333333333333,0.002928870292887029,0.052171086254399625
pattern_raw_cosine,M759::pattern0::L36,231,0.3,0.009379509379509378,0.12994521883415713,0.3333333333333333,0.012396694214876033,0.13146927760852725
pattern_raw_cosine,M764::pattern0::L36,239,0.3,0.006276150627615062,0.08070030301656714,0.26666666666666666,0.007563566140971998,0.06554406673859761
pattern_raw_cosine,M769::pattern0::L36,216,0.4,0.008671369782480894,0.2393223766978259,0.4666666666666667,0.015051949079726857,0.26880123877211787
pattern_raw_cosine,M776::pattern0::L36,268,0.1,0.0006218905472636816,0.005226551265245023,0.06666666666666667,0.0006218905472636816,0.00405148198251469
pattern_raw_cosine,M777::pattern0::L36,234,0.1,0.0007122507122507122,0.01567965379573507,0.2,0.0023439523439523443,0.030202954441848427
pattern_raw_cosine,M778::pattern0::L36,268,0.5,0.010424070125562662,0.16764643882495148,0.4666666666666667,0.014325019922034847,0.14820681812561234
pattern_raw_cosine,M77::pattern0::L36,238,0.1,0.0014005602240896359,0.02200917662980802,0.13333333333333333,0.0021008403361344537,0.04383249755274599
pattern_raw_cosine,M789::pattern0::L36,232,0.2,0.00646551724137931,0.23904943917199034,0.13333333333333333,0.00646551724137931,0.18530469645936906
pattern_raw_cosine,M790::pattern0::L36,235,0.2,0.007092198581560283,0.15406423640865613,0.2,0.008004052684903748,0.13980522543999455
pattern_raw_cosine,M793::pattern0::L36,238,0.2,0.005252100840336135,0.05790459764697149,0.13333333333333333,0.005252100840336135,0.04488608686027486
pattern_raw_cosine,M797::pattern0::L36,258,0.2,0.003875968992248062,0.10903704384678249,0.2,0.004651162790697674,0.09305304495696527
pattern_raw_cosine,M802::pattern0::L36,229,0.4,0.017467248908296942,0.2631012802554386,0.4,0.0211582449573716,0.23419851933846503
pattern_raw_cosine,M803::pattern0::L36,228,0.5,0.01730019493177388,0.2509604239431977,0.4666666666666667,0.02151746888588994,0.2684819911680215
pattern_raw_cosine,M804::pattern0::L36,241,0.2,0.006224066390041493,0.15210515420469486,0.2,0.007355714824594493,0.15942548482629815
pattern_raw_cosine,M806::pattern0::L36,241,0.5,0.008578673516432852,0.20802438966086487,0.4,0.01049377086721485,0.1830165973892866
pattern_raw_cosine,M810::pattern0::L36,234,0.8,0.03333333333333333,0.45755431851785683,0.8,0.04689370458601228,0.4023776057134304
pattern_raw_cosine,M812::pattern0::L36,234,0.9,0.03570241486908154,0.5292730905689452,0.8666666666666667,0.05141782481526071,0.5066336513796622
pattern_raw_cosine,M816::pattern0::L36,239,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M826::pattern0::L36,229,1.0,0.043668122270742356,0.3612494769898243,0.8666666666666667,0.056768558951965066,0.3278813789823828
pattern_raw_cosine,M828::pattern0::L36,235,0.6,0.015876393110435663,0.16459116537268506,0.6,0.02393854372577777,0.21437575610355586
pattern_raw_cosine,M834::pattern0::L36,235,0.9,0.03686761229314421,0.5852984171296868,0.9333333333333333,0.05648777936011978,0.5463321105067128
pattern_raw_cosine,M836::pattern0::L36,235,0.9,0.03787234042553192,0.5629121606935094,0.8,0.048166160081053705,0.49696145683159765
pattern_raw_cosine,M83::pattern0::L36,225,0.6,0.022137566137566133,0.24380890197522637,0.6,0.030172198172198166,0.22846710233406092
pattern_raw_cosine,M842::pattern0::L36,235,0.6,0.02492401215805471,0.4096128977684963,0.6666666666666666,0.035823042206020936,0.4263058567899294
pattern_raw_cosine,M844::pattern0::L36,229,0.6,0.01743085880640466,0.12229470548473129,0.7333333333333333,0.03246560571888083,0.15600444847077263
pattern_raw_cosine,M847::pattern0::L36,234,0.8,0.0291378374711708,0.24357852514877032,0.8666666666666667,0.04717834397321577,0.27104695689894415
pattern_raw_cosine,M84::pattern0::L36,254,0.3,0.010236220472440945,0.029606488520883722,0.26666666666666666,0.011667859699355763,0.0324682012707283
pattern_raw_cosine,M865::pattern0::L36,254,0.5,0.011748531433570804,0.2681201038634629,0.3333333333333333,0.011748531433570804,0.20783949392714166
pattern_raw_cosine,M876::pattern0::L36,258,0.1,0.0007751937984496124,0.039733454899423135,0.13333333333333333,0.0012919896640826874,0.05070471448038272
pattern_raw_cosine,M880::pattern0::L36,229,0.6,0.018257433977957996,0.15135697564692865,0.5333333333333333,0.023947522637478975,0.13923421408446973
pattern_raw_cosine,M888::pattern0::L36,228,0.8,0.03142752715121136,0.39965519618100037,0.8,0.04562590187590188,0.39222179475227914
pattern_raw_cosine,M893::pattern0::L36,235,0.8,0.031637960148598446,0.4686175375213388,0.6666666666666666,0.037623464006442724,0.4278400458860301
pattern_raw_cosine,M897::pattern0::L36,228,0.2,0.0043859649122807015,0.10903704384678249,0.13333333333333333,0.0043859649122807015,0.08452258404303505
pattern_raw_cosine,M903::pattern0::L36,236,0.1,0.00211864406779661,0.00925749625823697,0.06666666666666667,0.00211864406779661,0.007176162136369273
pattern_raw_cosine,M905::pattern0::L36,226,0.9,0.03608126141311981,0.2484666010421372,0.7333333333333333,0.04272977514127956,0.2214711222541409
pattern_raw_cosine,M908::pattern0::L36,234,0.9,0.03803418803418804,0.5108878637286606,0.8666666666666667,0.05348504771581695,0.5184733860557715
pattern_raw_cosine,M911::pattern0::L36,229,0.5,0.008567269702640882,0.09669629514217602,0.6,0.01821744485499944,0.13778209862664087
pattern_raw_cosine,M942::pattern0::L36,231,0.2,0.005411255411255411,0.28952298823485745,0.3333333333333333,0.009477895841532205,0.28805934358350344
pattern_raw_cosine,M943::pattern0::L36,236,0.4,0.008050847457627118,0.09288200300259958,0.4666666666666667,0.014072932717000514,0.09926916338966207
pattern_raw_cosine,M944::pattern0::L36,239,0.1,0.00046490004649000463,0.03200458807570646,0.26666666666666666,0.0031209608615466356,0.06529129421357002
pattern_raw_cosine,M949::pattern0::L36,241,0.2,0.006224066390041493,0.021729307743527836,0.2,0.007181615065432493,0.029555899219347422
pattern_raw_cosine,M965::pattern0::L36,232,0.2,0.0014966475095785441,0.07088297158350754,0.13333333333333333,0.0014966475095785441,0.05494657330682825
pattern_raw_cosine,M969::pattern0::L36,223,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M970::pattern0::L36,234,0.7,0.020621353954687286,0.33366144478828735,0.6666666666666666,0.029066612399945735,0.3192524671303251
pattern_raw_cosine,M971::pattern0::L36,229,0.8,0.031739100298052256,0.39915407367545286,0.7333333333333333,0.041575624763397684,0.3439512417496425
pattern_raw_cosine,M972::pattern0::L36,229,0.8,0.032163651486795584,0.3921050571787267,0.8,0.046813484913921594,0.36088836270529334
pattern_raw_cosine,M985::pattern0::L36,236,0.3,0.006214689265536723,0.06250582304430928,0.26666666666666666,0.007344632768361581,0.05129632001826547
pattern_raw_dtw,M1002::pattern0::L36,223,0.7,0.01866858851163784,0.22097232280527168,0.6666666666666666,0.02775218055487114,0.2575223654505864
pattern_raw_dtw,M1012::pattern0::L36,234,0.3,0.01014957264957265,0.37284045455899023,0.4,0.015049231395385242,0.3489143134611328
pattern_raw_dtw,M1015::pattern0::L36,239,0.2,0.00197582519758252,0.13012218931293895,0.13333333333333333,0.00197582519758252,0.11413193354919801
pattern_raw_dtw,M101::pattern0::L36,246,0.6,0.01244031487933927,0.15827588004996168,0.4,0.01244031487933927,0.12554713891174546
pattern_raw_dtw,M1027::pattern0::L36,235,0.8,0.02393785883147585,0.18984965377122115,0.8,0.03821365395833481,0.22053614100585092
