task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M1012,239,0.8,0.0279122667197981,0.18590680340262677,0.7333333333333333,0.038362764617994746,0.19679654123631926
task1,raw_dtw,M1015,218,0.5,0.01669215086646279,0.18357071014873716,0.4,0.019194235937355204,0.1880346008635361
task1,raw_dtw,M1027,230,0.8,0.02308143547273982,0.35441484037997073,0.7333333333333333,0.03367808519982433,0.30220568428003236
task1,raw_dtw,M1029,281,0.5,0.01720047449584816,0.3615244369217081,0.5333333333333333,0.023115496603041085,0.29548121453264914
task1,raw_dtw,M1031,248,0.3,0.00468509984639017,0.2685529228900212,0.3333333333333333,0.007831483033095936,0.2328634089188833
task1,raw_dtw,M1033,227,0.4,0.0057495979302146704,0.09691720210273276,0.4,0.009331918693152173,0.16360683904235532
task1,raw_dtw,M1035,253,0.4,0.010210803689064558,0.14532973499776775,0.5333333333333333,0.01806803209965265,0.2019437604869579
task1,raw_dtw,M1036,230,0.5,0.01288302277432712,0.18794428032244032,0.6,0.022491240643414553,0.19249022328108487
task1,raw_dtw,M1042,278,0.2,0.0014388489208633094,0.009917593722704848,0.3333333333333333,0.004643977125991515,0.06531079525216406
task1,raw_dtw,M1045,217,0.4,0.006374807987711214,0.21928697791108256,0.5333333333333333,0.015888335934418883,0.29935957380331835
task1,raw_dtw,M1055,251,0.4,0.008651109846328971,0.07384105856000742,0.26666666666666666,0.008651109846328971,0.05723960277880431
task1,raw_dtw,M1057,241,0.4,0.008483171968649146,0.21469296963281248,0.4,0.012029003730248542,0.20927559671323007
task1,raw_dtw,M1064,261,0.2,0.004469987228607918,0.0721388660175948,0.26666666666666666,0.0064488512764374825,0.09721041640734578
task1,raw_dtw,M1067,248,0.1,0.00044802867383512545,0.004416948230292603,0.3333333333333333,0.0047740118304634436,0.051029466288087404
task1,raw_dtw,M1071,229,0.4,0.013048450821376586,0.1706329384615694,0.4666666666666667,0.01863733064606427,0.1855589845320901
task1,raw_dtw,M1079,242,0.3,0.006690279417552144,0.11201736730935404,0.2,0.006690279417552144,0.08683285064100522
task1,raw_dtw,M1082,262,0.1,0.0003816793893129771,0.0296897011595108,0.06666666666666667,0.0003816793893129771,0.0230146578899699
task1,raw_dtw,M1084,254,0.2,0.003937007874015748,0.07112169809896217,0.13333333333333333,0.003937007874015748,0.055131627681506354
task1,raw_dtw,M1090,220,0.8,0.032550505050505045,0.2229210580567614,0.6,0.0356973581973582,0.21393655727553315
task1,raw_dtw,M1093,227,0.1,0.0022026431718061676,0.07973103278137783,0.06666666666666667,0.0022026431718061676,0.06834889934950783
task1,raw_dtw,M1094,248,0.4,0.012384792626728109,0.1482838753122212,0.3333333333333333,0.013824884792626727,0.12367943203003562
task1,raw_dtw,M1097,275,0.3,0.008787878787878787,0.1730219092825663,0.4,0.013067235794508521,0.17858492101271975
task1,raw_dtw,M1103,278,0.3,0.003267386091127098,0.1505329607819279,0.3333333333333333,0.005774471332025289,0.1417413675550747
task1,raw_dtw,M1108,248,0.2,0.006720430107526881,0.06602752988942406,0.13333333333333333,0.006720430107526881,0.05118276548358142
task1,raw_dtw,M1125,221,0.7,0.023418085182791062,0.2214258843731061,0.6666666666666666,0.0325838816789043,0.2428918408795544
task1,raw_dtw,M1132,281,0.5,0.014044229791560751,0.27838426866941735,0.4,0.015467717336044738,0.2186394854205472
task1,raw_dtw,M1143,239,0.6,0.01658198844391313,0.27730092928464245,0.6,0.024108004965745552,0.2880863366283996
task1,raw_dtw,M1147,218,0.2,0.0014908256880733946,0.08662239641748688,0.26666666666666666,0.0038600161306583326,0.13537162552290105
task1,raw_dtw,M1149,278,0.5,0.011847664725362566,0.22425371787972098,0.6,0.020121824618227493,0.28484495963360307
task1,raw_dtw,M1151,242,0.6,0.023760330578512397,0.2796909945092694,0.4666666666666667,0.026170798898071623,0.22602996123352692
task1,raw_dtw,M1158,281,0.3,0.004151838671411625,0.044574254113287616,0.26666666666666666,0.005445918257306157,0.0567615407351149
task1,raw_dtw,M1161,278,0.1,0.0003996802557953637,0.004416948230292603,0.2,0.001723895608787695,0.00932251484116777
task1,raw_dtw,M1162,227,0.7,0.020835955527585485,0.40593287443969317,0.6,0.02734376489883098,0.3460980492043107
task1,raw_dtw,M1169,261,0.1,0.0007662835249042146,0.005676207842774734,0.13333333333333333,0.0014629049111807733,0.007572726195535968
task1,raw_dtw,M1183,223,0.7,0.020013879991458466,0.2877598848338582,0.6,0.026157960126569995,0.2656512742927929
task1,raw_dtw,M1185,254,0.3,0.004569741282339707,0.20550017775708532,0.26666666666666666,0.005694600674915635,0.16803197096004663
task1,raw_dtw,M119,219,0.6,0.020689280278321374,0.18053956384721168,0.5333333333333333,0.02620431319061456,0.1987065844134472
task1,raw_dtw,M1202,242,0.9,0.03677685950413223,0.29262366595826633,0.7333333333333333,0.04275875639512003,0.24964965831980968
task1,raw_dtw,M1220,278,0.6,0.01581449126413155,0.32022470250560503,0.6666666666666666,0.02539004760227782,0.30472433922081466
task1,raw_dtw,M1222,242,0.6,0.015499147317329133,0.2867806426889423,0.4666666666666667,0.017565263019808472,0.2659734403093643
task1,raw_dtw,M1224,242,0.3,0.007280598189689099,0.14217253918405046,0.26666666666666666,0.008382526564344746,0.15286063348107548
task1,raw_dtw,M1238,255,0.6,0.012113289760348584,0.14394136853160192,0.4666666666666667,0.01394335511982571,0.12010993876622539
task1,raw_dtw,M1241,251,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M1246,248,0.4,0.005894777265745007,0.08583899002521411,0.3333333333333333,0.007574884792626728,0.07576110064392598
task1,raw_dtw,M1248,242,0.5,0.01431031090121999,0.21780838141457584,0.4,0.016217494626585536,0.1897507345894397
task1,raw_dtw,M125,247,0.4,0.011875843454790822,0.19632630310814603,0.4,0.015740399950926267,0.17092594197692443
task1,raw_dtw,M1256,255,0.8,0.02343292872704637,0.2862104373406142,0.6666666666666666,0.029175225645813877,0.23367006832305395
task1,raw_dtw,M1257,238,0.1,0.0006002400960384153,0.014672784419872013,0.06666666666666667,0.0006002400960384153,0.011373947885240316
task1,raw_dtw,M126,262,0.5,0.011601841754513509,0.1794424036207198,0.5333333333333333,0.017601058822432868,0.17810719559969534
task1,raw_dtw,M1263,242,0.2,0.002213695395513577,0.07847106701882507,0.2,0.0030991735537190084,0.08120743346564877
task1,raw_dtw,M1265,254,0.3,0.004246344206974128,0.08885895307850417,0.2,0.004246344206974128,0.06888107073140906
task1,raw_dtw,M1269,223,0.8,0.03253078510926044,0.4479936005596587,0.7333333333333333,0.04286686158883468,0.410078621510929
task1,raw_dtw,M127,281,0.4,0.005674179517595888,0.10852783132092626,0.4,0.008466405085622167,0.08995870528221378
task1,raw_dtw,M1276,258,1.0,0.03875968992248062,0.28501171356926036,0.9333333333333333,0.05426356589147287,0.2708485479788538
task1,raw_dtw,M1279,230,0.5,0.015134575569358178,0.1988087340345794,0.6,0.02551296529557399,0.26241601790827995
task1,raw_dtw,M1280,223,1.0,0.04484304932735426,0.5002567191117531,0.8666666666666667,0.05763071009707781,0.4396396274460018
task1,raw_dtw,M1281,227,0.9,0.039647577092511016,0.40138676630389886,0.6666666666666666,0.04279421019509125,0.31987798639877163
task1,raw_dtw,M1283,220,0.6,0.02284090909090909,0.22632247141831183,0.6,0.03081709956709956,0.25861383707056285
task1,raw_dtw,M1284,235,0.8,0.028547787909490033,0.19495212941535944,0.7333333333333333,0.037899358324890234,0.17760689252464676
task1,raw_dtw,M129,251,0.4,0.010624169986719787,0.10381235800876552,0.3333333333333333,0.012284196547144754,0.10198827088495939
task1,raw_dtw,M1295,230,0.7,0.016940993788819875,0.4210541243546497,0.6666666666666666,0.02670840029535682,0.40292453645942355
task1,raw_dtw,M1299,221,1.0,0.04524886877828054,0.6219733887904535,0.8666666666666667,0.05850032320620556,0.571621777523725
task1,raw_dtw,M130,281,0.8,0.02298480483533864,0.24297053203965874,0.6666666666666666,0.028268963144407983,0.20004736564066156
task1,raw_dtw,M1303,230,0.7,0.019404761904761904,0.3185448117432329,0.6,0.025098343685300208,0.2888218668378923
task1,raw_dtw,M1311,221,0.8,0.0318645406880701,0.22756867654577304,0.7333333333333333,0.04211703329350388,0.24699837531890284
task1,raw_dtw,M1312,244,0.3,0.002959927140255009,0.0763029875851398,0.26666666666666666,0.004220961188174302,0.09141898487108252
task1,raw_dtw,M1318,242,0.6,0.01982487209759937,0.23598762558059402,0.6,0.027295087832277912,0.22240425921151577
task1,raw_dtw,M1320,242,0.7,0.02057752853207399,0.3795715522203289,0.7333333333333333,0.032425460214716414,0.3662632055271186
task1,raw_dtw,M1324,230,0.4,0.00489648033126294,0.16637349777474847,0.4,0.008432075171205606,0.1702585686816383
task1,raw_dtw,M1326,242,0.7,0.022097599370326647,0.4351521845521576,0.6,0.027759293048549252,0.4285773072889858
task1,raw_dtw,M1333,255,0.2,0.002091503267973856,0.07631931375613829,0.13333333333333333,0.002091503267973856,0.059160679558814995
task1,raw_dtw,M1337,254,0.3,0.00984251968503937,0.11606111708424596,0.4,0.014475681798516445,0.1415170934207258
task1,raw_dtw,M1343,220,0.8,0.02844877344877345,0.3182649722413783,0.8666666666666667,0.04763731218276673,0.36291575654487135
task1,raw_dtw,M1350,228,0.5,0.012557435254803677,0.16912903811673263,0.4666666666666667,0.01662851037851038,0.1953433986195049
task1,raw_dtw,M1351,254,0.4,0.007611548556430445,0.13592755967047365,0.5333333333333333,0.01558926637666795,0.21528929310115194
task1,raw_dtw,M136,219,0.3,0.0030368920779879683,0.04367286049205502,0.3333333333333333,0.00631519672615563,0.052692283058763584
task1,raw_dtw,M1365,242,0.4,0.01515151515151515,0.15973144636059416,0.26666666666666666,0.01515151515151515,0.12381952154077273
task1,raw_dtw,M1368,254,0.2,0.005511811023622047,0.23712038982640443,0.2,0.006496062992125984,0.20532507208025755
task1,raw_dtw,M1369,219,0.3,0.0039573820395738205,0.11020445393132837,0.2,0.0039573820395738205,0.09447203763525198
task1,raw_dtw,M1373,230,0.6,0.019120082815734987,0.43835502040262153,0.6,0.027126931039974517,0.41394763077033175
task1,raw_dtw,M1384,254,1.0,0.03937007874015748,0.5909187245637727,0.8,0.04661316373914799,0.47010006468579496
task1,raw_dtw,M1388,254,1.0,0.03937007874015748,0.5851348415679642,0.7333333333333333,0.042979002624671914,0.4566544677633532
task1,raw_dtw,M1392,254,1.0,0.03937007874015748,0.5865393403708642,0.7333333333333333,0.042979002624671914,0.4638905468341173
task1,raw_dtw,M1395,242,1.0,0.04132231404958678,0.8749831947075736,0.7333333333333333,0.044818817546090274,0.6812508036273475
task1,raw_dtw,M1397,254,1.0,0.03937007874015748,0.5808446476639156,0.8,0.047244094488188976,0.4626488567225724
task1,raw_dtw,M1402,217,0.7,0.018855606758832563,0.306175590826168,0.4666666666666667,0.018855606758832563,0.23733908398961368
task1,raw_dtw,M1403,278,0.5,0.012457177115450496,0.08122341400127461,0.4666666666666667,0.01593439534087016,0.06887936783862736
task1,raw_dtw,M1404,254,0.9,0.03354736907886514,0.7136923507978954,0.6666666666666666,0.03712646714615218,0.600825354821875
task1,raw_dtw,M1405,254,0.1,0.0006561679790026247,0.036585858856715156,0.13333333333333333,0.0011811023622047244,0.03689083479153307
task1,raw_dtw,M1409,248,0.8,0.028068996415770608,0.27348899322904485,0.8,0.04159646357227003,0.29701612057022037
task1,raw_dtw,M1410,244,0.4,0.010188979963570126,0.1447885323499738,0.3333333333333333,0.011765272523469244,0.15148858318826533
task1,raw_dtw,M1412,235,0.2,0.002127659574468085,0.048863318168242194,0.3333333333333333,0.005922446347978263,0.09690948220743148
task1,raw_dtw,M1418,254,0.6,0.017035370578677666,0.49461840036463967,0.7333333333333333,0.030590319566697523,0.512148844287871
task1,raw_dtw,M151,235,0.4,0.005577507598784195,0.12204701256569132,0.4,0.009475737028928517,0.12489339600947637
task1,raw_dtw,M154,254,0.5,0.010673665791776029,0.31750091537637193,0.3333333333333333,0.010673665791776029,0.24611817100754826
task1,raw_dtw,M155,252,0.2,0.0015589569160997733,0.04981294887088607,0.2,0.002641207998350855,0.06970360692519924
task1,raw_dtw,M158,247,0.4,0.005475226527858107,0.15069366989958027,0.26666666666666666,0.005475226527858107,0.11681368028225851
task1,raw_dtw,M160,219,0.3,0.005300065231572081,0.20550017775708532,0.2,0.005300065231572081,0.1712767631785915
task1,raw_dtw,M162,219,0.4,0.014916286149162862,0.3385087224907784,0.4,0.0188183201881832,0.3274143635684999
task1,raw_dtw,M163,252,0.4,0.00589726631393298,0.05191465578807202,0.4,0.009401698389793628,0.07311965135843732
task1,raw_dtw,M17,219,0.2,0.0045662100456621,0.06519274330902805,0.26666666666666666,0.007112750263435195,0.08236466036584447
task1,raw_dtw,M180,238,0.3,0.011554621848739496,0.08667984323370663,0.26666666666666666,0.012675070028011205,0.08709629218196882
task1,raw_dtw,M184,238,0.4,0.011204481792717087,0.24344873993020727,0.4,0.015053573877103288,0.23669803047691393
task1,raw_dtw,M185,254,0.4,0.011548556430446194,0.23038355016479442,0.3333333333333333,0.013188976377952754,0.2001028551492573
task1,raw_dtw,M186,235,0.5,0.014736575481256332,0.24872703031935298,0.4,0.017057658653403335,0.23746163209964943
task1,raw_dtw,M189,238,0.5,0.012158196611978122,0.29649708831686117,0.4666666666666667,0.016198274181467458,0.2594818636997464
task1,raw_dtw,M193,253,0.4,0.005698287220026349,0.13873667631136472,0.4,0.009319172263836295,0.11967970931119075
task1,raw_dtw,M194,247,0.2,0.0016869095816464236,0.050472103244070615,0.26666666666666666,0.0040367864254503925,0.06955419952770034
task1,raw_dtw,M195,262,0.7,0.02115139949109415,0.31966148095350383,0.7333333333333333,0.032724749804902475,0.3089441257470501
task1,raw_dtw,M201,254,0.4,0.011548556430446194,0.23038355016479442,0.3333333333333333,0.012860892388451443,0.19849154115300885
task1,raw_dtw,M212,252,0.1,0.0013227513227513227,0.02278220149156851,0.13333333333333333,0.0018896447467876038,0.030211979336691185
task1,raw_dtw,M217,219,0.4,0.0121765601217656,0.11848514242863754,0.3333333333333333,0.0136986301369863,0.10792487962145553
task1,raw_dtw,M220,226,0.4,0.011504424778761062,0.14648507651291356,0.3333333333333333,0.013206262763784888,0.13732894731382125
task1,raw_dtw,M222,228,0.3,0.005827067669172932,0.0884383055996173,0.3333333333333333,0.009249449381028327,0.11620700339727413
task1,raw_dtw,M224,238,0.3,0.004656862745098039,0.05292404454548767,0.26666666666666666,0.006057422969187675,0.08713041631454606
task1,raw_dtw,M23,229,0.3,0.004002911208151382,0.08414751259986616,0.3333333333333333,0.007410348021701734,0.1239659484766927
task1,raw_dtw,M241,220,0.3,0.004372294372294372,0.07008589311503022,0.3333333333333333,0.007648563557654467,0.09417305992129703
task1,raw_dtw,M253,247,0.5,0.011875843454790822,0.24382738683940008,0.4,0.013744420222153015,0.197970519367982
task1,raw_dtw,M257,241,0.3,0.01037344398340249,0.2244254531415948,0.3333333333333333,0.013478223021791486,0.23365141349259497
task1,raw_dtw,M269,228,0.3,0.006265664160401003,0.1920566137271661,0.5333333333333333,0.016244501112922166,0.2618735968644234
task1,raw_dtw,M272,247,0.3,0.005668016194331983,0.1411217875637971,0.3333333333333333,0.008574691165784283,0.1644610211600847
task1,raw_dtw,M273,251,0.2,0.005312084993359893,0.0806042121163312,0.26666666666666666,0.007536951760059329,0.1304512280801656
task1,raw_dtw,M279,278,0.5,0.00885006280689734,0.21957900651927134,0.6,0.017124222699762267,0.2301547446224802
task1,raw_dtw,M283,275,0.6,0.01532034632034632,0.1334520764501578,0.6,0.021538128538128535,0.14131978065030473
task1,raw_dtw,M290,253,0.6,0.01810653115000941,0.2968371795000612,0.5333333333333333,0.022880413394247387,0.2726877490012017
task1,raw_dtw,M291,278,0.3,0.0033059266872216514,0.14921203064820512,0.26666666666666666,0.00433367591640973,0.15933395190544236
task1,raw_dtw,M301,262,0.1,0.0003816793893129771,0.0296897011595108,0.26666666666666666,0.0029891228364510806,0.06835316878555428
task1,raw_dtw,M305,238,0.2,0.0026010404161664665,0.14428238012874148,0.2,0.003441376550620248,0.13174822967070035
task1,raw_dtw,M308,278,0.6,0.013480644056183625,0.25279228128752246,0.4666666666666667,0.01541755606503808,0.21686931294451045
task1,raw_dtw,M311,262,0.2,0.0011874469889737065,0.017141105870082943,0.26666666666666666,0.0035006554090523554,0.037975729614773725
task1,raw_dtw,M313,251,0.5,0.010358565737051793,0.22518659047139475,0.4666666666666667,0.014523723288663528,0.20550112635453555
task1,raw_dtw,M315,255,0.3,0.009477124183006535,0.1310378918602155,0.3333333333333333,0.011904761904761904,0.1304862833103656
task1,raw_dtw,M318,255,0.2,0.00457516339869281,0.0721388660175948,0.26666666666666666,0.006461251167133519,0.08455827740136329
task1,raw_dtw,M320,227,0.2,0.002569750367107195,0.05441041353363742,0.26666666666666666,0.004688483322844556,0.08246067074929471
task1,raw_dtw,M331,239,0.3,0.0050557880055788,0.05972959950230758,0.26666666666666666,0.006343203518935736,0.06721231408369549
task1,raw_dtw,M333,281,0.7,0.023018697395921592,0.37612551694065577,0.6,0.0276789244760775,0.32116218224151816
task1,raw_dtw,M349,258,0.3,0.005555555555555555,0.08070030440314131,0.4666666666666667,0.012049901003389374,0.14784929160076954
task1,raw_dtw,M351,253,0.3,0.003623188405797101,0.10599185256815445,0.3333333333333333,0.006580705197305988,0.11333289771688275
task1,raw_dtw,M36,219,0.3,0.01050228310502283,0.14881870476868883,0.2,0.01050228310502283,0.12992474635244122
task1,raw_dtw,M362,239,0.6,0.017144849571627818,0.16955925609507136,0.6,0.02507206879591817,0.1832918476041078
task1,raw_dtw,M368,239,0.4,0.006555090655509065,0.07516620033166335,0.4,0.010091651723450886,0.12345133836334433
task1,raw_dtw,M370,227,0.3,0.007761694986364589,0.2153442568974808,0.3333333333333333,0.010936933844422831,0.19787161405915724
task1,raw_dtw,M372,223,0.2,0.005381165919282511,0.1323991920986149,0.13333333333333333,0.005381165919282511,0.10263229308665212
task1,raw_dtw,M373,239,0.0,0.0,0.0,0.06666666666666667,0.0003486750348675035,0.009221024055179577
task1,raw_dtw,M375,223,0.3,0.005018150758061072,0.20401757846530416,0.2,0.005018150758061072,0.1581489401558002
task1,raw_dtw,M388,261,0.9,0.03319497658578119,0.5488541753779498,0.8,0.042694927465042415,0.5105365585785716
task1,raw_dtw,M389,235,0.2,0.0038297872340425534,0.04480111230303511,0.2,0.004680851063829788,0.04777507543497263
task1,raw_dtw,M390,242,0.4,0.009622195985832348,0.0869867261461775,0.4666666666666667,0.015494973346213015,0.13105868004563395
task1,raw_dtw,M398,239,0.3,0.006276150627615063,0.09943980047730402,0.2,0.006276150627615063,0.07708305908289333
task1,raw_dtw,M40,238,0.3,0.007683073229291716,0.3104843119257645,0.2,0.007683073229291716,0.24067908871104013
task1,raw_dtw,M405,251,0.8,0.025731992664263577,0.5297892062415637,0.7333333333333333,0.034257597205804374,0.4485496649201166
task1,raw_dtw,M413,239,0.2,0.0014528126452812646,0.08014046784174449,0.26666666666666666,0.003881346454568212,0.08731887525433277
task1,raw_dtw,M414,223,0.5,0.01489785749875436,0.24157651848166042,0.4666666666666667,0.019554635698133455,0.2480097998745646
task1,raw_dtw,M422,233,0.1,0.0004768717215069146,0.07413446983402638,0.06666666666666667,0.0004768717215069146,0.064383700260027
task1,raw_dtw,M431,238,0.2,0.00273109243697479,0.061263193567447895,0.2,0.003781512605042017,0.06900530289010293
task1,raw_dtw,M432,225,0.1,0.00044444444444444447,0.015655424404085655,0.2,0.0020805860805860805,0.053342672156495144
task1,raw_dtw,M441,221,0.3,0.0037707390648567115,0.11903389689410991,0.3333333333333333,0.006571859513035984,0.12091004418284995
task1,raw_dtw,M447,235,0.4,0.004893617021276595,0.04628340425552171,0.4,0.00823240589198036,0.08749204121388264
task1,raw_dtw,M448,227,0.1,0.0004894762604013705,0.01325084469087781,0.13333333333333333,0.0012904374137854314,0.01978974602810284
task1,raw_dtw,M451,242,0.2,0.0018693427784336873,0.10994978095607523,0.13333333333333333,0.0018693427784336873,0.08523011330380441
task1,raw_dtw,M452,230,0.4,0.015942028985507246,0.3001669702991818,0.26666666666666666,0.015942028985507246,0.23268136294768463
task1,raw_dtw,M459,237,0.2,0.006329113924050633,0.08825292329873974,0.26666666666666666,0.00860503771896177,0.1158583572023108
task1,raw_dtw,M460,239,0.2,0.003068340306834031,0.01301260005271074,0.2,0.003905160390516039,0.05273932218101594
task1,raw_dtw,M464,223,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M466,228,0.2,0.0023391812865497076,0.08562996482875973,0.2,0.003535353535353535,0.08623651339444591
task1,raw_dtw,M468,275,0.6,0.012658008658008656,0.13039089764076311,0.4,0.012658008658008656,0.1010755172322419
task1,raw_dtw,M47,228,0.2,0.005482456140350877,0.02855902880722747,0.2,0.006678628389154705,0.05038899622781495
task1,raw_dtw,M473,230,0.1,0.004347826086956522,0.014672784419872013,0.06666666666666667,0.004347826086956522,0.011373947885240316
task1,raw_dtw,M475,248,0.5,0.016417050691244238,0.28737842655522394,0.6,0.02551118236602107,0.2891105999302809
task1,raw_dtw,M48,229,0.4,0.009925833506619533,0.14143972730808374,0.3333333333333333,0.011485409302003188,0.1327137901354079
task1,raw_dtw,M480,242,0.8,0.030280073461891644,0.4122930078248042,0.6666666666666666,0.035895669986579073,0.3604143954821993
task1,raw_dtw,M489,255,0.7,0.02188608776844071,0.3405122106487809,0.6,0.027453069806010984,0.2764613179610196
task1,raw_dtw,M49,278,0.4,0.008633093525179856,0.23304261750283553,0.5333333333333333,0.015509131156613171,0.24033984812316045
task1,raw_dtw,M494,230,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M5,242,0.6,0.01620752984389348,0.23716037217471364,0.4,0.01620752984389348,0.1838403425259975
task1,raw_dtw,M503,230,0.1,0.0004830917874396135,0.03091863761204822,0.13333333333333333,0.0011519881085098476,0.06877772823196827
task1,raw_dtw,M510,239,0.5,0.011003187886033074,0.1050694943557438,0.5333333333333333,0.017769921849419758,0.13227364772942743
task1,raw_dtw,M512,281,0.4,0.006761565836298932,0.09104273777462736,0.4,0.009802652863151084,0.09562614655789582
task1,raw_dtw,M517,230,0.3,0.008550724637681159,0.07875168752921441,0.4,0.013682476943346506,0.1728044555605093
task1,raw_dtw,M518,251,0.6,0.01313318155947638,0.1900522492805817,0.5333333333333333,0.017908950279468205,0.20135484845227902
task1,raw_dtw,M530,223,0.3,0.0055306427503736925,0.10639094378343367,0.3333333333333333,0.008626948537262438,0.1303187001554342
task1,raw_dtw,M532,254,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M540,241,0.8,0.03273397879207008,0.26600076447697135,0.7333333333333333,0.042580978265625576,0.2937110746193563
task1,raw_dtw,M547,218,0.5,0.01924967234600262,0.1965318501761222,0.4,0.021543250327653998,0.1978878972773747
task1,raw_dtw,M558,258,0.2,0.001415036298757229,0.027923629110749824,0.4,0.006698770652259024,0.10310472945969994
task1,raw_dtw,M567,242,0.1,0.0010330578512396695,0.044234570039123705,0.06666666666666667,0.0010330578512396695,0.034289449088450136
task1,raw_dtw,M568,242,0.1,0.002066115702479339,0.06480247380765879,0.06666666666666667,0.002066115702479339,0.05023313495458491
task1,raw_dtw,M57,238,0.4,0.0066326530612244895,0.1165485117654292,0.5333333333333333,0.014664327269369287,0.17842156420983812
task1,raw_dtw,M573,228,0.2,0.005639097744360902,0.2543282632777815,0.2,0.006578947368421051,0.23393249114846107
task1,raw_dtw,M579,253,0.2,0.007905138339920948,0.10882082706727483,0.26666666666666666,0.009806135893092415,0.12463816005444765
task1,raw_dtw,M59,219,0.5,0.013571790969051244,0.10301170546188519,0.3333333333333333,0.013571790969051244,0.08993338387315233
task1,raw_dtw,M593,281,0.6,0.01374766988645992,0.3218158636310443,0.4666666666666667,0.015408405355024569,0.2693674116512925
task1,raw_dtw,M594,255,0.3,0.0037254901960784314,0.0957037278128545,0.26666666666666666,0.004771241830065359,0.09409136482725662
task1,raw_dtw,M595,264,0.2,0.00487012987012987,0.23476455071795221,0.26666666666666666,0.006754356754356754,0.2227991098281851
task1,raw_dtw,M600,239,0.4,0.005509065550906554,0.09805320878547598,0.6,0.016657331510887996,0.15335880549730857
task1,raw_dtw,M609,219,0.4,0.009830035514967021,0.15063752891820223,0.3333333333333333,0.011905585535722522,0.143274213556726
task1,raw_dtw,M611,248,0.7,0.024267153097798255,0.40118942237938265,0.5333333333333333,0.02719970441744635,0.3585814888925647
task1,raw_dtw,M62,229,0.3,0.0045123726346433775,0.2067941448701112,0.3333333333333333,0.007779847517838784,0.20102619332041505
task1,raw_dtw,M620,227,0.5,0.011476470176910706,0.22995556359419386,0.3333333333333333,0.011476470176910706,0.17825536867420566
task1,raw_dtw,M621,229,0.3,0.005385735080058225,0.0993957061073901,0.3333333333333333,0.008184973687157093,0.13349091791564296
task1,raw_dtw,M625,227,0.3,0.010646108663729809,0.28633551296701193,0.2,0.010646108663729809,0.22195958919491537
task1,raw_dtw,M63,221,0.2,0.0020361990950226246,0.04814071034688217,0.2,0.0029411764705882353,0.07229012816298276
task1,raw_dtw,M633,242,0.3,0.002846648301193756,0.17434219359257516,0.26666666666666666,0.004349277902996911,0.18273561776820443
task1,raw_dtw,M636,248,0.3,0.005088325652841782,0.09515491202326587,0.4,0.009607596704370898,0.11919256609119021
task1,raw_dtw,M639,275,0.3,0.00509090909090909,0.06467060495339517,0.3333333333333333,0.007811824539097266,0.06263632346909527
task1,raw_dtw,M644,218,0.2,0.006422018348623853,0.04422629149973253,0.26666666666666666,0.008792048929663608,0.08268739638917172
task1,raw_dtw,M647,239,0.2,0.001301720130172013,0.03516002349197834,0.26666666666666666,0.0036351607481314597,0.057732913814235315
task1,raw_dtw,M649,223,0.0,0.0,0.0,0.06666666666666667,0.0003736920777279521,0.009221024055179577
task1,raw_dtw,M650,251,0.4,0.006186365648517043,0.10268303490703398,0.26666666666666666,0.006186365648517043,0.07959712719210688
task1,raw_dtw,M651,228,0.2,0.006578947368421052,0.05890735445899571,0.2,0.007518796992481203,0.07504004732545166
task1,raw_dtw,M655,262,0.5,0.01208651399491094,0.20638651298815072,0.6,0.02052120907082739,0.2552206626981106
task1,raw_dtw,M657,248,0.2,0.005040322580645161,0.10733823906822258,0.26666666666666666,0.007215298142717497,0.09556725081655104
task1,raw_dtw,M66,239,0.9,0.03677359367735937,0.32532251818262514,0.7333333333333333,0.044412746714001944,0.2832150375313968
task1,raw_dtw,M664,230,0.6,0.021438923395445137,0.4071176880915149,0.4666666666666667,0.023467908902691514,0.32411714405507075
task1,raw_dtw,M666,258,0.3,0.006136950904392764,0.26574384789278743,0.3333333333333333,0.00872093023255814,0.30040296927541976
task1,raw_dtw,M682,226,0.6,0.022924568057311422,0.18081915190727083,0.4666666666666667,0.025136957437842396,0.16618874767092573
task1,raw_dtw,M687,254,0.4,0.0078083989501312335,0.1957190666144925,0.4,0.011023622047244094,0.18176234065132751
task1,raw_dtw,M692,219,0.3,0.005936073059360731,0.12176120148657284,0.4,0.01091541639486845,0.15471015005864
task1,raw_dtw,M694,223,0.1,0.0006406149903907751,0.014672784419872013,0.13333333333333333,0.001330508056965456,0.020336034256027233
task1,raw_dtw,M696,281,0.3,0.00430011862396204,0.06545720663641516,0.26666666666666666,0.005249110320284697,0.07064507503479475
task1,raw_dtw,M698,253,0.4,0.01054018445322793,0.06643474221779458,0.4666666666666667,0.015875297298222197,0.1372804105409702
task1,raw_dtw,M699,264,0.5,0.014835858585858586,0.2178622561225826,0.4,0.016584110334110332,0.17784304831984465
task1,raw_dtw,M702,230,0.2,0.005590062111801242,0.04890928139957338,0.26666666666666666,0.008018068887634105,0.06780997984281306
