system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M810,258,0.3,0.004521963824289405,0.044574254113287616,0.4666666666666667,0.010892079496730659,0.09778227787075497
random,M812,242,0.4,0.00674931129476584,0.09396094448880872,0.4666666666666667,0.012037962037962037,0.11101175274826518
random,M816,244,0.3,0.00418943533697632,0.12660785679448144,0.3333333333333333,0.007387398575923167,0.13299757249907493
random,M826,230,0.3,0.0067028985507246374,0.09301347863161841,0.26666666666666666,0.008040691192865105,0.08106363358278974
random,M828,239,0.2,0.0031380753138075313,0.09720371071148819,0.13333333333333333,0.0031380753138075313,0.07534970243187737
random,M83,228,0.3,0.010416666666666666,0.18139820913411833,0.2,0.010416666666666666,0.15977302559587922
random,M834,242,0.3,0.005489964580873671,0.07239687181409138,0.2,0.005489964580873671,0.05612010805206675
random,M836,239,0.0,0.0,0.0,0.0,0.0,0.0
random,M84,254,0.2,0.004593175853018372,0.04978166540451893,0.13333333333333333,0.004593175853018372,0.03858940823696829
random,M842,227,0.4,0.011013215859030838,0.1974161642222984,0.3333333333333333,0.012848751835535976,0.16225272542246866
random,M844,242,0.2,0.0013429752066115702,0.08215537957656763,0.2,0.0024699474079639366,0.11127487873462726
random,M847,235,0.5,0.01776595744680851,0.09231781398417273,0.4,0.019729950900163665,0.08052437305668708
random,M865,248,0.5,0.01404889912954429,0.12128513172563608,0.3333333333333333,0.01404889912954429,0.09401697237734818
random,M876,227,0.4,0.006644640234948605,0.07281077901620249,0.26666666666666666,0.006644640234948605,0.05644095778388463
random,M880,242,0.1,0.0004591368227731864,0.01325084469087781,0.3333333333333333,0.004990762222167181,0.047427490426111
random,M888,223,0.4,0.00550395045910741,0.19219197649483544,0.4666666666666667,0.01138693145419603,0.21078095577526093
random,M893,230,0.2,0.004347826086956522,0.10903704384678249,0.2,0.005533596837944664,0.13211282194490562
random,M897,242,0.6,0.014830119375573922,0.20411143668987644,0.6,0.02226283817192908,0.2161323901453424
random,M903,254,0.5,0.00846769153855768,0.14826547034084642,0.3333333333333333,0.00846769153855768,0.11493140528620543
random,M905,258,0.3,0.004521963824289405,0.07676199272700035,0.3333333333333333,0.007422164398908584,0.09231415781665067
random,M908,239,0.2,0.005578800557880056,0.23577142009381524,0.26666666666666666,0.007912241175839501,0.20726674914516346
random,M911,258,0.3,0.006136950904392764,0.08967043485432324,0.2,0.006136950904392764,0.07676656223315952
random,M942,230,0.3,0.010326086956521738,0.06716209390520847,0.26666666666666666,0.011485507246376812,0.0719666577958147
random,M943,247,0.2,0.004723346828609986,0.16087162050336257,0.26666666666666666,0.006737257344544794,0.13650892721549657
random,M944,248,0.2,0.005376344086021505,0.030352438215607083,0.3333333333333333,0.008803024932057191,0.11972488996135786
random,M949,242,0.5,0.01035025580480126,0.13170352745116923,0.3333333333333333,0.01035025580480126,0.10209303256054945
random,M965,254,0.3,0.005993000874890639,0.07528112319143103,0.3333333333333333,0.008819570630594253,0.08234111170347323
random,M969,248,0.1,0.004032258064516129,0.04401835325961604,0.13333333333333333,0.004608294930875576,0.054500616300692174
random,M970,248,0.3,0.0038306451612903224,0.11365772609805763,0.26666666666666666,0.004982718894009217,0.09101566589462808
random,M971,227,0.3,0.007761694986364589,0.15396813421569128,0.4666666666666667,0.01514293342487175,0.20958874293873242
random,M972,248,0.3,0.0038306451612903224,0.12231191597228501,0.4,0.008453710268226396,0.16246691598707969
random,M985,244,0.5,0.010083268279989592,0.20483397554758861,0.3333333333333333,0.010083268279989592,0.17966265253647087
raw_cosine,M1002,248,0.5,0.016554659498207884,0.3627509176233862,0.4666666666666667,0.020164490527393754,0.33339401527427714
raw_cosine,M101,218,0.7,0.02200742682394059,0.3581122739088225,0.6666666666666666,0.031517794132473034,0.3600703894262465
raw_cosine,M1012,239,0.8,0.027540346682606093,0.2238027714103497,0.8666666666666667,0.04520343673063339,0.27837173593372105
raw_cosine,M1015,218,0.5,0.018261249453910004,0.19354855846118457,0.4,0.020378398360049736,0.19446379499494584
raw_cosine,M1027,230,0.9,0.030743616287094547,0.3058194651855828,0.8,0.041772442533312096,0.2998690552759235
raw_cosine,M1029,281,0.7,0.021502005309834493,0.3659434342100284,0.5333333333333333,0.023535558944811612,0.2865807620716177
raw_cosine,M1031,248,0.4,0.004915514592933949,0.21532353923522224,0.3333333333333333,0.006595622119815669,0.18842873968742885
raw_cosine,M1033,227,0.7,0.017605412208936435,0.3009517979636348,0.6666666666666666,0.02750190338296065,0.27328559699327915
raw_cosine,M1035,253,0.4,0.012911725955204217,0.15273715450738426,0.26666666666666666,0.012911725955204217,0.11839773459453852
raw_cosine,M1036,230,0.5,0.009658385093167703,0.10176772362873072,0.6,0.020036774819383516,0.14486631533709907
raw_cosine,M1042,278,0.4,0.005585531574740208,0.02205829641212183,0.26666666666666666,0.005585531574740208,0.017098998162125633
raw_cosine,M1045,217,0.6,0.02534562211981567,0.5448146702647361,0.6,0.03383214327914789,0.48000468804296315
raw_cosine,M1055,251,0.4,0.009727755644090305,0.08415516015670964,0.3333333333333333,0.01138778220451527,0.0683084916431909
raw_cosine,M1057,241,0.2,0.001514852137258776,0.10796940166012389,0.13333333333333333,0.001514852137258776,0.09426165310550322
raw_cosine,M1064,261,0.6,0.017104542966611933,0.4679758695856478,0.4666666666666667,0.01933953658091589,0.36583598345369134
raw_cosine,M1067,248,0.4,0.012096774193548387,0.1319328707667443,0.4,0.015504992319508448,0.1920447321318607
raw_cosine,M1071,229,0.4,0.008199902959728287,0.12198689629642732,0.3333333333333333,0.010019408054342552,0.1155712365894753
raw_cosine,M1079,242,0.1,0.004132231404958678,0.10270949093910409,0.13333333333333333,0.004683195592286501,0.08814809611061246
raw_cosine,M1082,262,0.4,0.011404943656852054,0.17384416574799316,0.3333333333333333,0.01276808433296983,0.15513809471971082
raw_cosine,M1084,254,0.4,0.012092238470191224,0.2394667419615195,0.3333333333333333,0.01360647226788959,0.20653971322440498
raw_cosine,M1090,220,0.6,0.018863636363636364,0.15204352182297926,0.4666666666666667,0.02175619834710744,0.14067563196147814
raw_cosine,M1093,227,0.2,0.0022026431718061676,0.09429041326002258,0.13333333333333333,0.0022026431718061676,0.0808298317570271
raw_cosine,M1094,248,0.3,0.0068548387096774195,0.15516710347831758,0.3333333333333333,0.010001221896383186,0.14496977101009187
raw_cosine,M1097,275,0.0,0.0,0.0,0.13333333333333333,0.0008154269972451791,0.030739238601469848
raw_cosine,M1103,278,0.7,0.015618933424688819,0.31737110233202676,0.5333333333333333,0.017832547149093908,0.24900490555024615
raw_cosine,M1108,248,0.4,0.008488543266769073,0.21603773571719456,0.4,0.011781554019457244,0.19044472628208906
raw_cosine,M1125,221,0.7,0.02064748976513682,0.21366563240809064,0.6,0.02665324871207224,0.22319663457239827
raw_cosine,M1132,281,0.4,0.012099644128113879,0.24855641137582574,0.26666666666666666,0.012099644128113879,0.19267424563957816
raw_cosine,M1143,239,0.7,0.023351265192269374,0.32165438190357276,0.6,0.02843655647002927,0.27820432172969195
raw_cosine,M1147,218,0.5,0.010117227319062182,0.13458541503755417,0.5333333333333333,0.018118018576734174,0.1732342601670947
raw_cosine,M1149,278,0.5,0.011151079136690648,0.230814455655788,0.4,0.013113145846958796,0.1820938412288521
raw_cosine,M1151,242,0.5,0.015794306703397612,0.2622233887632193,0.4666666666666667,0.020458719425661572,0.22200759059809042
raw_cosine,M1158,281,0.4,0.008659549228944246,0.09291320222431128,0.26666666666666666,0.008659549228944246,0.07202381563780443
raw_cosine,M1161,278,0.1,0.0005995203836930455,0.005226551265245023,0.26666666666666666,0.0029835871562490265,0.012978904715612031
raw_cosine,M1162,227,0.5,0.013901125795398924,0.34971187283133426,0.6,0.023636324517381783,0.33012903145253875
raw_cosine,M1169,261,0.1,0.0012771392081736908,0.007336392209936007,0.2,0.0026819923371647508,0.030046183709349254
raw_cosine,M1183,223,0.5,0.014150473343298458,0.2314823978770546,0.6,0.024264126506278974,0.25146847566054265
raw_cosine,M1185,254,0.2,0.0017716535433070866,0.10751252200934114,0.2,0.002559055118110236,0.10324522451297936
raw_cosine,M119,219,0.2,0.0029680365296803654,0.050204093057373195,0.2,0.004021777309448542,0.05579736781661032
raw_cosine,M1202,242,0.6,0.024793388429752067,0.2257660042144604,0.6,0.03303858675759502,0.20925227365677213
raw_cosine,M1220,278,0.8,0.026094838414982294,0.5305084414555067,0.6666666666666666,0.030983235389710206,0.4170667258806991
raw_cosine,M1222,242,0.6,0.016376426603699333,0.288550610373446,0.5333333333333333,0.02176084934349397,0.2927826338307783
raw_cosine,M1224,242,0.2,0.005785123966942148,0.18785260858072508,0.2,0.006670602125147579,0.14852954346284702
raw_cosine,M1238,255,0.5,0.01477124183006536,0.2555985733803254,0.4666666666666667,0.018871063576945932,0.21003958247149315
raw_cosine,M1241,251,0.1,0.00049800796812749,0.013886244387355454,0.13333333333333333,0.0012223831944947483,0.032973020892093516
raw_cosine,M1246,248,0.3,0.0031586021505376344,0.02607431988773529,0.3333333333333333,0.005654761904761905,0.060495293001136444
raw_cosine,M1248,242,0.4,0.010330578512396695,0.16970686034150045,0.3333333333333333,0.012208865514650639,0.15376097187624288
raw_cosine,M125,247,0.6,0.022941970310391364,0.1834097840495165,0.5333333333333333,0.02728122080348801,0.1829902757970395
raw_cosine,M1256,255,0.8,0.02953781512605042,0.2924842626633062,0.6,0.03274637127578304,0.23624398218075465
raw_cosine,M1257,238,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M126,262,0.3,0.004389312977099236,0.0996476787342819,0.2,0.004389312977099236,0.07724420071720636
raw_cosine,M1263,242,0.0,0.0,0.0,0.06666666666666667,0.0002754820936639118,0.04265230456965119
raw_cosine,M1265,254,0.2,0.0021872265966754157,0.05577169369984465,0.13333333333333333,0.0021872265966754157,0.043232717080917346
raw_cosine,M1269,223,0.7,0.02900562317602676,0.4894560381002262,0.6666666666666666,0.03907962988680477,0.4574812048003246
raw_cosine,M127,281,0.6,0.009314805400214654,0.19227052033298536,0.4666666666666667,0.011094164830819635,0.15777669631173227
raw_cosine,M1276,258,1.0,0.03875968992248062,0.2832130872591415,1.0,0.05813953488372093,0.3046786115509772
raw_cosine,M1279,230,0.7,0.028545548654244305,0.3780779608634189,0.5333333333333333,0.031030020703933743,0.29598712079796824
raw_cosine,M1280,223,1.0,0.04484304932735426,0.4963142559361137,0.8,0.05346671265953777,0.4151590462052532
raw_cosine,M1281,227,1.0,0.04405286343612335,0.414811193747226,0.8,0.05155637314227623,0.36284078933316927
raw_cosine,M1283,220,0.7,0.02632575757575758,0.24757128145179205,0.6,0.03208333333333333,0.2669335261104769
raw_cosine,M1284,235,0.7,0.029787234042553193,0.2121891534928194,0.5333333333333333,0.03221884498480243,0.16739457859292667
raw_cosine,M129,251,0.6,0.015246948713084171,0.26195863906908196,0.5333333333333333,0.02023399354076645,0.22154342607074945
raw_cosine,M1295,230,0.6,0.012684610075914423,0.33258104912707875,0.6666666666666666,0.024465582726452294,0.34925407071104386
raw_cosine,M1299,221,1.0,0.04524886877828054,0.6835836952916329,0.9333333333333333,0.06304675716440422,0.6144361410347233
raw_cosine,M130,281,0.4,0.008244365361803084,0.0797426288070988,0.4,0.011369650515557987,0.0740227275014508
raw_cosine,M1303,230,0.4,0.011304347826086957,0.1603876151019923,0.3333333333333333,0.012976588628762543,0.1691385977566103
raw_cosine,M1311,221,0.8,0.028546290310996193,0.21740757542580413,0.8666666666666667,0.04764800307786733,0.2633972129312646
raw_cosine,M1312,244,0.5,0.01088342440801457,0.16596704984914326,0.4,0.012774975479893511,0.1700645475541322
raw_cosine,M1318,242,0.7,0.02326839826839827,0.26962446551280284,0.7333333333333333,0.03535472791671139,0.26326166461279654
raw_cosine,M1320,242,0.6,0.021959858323494685,0.37758127272507785,0.6666666666666666,0.032755536474544746,0.36532458231748727
raw_cosine,M1324,230,0.8,0.032748447204968945,0.36108346512160006,0.6666666666666666,0.03911490683229813,0.3347410714799202
raw_cosine,M1326,242,0.6,0.021625344352617076,0.49529666628124236,0.4666666666666667,0.02355371900826446,0.403845064424591
raw_cosine,M1333,255,0.0,0.0,0.0,0.06666666666666667,0.000261437908496732,0.019904408799170555
raw_cosine,M1337,254,0.5,0.011311086114235721,0.12440662137051205,0.5333333333333333,0.01764923615317316,0.13530298582877753
raw_cosine,M1343,220,0.9,0.03797438672438672,0.3533739706547459,0.8,0.049909648432375706,0.3979163286531714
raw_cosine,M1350,228,0.2,0.003216374269005848,0.06174263152923116,0.13333333333333333,0.003216374269005848,0.054382053134731656
raw_cosine,M1351,254,0.6,0.020570866141732282,0.3822866448649542,0.4,0.020570866141732282,0.29633832621629214
raw_cosine,M136,219,0.3,0.003424657534246575,0.04600323382266713,0.2,0.003424657534246575,0.040162683145859586
raw_cosine,M1365,242,0.3,0.012396694214876033,0.13083000369708286,0.2,0.012396694214876033,0.10141590043816634
raw_cosine,M1368,254,0.3,0.006561679790026246,0.1115228497283794,0.26666666666666666,0.007611548556430445,0.08929300088266753
raw_cosine,M1369,219,0.1,0.0005707762557077625,0.039865516390688915,0.2,0.0021865121180189673,0.0742342231285437
raw_cosine,M1373,230,0.5,0.013478260869565217,0.34918518578024677,0.6666666666666666,0.02675520132041871,0.37336064905089217
raw_cosine,M1384,254,1.0,0.03937007874015748,0.5965612107787326,0.8666666666666667,0.05089988751406074,0.5026017686473976
raw_cosine,M1388,254,1.0,0.03937007874015748,0.5895860318723826,0.9333333333333333,0.05485564304461942,0.5179030336176743
raw_cosine,M1392,254,1.0,0.03937007874015748,0.6015152144987614,0.9333333333333333,0.05427158143693577,0.5377324631572776
raw_cosine,M1395,242,1.0,0.04132231404958678,0.8687009570850344,0.8,0.048360730178912,0.7379739532378771
raw_cosine,M1397,254,1.0,0.03937007874015748,0.5846364869412335,0.8,0.046941247728649306,0.49631479452667465
raw_cosine,M1402,217,0.4,0.015306122448979591,0.3516695078734225,0.3333333333333333,0.017078543576239426,0.29180921580553204
raw_cosine,M1403,278,0.5,0.012521411442274751,0.12482240247838457,0.4666666666666667,0.016118533744433026,0.10274389745666548
raw_cosine,M1404,254,0.8,0.030216535433070867,0.6617081199840323,0.6666666666666666,0.0359814398200225,0.5781228605319396
raw_cosine,M1405,254,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M1409,248,0.8,0.028875448028673832,0.3017609088017116,0.8,0.042172500438629475,0.30616268661591545
raw_cosine,M1410,244,0.4,0.014637002341920374,0.20124037416828186,0.4666666666666667,0.020461642182953658,0.25103591397663605
raw_cosine,M1412,235,0.2,0.0020668693009118543,0.044624383039380475,0.3333333333333333,0.006064290319609468,0.09378599514381962
raw_cosine,M1418,254,0.6,0.016641669791276088,0.48029922643561296,0.6666666666666666,0.027122003106255076,0.5280916779721556
raw_cosine,M151,235,0.4,0.007071935157041539,0.11439151065228663,0.3333333333333333,0.008591691995947314,0.10757570694081342
raw_cosine,M154,254,0.7,0.01744469441319835,0.2509569319638931,0.5333333333333333,0.019694413198350205,0.21491383728691585
raw_cosine,M155,252,0.1,0.0007936507936507937,0.041129006809315784,0.26666666666666666,0.0035654160654160654,0.06801420480716731
raw_cosine,M158,247,0.4,0.013022941970310392,0.24874167049037854,0.26666666666666666,0.013022941970310392,0.19281785352298272
raw_cosine,M160,219,0.5,0.015157280568239473,0.3345815104880471,0.4,0.016983764586504312,0.3002623944086193
raw_cosine,M162,219,0.2,0.0091324200913242,0.284894240105739,0.13333333333333333,0.0091324200913242,0.23744876440552395
raw_cosine,M163,252,0.3,0.002985638699924414,0.05744934798329768,0.3333333333333333,0.00575139146567718,0.064096888704461
raw_cosine,M17,219,0.1,0.0015220700152207,0.030704764371652305,0.13333333333333333,0.0021743857360295715,0.039049520362556996
raw_cosine,M180,238,0.2,0.0058823529411764705,0.020348992262646748,0.2,0.006722689075630252,0.0584262961236361
raw_cosine,M184,238,0.6,0.020618247298919565,0.39864113303153936,0.4666666666666667,0.023292044090363416,0.33122466330725286
raw_cosine,M185,254,0.5,0.013360829896262964,0.2589528258998289,0.4,0.015177910453501003,0.22164480145166607
raw_cosine,M186,235,0.3,0.01033434650455927,0.12663977161721307,0.3333333333333333,0.013518396497119901,0.18406884986894703
raw_cosine,M189,238,0.6,0.020833333333333332,0.3967335213704297,0.4666666666666667,0.022934173669467785,0.32791592900663363
raw_cosine,M193,253,0.3,0.006587615283267457,0.13885467981639732,0.3333333333333333,0.009222661396574438,0.1367618464115807
raw_cosine,M194,247,0.2,0.001619433198380567,0.08064941172727591,0.26666666666666666,0.0037112010796221326,0.08549533854039969
raw_cosine,M195,262,0.9,0.03435114503816794,0.3506898080742367,0.8,0.04387330227024884,0.3229633193202913
raw_cosine,M201,254,0.4,0.01257655293088364,0.27800075824027565,0.4,0.01594090511413346,0.25761189796507106
raw_cosine,M212,252,0.3,0.0070105820105820105,0.10387012280490271,0.26666666666666666,0.008068783068783069,0.09443632022375585
raw_cosine,M217,219,0.4,0.00974124809741248,0.07853920735874816,0.3333333333333333,0.011643835616438355,0.08859312552781819
raw_cosine,M220,226,0.4,0.009025143980896193,0.17501572858516884,0.4,0.01276513555274617,0.1744330509669114
raw_cosine,M222,228,0.1,0.0014619883040935672,0.02462693781412319,0.2,0.003136629452418926,0.05827219139675592
raw_cosine,M224,238,0.3,0.007703081232492997,0.13491800850389207,0.26666666666666666,0.009230965113318054,0.15217504972704587
raw_cosine,M23,229,0.1,0.001091703056768559,0.07573777958694011,0.06666666666666667,0.001091703056768559,0.06148828445362182
raw_cosine,M241,220,0.1,0.0005681818181818182,0.013886244387355454,0.13333333333333333,0.0012674825174825175,0.03498254574967408
raw_cosine,M253,247,0.5,0.012306407043249147,0.3760732037988073,0.4666666666666667,0.016064322542055337,0.2973526828955761
raw_cosine,M257,241,0.2,0.005334914048606994,0.052549188875624195,0.2,0.006164789567279193,0.05620001905487884
raw_cosine,M269,228,0.2,0.0061403508771929825,0.25982522119750334,0.26666666666666666,0.008586369770580297,0.26308840181185744
raw_cosine,M272,247,0.3,0.010526315789473684,0.12899561072566526,0.26666666666666666,0.011998527788001473,0.12220270602682488
raw_cosine,M273,251,0.2,0.004780876494023904,0.07370805441912684,0.3333333333333333,0.008243217605767407,0.12050584244050663
raw_cosine,M279,278,0.4,0.009292565947242206,0.14235518216809215,0.3333333333333333,0.010577252483727304,0.11326116207580847
raw_cosine,M283,275,0.7,0.02178787878787879,0.13682030463709502,0.6,0.026729603729603733,0.13653722979514998
raw_cosine,M290,253,0.4,0.010163749294184076,0.23696090355360125,0.4,0.01339168078298513,0.1952898554142361
raw_cosine,M291,278,0.2,0.0013988808952837728,0.06750449646876337,0.26666666666666666,0.0032573940847322137,0.08237385396498577
raw_cosine,M301,262,0.0,0.0,0.0,0.06666666666666667,0.00027262813522355503,0.04366879852493834
raw_cosine,M305,238,0.3,0.00666266506602641,0.25856964915771163,0.26666666666666666,0.008063225290116046,0.22195196107624682
raw_cosine,M308,278,0.5,0.008935708575996347,0.2595586329863038,0.5333333333333333,0.014753152522936696,0.23447594136473918
raw_cosine,M311,262,0.1,0.00047709923664122136,0.013886244387355454,0.13333333333333333,0.0011132315521628496,0.01383791788961377
raw_cosine,M313,251,0.3,0.006142098273572377,0.20724959386052827,0.4,0.010384469448214466,0.221849027880491
raw_cosine,M315,255,0.3,0.009477124183006535,0.1689532376080358,0.2,0.009477124183006535,0.1309680061129928
raw_cosine,M318,255,0.6,0.01849673202614379,0.23015909696488018,0.4,0.01849673202614379,0.17841314226951305
raw_cosine,M320,227,0.1,0.0005506607929515419,0.03240123690382939,0.13333333333333333,0.0011799874134675896,0.04549534012226368
raw_cosine,M331,239,0.3,0.0038354253835425375,0.052988473804643214,0.2,0.0038354253835425375,0.04107523986764134
raw_cosine,M333,281,0.6,0.018119810201660737,0.38673007541746945,0.5333333333333333,0.022574430314643838,0.3122881637868328
raw_cosine,M349,258,0.2,0.0017534145441122184,0.07082235583641652,0.3333333333333333,0.005299287276031462,0.11679649847817898
raw_cosine,M351,253,0.2,0.002108036890645586,0.11813172387809848,0.2,0.002898550724637681,0.10010299633286276
raw_cosine,M36,219,0.5,0.014155251141552512,0.2229947332992151,0.4,0.016438356164383564,0.20584150039930788
raw_cosine,M362,239,0.4,0.011366806136680615,0.14039042781171088,0.3333333333333333,0.0128611277146842,0.12920565674710408
raw_cosine,M368,239,0.4,0.007371986451484359,0.10904115641062133,0.3333333333333333,0.008766686590954373,0.10443018079109377
raw_cosine,M370,227,0.3,0.008810572687224669,0.22031845986304519,0.3333333333333333,0.01198581154528291,0.2006817652590123
raw_cosine,M372,223,0.3,0.0033632286995515697,0.14723405570496118,0.26666666666666666,0.0046444586803331194,0.13451065304340248
raw_cosine,M373,239,0.0,0.0,0.0,0.06666666666666667,0.000321853878339234,0.00896208637078692
raw_cosine,M375,223,0.2,0.005381165919282511,0.249781467457591,0.2,0.006278026905829596,0.2135282849677452
raw_cosine,M388,261,1.0,0.038314176245210725,0.5916834719590933,0.9333333333333333,0.0524967369794956,0.5757196483680891
raw_cosine,M389,235,0.2,0.005106382978723404,0.07370805441912684,0.2,0.006018237082066869,0.08560741964110642
raw_cosine,M390,242,0.1,0.004132231404958678,0.10270949093910409,0.06666666666666667,0.004132231404958678,0.07961763519668222
raw_cosine,M398,239,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M40,238,0.3,0.008578431372549019,0.3625388863509497,0.2,0.008578431372549019,0.2810303948951996
raw_cosine,M405,251,0.9,0.033948333649528865,0.5639117801634816,0.8,0.0438877965770396,0.4755565277712847
raw_cosine,M413,239,0.2,0.00197582519758252,0.037237861903351606,0.13333333333333333,0.00197582519758252,0.028865789104955127
raw_cosine,M414,223,0.5,0.013573919851946758,0.2498342836058326,0.4,0.015367641825040928,0.24192647878215387
raw_cosine,M422,233,0.2,0.0016860821581851624,0.09762766052002832,0.13333333333333333,0.0016860821581851624,0.08478687506744918
raw_cosine,M431,238,0.1,0.004201680672268907,0.10270949093910409,0.06666666666666667,0.004201680672268907,0.07961763519668222
raw_cosine,M432,225,0.1,0.00044444444444444447,0.0365293236095332,0.2,0.0020170940170940173,0.055115470932037634
raw_cosine,M441,221,0.7,0.024348200818789054,0.20917183765797007,0.8,0.041688552774525635,0.23043315827269278
raw_cosine,M447,235,0.2,0.005200945626477542,0.019089732650164618,0.2,0.006052009456264776,0.023328308281746795
raw_cosine,M448,227,0.1,0.0005506607929515419,0.03240123690382939,0.06666666666666667,0.0005506607929515419,0.025116567477292455
raw_cosine,M451,242,0.1,0.004132231404958678,0.04401835325961604,0.13333333333333333,0.004883546205860256,0.04363989123609507
raw_cosine,M452,230,0.5,0.016511387163561077,0.2438442651189828,0.4666666666666667,0.02069198917025004,0.27750074696449084
raw_cosine,M459,237,0.2,0.005274261603375527,0.07641959016344543,0.13333333333333333,0.005274261603375527,0.06209723895471993
raw_cosine,M460,239,0.2,0.0018828451882845188,0.04847595591905382,0.2,0.002848406823302221,0.046539343729232754
raw_cosine,M464,223,0.1,0.0007473841554559043,0.005226551265245023,0.06666666666666667,0.0007473841554559043,0.00405148198251469
raw_cosine,M466,228,0.3,0.009210526315789475,0.0800046496618504,0.2,0.009210526315789475,0.07046698530943743
raw_cosine,M468,275,0.6,0.011987012987012987,0.16642166668060154,0.5333333333333333,0.016186147186147186,0.1941901217322598
raw_cosine,M47,228,0.4,0.01113895850737956,0.06460559016042985,0.3333333333333333,0.012966443887496518,0.10929039344566896
raw_cosine,M473,230,0.1,0.0004830917874396135,0.01325084469087781,0.13333333333333333,0.001207729468599034,0.0194927225029083
raw_cosine,M475,248,0.4,0.013709677419354839,0.09953580807725716,0.4,0.017155425219941352,0.10789672019390234
raw_cosine,M48,229,0.4,0.011402231926249392,0.18923447558511547,0.3333333333333333,0.012961807721633047,0.17334229563742656
raw_cosine,M480,242,0.4,0.009584481175390267,0.29987372207837065,0.4666666666666667,0.015436067605489094,0.28400368151657096
raw_cosine,M489,255,0.4,0.01019607843137255,0.17109702424516787,0.4666666666666667,0.015489347254053137,0.15372510611764467
raw_cosine,M49,278,0.7,0.015039397053785541,0.25577793849895075,0.7333333333333333,0.025353064201985066,0.2605792437349472
raw_cosine,M494,230,0.4,0.009109730848861282,0.25685492322663733,0.4,0.012645325688803947,0.22292981695356542
raw_cosine,M5,242,0.5,0.013257575757575756,0.24290269437435832,0.3333333333333333,0.013257575757575756,0.18829163626616596
raw_cosine,M503,230,0.5,0.014665286404416838,0.3432098197774496,0.4,0.01667197536762754,0.2869585571716203
raw_cosine,M510,239,0.2,0.0013598326359832637,0.07750703258630717,0.26666666666666666,0.0038956510713832886,0.07267308951992339
raw_cosine,M512,281,0.2,0.0018979833926453143,0.12172897649833615,0.2,0.0027192262067706908,0.09734839103236738
raw_cosine,M517,230,0.3,0.009999999999999998,0.09219941586732115,0.4666666666666667,0.017013855709507884,0.1651762738942703
raw_cosine,M518,251,0.5,0.013313413014608234,0.27479000354402827,0.3333333333333333,0.013313413014608234,0.21300982078506145
raw_cosine,M530,223,0.4,0.0074115595416043845,0.16090574505824212,0.4,0.010806818990675492,0.17598311634660785
raw_cosine,M532,254,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M540,241,0.9,0.032798195350062564,0.25204267874376135,0.8666666666666667,0.04723410522165709,0.27705988044413044
raw_cosine,M547,218,0.4,0.01246177370030581,0.11965395626597801,0.3333333333333333,0.014100043687199651,0.1314995626034902
raw_cosine,M558,258,0.6,0.011307985726590378,0.12077777780682734,0.5333333333333333,0.015841694911462353,0.13734569247532144
raw_cosine,M567,242,0.1,0.0005903187721369539,0.03423649697970137,0.06666666666666667,0.0005903187721369539,0.026539211732227407
raw_cosine,M568,242,0.1,0.0004591368227731864,0.03091863761204822,0.06666666666666667,0.0004591368227731864,0.023967296378033683
raw_cosine,M57,238,0.6,0.014679205015339467,0.3283346209678246,0.6,0.022675130658323932,0.3435265377262899
raw_cosine,M573,228,0.4,0.014912280701754385,0.36593868673480184,0.26666666666666666,0.014912280701754385,0.32231371765624073
raw_cosine,M579,253,0.4,0.014492753623188406,0.22610700023328606,0.5333333333333333,0.0223499820337765,0.24658901767666533
raw_cosine,M59,219,0.5,0.013897948829455678,0.12487645662036723,0.4,0.016388608854362278,0.12053969688155909
raw_cosine,M593,281,0.4,0.013048635824436536,0.13807029371405397,0.3333333333333333,0.014666235306804701,0.11654642612566264
raw_cosine,M594,255,0.3,0.0032773109243697477,0.07163151209878606,0.4,0.007672523554876495,0.07079960957035764
raw_cosine,M595,264,0.2,0.004545454545454545,0.249781467457591,0.2,0.005419580419580419,0.20258596253936156
raw_cosine,M600,239,0.0,0.0,0.0,0.2,0.001756402593222677,0.031777748404953364
raw_cosine,M609,219,0.3,0.010844748858447488,0.14943884661265822,0.2,0.010844748858447488,0.13107483513243298
raw_cosine,M611,248,0.5,0.014400921658986173,0.2331410802283738,0.4666666666666667,0.01801075268817204,0.23211075977515966
raw_cosine,M62,229,0.3,0.01004366812227074,0.24519544005494978,0.2,0.01004366812227074,0.19906375717713118
raw_cosine,M620,227,0.4,0.012922173274596181,0.23038355016479442,0.6,0.024659774880039193,0.2235525109790968
raw_cosine,M621,229,0.2,0.0017467248908296944,0.050942273887054204,0.2,0.002754450789385287,0.07885670247183788
raw_cosine,M625,227,0.1,0.0004894762604013705,0.03091863761204822,0.06666666666666667,0.0004894762604013705,0.023967296378033683
raw_cosine,M63,221,0.3,0.012443438914027148,0.19416011178923503,0.2,0.012443438914027148,0.1610399659354977
raw_cosine,M633,242,0.5,0.01725206611570248,0.45261864064291213,0.4666666666666667,0.021384297520661157,0.39275229333651046
raw_cosine,M636,248,0.1,0.0013440860215053762,0.02200917662980802,0.06666666666666667,0.0013440860215053762,0.017060921827860474
