system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y474::pattern0::L24,100,0.6,0.03964285714285714,0.32913707572416007,0.6666666666666666,0.06525557775557775,0.3429567727200085
pattern_raw_cosine,Y489::pattern0::L24,107,0.3,0.016466399643969738,0.2595548145430266,0.26666666666666666,0.019136626613262125,0.23824046481887762
pattern_raw_cosine,Y493::pattern0::L24,115,0.5,0.035217391304347825,0.21231206512394346,0.4666666666666667,0.043288740245261983,0.21980091533246465
pattern_raw_cosine,Y496::pattern0::L24,117,0.3,0.00927960927960928,0.1155644740303948,0.4666666666666667,0.023882243113012343,0.1525534798013885
pattern_raw_cosine,Y498::pattern0::L24,100,0.6,0.054642857142857146,0.3622307431087797,0.6,0.07459623709623711,0.4144802320316761
pattern_raw_cosine,Y4::pattern0::L24,106,0.3,0.006813417190775681,0.08267400074981174,0.3333333333333333,0.0141747665332571,0.10548782909241686
pattern_raw_cosine,Y504::pattern0::L24,106,0.5,0.01908505540581012,0.11256787583504403,0.4666666666666667,0.02863336872770835,0.15205718395881693
pattern_raw_cosine,Y505::pattern0::L24,102,0.6,0.04795751633986927,0.35268924472518015,0.7333333333333333,0.08171199715317362,0.42284883982202026
pattern_raw_cosine,Y506::pattern0::L24,103,0.6,0.03265141007859454,0.21790237703386311,0.7333333333333333,0.06607817748594448,0.2975617714827215
pattern_raw_cosine,Y507::pattern0::L24,109,0.5,0.022833843017329256,0.09961965978699748,0.6,0.044733197485491066,0.13347962514046835
pattern_raw_cosine,Y527::pattern0::L24,100,0.1,0.0011111111111111111,0.01325084469087781,0.13333333333333333,0.002777777777777778,0.02043343540094656
pattern_raw_cosine,Y534::pattern0::L24,109,0.1,0.0011467889908256881,0.06943122193677728,0.2,0.004792989884733003,0.08365713978609422
pattern_raw_cosine,Y535::pattern0::L24,115,0.1,0.000966183574879227,0.03091863761204822,0.06666666666666667,0.000966183574879227,0.027232706993965353
pattern_raw_cosine,Y540::pattern0::L24,106,0.1,0.0023584905660377358,0.01895767287391016,0.13333333333333333,0.0036163522012578613,0.025650592549640007
pattern_raw_cosine,Y541::pattern0::L24,103,0.7,0.052588996763754045,0.2727353506424278,0.6666666666666666,0.07236372042197287,0.298371947876703
pattern_raw_cosine,Y551::pattern0::L24,100,0.2,0.015,0.05758157386116045,0.2,0.017,0.062044965703517654
pattern_raw_cosine,Y552::pattern0::L24,112,0.3,0.023214285714285715,0.24251259078545456,0.4666666666666667,0.038468822843822845,0.30298651720392317
pattern_raw_cosine,Y553::pattern0::L24,108,0.1,0.0023148148148148147,0.05176201336937945,0.06666666666666667,0.0023148148148148147,0.04468475467048101
pattern_raw_cosine,Y557::pattern0::L24,115,0.3,0.006956521739130435,0.08005159166847478,0.3333333333333333,0.012530657748049052,0.15194045552913446
pattern_raw_cosine,Y55::pattern0::L24,106,0.4,0.03133423180592992,0.15293924612034435,0.3333333333333333,0.03447888589398023,0.14314492420021746
pattern_raw_cosine,Y566::pattern0::L24,112,0.2,0.0047831632653061226,0.06224627771221414,0.3333333333333333,0.012941671423814279,0.08893475657364634
pattern_raw_cosine,Y572::pattern0::L24,106,0.7,0.05227987421383648,0.276784824634267,0.6666666666666666,0.07092318059299192,0.30520492321987563
pattern_raw_cosine,Y573::pattern0::L24,104,0.1,0.0013736263736263735,0.014672784419872013,0.2,0.005044955044955044,0.07886859458628145
pattern_raw_cosine,Y575::pattern0::L24,105,0.3,0.015419501133786847,0.15429092997362112,0.2,0.015419501133786847,0.12859575773668844
pattern_raw_cosine,Y576::pattern0::L24,103,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y577::pattern0::L24,115,0.4,0.009999999999999998,0.09168535121801653,0.4666666666666667,0.022648221343873516,0.16830015697661982
pattern_raw_cosine,Y580::pattern0::L24,106,0.3,0.009905660377358492,0.2348844689763357,0.3333333333333333,0.01619496855345912,0.25837241934828103
pattern_raw_cosine,Y581::pattern0::L24,102,0.4,0.025326797385620912,0.1506884439535183,0.4,0.033936651583710405,0.24484163725468858
pattern_raw_cosine,Y589::pattern0::L24,117,0.2,0.002967711301044634,0.04119732287026525,0.2,0.005104463437796771,0.0627511162591831
pattern_raw_cosine,Y58::pattern0::L24,109,0.2,0.0038226299694189597,0.020308401924853555,0.3333333333333333,0.012659358989634219,0.09106239190046204
pattern_raw_cosine,Y592::pattern0::L24,121,0.2,0.0030303030303030307,0.03491625242475582,0.2,0.005284247433007764,0.04156857919231614
pattern_raw_cosine,Y593::pattern0::L24,106,0.3,0.0067610062893081755,0.18787523187562943,0.3333333333333333,0.01280841799709724,0.21537748065688123
pattern_raw_cosine,Y594::pattern0::L24,104,0.2,0.003125,0.08662239641748688,0.26666666666666666,0.008311480186480185,0.11078951218445629
pattern_raw_cosine,Y595::pattern0::L24,121,0.3,0.013085399449035811,0.05947766641927569,0.26666666666666666,0.01544667453758363,0.0556949985640679
pattern_raw_cosine,Y598::pattern0::L24,107,0.3,0.010358255451713396,0.0996638282667279,0.3333333333333333,0.016571668207182227,0.12871273645006326
pattern_raw_cosine,Y601::pattern0::L24,104,0.4,0.015705128205128205,0.12547389258782157,0.3333333333333333,0.01891025641025641,0.10579444806276972
pattern_raw_cosine,Y602::pattern0::L24,106,0.5,0.025681341719077568,0.21533707218007406,0.4666666666666667,0.03475245928076117,0.21675322883629444
pattern_raw_cosine,Y619::pattern0::L24,100,0.4,0.0325,0.10463475929559256,0.4666666666666667,0.045948717948717945,0.11959185792708474
pattern_raw_cosine,Y624::pattern0::L24,100,0.4,0.021666666666666664,0.23829808004267106,0.4666666666666667,0.03544871794871795,0.25947393401897545
pattern_raw_cosine,Y627::pattern0::L24,116,0.5,0.02193486590038314,0.23457910855288153,0.5333333333333333,0.036970835677732225,0.22471302235170296
pattern_raw_cosine,Y633::pattern0::L24,100,0.2,0.003928571428571429,0.04812274136705682,0.26666666666666666,0.008902930402930402,0.05744044073146064
pattern_raw_cosine,Y645::pattern0::L24,108,0.3,0.016435185185185185,0.14356889880425575,0.2,0.016435185185185185,0.1253414534835195
pattern_raw_cosine,Y67::pattern0::L24,119,0.4,0.01876750700280112,0.1843807807357542,0.3333333333333333,0.022587216704863765,0.16410683569672413
pattern_raw_cosine,Y6::pattern0::L24,108,0.8,0.06313198118753673,0.27856707750680726,0.8666666666666667,0.10221974527530084,0.35098334780630397
pattern_raw_cosine,Y72::pattern0::L24,108,0.1,0.000925925925925926,0.014237563003961888,0.2,0.004924242424242425,0.051269276833167315
pattern_raw_cosine,Y78::pattern0::L24,121,0.0,0.0,0.0,0.2,0.0034692580147125604,0.049684783884027785
pattern_raw_cosine,Y85::pattern0::L24,101,0.6,0.04680182303944679,0.36745240810204927,0.6666666666666666,0.07216095235897216,0.3870402313833942
pattern_raw_cosine,Y8::pattern0::L24,116,0.2,0.0047892720306513415,0.1144628313793327,0.26666666666666666,0.009439219784047369,0.12845121666740283
pattern_raw_cosine,Y90::pattern0::L24,110,0.3,0.009848484848484848,0.049049583016498824,0.26666666666666666,0.012645687645687645,0.05366701853982227
pattern_raw_cosine,Y96::pattern0::L24,116,0.2,0.00389983579638752,0.10994978095607523,0.26666666666666666,0.00912449619346171,0.1527222860849432
pattern_raw_dtw,Y103::pattern0::L24,115,0.2,0.00463768115942029,0.03473333426959836,0.26666666666666666,0.008819875776397515,0.05697880200255113
pattern_raw_dtw,Y108::pattern0::L24,102,0.3,0.010294117647058823,0.12536749525443938,0.26666666666666666,0.013310708898944194,0.13711213047880025
pattern_raw_dtw,Y10::pattern0::L24,109,0.1,0.009174311926605505,0.10270949093910409,0.06666666666666667,0.009174311926605505,0.08560454471511564
pattern_raw_dtw,Y112::pattern0::L24,104,0.2,0.008012820512820512,0.0987485219317857,0.2,0.010231755424063117,0.11766856353333817
pattern_raw_dtw,Y128::pattern0::L24,105,0.2,0.0034920634920634925,0.04536935495524587,0.3333333333333333,0.011585557299843015,0.09138075129179413
pattern_raw_dtw,Y134::pattern0::L24,108,0.4,0.020061728395061727,0.2292055380708203,0.3333333333333333,0.023919753086419752,0.226141226787474
pattern_raw_dtw,Y136::pattern0::L24,107,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y137::pattern0::L24,121,0.4,0.021028466483011935,0.1746514634033152,0.26666666666666666,0.021028466483011935,0.15383058557135004
pattern_raw_dtw,Y13::pattern0::L24,104,0.2,0.005151098901098901,0.11398750682916753,0.26666666666666666,0.010978604728604728,0.12851520331831168
pattern_raw_dtw,Y143::pattern0::L24,104,0.4,0.036538461538461534,0.2065497649048951,0.3333333333333333,0.03997252747252747,0.16884558269034905
pattern_raw_dtw,Y146::pattern0::L24,102,0.1,0.00980392156862745,0.04556440298313702,0.2,0.013273001508295624,0.07444904489788119
pattern_raw_dtw,Y150::pattern0::L24,100,0.5,0.03944444444444445,0.3157710277066267,0.4666666666666667,0.050732323232323226,0.2923729841078964
pattern_raw_dtw,Y156::pattern0::L24,104,0.2,0.004326923076923077,0.0748042627841708,0.2,0.00673076923076923,0.07688221551237771
pattern_raw_dtw,Y158::pattern0::L24,101,0.3,0.016030174446016027,0.14227267992539244,0.26666666666666666,0.019630534482019627,0.13454266110095925
pattern_raw_dtw,Y161::pattern0::L24,104,0.3,0.015567765567765566,0.12765860571497675,0.3333333333333333,0.022498334998334996,0.13501288360884758
pattern_raw_dtw,Y168::pattern0::L24,103,0.2,0.014563106796116505,0.0209920087111754,0.13333333333333333,0.014563106796116505,0.01848946999603381
pattern_raw_dtw,Y172::pattern0::L24,112,0.2,0.017857142857142856,0.13102052722818144,0.3333333333333333,0.02645717377860235,0.15743518125146094
pattern_raw_dtw,Y178::pattern0::L24,102,0.3,0.010212418300653593,0.09133995726762228,0.3333333333333333,0.017251131221719455,0.12119984174257281
pattern_raw_dtw,Y191::pattern0::L24,110,0.3,0.01515151515151515,0.09279513448674864,0.4,0.026141282959464773,0.1283492233444691
pattern_raw_dtw,Y194::pattern0::L24,115,0.5,0.028019323671497585,0.08902672555393305,0.3333333333333333,0.028019323671497585,0.07685437894591372
pattern_raw_dtw,Y195::pattern0::L24,119,0.4,0.02100840336134454,0.10977716885805547,0.3333333333333333,0.024240465416936006,0.12155336390608423
pattern_raw_dtw,Y200::pattern0::L24,102,0.3,0.008986928104575163,0.07121063052394455,0.2,0.008986928104575163,0.06245980792260746
pattern_raw_dtw,Y201::pattern0::L24,108,0.4,0.016049382716049384,0.20802056787975398,0.5333333333333333,0.0351645268311935,0.31636875186260605
pattern_raw_dtw,Y204::pattern0::L24,107,0.0,0.0,0.0,0.13333333333333333,0.0021847311566937735,0.07307999274564926
pattern_raw_dtw,Y209::pattern0::L24,115,0.5,0.025162180814354722,0.2586614066463079,0.4,0.029510006901311246,0.2833779437723177
pattern_raw_dtw,Y21::pattern0::L24,116,0.2,0.004597701149425287,0.1397355843085509,0.13333333333333333,0.004597701149425287,0.11646441790200636
pattern_raw_dtw,Y222::pattern0::L24,104,0.2,0.011752136752136754,0.11386715708423809,0.26666666666666666,0.017333094256171182,0.14512227892811747
pattern_raw_dtw,Y226::pattern0::L24,107,0.3,0.008121940364931019,0.1838527155928728,0.4,0.019152809807015416,0.18247794340994472
pattern_raw_dtw,Y252::pattern0::L24,100,0.8,0.07454365079365079,0.4390559207296929,0.7333333333333333,0.09839213564213564,0.41154602732160617
pattern_raw_dtw,Y259::pattern0::L24,100,0.7,0.0636547619047619,0.49457486560136776,0.7333333333333333,0.09232675657675657,0.5021567670952648
pattern_raw_dtw,Y25::pattern0::L24,121,0.0,0.0,0.0,0.06666666666666667,0.0007513148009015778,0.003604942846877398
pattern_raw_dtw,Y263::pattern0::L24,103,0.6,0.04787332408691632,0.36718891860748637,0.6,0.0654247047450931,0.42326058775391956
pattern_raw_dtw,Y268::pattern0::L24,103,0.8,0.059049930651872404,0.33303853811551437,0.7333333333333333,0.07982591841815143,0.3900228673373064
pattern_raw_dtw,Y269::pattern0::L24,100,0.6,0.04708333333333333,0.38571223822437517,0.4666666666666667,0.053446969696969694,0.3633100306933534
pattern_raw_dtw,Y270::pattern0::L24,104,0.8,0.075,0.5607317905190127,0.8,0.10485524091293325,0.5419640407646891
pattern_raw_dtw,Y275::pattern0::L24,98,0.4,0.03134110787172011,0.21887845767843003,0.4666666666666667,0.04472789115646258,0.2757491344220025
pattern_raw_dtw,Y27::pattern0::L24,109,0.5,0.02635794378913645,0.27357265742246495,0.4666666666666667,0.03588511386676524,0.2538014417630511
pattern_raw_dtw,Y290::pattern0::L24,104,0.0,0.0,0.0,0.2,0.004097985347985348,0.07371498223428759
pattern_raw_dtw,Y299::pattern0::L24,98,0.2,0.005668934240362812,0.11477870726694499,0.2,0.008219954648526078,0.12911984637370702
pattern_raw_dtw,Y2::pattern0::L24,106,0.4,0.020814615154237798,0.146312773845589,0.4666666666666667,0.03417389738144455,0.18137033395261573
pattern_raw_dtw,Y303::pattern0::L24,115,0.3,0.00963768115942029,0.16051942230575245,0.2,0.00963768115942029,0.1413832798632022
pattern_raw_dtw,Y339::pattern0::L24,105,0.3,0.018095238095238095,0.1223375079190182,0.26666666666666666,0.021269841269841272,0.1174194543836644
pattern_raw_dtw,Y344::pattern0::L24,116,0.6,0.038122605363984666,0.27729690280427244,0.5333333333333333,0.048534607155296804,0.26438595139955823
pattern_raw_dtw,Y347::pattern0::L24,108,0.3,0.022486772486772486,0.13075694118434739,0.3333333333333333,0.028642653642653643,0.12844330184003327
pattern_raw_dtw,Y349::pattern0::L24,103,0.2,0.0038141470180305132,0.11363637244049772,0.26666666666666666,0.009235909721346613,0.13538638470937786
pattern_raw_dtw,Y34::pattern0::L24,116,0.4,0.029693486590038315,0.17088481844179412,0.4,0.037264220453875625,0.15536694665571038
pattern_raw_dtw,Y350::pattern0::L24,117,0.4,0.016239316239316237,0.1313371095773314,0.3333333333333333,0.019088319088319088,0.1247564838330257
pattern_raw_dtw,Y357::pattern0::L24,104,0.5,0.0266025641025641,0.23292244708540177,0.4,0.03141025641025641,0.20988602380513455
pattern_raw_dtw,Y358::pattern0::L24,103,0.3,0.014563106796116502,0.10336548447899475,0.4,0.025988574532263848,0.13886570888909602
pattern_raw_dtw,Y360::pattern0::L24,105,0.3,0.0074603174603174605,0.1307951992363282,0.3333333333333333,0.014586524586524586,0.1425277203432209
pattern_raw_dtw,Y366::pattern0::L24,112,0.2,0.017857142857142856,0.0496682299979803,0.13333333333333333,0.017857142857142856,0.042877247771233334
pattern_raw_dtw,Y370::pattern0::L24,110,0.3,0.020606060606060607,0.29774663863004425,0.2,0.020606060606060607,0.2599448541191689
pattern_raw_dtw,Y372::pattern0::L24,104,0.3,0.013221153846153846,0.11193441443141308,0.26666666666666666,0.015968406593406592,0.10763244103821704
pattern_raw_dtw,Y37::pattern0::L24,103,0.4,0.024137001078748648,0.3055602762607417,0.3333333333333333,0.028550063744238498,0.2773024519351769
pattern_raw_dtw,Y381::pattern0::L24,103,0.1,0.0012135922330097086,0.03481258912706143,0.13333333333333333,0.002707244212098581,0.0412375472392792
pattern_raw_dtw,Y382::pattern0::L24,107,0.6,0.038169411066607324,0.18625634924924472,0.4666666666666667,0.043621124462245954,0.17063203946550445
pattern_raw_dtw,Y385::pattern0::L24,107,0.4,0.01864708500222519,0.3519619502814655,0.26666666666666666,0.01864708500222519,0.27283143850101294
pattern_raw_dtw,Y38::pattern0::L24,107,0.3,0.012461059190031152,0.15347949075630993,0.2,0.012461059190031152,0.12791945329659438
pattern_raw_dtw,Y396::pattern0::L24,121,0.3,0.007870916961826051,0.07044447811971666,0.4,0.01667120758029849,0.09880771782899594
pattern_raw_dtw,Y399::pattern0::L24,102,0.3,0.012091503267973857,0.10550174911260743,0.26666666666666666,0.015108094519859226,0.1023119346105064
pattern_raw_dtw,Y404::pattern0::L24,104,0.5,0.02606837606837607,0.23700366904431278,0.4666666666666667,0.03649064610603072,0.22787741867135886
pattern_raw_dtw,Y407::pattern0::L24,104,0.2,0.019230769230769232,0.284894240105739,0.2,0.021853146853146852,0.2430511309207293
pattern_raw_dtw,Y411::pattern0::L24,108,0.1,0.000925925925925926,0.014237563003961888,0.13333333333333333,0.0022486772486772486,0.03791202761749946
pattern_raw_dtw,Y413::pattern0::L24,112,0.9,0.08035714285714286,0.2774862699397305,0.6,0.08035714285714286,0.23954643742700263
pattern_raw_dtw,Y422::pattern0::L24,110,0.3,0.015097402597402595,0.22173613412402224,0.3333333333333333,0.020725108225108223,0.24233006863429638
pattern_raw_dtw,Y427::pattern0::L24,103,0.1,0.0048543689320388345,0.06962517825412286,0.13333333333333333,0.006148867313915857,0.08487131817724393
pattern_raw_dtw,Y429::pattern0::L24,105,0.4,0.032539682539682535,0.2988861879730288,0.4,0.03975056689342404,0.27407900845618866
pattern_raw_dtw,Y431::pattern0::L24,110,0.0,0.0,0.0,0.06666666666666667,0.0006493506493506494,0.011883448316707233
pattern_raw_dtw,Y432::pattern0::L24,106,0.1,0.001572327044025157,0.042811712956553366,0.06666666666666667,0.001572327044025157,0.03695820092690445
pattern_raw_dtw,Y434::pattern0::L24,100,0.6,0.047749999999999994,0.2966053842289295,0.6666666666666666,0.07437004662004662,0.3296367523324993
pattern_raw_dtw,Y437::pattern0::L24,116,0.2,0.0071839080459770105,0.0703124183434622,0.13333333333333333,0.0071839080459770105,0.058602788360420335
pattern_raw_dtw,Y445::pattern0::L24,106,0.4,0.022641509433962263,0.09061287497103077,0.3333333333333333,0.026269956458635703,0.10066796002486066
pattern_raw_dtw,Y446::pattern0::L24,103,0.6,0.03524040684234859,0.21343764152347292,0.6,0.05227693018955154,0.2893032289774342
pattern_raw_dtw,Y447::pattern0::L24,102,0.1,0.0010893246187363833,0.03459608592254564,0.06666666666666667,0.0010893246187363833,0.0300457267880126
pattern_raw_dtw,Y456::pattern0::L24,104,0.4,0.012580128205128206,0.18381991456167635,0.3333333333333333,0.01627835305719921,0.1873026861299687
pattern_raw_dtw,Y457::pattern0::L24,109,0.1,0.009174311926605505,0.0171696675843282,0.2,0.01295951754667351,0.05447683024514649
pattern_raw_dtw,Y45::pattern0::L24,117,0.3,0.009829059829059829,0.13402707438889458,0.4,0.018930215084061237,0.17813327496618195
pattern_raw_dtw,Y462::pattern0::L24,113,0.6,0.05309734513274336,0.5274579992417506,0.4666666666666667,0.057862491490810075,0.4657195683629564
pattern_raw_dtw,Y469::pattern0::L24,103,0.3,0.01289875173370319,0.14910009305936986,0.26666666666666666,0.016429201866095068,0.14168791091126046
pattern_raw_dtw,Y474::pattern0::L24,100,0.6,0.04158333333333333,0.42887752637577947,0.6666666666666666,0.06719605394605395,0.42371999350877576
pattern_raw_dtw,Y489::pattern0::L24,107,0.2,0.012016021361815753,0.2543282632777815,0.2,0.014352469959946594,0.2152779603671059
pattern_raw_dtw,Y493::pattern0::L24,115,0.4,0.026708074534161488,0.1950120152900991,0.4666666666666667,0.038402611880872746,0.22861810298667287
pattern_raw_dtw,Y496::pattern0::L24,117,0.3,0.00997150997150997,0.12827430754344626,0.3333333333333333,0.01610782380013149,0.14147080832611106
pattern_raw_dtw,Y498::pattern0::L24,100,0.6,0.05383333333333333,0.36007898984609293,0.4,0.05383333333333333,0.2925939674267273
pattern_raw_dtw,Y4::pattern0::L24,106,0.2,0.005840071877807727,0.08559124244925342,0.26666666666666666,0.01092869394756187,0.09320704732411002
pattern_raw_dtw,Y504::pattern0::L24,106,0.5,0.017984426474992512,0.129406372634825,0.5333333333333333,0.03324149644904362,0.20845062496410638
pattern_raw_dtw,Y505::pattern0::L24,102,0.7,0.054715219421101774,0.3615479783393909,0.6666666666666666,0.07358687064569418,0.37572877562376794
pattern_raw_dtw,Y506::pattern0::L24,103,0.6,0.047226074895977806,0.2567150501450338,0.7333333333333333,0.08065284230332774,0.3320933486125695
pattern_raw_dtw,Y507::pattern0::L24,109,0.7,0.03753822629969418,0.1328569777029766,0.7333333333333333,0.06328678966293645,0.16088552142176177
pattern_raw_dtw,Y527::pattern0::L24,100,0.1,0.001,0.012724157639790342,0.06666666666666667,0.001,0.01033943071096892
pattern_raw_dtw,Y534::pattern0::L24,109,0.0,0.0,0.0,0.13333333333333333,0.0019877675840978596,0.05262933554211945
pattern_raw_dtw,Y535::pattern0::L24,115,0.0,0.0,0.0,0.06666666666666667,0.0005797101449275362,0.00969268869247383
pattern_raw_dtw,Y540::pattern0::L24,106,0.1,0.001572327044025157,0.01567965379573507,0.06666666666666667,0.001572327044025157,0.013423299673522881
pattern_raw_dtw,Y541::pattern0::L24,103,0.7,0.052588996763754045,0.2756694767440954,0.7333333333333333,0.08042588479481684,0.29033670386522953
pattern_raw_dtw,Y551::pattern0::L24,100,0.6,0.030841269841269843,0.29579044445628566,0.4,0.030841269841269843,0.24013969100471905
pattern_raw_dtw,Y552::pattern0::L24,112,0.6,0.04665178571428571,0.3461911851313494,0.4666666666666667,0.051860119047619044,0.32689604600817757
pattern_raw_dtw,Y553::pattern0::L24,108,0.1,0.009259259259259259,0.1201876730902974,0.06666666666666667,0.009259259259259259,0.10375478728253913
pattern_raw_dtw,Y557::pattern0::L24,115,0.1,0.0017391304347826088,0.0066421341042812755,0.06666666666666667,0.0017391304347826088,0.005733975817753283
pattern_raw_dtw,Y55::pattern0::L24,106,0.6,0.03201557352500749,0.1693039799748613,0.6,0.05083951687725273,0.1982767108783157
pattern_raw_dtw,Y566::pattern0::L24,112,0.3,0.016964285714285713,0.11635181846433354,0.2,0.016964285714285713,0.10044339709974881
pattern_raw_dtw,Y572::pattern0::L24,106,0.7,0.045563791554357594,0.24982765076980387,0.6666666666666666,0.06578963489340849,0.2653060397342349
pattern_raw_dtw,Y573::pattern0::L24,104,0.3,0.008035714285714285,0.07881519933859184,0.2,0.008035714285714285,0.0610954229401668
pattern_raw_dtw,Y575::pattern0::L24,105,0.3,0.019954648526077094,0.19808258966827216,0.26666666666666666,0.02312925170068027,0.21466650946715973
pattern_raw_dtw,Y576::pattern0::L24,103,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y577::pattern0::L24,115,0.4,0.00979296066252588,0.11315269372045689,0.4666666666666667,0.0224411820063994,0.16715359681987954
pattern_raw_dtw,Y580::pattern0::L24,106,0.4,0.0139937106918239,0.3011386924307248,0.4666666666666667,0.027352992919030657,0.3018742722769506
pattern_raw_dtw,Y581::pattern0::L24,102,0.4,0.019996887643946467,0.1502724514766693,0.4,0.029355176413999942,0.2161466202507911
pattern_raw_dtw,Y589::pattern0::L24,117,0.4,0.013634513634513633,0.08110216943438822,0.26666666666666666,0.013634513634513633,0.0704349512310794
pattern_raw_dtw,Y58::pattern0::L24,109,0.2,0.010703363914373088,0.031266672888044994,0.13333333333333333,0.010703363914373088,0.02605961019633974
pattern_raw_dtw,Y592::pattern0::L24,121,0.1,0.001377410468319559,0.005226551265245023,0.06666666666666667,0.001377410468319559,0.004603473832879782
pattern_raw_dtw,Y593::pattern0::L24,106,0.1,0.0023584905660377358,0.11091860007724168,0.06666666666666667,0.0023584905660377358,0.0957530457224593
pattern_raw_dtw,Y594::pattern0::L24,104,0.1,0.001201923076923077,0.045202615309777934,0.13333333333333333,0.002950174825174825,0.0428259462195408
pattern_raw_dtw,Y595::pattern0::L24,121,0.3,0.007575757575757574,0.08037975891641695,0.26666666666666666,0.009937032664305389,0.08072106214728085
pattern_raw_dtw,Y598::pattern0::L24,107,0.2,0.008411214953271028,0.06250154742225017,0.26666666666666666,0.013238163705453424,0.11508196187795859
pattern_raw_dtw,Y601::pattern0::L24,104,0.3,0.012133699633699634,0.11606111708424596,0.26666666666666666,0.01488095238095238,0.09870121642241572
pattern_raw_dtw,Y602::pattern0::L24,106,0.3,0.01139937106918239,0.14991334954017113,0.2,0.01139937106918239,0.12834032193278805
pattern_raw_dtw,Y619::pattern0::L24,100,0.5,0.0405,0.16274373676128565,0.4666666666666667,0.049452380952380956,0.16226298724729957
pattern_raw_dtw,Y624::pattern0::L24,100,0.7,0.05458730158730159,0.47986557842748195,0.6,0.06630158730158729,0.4321577158169383
pattern_raw_dtw,Y627::pattern0::L24,116,0.5,0.032519157088122606,0.23231387218481378,0.4666666666666667,0.04113984674329502,0.21884095347543864
pattern_raw_dtw,Y633::pattern0::L24,100,0.2,0.009000000000000001,0.10453592870708192,0.13333333333333333,0.009000000000000001,0.08494408999568709
pattern_raw_dtw,Y645::pattern0::L24,108,0.4,0.0191358024691358,0.14387692009443684,0.26666666666666666,0.0191358024691358,0.125610368523871
pattern_raw_dtw,Y67::pattern0::L24,119,0.5,0.025543550753634785,0.21787098021237827,0.4,0.029745231425903695,0.1930680136667229
pattern_raw_dtw,Y6::pattern0::L24,108,0.7,0.04699074074074074,0.326131265445072,0.7333333333333333,0.07458182249848917,0.3390186132757513
pattern_raw_dtw,Y72::pattern0::L24,108,0.1,0.0011574074074074073,0.01553786780628435,0.13333333333333333,0.002581908831908832,0.03970918365881663
pattern_raw_dtw,Y78::pattern0::L24,121,0.1,0.001377410468319559,0.005226551265245023,0.13333333333333333,0.0024793388429752063,0.007834370063704391
pattern_raw_dtw,Y85::pattern0::L24,101,0.8,0.07255225522552256,0.5260729759561215,0.7333333333333333,0.09604856090004606,0.46611310962023683
pattern_raw_dtw,Y8::pattern0::L24,116,0.5,0.024664750957854403,0.22576484772895974,0.4666666666666667,0.03400885512954478,0.2602253834242637
pattern_raw_dtw,Y90::pattern0::L24,110,0.5,0.03037878787878788,0.1468564488286509,0.3333333333333333,0.03037878787878788,0.12821161757817684
pattern_raw_dtw,Y96::pattern0::L24,116,0.0,0.0,0.0,0.2,0.003957249646904819,0.05542595141533806
pattern_tsfel,Y103::pattern0::L24,115,0.3,0.012753623188405797,0.0355080587679751,0.3333333333333333,0.019538866930171275,0.06698694261003438
pattern_tsfel,Y108::pattern0::L24,102,0.6,0.03821195144724556,0.27875478879473814,0.7333333333333333,0.07196643226054991,0.3946443854321405
pattern_tsfel,Y10::pattern0::L24,109,0.3,0.008103975535168196,0.11344568353289225,0.4,0.019194566900988922,0.188517667925493
pattern_tsfel,Y112::pattern0::L24,104,0.1,0.004807692307692308,0.11095384161283801,0.2,0.008333333333333333,0.142306812182394
pattern_tsfel,Y128::pattern0::L24,105,0.7,0.06160241874527588,0.15636097444453004,0.6666666666666666,0.08299769014054728,0.19981745479934573
pattern_tsfel,Y134::pattern0::L24,108,0.5,0.03377425044091711,0.16726287866611453,0.6,0.05507255090588423,0.26463247491873876
pattern_tsfel,Y136::pattern0::L24,107,0.2,0.006853582554517135,0.09108820036897518,0.26666666666666666,0.01206566019650132,0.08879223370551977
pattern_tsfel,Y137::pattern0::L24,121,0.3,0.009986225895316803,0.07585337947427537,0.3333333333333333,0.015102321920503738,0.11258214463837443
pattern_tsfel,Y13::pattern0::L24,104,0.1,0.001201923076923077,0.02975623797290454,0.06666666666666667,0.001201923076923077,0.023066235438329804
pattern_tsfel,Y143::pattern0::L24,104,0.3,0.022435897435897436,0.17192891297705548,0.26666666666666666,0.025183150183150184,0.13618592286883927
pattern_tsfel,Y146::pattern0::L24,102,0.3,0.007703081232492997,0.11204704942488034,0.3333333333333333,0.014472455648926238,0.13294669806058917
pattern_tsfel,Y150::pattern0::L24,100,0.8,0.06458730158730158,0.32898381014657174,0.7333333333333333,0.08895959595959596,0.35709755274058036
pattern_tsfel,Y156::pattern0::L24,104,0.2,0.00351037851037851,0.038955953085758985,0.26666666666666666,0.00847656616887386,0.07764727153776893
pattern_tsfel,Y158::pattern0::L24,101,0.4,0.028099952852428098,0.2334319535441393,0.3333333333333333,0.031908025967431905,0.21123919476132338
pattern_tsfel,Y161::pattern0::L24,104,0.4,0.013522588522588521,0.08458691716633841,0.4,0.021375152625152626,0.09802498033664374
