query_id,doc_id,relevance
Y252::pattern0::L24,Y317::pattern0::L24,2
Y252::pattern0::L24,Y32::pattern0::L24,2
Y252::pattern0::L24,Y327::pattern0::L24,4
Y252::pattern0::L24,Y328::pattern0::L24,3
Y252::pattern0::L24,Y331::pattern0::L24,3
Y252::pattern0::L24,Y337::pattern0::L24,2
Y252::pattern0::L24,Y380::pattern0::L24,3
Y252::pattern0::L24,Y391::pattern0::L24,2
Y252::pattern0::L24,Y398::pattern0::L24,2
Y252::pattern0::L24,Y414::pattern0::L24,2
Y252::pattern0::L24,Y415::pattern0::L24,3
Y252::pattern0::L24,Y417::pattern0::L24,3
Y252::pattern0::L24,Y418::pattern0::L24,4
Y252::pattern0::L24,Y42::pattern0::L24,3
Y252::pattern0::L24,Y420::pattern0::L24,4
Y252::pattern0::L24,Y426::pattern0::L24,2
Y252::pattern0::L24,Y439::pattern0::L24,2
Y252::pattern0::L24,Y449::pattern0::L24,3
Y252::pattern0::L24,Y453::pattern0::L24,3
Y252::pattern0::L24,Y455::pattern0::L24,2
Y252::pattern0::L24,Y459::pattern0::L24,3
Y252::pattern0::L24,Y46::pattern0::L24,2
Y252::pattern0::L24,Y461::pattern0::L24,3
Y252::pattern0::L24,Y463::pattern0::L24,3
Y252::pattern0::L24,Y465::pattern0::L24,3
Y252::pattern0::L24,Y470::pattern0::L24,4
Y252::pattern0::L24,Y471::pattern0::L24,3
Y252::pattern0::L24,Y472::pattern0::L24,2
Y252::pattern0::L24,Y478::pattern0::L24,2
Y252::pattern0::L24,Y479::pattern0::L24,2
Y252::pattern0::L24,Y480::pattern0::L24,2
Y252::pattern0::L24,Y481::pattern0::L24,2
Y252::pattern0::L24,Y488::pattern0::L24,3
Y252::pattern0::L24,Y501::pattern0::L24,4
Y252::pattern0::L24,Y508::pattern0::L24,3
Y252::pattern0::L24,Y512::pattern0::L24,3
Y252::pattern0::L24,Y515::pattern0::L24,2
Y252::pattern0::L24,Y520::pattern0::L24,3
Y252::pattern0::L24,Y530::pattern0::L24,3
Y252::pattern0::L24,Y531::pattern0::L24,4
Y252::pattern0::L24,Y537::pattern0::L24,3
Y252::pattern0::L24,Y539::pattern0::L24,3
Y252::pattern0::L24,Y543::pattern0::L24,4
Y252::pattern0::L24,Y544::pattern0::L24,4
Y252::pattern0::L24,Y545::pattern0::L24,3
Y252::pattern0::L24,Y546::pattern0::L24,3
Y252::pattern0::L24,Y548::pattern0::L24,2
Y252::pattern0::L24,Y560::pattern0::L24,3
Y252::pattern0::L24,Y563::pattern0::L24,1
Y252::pattern0::L24,Y582::pattern0::L24,3
Y252::pattern0::L24,Y596::pattern0::L24,3
Y252::pattern0::L24,Y604::pattern0::L24,2
Y252::pattern0::L24,Y606::pattern0::L24,2
Y252::pattern0::L24,Y610::pattern0::L24,2
Y252::pattern0::L24,Y611::pattern0::L24,3
Y252::pattern0::L24,Y615::pattern0::L24,2
Y252::pattern0::L24,Y616::pattern0::L24,2
Y252::pattern0::L24,Y618::pattern0::L24,2
Y252::pattern0::L24,Y622::pattern0::L24,2
Y252::pattern0::L24,Y630::pattern0::L24,2
Y252::pattern0::L24,Y631::pattern0::L24,4
Y252::pattern0::L24,Y634::pattern0::L24,1
Y252::pattern0::L24,Y7::pattern0::L24,3
Y252::pattern0::L24,Y83::pattern0::L24,2
Y259::pattern0::L24,Y100::pattern0::L24,2
Y259::pattern0::L24,Y104::pattern0::L24,3
Y259::pattern0::L24,Y14::pattern0::L24,2
Y259::pattern0::L24,Y15::pattern0::L24,3
Y259::pattern0::L24,Y173::pattern0::L24,3
Y259::pattern0::L24,Y174::pattern0::L24,1
Y259::pattern0::L24,Y206::pattern0::L24,2
Y259::pattern0::L24,Y219::pattern0::L24,3
Y259::pattern0::L24,Y22::pattern0::L24,2
Y259::pattern0::L24,Y249::pattern0::L24,4
Y259::pattern0::L24,Y250::pattern0::L24,3
Y259::pattern0::L24,Y253::pattern0::L24,3
Y259::pattern0::L24,Y254::pattern0::L24,3
Y259::pattern0::L24,Y256::pattern0::L24,4
Y259::pattern0::L24,Y258::pattern0::L24,2
Y259::pattern0::L24,Y260::pattern0::L24,3
Y259::pattern0::L24,Y261::pattern0::L24,3
Y259::pattern0::L24,Y264::pattern0::L24,3
Y259::pattern0::L24,Y265::pattern0::L24,4
Y259::pattern0::L24,Y266::pattern0::L24,3
Y259::pattern0::L24,Y271::pattern0::L24,2
Y259::pattern0::L24,Y273::pattern0::L24,4
Y259::pattern0::L24,Y274::pattern0::L24,3
Y259::pattern0::L24,Y276::pattern0::L24,3
Y259::pattern0::L24,Y277::pattern0::L24,3
Y259::pattern0::L24,Y278::pattern0::L24,3
Y259::pattern0::L24,Y279::pattern0::L24,3
Y259::pattern0::L24,Y281::pattern0::L24,3
Y259::pattern0::L24,Y282::pattern0::L24,3
Y259::pattern0::L24,Y283::pattern0::L24,3
Y259::pattern0::L24,Y287::pattern0::L24,3
Y259::pattern0::L24,Y289::pattern0::L24,3
Y259::pattern0::L24,Y29::pattern0::L24,2
Y259::pattern0::L24,Y297::pattern0::L24,2
Y259::pattern0::L24,Y307::pattern0::L24,3
Y259::pattern0::L24,Y316::pattern0::L24,2
Y259::pattern0::L24,Y317::pattern0::L24,2
Y259::pattern0::L24,Y32::pattern0::L24,2
Y259::pattern0::L24,Y327::pattern0::L24,4
Y259::pattern0::L24,Y328::pattern0::L24,3
Y259::pattern0::L24,Y331::pattern0::L24,3
Y259::pattern0::L24,Y337::pattern0::L24,2
Y259::pattern0::L24,Y380::pattern0::L24,3
Y259::pattern0::L24,Y391::pattern0::L24,2
Y259::pattern0::L24,Y398::pattern0::L24,2
Y259::pattern0::L24,Y414::pattern0::L24,2
Y259::pattern0::L24,Y415::pattern0::L24,3
Y259::pattern0::L24,Y417::pattern0::L24,3
Y259::pattern0::L24,Y418::pattern0::L24,4
Y259::pattern0::L24,Y42::pattern0::L24,3
Y259::pattern0::L24,Y420::pattern0::L24,4
Y259::pattern0::L24,Y426::pattern0::L24,2
Y259::pattern0::L24,Y439::pattern0::L24,2
Y259::pattern0::L24,Y449::pattern0::L24,3
Y259::pattern0::L24,Y453::pattern0::L24,3
Y259::pattern0::L24,Y455::pattern0::L24,2
Y259::pattern0::L24,Y459::pattern0::L24,3
Y259::pattern0::L24,Y46::pattern0::L24,2
Y259::pattern0::L24,Y461::pattern0::L24,3
Y259::pattern0::L24,Y463::pattern0::L24,3
Y259::pattern0::L24,Y465::pattern0::L24,3
Y259::pattern0::L24,Y470::pattern0::L24,4
Y259::pattern0::L24,Y471::pattern0::L24,3
Y259::pattern0::L24,Y472::pattern0::L24,2
Y259::pattern0::L24,Y478::pattern0::L24,2
Y259::pattern0::L24,Y479::pattern0::L24,2
Y259::pattern0::L24,Y480::pattern0::L24,2
Y259::pattern0::L24,Y481::pattern0::L24,2
Y259::pattern0::L24,Y488::pattern0::L24,3
Y259::pattern0::L24,Y501::pattern0::L24,4
Y259::pattern0::L24,Y508::pattern0::L24,3
Y259::pattern0::L24,Y512::pattern0::L24,3
Y259::pattern0::L24,Y515::pattern0::L24,2
Y259::pattern0::L24,Y520::pattern0::L24,3
Y259::pattern0::L24,Y530::pattern0::L24,3
Y259::pattern0::L24,Y531::pattern0::L24,4
Y259::pattern0::L24,Y537::pattern0::L24,3
Y259::pattern0::L24,Y539::pattern0::L24,3
Y259::pattern0::L24,Y543::pattern0::L24,4
Y259::pattern0::L24,Y544::pattern0::L24,4
Y259::pattern0::L24,Y545::pattern0::L24,3
Y259::pattern0::L24,Y546::pattern0::L24,3
Y259::pattern0::L24,Y548::pattern0::L24,2
Y259::pattern0::L24,Y560::pattern0::L24,3
Y259::pattern0::L24,Y563::pattern0::L24,1
Y259::pattern0::L24,Y582::pattern0::L24,3
Y259::pattern0::L24,Y596::pattern0::L24,3
Y259::pattern0::L24,Y604::pattern0::L24,2
Y259::pattern0::L24,Y606::pattern0::L24,2
Y259::pattern0::L24,Y610::pattern0::L24,2
Y259::pattern0::L24,Y611::pattern0::L24,3
Y259::pattern0::L24,Y615::pattern0::L24,2
Y259::pattern0::L24,Y616::pattern0::L24,2
Y259::pattern0::L24,Y618::pattern0::L24,2
Y259::pattern0::L24,Y622::pattern0::L24,2
Y259::pattern0::L24,Y630::pattern0::L24,2
Y259::pattern0::L24,Y631::pattern0::L24,4
Y259::pattern0::L24,Y634::pattern0::L24,1
Y259::pattern0::L24,Y7::pattern0::L24,3
Y259::pattern0::L24,Y83::pattern0::L24,2
Y263::pattern0::L24,Y100::pattern0::L24,2
Y263::pattern0::L24,Y104::pattern0::L24,4
Y263::pattern0::L24,Y14::pattern0::L24,2
Y263::pattern0::L24,Y15::pattern0::L24,2
Y263::pattern0::L24,Y163::pattern0::L24,1
Y263::pattern0::L24,Y169::pattern0::L24,1
Y263::pattern0::L24,Y173::pattern0::L24,2
Y263::pattern0::L24,Y206::pattern0::L24,2
Y263::pattern0::L24,Y211::pattern0::L24,1
Y263::pattern0::L24,Y219::pattern0::L24,4
Y263::pattern0::L24,Y22::pattern0::L24,2
Y263::pattern0::L24,Y249::pattern0::L24,3
Y263::pattern0::L24,Y250::pattern0::L24,4
Y263::pattern0::L24,Y253::pattern0::L24,4
Y263::pattern0::L24,Y254::pattern0::L24,3
Y263::pattern0::L24,Y256::pattern0::L24,3
Y263::pattern0::L24,Y258::pattern0::L24,2
Y263::pattern0::L24,Y260::pattern0::L24,3
Y263::pattern0::L24,Y261::pattern0::L24,3
Y263::pattern0::L24,Y264::pattern0::L24,4
Y263::pattern0::L24,Y265::pattern0::L24,3
Y263::pattern0::L24,Y266::pattern0::L24,3
Y263::pattern0::L24,Y271::pattern0::L24,2
Y263::pattern0::L24,Y273::pattern0::L24,3
Y263::pattern0::L24,Y274::pattern0::L24,3
Y263::pattern0::L24,Y276::pattern0::L24,4
Y263::pattern0::L24,Y277::pattern0::L24,4
Y263::pattern0::L24,Y278::pattern0::L24,3
Y263::pattern0::L24,Y279::pattern0::L24,3
Y263::pattern0::L24,Y281::pattern0::L24,3
Y263::pattern0::L24,Y282::pattern0::L24,3
Y263::pattern0::L24,Y283::pattern0::L24,3
Y263::pattern0::L24,Y287::pattern0::L24,3
Y263::pattern0::L24,Y289::pattern0::L24,3
Y263::pattern0::L24,Y29::pattern0::L24,3
Y263::pattern0::L24,Y297::pattern0::L24,3
Y263::pattern0::L24,Y307::pattern0::L24,3
Y263::pattern0::L24,Y316::pattern0::L24,3
Y263::pattern0::L24,Y317::pattern0::L24,2
Y263::pattern0::L24,Y32::pattern0::L24,3
Y263::pattern0::L24,Y327::pattern0::L24,3
Y263::pattern0::L24,Y328::pattern0::L24,3
Y263::pattern0::L24,Y331::pattern0::L24,3
Y263::pattern0::L24,Y337::pattern0::L24,3
Y263::pattern0::L24,Y380::pattern0::L24,4
Y263::pattern0::L24,Y391::pattern0::L24,2
Y263::pattern0::L24,Y398::pattern0::L24,2
Y263::pattern0::L24,Y414::pattern0::L24,2
Y263::pattern0::L24,Y415::pattern0::L24,2
Y263::pattern0::L24,Y416::pattern0::L24,1
Y263::pattern0::L24,Y417::pattern0::L24,3
Y263::pattern0::L24,Y418::pattern0::L24,3
Y263::pattern0::L24,Y42::pattern0::L24,3
Y263::pattern0::L24,Y420::pattern0::L24,3
Y263::pattern0::L24,Y426::pattern0::L24,2
Y263::pattern0::L24,Y439::pattern0::L24,2
Y263::pattern0::L24,Y449::pattern0::L24,3
Y263::pattern0::L24,Y450::pattern0::L24,1
Y263::pattern0::L24,Y453::pattern0::L24,2
Y263::pattern0::L24,Y455::pattern0::L24,2
Y263::pattern0::L24,Y459::pattern0::L24,3
Y263::pattern0::L24,Y46::pattern0::L24,2
Y263::pattern0::L24,Y461::pattern0::L24,2
Y263::pattern0::L24,Y463::pattern0::L24,3
Y263::pattern0::L24,Y465::pattern0::L24,3
Y263::pattern0::L24,Y470::pattern0::L24,3
Y263::pattern0::L24,Y471::pattern0::L24,3
Y263::pattern0::L24,Y472::pattern0::L24,3
Y263::pattern0::L24,Y478::pattern0::L24,2
Y263::pattern0::L24,Y479::pattern0::L24,3
Y263::pattern0::L24,Y480::pattern0::L24,2
Y263::pattern0::L24,Y481::pattern0::L24,2
Y263::pattern0::L24,Y488::pattern0::L24,2
Y263::pattern0::L24,Y501::pattern0::L24,3
Y263::pattern0::L24,Y508::pattern0::L24,3
Y263::pattern0::L24,Y512::pattern0::L24,3
Y263::pattern0::L24,Y515::pattern0::L24,2
Y263::pattern0::L24,Y520::pattern0::L24,2
Y263::pattern0::L24,Y528::pattern0::L24,1
Y263::pattern0::L24,Y530::pattern0::L24,2
Y263::pattern0::L24,Y531::pattern0::L24,3
Y263::pattern0::L24,Y537::pattern0::L24,2
Y263::pattern0::L24,Y539::pattern0::L24,2
Y263::pattern0::L24,Y543::pattern0::L24,3
Y263::pattern0::L24,Y544::pattern0::L24,3
Y263::pattern0::L24,Y545::pattern0::L24,2
Y263::pattern0::L24,Y546::pattern0::L24,2
Y263::pattern0::L24,Y548::pattern0::L24,2
Y263::pattern0::L24,Y560::pattern0::L24,3
Y263::pattern0::L24,Y582::pattern0::L24,3
Y263::pattern0::L24,Y596::pattern0::L24,3
Y263::pattern0::L24,Y604::pattern0::L24,2
Y263::pattern0::L24,Y606::pattern0::L24,2
Y263::pattern0::L24,Y610::pattern0::L24,3
Y263::pattern0::L24,Y611::pattern0::L24,4
Y263::pattern0::L24,Y615::pattern0::L24,3
Y263::pattern0::L24,Y616::pattern0::L24,2
Y263::pattern0::L24,Y618::pattern0::L24,2
Y263::pattern0::L24,Y622::pattern0::L24,2
Y263::pattern0::L24,Y630::pattern0::L24,2
Y263::pattern0::L24,Y631::pattern0::L24,3
Y263::pattern0::L24,Y7::pattern0::L24,4
Y263::pattern0::L24,Y83::pattern0::L24,2
Y268::pattern0::L24,Y100::pattern0::L24,2
Y268::pattern0::L24,Y104::pattern0::L24,4
Y268::pattern0::L24,Y14::pattern0::L24,2
Y268::pattern0::L24,Y15::pattern0::L24,2
Y268::pattern0::L24,Y163::pattern0::L24,1
Y268::pattern0::L24,Y169::pattern0::L24,1
Y268::pattern0::L24,Y173::pattern0::L24,2
Y268::pattern0::L24,Y206::pattern0::L24,2
Y268::pattern0::L24,Y211::pattern0::L24,1
Y268::pattern0::L24,Y219::pattern0::L24,4
Y268::pattern0::L24,Y22::pattern0::L24,2
Y268::pattern0::L24,Y249::pattern0::L24,3
Y268::pattern0::L24,Y250::pattern0::L24,4
Y268::pattern0::L24,Y253::pattern0::L24,4
Y268::pattern0::L24,Y254::pattern0::L24,3
Y268::pattern0::L24,Y256::pattern0::L24,3
Y268::pattern0::L24,Y258::pattern0::L24,2
Y268::pattern0::L24,Y260::pattern0::L24,3
Y268::pattern0::L24,Y261::pattern0::L24,3
Y268::pattern0::L24,Y264::pattern0::L24,4
Y268::pattern0::L24,Y265::pattern0::L24,3
Y268::pattern0::L24,Y266::pattern0::L24,3
Y268::pattern0::L24,Y271::pattern0::L24,2
Y268::pattern0::L24,Y273::pattern0::L24,3
Y268::pattern0::L24,Y274::pattern0::L24,3
Y268::pattern0::L24,Y276::pattern0::L24,4
Y268::pattern0::L24,Y277::pattern0::L24,4
Y268::pattern0::L24,Y278::pattern0::L24,3
Y268::pattern0::L24,Y279::pattern0::L24,3
Y268::pattern0::L24,Y281::pattern0::L24,3
Y268::pattern0::L24,Y282::pattern0::L24,3
Y268::pattern0::L24,Y283::pattern0::L24,3
Y268::pattern0::L24,Y287::pattern0::L24,3
Y268::pattern0::L24,Y289::pattern0::L24,3
Y268::pattern0::L24,Y29::pattern0::L24,3
Y268::pattern0::L24,Y297::pattern0::L24,3
Y268::pattern0::L24,Y307::pattern0::L24,3
Y268::pattern0::L24,Y316::pattern0::L24,3
Y268::pattern0::L24,Y317::pattern0::L24,2
Y268::pattern0::L24,Y32::pattern0::L24,3
Y268::pattern0::L24,Y327::pattern0::L24,3
Y268::pattern0::L24,Y328::pattern0::L24,3
Y268::pattern0::L24,Y331::pattern0::L24,3
Y268::pattern0::L24,Y337::pattern0::L24,3
Y268::pattern0::L24,Y380::pattern0::L24,4
Y268::pattern0::L24,Y391::pattern0::L24,2
Y268::pattern0::L24,Y398::pattern0::L24,2
Y268::pattern0::L24,Y414::pattern0::L24,2
Y268::pattern0::L24,Y415::pattern0::L24,2
Y268::pattern0::L24,Y416::pattern0::L24,1
Y268::pattern0::L24,Y417::pattern0::L24,3
Y268::pattern0::L24,Y418::pattern0::L24,3
Y268::pattern0::L24,Y42::pattern0::L24,3
Y268::pattern0::L24,Y420::pattern0::L24,3
Y268::pattern0::L24,Y426::pattern0::L24,2
Y268::pattern0::L24,Y439::pattern0::L24,2
Y268::pattern0::L24,Y449::pattern0::L24,3
Y268::pattern0::L24,Y450::pattern0::L24,1
Y268::pattern0::L24,Y453::pattern0::L24,2
Y268::pattern0::L24,Y455::pattern0::L24,2
Y268::pattern0::L24,Y459::pattern0::L24,3
Y268::pattern0::L24,Y46::pattern0::L24,2
Y268::pattern0::L24,Y461::pattern0::L24,2
Y268::pattern0::L24,Y463::pattern0::L24,3
Y268::pattern0::L24,Y465::pattern0::L24,3
Y268::pattern0::L24,Y470::pattern0::L24,3
Y268::pattern0::L24,Y471::pattern0::L24,3
Y268::pattern0::L24,Y472::pattern0::L24,3
Y268::pattern0::L24,Y478::pattern0::L24,2
Y268::pattern0::L24,Y479::pattern0::L24,3
Y268::pattern0::L24,Y480::pattern0::L24,2
Y268::pattern0::L24,Y481::pattern0::L24,2
Y268::pattern0::L24,Y488::pattern0::L24,2
Y268::pattern0::L24,Y501::pattern0::L24,3
Y268::pattern0::L24,Y508::pattern0::L24,3
Y268::pattern0::L24,Y512::pattern0::L24,3
Y268::pattern0::L24,Y515::pattern0::L24,2
Y268::pattern0::L24,Y520::pattern0::L24,2
Y268::pattern0::L24,Y528::pattern0::L24,1
Y268::pattern0::L24,Y530::pattern0::L24,2
Y268::pattern0::L24,Y531::pattern0::L24,3
Y268::pattern0::L24,Y537::pattern0::L24,2
Y268::pattern0::L24,Y539::pattern0::L24,2
Y268::pattern0::L24,Y543::pattern0::L24,3
Y268::pattern0::L24,Y544::pattern0::L24,3
Y268::pattern0::L24,Y545::pattern0::L24,2
Y268::pattern0::L24,Y546::pattern0::L24,2
Y268::pattern0::L24,Y548::pattern0::L24,2
Y268::pattern0::L24,Y560::pattern0::L24,3
Y268::pattern0::L24,Y582::pattern0::L24,3
Y268::pattern0::L24,Y596::pattern0::L24,3
Y268::pattern0::L24,Y604::pattern0::L24,2
Y268::pattern0::L24,Y606::pattern0::L24,2
Y268::pattern0::L24,Y610::pattern0::L24,3
Y268::pattern0::L24,Y611::pattern0::L24,4
Y268::pattern0::L24,Y615::pattern0::L24,3
Y268::pattern0::L24,Y616::pattern0::L24,2
Y268::pattern0::L24,Y618::pattern0::L24,2
Y268::pattern0::L24,Y622::pattern0::L24,2
Y268::pattern0::L24,Y630::pattern0::L24,2
Y268::pattern0::L24,Y631::pattern0::L24,3
Y268::pattern0::L24,Y7::pattern0::L24,4
Y268::pattern0::L24,Y83::pattern0::L24,2
Y269::pattern0::L24,Y100::pattern0::L24,2
Y269::pattern0::L24,Y104::pattern0::L24,3
Y269::pattern0::L24,Y14::pattern0::L24,2
Y269::pattern0::L24,Y15::pattern0::L24,3
Y269::pattern0::L24,Y173::pattern0::L24,3
Y269::pattern0::L24,Y174::pattern0::L24,1
Y269::pattern0::L24,Y206::pattern0::L24,2
Y269::pattern0::L24,Y219::pattern0::L24,3
Y269::pattern0::L24,Y22::pattern0::L24,2
Y269::pattern0::L24,Y249::pattern0::L24,4
Y269::pattern0::L24,Y250::pattern0::L24,3
Y269::pattern0::L24,Y253::pattern0::L24,3
Y269::pattern0::L24,Y254::pattern0::L24,3
Y269::pattern0::L24,Y256::pattern0::L24,4
Y269::pattern0::L24,Y258::pattern0::L24,2
Y269::pattern0::L24,Y260::pattern0::L24,3
Y269::pattern0::L24,Y261::pattern0::L24,3
Y269::pattern0::L24,Y264::pattern0::L24,3
Y269::pattern0::L24,Y265::pattern0::L24,4
Y269::pattern0::L24,Y266::pattern0::L24,3
Y269::pattern0::L24,Y271::pattern0::L24,2
Y269::pattern0::L24,Y273::pattern0::L24,4
Y269::pattern0::L24,Y274::pattern0::L24,3
Y269::pattern0::L24,Y276::pattern0::L24,3
Y269::pattern0::L24,Y277::pattern0::L24,3
Y269::pattern0::L24,Y278::pattern0::L24,3
Y269::pattern0::L24,Y279::pattern0::L24,3
Y269::pattern0::L24,Y281::pattern0::L24,3
Y269::pattern0::L24,Y282::pattern0::L24,3
Y269::pattern0::L24,Y283::pattern0::L24,3
Y269::pattern0::L24,Y287::pattern0::L24,3
Y269::pattern0::L24,Y289::pattern0::L24,3
Y269::pattern0::L24,Y29::pattern0::L24,2
Y269::pattern0::L24,Y297::pattern0::L24,2
Y269::pattern0::L24,Y307::pattern0::L24,3
Y269::pattern0::L24,Y316::pattern0::L24,2
Y269::pattern0::L24,Y317::pattern0::L24,2
Y269::pattern0::L24,Y32::pattern0::L24,2
Y269::pattern0::L24,Y327::pattern0::L24,4
Y269::pattern0::L24,Y328::pattern0::L24,3
Y269::pattern0::L24,Y331::pattern0::L24,3
Y269::pattern0::L24,Y337::pattern0::L24,2
Y269::pattern0::L24,Y380::pattern0::L24,3
Y269::pattern0::L24,Y391::pattern0::L24,2
Y269::pattern0::L24,Y398::pattern0::L24,2
Y269::pattern0::L24,Y414::pattern0::L24,2
Y269::pattern0::L24,Y415::pattern0::L24,3
Y269::pattern0::L24,Y417::pattern0::L24,3
Y269::pattern0::L24,Y418::pattern0::L24,4
Y269::pattern0::L24,Y42::pattern0::L24,3
Y269::pattern0::L24,Y420::pattern0::L24,4
Y269::pattern0::L24,Y426::pattern0::L24,2
Y269::pattern0::L24,Y439::pattern0::L24,2
Y269::pattern0::L24,Y449::pattern0::L24,3
Y269::pattern0::L24,Y453::pattern0::L24,3
Y269::pattern0::L24,Y455::pattern0::L24,2
Y269::pattern0::L24,Y459::pattern0::L24,3
Y269::pattern0::L24,Y46::pattern0::L24,2
Y269::pattern0::L24,Y461::pattern0::L24,3
Y269::pattern0::L24,Y463::pattern0::L24,3
Y269::pattern0::L24,Y465::pattern0::L24,3
Y269::pattern0::L24,Y470::pattern0::L24,4
Y269::pattern0::L24,Y471::pattern0::L24,3
Y269::pattern0::L24,Y472::pattern0::L24,2
Y269::pattern0::L24,Y478::pattern0::L24,2
Y269::pattern0::L24,Y479::pattern0::L24,2
Y269::pattern0::L24,Y480::pattern0::L24,2
Y269::pattern0::L24,Y481::pattern0::L24,2
Y269::pattern0::L24,Y488::pattern0::L24,3
Y269::pattern0::L24,Y501::pattern0::L24,4
Y269::pattern0::L24,Y508::pattern0::L24,3
Y269::pattern0::L24,Y512::pattern0::L24,3
Y269::pattern0::L24,Y515::pattern0::L24,2
Y269::pattern0::L24,Y520::pattern0::L24,3
Y269::pattern0::L24,Y530::pattern0::L24,3
Y269::pattern0::L24,Y531::pattern0::L24,4
Y269::pattern0::L24,Y537::pattern0::L24,3
Y269::pattern0::L24,Y539::pattern0::L24,3
Y269::pattern0::L24,Y543::pattern0::L24,4
Y269::pattern0::L24,Y544::pattern0::L24,4
Y269::pattern0::L24,Y545::pattern0::L24,3
Y269::pattern0::L24,Y546::pattern0::L24,3
Y269::pattern0::L24,Y548::pattern0::L24,2
Y269::pattern0::L24,Y560::pattern0::L24,3
Y269::pattern0::L24,Y563::pattern0::L24,1
Y269::pattern0::L24,Y582::pattern0::L24,3
Y269::pattern0::L24,Y596::pattern0::L24,3
Y269::pattern0::L24,Y604::pattern0::L24,2
Y269::pattern0::L24,Y606::pattern0::L24,2
Y269::pattern0::L24,Y610::pattern0::L24,2
Y269::pattern0::L24,Y611::pattern0::L24,3
Y269::pattern0::L24,Y615::pattern0::L24,2
Y269::pattern0::L24,Y616::pattern0::L24,2
Y269::pattern0::L24,Y618::pattern0::L24,2
Y269::pattern0::L24,Y622::pattern0::L24,2
Y269::pattern0::L24,Y630::pattern0::L24,2
Y269::pattern0::L24,Y631::pattern0::L24,4
Y269::pattern0::L24,Y634::pattern0::L24,1
Y269::pattern0::L24,Y7::pattern0::L24,3
Y269::pattern0::L24,Y83::pattern0::L24,2
Y27::pattern0::L24,Y1::pattern0::L24,1
Y27::pattern0::L24,Y106::pattern0::L24,1
Y27::pattern0::L24,Y111::pattern0::L24,2
Y27::pattern0::L24,Y113::pattern0::L24,4
Y27::pattern0::L24,Y114::pattern0::L24,3
Y27::pattern0::L24,Y117::pattern0::L24,2
Y27::pattern0::L24,Y118::pattern0::L24,3
Y27::pattern0::L24,Y119::pattern0::L24,3
Y27::pattern0::L24,Y120::pattern0::L24,3
Y27::pattern0::L24,Y122::pattern0::L24,3
Y27::pattern0::L24,Y123::pattern0::L24,3
Y27::pattern0::L24,Y124::pattern0::L24,3
Y27::pattern0::L24,Y126::pattern0::L24,2
Y27::pattern0::L24,Y127::pattern0::L24,3
Y27::pattern0::L24,Y131::pattern0::L24,1
Y27::pattern0::L24,Y133::pattern0::L24,3
Y27::pattern0::L24,Y135::pattern0::L24,3
Y27::pattern0::L24,Y139::pattern0::L24,3
Y27::pattern0::L24,Y140::pattern0::L24,4
Y27::pattern0::L24,Y145::pattern0::L24,3
Y27::pattern0::L24,Y151::pattern0::L24,4
Y27::pattern0::L24,Y154::pattern0::L24,1
Y27::pattern0::L24,Y155::pattern0::L24,2
Y27::pattern0::L24,Y16::pattern0::L24,3
Y27::pattern0::L24,Y170::pattern0::L24,2
Y27::pattern0::L24,Y177::pattern0::L24,2
Y27::pattern0::L24,Y18::pattern0::L24,3
Y27::pattern0::L24,Y186::pattern0::L24,2
Y27::pattern0::L24,Y190::pattern0::L24,4
Y27::pattern0::L24,Y192::pattern0::L24,2
Y27::pattern0::L24,Y193::pattern0::L24,3
Y27::pattern0::L24,Y214::pattern0::L24,3
Y27::pattern0::L24,Y215::pattern0::L24,3
Y27::pattern0::L24,Y218::pattern0::L24,2
Y27::pattern0::L24,Y220::pattern0::L24,3
Y27::pattern0::L24,Y223::pattern0::L24,2
Y27::pattern0::L24,Y224::pattern0::L24,3
Y27::pattern0::L24,Y225::pattern0::L24,3
Y27::pattern0::L24,Y228::pattern0::L24,3
Y27::pattern0::L24,Y231::pattern0::L24,3
Y27::pattern0::L24,Y234::pattern0::L24,2
Y27::pattern0::L24,Y238::pattern0::L24,3
Y27::pattern0::L24,Y239::pattern0::L24,3
Y27::pattern0::L24,Y245::pattern0::L24,3
Y27::pattern0::L24,Y28::pattern0::L24,3
Y27::pattern0::L24,Y300::pattern0::L24,3
Y27::pattern0::L24,Y31::pattern0::L24,3
Y27::pattern0::L24,Y318::pattern0::L24,1
Y27::pattern0::L24,Y323::pattern0::L24,3
Y27::pattern0::L24,Y332::pattern0::L24,2
Y27::pattern0::L24,Y333::pattern0::L24,3
Y27::pattern0::L24,Y334::pattern0::L24,2
Y27::pattern0::L24,Y335::pattern0::L24,2
Y27::pattern0::L24,Y338::pattern0::L24,3
Y27::pattern0::L24,Y340::pattern0::L24,2
Y27::pattern0::L24,Y341::pattern0::L24,3
Y27::pattern0::L24,Y345::pattern0::L24,4
Y27::pattern0::L24,Y346::pattern0::L24,3
Y27::pattern0::L24,Y351::pattern0::L24,3
Y27::pattern0::L24,Y352::pattern0::L24,3
Y27::pattern0::L24,Y353::pattern0::L24,2
Y27::pattern0::L24,Y354::pattern0::L24,2
Y27::pattern0::L24,Y355::pattern0::L24,2
Y27::pattern0::L24,Y356::pattern0::L24,2
Y27::pattern0::L24,Y359::pattern0::L24,2
Y27::pattern0::L24,Y36::pattern0::L24,4
Y27::pattern0::L24,Y362::pattern0::L24,2
