query_id,doc_id,relevance
Y172,Y59,2
Y172,Y362,2
Y172,Y338,1
Y172,Y563,2
Y172,Y364,2
Y172,Y356,1
Y172,Y313,2
Y172,Y18,1
Y172,Y642,3
Y172,Y16,2
Y172,Y405,3
Y577,Y145,3
Y577,Y181,3
Y577,Y76,1
Y577,Y401,2
Y577,Y126,3
Y577,Y483,3
Y577,Y203,3
Y577,Y218,2
Y577,Y174,2
Y577,Y247,3
Y577,Y99,4
Y577,Y334,4
Y577,Y217,2
Y577,Y62,1
Y577,Y131,3
Y577,Y19,1
Y577,Y154,2
Y577,Y312,3
Y577,Y220,2
Y577,Y177,3
Y577,Y111,3
Y577,Y333,3
Y577,Y353,4
Y577,Y124,2
Y577,Y641,3
Y577,Y345,3
Y577,Y186,3
Y577,Y188,2
Y577,Y117,3
Y577,Y202,3
Y577,Y351,3
Y577,Y135,3
Y577,Y300,3
Y577,Y140,3
Y577,Y587,3
Y577,Y378,1
Y577,Y352,2
Y577,Y644,2
Y577,Y484,3
Y577,Y318,3
Y577,Y147,1
Y577,Y133,2
Y577,Y171,1
Y577,Y499,3
Y577,Y180,1
Y577,Y635,3
Y577,Y574,4
Y577,Y513,3
Y577,Y503,2
Y577,Y129,3
Y577,Y332,4
Y577,Y599,1
Y577,Y98,3
Y577,Y497,1
Y577,Y525,3
Y577,Y68,1
Y577,Y636,3
Y577,Y487,4
Y577,Y355,3
Y577,Y614,2
Y577,Y199,3
Y577,Y626,4
Y577,Y187,3
Y577,Y79,3
Y577,Y139,3
Y577,Y175,3
Y577,Y170,4
Y577,Y394,2
Y577,Y122,3
Y577,Y84,2
Y577,Y243,2
Y577,Y28,3
Y577,Y215,3
Y577,Y31,4
Y577,Y637,3
Y577,Y341,2
Y577,Y189,4
Y577,Y82,2
Y577,Y337,3
Y577,Y550,4
Y577,Y36,2
Y577,Y335,3
Y577,Y340,2
Y577,Y379,4
Y577,Y118,4
Y577,Y346,2
Y577,Y127,2
Y577,Y492,2
Y577,Y114,3
Y577,Y120,3
Y577,Y54,2
Y577,Y116,3
Y577,Y245,2
Y577,Y403,3
Y577,Y377,4
Y577,Y392,1
Y577,Y113,3
Y577,Y92,3
Y577,Y123,3
Y577,Y323,2
Y577,Y490,3
Y577,Y338,3
Y577,Y397,2
Y577,Y359,3
Y577,Y119,3
Y577,Y356,3
Y577,Y18,3
Y577,Y642,1
Y577,Y53,3
Y601,Y583,3
Y601,Y163,2
Y601,Y291,2
Y601,Y547,2
Y601,Y585,2
Y601,Y387,1
Y601,Y272,2
Y601,Y86,4
Y601,Y472,4
Y601,Y546,1
Y601,Y250,2
Y601,Y87,2
Y601,Y253,3
Y601,Y502,2
Y601,Y35,4
Y601,Y42,3
Y601,Y64,3
Y601,Y475,3
Y601,Y214,3
Y601,Y458,3
Y601,Y538,2
Y601,Y149,1
Y601,Y225,2
Y601,Y441,4
Y601,Y410,2
Y601,Y3,4
Y601,Y207,3
Y601,Y468,2
Y601,Y376,2
Y601,Y210,2
Y601,Y302,2
Y601,Y568,3
Y601,Y603,2
Y601,Y81,3
Y601,Y236,2
Y601,Y301,2
Y601,Y608,4
Y601,Y234,2
Y601,Y197,3
Y601,Y160,3
Y601,Y408,2
Y601,Y239,3
Y601,Y216,3
Y601,Y533,3
Y601,Y519,2
Y601,Y70,3
Y601,Y625,2
Y601,Y374,1
Y601,Y477,3
Y601,Y296,4
Y601,Y211,2
Y601,Y638,3
Y601,Y486,4
Y601,Y190,3
Y601,Y420,4
Y601,Y44,2
Y601,Y424,3
Y601,Y542,3
Y601,Y208,2
Y601,Y459,2
Y601,Y375,1
Y601,Y632,3
Y601,Y100,2
Y601,Y166,1
Y601,Y600,2
Y601,Y88,3
Y601,Y371,3
Y601,Y94,2
Y601,Y591,3
Y601,Y388,3
Y601,Y521,3
Y601,Y565,4
Y601,Y212,3
Y601,Y271,3
Y601,Y77,3
Y601,Y488,4
Y601,Y317,4
Y601,Y430,1
Y601,Y448,3
Y601,Y579,3
Y601,Y192,3
Y601,Y57,1
Y601,Y193,2
Y601,Y643,2
Y601,Y414,3
Y601,Y634,3
Y601,Y15,4
Y601,Y277,3
Y601,Y520,3
Y601,Y623,1
Y601,Y615,4
Y601,Y604,4
Y601,Y545,2
Y601,Y230,3
Y601,Y433,4
Y601,Y571,3
Y601,Y321,3
Y601,Y304,3
Y601,Y586,4
Y601,Y228,2
Y601,Y440,3
Y601,Y609,4
Y601,Y232,2
Y601,Y11,3
Y601,Y569,3
Y432,Y583,3
Y432,Y163,2
Y432,Y291,2
Y432,Y547,2
Y432,Y585,2
Y432,Y387,1
Y432,Y272,2
Y432,Y86,4
Y432,Y472,4
Y432,Y546,1
Y432,Y250,2
Y432,Y87,2
Y432,Y253,3
Y432,Y502,2
Y432,Y35,4
Y432,Y42,3
Y432,Y64,3
Y432,Y475,3
Y432,Y214,3
Y432,Y458,3
Y432,Y538,2
Y432,Y149,1
Y432,Y225,2
Y432,Y441,4
Y432,Y410,2
Y432,Y3,4
Y432,Y207,3
Y432,Y468,2
Y432,Y376,2
Y432,Y210,2
Y432,Y302,2
Y432,Y568,3
Y432,Y603,2
Y432,Y81,3
Y432,Y236,2
Y432,Y301,2
Y432,Y608,4
Y432,Y234,2
Y432,Y197,3
Y432,Y160,3
Y432,Y408,2
Y432,Y239,3
Y432,Y216,3
Y432,Y533,3
Y432,Y519,2
Y432,Y70,3
Y432,Y625,2
Y432,Y374,1
Y432,Y477,3
Y432,Y296,4
Y432,Y211,2
Y432,Y638,3
Y432,Y486,4
Y432,Y190,3
Y432,Y420,4
Y432,Y44,2
Y432,Y424,3
Y432,Y542,3
Y432,Y208,2
Y432,Y459,2
Y432,Y375,1
Y432,Y632,3
Y432,Y100,2
Y432,Y166,1
Y432,Y600,2
Y432,Y88,3
Y432,Y371,3
Y432,Y94,2
Y432,Y591,3
Y432,Y388,3
Y432,Y521,3
Y432,Y565,4
Y432,Y212,3
Y432,Y271,3
Y432,Y77,3
Y432,Y488,4
Y432,Y317,4
Y432,Y430,1
Y432,Y448,3
Y432,Y579,3
Y432,Y192,3
Y432,Y57,1
Y432,Y193,2
Y432,Y643,2
Y432,Y414,3
Y432,Y634,3
Y432,Y15,4
Y432,Y277,3
Y432,Y520,3
Y432,Y623,1
Y432,Y615,4
Y432,Y604,4
Y432,Y545,2
Y432,Y230,3
Y432,Y433,4
Y432,Y571,3
Y432,Y321,3
Y432,Y304,3
Y432,Y586,4
Y432,Y228,2
Y432,Y440,3
Y432,Y609,4
Y432,Y232,2
Y432,Y11,3
Y432,Y569,3
Y38,Y145,3
Y38,Y181,3
Y38,Y76,1
Y38,Y401,2
Y38,Y126,3
Y38,Y483,3
Y38,Y203,3
Y38,Y218,2
Y38,Y174,2
Y38,Y247,3
Y38,Y99,4
Y38,Y334,4
Y38,Y217,2
Y38,Y62,1
Y38,Y131,3
Y38,Y19,1
Y38,Y154,2
Y38,Y312,3
Y38,Y220,2
Y38,Y177,3
Y38,Y111,3
Y38,Y333,3
Y38,Y353,4
Y38,Y124,2
Y38,Y641,3
Y38,Y345,3
Y38,Y186,3
Y38,Y188,2
Y38,Y117,3
Y38,Y202,3
Y38,Y351,3
Y38,Y135,3
Y38,Y300,3
Y38,Y140,3
Y38,Y587,3
Y38,Y378,1
Y38,Y352,2
Y38,Y644,2
Y38,Y484,3
Y38,Y318,3
Y38,Y147,1
Y38,Y133,2
Y38,Y171,1
Y38,Y499,3
Y38,Y180,1
Y38,Y635,3
Y38,Y574,4
Y38,Y513,3
Y38,Y503,2
Y38,Y129,3
Y38,Y332,4
Y38,Y599,1
Y38,Y98,3
Y38,Y497,1
Y38,Y525,3
Y38,Y68,1
Y38,Y636,3
Y38,Y487,4
Y38,Y355,3
Y38,Y614,2
Y38,Y199,3
Y38,Y626,4
Y38,Y187,3
Y38,Y79,3
Y38,Y139,3
Y38,Y175,3
Y38,Y170,4
Y38,Y394,2
Y38,Y122,3
Y38,Y84,2
Y38,Y243,2
Y38,Y28,3
Y38,Y215,3
Y38,Y31,4
Y38,Y637,3
Y38,Y341,2
Y38,Y189,4
Y38,Y82,2
Y38,Y337,3
Y38,Y550,4
Y38,Y36,2
Y38,Y335,3
Y38,Y340,2
Y38,Y379,4
Y38,Y118,4
Y38,Y346,2
Y38,Y127,2
Y38,Y492,2
Y38,Y114,3
Y38,Y120,3
Y38,Y54,2
Y38,Y116,3
Y38,Y245,2
Y38,Y403,3
Y38,Y377,4
Y38,Y392,1
Y38,Y113,3
Y38,Y92,3
Y38,Y123,3
Y38,Y323,2
Y38,Y490,3
Y38,Y338,3
Y38,Y397,2
Y38,Y359,3
Y38,Y119,3
Y38,Y356,3
Y38,Y18,3
Y38,Y642,1
Y38,Y53,3
Y504,Y467,3
Y504,Y455,2
Y504,Y307,2
Y504,Y265,3
Y504,Y242,3
Y504,Y515,3
Y504,Y387,2
Y504,Y501,3
Y504,Y272,1
Y504,Y196,3
Y504,Y266,3
Y504,Y104,2
Y504,Y261,3
Y504,Y546,2
Y504,Y254,3
Y504,Y631,2
Y504,Y596,2
Y504,Y97,3
Y504,Y611,2
Y504,Y582,2
Y504,Y83,2
Y504,Y29,2
Y504,Y281,3
Y504,Y274,2
Y504,Y480,3
Y504,Y416,3
Y504,Y287,2
Y504,Y283,2
Y504,Y256,4
Y504,Y260,2
Y504,Y273,3
Y504,Y225,1
Y504,Y616,4
Y504,Y618,2
Y504,Y516,4
Y504,Y463,3
Y504,Y453,3
Y504,Y157,3
Y504,Y258,2
Y504,Y622,3
Y504,Y630,3
Y504,Y7,4
Y504,Y210,1
Y504,Y297,3
Y504,Y417,3
Y504,Y603,1
Y504,Y14,2
Y504,Y461,2
Y504,Y560,3
Y504,Y236,1
Y504,Y316,2
Y504,Y471,3
Y504,Y537,3
Y504,Y279,2
Y504,Y548,2
Y504,Y32,4
Y504,Y479,2
Y504,Y164,2
Y504,Y439,2
Y504,Y391,3
Y504,Y450,3
Y504,Y380,2
Y504,Y512,3
Y504,Y238,3
Y504,Y331,3
Y504,Y227,3
Y504,Y211,1
Y504,Y539,3
Y504,Y508,2
Y504,Y606,2
Y504,Y426,2
Y504,Y449,3
Y504,Y327,2
Y504,Y208,1
Y504,Y435,4
Y504,Y166,2
Y504,Y415,3
Y504,Y465,2
Y504,Y544,3
Y504,Y600,1
Y504,Y282,3
Y504,Y249,4
Y504,Y224,3
Y504,Y383,3
Y504,Y264,3
Y504,Y219,2
Y504,Y430,2
Y504,Y543,3
Y504,Y398,3
Y504,Y46,3
Y504,Y328,2
Y504,Y278,2
Y504,Y530,3
Y504,Y165,2
Y504,Y470,2
Y504,Y454,2
Y504,Y545,1
Y504,Y531,4
Y504,Y213,2
Y504,Y478,3
Y504,Y289,2
Y504,Y481,3
Y504,Y418,3
Y504,Y276,3
Y504,Y610,3
Y504,Y22,2
Y146,Y145,2
Y146,Y181,3
Y146,Y401,2
Y146,Y126,3
Y146,Y483,2
Y146,Y203,2
Y146,Y218,2
Y146,Y174,3
Y146,Y247,2
Y146,Y99,2
Y146,Y334,2
Y146,Y217,2
Y146,Y131,2
Y146,Y154,4
Y146,Y312,2
Y146,Y220,3
Y146,Y177,3
Y146,Y111,2
Y146,Y333,2
Y146,Y353,2
Y146,Y124,2
Y146,Y641,3
Y146,Y345,2
Y146,Y186,2
Y146,Y188,3
Y146,Y117,2
Y146,Y202,3
Y146,Y351,3
Y146,Y135,2
Y146,Y300,2
Y146,Y140,2
Y146,Y587,3
Y146,Y352,4
Y146,Y644,3
Y146,Y484,2
Y146,Y318,2
Y146,Y229,1
Y146,Y133,3
Y146,Y561,1
Y146,Y499,2
Y146,Y635,2
Y146,Y574,2
Y146,Y513,2
Y146,Y503,3
Y146,Y129,2
Y146,Y332,2
Y146,Y98,2
Y146,Y525,2
Y146,Y636,3
Y146,Y487,2
Y146,Y355,3
Y146,Y614,3
Y146,Y199,2
Y146,Y626,2
Y146,Y187,2
Y146,Y79,2
Y146,Y139,3
Y146,Y175,2
Y146,Y170,2
Y146,Y394,2
Y146,Y122,3
Y146,Y84,3
Y146,Y243,2
Y146,Y28,2
Y146,Y49,1
Y146,Y215,2
Y146,Y31,2
Y146,Y637,3
Y146,Y341,4
Y146,Y189,2
Y146,Y82,3
Y146,Y337,2
Y146,Y550,2
Y146,Y36,3
Y146,Y335,2
Y146,Y340,3
Y146,Y379,2
Y146,Y118,2
Y146,Y346,3
Y146,Y127,4
Y146,Y492,4
Y146,Y114,2
Y146,Y120,3
Y146,Y54,2
Y146,Y116,2
Y146,Y245,4
Y146,Y403,3
Y146,Y377,2
Y146,Y113,2
Y146,Y92,3
Y146,Y123,3
Y146,Y323,3
Y146,Y490,2
Y146,Y338,3
Y146,Y397,3
Y146,Y359,2
Y146,Y119,2
Y146,Y356,3
Y146,Y18,3
Y146,Y53,2
Y407,Y319,2
Y407,Y231,3
Y407,Y145,1
Y407,Y444,4
Y407,Y60,3
Y407,Y536,4
Y407,Y564,3
Y407,Y559,2
Y407,Y76,3
Y407,Y369,3
Y407,Y585,1
Y407,Y247,1
Y407,Y62,3
Y407,Y131,1
Y407,Y235,3
Y407,Y19,3
Y407,Y555,3
Y407,Y169,4
Y407,Y333,1
Y407,Y153,2
Y407,Y311,2
Y407,Y538,1
Y407,Y125,2
Y407,Y149,2
Y407,Y482,3
Y407,Y223,4
Y407,Y395,2
Y407,Y345,1
Y407,Y186,1
Y407,Y368,3
Y407,Y578,3
Y407,Y5,3
Y407,Y326,2
Y407,Y308,3
Y407,Y389,3
Y407,Y378,3
Y407,Y343,2
Y407,Y206,2
Y407,Y130,3
Y407,Y484,1
Y407,Y71,2
Y407,Y318,1
Y407,Y41,3
Y407,Y9,2
Y407,Y310,4
Y407,Y229,2
Y407,Y306,2
Y407,Y147,3
Y407,Y171,3
Y407,Y500,3
Y407,Y298,3
Y407,Y561,2
Y407,Y1,4
Y407,Y499,1
Y407,Y43,3
Y407,Y517,3
Y407,Y23,2
Y407,Y144,2
Y407,Y24,2
Y407,Y180,3
Y407,Y363,3
Y407,Y513,1
Y407,Y33,2
Y407,Y61,2
Y407,Y129,1
Y407,Y599,3
Y407,Y98,1
Y407,Y295,3
Y407,Y52,3
Y407,Y497,3
Y407,Y51,3
Y407,Y374,2
Y407,Y68,3
Y407,Y66,3
Y407,Y26,3
Y407,Y199,1
Y407,Y63,2
Y407,Y141,4
Y407,Y246,3
Y407,Y375,2
Y407,Y151,4
Y407,Y28,1
Y407,Y49,2
Y407,Y215,1
Y407,Y205,4
Y407,Y91,2
Y407,Y69,2
Y407,Y597,2
Y407,Y612,2
Y407,Y320,2
Y407,Y337,1
Y407,Y365,3
Y407,Y106,2
Y407,Y335,1
Y407,Y314,2
Y407,Y173,3
Y407,Y57,2
Y407,Y528,2
Y407,Y116,1
Y407,Y56,3
Y407,Y510,2
Y407,Y392,3
Y407,Y101,3
Y407,Y629,3
Y407,Y113,1
Y407,Y623,2
Y407,Y354,2
Y407,Y570,4
Y407,Y155,2
Y407,Y436,4
Y407,Y59,2
Y407,Y362,3
Y407,Y563,3
Y407,Y364,3
Y407,Y313,2
Y407,Y642,3
Y407,Y53,1
Y407,Y16,2
Y407,Y405,4
Y34,Y319,2
Y34,Y231,3
Y34,Y145,1
Y34,Y444,4
Y34,Y60,3
Y34,Y536,4
Y34,Y564,3
Y34,Y559,2
Y34,Y76,3
Y34,Y369,3
Y34,Y585,1
Y34,Y247,1
Y34,Y62,3
Y34,Y131,1
Y34,Y235,3
Y34,Y19,3
Y34,Y555,3
Y34,Y169,4
Y34,Y333,1
Y34,Y153,2
Y34,Y311,2
Y34,Y538,1
Y34,Y125,2
Y34,Y149,2
Y34,Y482,3
Y34,Y223,4
Y34,Y395,2
Y34,Y345,1
Y34,Y186,1
Y34,Y368,3
Y34,Y578,3
Y34,Y5,3
Y34,Y326,2
Y34,Y308,3
Y34,Y389,3
Y34,Y378,3
Y34,Y343,2
Y34,Y206,2
Y34,Y130,3
Y34,Y484,1
Y34,Y71,2
Y34,Y318,1
Y34,Y41,3
Y34,Y9,2
Y34,Y310,4
Y34,Y229,2
Y34,Y306,2
Y34,Y147,3
Y34,Y171,3
Y34,Y500,3
Y34,Y298,3
Y34,Y561,2
Y34,Y1,4
Y34,Y499,1
Y34,Y43,3
Y34,Y517,3
Y34,Y23,2
Y34,Y144,2
Y34,Y24,2
Y34,Y180,3
Y34,Y363,3
Y34,Y513,1
Y34,Y33,2
Y34,Y61,2
Y34,Y129,1
Y34,Y599,3
Y34,Y98,1
Y34,Y295,3
Y34,Y52,3
Y34,Y497,3
Y34,Y51,3
Y34,Y374,2
Y34,Y68,3
Y34,Y66,3
Y34,Y26,3
Y34,Y199,1
Y34,Y63,2
Y34,Y141,4
Y34,Y246,3
Y34,Y375,2
Y34,Y151,4
Y34,Y28,1
Y34,Y49,2
Y34,Y215,1
Y34,Y205,4
Y34,Y91,2
Y34,Y69,2
Y34,Y597,2
Y34,Y612,2
Y34,Y320,2
Y34,Y337,1
Y34,Y365,3
Y34,Y106,2
Y34,Y335,1
Y34,Y314,2
Y34,Y173,3
Y34,Y57,2
Y34,Y528,2
Y34,Y116,1
Y34,Y56,3
Y34,Y510,2
Y34,Y392,3
Y34,Y101,3
Y34,Y629,3
Y34,Y113,1
Y34,Y623,2
Y34,Y354,2
Y34,Y570,4
Y34,Y155,2
Y34,Y436,4
Y34,Y59,2
Y34,Y362,3
Y34,Y563,3
Y34,Y364,3
Y34,Y313,2
Y34,Y642,3
Y34,Y53,1
Y34,Y16,2
Y34,Y405,4
Y195,Y583,2
Y195,Y307,1
Y195,Y163,2
Y195,Y291,3
Y195,Y547,2
Y195,Y585,2
Y195,Y272,2
Y195,Y86,3
Y195,Y104,1
Y195,Y472,3
Y195,Y250,3
Y195,Y87,3
Y195,Y596,1
Y195,Y253,4
Y195,Y611,1
Y195,Y582,1
Y195,Y502,2
Y195,Y35,3
Y195,Y42,2
Y195,Y64,2
Y195,Y475,3
Y195,Y83,1
Y195,Y274,1
Y195,Y214,2
Y195,Y458,4
Y195,Y287,1
Y195,Y538,2
Y195,Y225,2
Y195,Y618,1
Y195,Y441,3
Y195,Y410,3
Y195,Y3,3
Y195,Y207,2
Y195,Y468,3
Y195,Y376,3
Y195,Y210,2
Y195,Y302,2
Y195,Y568,2
Y195,Y603,2
Y195,Y81,2
Y195,Y71,1
Y195,Y236,2
Y195,Y301,3
Y195,Y316,1
Y195,Y279,1
Y195,Y608,3
Y195,Y234,3
Y195,Y164,1
Y195,Y197,4
Y195,Y160,3
Y195,Y408,2
Y195,Y239,3
Y195,Y216,4
Y195,Y533,3
Y195,Y519,3
Y195,Y70,3
Y195,Y625,3
Y195,Y477,3
Y195,Y296,3
Y195,Y211,2
Y195,Y638,4
Y195,Y508,1
Y195,Y486,3
Y195,Y190,2
Y195,Y606,1
Y195,Y420,3
Y195,Y426,1
Y195,Y44,2
Y195,Y327,1
Y195,Y424,2
Y195,Y542,3
Y195,Y208,2
Y195,Y459,2
Y195,Y632,3
Y195,Y100,2
Y195,Y600,2
Y195,Y88,3
Y195,Y371,2
Y195,Y94,2
Y195,Y591,4
Y195,Y388,2
Y195,Y521,2
Y195,Y565,3
Y195,Y212,2
Y195,Y271,3
Y195,Y77,4
Y195,Y488,3
Y195,Y317,3
Y195,Y448,2
Y195,Y579,2
Y195,Y192,4
Y195,Y193,3
Y195,Y643,3
Y195,Y414,2
Y195,Y634,4
Y195,Y278,1
Y195,Y15,3
Y195,Y277,3
Y195,Y520,2
Y195,Y454,1
Y195,Y615,3
Y195,Y604,3
Y195,Y545,2
Y195,Y230,3
Y195,Y433,3
Y195,Y571,2
Y195,Y321,3
Y195,Y304,3
Y195,Y586,3
Y195,Y228,3
Y195,Y440,2
Y195,Y609,3
Y195,Y232,2
Y195,Y11,2
Y195,Y569,2
Y209,Y319,2
Y209,Y231,3
Y209,Y145,1
Y209,Y444,4
Y209,Y60,3
Y209,Y536,4
Y209,Y564,3
Y209,Y559,2
Y209,Y76,3
Y209,Y369,3
Y209,Y585,1
Y209,Y247,1
Y209,Y62,3
Y209,Y131,1
Y209,Y235,3
Y209,Y19,3
Y209,Y555,3
Y209,Y169,4
Y209,Y333,1
Y209,Y153,2
Y209,Y311,2
Y209,Y538,1
Y209,Y125,2
Y209,Y149,2
Y209,Y482,3
Y209,Y223,4
Y209,Y395,2
Y209,Y345,1
Y209,Y186,1
Y209,Y368,3
Y209,Y578,3
Y209,Y5,3
Y209,Y326,2
Y209,Y308,3
Y209,Y389,3
Y209,Y378,3
Y209,Y343,2
Y209,Y206,2
Y209,Y130,3
Y209,Y484,1
Y209,Y71,2
Y209,Y318,1
Y209,Y41,3
Y209,Y9,2
Y209,Y310,4
Y209,Y229,2
Y209,Y306,2
Y209,Y147,3
Y209,Y171,3
Y209,Y500,3
Y209,Y298,3
Y209,Y561,2
Y209,Y1,4
Y209,Y499,1
Y209,Y43,3
Y209,Y517,3
Y209,Y23,2
Y209,Y144,2
Y209,Y24,2
Y209,Y180,3
Y209,Y363,3
Y209,Y513,1
Y209,Y33,2
Y209,Y61,2
Y209,Y129,1
Y209,Y599,3
Y209,Y98,1
Y209,Y295,3
Y209,Y52,3
Y209,Y497,3
Y209,Y51,3
Y209,Y374,2
Y209,Y68,3
Y209,Y66,3
Y209,Y26,3
Y209,Y199,1
Y209,Y63,2
Y209,Y141,4
Y209,Y246,3
Y209,Y375,2
Y209,Y151,4
Y209,Y28,1
Y209,Y49,2
Y209,Y215,1
Y209,Y205,4
Y209,Y91,2
Y209,Y69,2
Y209,Y597,2
Y209,Y612,2
Y209,Y320,2
Y209,Y337,1
Y209,Y365,3
Y209,Y106,2
Y209,Y335,1
Y209,Y314,2
Y209,Y173,3
Y209,Y57,2
Y209,Y528,2
Y209,Y116,1
Y209,Y56,3
Y209,Y510,2
Y209,Y392,3
Y209,Y101,3
Y209,Y629,3
Y209,Y113,1
Y209,Y623,2
Y209,Y354,2
Y209,Y570,4
Y209,Y155,2
Y209,Y436,4
Y209,Y59,2
Y209,Y362,3
Y209,Y563,3
Y209,Y364,3
Y209,Y313,2
Y209,Y642,3
Y209,Y53,1
Y209,Y16,2
Y209,Y405,4
Y456,Y467,2
Y456,Y455,3
Y456,Y307,4
Y456,Y265,3
Y456,Y242,3
Y456,Y515,2
Y456,Y387,3
Y456,Y501,3
Y456,Y196,3
Y456,Y266,3
Y456,Y104,4
Y456,Y261,3
Y456,Y546,3
Y456,Y254,2
Y456,Y631,3
Y456,Y596,4
Y456,Y97,2
Y456,Y253,1
Y456,Y611,4
Y456,Y582,4
Y456,Y83,4
Y456,Y29,3
Y456,Y281,3
Y456,Y274,4
Y456,Y480,3
Y456,Y416,2
Y456,Y458,1
Y456,Y287,4
Y456,Y283,3
Y456,Y256,2
Y456,Y260,3
Y456,Y273,3
Y456,Y616,2
Y456,Y618,4
Y456,Y516,2
Y456,Y463,3
Y456,Y453,2
Y456,Y157,3
Y456,Y258,3
Y456,Y622,3
Y456,Y630,3
Y456,Y7,2
Y456,Y297,2
Y456,Y417,3
Y456,Y14,2
Y456,Y461,3
Y456,Y560,2
Y456,Y316,4
Y456,Y471,3
Y456,Y537,3
Y456,Y279,4
Y456,Y548,3
Y456,Y32,2
Y456,Y479,3
Y456,Y164,4
Y456,Y197,1
Y456,Y439,3
Y456,Y391,2
Y456,Y450,2
Y456,Y380,3
Y456,Y216,1
Y456,Y512,2
Y456,Y238,2
Y456,Y331,3
Y456,Y227,3
Y456,Y638,1
Y456,Y539,2
Y456,Y508,4
Y456,Y606,4
Y456,Y426,4
Y456,Y449,2
Y456,Y327,4
Y456,Y435,2
Y456,Y166,3
Y456,Y415,2
Y456,Y465,3
Y456,Y544,3
Y456,Y282,2
Y456,Y249,2
Y456,Y591,1
Y456,Y224,3
Y456,Y77,1
Y456,Y383,2
Y456,Y264,3
Y456,Y219,3
Y456,Y430,3
Y456,Y543,3
Y456,Y398,3
Y456,Y192,1
Y456,Y46,2
Y456,Y328,3
Y456,Y634,1
Y456,Y278,4
Y456,Y530,3
Y456,Y165,3
Y456,Y470,3
Y456,Y454,4
Y456,Y531,2
Y456,Y213,3
Y456,Y478,3
Y456,Y289,3
Y456,Y481,3
Y456,Y418,3
Y456,Y276,3
Y456,Y610,2
Y456,Y22,3
Y96,Y319,2
Y96,Y231,2
Y96,Y444,3
Y96,Y60,2
Y96,Y536,3
Y96,Y564,2
Y96,Y559,2
Y96,Y76,4
Y96,Y369,2
Y96,Y99,1
Y96,Y334,1
Y96,Y62,4
Y96,Y235,2
Y96,Y19,4
Y96,Y555,2
Y96,Y169,3
Y96,Y475,1
Y96,Y153,2
Y96,Y353,1
Y96,Y311,3
Y96,Y125,3
Y96,Y149,3
Y96,Y482,2
Y96,Y223,3
Y96,Y395,2
Y96,Y368,2
Y96,Y578,2
Y96,Y5,2
Y96,Y326,2
Y96,Y308,2
Y96,Y389,2
Y96,Y378,4
Y96,Y343,3
Y96,Y206,2
Y96,Y130,2
Y96,Y71,3
Y96,Y41,2
Y96,Y9,2
Y96,Y310,3
Y96,Y229,2
Y96,Y306,3
Y96,Y147,4
Y96,Y171,4
Y96,Y500,3
Y96,Y298,2
Y96,Y561,2
Y96,Y1,3
Y96,Y43,3
Y96,Y517,2
Y96,Y23,2
Y96,Y144,2
Y96,Y24,3
Y96,Y180,4
Y96,Y363,2
Y96,Y574,1
Y96,Y33,3
Y96,Y61,2
Y96,Y332,1
Y96,Y533,1
Y96,Y599,4
Y96,Y295,2
Y96,Y52,2
Y96,Y497,4
Y96,Y51,2
Y96,Y374,3
Y96,Y477,1
Y96,Y68,4
Y96,Y487,1
Y96,Y66,3
Y96,Y26,3
Y96,Y626,1
Y96,Y542,1
Y96,Y170,1
Y96,Y63,2
Y96,Y141,3
Y96,Y246,2
Y96,Y375,3
Y96,Y151,3
Y96,Y49,2
Y96,Y31,1
Y96,Y205,3
Y96,Y91,2
Y96,Y69,2
Y96,Y597,2
Y96,Y612,2
Y96,Y189,1
Y96,Y320,2
Y96,Y550,1
Y96,Y365,2
Y96,Y106,3
Y96,Y314,3
Y96,Y173,3
Y96,Y57,3
Y96,Y379,1
Y96,Y118,1
Y96,Y528,2
Y96,Y377,1
Y96,Y56,3
Y96,Y510,3
Y96,Y392,4
Y96,Y101,2
Y96,Y629,2
Y96,Y623,3
Y96,Y354,2
Y96,Y570,3
Y96,Y155,2
Y96,Y230,1
Y96,Y436,3
Y96,Y59,3
Y96,Y362,2
Y96,Y321,1
Y96,Y563,2
Y96,Y364,2
Y96,Y313,3
Y96,Y642,4
Y96,Y16,2
Y96,Y405,3
Y58,Y145,4
Y58,Y444,1
Y58,Y536,1
Y58,Y181,3
Y58,Y401,2
Y58,Y126,2
Y58,Y483,2
Y58,Y203,2
Y58,Y218,3
Y58,Y174,3
Y58,Y247,4
Y58,Y99,3
Y58,Y334,3
Y58,Y217,2
Y58,Y131,4
Y58,Y154,2
Y58,Y312,2
Y58,Y220,2
Y58,Y169,1
Y58,Y177,3
Y58,Y111,3
Y58,Y333,4
Y58,Y353,3
Y58,Y124,3
Y58,Y223,1
Y58,Y641,2
Y58,Y345,4
Y58,Y186,4
Y58,Y188,3
Y58,Y117,2
Y58,Y202,2
Y58,Y351,3
Y58,Y135,2
Y58,Y300,2
Y58,Y140,3
Y58,Y587,3
Y58,Y352,2
Y58,Y644,2
Y58,Y484,4
Y58,Y318,4
Y58,Y310,1
Y58,Y133,2
Y58,Y1,1
Y58,Y499,4
Y58,Y635,3
Y58,Y574,3
Y58,Y513,4
Y58,Y503,3
Y58,Y129,4
Y58,Y332,3
Y58,Y98,4
Y58,Y525,3
Y58,Y636,2
Y58,Y487,3
Y58,Y355,3
Y58,Y614,3
Y58,Y199,4
Y58,Y626,3
