task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M1418,242,0.3,0.004683195592286501,0.15127655343586402,0.4,0.00942803752721108,0.2129439745379941
task1,raw_dtw,M151,241,0.8,0.028694921952183358,0.228722825510739,0.6666666666666666,0.03505370839395735,0.23611839375289975
task1,raw_dtw,M154,249,0.2,0.0046854082998661305,0.07912723424426295,0.2,0.005689424364123159,0.06441097869250878
task1,raw_dtw,M155,241,0.4,0.01108476585655009,0.19701549142859734,0.4,0.014885943931587087,0.20924934454601885
task1,raw_dtw,M158,258,0.5,0.009148517288052172,0.14257741991671583,0.4666666666666667,0.013200666689038782,0.1414647189594051
task1,raw_dtw,M160,220,0.4,0.01134199134199134,0.28044765216236084,0.26666666666666666,0.01134199134199134,0.23590332718022494
task1,raw_dtw,M162,249,0.1,0.002008032128514056,0.13886244387355456,0.06666666666666667,0.002008032128514056,0.1076424320455391
task1,raw_dtw,M163,227,0.3,0.007761694986364589,0.18778604160914986,0.3333333333333333,0.010936933844422831,0.18581236461262804
task1,raw_dtw,M17,223,0.6,0.01694960495408926,0.29459143561362977,0.4,0.01694960495408926,0.2525365554613232
task1,raw_dtw,M180,249,0.6,0.01792407726142666,0.1984772127744555,0.4666666666666667,0.020266781411359725,0.16307522172518815
task1,raw_dtw,M184,237,0.3,0.005063291139240506,0.2536952626746864,0.26666666666666666,0.006469760900140647,0.20587876902185748
task1,raw_dtw,M185,242,0.3,0.009504132231404958,0.19720166590627367,0.3333333333333333,0.012357339630066903,0.17082021180140428
task1,raw_dtw,M186,242,0.5,0.018285123966942148,0.20576322487237855,0.3333333333333333,0.018285123966942148,0.15950211830467498
task1,raw_dtw,M189,222,0.4,0.009309309309309309,0.17565612281091572,0.3333333333333333,0.011186186186186185,0.16411199859325667
task1,raw_dtw,M193,258,0.5,0.008656330749354006,0.25588395820289306,0.4666666666666667,0.012579281183932348,0.21071589743096272
task1,raw_dtw,M194,223,0.4,0.00610719624172539,0.07832790549723885,0.4666666666666667,0.012629821598431464,0.12248608377756463
task1,raw_dtw,M195,268,0.3,0.0032116204690831557,0.1063711887829539,0.3333333333333333,0.006003604604350873,0.1210558249603916
task1,raw_dtw,M201,222,0.4,0.013513513513513514,0.17755926873331027,0.4,0.017176517176517175,0.1763889787241065
task1,raw_dtw,M212,258,0.5,0.009923711086501783,0.11083751927420933,0.4,0.011712619852154736,0.10682979903913274
task1,raw_dtw,M217,217,0.5,0.016919025674786044,0.13578012018214286,0.5333333333333333,0.024547342058862796,0.13928799316018034
task1,raw_dtw,M220,223,0.2,0.002989536621823617,0.049115321067656176,0.26666666666666666,0.005305606202467188,0.06703983998149689
task1,raw_dtw,M222,255,0.1,0.0004901960784313725,0.03240123690382939,0.26666666666666666,0.003094519859225741,0.1359365284062955
task1,raw_dtw,M224,255,0.5,0.011546840958605665,0.21937820796645482,0.4666666666666667,0.015797492268080505,0.22438456648405178
task1,raw_dtw,M23,241,0.3,0.0030132384904169134,0.10609029618305951,0.26666666666666666,0.004289970057604912,0.11835141876861631
task1,raw_dtw,M241,223,0.4,0.00924087123638693,0.15180337668220548,0.5333333333333333,0.018498429821299775,0.24580645637858423
task1,raw_dtw,M253,227,0.4,0.013971050975456263,0.4441040307477977,0.4,0.017427506414290556,0.43624078753058043
task1,raw_dtw,M257,223,0.5,0.018410563029397108,0.16247658447756486,0.5333333333333333,0.025864021379716447,0.20859018137568694
task1,raw_dtw,M269,222,0.3,0.005255255255255255,0.1874573921679002,0.26666666666666666,0.0066412566412566406,0.1740364610570013
task1,raw_dtw,M272,237,0.3,0.0066807313642756674,0.11175518729851518,0.3333333333333333,0.009837911736645912,0.11780047980576963
task1,raw_dtw,M273,249,0.7,0.023952954675846242,0.4445373867430448,0.5333333333333333,0.026247848537005163,0.38826222572806324
task1,raw_dtw,M279,278,0.4,0.005335731414868106,0.1799220148876067,0.5333333333333333,0.01234802367895893,0.29429358313703313
task1,raw_dtw,M283,227,0.4,0.011502692119432206,0.236505653144012,0.3333333333333333,0.013505095002892358,0.2329609161810036
task1,raw_dtw,M290,258,0.3,0.006589147286821705,0.14668433171845735,0.2,0.006589147286821705,0.11370574914789008
task1,raw_dtw,M291,278,0.3,0.0034172661870503595,0.16772157871448287,0.3333333333333333,0.005723113816638996,0.1708292009262088
task1,raw_dtw,M301,255,0.2,0.0029411764705882353,0.041658733162066364,0.26666666666666666,0.005317884729649435,0.08791589746993374
task1,raw_dtw,M305,255,0.4,0.01281045751633987,0.14565925717644512,0.26666666666666666,0.01281045751633987,0.11291113893038134
task1,raw_dtw,M308,278,0.5,0.016666666666666666,0.2889644505844287,0.5333333333333333,0.02248411061360701,0.2679860971267169
task1,raw_dtw,M311,247,0.2,0.0019118308591992803,0.07515320765117192,0.26666666666666666,0.004095611990348832,0.12575139216752498
task1,raw_dtw,M313,267,0.4,0.009113607990012484,0.23719093425950086,0.4,0.01215925148509418,0.2374082249911368
task1,raw_dtw,M315,243,0.7,0.020576131687242802,0.11757507206438715,0.5333333333333333,0.022770919067215366,0.10105175944805293
task1,raw_dtw,M318,243,0.4,0.009945130315500685,0.06998713408317778,0.4666666666666667,0.015616756357497097,0.10049178906629688
task1,raw_dtw,M320,255,0.5,0.013507625272331155,0.10500613438196624,0.4666666666666667,0.017607447019211724,0.09964973871502858
task1,raw_dtw,M331,278,0.6,0.017557382665296332,0.2423570290263787,0.6,0.024402815410009653,0.2399899409370586
task1,raw_dtw,M333,278,0.6,0.014260020554984583,0.19317746898662785,0.4666666666666667,0.016058581706063717,0.19341477733730192
task1,raw_dtw,M349,258,0.6,0.014327242524916944,0.1125212778532048,0.4666666666666667,0.016414302751512056,0.13203390039680307
task1,raw_dtw,M351,272,0.4,0.004634978991596639,0.08243993032598695,0.3333333333333333,0.005948004201680672,0.07263897662623493
task1,raw_dtw,M36,220,0.5,0.014415584415584416,0.21770143990429422,0.4,0.016233766233766236,0.21414788166850227
task1,raw_dtw,M362,234,0.9,0.03570241486908154,0.3658641671906609,0.6666666666666666,0.03898972584870021,0.30451959804011564
task1,raw_dtw,M368,234,0.5,0.01873219373219373,0.2400841200057124,0.4666666666666667,0.02284133245671707,0.23276291386440207
task1,raw_dtw,M370,226,0.1,0.0011061946902654867,0.04752657796845518,0.2,0.003016894609814964,0.11023821222570004
task1,raw_dtw,M372,268,0.2,0.0031094527363184077,0.09558931550867575,0.4,0.00840515206186848,0.1321853178286955
task1,raw_dtw,M373,234,0.2,0.0015601682268348933,0.06515513459174958,0.26666666666666666,0.0038652705319371984,0.0622096515509827
task1,raw_dtw,M375,234,0.0,0.0,0.0,0.06666666666666667,0.0003287310979618672,0.00298736212359564
task1,raw_dtw,M388,278,0.6,0.01773723878040425,0.5534870324441291,0.6,0.02458267152511757,0.5009977102226237
task1,raw_dtw,M389,249,0.5,0.01712564543889845,0.2471898957516473,0.4666666666666667,0.021141709695926564,0.2567994807979496
task1,raw_dtw,M390,239,0.2,0.0022414823670053796,0.07847106701882507,0.13333333333333333,0.0022414823670053796,0.06082866082067754
task1,raw_dtw,M398,239,0.0,0.0,0.0,0.06666666666666667,0.0003803727653100038,0.02220877768753961
task1,raw_dtw,M40,216,0.3,0.007495590828924161,0.10917348785136564,0.2,0.007495590828924161,0.08659828042294608
task1,raw_dtw,M405,245,0.5,0.01106575963718821,0.07427029874703735,0.4666666666666667,0.015332921047206762,0.07582414551354115
task1,raw_dtw,M413,264,0.2,0.005681818181818182,0.314880130667631,0.26666666666666666,0.007638195138195138,0.2737319037525836
task1,raw_dtw,M414,219,0.4,0.010350076103500762,0.0996638282667279,0.4666666666666667,0.016664005705101598,0.14393615231015908
task1,raw_dtw,M422,268,0.4,0.004548685145700071,0.09804903457113372,0.4,0.007825569952435624,0.12059818137341788
task1,raw_dtw,M431,216,0.1,0.004629629629629629,0.10270949093910409,0.13333333333333333,0.005291005291005291,0.09040798635202478
task1,raw_dtw,M432,249,0.3,0.004016064257028112,0.11968938264457771,0.3333333333333333,0.006590464421789723,0.10429781364191916
task1,raw_dtw,M441,221,0.3,0.005580693815987934,0.09842458128618226,0.3333333333333333,0.009111476758535582,0.12002058895131229
task1,raw_dtw,M447,234,0.3,0.008404558404558404,0.2841706694074226,0.3333333333333333,0.0112457343226574,0.23797730676270754
task1,raw_dtw,M448,264,0.4,0.007954545454545455,0.12474139738574076,0.4666666666666667,0.0130487567987568,0.1665563186796499
task1,raw_dtw,M451,234,0.3,0.0041310541310541305,0.117630305485778,0.26666666666666666,0.005445978522901599,0.09417121148950948
task1,raw_dtw,M452,224,0.3,0.0038796768707482993,0.1093897046308733,0.26666666666666666,0.005503053494124923,0.09431400477908534
task1,raw_dtw,M459,222,0.1,0.0007507507507507507,0.01754458449170601,0.13333333333333333,0.0015015015015015015,0.0267965782012783
task1,raw_dtw,M460,234,0.2,0.001933251933251933,0.08904357589509514,0.26666666666666666,0.004140446448138756,0.08074530720232896
task1,raw_dtw,M464,234,0.1,0.0014245014245014244,0.007336392209936007,0.06666666666666667,0.0014245014245014244,0.005686973942620158
task1,raw_dtw,M466,227,0.1,0.000881057268722467,0.006983836989456079,0.13333333333333333,0.0016820184221065279,0.03620486068277344
task1,raw_dtw,M468,252,0.4,0.00791761148904006,0.1221701858423818,0.4,0.01130866488009345,0.14385613382278992
task1,raw_dtw,M47,235,0.3,0.011702127659574468,0.2117465347858866,0.3333333333333333,0.01453121346738368,0.20081869685531187
task1,raw_dtw,M473,241,0.1,0.0005186721991701245,0.06943122193677728,0.2,0.002230653164263123,0.11037354029542706
task1,raw_dtw,M475,267,0.3,0.0029427501337613697,0.026160937548211652,0.4,0.007140425117953208,0.08702514508887652
task1,raw_dtw,M48,223,0.3,0.00616591928251121,0.06252390317996043,0.26666666666666666,0.00744714926329276,0.08227208240253486
task1,raw_dtw,M480,242,0.4,0.014757969303423848,0.2660312236059972,0.4666666666666667,0.02076848771063647,0.26423181263575174
task1,raw_dtw,M489,258,0.6,0.015102436323366558,0.3385810730349052,0.5333333333333333,0.01978380146984798,0.30504649264561196
task1,raw_dtw,M49,278,0.5,0.010334589471280119,0.25563942468393336,0.4,0.011773438392143428,0.206695267985582
task1,raw_dtw,M494,222,0.0,0.0,0.0,0.06666666666666667,0.0004095004095004095,0.02220877768753961
task1,raw_dtw,M5,242,0.4,0.011019283746556472,0.24320258964462066,0.4666666666666667,0.01718873413088289,0.254297455342389
task1,raw_dtw,M503,255,0.2,0.0019047619047619048,0.05440623931929515,0.2,0.002974280621339445,0.0643830312539921
task1,raw_dtw,M510,272,0.4,0.00663515406162465,0.10120567977417753,0.4,0.00986384938590821,0.0904876822796615
task1,raw_dtw,M512,230,0.3,0.0033574879227053138,0.07615772386813856,0.26666666666666666,0.004695280564845782,0.09373864430534759
task1,raw_dtw,M517,234,0.1,0.00042735042735042735,0.0296897011595108,0.26666666666666666,0.003346795654487962,0.049931528020924064
task1,raw_dtw,M518,241,0.3,0.006890930646117368,0.09274173483008835,0.4666666666666667,0.013584651862660162,0.1399608297942866
task1,raw_dtw,M530,223,0.3,0.00881913303437967,0.1771344190335163,0.3333333333333333,0.011944557684467998,0.19237138194149417
task1,raw_dtw,M532,217,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M540,222,0.6,0.02563277563277563,0.25408673539086724,0.6,0.03416703416703416,0.26938122816787324
task1,raw_dtw,M547,226,0.4,0.006542351453855879,0.0681003211286599,0.4666666666666667,0.01280820948962542,0.10647632016145991
task1,raw_dtw,M558,243,0.3,0.004320987654320988,0.10992786835127853,0.3333333333333333,0.007162453458749755,0.11092570168306784
task1,raw_dtw,M567,242,0.3,0.012396694214876033,0.07912723424426295,0.2,0.012396694214876033,0.061337304007448926
task1,raw_dtw,M568,242,0.3,0.0084366391184573,0.07065627801854255,0.3333333333333333,0.011415065650602841,0.07302265383712785
task1,raw_dtw,M57,219,0.3,0.00380517503805175,0.053163720228822944,0.26666666666666666,0.0050228310502283095,0.05701139487312377
task1,raw_dtw,M573,223,0.6,0.02081464872944693,0.4578779752722041,0.6,0.02868353619474695,0.4270742390191475
task1,raw_dtw,M579,272,0.1,0.00045955882352941176,0.004628748129118485,0.2,0.0019158231474407945,0.027139536239947235
task1,raw_dtw,M59,237,0.2,0.0035161744022503515,0.08048212760339386,0.26666666666666666,0.0057920981971614875,0.08043608939643335
task1,raw_dtw,M593,278,0.3,0.004539225762247345,0.08537305574335119,0.4666666666666667,0.010684938562636404,0.15502518867129586
task1,raw_dtw,M594,264,0.0,0.0,0.0,0.06666666666666667,0.00027056277056277056,0.008733759704987668
task1,raw_dtw,M595,264,0.3,0.004292929292929293,0.11017182876290466,0.26666666666666666,0.0053030303030303025,0.09393269970602912
task1,raw_dtw,M600,239,0.6,0.012328153018529589,0.28051220163918,0.6,0.020290622905685667,0.2810744241427562
task1,raw_dtw,M609,258,0.8,0.031007751937984496,0.3835707141527195,0.6666666666666666,0.03627509441462929,0.360897541630351
task1,raw_dtw,M611,247,0.6,0.019050832208726942,0.29132163754219137,0.4666666666666667,0.021075123706702652,0.24620347151808777
task1,raw_dtw,M62,235,0.3,0.0039007092198581556,0.11060678654346331,0.26666666666666666,0.0050354609929078005,0.10411109516187261
task1,raw_dtw,M620,234,0.3,0.00698005698005698,0.3281797364362663,0.4,0.011887115733269579,0.30547137876379205
task1,raw_dtw,M621,239,0.4,0.00951052666533838,0.08013670943810486,0.4,0.012912981950638853,0.07981566810554588
task1,raw_dtw,M625,234,0.2,0.0024928774928774924,0.04290508314801854,0.2,0.003561253561253561,0.04247989065970386
task1,raw_dtw,M63,219,0.2,0.0020547945205479454,0.03707316095004744,0.2,0.0029680365296803654,0.043120847595682445
task1,raw_dtw,M633,222,0.7,0.028235378235378233,0.3649220632051632,0.6666666666666666,0.03735988735988736,0.35842488555650737
task1,raw_dtw,M636,254,0.4,0.006430446194225722,0.16859001605354312,0.5333333333333333,0.01425674063469339,0.185852661163998
task1,raw_dtw,M639,222,0.6,0.019040469040469035,0.2957461502797302,0.4,0.019040469040469035,0.25684720664080973
task1,raw_dtw,M644,264,0.5,0.008838383838383838,0.09927630623357563,0.4,0.010904499540863175,0.08012900526881779
task1,raw_dtw,M647,234,0.3,0.003713878713878714,0.09172191170970288,0.3333333333333333,0.006664631664631665,0.11299485470879651
task1,raw_dtw,M649,222,0.1,0.0022522522522522522,0.06480247380765879,0.26666666666666666,0.005583380583380584,0.11486917030271304
task1,raw_dtw,M650,226,0.4,0.009623893805309734,0.15669659823393747,0.26666666666666666,0.009623893805309734,0.13680246586931835
task1,raw_dtw,M651,224,0.4,0.017857142857142856,0.08961978718068016,0.4,0.021630527210884355,0.11405951555566414
task1,raw_dtw,M655,241,0.2,0.0013485477178423236,0.018127630267285567,0.26666666666666666,0.0034923928077455046,0.01996921313091955
task1,raw_dtw,M657,234,0.1,0.004273504273504274,0.10270949093910409,0.2,0.005966255966255966,0.12645911624841194
task1,raw_dtw,M66,223,0.3,0.0035233824471492627,0.10344116070588684,0.3333333333333333,0.00664880709723759,0.13049909518303562
task1,raw_dtw,M664,224,0.5,0.01810515873015873,0.28218658473219255,0.4,0.020165598290598292,0.2277055379757213
task1,raw_dtw,M666,241,0.3,0.007192254495159059,0.20869716929291626,0.3333333333333333,0.010183039643620556,0.18002824040189977
task1,raw_dtw,M682,272,0.5,0.007212885154061624,0.1205963485883369,0.6,0.015337481146304673,0.1884473693663576
task1,raw_dtw,M687,255,0.6,0.014615624027388733,0.20556195384498324,0.4,0.014615624027388733,0.15934609841704528
task1,raw_dtw,M692,216,0.3,0.004629629629629629,0.14300385913910518,0.4,0.010077885077885077,0.17841028965492192
task1,raw_dtw,M694,254,0.2,0.0026246719160104987,0.037688830425543086,0.13333333333333333,0.0026246719160104987,0.02921536777540455
task1,raw_dtw,M696,258,0.3,0.005167958656330749,0.029335270296974462,0.4,0.009618546827849152,0.061699955976559515
task1,raw_dtw,M698,245,0.2,0.0013994169096209913,0.04436248557938281,0.26666666666666666,0.003675712043058982,0.07681586343579871
task1,raw_dtw,M699,245,0.4,0.009387755102040816,0.1273225368041662,0.5333333333333333,0.017814022711981896,0.16578764168105298
task1,raw_dtw,M702,222,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M703,255,0.4,0.005140056022408963,0.09322580374762499,0.4,0.008109243697478992,0.09548839554812628
task1,raw_dtw,M705,239,0.1,0.0041841004184100415,0.04401835325961604,0.26666666666666666,0.007042469385565621,0.10404975203178421
task1,raw_dtw,M713,268,0.8,0.029850746268656716,0.4272665533857908,0.6666666666666666,0.03601311623699684,0.4120423887842417
task1,raw_dtw,M719,223,0.6,0.0234304932735426,0.20370932119952864,0.6,0.03192648159015872,0.22791543082879143
task1,raw_dtw,M72,219,0.4,0.00578386605783866,0.11970184749650835,0.3333333333333333,0.007414655359860839,0.11471690300060225
task1,raw_dtw,M733,268,0.3,0.0031094527363184077,0.1060090149156491,0.26666666666666666,0.004175550817341862,0.1165265362917523
task1,raw_dtw,M735,242,0.5,0.01707005116096025,0.33420435119525627,0.4,0.019323995563664986,0.306656463148609
task1,raw_dtw,M736,258,0.3,0.0027993109388458224,0.11156804933932414,0.26666666666666666,0.004208754208754209,0.09600259901457708
task1,raw_dtw,M737,237,0.5,0.009004755207286852,0.14344569135782254,0.4,0.01069251892036702,0.15384754680714138
task1,raw_dtw,M738,237,0.2,0.0026120152702431183,0.03668196104968003,0.13333333333333333,0.0026120152702431183,0.02843486971310079
task1,raw_dtw,M745,245,0.3,0.009387755102040816,0.18023612238655323,0.26666666666666666,0.010748299319727891,0.1489352190164338
task1,raw_dtw,M746,258,0.5,0.013422849760059061,0.1636655824358187,0.5333333333333333,0.019865180039598643,0.15916727340620995
task1,raw_dtw,M756,254,0.6,0.012978065241844769,0.14464595625519056,0.4666666666666667,0.01509799255862248,0.1330371901722239
task1,raw_dtw,M759,254,0.5,0.013634233220847393,0.21606944117397095,0.4666666666666667,0.017750195998227494,0.21007877034780362
task1,raw_dtw,M764,267,0.2,0.005243445692883895,0.05440623931929515,0.26666666666666666,0.00710650148852396,0.07104074873640995
task1,raw_dtw,M769,245,0.2,0.005247813411078717,0.11738227535897611,0.26666666666666666,0.007721530170509762,0.10973065471747623
task1,raw_dtw,M77,255,0.1,0.00392156862745098,0.10270949093910409,0.13333333333333333,0.004524886877828054,0.1005291700618517
task1,raw_dtw,M776,268,0.5,0.015911513859275053,0.18999536395257516,0.4666666666666667,0.0196880855462945,0.18139100504072952
task1,raw_dtw,M777,230,0.4,0.010579710144927536,0.10149316748844445,0.3333333333333333,0.012555994729907772,0.09132120403490035
task1,raw_dtw,M778,234,0.2,0.002777777777777778,0.035986296402234365,0.2,0.003693528693528694,0.04827438183196935
task1,raw_dtw,M789,239,0.4,0.008786610878661089,0.12143691924598823,0.3333333333333333,0.010688474705211108,0.09730731650787558
task1,raw_dtw,M790,239,0.5,0.009294680215182307,0.16303092710233338,0.5333333333333333,0.016408556575920594,0.17778973329918105
task1,raw_dtw,M793,258,0.2,0.004651162790697674,0.1323991920986149,0.2,0.00562015503875969,0.11185331714183169
task1,raw_dtw,M797,254,0.4,0.011764154480689914,0.20725840626226769,0.3333333333333333,0.013278388278388278,0.18157267757318457
task1,raw_dtw,M802,267,0.2,0.0021847690387016227,0.021222636597291462,0.3333333333333333,0.005367603682210424,0.07082464354540856
task1,raw_dtw,M803,245,0.1,0.0013605442176870747,0.05135474546955204,0.06666666666666667,0.0013605442176870747,0.03980881759834111
task1,raw_dtw,M804,258,0.4,0.008785529715762274,0.12488909518407096,0.3333333333333333,0.010547333803147757,0.14440090583035303
task1,raw_dtw,M806,258,0.5,0.0159130060292851,0.25589693791560236,0.3333333333333333,0.0159130060292851,0.19836442440350568
task1,raw_dtw,M810,241,0.7,0.02142363169334124,0.47961563748127944,0.6666666666666666,0.030277848016437233,0.39899903746772575
task1,raw_dtw,M812,221,0.7,0.029537456008044242,0.2626279035850051,0.6666666666666666,0.03923853923853924,0.25583704937060575
task1,raw_dtw,M816,242,0.4,0.007556080283353011,0.07412710370828343,0.26666666666666666,0.007556080283353011,0.06345996792845325
task1,raw_dtw,M826,234,0.5,0.01266280016280016,0.1767652867906576,0.5333333333333333,0.019215506715506713,0.19882260078849676
task1,raw_dtw,M828,234,0.7,0.022758106091439422,0.1918671773073474,0.6666666666666666,0.03192024025357359,0.1759998084899089
task1,raw_dtw,M83,227,0.6,0.018418292427103,0.3053883950105699,0.4,0.018418292427103,0.25688265852735526
task1,raw_dtw,M834,234,0.8,0.02725546058879392,0.34423225258922274,0.8,0.04108977442310776,0.31553360708735967
task1,raw_dtw,M836,234,0.7,0.021404829738163073,0.3373552591866917,0.6666666666666666,0.02985008818342152,0.3233076286234934
task1,raw_dtw,M84,249,0.1,0.0006693440428380187,0.01567965379573507,0.2,0.002326321603430037,0.04258402839308767
task1,raw_dtw,M842,222,0.7,0.027402402402402402,0.3765469021378275,0.6666666666666666,0.037059787059787054,0.3305325124485738
task1,raw_dtw,M844,234,0.5,0.011585944919278253,0.23816016559473321,0.4666666666666667,0.016218064936013653,0.2389438349319347
task1,raw_dtw,M847,241,0.7,0.024194823157478756,0.350938240568319,0.6,0.02962853191068959,0.30163768296228716
task1,raw_dtw,M865,258,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M876,221,0.2,0.004524886877828055,0.05349206629736067,0.26666666666666666,0.006861916364178807,0.0827559187349601
task1,raw_dtw,M880,241,0.3,0.00954356846473029,0.10148054319383776,0.26666666666666666,0.010650069156293221,0.09856939675396922
task1,raw_dtw,M888,221,0.5,0.014580191050779286,0.235454977264775,0.6666666666666666,0.02839782138424673,0.2624521542000787
task1,raw_dtw,M893,222,0.6,0.020945945945945944,0.488307984955286,0.6,0.02904827904827904,0.44085488426878766
task1,raw_dtw,M897,234,0.5,0.009493284493284494,0.2123290448938023,0.4666666666666667,0.014125404510019894,0.19502134785539924
task1,raw_dtw,M903,254,0.4,0.007949006374203224,0.28559103320959656,0.4,0.011406506878947823,0.2883991436494225
task1,raw_dtw,M905,247,0.7,0.026113360323886642,0.4379892266960982,0.7333333333333333,0.037721455332791365,0.4457555761300231
task1,raw_dtw,M908,224,0.7,0.02581313775510204,0.36350455164957973,0.6666666666666666,0.03512674081870511,0.39145046677606415
task1,raw_dtw,M911,247,0.7,0.02313475997686524,0.2685088957644751,0.6666666666666666,0.03133573578917709,0.2808218392402586
task1,raw_dtw,M942,224,0.9,0.04017857142857143,0.7076461550846038,0.8,0.05150281266352696,0.6592337222701714
task1,raw_dtw,M943,237,0.3,0.005324492666264818,0.08580745922876108,0.26666666666666666,0.006858823314519517,0.08872441245083731
task1,raw_dtw,M944,258,0.4,0.005103359173126614,0.19455434144579573,0.3333333333333333,0.006487633813215208,0.15954705301929326
task1,raw_dtw,M949,241,0.9,0.032798195350062564,0.35984885387986093,0.6666666666666666,0.03657035679857256,0.3265353919688651
task1,raw_dtw,M965,255,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M969,245,0.0,0.0,0.0,0.06666666666666667,0.00027210884353741496,0.002843486971310079
task1,raw_dtw,M970,258,0.5,0.01475021533161068,0.16647204581241795,0.4,0.016300602928509905,0.13188813993134424
task1,raw_dtw,M971,222,0.4,0.008108108108108107,0.10731721656749547,0.5333333333333333,0.01671864171864172,0.16731057062790922
task1,raw_dtw,M972,272,0.2,0.0016631652661064423,0.07859047336460509,0.13333333333333333,0.0016631652661064423,0.06092122140871627
task1,raw_dtw,M985,226,0.9,0.03770368029217586,0.4255245047916156,0.9333333333333333,0.05810518144588941,0.44686449616793844
task1,tsfel,M1002,234,1.0,0.042735042735042736,0.3590493075270226,0.9333333333333333,0.058554052784822015,0.33771240996168267
task1,tsfel,M101,254,0.5,0.018560179977502814,0.3283278590057377,0.5333333333333333,0.025077284919804606,0.3180100117363506
task1,tsfel,M1012,234,0.9,0.03803418803418804,0.39935182442713607,0.9333333333333333,0.0577382019689712,0.3672229032092904
task1,tsfel,M1015,223,0.1,0.0007473841554559043,0.02043340750328218,0.13333333333333333,0.0014947683109118085,0.021762190457645516
task1,tsfel,M1027,224,1.0,0.044642857142857144,0.7344977845092324,0.9333333333333333,0.06116807299843014,0.6830941437738755
task1,tsfel,M1029,239,0.1,0.0020920502092050207,0.13886244387355456,0.06666666666666667,0.0020920502092050207,0.1076424320455391
task1,tsfel,M1031,245,0.3,0.003401360544217687,0.03694966320398938,0.2,0.003401360544217687,0.028642385223773555
task1,tsfel,M1033,236,0.4,0.00774818401937046,0.07114025632040406,0.4,0.011490204710543692,0.08466402249222352
task1,tsfel,M1035,258,0.4,0.009862187769164513,0.27435825172975603,0.3333333333333333,0.011623991856549996,0.2348839160773333
task1,tsfel,M1036,247,0.7,0.02834008097165992,0.1538754896061114,0.6666666666666666,0.03634085213032581,0.15741039896376327
task1,tsfel,M1042,219,0.8,0.031983402188881634,0.30687001731484953,0.6,0.035719392226241535,0.272537935929693
task1,tsfel,M1045,221,0.7,0.03167420814479638,0.3438553883425662,0.7333333333333333,0.04490901255607137,0.38429835453408084
task1,tsfel,M1055,237,0.4,0.010736052508204407,0.12838820132307535,0.4,0.01418190342240975,0.14094321250012493
task1,tsfel,M1057,237,0.8,0.021696470430647645,0.20859556606978374,0.8,0.03479750441775758,0.22073946550964446
task1,tsfel,M1064,255,0.1,0.00196078431372549,0.00925749625823697,0.2,0.0034581105169340463,0.05300114923281184
task1,tsfel,M1067,258,0.5,0.010489725606004677,0.21204031024889056,0.5333333333333333,0.01628380233031396,0.22556266238740857
task1,tsfel,M1071,226,0.1,0.0007374631268436578,0.05559240755521983,0.06666666666666667,0.0007374631268436578,0.04610936477355939
task1,tsfel,M1079,217,0.8,0.025923487674639745,0.2933240894329055,0.7333333333333333,0.03630396740995819,0.2806160946787728
task1,tsfel,M1082,234,0.4,0.013553113553113554,0.21877708525478845,0.3333333333333333,0.015495615495615497,0.17910816047010245
task1,tsfel,M1084,278,0.5,0.011191047162270183,0.4652392123657061,0.4666666666666667,0.014831770946878858,0.37234406912972257
task1,tsfel,M1090,217,1.0,0.04608294930875576,0.5670833985059224,0.9333333333333333,0.06387974544656573,0.565694493906966
task1,tsfel,M1093,234,0.7,0.01914428164428164,0.2582922931316803,0.7333333333333333,0.031138270561347485,0.28450211510840423
task1,tsfel,M1094,268,0.3,0.0061966950959488265,0.16934722482263484,0.26666666666666666,0.007344800721666393,0.15255305940011116
task1,tsfel,M1097,247,0.2,0.004948268106162844,0.2245087145283728,0.26666666666666666,0.007206131700058826,0.2403592724105346
task1,tsfel,M1103,278,0.2,0.0044964028776978415,0.22472051442719868,0.26666666666666666,0.006423432682425487,0.19862427537720426
task1,tsfel,M1108,247,0.5,0.01238191632928475,0.23681171105452134,0.4,0.01459023432707643,0.2057788474897516
task1,tsfel,M1125,241,0.4,0.01210235131396957,0.1544164247001115,0.26666666666666666,0.01210235131396957,0.11969945968711532
task1,tsfel,M1132,258,0.4,0.013565891472868217,0.18489239324745244,0.3333333333333333,0.015180878552971575,0.164839333706362
task1,tsfel,M1143,241,0.5,0.013865836791147996,0.25418763376612724,0.4,0.016129133660253994,0.21924819548290458
task1,tsfel,M1147,255,0.3,0.004836601307189542,0.0836557059660743,0.3333333333333333,0.007544351073762839,0.09509713600184183
task1,tsfel,M1149,247,0.3,0.002620332883490778,0.0652370869006775,0.4,0.007398887662045558,0.09640275431196488
task1,tsfel,M1151,224,0.3,0.004995748299319728,0.23935316430764497,0.4666666666666667,0.012197475143903716,0.26825057512114037
task1,tsfel,M1158,254,0.4,0.006113298337707787,0.06323277021374947,0.3333333333333333,0.007753718285214348,0.0951214632187213
task1,tsfel,M1161,278,0.9,0.03237410071942446,0.6155956331683793,0.8,0.041348220125198544,0.5712957029391387
