query_id,doc_id,relevance
M136,M16,2
M1132,M1076,3
M1132,M500,3
M1132,M566,3
M1132,M588,2
M1132,M1059,3
M1132,M178,4
M1132,M904,3
M1132,M325,1
M1132,M336,1
M1132,M343,3
M1132,M1135,2
M1132,M65,2
M1132,M55,3
M1132,M856,1
M1132,M516,4
M1132,M1070,3
M1132,M338,3
M1132,M1115,3
M1132,M950,1
M1132,M1127,2
M1132,M677,2
M1132,M1072,2
M1132,M805,3
M1132,M493,2
M1132,M342,4
M1132,M686,2
M1132,M330,2
M1132,M796,4
M1132,M303,3
M1132,M247,4
M1132,M1235,2
M1132,M1052,2
M1132,M1364,3
M1132,M1119,3
M1132,M423,1
M1132,M1206,3
M1132,M450,2
M1132,M297,3
M1132,M1205,2
M1132,M176,3
M1132,M714,1
M1132,M544,4
M1132,M79,4
M1132,M1211,3
M1132,M884,2
M1132,M800,2
M1132,M711,2
M1132,M190,2
M1132,M552,3
M1132,M514,1
M1132,M157,2
M1132,M529,2
M1132,M148,2
M1132,M930,1
M1132,M1010,1
M1132,M467,4
M1132,M928,3
M1132,M628,2
M1132,M715,1
M1132,M545,3
M1132,M1221,3
M1132,M306,2
M1132,M1099,3
M1132,M580,3
M1132,M723,2
M1132,M205,3
M1132,M1165,3
M1132,M807,2
M1132,M546,2
M1132,M1030,3
M1132,M249,3
M1132,M411,3
M1132,M946,4
M1132,M1340,3
M1132,M458,2
M1132,M1131,2
M1132,M223,2
M1132,M721,3
M1132,M788,1
M1132,M112,2
M1132,M1068,3
M1132,M296,3
M1132,M52,2
M1132,M1253,4
M1132,M761,1
M1132,M755,1
M1132,M164,2
M1132,M156,3
M1132,M1208,2
M1132,M1341,3
M1132,M153,2
M1132,M577,3
M1132,M116,2
M1132,M1174,3
M1132,M774,2
M1132,M1215,3
M1132,M574,2
M1132,M348,2
M1132,M575,3
M1132,M463,1
M1132,M994,3
M1132,M1406,3
M1132,M383,3
M1132,M586,1
M1132,M635,2
M1132,M229,3
M1132,M453,4
M1132,M1207,3
M1132,M289,3
M1132,M849,3
M1132,M50,3
M1132,M997,2
M1132,M1177,3
M1132,M590,3
M1132,M706,3
M1132,M576,3
M1132,M968,3
M1132,M1349,2
M1132,M954,1
M1132,M319,1
M1132,M947,4
M1132,M181,1
M1132,M100,4
M1132,M387,2
M1132,M676,1
M1132,M90,2
M1132,M149,4
M1132,M82,3
M1132,M608,2
M1132,M488,2
M1132,M393,4
M1132,M554,2
M1132,M889,3
M1132,M256,1
M1132,M1077,3
M1132,M199,2
M1132,M720,2
M1132,M255,3
M1132,M134,3
M1132,M95,4
M1132,M1348,3
M1132,M133,3
M1132,M242,1
M1132,M144,3
M1132,M412,2
M1132,M171,4
M1132,M1226,1
M1132,M1223,3
M1132,M408,1
M1132,M1355,2
M1132,M798,2
M1132,M85,3
M1132,M787,1
M1132,M437,1
M1132,M317,2
M1132,M173,1
M1132,M381,3
M1132,M341,1
M1132,M1219,3
M1132,M1069,2
M1132,M1130,2
M1132,M196,2
M1132,M465,3
M1132,M814,1
M1132,M1218,2
M1132,M626,1
M1132,M1244,1
M1132,M486,3
M1132,M332,3
M1132,M102,3
M1132,M131,1
M1132,M710,2
M1132,M198,4
M1132,M45,1
M1132,M128,3
M1132,M139,2
M1132,M1227,3
M1132,M209,1
M1132,M321,4
M1132,M309,3
M1132,M582,3
M1132,M365,1
M1132,M145,4
M1132,M435,4
M1132,M276,1
M1132,M120,2
M1132,M98,4
M1132,M617,3
M1132,M430,1
M1132,M953,1
M1132,M1148,3
M1132,M747,2
M1132,M536,3
M1132,M251,3
M1132,M563,3
M1132,M110,1
M1132,M328,3
M1132,M27,2
M1132,M528,2
M1132,M754,2
M1132,M1232,3
M1132,M838,2
M1132,M606,2
M1132,M700,3
M1132,M521,3
M1132,M1011,3
M1132,M142,3
M1132,M71,4
M1132,M384,3
M1132,M401,3
M1132,M724,2
M1132,M135,1
M1132,M1234,3
M1132,M11,3
M1132,M497,3
M1132,M1338,3
M1132,M1101,2
M1132,M424,4
M1132,M1066,1
M1132,M427,3
M1132,M399,3
M1132,M165,1
M1132,M533,3
M1132,M490,3
M1132,M1150,3
M1132,M382,3
M1132,M936,2
M1132,M760,3
M1132,M280,1
M1132,M555,3
M1132,M75,2
M1132,M314,2
M1132,M2,3
M1132,M1214,3
M1132,M1107,3
M1132,M97,2
M1132,M1065,2
M1132,M1360,3
M1132,M1062,2
M1132,M743,2
M1132,M477,2
M1132,M394,3
M1132,M509,1
M1132,M285,3
M1132,M46,3
M1132,M1367,2
M1132,M1136,2
M1132,M392,1
M1132,M750,2
M1132,M51,3
M1132,M443,2
M1132,M571,3
M1132,M1100,3
M1132,M681,2
M1132,M53,2
M1132,M244,2
M1132,M1182,2
M1132,M16,2
M518,M1076,2
M518,M500,2
M518,M566,2
M518,M588,3
M518,M1059,2
M518,M178,2
M518,M904,2
M518,M343,2
M518,M1135,2
M518,M65,4
M518,M55,2
M518,M208,1
M518,M516,2
M518,M1070,2
M518,M338,2
M518,M1115,2
M518,M1127,3
M518,M677,3
M518,M1072,3
M518,M805,3
M518,M493,2
M518,M327,1
M518,M342,2
M518,M686,3
M518,M330,3
M518,M796,2
M518,M303,2
M518,M247,2
M518,M1235,3
M518,M1052,3
M518,M1364,2
M518,M1119,2
M518,M1206,2
M518,M450,2
M518,M297,2
M518,M1205,3
M518,M96,1
M518,M176,3
M518,M544,2
M518,M79,2
M518,M1211,2
M518,M884,2
M518,M800,3
M518,M711,2
M518,M94,1
M518,M190,2
M518,M552,3
M518,M157,2
M518,M529,3
M518,M148,3
M518,M467,2
M518,M928,2
M518,M628,3
M518,M545,2
M518,M326,1
M518,M67,1
M518,M1221,2
M518,M306,2
M518,M1099,2
M518,M580,2
M518,M723,3
M518,M205,3
M518,M1165,2
M518,M807,3
M518,M546,2
M518,M1030,2
M518,M249,2
M518,M411,2
M518,M18,1
M518,M946,2
M518,M1340,2
M518,M458,3
M518,M1131,4
M518,M223,2
M518,M721,3
M518,M112,3
M518,M1068,2
M518,M296,2
M518,M52,3
M518,M1253,2
M518,M561,1
M518,M164,3
M518,M156,3
M518,M1208,3
M518,M1341,3
M518,M153,3
M518,M577,2
M518,M116,3
M518,M1174,3
M518,M774,3
M518,M1215,2
M518,M574,3
M518,M348,3
M518,M575,2
M518,M994,2
M518,M1406,2
M518,M383,2
M518,M635,2
M518,M229,3
M518,M453,2
M518,M808,1
M518,M262,1
M518,M1207,2
M518,M289,2
M518,M849,2
M518,M50,2
M518,M997,3
M518,M1177,3
M518,M590,2
M518,M706,2
M518,M25,1
M518,M576,2
M518,M106,1
M518,M968,2
M518,M1349,3
M518,M947,2
M518,M100,2
M518,M387,3
M518,M535,1
M518,M90,4
M518,M149,2
M518,M82,2
M518,M608,3
M518,M488,3
M518,M409,1
M518,M393,2
M518,M554,3
M518,M889,2
M518,M1077,2
M518,M199,4
M518,M720,2
M518,M255,3
M518,M134,3
M518,M95,2
M518,M1348,2
M518,M133,3
M518,M367,1
M518,M144,2
M518,M412,3
M518,M171,2
M518,M1223,3
M518,M1355,3
M518,M798,3
M518,M85,3
M518,M317,3
M518,M381,2
M518,M1219,2
M518,M1069,3
M518,M1130,3
M518,M196,4
M518,M457,1
M518,M465,2
M518,M1218,3
M518,M486,2
M518,M332,2
M518,M102,3
M518,M710,3
M518,M198,2
M518,M103,1
M518,M128,2
M518,M139,3
M518,M1227,2
M518,M321,2
M518,M309,2
M518,M582,2
M518,M596,1
M518,M145,2
M518,M435,2
M518,M926,1
M518,M120,4
M518,M98,2
M518,M617,3
M518,M1361,1
M518,M1148,2
M518,M747,3
M518,M536,2
M518,M1382,1
M518,M251,3
M518,M563,2
M518,M328,2
M518,M27,2
M518,M528,2
M518,M754,3
M518,M1232,2
M518,M838,3
M518,M606,3
M518,M700,2
M518,M521,3
M518,M1011,2
M518,M142,2
M518,M71,2
M518,M384,2
M518,M401,2
M518,M724,2
M518,M1234,2
M518,M11,2
M518,M497,2
M518,M1338,2
M518,M1101,3
M518,M424,2
M518,M427,2
M518,M399,3
M518,M533,2
M518,M821,1
M518,M490,3
M518,M369,1
M518,M1150,2
M518,M382,2
M518,M324,1
M518,M936,3
M518,M760,2
M518,M555,2
M518,M75,3
M518,M314,3
M518,M2,3
M518,M92,1
M518,M1214,2
M518,M1107,2
M518,M97,4
M518,M1065,3
M518,M1360,2
M518,M1062,3
M518,M743,3
M518,M477,3
M518,M169,1
M518,M394,2
M518,M285,3
M518,M46,3
M518,M1367,3
M518,M1136,3
M518,M433,1
M518,M750,3
M518,M51,3
M518,M443,3
M518,M571,2
M518,M1100,2
M518,M681,3
M518,M53,3
M518,M244,3
M518,M1182,3
M518,M16,3
M972,M564,1
M972,M1076,3
M972,M500,4
M972,M566,4
M972,M588,2
M972,M1059,3
M972,M86,1
M972,M178,3
M972,M904,4
M972,M343,4
M972,M1135,3
M972,M65,2
M972,M55,3
M972,M516,3
M972,M1070,3
M972,M338,3
M972,M1115,3
M972,M1127,2
M972,M677,2
M972,M1072,2
M972,M805,2
M972,M493,3
M972,M695,1
M972,M245,1
M972,M342,3
M972,M686,3
M972,M1102,1
M972,M330,3
M972,M796,3
M972,M303,3
M972,M247,3
M972,M1235,2
M972,M1052,3
M972,M1364,3
M972,M215,1
M972,M963,1
M972,M24,1
M972,M1119,3
M972,M1206,3
M972,M450,3
M972,M297,3
M972,M1205,2
M972,M42,1
M972,M176,3
M972,M544,3
M972,M79,3
M972,M1211,3
M972,M654,1
M972,M884,3
M972,M800,3
M972,M711,3
M972,M266,1
M972,M190,2
M972,M552,2
M972,M300,1
M972,M157,3
M972,M529,2
M972,M148,3
M972,M1252,1
M972,M467,3
M972,M928,2
M972,M628,2
M972,M548,1
M972,M1126,1
M972,M545,2
M972,M476,1
M972,M1353,1
M972,M1221,3
M972,M306,3
M972,M1099,4
M972,M580,4
M972,M723,3
M972,M205,2
M972,M1165,3
M972,M807,3
M972,M757,1
M972,M546,3
M972,M1030,4
M972,M249,4
M972,M411,4
M972,M946,3
M972,M1340,4
M972,M458,2
M972,M1131,2
M972,M223,3
M972,M721,2
M972,M1058,1
M972,M112,2
M972,M1068,3
M972,M659,1
M972,M296,3
M972,M52,3
M972,M1253,3
M972,M164,2
M972,M898,1
M972,M156,2
M972,M278,1
M972,M1208,2
M972,M391,1
M972,M1341,2
M972,M153,2
M972,M577,2
M972,M116,3
M972,M1174,2
M972,M774,2
M972,M1215,3
M972,M491,1
M972,M574,2
M972,M348,3
M972,M575,3
M972,M1427,1
M972,M1032,1
M972,M994,4
M972,M1406,3
M972,M383,3
M972,M917,1
M972,M344,1
M972,M635,2
M972,M229,2
M972,M453,3
M972,M292,1
M972,M691,1
M972,M1207,4
M972,M289,4
M972,M1339,1
M972,M849,3
M972,M935,1
M972,M50,4
M972,M202,1
M972,M997,3
M972,M1177,2
M972,M590,2
M972,M706,3
M972,M576,4
M972,M968,4
M972,M1349,2
M972,M1225,1
M972,M947,3
M972,M100,3
M972,M387,2
M972,M1273,1
M972,M90,2
M972,M149,3
M972,M82,3
M972,M608,3
M972,M488,2
M972,M553,1
M972,M393,3
M972,M554,3
M972,M889,4
M972,M1077,3
M972,M199,2
M972,M720,3
M972,M255,2
M972,M134,3
M972,M95,3
M972,M613,1
M972,M1348,3
M972,M133,2
M972,M144,4
M972,M412,2
M972,M758,1
M972,M171,3
M972,M1223,2
M972,M1355,3
M972,M798,3
M972,M85,2
M972,M317,2
M972,M381,3
M972,M1219,3
M972,M1069,2
M972,M1130,2
M972,M196,2
M972,M465,4
M972,M951,1
M972,M1218,3
M972,M792,1
M972,M486,4
M972,M332,4
M972,M102,2
M972,M1111,1
M972,M710,3
M972,M198,3
M972,M128,2
M972,M139,2
M972,M1227,3
M972,M321,3
M972,M309,3
M972,M1335,1
M972,M582,4
M972,M145,3
M972,M435,3
M972,M120,2
M972,M98,3
M972,M617,3
M972,M1209,1
M972,M1148,4
M972,M747,2
M972,M161,1
M972,M107,1
M972,M240,1
M972,M536,4
M972,M251,3
M972,M563,4
M972,M328,3
M972,M27,3
M972,M528,2
M972,M754,2
M972,M1232,3
M972,M838,2
M972,M606,3
M972,M700,3
M972,M521,2
M972,M1011,4
M972,M142,4
M972,M71,3
M972,M384,3
M972,M401,3
M972,M724,3
M972,M282,1
M972,M1234,4
M972,M11,2
M972,M497,4
M972,M1338,4
M972,M1331,1
M972,M1101,2
M972,M660,1
M972,M424,3
M972,M427,2
M972,M399,2
M972,M533,2
M972,M284,1
M972,M490,2
M972,M1150,3
M972,M382,4
M972,M167,1
M972,M936,2
M972,M760,4
M972,M555,4
M972,M75,3
M972,M314,2
M972,M2,2
M972,M1214,3
M972,M1107,3
M972,M97,2
M972,M1065,2
M972,M1360,3
M972,M1062,2
M972,M243,1
M972,M743,2
M972,M477,3
M972,M504,1
M972,M614,1
M972,M394,4
M972,M1342,1
M972,M285,2
M972,M46,3
M972,M1367,2
M972,M274,1
M972,M1136,3
M972,M916,1
M972,M750,2
M972,M51,2
M972,M443,2
M972,M571,3
M972,M1100,3
M972,M681,2
M972,M53,2
M972,M244,3
M972,M1182,2
M972,M16,2
M972,M386,1
M699,M1076,2
M699,M500,2
M699,M566,2
M699,M588,3
M699,M1059,2
M699,M178,3
M699,M904,2
M699,M343,2
M699,M1135,2
M699,M65,3
M699,M55,2
M699,M516,3
M699,M1070,2
M699,M338,2
M699,M1115,2
M699,M1127,3
M699,M1110,1
M699,M677,3
M699,M1072,3
M699,M805,4
M699,M493,2
M699,M680,1
M699,M342,3
M699,M686,3
M699,M330,3
M699,M796,3
M699,M303,2
M699,M247,3
M699,M236,1
M699,M1235,3
M699,M1052,3
M699,M1364,2
M699,M1119,2
M699,M1206,2
M699,M450,2
M699,M297,2
M699,M1205,3
M699,M176,2
M699,M544,3
M699,M79,3
M699,M1211,2
M699,M884,2
M699,M800,3
M699,M711,2
M699,M357,1
M699,M190,2
M699,M552,4
M699,M157,2
M699,M529,2
M699,M148,3
M699,M572,1
M699,M467,3
M699,M928,3
M699,M628,2
M699,M545,3
M699,M931,1
M699,M1221,2
M699,M306,2
M699,M1099,2
M699,M264,1
M699,M580,2
M699,M204,1
M699,M723,3
M699,M205,4
M699,M1165,2
M699,M807,3
M699,M546,2
M699,M1030,2
M699,M249,2
M699,M411,2
M699,M946,3
M699,M114,1
M699,M1340,2
M699,M458,2
M699,M1131,3
M699,M223,2
M699,M721,4
M699,M832,1
M699,M782,1
M699,M112,2
M699,M1068,2
M699,M296,2
M699,M52,3
M699,M1253,3
M699,M662,1
M699,M164,2
M699,M156,4
M699,M1208,3
M699,M1341,4
M699,M153,3
M699,M577,3
M699,M116,3
M699,M1174,4
M699,M774,3
M699,M1215,2
M699,M574,2
M699,M348,3
M699,M575,2
M699,M994,2
M699,M1406,2
M699,M383,2
M699,M1020,1
M699,M635,2
M699,M229,4
M699,M679,1
M699,M453,3
M699,M197,1
M699,M1207,2
M699,M289,2
M699,M849,2
M699,M50,2
M699,M997,3
M699,M1177,4
M699,M590,3
M699,M29,1
M699,M706,2
M699,M474,1
M699,M576,2
M699,M968,2
M699,M1349,2
M699,M1378,1
M699,M947,3
M699,M100,3
M699,M387,3
M699,M90,3
M699,M149,3
M699,M82,2
M699,M875,1
M699,M608,3
M699,M488,3
M699,M393,3
M699,M554,3
M699,M889,2
M699,M1077,2
M699,M199,3
M699,M799,1
M699,M720,2
M699,M255,4
M699,M134,2
M699,M95,3
M699,M1348,2
M699,M133,4
M699,M144,2
M699,M412,2
M699,M171,3
M699,M1223,4
M699,M1355,3
M699,M798,3
M699,M85,4
M699,M317,3
M699,M381,2
M699,M1219,2
M699,M1069,3
M699,M1130,3
M699,M196,3
M699,M465,2
M699,M1218,3
M699,M486,2
M699,M332,2
M699,M102,4
M699,M710,3
M699,M198,3
M699,M128,3
M699,M139,2
M699,M1227,2
M699,M321,3
M699,M309,2
M699,M582,2
M699,M145,3
M699,M435,3
M699,M120,3
M699,M98,3
M699,M617,2
M699,M1148,2
M699,M747,3
M699,M536,2
M699,M251,2
M699,M563,2
M699,M328,2
M699,M27,2
M699,M237,1
M699,M528,2
M699,M754,3
M699,M1232,2
M699,M838,2
M699,M606,3
M699,M700,2
M699,M521,4
M699,M1011,2
M699,M1178,1
M699,M142,2
M699,M71,3
M699,M384,2
M699,M401,2
M699,M770,1
M699,M724,2
M699,M1234,2
M699,M11,3
M699,M497,2
M699,M1338,2
M699,M1101,3
M699,M424,3
M699,M427,3
M699,M399,4
M699,M533,3
M699,M490,4
M699,M1150,2
M699,M382,2
M699,M259,1
M699,M936,3
M699,M760,2
M699,M555,2
M699,M75,3
M699,M397,1
M699,M314,3
M699,M2,4
M699,M1214,2
M699,M1107,2
M699,M97,3
M699,M1065,3
M699,M522,1
M699,M1360,2
M699,M1062,3
M699,M743,3
M699,M477,3
M699,M394,2
M699,M38,1
M699,M557,1
M699,M285,4
M699,M472,1
M699,M46,2
M699,M1367,3
M699,M1136,3
M699,M495,1
M699,M750,3
M699,M51,4
M699,M1034,1
M699,M443,2
M699,M571,2
M699,M1100,2
M699,M681,3
M699,M53,2
M699,M244,3
M699,M1182,3
M699,M16,3
M1031,M1076,2
M1031,M500,2
M1031,M566,2
M1031,M588,3
M1031,M1059,2
M1031,M178,3
M1031,M904,2
M1031,M343,2
M1031,M1135,2
M1031,M65,3
M1031,M55,2
M1031,M516,3
M1031,M1070,2
M1031,M338,2
M1031,M1115,2
M1031,M1127,3
M1031,M1110,1
M1031,M677,3
M1031,M1072,3
M1031,M805,4
M1031,M493,2
M1031,M680,1
M1031,M342,3
M1031,M686,3
M1031,M330,3
M1031,M796,3
M1031,M303,2
M1031,M247,3
M1031,M236,1
M1031,M1235,3
M1031,M1052,3
M1031,M1364,2
M1031,M1119,2
M1031,M1206,2
M1031,M450,2
M1031,M297,2
M1031,M1205,3
M1031,M176,2
M1031,M544,3
M1031,M79,3
M1031,M1211,2
M1031,M884,2
M1031,M800,3
M1031,M711,2
M1031,M357,1
M1031,M190,2
M1031,M552,4
M1031,M157,2
M1031,M529,2
M1031,M148,3
M1031,M572,1
M1031,M467,3
M1031,M928,3
M1031,M628,2
M1031,M545,3
M1031,M931,1
M1031,M1221,2
M1031,M306,2
M1031,M1099,2
M1031,M264,1
M1031,M580,2
M1031,M204,1
M1031,M723,3
M1031,M205,4
M1031,M1165,2
M1031,M807,3
M1031,M546,2
M1031,M1030,2
M1031,M249,2
M1031,M411,2
M1031,M946,3
M1031,M114,1
M1031,M1340,2
M1031,M458,2
M1031,M1131,3
M1031,M223,2
M1031,M721,4
M1031,M832,1
M1031,M782,1
M1031,M112,2
M1031,M1068,2
M1031,M296,2
M1031,M52,3
M1031,M1253,3
M1031,M662,1
M1031,M164,2
M1031,M156,4
M1031,M1208,3
M1031,M1341,4
M1031,M153,3
M1031,M577,3
M1031,M116,3
M1031,M1174,4
M1031,M774,3
M1031,M1215,2
M1031,M574,2
M1031,M348,3
M1031,M575,2
M1031,M994,2
M1031,M1406,2
M1031,M383,2
M1031,M1020,1
M1031,M635,2
M1031,M229,4
M1031,M679,1
M1031,M453,3
M1031,M197,1
M1031,M1207,2
M1031,M289,2
M1031,M849,2
M1031,M50,2
M1031,M997,3
M1031,M1177,4
M1031,M590,3
M1031,M29,1
M1031,M706,2
M1031,M474,1
M1031,M576,2
M1031,M968,2
M1031,M1349,2
M1031,M1378,1
M1031,M947,3
M1031,M100,3
M1031,M387,3
M1031,M90,3
M1031,M149,3
M1031,M82,2
M1031,M875,1
M1031,M608,3
M1031,M488,3
M1031,M393,3
M1031,M554,3
M1031,M889,2
M1031,M1077,2
M1031,M199,3
M1031,M799,1
M1031,M720,2
M1031,M255,4
M1031,M134,2
M1031,M95,3
M1031,M1348,2
M1031,M133,4
M1031,M144,2
M1031,M412,2
M1031,M171,3
M1031,M1223,4
M1031,M1355,3
M1031,M798,3
M1031,M85,4
M1031,M317,3
M1031,M381,2
M1031,M1219,2
M1031,M1069,3
M1031,M1130,3
M1031,M196,3
M1031,M465,2
M1031,M1218,3
M1031,M486,2
M1031,M332,2
M1031,M102,4
M1031,M710,3
M1031,M198,3
M1031,M128,3
M1031,M139,2
M1031,M1227,2
M1031,M321,3
M1031,M309,2
M1031,M582,2
M1031,M145,3
M1031,M435,3
M1031,M120,3
M1031,M98,3
M1031,M617,2
M1031,M1148,2
M1031,M747,3
M1031,M536,2
M1031,M251,2
M1031,M563,2
M1031,M328,2
M1031,M27,2
M1031,M237,1
M1031,M528,2
M1031,M754,3
M1031,M1232,2
M1031,M838,2
M1031,M606,3
M1031,M700,2
M1031,M521,4
M1031,M1011,2
M1031,M1178,1
M1031,M142,2
M1031,M71,3
M1031,M384,2
M1031,M401,2
M1031,M770,1
M1031,M724,2
M1031,M1234,2
M1031,M11,3
M1031,M497,2
M1031,M1338,2
M1031,M1101,3
M1031,M424,3
M1031,M427,3
M1031,M399,4
M1031,M533,3
M1031,M490,4
M1031,M1150,2
M1031,M382,2
M1031,M259,1
M1031,M936,3
M1031,M760,2
M1031,M555,2
M1031,M75,3
M1031,M397,1
M1031,M314,3
M1031,M2,4
M1031,M1214,2
M1031,M1107,2
M1031,M97,3
M1031,M1065,3
M1031,M522,1
M1031,M1360,2
M1031,M1062,3
M1031,M743,3
M1031,M477,3
M1031,M394,2
M1031,M38,1
M1031,M557,1
M1031,M285,4
M1031,M472,1
M1031,M46,2
M1031,M1367,3
M1031,M1136,3
M1031,M495,1
M1031,M750,3
M1031,M51,4
M1031,M1034,1
M1031,M443,2
M1031,M571,2
M1031,M1100,2
M1031,M681,3
M1031,M53,2
M1031,M244,3
M1031,M1182,3
M1031,M16,3
M1384,M564,3
M1384,M3,3
M1384,M1076,1
M1384,M1059,1
M1384,M86,3
M1384,M74,3
M1384,M302,2
M1384,M395,3
M1384,M39,4
M1384,M1262,3
M1384,M55,1
M1384,M856,3
M1384,M1114,3
M1384,M1070,1
M1384,M338,1
M1384,M1115,1
M1384,M245,3
M1384,M939,3
M1384,M404,4
M1384,M303,1
M1384,M236,2
M1384,M1364,1
M1384,M739,2
M1384,M402,4
M1384,M22,3
M1384,M1171,3
M1384,M966,3
M1384,M215,3
M1384,M24,3
M1384,M1119,1
M1384,M1206,1
M1384,M791,2
M1384,M1399,3
M1384,M297,1
M1384,M853,2
M1384,M42,3
M1384,M335,4
M1384,M1377,4
M1384,M4,3
M1384,M1211,1
M1384,M1019,4
M1384,M1060,4
M1384,M380,4
M1384,M266,3
M1384,M730,3
M1384,M87,3
M1384,M403,2
M1384,M548,3
M1384,M542,3
M1384,M932,4
M1384,M67,2
M1384,M1221,1
M1384,M264,2
M1384,M1199,3
M1384,M1156,4
M1384,M440,3
M1384,M267,2
M1384,M204,2
M1384,M689,3
M1384,M1165,1
M1384,M598,2
M1384,M757,3
M1384,M18,2
M1384,M1167,3
M1384,M1387,4
M1384,M725,2
M1384,M712,3
M1384,M260,3
M1384,M329,4
M1384,M1386,4
M1384,M1058,3
M1384,M1197,3
M1384,M1261,4
M1384,M773,2
M1384,M1068,1
M1384,M296,1
M1384,M12,3
M1384,M1196,3
M1384,M1176,3
M1384,M1249,4
M1384,M744,4
M1384,M561,2
M1384,M755,3
M1384,M26,2
M1384,M175,2
M1384,M478,2
M1384,M1098,4
M1384,M1385,4
M1384,M278,3
M1384,M391,3
M1384,M1215,1
M1384,M210,2
M1384,M492,2
M1384,M575,1
M1384,M1391,3
M1384,M1383,3
M1384,M1406,1
M1384,M383,1
M1384,M1,3
M1384,M344,3
M1384,M238,2
M1384,M304,4
M1384,M262,2
M1384,M849,1
M1384,M935,3
M1384,M214,4
M1384,M277,3
M1384,M1091,3
M1384,M534,3
M1384,M202,3
M1384,M29,2
M1384,M706,1
M1384,M32,2
M1384,M1347,4
M1384,M8,4
M1384,M429,2
M1384,M1390,4
M1384,M233,4
M1384,M419,3
M1384,M1378,2
M1384,M1053,2
M1384,M541,3
M1384,M954,3
M1384,M172,3
M1384,M181,3
M1384,M254,2
M1384,M1139,2
M1384,M638,3
M1384,M141,2
M1384,M82,1
M1384,M213,3
M1384,M1204,4
M1384,M553,3
M1384,M524,3
M1384,M256,3
M1384,M708,3
M1384,M1077,1
M1384,M799,2
M1384,M168,2
M1384,M206,2
M1384,M43,2
M1384,M1117,3
M1384,M1348,1
M1384,M1078,3
M1384,M242,3
M1384,M758,3
M1384,M340,2
M1384,M200,2
M1384,M1120,3
M1384,M437,3
M1384,M10,2
M1384,M207,2
M1384,M1217,3
M1384,M381,1
M1384,M1195,3
M1384,M958,2
M1384,M341,3
M1384,M1219,1
M1384,M1231,3
M1384,M159,4
M1384,M270,3
M1384,M814,3
M1384,M626,3
M1384,M792,3
M1384,M103,2
M1384,M45,3
M1384,M1227,1
M1384,M209,3
M1384,M309,1
M1384,M109,4
M1384,M839,2
M1384,M1022,3
M1384,M252,2
M1384,M840,2
M1384,M953,3
M1384,M1389,3
M1384,M56,3
M1384,M1381,3
M1384,M61,2
M1384,M161,3
M1384,M107,3
M1384,M1213,4
M1384,M240,3
M1384,M1382,2
M1384,M179,4
M1384,M328,1
M1384,M237,2
M1384,M1172,3
M1384,M1056,3
M1384,M1232,1
M1384,M31,3
M1384,M28,3
M1384,M700,1
M1384,M505,3
M1384,M661,3
M1384,M603,3
M1384,M1178,2
M1384,M384,1
M1384,M378,4
M1384,M401,1
M1384,M64,3
M1384,M690,3
M1384,M135,3
M1384,M20,3
M1384,M182,4
M1384,M1396,3
M1384,M73,2
M1384,M165,3
M1384,M732,3
M1384,M13,2
M1384,M118,3
M1384,M1095,3
M1384,M170,2
M1384,M1394,4
M1384,M1198,4
M1384,M1150,1
M1384,M167,3
M1384,M1105,4
M1384,M1063,3
M1384,M485,2
M1384,M1028,4
M1384,M259,2
M1384,M88,3
M1384,M280,3
M1384,M1214,1
M1384,M1107,1
M1384,M225,2
M1384,M265,3
M1384,M1360,1
M1384,M1092,3
M1384,M243,3
M1384,M295,4
M1384,M1146,4
M1384,M14,4
M1384,M38,2
M1384,M227,2
M1384,M850,4
M1384,M1054,3
M1384,M1173,2
M1384,M274,3
M1384,M392,3
M1384,M449,4
M1384,M433,2
M1384,M1258,2
M1384,M1200,2
M1384,M108,2
M1384,M1034,2
M1384,M571,1
M1384,M1100,1
M1384,M585,4
M1384,M455,3
M1384,M37,2
M1384,M80,3
M1384,M386,3
M1384,M187,2
M63,M564,3
M63,M3,2
M63,M86,3
M63,M74,2
M63,M302,2
M63,M395,2
M63,M39,2
M63,M1262,2
M63,M856,2
M63,M1114,2
M63,M245,3
M63,M939,3
M63,M404,2
M63,M236,2
M63,M739,2
M63,M402,2
M63,M22,2
M63,M1171,2
M63,M966,2
M63,M215,3
M63,M24,3
M63,M791,3
M63,M450,1
M63,M1399,2
M63,M853,4
M63,M42,3
M63,M335,2
M63,M1377,2
M63,M4,2
M63,M1019,2
M63,M1060,2
M63,M884,1
M63,M380,2
M63,M266,3
M63,M730,2
M63,M87,2
M63,M403,3
M63,M548,3
M63,M542,2
M63,M932,2
M63,M67,2
M63,M306,1
M63,M264,2
M63,M1199,3
M63,M1156,2
M63,M440,3
M63,M267,3
M63,M204,2
M63,M689,2
M63,M598,3
M63,M757,3
M63,M18,2
M63,M1167,2
M63,M1387,2
M63,M725,3
M63,M712,2
M63,M260,2
M63,M329,2
M63,M1386,2
M63,M223,1
M63,M1058,3
M63,M1197,2
M63,M1261,2
M63,M773,3
M63,M12,2
M63,M1196,2
M63,M1176,2
M63,M1249,2
M63,M744,2
M63,M561,2
M63,M755,2
M63,M26,2
M63,M175,3
M63,M478,3
M63,M1098,2
M63,M1385,2
M63,M278,3
M63,M391,3
M63,M210,3
M63,M492,2
M63,M1391,2
M63,M1383,2
M63,M1,2
M63,M344,3
M63,M238,3
