system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1281::pattern0::L24,228,0.8,0.030009050403787246,0.38929664772503697,0.8666666666666667,0.048524307076938666,0.3704063171632744
pattern_raw_cosine,M1283::pattern0::L24,236,1.0,0.0423728813559322,0.39610127393934985,0.8666666666666667,0.05384072142546719,0.3570840228757189
pattern_raw_cosine,M1284::pattern0::L24,229,0.7,0.022161572052401747,0.20522419801976047,0.5333333333333333,0.024490538573508008,0.16569702480571183
pattern_raw_cosine,M1295::pattern0::L24,229,0.3,0.00375857766687461,0.08785619626647997,0.4666666666666667,0.010803061567253707,0.13018108401890796
pattern_raw_cosine,M1299::pattern0::L24,224,0.4,0.01636904761904762,0.17585522633256195,0.4,0.020311533704390847,0.14874754297156104
pattern_raw_cosine,M129::pattern0::L24,235,0.5,0.01747044917257683,0.25969379592625896,0.4,0.019294157379263762,0.22017794113196254
pattern_raw_cosine,M1303::pattern0::L24,228,0.9,0.037999512670565304,0.5373953474214546,0.9333333333333333,0.05822205328784276,0.5079563421013832
pattern_raw_cosine,M130::pattern0::L24,241,0.4,0.00920931304748732,0.07683165018062404,0.3333333333333333,0.010592438911940985,0.07736494008612675
pattern_raw_cosine,M1311::pattern0::L24,234,0.8,0.022686881020214354,0.32123595293379453,0.8666666666666667,0.040727387522259316,0.35204040563642797
pattern_raw_cosine,M1312::pattern0::L24,235,0.1,0.0010638297872340426,0.044234570039123705,0.06666666666666667,0.0010638297872340426,0.034289449088450136
pattern_raw_cosine,M1318::pattern0::L24,234,0.9,0.032354836521503186,0.237877032682772,0.8666666666666667,0.047222589850794985,0.24447597609583077
pattern_raw_cosine,M1320::pattern0::L24,227,0.6,0.02161736941472624,0.3785159902649078,0.7333333333333333,0.036784581057708814,0.39833463296729643
pattern_raw_cosine,M1324::pattern0::L24,233,0.7,0.02549560596770897,0.3646274777967563,0.6666666666666666,0.034449456123275865,0.35184946096388436
pattern_raw_cosine,M1326::pattern0::L24,230,0.7,0.029270186335403726,0.2690868817639278,0.6666666666666666,0.03854786517829995,0.2858244466279296
pattern_raw_cosine,M1333::pattern0::L24,256,0.5,0.008184523809523808,0.11834980646891864,0.3333333333333333,0.008184523809523808,0.09174158717841364
pattern_raw_cosine,M1337::pattern0::L24,226,0.9,0.03696621716533221,0.41820007553068433,0.7333333333333333,0.04504479050939227,0.36790195232689826
pattern_raw_cosine,M1343::pattern0::L24,251,0.4,0.008366533864541833,0.15846690427893606,0.26666666666666666,0.008366533864541833,0.12283928252656127
pattern_raw_cosine,M1350::pattern0::L24,234,0.4,0.006461131461131461,0.14745816277936966,0.3333333333333333,0.008241758241758242,0.12640200588582282
pattern_raw_cosine,M1351::pattern0::L24,223,0.0,0.0,0.0,0.06666666666666667,0.0003736920777279521,0.009221024055179577
pattern_raw_cosine,M1365::pattern0::L24,223,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M1368::pattern0::L24,229,0.9,0.03451687807583004,0.33536267176719026,0.8666666666666667,0.05030509277234167,0.32771525354597736
pattern_raw_cosine,M1369::pattern0::L24,234,0.2,0.007122507122507122,0.06602752988942406,0.13333333333333333,0.007122507122507122,0.05237416758896079
pattern_raw_cosine,M136::pattern0::L24,247,0.4,0.007872244714349977,0.1009375573004475,0.26666666666666666,0.007872244714349977,0.07824407989283075
pattern_raw_cosine,M1373::pattern0::L24,236,0.7,0.02913135593220339,0.5262340913073303,0.5333333333333333,0.031738917861799214,0.4527329473555
pattern_raw_cosine,M1384::pattern0::L24,240,0.9,0.0375,0.5644179295432593,0.7333333333333333,0.04510732323232323,0.4812461005022322
pattern_raw_cosine,M1388::pattern0::L24,240,0.8,0.031574074074074074,0.45318269778805165,0.8,0.04506253006253007,0.45805061752335346
pattern_raw_cosine,M1392::pattern0::L24,240,0.9,0.037083333333333336,0.45799672661674934,0.8,0.04765262515262516,0.4411228016950204
pattern_raw_cosine,M1395::pattern0::L24,240,0.8,0.027953042328042323,0.3641836492116459,0.6,0.03136213323713324,0.32989560873386653
pattern_raw_cosine,M1397::pattern0::L24,226,0.9,0.03938053097345133,0.49362453307903253,0.8,0.051543515481568575,0.47117939527285
pattern_raw_cosine,M1402::pattern0::L24,253,0.3,0.006093544137022397,0.09301347863161842,0.3333333333333333,0.008627242322894496,0.08959409449672
pattern_raw_cosine,M1403::pattern0::L24,252,0.8,0.02374968505920887,0.2716196019716345,0.6666666666666666,0.029641940951464763,0.2229137452998359
pattern_raw_cosine,M1404::pattern0::L24,242,0.7,0.025270562770562766,0.5089070846874971,0.6,0.030504722550177093,0.4245372696565973
pattern_raw_cosine,M1405::pattern0::L24,251,0.2,0.0026560424966799467,0.023016046005671077,0.13333333333333333,0.0026560424966799467,0.01784141989016423
pattern_raw_cosine,M1409::pattern0::L24,251,0.5,0.016442167836590145,0.29315802194072754,0.4,0.018615293515691918,0.23042089719953562
pattern_raw_cosine,M1410::pattern0::L24,253,0.3,0.007246376811594203,0.11917156091078797,0.26666666666666666,0.008300395256916997,0.13503089369185595
pattern_raw_cosine,M1412::pattern0::L24,229,0.6,0.014519650655021832,0.10588486019953233,0.6,0.02241393977201837,0.13998283787883617
pattern_raw_cosine,M1418::pattern0::L24,235,0.5,0.012576832151300238,0.25639903436184774,0.6,0.022552034254161912,0.24692785936105763
pattern_raw_cosine,M151::pattern0::L24,238,0.0,0.0,0.0,0.13333333333333333,0.0010822510822510823,0.045834631664401465
pattern_raw_cosine,M154::pattern0::L24,238,0.6,0.016479925303454716,0.13862484930797409,0.6666666666666666,0.027457043423429982,0.16259195605633134
pattern_raw_cosine,M155::pattern0::L24,238,0.2,0.0058823529411764705,0.049694561102390775,0.13333333333333333,0.0058823529411764705,0.04038094196690939
pattern_raw_cosine,M158::pattern0::L24,238,0.4,0.009403761504601841,0.10947967245987003,0.26666666666666666,0.009403761504601841,0.09372518492644888
pattern_raw_cosine,M160::pattern0::L24,228,0.5,0.01746031746031746,0.16850033990999877,0.3333333333333333,0.01746031746031746,0.14779392891534268
pattern_raw_cosine,M162::pattern0::L24,240,0.4,0.012202380952380952,0.1373798558745023,0.3333333333333333,0.013938492063492063,0.152598289975998
pattern_raw_cosine,M163::pattern0::L24,252,0.4,0.005002834467120181,0.07787552253517137,0.4,0.008790713254998968,0.0791060823885559
pattern_raw_cosine,M17::pattern0::L24,236,0.3,0.003672316384180791,0.05317381240561744,0.26666666666666666,0.004882970137207425,0.056758441959469275
pattern_raw_cosine,M180::pattern0::L24,240,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M184::pattern0::L24,225,0.5,0.00980599647266314,0.15484890752404065,0.4,0.011583774250440918,0.14551180965257568
pattern_raw_cosine,M185::pattern0::L24,221,0.1,0.00045248868778280545,0.015655424404085655,0.06666666666666667,0.00045248868778280545,0.013420508797405143
pattern_raw_cosine,M186::pattern0::L24,240,0.2,0.0018750000000000001,0.0739242711986345,0.3333333333333333,0.005587606837606837,0.09539162620355708
pattern_raw_cosine,M189::pattern0::L24,231,0.7,0.028385899814471243,0.24521996364526377,0.5333333333333333,0.030859616573902286,0.20841675503005874
pattern_raw_cosine,M193::pattern0::L24,234,0.6,0.011399403066069732,0.1486621654859408,0.4666666666666667,0.013892280558947225,0.15637455334195202
pattern_raw_cosine,M194::pattern0::L24,247,0.7,0.018613842298052824,0.15486346602523116,0.7333333333333333,0.030890027651161254,0.16178055969773836
pattern_raw_cosine,M195::pattern0::L24,257,0.6,0.016169476869865973,0.21105031373327807,0.6666666666666666,0.02633505707435669,0.22458924850517234
pattern_raw_cosine,M201::pattern0::L24,240,0.4,0.0061805555555555555,0.14084650596332673,0.3333333333333333,0.007916666666666667,0.13069614641531718
pattern_raw_cosine,M212::pattern0::L24,249,0.1,0.0005737234652897303,0.014672784419872013,0.13333333333333333,0.0011915795048325168,0.03384357039251166
pattern_raw_cosine,M217::pattern0::L24,236,0.3,0.0038841807909604513,0.03905427489993784,0.4666666666666667,0.010719718134972371,0.08759888078545426
pattern_raw_cosine,M220::pattern0::L24,234,0.2,0.0023741690408357074,0.08826340008419706,0.2,0.003228869895536562,0.07874106860184536
pattern_raw_cosine,M222::pattern0::L24,229,0.3,0.005276564774381368,0.07472222547466717,0.4,0.010170797179530804,0.118434162317335
pattern_raw_cosine,M224::pattern0::L24,229,0.5,0.00975254730713246,0.22316954047853207,0.4,0.011935953420669578,0.20288554851535107
pattern_raw_cosine,M23::pattern0::L24,256,0.3,0.006882440476190476,0.13306192915471118,0.3333333333333333,0.009486607142857144,0.13319221273881587
pattern_raw_cosine,M241::pattern0::L24,228,0.3,0.003654970760233918,0.0956702299160484,0.26666666666666666,0.004824561403508771,0.09384643136802427
pattern_raw_cosine,M253::pattern0::L24,235,0.3,0.0065602836879432615,0.0636679097918744,0.3333333333333333,0.009288052373158755,0.06380911344438522
pattern_raw_cosine,M257::pattern0::L24,235,0.5,0.016666666666666666,0.24443643617347086,0.4,0.018368794326241132,0.2194898153846462
pattern_raw_cosine,M269::pattern0::L24,229,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M272::pattern0::L24,234,0.4,0.009116809116809116,0.19118361104697656,0.3333333333333333,0.010760464606618452,0.16893669294930352
pattern_raw_cosine,M273::pattern0::L24,231,0.2,0.0018278018278018277,0.03027946821920201,0.2,0.0027554456125884696,0.033759821160468974
pattern_raw_cosine,M279::pattern0::L24,229,0.7,0.024708879184861716,0.3314548707508903,0.5333333333333333,0.02762008733624454,0.3125049052116553
pattern_raw_cosine,M283::pattern0::L24,257,0.3,0.003826199740596628,0.14777266395985172,0.5333333333333333,0.01267902007201618,0.19837218230714507
pattern_raw_cosine,M290::pattern0::L24,240,0.6,0.01488425925925926,0.30395515932215,0.5333333333333333,0.019508801383801386,0.30080706970094956
pattern_raw_cosine,M291::pattern0::L24,225,0.3,0.005904761904761905,0.06390003988258708,0.26666666666666666,0.007386243386243386,0.0669454004748863
pattern_raw_cosine,M301::pattern0::L24,236,0.9,0.03539985203120796,0.37957255687560926,0.6666666666666666,0.038426486413774545,0.3574775081911063
pattern_raw_cosine,M305::pattern0::L24,238,0.2,0.0020408163265306124,0.05440623931929515,0.3333333333333333,0.005692276910764305,0.10278134189627092
pattern_raw_cosine,M308::pattern0::L24,238,0.6,0.01705182072829132,0.287175835484631,0.5333333333333333,0.021393557422969188,0.2340526987606002
pattern_raw_cosine,M311::pattern0::L24,234,0.3,0.005128205128205128,0.11261173935661183,0.26666666666666666,0.006682206682206681,0.10148373991488702
pattern_raw_cosine,M313::pattern0::L24,263,0.5,0.01108998732572877,0.05909447977100375,0.5333333333333333,0.016773910500146243,0.07203475847287925
pattern_raw_cosine,M315::pattern0::L24,221,0.9,0.039768728004022126,0.28873291130471784,0.8,0.05124669197067388,0.2999829743324088
pattern_raw_cosine,M318::pattern0::L24,233,0.4,0.01351931330472103,0.3418529677846531,0.4,0.01702432045779685,0.2827467121007367
pattern_raw_cosine,M320::pattern0::L24,248,0.2,0.0024961597542242702,0.02200917662980802,0.26666666666666666,0.004671135316296606,0.03010733489567852
pattern_raw_cosine,M331::pattern0::L24,221,0.5,0.014652014652014652,0.1551123644245921,0.6,0.024651517411698402,0.21340424127451899
pattern_raw_cosine,M333::pattern0::L24,221,0.5,0.012497306614953673,0.19797581459921548,0.6,0.023298345696535747,0.2639137892834577
pattern_raw_cosine,M349::pattern0::L24,263,0.5,0.00939706681151548,0.1387743387175939,0.6,0.018143136964429738,0.20531826449950927
pattern_raw_cosine,M351::pattern0::L24,247,0.6,0.017129361866203972,0.17248136741381095,0.4666666666666667,0.019018700597647965,0.15360732625515983
pattern_raw_cosine,M362::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M368::pattern0::L24,256,0.4,0.005905877976190476,0.12655195771838954,0.26666666666666666,0.005905877976190476,0.09809967424551405
pattern_raw_cosine,M36::pattern0::L24,225,0.1,0.0011111111111111111,0.02036853341505222,0.13333333333333333,0.0019191919191919192,0.044656722694620156
pattern_raw_cosine,M370::pattern0::L24,234,0.1,0.0008547008547008547,0.0170286235283242,0.13333333333333333,0.0014652014652014652,0.056868929531172126
pattern_raw_cosine,M372::pattern0::L24,234,0.3,0.007264957264957265,0.23470912558911564,0.3333333333333333,0.010345210345210345,0.24294126053149814
pattern_raw_cosine,M373::pattern0::L24,253,0.3,0.006851119894598155,0.29074385880955156,0.26666666666666666,0.007905138339920948,0.2680291249075018
pattern_raw_cosine,M375::pattern0::L24,241,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M388::pattern0::L24,263,0.4,0.009294465568229828,0.27943173255877896,0.6,0.019425399273308018,0.2750492913467431
pattern_raw_cosine,M389::pattern0::L24,226,0.6,0.012909116448939457,0.19506289938905463,0.6,0.0212923261595828,0.20201586884572167
pattern_raw_cosine,M390::pattern0::L24,221,0.6,0.013071895424836602,0.21786484872660816,0.4666666666666667,0.015508372974436323,0.1989573147263606
pattern_raw_cosine,M398::pattern0::L24,248,0.2,0.006720430107526881,0.03668196104968003,0.4,0.01202218480444287,0.04730137778695124
pattern_raw_cosine,M405::pattern0::L24,238,0.5,0.0140406162464986,0.20161539419300492,0.4,0.015979853479853482,0.16524891788094576
pattern_raw_cosine,M40::pattern0::L24,238,0.3,0.006977791116446578,0.1497835122628055,0.26666666666666666,0.008505674997271636,0.1256261981395891
pattern_raw_cosine,M413::pattern0::L24,256,0.1,0.001953125,0.00925749625823697,0.13333333333333333,0.0024739583333333332,0.010019649107679352
pattern_raw_cosine,M414::pattern0::L24,249,0.2,0.0013052208835341366,0.017352905768908827,0.13333333333333333,0.0013052208835341366,0.014100671487323854
pattern_raw_cosine,M422::pattern0::L24,241,0.1,0.004149377593360996,0.04401835325961604,0.06666666666666667,0.004149377593360996,0.03412184365572095
pattern_raw_cosine,M431::pattern0::L24,223,0.4,0.006251334614563314,0.20687404714547974,0.26666666666666666,0.006251334614563314,0.16036319785729936
pattern_raw_cosine,M432::pattern0::L24,228,0.4,0.006168198273461431,0.0810498074262909,0.4,0.009734807103228155,0.09181611447319689
pattern_raw_cosine,M441::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M447::pattern0::L24,229,0.1,0.0005458515283842794,0.013886244387355454,0.06666666666666667,0.0005458515283842794,0.011014806883471081
pattern_raw_cosine,M448::pattern0::L24,241,0.5,0.015790686952512678,0.14316250115168394,0.4666666666666667,0.019801751959428307,0.1392806789791687
pattern_raw_cosine,M451::pattern0::L24,227,0.2,0.001982378854625551,0.056958727678914044,0.13333333333333333,0.001982378854625551,0.04415287389843723
pattern_raw_cosine,M452::pattern0::L24,241,0.3,0.00954356846473029,0.1385105282267856,0.3333333333333333,0.012302220600975786,0.1370149310704329
pattern_raw_cosine,M459::pattern0::L24,241,0.3,0.008002371072910491,0.09721252311322758,0.2,0.008002371072910491,0.08562344147579778
pattern_raw_cosine,M460::pattern0::L24,228,0.2,0.0028508771929824563,0.04991077788189844,0.13333333333333333,0.0028508771929824563,0.03868949275719473
pattern_raw_cosine,M464::pattern0::L24,224,0.4,0.009948979591836734,0.18940360045801893,0.4,0.013594812925170067,0.17686676112945815
pattern_raw_cosine,M466::pattern0::L24,221,0.4,0.00892049127343245,0.14447264605367982,0.3333333333333333,0.010805860805860806,0.15312323701500463
pattern_raw_cosine,M468::pattern0::L24,236,0.6,0.016162227602905567,0.18916371498449264,0.4,0.016162227602905567,0.16661277539781616
pattern_raw_cosine,M473::pattern0::L24,236,0.2,0.005447941888619854,0.04890928139957338,0.2,0.006295399515738498,0.08056546418711892
pattern_raw_cosine,M475::pattern0::L24,251,0.6,0.019645228609372036,0.418048203483765,0.4,0.019645228609372036,0.36497298431097236
pattern_raw_cosine,M47::pattern0::L24,238,0.2,0.002240896358543417,0.03473333426959836,0.2,0.00338680926916221,0.04913312432538718
pattern_raw_cosine,M480::pattern0::L24,252,0.3,0.006613756613756613,0.185524708148072,0.26666666666666666,0.007936507936507936,0.16532948721239782
pattern_raw_cosine,M489::pattern0::L24,231,0.2,0.006060606060606061,0.10838569878187883,0.2,0.00705960705960706,0.09746694061159937
pattern_raw_cosine,M48::pattern0::L24,263,0.6,0.016751161808196028,0.23962772491325873,0.4666666666666667,0.018652302492606673,0.19448672771907652
pattern_raw_cosine,M494::pattern0::L24,231,0.4,0.01022126022126022,0.2865786224849616,0.3333333333333333,0.011767333195904624,0.25423108455193655
pattern_raw_cosine,M49::pattern0::L24,235,0.2,0.003120567375886525,0.08002023885799253,0.26666666666666666,0.005496914433084647,0.0928644081262719
pattern_raw_cosine,M503::pattern0::L24,227,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M510::pattern0::L24,223,0.2,0.0015570503238664672,0.0633198745158776,0.2,0.0026781265570503237,0.07059958665074516
pattern_raw_cosine,M512::pattern0::L24,231,0.4,0.009126984126984128,0.29786235815715545,0.3333333333333333,0.01067305710162853,0.251193055506965
pattern_raw_cosine,M517::pattern0::L24,224,0.2,0.0027636054421768708,0.08559124244925342,0.3333333333333333,0.006741398482469911,0.1286796957903276
pattern_raw_cosine,M518::pattern0::L24,240,0.5,0.014791666666666668,0.22612758741267044,0.4,0.016875000000000005,0.1968037472799546
pattern_raw_cosine,M530::pattern0::L24,234,0.5,0.014092389092389091,0.10992235281730627,0.4,0.01592389092389092,0.10804543058669312
pattern_raw_cosine,M532::pattern0::L24,251,0.5,0.012284196547144754,0.23515771523339937,0.6,0.02126963342102784,0.23602579130982868
pattern_raw_cosine,M540::pattern0::L24,263,0.9,0.032942543303760036,0.5992162539639987,0.8,0.04189670701077546,0.48474790801701084
pattern_raw_cosine,M547::pattern0::L24,228,0.5,0.008848510164299639,0.16694272716312983,0.4,0.010728209412419937,0.13814327219000067
pattern_raw_cosine,M558::pattern0::L24,235,0.5,0.010233029381965552,0.1131599837834677,0.4666666666666667,0.014324682409788793,0.13397615715812575
pattern_raw_cosine,M567::pattern0::L24,241,0.4,0.00846341302772838,0.12471865627618318,0.3333333333333333,0.009846538892182045,0.11954315059403162
pattern_raw_cosine,M568::pattern0::L24,234,0.4,0.01062440645773979,0.10901854021168991,0.3333333333333333,0.012566908400241732,0.12305444110811405
pattern_raw_cosine,M573::pattern0::L24,241,0.4,0.008377790950405058,0.23668175181002318,0.4,0.012042176357529053,0.2260568792233982
pattern_raw_cosine,M579::pattern0::L24,257,0.3,0.004409857328145266,0.09404804879093685,0.3333333333333333,0.007203432106155841,0.09688872772690989
pattern_raw_cosine,M57::pattern0::L24,251,0.5,0.010181496237273128,0.12572968996023376,0.4,0.012173528109783088,0.10668329844792196
pattern_raw_cosine,M593::pattern0::L24,228,0.5,0.013032581453634085,0.09967533583978426,0.4666666666666667,0.017418546365914788,0.10874713851601783
pattern_raw_cosine,M594::pattern0::L24,238,0.4,0.015006002400960384,0.0986909468040923,0.4,0.01842275371687136,0.09264090205044395
pattern_raw_cosine,M595::pattern0::L24,229,0.1,0.0007278020378457059,0.02043340750328218,0.13333333333333333,0.001521767897313749,0.030971709722133794
pattern_raw_cosine,M59::pattern0::L24,228,0.5,0.008136661097187413,0.10611911951496511,0.4666666666666667,0.012575789220526063,0.114486235664865
pattern_raw_cosine,M5::pattern0::L24,229,0.1,0.0014556040756914118,0.028681913564374,0.13333333333333333,0.002249569935159455,0.03798345235009007
pattern_raw_cosine,M600::pattern0::L24,226,0.2,0.0018436578171091443,0.06898709576054456,0.26666666666666666,0.004311322895393692,0.07166005178086178
pattern_raw_cosine,M609::pattern0::L24,242,0.4,0.008034894398530761,0.05714566761876001,0.4,0.011979297103264045,0.07162527686343571
pattern_raw_cosine,M611::pattern0::L24,231,0.3,0.009379509379509378,0.24934123294485935,0.26666666666666666,0.010533910533910533,0.2055910917593442
pattern_raw_cosine,M620::pattern0::L24,233,0.6,0.01979869200899244,0.13255838840634238,0.6666666666666666,0.031011370603645286,0.18531548190918692
pattern_raw_cosine,M621::pattern0::L24,230,0.3,0.0030124223602484472,0.044355547657072524,0.2,0.0030124223602484472,0.0387241865034782
pattern_raw_cosine,M625::pattern0::L24,242,0.2,0.005312868949232585,0.13694598791880547,0.13333333333333333,0.005312868949232585,0.10615684692890963
pattern_raw_cosine,M62::pattern0::L24,247,0.2,0.0021592442645074223,0.021355861638509804,0.13333333333333333,0.0021592442645074223,0.016554489616288668
pattern_raw_cosine,M633::pattern0::L24,233,0.2,0.0020846106683016555,0.05126512050802556,0.13333333333333333,0.0020846106683016555,0.04515360680903236
pattern_raw_cosine,M636::pattern0::L24,251,0.2,0.0018813634351482957,0.11607966096469849,0.26666666666666666,0.003939796370075255,0.13658604187615891
pattern_raw_cosine,M639::pattern0::L24,241,0.3,0.007310808140683659,0.13306192915471118,0.3333333333333333,0.010175854574194823,0.12110081278963386
pattern_raw_cosine,M63::pattern0::L24,228,0.6,0.01793372319688109,0.2576878450898098,0.6666666666666666,0.029818037712774557,0.313386087053755
pattern_raw_cosine,M644::pattern0::L24,242,0.3,0.0031910009182736453,0.061898218724298765,0.26666666666666666,0.004292929292929292,0.0771353657930534
pattern_raw_cosine,M647::pattern0::L24,229,0.3,0.0036130172593054686,0.06514488766394262,0.2,0.0036130172593054686,0.05167404065833238
pattern_raw_cosine,M649::pattern0::L24,241,0.1,0.0013831258644536651,0.1100458831490401,0.2,0.0030267104955901637,0.10355641642466415
pattern_raw_cosine,M650::pattern0::L24,252,0.5,0.010303287981859411,0.16833832386987382,0.5333333333333333,0.016540569219140648,0.1814490600946412
pattern_raw_cosine,M651::pattern0::L24,235,0.4,0.008206686930091186,0.10409825455709266,0.3333333333333333,0.009843348141220483,0.1018028173958802
pattern_raw_cosine,M655::pattern0::L24,248,0.2,0.0026881720430107525,0.037688830425543086,0.13333333333333333,0.0026881720430107525,0.02989542580564551
pattern_raw_cosine,M657::pattern0::L24,235,0.5,0.01106382978723404,0.08943387299648585,0.5333333333333333,0.017424986361156573,0.10916118052086175
pattern_raw_cosine,M664::pattern0::L24,228,0.7,0.027923976608187136,0.4018036527187333,0.8,0.0447319493372125,0.39336764179823064
pattern_raw_cosine,M666::pattern0::L24,234,0.4,0.010398860398860397,0.13274171662930231,0.4,0.01405076405076405,0.12597490021724747
pattern_raw_cosine,M66::pattern0::L24,223,0.3,0.003462879920279023,0.06260046812574872,0.4666666666666667,0.010696901504076392,0.0956185433536531
pattern_raw_cosine,M682::pattern0::L24,234,0.3,0.008119658119658119,0.2755048749932384,0.3333333333333333,0.01118781503396888,0.2440417790735669
pattern_raw_cosine,M687::pattern0::L24,226,0.5,0.017920353982300883,0.12976932329818747,0.5333333333333333,0.02563793139014378,0.1158021331005927
pattern_raw_cosine,M692::pattern0::L24,251,0.4,0.011730854360336433,0.22213109338336814,0.3333333333333333,0.013058875608676407,0.19209445859040966
pattern_raw_cosine,M694::pattern0::L24,234,0.3,0.0036562203228869897,0.09048903235513477,0.2,0.0036562203228869897,0.0781167490975224
pattern_raw_cosine,M696::pattern0::L24,241,0.2,0.004149377593360996,0.028215169132147132,0.4,0.010038371034221656,0.08067027313667728
pattern_raw_cosine,M698::pattern0::L24,249,0.1,0.00040160642570281126,0.0296897011595108,0.26666666666666666,0.0030686849963958394,0.0640509497199508
pattern_raw_cosine,M699::pattern0::L24,235,0.1,0.00425531914893617,0.0515090027529846,0.13333333333333333,0.00486322188449848,0.055847853299974465
pattern_raw_cosine,M702::pattern0::L24,253,0.1,0.0006587615283267456,0.01567965379573507,0.13333333333333333,0.0013175230566534913,0.03367016874296309
pattern_raw_cosine,M703::pattern0::L24,238,0.3,0.005077030812324929,0.05485309389107364,0.3333333333333333,0.00822094572094572,0.05768159360417024
pattern_raw_cosine,M705::pattern0::L24,235,0.3,0.011702127659574468,0.07811006632563033,0.3333333333333333,0.0146403242147923,0.07235625718179774
pattern_raw_cosine,M713::pattern0::L24,234,0.3,0.009971509971509971,0.1984306023588111,0.26666666666666666,0.011111111111111112,0.19647037109895202
pattern_raw_cosine,M719::pattern0::L24,256,0.3,0.004278273809523809,0.04190851231492505,0.26666666666666666,0.005480196886446886,0.05339788656078496
pattern_raw_cosine,M72::pattern0::L24,226,0.1,0.0004916420845624385,0.06625422345438904,0.13333333333333333,0.0012291052114060965,0.06057951629382319
pattern_raw_cosine,M733::pattern0::L24,234,0.3,0.008404558404558404,0.13744282520870246,0.26666666666666666,0.009544159544159544,0.1293897348355086
pattern_raw_cosine,M735::pattern0::L24,238,0.0,0.0,0.0,0.06666666666666667,0.00035014005602240897,0.009666027889843222
pattern_raw_cosine,M736::pattern0::L24,223,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M737::pattern0::L24,228,0.7,0.02345446950710109,0.27642734788511103,0.6666666666666666,0.03281353149774203,0.33189346111904416
pattern_raw_cosine,M738::pattern0::L24,223,0.4,0.009566517189835576,0.19871649556160767,0.4,0.013526682584978548,0.18393650347689205
pattern_raw_cosine,M745::pattern0::L24,251,0.2,0.0016600265604249666,0.029565898183090522,0.13333333333333333,0.0016600265604249666,0.022918689152097983
pattern_raw_cosine,M746::pattern0::L24,221,0.2,0.0015711412770236298,0.03338866576775762,0.2,0.002805201334613099,0.041572789288919235
pattern_raw_cosine,M756::pattern0::L24,241,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M759::pattern0::L24,231,0.2,0.002405002405002405,0.06460559016042985,0.13333333333333333,0.002405002405002405,0.05249738661804463
pattern_raw_cosine,M764::pattern0::L24,257,0.2,0.0022697795071335925,0.08471749326997871,0.26666666666666666,0.004442703859046271,0.09556754268998714
pattern_raw_cosine,M769::pattern0::L24,224,0.4,0.00585140306122449,0.24565931905521807,0.5333333333333333,0.015067633259597544,0.2876971896263936
pattern_raw_cosine,M776::pattern0::L24,234,0.0,0.0,0.0,0.06666666666666667,0.0003287310979618672,0.02091153486516948
pattern_raw_cosine,M777::pattern0::L24,228,0.4,0.005346700083542189,0.17442790615601148,0.3333333333333333,0.0073403204982152356,0.15670907682017995
pattern_raw_cosine,M778::pattern0::L24,235,0.2,0.0035460992907801413,0.05084643939503211,0.13333333333333333,0.0035460992907801413,0.043894364270972513
pattern_raw_cosine,M77::pattern0::L24,251,0.1,0.00044267374944665776,0.033219652408687246,0.06666666666666667,0.00044267374944665776,0.029002099701267145
pattern_raw_cosine,M789::pattern0::L24,235,0.3,0.004893617021276595,0.06045799930967218,0.2,0.004893617021276595,0.052191765566425054
pattern_raw_cosine,M790::pattern0::L24,235,0.3,0.0029314420803782507,0.04874307279136607,0.2,0.0029314420803782507,0.04207858442492617
pattern_raw_cosine,M793::pattern0::L24,242,0.3,0.010743801652892562,0.08881946556265115,0.3333333333333333,0.013623841723015279,0.0987384700770868
pattern_raw_cosine,M797::pattern0::L24,242,0.5,0.014015151515151515,0.2667972083911685,0.4666666666666667,0.017850709896164444,0.29559957143816173
pattern_raw_cosine,M802::pattern0::L24,223,0.4,0.013399530215673713,0.330353866226628,0.4,0.016917984855204585,0.30942232561850114
pattern_raw_cosine,M803::pattern0::L24,238,0.1,0.0010504201680672268,0.006319224291303386,0.2,0.0027147222525373783,0.025567057185328066
pattern_raw_cosine,M804::pattern0::L24,253,0.2,0.0012296881862099253,0.0341066493898034,0.2,0.00202020202020202,0.04742171029475981
pattern_raw_cosine,M806::pattern0::L24,238,0.4,0.006524276377217554,0.2955388603394866,0.3333333333333333,0.00792483660130719,0.2749921530620033
pattern_raw_cosine,M810::pattern0::L24,228,1.0,0.043859649122807015,0.5732730104530901,1.0,0.06578947368421052,0.5020419293321892
pattern_raw_cosine,M812::pattern0::L24,234,0.9,0.03803418803418804,0.5924918159215347,0.8666666666666667,0.053203278203278206,0.49528701399961234
