system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M136::pattern0::L12,233,0.6,0.017371755569180462,0.29326297132602747,0.6,0.025539267599353436,0.2909584778959408
pattern_raw_cosine,M1373::pattern0::L12,232,0.4,0.012192118226600985,0.21187445032614569,0.4,0.01614075579592821,0.18271950987763838
pattern_raw_cosine,M1384::pattern0::L12,220,0.8,0.026176046176046176,0.3627069027131883,0.6,0.029895054440508988,0.3033694143482613
pattern_raw_cosine,M1388::pattern0::L12,232,0.4,0.012691570881226055,0.15419125247850646,0.3333333333333333,0.014487547892720307,0.14604334426675364
pattern_raw_cosine,M1392::pattern0::L12,240,0.9,0.0375,0.7843911101528012,0.7333333333333333,0.04397893772893773,0.6493292013714039
pattern_raw_cosine,M1395::pattern0::L12,240,0.9,0.03609953703703704,0.7693326984996263,0.6666666666666666,0.039887415824915826,0.618574795803028
pattern_raw_cosine,M1397::pattern0::L12,240,0.8,0.027425595238095235,0.6213212727115087,0.7333333333333333,0.037029532967032965,0.5566914556888475
pattern_raw_cosine,M1402::pattern0::L12,233,0.3,0.008583690987124463,0.07865567992926127,0.3333333333333333,0.011334873995818201,0.1256866084371345
pattern_raw_cosine,M1403::pattern0::L12,236,0.5,0.00806261770244821,0.17239932961438714,0.5333333333333333,0.014884185964694437,0.19214074587077107
pattern_raw_cosine,M1404::pattern0::L12,248,0.7,0.027016129032258064,0.14243552940999485,0.6666666666666666,0.03566104594330401,0.1422256669056281
pattern_raw_cosine,M1405::pattern0::L12,248,0.6,0.01670826932923707,0.289257400733189,0.6,0.024174996150802604,0.30098202807446406
pattern_raw_cosine,M1409::pattern0::L12,240,0.2,0.0013541666666666667,0.0088701340090486,0.2,0.0024905303030303026,0.029084667025719945
pattern_raw_cosine,M1410::pattern0::L12,249,0.7,0.02121342512908778,0.20749730111425532,0.6,0.026266604881062718,0.2296766255621886
pattern_raw_cosine,M1412::pattern0::L12,248,0.6,0.01675627240143369,0.10151618891913373,0.6,0.02460259274775404,0.13720261100567802
pattern_raw_cosine,M1418::pattern0::L12,249,0.7,0.024431057563587683,0.45154301369186334,0.5333333333333333,0.02710843373493976,0.39612912108653664
pattern_raw_cosine,M151::pattern0::L12,229,0.4,0.012311984473556527,0.15447290866198202,0.3333333333333333,0.013871560268940182,0.14012201718029824
pattern_raw_cosine,M154::pattern0::L12,241,0.4,0.007172495554238293,0.06476400264619264,0.5333333333333333,0.015261363809081652,0.09732161560014543
pattern_raw_cosine,M155::pattern0::L12,254,0.5,0.010454943132108483,0.19455181628712404,0.4666666666666667,0.01472232928925842,0.18124091832475628
pattern_raw_cosine,M158::pattern0::L12,235,0.4,0.011063829787234043,0.17785892889390745,0.4,0.014285714285714285,0.18389226719134766
pattern_raw_cosine,M160::pattern0::L12,241,0.4,0.011065006915629321,0.0957803110575386,0.26666666666666666,0.011065006915629321,0.07424632129980231
pattern_raw_cosine,M162::pattern0::L12,240,0.2,0.003125,0.04165873316206637,0.26666666666666666,0.0052770146520146515,0.04998857568943632
pattern_raw_cosine,M163::pattern0::L12,259,0.4,0.010553410553410554,0.084538619449668,0.3333333333333333,0.011932340503769076,0.0859108369345844
pattern_raw_cosine,M17::pattern0::L12,245,0.3,0.009863945578231292,0.09558931550867575,0.3333333333333333,0.012480376766091053,0.0915908139715084
pattern_raw_cosine,M180::pattern0::L12,225,0.2,0.002592592592592592,0.062149853441328826,0.26666666666666666,0.004888074888074889,0.10573748603268267
pattern_raw_cosine,M184::pattern0::L12,235,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M185::pattern0::L12,254,0.2,0.004593175853018372,0.07912723424426295,0.2,0.005501716131637391,0.06432466613104457
pattern_raw_cosine,M186::pattern0::L12,220,0.1,0.0015151515151515152,0.02200917662980802,0.13333333333333333,0.0021212121212121214,0.03696533062703103
pattern_raw_cosine,M189::pattern0::L12,230,0.2,0.0015873015873015873,0.06515513459174958,0.2,0.0027730723382897297,0.11146188118482267
pattern_raw_cosine,M193::pattern0::L12,241,0.4,0.008575380359612724,0.10722407110543661,0.4,0.01183104585594212,0.10060976361516577
pattern_raw_cosine,M194::pattern0::L12,222,0.4,0.014714714714714715,0.2543349479352101,0.3333333333333333,0.01644721644721645,0.24494884277528117
pattern_raw_cosine,M195::pattern0::L12,231,0.2,0.00505050505050505,0.10311701029779599,0.13333333333333333,0.00505050505050505,0.08765586536730482
pattern_raw_cosine,M201::pattern0::L12,249,0.2,0.002900490852298081,0.05869112638675913,0.26666666666666666,0.0049754573850959395,0.06985499255387059
pattern_raw_cosine,M212::pattern0::L12,242,0.4,0.00755608028335301,0.06635411200178291,0.3333333333333333,0.009434367285606954,0.06934808773917037
pattern_raw_cosine,M217::pattern0::L12,249,0.3,0.0046854082998661305,0.15645158747721194,0.2,0.0046854082998661305,0.121277063140034
pattern_raw_cosine,M220::pattern0::L12,254,0.5,0.01021747281589801,0.11447077250796801,0.6,0.018917827579244897,0.13613144391050191
pattern_raw_cosine,M222::pattern0::L12,249,0.4,0.0107095046854083,0.29455855546710175,0.4,0.014543020567116953,0.25976367234038367
pattern_raw_cosine,M224::pattern0::L12,241,0.2,0.008298755186721992,0.24157193481265865,0.13333333333333333,0.008298755186721992,0.1872600672422213
pattern_raw_cosine,M23::pattern0::L12,230,0.4,0.012028985507246376,0.2034940968408097,0.4666666666666667,0.01759356585443542,0.22261176639576544
pattern_raw_cosine,M241::pattern0::L12,220,0.3,0.010984848484848484,0.08498520276333422,0.26666666666666666,0.012283549783549782,0.07461200336933344
pattern_raw_cosine,M253::pattern0::L12,233,0.4,0.00688909326248382,0.1623588453032378,0.4,0.010516724572518562,0.16775070598252873
pattern_raw_cosine,M257::pattern0::L12,230,0.2,0.001352657004830918,0.05342584311802756,0.2,0.0022222222222222222,0.05818152127492304
pattern_raw_cosine,M269::pattern0::L12,219,0.1,0.001141552511415525,0.007394573338482779,0.13333333333333333,0.0017938682322243965,0.032940406798898564
pattern_raw_cosine,M272::pattern0::L12,223,0.3,0.004110612855007473,0.09737532418720656,0.3333333333333333,0.007609729582823754,0.10735732246466743
pattern_raw_cosine,M273::pattern0::L12,259,0.3,0.003088803088803089,0.11497969797669128,0.3333333333333333,0.005478948336091194,0.12941235115213406
pattern_raw_cosine,M279::pattern0::L12,235,0.5,0.010354609929078013,0.17889871595496512,0.4,0.012482269503546098,0.14789849751770678
pattern_raw_cosine,M283::pattern0::L12,235,0.1,0.002127659574468085,0.027772488774710908,0.06666666666666667,0.002127659574468085,0.023775935639847964
pattern_raw_cosine,M290::pattern0::L12,230,0.2,0.005072463768115942,0.07564350594540288,0.4,0.010789138397834049,0.19883146821224684
pattern_raw_cosine,M291::pattern0::L12,245,0.4,0.007936507936507936,0.13951155528259798,0.3333333333333333,0.0093942338840298,0.11687936545818213
pattern_raw_cosine,M301::pattern0::L12,245,0.5,0.013945578231292517,0.24816395560736215,0.5333333333333333,0.020204081632653057,0.26550220624001303
pattern_raw_cosine,M305::pattern0::L12,225,0.3,0.005925925925925926,0.09166733143630816,0.3333333333333333,0.009393939393939392,0.1652497231551613
pattern_raw_cosine,M308::pattern0::L12,254,0.5,0.007920884889388826,0.20165736091620504,0.4,0.0098893888263967,0.20242448326126508
pattern_raw_cosine,M311::pattern0::L12,232,0.5,0.013567323481116585,0.1927845000430571,0.4,0.015291461412151066,0.17908518312397048
pattern_raw_cosine,M313::pattern0::L12,225,0.3,0.0030617283950617282,0.032297440873337586,0.26666666666666666,0.00454320987654321,0.05352877834500126
pattern_raw_cosine,M315::pattern0::L12,259,0.3,0.006435006435006435,0.06450948796746499,0.2,0.006435006435006435,0.05000602021057187
pattern_raw_cosine,M318::pattern0::L12,235,0.3,0.00422998986828774,0.10925934311652355,0.3333333333333333,0.007059075676096953,0.12594043638203015
pattern_raw_cosine,M320::pattern0::L12,246,0.2,0.0022583559168925025,0.08826340008419706,0.3333333333333333,0.006069585337878021,0.14251779503698603
pattern_raw_cosine,M331::pattern0::L12,231,0.3,0.0035817357245928674,0.08177931941283095,0.26666666666666666,0.005155919116958077,0.08311954623958648
pattern_raw_cosine,M333::pattern0::L12,233,0.3,0.006151645207439198,0.2899773651602119,0.26666666666666666,0.007472213051612192,0.2695930869282276
pattern_raw_cosine,M349::pattern0::L12,234,0.1,0.0010683760683760685,0.0617111704348429,0.2,0.0026353276353276354,0.09600121329511531
pattern_raw_cosine,M351::pattern0::L12,225,0.4,0.013015873015873015,0.13300259466489403,0.4666666666666667,0.019014911014911012,0.17925142883220777
pattern_raw_cosine,M362::pattern0::L12,249,0.2,0.0021514629948364886,0.049125498179081045,0.2,0.003155479059093517,0.05374639436501777
pattern_raw_cosine,M368::pattern0::L12,249,0.3,0.005890227576974564,0.06250582304430928,0.26666666666666666,0.0069611780455153946,0.06474695032394416
pattern_raw_cosine,M36::pattern0::L12,225,0.5,0.015074074074074073,0.2343971422588847,0.4,0.017296296296296296,0.23053972106955956
pattern_raw_cosine,M370::pattern0::L12,242,0.4,0.011294765840220386,0.08203436709877515,0.26666666666666666,0.011294765840220386,0.07195345377989978
pattern_raw_cosine,M372::pattern0::L12,242,0.1,0.0010330578512396695,0.04578821391070849,0.13333333333333333,0.0016233766233766233,0.05039086423339815
pattern_raw_cosine,M373::pattern0::L12,225,0.1,0.0044444444444444444,0.10631694029398638,0.13333333333333333,0.005037037037037037,0.10324331606386149
pattern_raw_cosine,M375::pattern0::L12,230,0.1,0.002173913043478261,0.027772488774710908,0.13333333333333333,0.002753623188405797,0.04143289520827837
pattern_raw_cosine,M388::pattern0::L12,230,0.2,0.005590062111801242,0.11738227535897611,0.13333333333333333,0.005590062111801242,0.10338867938638752
pattern_raw_cosine,M389::pattern0::L12,233,0.6,0.015368894338851422,0.294262187921357,0.5333333333333333,0.020552551883023986,0.2580009546717984
pattern_raw_cosine,M390::pattern0::L12,233,0.7,0.02624667892908236,0.495383275390018,0.6,0.031274269364398116,0.40682345471152004
pattern_raw_cosine,M398::pattern0::L12,233,0.8,0.028792833299271063,0.5793844873697688,0.6666666666666666,0.03507732134341576,0.5020130957289719
pattern_raw_cosine,M405::pattern0::L12,233,0.6,0.015578377273656241,0.3544016859638326,0.5333333333333333,0.020370938074800733,0.3407321850649325
pattern_raw_cosine,M40::pattern0::L12,220,0.5,0.014069264069264068,0.11833661167284956,0.4666666666666667,0.019200118063754427,0.13545585941030885
pattern_raw_cosine,M413::pattern0::L12,242,0.1,0.002066115702479339,0.06707852094015618,0.13333333333333333,0.00270184361093452,0.0833280803165941
pattern_raw_cosine,M414::pattern0::L12,235,0.1,0.0014184397163120566,0.02200917662980802,0.26666666666666666,0.0043254617722702825,0.048568818602734855
pattern_raw_cosine,M422::pattern0::L12,242,0.2,0.001859504132231405,0.07652070179143891,0.2,0.002813095994914177,0.09160994494835488
pattern_raw_cosine,M431::pattern0::L12,233,0.8,0.03199298317324068,0.41785594321091757,0.7333333333333333,0.04188545122021518,0.42161094415850286
pattern_raw_cosine,M432::pattern0::L12,219,0.3,0.005305501195912155,0.1422075231053182,0.26666666666666666,0.006710488902269725,0.13152317372453196
pattern_raw_cosine,M441::pattern0::L12,233,0.2,0.0022889842632331904,0.07631931375613829,0.2,0.003147353361945637,0.06769114047274523
pattern_raw_cosine,M447::pattern0::L12,246,0.2,0.0014840624596722156,0.13961814555374913,0.26666666666666666,0.003947723459918582,0.15195273214780383
pattern_raw_cosine,M448::pattern0::L12,249,0.7,0.027610441767068273,0.4405254124386914,0.6,0.03306817011636289,0.35966656304288824
pattern_raw_cosine,M451::pattern0::L12,225,0.0,0.0,0.0,0.06666666666666667,0.0003418803418803419,0.00298736212359564
pattern_raw_cosine,M452::pattern0::L12,225,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M459::pattern0::L12,240,0.5,0.011044973544973543,0.1580866529273398,0.3333333333333333,0.011044973544973543,0.13801603981983102
pattern_raw_cosine,M460::pattern0::L12,234,0.4,0.012464387464387463,0.19306638822282232,0.3333333333333333,0.014245014245014244,0.22434517318985123
pattern_raw_cosine,M464::pattern0::L12,249,0.2,0.0014725568942436415,0.0493100164965055,0.2,0.002567847146160399,0.06866617825207347
pattern_raw_cosine,M466::pattern0::L12,233,0.2,0.0017882689556509297,0.11079950588250473,0.4,0.00752888027566139,0.16851763909942497
pattern_raw_cosine,M468::pattern0::L12,240,0.5,0.008892195767195767,0.12276715415397192,0.3333333333333333,0.008892195767195767,0.10718068934048272
pattern_raw_cosine,M473::pattern0::L12,246,0.4,0.006258872112530648,0.0509396751164209,0.3333333333333333,0.007952639050200026,0.048708090278312854
pattern_raw_cosine,M475::pattern0::L12,259,0.6,0.01884537598823313,0.3835063063794482,0.5333333333333333,0.023303916161059014,0.3268835717219675
pattern_raw_cosine,M47::pattern0::L12,243,0.5,0.009656084656084656,0.10292981037629584,0.4,0.011900753567420234,0.09862954628788465
pattern_raw_cosine,M480::pattern0::L12,236,0.4,0.009463276836158193,0.08960117132256139,0.5333333333333333,0.0182108851600377,0.1489301113747961
pattern_raw_cosine,M489::pattern0::L12,242,0.5,0.018285123966942148,0.3305181316271054,0.4,0.020539068369646883,0.301049925013502
pattern_raw_cosine,M48::pattern0::L12,235,0.6,0.012293144208037825,0.3411485301651442,0.5333333333333333,0.017837954008166776,0.2954829364093066
pattern_raw_cosine,M494::pattern0::L12,244,0.6,0.018348295602393958,0.12688950013530576,0.4,0.018348295602393958,0.10862968072694495
pattern_raw_cosine,M49::pattern0::L12,241,0.5,0.013073832575907262,0.29074803302389385,0.4,0.01514852137258776,0.27148517635244895
pattern_raw_cosine,M503::pattern0::L12,238,0.6,0.012730092036814725,0.17374972036800776,0.4666666666666667,0.014690876350540217,0.154590519355277
pattern_raw_cosine,M510::pattern0::L12,254,0.3,0.0027121609798775154,0.17293769478967527,0.2,0.0027121609798775154,0.13405665016568952
pattern_raw_cosine,M512::pattern0::L12,259,0.4,0.01048906048906049,0.20012524421575767,0.4666666666666667,0.01581031581031581,0.21789692293669016
pattern_raw_cosine,M517::pattern0::L12,224,0.3,0.0045174319727891155,0.17071986395194558,0.26666666666666666,0.005891058346415489,0.13532480946828193
pattern_raw_cosine,M518::pattern0::L12,259,0.3,0.007882882882882882,0.13545875182620135,0.2,0.007882882882882882,0.10500398150635097
pattern_raw_cosine,M530::pattern0::L12,249,0.4,0.00821062025881303,0.24287368515992283,0.4,0.011476430753539185,0.21761000811904216
pattern_raw_cosine,M532::pattern0::L12,230,0.3,0.0037681159420289855,0.05317381240561744,0.26666666666666666,0.004927536231884058,0.0694510297639534
pattern_raw_cosine,M540::pattern0::L12,249,0.4,0.015261044176706826,0.11082864219245916,0.26666666666666666,0.015261044176706826,0.08591138289892303
pattern_raw_cosine,M547::pattern0::L12,225,0.8,0.0322416225749559,0.3110526539596499,0.7333333333333333,0.04334237367570701,0.3068930004990511
pattern_raw_cosine,M558::pattern0::L12,242,0.3,0.007280598189689099,0.11678977434285034,0.2,0.007280598189689099,0.10243789191455442
pattern_raw_cosine,M567::pattern0::L12,245,0.4,0.013556851311953352,0.39377137277529023,0.3333333333333333,0.015014577259475219,0.3494413474892099
pattern_raw_cosine,M568::pattern0::L12,245,0.4,0.013129251700680272,0.3487384973645544,0.3333333333333333,0.014489795918367347,0.3105605983479742
pattern_raw_cosine,M573::pattern0::L12,225,0.5,0.016246913580246915,0.24786046279096471,0.3333333333333333,0.016246913580246915,0.19213476501282706
pattern_raw_cosine,M579::pattern0::L12,249,0.4,0.008051252629565882,0.12729072345687195,0.3333333333333333,0.009595892728422848,0.11958388044343482
pattern_raw_cosine,M57::pattern0::L12,243,0.4,0.007250636880266509,0.15756258483017774,0.4666666666666667,0.013078142707772338,0.1649436733838691
pattern_raw_cosine,M593::pattern0::L12,252,0.4,0.0070357772738725115,0.22104620199362834,0.4666666666666667,0.01250484524294048,0.2045859157860363
pattern_raw_cosine,M594::pattern0::L12,249,0.3,0.005522088353413655,0.17846826578355976,0.26666666666666666,0.0066695352839931145,0.14707755977079226
pattern_raw_cosine,M595::pattern0::L12,258,0.2,0.0028423772609819124,0.027685384472582755,0.26666666666666666,0.005006879425484077,0.03389026631197508
pattern_raw_cosine,M59::pattern0::L12,241,0.6,0.02017881841533294,0.14349582880349598,0.6,0.02768003089579853,0.14939032352155596
pattern_raw_cosine,M5::pattern0::L12,229,0.4,0.009170305676855894,0.12572552703862042,0.3333333333333333,0.011155220325526,0.1069770949882358
pattern_raw_cosine,M600::pattern0::L12,233,0.3,0.0033721643163703244,0.05433309900572904,0.3333333333333333,0.006233394645411811,0.08353768875693729
pattern_raw_cosine,M609::pattern0::L12,235,0.3,0.01033434650455927,0.08646362645419896,0.2,0.01033434650455927,0.07402122418480622
pattern_raw_cosine,M611::pattern0::L12,235,0.3,0.008368794326241134,0.07875168752921441,0.2,0.008368794326241134,0.06741905881798342
pattern_raw_cosine,M620::pattern0::L12,232,0.4,0.011206896551724138,0.3818706908826543,0.4,0.014890282131661442,0.3635105365765574
pattern_raw_cosine,M621::pattern0::L12,230,0.1,0.0004830917874396135,0.03091863761204822,0.2,0.002360562143170839,0.05500106675382682
pattern_raw_cosine,M625::pattern0::L12,232,0.2,0.00194991789819376,0.035517544565708214,0.2,0.0028735632183908046,0.05721821185500878
pattern_raw_cosine,M62::pattern0::L12,233,0.4,0.006306628516928946,0.06943876271608856,0.26666666666666666,0.006306628516928946,0.05382706143209652
pattern_raw_cosine,M633::pattern0::L12,233,0.3,0.003372164316370325,0.08669410951891486,0.2,0.003372164316370325,0.06720294222342668
pattern_raw_cosine,M636::pattern0::L12,240,0.3,0.005972222222222222,0.11004587324288534,0.4,0.011009199134199132,0.11924962507110665
pattern_raw_cosine,M639::pattern0::L12,252,0.2,0.0014487276392038295,0.04559142203192023,0.13333333333333333,0.0014487276392038295,0.035341244263274
pattern_raw_cosine,M63::pattern0::L12,233,0.4,0.00561516452074392,0.0900854007082879,0.6,0.017050510290853638,0.18664966411658968
pattern_raw_cosine,M644::pattern0::L12,249,0.2,0.00535475234270415,0.11838914473483916,0.2,0.006157965194109772,0.11167648994339684
pattern_raw_cosine,M647::pattern0::L12,233,0.2,0.001669051025274201,0.041002807087007764,0.26666666666666666,0.004062580242837753,0.09811042800953268
pattern_raw_cosine,M649::pattern0::L12,225,0.4,0.0060105820105820105,0.08645321191868408,0.3333333333333333,0.007492063492063492,0.09914228923699807
pattern_raw_cosine,M650::pattern0::L12,240,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M651::pattern0::L12,231,0.1,0.0010822510822510823,0.02470525562572632,0.06666666666666667,0.0010822510822510823,0.02100100220845719
pattern_raw_cosine,M655::pattern0::L12,229,0.3,0.005240174672489083,0.1454518855349347,0.3333333333333333,0.00828371046711658,0.14348962861222403
pattern_raw_cosine,M657::pattern0::L12,244,0.4,0.005191256830601092,0.07958948471570752,0.4,0.008294301327088211,0.07449179595107355
pattern_raw_cosine,M664::pattern0::L12,233,0.3,0.009728183118741058,0.19379769130807928,0.2,0.009728183118741058,0.15022675847623548
pattern_raw_cosine,M666::pattern0::L12,238,0.6,0.015531212484993999,0.20029214477346277,0.6,0.023914985574649442,0.17064215285201012
pattern_raw_cosine,M66::pattern0::L12,233,0.3,0.0043991416309012875,0.1533992468753241,0.3333333333333333,0.007055998365011239,0.14754913929659005
pattern_raw_cosine,M682::pattern0::L12,228,0.3,0.004970760233918128,0.1141124903041643,0.3333333333333333,0.008132072605756817,0.14889856490149453
pattern_raw_cosine,M687::pattern0::L12,240,0.4,0.010813492063492062,0.17179268889261354,0.4,0.014335317460317458,0.17506356782746574
pattern_raw_cosine,M692::pattern0::L12,235,0.0,0.0,0.0,0.06666666666666667,0.00038684719535783365,0.02220877768753961
pattern_raw_cosine,M694::pattern0::L12,242,0.6,0.011642398006034371,0.12444088538489706,0.6,0.018708059617150524,0.15350550764529164
pattern_raw_cosine,M696::pattern0::L12,233,0.4,0.01072961373390558,0.38386722642817556,0.3333333333333333,0.012380323539121822,0.3065256369081087
pattern_raw_cosine,M698::pattern0::L12,236,0.0,0.0,0.0,0.26666666666666666,0.0031992019280154874,0.0953478992075728
pattern_raw_cosine,M699::pattern0::L12,235,0.1,0.0014184397163120566,0.1100458831490401,0.13333333333333333,0.002127659574468085,0.10439356155558997
pattern_raw_cosine,M702::pattern0::L12,249,0.5,0.016351118760757313,0.11964751172704384,0.4,0.018072289156626505,0.10148129310014858
pattern_raw_cosine,M703::pattern0::L12,224,0.1,0.000496031746031746,0.03091863761204822,0.06666666666666667,0.000496031746031746,0.026469343237442468
pattern_raw_cosine,M705::pattern0::L12,230,0.7,0.025569358178053832,0.50125874460804,0.5333333333333333,0.028467908902691515,0.3977833224606082
pattern_raw_cosine,M713::pattern0::L12,255,0.4,0.011546840958605665,0.21734866829435584,0.4,0.014861500155617801,0.23366736379695602
pattern_raw_cosine,M719::pattern0::L12,258,0.4,0.006395348837209302,0.16470820856682572,0.4,0.009436493738819319,0.15711936954144862
pattern_raw_cosine,M72::pattern0::L12,233,0.0,0.0,0.0,0.06666666666666667,0.00030656039239730225,0.008733759704987668
pattern_raw_cosine,M733::pattern0::L12,224,0.1,0.0006377551020408163,0.014672784419872013,0.06666666666666667,0.0006377551020408163,0.012561322136239563
pattern_raw_cosine,M735::pattern0::L12,234,0.3,0.01014957264957265,0.17500524787478206,0.26666666666666666,0.011464497041420118,0.16363140664413708
pattern_raw_cosine,M736::pattern0::L12,258,0.2,0.0028423772609819124,0.06174263152923116,0.26666666666666666,0.0047704233750745385,0.08867717117341267
pattern_raw_cosine,M737::pattern0::L12,225,0.4,0.016296296296296295,0.1475174891539871,0.4,0.019925925925925927,0.15036828846621217
pattern_raw_cosine,M738::pattern0::L12,225,0.5,0.00882716049382716,0.1403269212434241,0.5333333333333333,0.01581291547958214,0.1845970003312125
pattern_raw_cosine,M745::pattern0::L12,235,0.1,0.0005319148936170213,0.004628748129118485,0.13333333333333333,0.0011398176291793312,0.012321840773172305
pattern_raw_cosine,M746::pattern0::L12,259,0.5,0.00905190905190905,0.247139789077554,0.4666666666666667,0.012912912912912912,0.21502856546139132
pattern_raw_cosine,M756::pattern0::L12,235,0.4,0.008814589665653494,0.09257764074952703,0.3333333333333333,0.010233029381965552,0.08216319818935994
pattern_raw_cosine,M759::pattern0::L12,231,0.4,0.012012987012987012,0.16712460249757455,0.3333333333333333,0.013677988677988678,0.13253785947667385
pattern_raw_cosine,M764::pattern0::L12,225,0.3,0.008444444444444444,0.10106197843118192,0.2,0.008444444444444444,0.08864282923274788
pattern_raw_cosine,M769::pattern0::L12,234,0.2,0.0028490028490028487,0.05257927986693407,0.26666666666666666,0.005056197363889671,0.1067356772454299
pattern_raw_cosine,M776::pattern0::L12,249,0.4,0.005670300248613501,0.0985635248088574,0.26666666666666666,0.005670300248613501,0.08681338502334597
pattern_raw_cosine,M777::pattern0::L12,243,0.3,0.004458161865569273,0.045652081594707204,0.26666666666666666,0.005829903978052125,0.04247714433570525
pattern_raw_cosine,M778::pattern0::L12,229,0.5,0.013849033063006864,0.4019170764152801,0.4,0.01586448486011805,0.33246684369559937
pattern_raw_cosine,M77::pattern0::L12,233,0.1,0.000715307582260372,0.01567965379573507,0.06666666666666667,0.000715307582260372,0.012154445947544073
pattern_raw_cosine,M789::pattern0::L12,233,0.6,0.019623271340009536,0.46025409481257784,0.4,0.019623271340009536,0.35677659662721184
pattern_raw_cosine,M790::pattern0::L12,259,0.3,0.0058773058773058775,0.057613330270260624,0.3333333333333333,0.008444237015665587,0.05638142605152224
pattern_raw_cosine,M793::pattern0::L12,238,0.0,0.0,0.0,0.06666666666666667,0.00035014005602240897,0.046105120275897894
pattern_raw_cosine,M797::pattern0::L12,249,0.5,0.011582839293682666,0.15860586894291756,0.3333333333333333,0.011582839293682666,0.12294700419688545
pattern_raw_cosine,M802::pattern0::L12,240,0.2,0.00625,0.19749785530865488,0.2,0.007211538461538462,0.15608238822409956
pattern_raw_cosine,M803::pattern0::L12,240,0.2,0.005092592592592593,0.1071264391693967,0.2,0.006228956228956229,0.13063177258112904
pattern_raw_cosine,M804::pattern0::L12,240,0.4,0.0067013888888888895,0.06892386801796854,0.3333333333333333,0.00830395299145299,0.062390015280028945
pattern_raw_cosine,M806::pattern0::L12,254,0.3,0.0026184226971628544,0.09484483575126039,0.2,0.0026184226971628544,0.073521166000231
pattern_raw_cosine,M810::pattern0::L12,225,0.9,0.04,0.5293431699595431,0.8666666666666667,0.05512576312576314,0.49304302876464623
pattern_raw_cosine,M812::pattern0::L12,233,0.9,0.03657095169970706,0.2833841081760224,0.7333333333333333,0.044406821123559315,0.23841081120899574
pattern_raw_cosine,M816::pattern0::L12,231,0.6,0.020463134748849032,0.15673141626137513,0.6666666666666666,0.031986964454496926,0.19322919038069933
pattern_raw_cosine,M826::pattern0::L12,224,0.1,0.004464285714285714,0.04401835325961604,0.13333333333333333,0.005208333333333334,0.05563756645113997
pattern_raw_cosine,M828::pattern0::L12,232,0.6,0.013346674876847289,0.12307436691967341,0.6,0.021284498547429583,0.1582099696871976
pattern_raw_cosine,M834::pattern0::L12,224,0.8,0.03426339285714285,0.5360544231772434,0.6666666666666666,0.04058779761904762,0.45695510426228647
pattern_raw_cosine,M836::pattern0::L12,224,0.6,0.022013180272108846,0.41691865973201997,0.5333333333333333,0.027601342110270686,0.36630444533080103
pattern_raw_cosine,M83::pattern0::L12,234,0.5,0.009428842762176096,0.13820070074576252,0.4,0.011138244471577805,0.13097725200908067
pattern_raw_cosine,M842::pattern0::L12,232,0.3,0.009770114942528735,0.29789849172976524,0.26666666666666666,0.011001642036124793,0.2513016720121247
pattern_raw_cosine,M844::pattern0::L12,228,0.7,0.021968114731272626,0.24236841686137245,0.6666666666666666,0.03106136066662383,0.27160615954058775
pattern_raw_cosine,M847::pattern0::L12,233,0.9,0.034997275018734245,0.5817841021408555,0.8666666666666667,0.049928838448151755,0.5606482803609804
pattern_raw_cosine,M84::pattern0::L12,234,0.6,0.017343304843304843,0.2149138930601267,0.4666666666666667,0.019836182336182336,0.21366404284840124
pattern_raw_cosine,M865::pattern0::L12,244,0.0,0.0,0.0,0.06666666666666667,0.00037257824143070045,0.01051167659386622
pattern_raw_cosine,M876::pattern0::L12,224,0.2,0.0016298185941043084,0.04748734167057918,0.2,0.0025226757369614513,0.05671531897912669
pattern_raw_cosine,M880::pattern0::L12,235,0.5,0.00967240797028031,0.0838994500568218,0.4,0.011636401423635466,0.08794878195578233
pattern_raw_cosine,M888::pattern0::L12,232,0.3,0.003243021346469622,0.02481196781562252,0.26666666666666666,0.004679802955665024,0.022307244864346404
pattern_raw_cosine,M893::pattern0::L12,224,0.2,0.005739795918367346,0.058691137679488053,0.13333333333333333,0.005739795918367346,0.04549579154096126
pattern_raw_cosine,M897::pattern0::L12,224,0.3,0.004613095238095238,0.09807307015738705,0.26666666666666666,0.005986721611721612,0.0849856928653317
pattern_raw_cosine,M903::pattern0::L12,249,0.1,0.002008032128514056,0.13886244387355456,0.06666666666666667,0.002008032128514056,0.1076424320455391
pattern_raw_cosine,M905::pattern0::L12,249,0.3,0.004618473895582329,0.06173233298646159,0.26666666666666666,0.005689424364123159,0.05069673132698776
pattern_raw_cosine,M908::pattern0::L12,233,0.8,0.03022344846379181,0.552394143235903,0.8,0.04354939290561609,0.49949676075904675
pattern_raw_cosine,M911::pattern0::L12,232,0.9,0.03879310344827586,0.37123015072113297,0.9333333333333333,0.05866697957215199,0.41727624357244397
pattern_raw_cosine,M942::pattern0::L12,233,0.1,0.001430615164520744,0.05135474546955204,0.06666666666666667,0.001430615164520744,0.03980881759834111
pattern_raw_cosine,M943::pattern0::L12,232,0.6,0.018989463601532565,0.22478143534194317,0.4666666666666667,0.02100095785440613,0.1827749845154757
