system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q399::pattern0::L24,180,0.2,0.008333333333333333,0.314880130667631,0.26666666666666666,0.011203703703703704,0.2500037708387964
pattern_raw_cosine,Q404::pattern0::L24,159,0.7,0.032060497154836776,0.1982043610677945,0.6666666666666666,0.04554439271420404,0.20021067781910903
pattern_raw_cosine,Q407::pattern0::L24,184,0.3,0.009963768115942028,0.2573296282014318,0.4,0.016039576365663322,0.2932340464847024
pattern_raw_cosine,Q411::pattern0::L24,168,0.3,0.006462585034013605,0.24191606713242542,0.5333333333333333,0.020005292326720898,0.2653748923889018
pattern_raw_cosine,Q413::pattern0::L24,159,0.3,0.008176100628930818,0.13872674500629328,0.26666666666666666,0.0104631217838765,0.12974601962054455
pattern_raw_cosine,Q422::pattern0::L24,157,0.8,0.04342836922454756,0.40906524806200634,0.8,0.06363936841643848,0.39790639347636475
pattern_raw_cosine,Q427::pattern0::L24,157,0.1,0.0031847133757961785,0.00925749625823697,0.06666666666666667,0.0031847133757961785,0.007176162136369273
pattern_raw_cosine,Q429::pattern0::L24,163,0.6,0.035933391761612615,0.331031328872213,0.6,0.0466988022202746,0.3288586849442073
pattern_raw_cosine,Q431::pattern0::L24,157,0.3,0.012101910828025477,0.2737062486831196,0.4666666666666667,0.022376986071253588,0.3127940151986385
pattern_raw_cosine,Q432::pattern0::L24,161,0.3,0.012422360248447204,0.24913233411198688,0.26666666666666666,0.014078674948240165,0.24183034929841657
pattern_raw_cosine,Q434::pattern0::L24,159,0.6,0.02448836977138864,0.18104610811518734,0.6,0.03580106127275939,0.24932053333404772
pattern_raw_cosine,Q437::pattern0::L24,161,0.4,0.016119491274770775,0.2705836736592628,0.4,0.02117034104611744,0.2720546063975839
pattern_raw_cosine,Q445::pattern0::L24,171,0.5,0.022254710851202078,0.40897945710354067,0.4666666666666667,0.028102664067576347,0.36844798730480516
pattern_raw_cosine,Q446::pattern0::L24,163,0.9,0.05391956373551466,0.5718462247337928,0.8666666666666667,0.07648033629628721,0.6008650057570569
pattern_raw_cosine,Q447::pattern0::L24,161,0.5,0.018978605935127672,0.253470856484428,0.4,0.022084195997239476,0.24752297492792064
pattern_raw_cosine,Q456::pattern0::L24,165,0.2,0.006060606060606061,0.03814656548835141,0.2,0.007272727272727273,0.036693852061884184
pattern_raw_cosine,Q462::pattern0::L24,163,0.9,0.04338056285909047,0.4723512737290031,0.8,0.05894271032307842,0.428960034697824
pattern_raw_cosine,Q469::pattern0::L24,178,0.8,0.03970929195648296,0.6527899785659766,0.6666666666666666,0.04898746696499505,0.5313076881936084
pattern_raw_cosine,Q474::pattern0::L24,157,0.1,0.0012738853503184715,0.0170286235283242,0.13333333333333333,0.002183803457688808,0.02244445483032699
pattern_raw_cosine,Q489::pattern0::L24,164,0.4,0.0104045683313976,0.13006690936068385,0.4,0.015789427374793226,0.14132133874803493
pattern_raw_cosine,Q493::pattern0::L24,184,0.3,0.008695652173913044,0.14877049874620563,0.26666666666666666,0.010671936758893281,0.13753166741178682
pattern_raw_cosine,Q496::pattern0::L24,179,0.9,0.04760352930743992,0.35318236562675664,0.8666666666666667,0.06780185984096598,0.40213416872024826
pattern_raw_cosine,Q498::pattern0::L24,164,0.7,0.02894889663182346,0.18645961172258993,0.6,0.03730334705944462,0.18496955311771468
pattern_raw_cosine,Q4::pattern0::L24,162,0.5,0.01623309817754262,0.10925933321036879,0.5333333333333333,0.026216119271674828,0.1704675139019915
pattern_raw_cosine,Q504::pattern0::L24,162,0.6,0.030195473251028802,0.4349257824953464,0.6,0.041298670465337126,0.39947443653615505
pattern_raw_cosine,Q505::pattern0::L24,157,0.7,0.02651653017895056,0.31135215724363624,0.7333333333333333,0.04439292130374933,0.3253282592679668
pattern_raw_cosine,Q506::pattern0::L24,180,0.0,0.0,0.0,0.13333333333333333,0.0012457912457912459,0.02942245637954467
pattern_raw_cosine,Q507::pattern0::L24,160,0.7,0.03619791666666667,0.32290690480817735,0.6666666666666666,0.04953458000333001,0.3342301960965514
pattern_raw_cosine,Q527::pattern0::L24,162,0.6,0.031430041152263374,0.5301828783823543,0.6,0.04344169205280317,0.4750867821748244
pattern_raw_cosine,Q534::pattern0::L24,180,0.0,0.0,0.0,0.13333333333333333,0.0012457912457912459,0.02942245637954467
pattern_raw_cosine,Q535::pattern0::L24,180,0.2,0.00324074074074074,0.05441041353363742,0.2,0.0043518518518518515,0.05070795021908317
pattern_raw_cosine,Q540::pattern0::L24,163,0.8,0.04450530723536858,0.3416143548561741,0.7333333333333333,0.057987632680884194,0.34989919092604554
pattern_raw_cosine,Q541::pattern0::L24,162,0.6,0.030195473251028802,0.4349257824953464,0.6,0.041298670465337126,0.39947443653615505
pattern_raw_cosine,Q551::pattern0::L24,184,0.9,0.045404158040027606,0.3643325571112868,0.8,0.06034347596847596,0.34705683557932676
pattern_raw_cosine,Q552::pattern0::L24,158,0.3,0.011573236889692586,0.13441089888730032,0.3333333333333333,0.015792646172393007,0.16545064849129412
pattern_raw_cosine,Q553::pattern0::L24,165,0.2,0.0044444444444444444,0.03903780015813222,0.2,0.006097337006427916,0.04519878124691585
pattern_raw_cosine,Q557::pattern0::L24,176,0.3,0.0086489898989899,0.29696339918790976,0.3333333333333333,0.012728243978243979,0.26639042123308265
pattern_raw_cosine,Q55::pattern0::L24,168,0.4,0.012018140589569161,0.09574708081012534,0.26666666666666666,0.012018140589569161,0.08433270022912029
pattern_raw_cosine,Q566::pattern0::L24,168,0.4,0.014285714285714285,0.16781900516699277,0.26666666666666666,0.014285714285714285,0.14781265116127215
pattern_raw_cosine,Q572::pattern0::L24,170,0.7,0.03407096171802054,0.3793807638042348,0.7333333333333333,0.05159941365823719,0.3303173842865197
pattern_raw_cosine,Q573::pattern0::L24,180,0.2,0.009259259259259259,0.15406423640865613,0.26666666666666666,0.012361712361712362,0.16201400312753414
pattern_raw_cosine,Q575::pattern0::L24,163,0.4,0.010809231668127374,0.15324477907708767,0.3333333333333333,0.013000292141396436,0.12752499121434863
pattern_raw_cosine,Q576::pattern0::L24,163,0.3,0.011503067484662576,0.12065416020256912,0.3333333333333333,0.01629020263989589,0.161841758184901
pattern_raw_cosine,Q580::pattern0::L24,164,0.4,0.013008130081300813,0.1860857410903658,0.4666666666666667,0.021007549361207897,0.20722703150086183
pattern_raw_cosine,Q581::pattern0::L24,171,0.4,0.00900399146013181,0.10608237715710235,0.4666666666666667,0.01773502650695633,0.11523871481553596
pattern_raw_cosine,Q586::pattern0::L24,180,0.5,0.013112874779541447,0.14003837490722446,0.4666666666666667,0.018668430335097002,0.15044847759876845
pattern_raw_cosine,Q589::pattern0::L24,164,0.8,0.04171989934185056,0.2602365964474872,0.8,0.061068233934087605,0.2830586880508327
pattern_raw_cosine,Q58::pattern0::L24,168,0.3,0.009060846560846561,0.07528112319143103,0.3333333333333333,0.01274565381708239,0.0815781617695252
pattern_raw_cosine,Q592::pattern0::L24,161,0.7,0.035310066055407666,0.371528389851274,0.7333333333333333,0.052742323239217646,0.3810294119520454
pattern_raw_cosine,Q593::pattern0::L24,163,0.7,0.03553169734151329,0.48581260947596955,0.6666666666666666,0.04802738161633868,0.43908082897759176
pattern_raw_cosine,Q598::pattern0::L24,165,0.5,0.015757575757575755,0.1295114920766049,0.4666666666666667,0.021585081585081583,0.14964082737584083
pattern_raw_cosine,Q624::pattern0::L24,163,0.5,0.012854221443178496,0.2043324808825362,0.3333333333333333,0.012854221443178496,0.158393044040928
pattern_raw_cosine,Q627::pattern0::L24,183,0.5,0.014511232544019426,0.23974721933090834,0.6,0.02708072134301642,0.26906085640373806
pattern_raw_cosine,Q630::pattern0::L24,171,0.4,0.009718741297688665,0.13122147746401133,0.26666666666666666,0.009718741297688665,0.11396215946017427
pattern_raw_cosine,Q637::pattern0::L24,166,0.9,0.05421686746987952,0.7887034303684566,0.8666666666666667,0.07599699497289858,0.6716779854333439
pattern_raw_cosine,Q639::pattern0::L24,163,0.3,0.014570552147239263,0.15097512427835297,0.26666666666666666,0.016801450083658673,0.1596404372555821
pattern_raw_cosine,Q641::pattern0::L24,166,0.7,0.04216867469879518,0.7325792722965853,0.4666666666666667,0.04216867469879518,0.5678757505374237
pattern_raw_cosine,Q648::pattern0::L24,184,0.3,0.004528985507246376,0.09966827838692964,0.3333333333333333,0.007893374741200828,0.10048242863023113
pattern_raw_cosine,Q653::pattern0::L24,158,0.9,0.056329113924050635,0.4671542516580576,0.7333333333333333,0.06788454161871883,0.44423987431689305
pattern_raw_cosine,Q654::pattern0::L24,187,0.3,0.00487012987012987,0.02509639681861618,0.4666666666666667,0.014006537134879381,0.07300308238475843
pattern_raw_cosine,Q655::pattern0::L24,176,0.7,0.03851010101010101,0.06173950097824594,0.4666666666666667,0.03851010101010101,0.048972829613778954
pattern_raw_cosine,Q659::pattern0::L24,165,0.6,0.02821548821548821,0.39376319220174466,0.5333333333333333,0.035214045214045205,0.3644806081737036
pattern_raw_cosine,Q65::pattern0::L24,161,0.1,0.0020703933747412005,0.007336392209936007,0.13333333333333333,0.0029577048210588583,0.026672489600973556
pattern_raw_cosine,Q665::pattern0::L24,176,0.5,0.01799242424242424,0.0851620295325727,0.4666666666666667,0.023484848484848483,0.08571667395445277
pattern_raw_cosine,Q66::pattern0::L24,171,0.2,0.004873294346978557,0.07412274694460215,0.13333333333333333,0.004873294346978557,0.06437351926054645
pattern_raw_cosine,Q670::pattern0::L24,180,0.6,0.021653439153439154,0.21238612693900208,0.6,0.031696729196729195,0.20410901218263736
pattern_raw_cosine,Q673::pattern0::L24,157,0.5,0.020068749368112423,0.12550519630869975,0.4,0.022616520068749365,0.10828189922268695
pattern_raw_cosine,Q677::pattern0::L24,170,0.2,0.002777777777777778,0.07515320765117192,0.13333333333333333,0.002777777777777778,0.058256745466483816
pattern_raw_cosine,Q682::pattern0::L24,168,0.6,0.02575585789871504,0.2087657812770675,0.5333333333333333,0.033206740349597495,0.22884882882293545
pattern_raw_cosine,Q683::pattern0::L24,168,0.6,0.02713293650793651,0.23646444116588797,0.4666666666666667,0.029910714285714287,0.1918313364376466
pattern_raw_cosine,Q686::pattern0::L24,168,0.4,0.01326530612244898,0.14767800629825134,0.4,0.018351886209029066,0.14521525756060027
pattern_raw_cosine,Q689::pattern0::L24,164,0.2,0.007452574525745258,0.10454378580972755,0.13333333333333333,0.007452574525745258,0.08793878899814678
pattern_raw_cosine,Q6::pattern0::L24,165,0.2,0.0032323232323232323,0.038864500818085075,0.3333333333333333,0.009069919979010889,0.08410230863441434
pattern_raw_cosine,Q701::pattern0::L24,162,0.8,0.03781109151479522,0.5596637831965372,0.8,0.057793989275470754,0.48148461881960786
pattern_raw_cosine,Q703::pattern0::L24,163,0.9,0.05521472392638037,0.5990237558325304,0.8,0.07089107211806599,0.5027316486501913
pattern_raw_cosine,Q704::pattern0::L24,163,0.9,0.05227626838056285,0.5890287001418191,0.8666666666666667,0.07315538925968375,0.5864985695001778
pattern_raw_cosine,Q707::pattern0::L24,164,0.2,0.0027584204413472705,0.030352438215607083,0.13333333333333333,0.0027584204413472705,0.026734006421937784
pattern_raw_cosine,Q714::pattern0::L24,157,0.6,0.030714791224345363,0.22601046257363092,0.4666666666666667,0.033687190375088466,0.18800439781907582
pattern_raw_cosine,Q718::pattern0::L24,164,0.0,0.0,0.0,0.06666666666666667,0.000508130081300813,0.024447120167798334
pattern_raw_cosine,Q722::pattern0::L24,162,0.3,0.004482657260435038,0.07105468211382336,0.26666666666666666,0.0063819924931036035,0.07599121355726558
pattern_raw_cosine,Q731::pattern0::L24,168,0.4,0.017101284958427814,0.16609002501776868,0.4,0.022554165411308266,0.14125393041772527
pattern_raw_cosine,Q735::pattern0::L24,171,0.5,0.019667223614592035,0.1862625551831052,0.4666666666666667,0.0255860611123769,0.1908686772955663
pattern_raw_cosine,Q737::pattern0::L24,180,0.1,0.005555555555555556,0.10270949093910409,0.06666666666666667,0.005555555555555556,0.07961763519668222
pattern_raw_cosine,Q746::pattern0::L24,161,0.6,0.030937592428275654,0.2691269933115181,0.5333333333333333,0.03871242629006604,0.3080276583717397
pattern_raw_cosine,Q748::pattern0::L24,179,0.3,0.0061186485767491345,0.09283153246622454,0.26666666666666666,0.007608406491088055,0.08889375902931805
pattern_raw_cosine,Q753::pattern0::L24,170,0.1,0.0007352941176470588,0.06943122193677728,0.2,0.003275401069518717,0.11063247797981973
pattern_raw_cosine,Q756::pattern0::L24,180,0.8,0.043827160493827164,0.42949091926932315,0.8,0.061455643122309805,0.4149831515393158
pattern_raw_cosine,Q80::pattern0::L24,180,0.3,0.005740740740740742,0.09143233268874194,0.3333333333333333,0.00972934472934473,0.10135369456524847
pattern_raw_cosine,Q83::pattern0::L24,163,0.2,0.001993865030674847,0.05361454491982844,0.2,0.003667038482989403,0.05027757220451309
pattern_raw_cosine,Q88::pattern0::L24,176,0.4,0.013415404040404038,0.17364263400721233,0.4,0.018405205905205904,0.16857027812627126
pattern_raw_cosine,Q94::pattern0::L24,187,0.4,0.008823529411764706,0.06516547484332699,0.6,0.023071847938158096,0.13364786894163588
pattern_raw_cosine,Q99::pattern0::L24,168,0.4,0.013806216931216933,0.14880425289124752,0.3333333333333333,0.01628637566137566,0.12457007908490877
pattern_raw_dtw,Q103::pattern0::L24,184,0.2,0.0024456521739130437,0.05361969928677859,0.3333333333333333,0.007168737060041408,0.08034449230010299
pattern_raw_dtw,Q108::pattern0::L24,168,0.6,0.022101757369614512,0.22270113217171916,0.4,0.022101757369614512,0.1726319285298437
pattern_raw_dtw,Q10::pattern0::L24,165,0.6,0.021115921115921112,0.3517489949202911,0.6,0.031750841750841745,0.3532847072855066
pattern_raw_dtw,Q112::pattern0::L24,183,0.4,0.007786885245901639,0.10282713782364844,0.3333333333333333,0.01006375227686703,0.11680640610261293
pattern_raw_dtw,Q128::pattern0::L24,168,0.2,0.007275132275132276,0.04559142203192023,0.13333333333333333,0.007275132275132276,0.035341244263274
pattern_raw_dtw,Q134::pattern0::L24,165,0.5,0.012934102934102933,0.1619606838742965,0.6,0.026327376327376327,0.19585314040958826
pattern_raw_dtw,Q136::pattern0::L24,161,0.2,0.012422360248447204,0.07179084203432695,0.26666666666666666,0.01577263316393751,0.08705306038859455
pattern_raw_dtw,Q137::pattern0::L24,157,0.2,0.002547770700636943,0.046718324687835,0.26666666666666666,0.005837474627283544,0.04793591072478699
pattern_raw_dtw,Q13::pattern0::L24,170,0.5,0.01398692810457516,0.10667530673380948,0.5333333333333333,0.0232739156268568,0.19122170972968194
pattern_raw_dtw,Q143::pattern0::L24,187,0.5,0.023291740938799762,0.2916061601769038,0.4666666666666667,0.028882406957273267,0.26266716643461807
pattern_raw_dtw,Q146::pattern0::L24,161,0.8,0.03650793650793651,0.3003751099081172,0.8666666666666667,0.06272829999538075,0.3833250436353692
pattern_raw_dtw,Q150::pattern0::L24,168,0.1,0.005952380952380952,0.014672784419872013,0.26666666666666666,0.010223407544836118,0.0860765167859718
pattern_raw_dtw,Q156::pattern0::L24,163,0.0,0.0,0.0,0.06666666666666667,0.0005112474437627811,0.012546436642201547
pattern_raw_dtw,Q158::pattern0::L24,164,0.1,0.0006097560975609756,0.0296897011595108,0.13333333333333333,0.0016260162601626016,0.0505973969866025
pattern_raw_dtw,Q161::pattern0::L24,168,0.2,0.005357142857142857,0.081831097335983,0.2,0.006547619047619048,0.07196372687474893
pattern_raw_dtw,Q168::pattern0::L24,168,0.0,0.0,0.0,0.13333333333333333,0.001456876456876457,0.02408421739196085
pattern_raw_dtw,Q172::pattern0::L24,161,0.8,0.03297347924677117,0.3821567102009982,0.7333333333333333,0.04704677654988214,0.3421776417737329
pattern_raw_dtw,Q178::pattern0::L24,158,0.0,0.0,0.0,0.06666666666666667,0.0004520795660036166,0.011381515893171976
pattern_raw_dtw,Q191::pattern0::L24,161,0.6,0.03571428571428571,0.31672097954221723,0.6,0.04748202108450556,0.2920620055478589
pattern_raw_dtw,Q194::pattern0::L24,171,0.7,0.03409913673071568,0.20153043998513692,0.8,0.056509767036082834,0.2609710567603852
pattern_raw_dtw,Q195::pattern0::L24,158,0.2,0.007911392405063292,0.15810266257289154,0.26666666666666666,0.01095539481615431,0.16674817700318964
pattern_raw_dtw,Q200::pattern0::L24,161,0.4,0.011456176673567978,0.17034602598523826,0.3333333333333333,0.01367445528936212,0.1440584443893813
pattern_raw_dtw,Q201::pattern0::L24,159,0.4,0.011530398322851151,0.1227700308826757,0.3333333333333333,0.013626834381551363,0.11507243506947527
pattern_raw_dtw,Q204::pattern0::L24,159,0.5,0.01876809423979235,0.4096933829292475,0.4666666666666667,0.0246058623417114,0.4050460289344501
pattern_raw_dtw,Q209::pattern0::L24,168,0.5,0.01554232804232804,0.20037923311113434,0.4,0.018093348450491303,0.17570736532870007
pattern_raw_dtw,Q21::pattern0::L24,184,0.5,0.014432367149758455,0.11360070562627748,0.5333333333333333,0.02322176615654877,0.1270202552828408
pattern_raw_dtw,Q222::pattern0::L24,168,0.8,0.04072656840513983,0.351212901329937,0.8,0.06035555053412197,0.35679124004535473
pattern_raw_dtw,Q226::pattern0::L24,159,0.9,0.05527603074772887,0.6469050285832906,0.8,0.07214961837603347,0.557723901649506
pattern_raw_dtw,Q252::pattern0::L24,165,0.7,0.0351034151034151,0.180702139968699,0.6,0.042729122729122736,0.19284423834247122
pattern_raw_dtw,Q259::pattern0::L24,168,0.2,0.00496031746031746,0.0703124183434622,0.26666666666666666,0.00782312925170068,0.08154657695351261
pattern_raw_dtw,Q25::pattern0::L24,168,0.2,0.005952380952380952,0.04673016164862107,0.2,0.007227891156462584,0.06431454486396122
pattern_raw_dtw,Q263::pattern0::L24,159,0.6,0.031184486373165617,0.26322746603948594,0.4,0.031184486373165617,0.2040468526643216
pattern_raw_dtw,Q268::pattern0::L24,161,0.5,0.019927536231884056,0.20888441300067784,0.5333333333333333,0.03020918005390055,0.21768173593390258
pattern_raw_dtw,Q269::pattern0::L24,166,0.7,0.03729202524383247,0.286197837657605,0.6666666666666666,0.04956188389923329,0.2613258653040401
pattern_raw_dtw,Q270::pattern0::L24,161,0.7,0.03172138420585626,0.3235541303971833,0.7333333333333333,0.05022968749676824,0.33151830050986897
pattern_raw_dtw,Q275::pattern0::L24,176,0.6,0.024479166666666663,0.17670890000746617,0.5333333333333333,0.031591372642509004,0.19192344149963472
pattern_raw_dtw,Q27::pattern0::L24,179,0.1,0.00186219739292365,0.007336392209936007,0.26666666666666666,0.005480180899175313,0.0416023996025057
pattern_raw_dtw,Q290::pattern0::L24,162,0.8,0.04296982167352537,0.5297224922076076,0.7333333333333333,0.05695624677106157,0.472343937084697
pattern_raw_dtw,Q299::pattern0::L24,163,0.7,0.025650014607069817,0.39310296299989117,0.7333333333333333,0.042868379064698085,0.387433284254616
pattern_raw_dtw,Q2::pattern0::L24,165,0.6,0.02388888888888889,0.2241291600841935,0.6,0.035422405876951335,0.22883532128321307
pattern_raw_dtw,Q303::pattern0::L24,163,0.7,0.03055068653228163,0.41816710382179856,0.6,0.03773736488460415,0.38718297027654613
pattern_raw_dtw,Q339::pattern0::L24,165,0.3,0.011688311688311689,0.10877493518867504,0.3333333333333333,0.016417420962875507,0.12541768804574288
pattern_raw_dtw,Q344::pattern0::L24,176,0.1,0.005681818181818182,0.10270949093910409,0.2,0.007846320346320346,0.09984365194463006
pattern_raw_dtw,Q347::pattern0::L24,162,0.4,0.016460905349794237,0.26008131720214855,0.4666666666666667,0.024559082892416224,0.251112248194717
pattern_raw_dtw,Q349::pattern0::L24,158,0.3,0.010126582278481013,0.13958947667258592,0.2,0.010126582278481013,0.12294847416511598
pattern_raw_dtw,Q34::pattern0::L24,159,0.8,0.040111809923130674,0.5851952930248415,0.8,0.061211255550878196,0.5627950128371302
pattern_raw_dtw,Q350::pattern0::L24,165,0.3,0.0101010101010101,0.15810784933120178,0.3333333333333333,0.013986013986013984,0.1731624250509295
pattern_raw_dtw,Q357::pattern0::L24,176,0.2,0.003314393939393939,0.021998878087038456,0.26666666666666666,0.006757920110192836,0.03662515553060711
pattern_raw_dtw,Q358::pattern0::L24,183,0.3,0.008847254748894091,0.03839864498782455,0.4666666666666667,0.01818336490467638,0.1277464458655772
pattern_raw_dtw,Q360::pattern0::L24,163,0.3,0.005075956763073327,0.08231738767926583,0.4666666666666667,0.015158716539084635,0.1345229890467493
pattern_raw_dtw,Q366::pattern0::L24,162,0.4,0.00974426807760141,0.18159584059267533,0.4,0.014961787184009406,0.17101769444797332
pattern_raw_dtw,Q370::pattern0::L24,184,0.5,0.01929347826086957,0.26675271987875254,0.3333333333333333,0.01929347826086957,0.2067795346354244
pattern_raw_dtw,Q372::pattern0::L24,165,0.7,0.027150072150072146,0.16621876587697118,0.6666666666666666,0.03979399388490298,0.19247570108568307
pattern_raw_dtw,Q37::pattern0::L24,171,0.1,0.005847953216374269,0.04401835325961604,0.13333333333333333,0.006822612085769981,0.04543458141007861
pattern_raw_dtw,Q381::pattern0::L24,162,0.2,0.004458161865569273,0.04407635599834719,0.13333333333333333,0.004458161865569273,0.038480440897037206
pattern_raw_dtw,Q382::pattern0::L24,180,0.2,0.006666666666666666,0.2837125544970319,0.13333333333333333,0.006666666666666666,0.21992634232854028
pattern_raw_dtw,Q385::pattern0::L24,176,0.5,0.021117424242424243,0.4350994188075847,0.3333333333333333,0.021117424242424243,0.34512831112493175
pattern_raw_dtw,Q38::pattern0::L24,173,0.8,0.043088815487659415,0.33395877184227296,0.6,0.04680475272960822,0.3009825520817809
pattern_raw_dtw,Q396::pattern0::L24,180,0.2,0.006666666666666666,0.2837125544970319,0.13333333333333333,0.006666666666666666,0.21992634232854028
pattern_raw_dtw,Q399::pattern0::L24,180,0.2,0.006666666666666666,0.2837125544970319,0.13333333333333333,0.006666666666666666,0.21992634232854028
pattern_raw_dtw,Q404::pattern0::L24,159,0.4,0.018069282220225615,0.11738226406624717,0.3333333333333333,0.020689827293600874,0.10021259838328234
pattern_raw_dtw,Q407::pattern0::L24,184,0.3,0.009963768115942028,0.2687432845674965,0.26666666666666666,0.011636008918617614,0.22923410171480063
pattern_raw_dtw,Q411::pattern0::L24,168,0.3,0.0041005291005291,0.10462359528595948,0.26666666666666666,0.005932030932030932,0.12591182926404917
pattern_raw_dtw,Q413::pattern0::L24,159,0.4,0.015723270440251572,0.12946753028457336,0.4666666666666667,0.024629458591722744,0.16385883288763886
pattern_raw_dtw,Q422::pattern0::L24,157,0.9,0.05321251642907694,0.31933279268818215,0.9333333333333333,0.08258028242104674,0.3621370133965105
pattern_raw_dtw,Q427::pattern0::L24,157,0.3,0.005838641188959659,0.03447348128816927,0.2,0.005838641188959659,0.02672291559490279
pattern_raw_dtw,Q429::pattern0::L24,163,0.6,0.01918395169928912,0.23396839161451963,0.6,0.03080729767846332,0.25829710195570016
pattern_raw_dtw,Q431::pattern0::L24,157,0.7,0.03171822869275099,0.4921132682586318,0.6,0.039179557173187746,0.43157354249595464
pattern_raw_dtw,Q432::pattern0::L24,161,0.2,0.0045548654244306425,0.09572765318381855,0.2,0.006107660455486543,0.09476412997609185
pattern_raw_dtw,Q434::pattern0::L24,159,0.9,0.05359139462913048,0.47733286951788384,0.8,0.07087966191739775,0.48462249652005795
pattern_raw_dtw,Q437::pattern0::L24,161,0.3,0.014078674948240165,0.2564797888085844,0.26666666666666666,0.016337285902503294,0.2361098923620845
pattern_raw_dtw,Q445::pattern0::L24,171,0.6,0.029908103592314116,0.4538604829636111,0.5333333333333333,0.036971215918584335,0.47765479967821894
pattern_raw_dtw,Q446::pattern0::L24,163,0.8,0.04395997662868828,0.413174611662035,0.7333333333333333,0.05786059543728254,0.4309031625198902
pattern_raw_dtw,Q447::pattern0::L24,161,0.2,0.007985803016858917,0.12150507462169871,0.2,0.009679761232556263,0.11772174356333216
pattern_raw_dtw,Q456::pattern0::L24,165,0.2,0.007070707070707069,0.0392847148839431,0.26666666666666666,0.010085470085470085,0.06281510259776438
pattern_raw_dtw,Q462::pattern0::L24,163,0.8,0.04648943421949557,0.571735887017162,0.8,0.06595647025094879,0.5252476251255582
pattern_raw_dtw,Q469::pattern0::L24,178,0.7,0.037640449438202245,0.6610560883974079,0.6666666666666666,0.04928797793966333,0.5819041569052635
pattern_raw_dtw,Q474::pattern0::L24,157,0.2,0.0037154989384288743,0.055543531730625324,0.26666666666666666,0.007412438941101361,0.06870291622780622
pattern_raw_dtw,Q489::pattern0::L24,164,0.5,0.011007065427797134,0.12710763221564164,0.5333333333333333,0.020122137347747104,0.13513834343680944
pattern_raw_dtw,Q493::pattern0::L24,184,0.3,0.004710144927536232,0.0807362619864309,0.3333333333333333,0.008776730515860951,0.10570489159410033
pattern_raw_dtw,Q496::pattern0::L24,179,0.9,0.046672430610978095,0.4513629952277353,0.8666666666666667,0.06687076114450416,0.43611311608020215
pattern_raw_dtw,Q498::pattern0::L24,164,0.8,0.03135404568331397,0.17304976769071598,0.8,0.050286637481759426,0.20562025156737093
pattern_raw_dtw,Q4::pattern0::L24,162,0.7,0.0340045071526553,0.24053219550757565,0.6,0.0417714315862464,0.25164329379366723
pattern_raw_dtw,Q504::pattern0::L24,162,0.7,0.04135802469135803,0.6022781347557272,0.6,0.05047699214365881,0.49790358329649165
pattern_raw_dtw,Q505::pattern0::L24,157,0.8,0.032751996764735614,0.3800945371615227,0.7333333333333333,0.04753381791598352,0.35766378462910103
pattern_raw_dtw,Q506::pattern0::L24,180,0.2,0.0019047619047619048,0.04436248557938281,0.26666666666666666,0.004880952380952381,0.0646380882756169
pattern_raw_dtw,Q507::pattern0::L24,160,0.4,0.015208333333333332,0.31899749271700734,0.4666666666666667,0.023644480519480517,0.304668852227134
pattern_raw_dtw,Q527::pattern0::L24,162,0.8,0.04223495982755242,0.5767455334245389,0.6666666666666666,0.05242949779986817,0.4785074287629527
pattern_raw_dtw,Q534::pattern0::L24,180,0.2,0.0019047619047619048,0.04436248557938281,0.26666666666666666,0.004880952380952381,0.0646380882756169
pattern_raw_dtw,Q535::pattern0::L24,180,0.1,0.0018518518518518517,0.02200917662980802,0.06666666666666667,0.0018518518518518517,0.017060921827860474
pattern_raw_dtw,Q540::pattern0::L24,163,0.9,0.05227626838056285,0.36740098704937113,0.8,0.06748784616882778,0.3169121595774735
pattern_raw_dtw,Q541::pattern0::L24,162,0.7,0.04135802469135803,0.6022781347557272,0.6,0.05047699214365881,0.49790358329649165
pattern_raw_dtw,Q551::pattern0::L24,184,0.6,0.025071169772256728,0.22573791233286775,0.4666666666666667,0.0276074016563147,0.19489036764142423
pattern_raw_dtw,Q552::pattern0::L24,158,0.4,0.01311030741410488,0.13501878995815614,0.26666666666666666,0.01311030741410488,0.11892267672807844
pattern_raw_dtw,Q553::pattern0::L24,165,0.3,0.009225589225589227,0.0699933555902842,0.2,0.009225589225589227,0.0616491764039394
pattern_raw_dtw,Q557::pattern0::L24,176,0.4,0.01632395382395382,0.3521468147841994,0.4,0.021313755688755685,0.2979352509529439
pattern_raw_dtw,Q55::pattern0::L24,168,0.3,0.007589285714285713,0.04017236417391662,0.2,0.007589285714285713,0.03538326094862722
pattern_raw_dtw,Q566::pattern0::L24,168,0.4,0.013293650793650793,0.1441887387223858,0.3333333333333333,0.0159992784992785,0.13060438320792492
pattern_raw_dtw,Q572::pattern0::L24,170,0.3,0.004621848739495798,0.055506506387955686,0.4,0.01103641456582633,0.10363423933827534
pattern_raw_dtw,Q573::pattern0::L24,180,0.3,0.011640211640211638,0.1883007333883575,0.2,0.011640211640211638,0.14596566452725074
pattern_raw_dtw,Q575::pattern0::L24,163,0.3,0.009338786639400137,0.1399622778735159,0.4666666666666667,0.0196181800476279,0.2288794630654935
