task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,Q506,173,0.2,0.00224791265253693,0.06750449646876337,0.2,0.0034865583998531973,0.07270644290060774
task1,raw_dtw,Q507,160,0.3,0.006041666666666666,0.05041298806533343,0.2,0.006041666666666666,0.044403060377360214
task1,raw_dtw,Q527,166,0.9,0.049122681200994445,0.6900317522050214,0.8,0.06568192516987696,0.6249115527607337
task1,raw_dtw,Q534,173,0.2,0.00224791265253693,0.06750449646876337,0.2,0.0034865583998531973,0.07270644290060774
task1,raw_dtw,Q535,180,0.5,0.014417989417989416,0.12759410793108655,0.4,0.017195767195767195,0.11064549736032474
task1,raw_dtw,Q540,165,0.8,0.047053872053872056,0.49921653882545053,0.6666666666666666,0.054990379990379985,0.4733003384986527
task1,raw_dtw,Q541,165,0.6,0.03207070707070707,0.42528843761381846,0.5333333333333333,0.03915977961432507,0.41991470197409037
task1,raw_dtw,Q55,160,0.4,0.022916666666666665,0.20154385648255432,0.4,0.028882575757575756,0.28397786102440054
task1,raw_dtw,Q551,166,0.6,0.020030120481927708,0.3850569094600295,0.6666666666666666,0.035459470248626876,0.40578815181493494
task1,raw_dtw,Q552,189,0.2,0.002380952380952381,0.030914867915679656,0.26666666666666666,0.0053356696213839065,0.08984195042326563
task1,raw_dtw,Q553,157,0.4,0.012367303609341825,0.1242526287878827,0.3333333333333333,0.01526249758733835,0.1185260739822681
task1,raw_dtw,Q557,157,0.7,0.042675159235668794,0.3093754787670409,0.6,0.05140210108362975,0.2889808066686669
task1,raw_dtw,Q566,189,0.4,0.007407407407407407,0.05712269539547448,0.3333333333333333,0.009442409442409441,0.06519151212787985
task1,raw_dtw,Q572,197,0.6,0.02469180565627266,0.4539618900179536,0.4,0.02469180565627266,0.35189904868747734
task1,raw_dtw,Q573,197,0.7,0.025171219079848522,0.12060154541788397,0.7333333333333333,0.040297294358208065,0.17220687323714062
task1,raw_dtw,Q575,167,0.7,0.03493013972055888,0.20551210330275582,0.5333333333333333,0.038123752495009974,0.1877807214239511
task1,raw_dtw,Q576,189,0.4,0.01181657848324515,0.0970826755233296,0.3333333333333333,0.014221580888247555,0.10763940230151885
task1,raw_dtw,Q58,166,0.1,0.006024096385542169,0.11492570979924155,0.06666666666666667,0.006024096385542169,0.09980974394840889
task1,raw_dtw,Q580,158,0.6,0.020604781997187065,0.16704744018919854,0.6,0.03232470764116334,0.1824670608829257
task1,raw_dtw,Q581,197,0.3,0.006133671742808798,0.10947555989603121,0.3333333333333333,0.009931903967436961,0.13544010991681138
task1,raw_dtw,Q586,161,0.5,0.026224982746721876,0.1712200176185153,0.4666666666666667,0.03219727132770611,0.17081366132181744
task1,raw_dtw,Q589,197,0.2,0.003299492385786802,0.08396802493854683,0.3333333333333333,0.007937832049507175,0.1421219884506326
task1,raw_dtw,Q592,189,0.4,0.01307634164777022,0.15009055268303537,0.4,0.017378917378917377,0.16123211649510957
task1,raw_dtw,Q593,157,0.7,0.03765038924274593,0.33371793013673207,0.7333333333333333,0.05663024166208879,0.38987640163009785
task1,raw_dtw,Q598,165,0.5,0.024545454545454544,0.3985519662037966,0.6666666666666666,0.04305270487088669,0.46120327593605126
task1,raw_dtw,Q6,165,0.4,0.01318181818181818,0.18756834038214695,0.4666666666666667,0.02199724517906336,0.18451577744569883
task1,raw_dtw,Q624,166,0.3,0.006157965194109772,0.12371641338861075,0.26666666666666666,0.007879135589978962,0.11628040918269256
task1,raw_dtw,Q627,186,0.6,0.027585765488991294,0.3590117849385637,0.4666666666666667,0.03100707536191407,0.3075000372187115
task1,raw_dtw,Q630,173,0.4,0.0170199100834939,0.3235058120627828,0.5333333333333333,0.02828821788359361,0.35692439519574054
task1,raw_dtw,Q637,163,0.1,0.0006816632583503748,0.03091863761204822,0.13333333333333333,0.0017971122265600793,0.02918079056211666
task1,raw_dtw,Q639,157,0.3,0.008037609948437973,0.23193349727210189,0.26666666666666666,0.010160752198968758,0.20599017550607393
task1,raw_dtw,Q641,157,0.3,0.012208067940552016,0.2326067362933018,0.2,0.012208067940552016,0.18450764717911913
task1,raw_dtw,Q648,158,0.4,0.016350210970464133,0.16668348843773098,0.4666666666666667,0.024893144829853688,0.22091923100619756
task1,raw_dtw,Q65,178,0.0,0.0,0.0,0.13333333333333333,0.0012172284644194756,0.06416802736507021
task1,raw_dtw,Q653,186,0.4,0.01164874551971326,0.21846778365102693,0.4666666666666667,0.018905646325001163,0.20116120163552909
task1,raw_dtw,Q654,173,0.2,0.0022708505367464906,0.07799267022847856,0.3333333333333333,0.0075526592867633325,0.147381438835031
task1,raw_dtw,Q655,187,0.7,0.03600076394194041,0.5903367574876257,0.6,0.04226508785332314,0.4808354380197144
task1,raw_dtw,Q659,186,0.1,0.0006720430107526882,0.013886244387355454,0.2,0.0025744416873449134,0.041142136005276594
task1,raw_dtw,Q66,164,0.5,0.02035423925667828,0.28837744843377944,0.3333333333333333,0.02035423925667828,0.2504476965071654
task1,raw_dtw,Q665,173,0.3,0.00558766859344894,0.07131919312631352,0.26666666666666666,0.007514450867052022,0.05835839520051027
task1,raw_dtw,Q670,186,0.7,0.03567161631677761,0.4420498398125072,0.6,0.043613942807491195,0.3679476000930853
task1,raw_dtw,Q673,180,0.1,0.0011111111111111111,0.039733454899423135,0.13333333333333333,0.0019047619047619048,0.0344962766212581
task1,raw_dtw,Q677,186,0.7,0.02919866871479775,0.38073249361174466,0.7333333333333333,0.04550091485575357,0.3787982452323085
task1,raw_dtw,Q682,180,0.2,0.004365079365079365,0.04349399323793833,0.26666666666666666,0.0073412698412698395,0.07736987107190615
task1,raw_dtw,Q683,189,0.7,0.033245149911816575,0.22856267967513758,0.6666666666666666,0.04484069722164961,0.26646703631010926
task1,raw_dtw,Q686,158,0.5,0.026989150090415914,0.3104661156541281,0.4666666666666667,0.03384937846963163,0.2875520018852788
task1,raw_dtw,Q689,178,0.2,0.002059925093632959,0.0493100164965055,0.26666666666666666,0.00519723721970913,0.06916633608011721
task1,raw_dtw,Q701,165,0.7,0.03909090909090909,0.40091197952659113,0.7333333333333333,0.05646787555878465,0.38280573086412634
task1,raw_dtw,Q703,179,0.8,0.03682717034672342,0.3402239094119239,0.7333333333333333,0.05078062843425973,0.29143358289790045
task1,raw_dtw,Q704,157,0.7,0.040021231422505306,0.3742449184577102,0.6,0.04748255990294206,0.34149066044719933
task1,raw_dtw,Q707,162,0.0,0.0,0.0,0.2,0.002698638809749921,0.026713571339896734
task1,raw_dtw,Q714,162,0.3,0.005658436213991769,0.10768625175876151,0.26666666666666666,0.007716049382716048,0.1295806066193213
task1,raw_dtw,Q718,166,0.2,0.002710843373493976,0.08977186577073949,0.26666666666666666,0.005823293172690762,0.09963491980870282
task1,raw_dtw,Q722,162,0.6,0.02034832451499118,0.24110857419878653,0.7333333333333333,0.04160114576781244,0.3160097436524216
task1,raw_dtw,Q731,166,0.2,0.006024096385542169,0.05985438766800187,0.13333333333333333,0.006024096385542169,0.051981850864944536
task1,raw_dtw,Q735,178,0.6,0.022518726591760303,0.3726900507415504,0.4666666666666667,0.025795880149812735,0.29197297921930715
task1,raw_dtw,Q737,157,0.4,0.01592356687898089,0.2421018327315571,0.3333333333333333,0.018373346398824104,0.221493619515192
task1,raw_dtw,Q746,180,0.3,0.010648148148148148,0.054066553858557076,0.5333333333333333,0.02328800828800829,0.11189744343387177
task1,raw_dtw,Q748,180,0.2,0.0020370370370370373,0.009467937145175137,0.2,0.003148148148148148,0.027877861744959143
task1,raw_dtw,Q753,197,0.1,0.001692047377326565,0.007336392209936007,0.13333333333333333,0.0025380710659898475,0.014907997997799736
task1,raw_dtw,Q756,173,0.1,0.0019267822736030828,0.02200917662980802,0.13333333333333333,0.002697495183044316,0.03696533062703103
task1,raw_dtw,Q80,164,0.4,0.009218931475029037,0.19967279537480032,0.3333333333333333,0.011396631823461092,0.19895730716615995
task1,raw_dtw,Q83,180,0.9,0.049444444444444444,0.36767731060395614,0.6666666666666666,0.05449494949494949,0.30138754318715455
task1,raw_dtw,Q88,173,0.2,0.006743737957610789,0.1902171893431066,0.2,0.008188824662813102,0.16896697243929923
task1,raw_dtw,Q94,180,0.5,0.019753086419753086,0.18537103118817824,0.4666666666666667,0.025522317188983852,0.17211293008383682
task1,raw_dtw,Q99,178,0.7,0.028089887640449444,0.36330894085129684,0.6666666666666666,0.03946989340247768,0.3325850390092145
task1,tsfel,Q10,178,0.5,0.011458890672373817,0.11786088175693146,0.4,0.014051803377646074,0.10032467226118215
task1,tsfel,Q103,158,0.1,0.0012658227848101266,0.06037519652050612,0.2,0.0035957713172903045,0.09777977232907024
task1,tsfel,Q108,173,1.0,0.057803468208092484,0.5606933901884956,0.9333333333333333,0.08092485549132948,0.5210909938031754
task1,tsfel,Q112,189,0.5,0.011967750062988157,0.12032874102703929,0.5333333333333333,0.020080624842529603,0.1519723611080352
task1,tsfel,Q128,158,0.3,0.0065928270042194086,0.15472643941259862,0.26666666666666666,0.008280590717299577,0.13295600145383965
task1,tsfel,Q13,166,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q134,186,0.4,0.013127240143369174,0.2362982925170648,0.3333333333333333,0.014919354838709677,0.20307649035857578
task1,tsfel,Q136,197,0.6,0.01977882523567803,0.07834462445077638,0.5333333333333333,0.025863687919525487,0.10982312834185567
task1,tsfel,Q137,186,0.3,0.005152329749103942,0.08794476863445472,0.4,0.011178024484476096,0.12206720278811896
task1,tsfel,Q143,162,0.3,0.004482657260435038,0.13668379661523766,0.4,0.011768478435145101,0.17963967822697205
task1,tsfel,Q146,178,1.0,0.056179775280898875,0.701368928255037,1.0,0.08426966292134831,0.7213203014376999
task1,tsfel,Q150,154,0.6,0.033062770562770565,0.22945775847120864,0.6666666666666666,0.0500274076572778,0.33378746150852273
task1,tsfel,Q156,157,0.9,0.05732484076433121,0.6777577648390803,0.8666666666666667,0.07900188982991532,0.6630619404450468
task1,tsfel,Q158,162,0.4,0.009310699588477366,0.07681962583076127,0.3333333333333333,0.011882716049382716,0.07833281886225743
task1,tsfel,Q161,178,0.8,0.04361735330836455,0.3547587399911421,0.8666666666666667,0.06733352477734501,0.3694109515015307
task1,tsfel,Q168,160,0.5,0.019692460317460313,0.36269002668698863,0.4,0.022371031746031743,0.3293760287745306
task1,tsfel,Q172,163,0.8,0.04785276073619632,0.28801944971461735,0.8,0.0669015034045709,0.2906869996344122
task1,tsfel,Q178,178,0.9,0.04937578027465668,0.5031892664158847,0.9333333333333333,0.07527880982937163,0.5682388873601498
task1,tsfel,Q191,178,1.0,0.056179775280898875,0.7308245880219039,0.9333333333333333,0.07827715355805244,0.6462185993564529
task1,tsfel,Q194,157,0.9,0.055980184005661716,0.4661475651077047,0.8,0.07097983403715889,0.4815505625814342
task1,tsfel,Q195,169,0.4,0.013243167089320936,0.13710202490738876,0.4666666666666667,0.021652706268090884,0.18473726270047794
task1,tsfel,Q2,165,0.5,0.02525252525252525,0.26817672671282045,0.4,0.028558310376492188,0.23009216412473776
task1,tsfel,Q200,173,1.0,0.057803468208092484,0.46659004053657005,1.0,0.08670520231213873,0.4922189787289483
task1,tsfel,Q201,189,0.4,0.007911312673217435,0.16823089730785887,0.4,0.011917359536407155,0.1885104260566747
task1,tsfel,Q204,189,0.8,0.041740152851263965,0.33054534132981284,0.7333333333333333,0.05401923179700958,0.29518990256073496
task1,tsfel,Q209,178,0.9,0.04440654538969145,0.2867228837992554,0.8,0.05865727593255683,0.2850658989520175
task1,tsfel,Q21,186,0.6,0.021087216248506572,0.2176996492333501,0.6,0.03127326675713773,0.2143298259176388
task1,tsfel,Q222,189,0.5,0.02208994708994709,0.15205263038821956,0.5333333333333333,0.03108580132389656,0.2009670365656214
task1,tsfel,Q226,178,0.6,0.029775280898876405,0.34431737342889757,0.7333333333333333,0.04911773619638788,0.42031307937298684
task1,tsfel,Q25,157,0.5,0.017321302193913656,0.26345713440495394,0.5333333333333333,0.027622253896139246,0.2919044772105317
task1,tsfel,Q252,158,0.3,0.010337552742616033,0.07866912379418753,0.26666666666666666,0.012447257383966244,0.07998502155137319
task1,tsfel,Q259,169,0.4,0.01091387245233399,0.17474818894382166,0.4,0.015556567035856977,0.18922314490731823
task1,tsfel,Q263,160,0.5,0.01857638888888889,0.15057420531078067,0.3333333333333333,0.01857638888888889,0.13262367072990927
task1,tsfel,Q268,158,0.5,0.024191279887482417,0.3014561600203585,0.4666666666666667,0.03027696635291572,0.28876526753792336
task1,tsfel,Q269,159,0.3,0.004332634521313767,0.0789674437753165,0.26666666666666666,0.006129579714485375,0.07949281585376225
task1,tsfel,Q27,197,0.4,0.0073926355652243975,0.09532937573350156,0.3333333333333333,0.009507694786882605,0.07697044304872927
task1,tsfel,Q270,159,0.2,0.0024458420684835775,0.048234955894586075,0.26666666666666666,0.005958053127864448,0.07854892996035948
task1,tsfel,Q275,163,0.4,0.011247443762781185,0.07071963067183273,0.4,0.016432953549517963,0.1554667226092369
task1,tsfel,Q290,166,0.9,0.051331516542359915,0.4932653566116206,0.9333333333333333,0.07910705425765666,0.5476684958236602
task1,tsfel,Q299,179,1.0,0.055865921787709494,0.3675067985297028,1.0,0.08379888268156424,0.3414917783787214
task1,tsfel,Q303,165,1.0,0.06060606060606061,0.4373210978269227,0.9333333333333333,0.08444444444444445,0.44743889523998
task1,tsfel,Q339,161,0.7,0.02585773439810707,0.216689160941611,0.8,0.04966032931871441,0.28565138652197314
task1,tsfel,Q34,189,0.7,0.02538422776518015,0.22742328044693444,0.5333333333333333,0.028640231021183408,0.19720394574463013
task1,tsfel,Q344,173,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q347,158,1.0,0.06329113924050633,0.5738506282212998,0.9333333333333333,0.08860759493670886,0.5580131285783769
task1,tsfel,Q349,165,0.5,0.010940355940355941,0.10197553329880224,0.5333333333333333,0.020466385466385465,0.1413803574320948
task1,tsfel,Q350,186,0.8,0.033649086874893326,0.5577743407893166,0.8,0.051685709750225885,0.549433161630424
task1,tsfel,Q357,166,0.4,0.010090361445783132,0.13114633073422774,0.6,0.026141178099009423,0.1964588157187193
task1,tsfel,Q358,186,0.7,0.029909114183307734,0.44153627897058234,0.8,0.050512435593080766,0.4160534877418275
task1,tsfel,Q360,166,0.9,0.047616657104608905,0.5133728183564504,0.9333333333333333,0.07539219481990565,0.5393774948573566
task1,tsfel,Q366,166,0.8,0.04437033849684452,0.42968964092809453,0.8666666666666667,0.06980093199972719,0.46075096651242925
task1,tsfel,Q37,164,0.4,0.010133565621370499,0.08424390062694831,0.3333333333333333,0.012478781381220404,0.09937843917632054
task1,tsfel,Q370,186,0.7,0.03134920634920635,0.5207565458769227,0.7333333333333333,0.046764257248128216,0.4745516179523555
task1,tsfel,Q372,166,0.5,0.01624354561101549,0.21196686412923307,0.6,0.02955613663444988,0.24702145172606488
task1,tsfel,Q38,179,0.5,0.023822825219473265,0.39424445860733337,0.4,0.02661612130885874,0.3271234246418083
task1,tsfel,Q381,178,0.4,0.01678705189941145,0.2048342475185909,0.4,0.02172078857472116,0.1648430368517796
task1,tsfel,Q382,173,0.3,0.011368015414258189,0.09571723104893486,0.3333333333333333,0.015396741986337361,0.08021359287165276
task1,tsfel,Q385,189,0.4,0.016780045351473923,0.5174612499126158,0.3333333333333333,0.018984630889392794,0.4103430688366939
task1,tsfel,Q396,173,0.3,0.011368015414258189,0.09571723104893486,0.3333333333333333,0.015396741986337361,0.08021359287165276
task1,tsfel,Q399,173,0.3,0.011368015414258189,0.09571723104893486,0.3333333333333333,0.015396741986337361,0.08021359287165276
task1,tsfel,Q4,173,0.3,0.007947976878612716,0.1549620900480911,0.26666666666666666,0.010049921177088807,0.12329512731701338
task1,tsfel,Q404,189,0.3,0.010405643738977071,0.1544083687284229,0.3333333333333333,0.013681027966742252,0.14250887694867903
task1,tsfel,Q407,197,0.2,0.007106598984771573,0.23712038982640443,0.26666666666666666,0.00993752440452948,0.2083124342038532
task1,tsfel,Q411,189,0.5,0.009803057025279248,0.10749915360016739,0.4,0.012070630721424372,0.10370922552750685
task1,tsfel,Q413,165,0.5,0.015488215488215487,0.17036877923722477,0.6,0.029695321513503327,0.218663803897607
task1,tsfel,Q422,166,0.3,0.007228915662650602,0.17963529260879058,0.26666666666666666,0.009419496166484118,0.1868386857775943
task1,tsfel,Q427,157,0.1,0.0010615711252653928,0.01754458449170601,0.2,0.0035845258775195083,0.06862530667282009
task1,tsfel,Q429,186,0.7,0.03643966547192354,0.2419299008121237,0.4666666666666667,0.03643966547192354,0.1875375528581818
task1,tsfel,Q431,157,1.0,0.06369426751592357,0.5644852294658135,1.0,0.09554140127388536,0.5301982871613626
task1,tsfel,Q432,162,0.6,0.024639917695473253,0.36813515568385585,0.6,0.03665156859601305,0.3251360024616713
task1,tsfel,Q434,178,0.9,0.047870964865346886,0.4862898736412544,0.9333333333333333,0.07377399442006183,0.5414692262837246
task1,tsfel,Q437,162,0.6,0.02652116402116402,0.38232699796930136,0.6,0.03826826465715354,0.32363913940704486
task1,tsfel,Q445,197,0.7,0.024999999999999998,0.2600068067939353,0.7333333333333333,0.04012607527835954,0.2733999982708998
task1,tsfel,Q446,157,1.0,0.06369426751592357,0.44500551402012656,1.0,0.09554140127388536,0.4178485004038396
task1,tsfel,Q447,162,0.7,0.03929306290417401,0.3932667667824389,0.7333333333333333,0.05801045662156774,0.3887780975713804
task1,tsfel,Q456,179,0.6,0.018947858472998135,0.11545593321005222,0.7333333333333333,0.03818225536102631,0.15910389168024602
task1,tsfel,Q462,166,0.3,0.0046519410977242295,0.14017849465302354,0.26666666666666666,0.006258366800535474,0.15131490378671483
task1,tsfel,Q469,186,0.5,0.022700119474313024,0.43080009034903577,0.4,0.025388291517323774,0.3637345632046557
task1,tsfel,Q474,157,1.0,0.06369426751592357,0.4296366816337188,1.0,0.09554140127388536,0.4246018560616078
task1,tsfel,Q489,189,0.7,0.022121441169060212,0.21089392079281158,0.5333333333333333,0.025969445017064063,0.18404947917361444
task1,tsfel,Q493,162,0.3,0.008230452674897118,0.06628609837332065,0.26666666666666666,0.009994121105232217,0.08377987723396772
task1,tsfel,Q496,165,0.5,0.013535353535353536,0.1923367767370013,0.6,0.02800219982038164,0.2218144060421558
task1,tsfel,Q498,157,0.7,0.031407340006066126,0.3905518818497965,0.6,0.03986130642181598,0.3676063979060706
task1,tsfel,Q504,165,0.6,0.02795815295815296,0.5381781776353891,0.7333333333333333,0.048824559279104736,0.4990815059763005
task1,tsfel,Q505,166,1.0,0.060240963855421686,0.7370091375871488,0.9333333333333333,0.08254005031113465,0.6360959293408982
task1,tsfel,Q506,173,0.0,0.0,0.0,0.06666666666666667,0.00041288191577208916,0.020378772644971226
task1,tsfel,Q507,160,0.3,0.007254464285714285,0.09336150261488627,0.3333333333333333,0.011741643772893771,0.10289197398421336
task1,tsfel,Q527,166,1.0,0.060240963855421686,0.6089049119980824,0.9333333333333333,0.08393574297188755,0.5919350013280905
task1,tsfel,Q534,173,0.0,0.0,0.0,0.06666666666666667,0.00041288191577208916,0.020378772644971226
task1,tsfel,Q535,180,0.0,0.0,0.0,0.06666666666666667,0.00037037037037037035,0.020367731840151417
task1,tsfel,Q540,165,0.6,0.02795815295815296,0.5381781776353891,0.7333333333333333,0.048824559279104736,0.5221004668015244
task1,tsfel,Q541,165,0.6,0.02795815295815296,0.5381781776353891,0.7333333333333333,0.048824559279104736,0.4990815059763005
task1,tsfel,Q55,160,0.5,0.020863095238095236,0.15676420783687509,0.5333333333333333,0.03073051948051948,0.18923450787922189
task1,tsfel,Q551,166,0.4,0.015729585006693438,0.3807634183583558,0.4,0.020628300748782673,0.34778844688842514
task1,tsfel,Q552,189,0.6,0.029050138573948094,0.34277761458683614,0.4666666666666667,0.03151927437641723,0.2856163972652066
task1,tsfel,Q553,157,0.1,0.0021231422505307855,0.02200917662980802,0.13333333333333333,0.003103054058468071,0.037972456693029955
task1,tsfel,Q557,157,0.5,0.019722474977252047,0.23177350346042155,0.5333333333333333,0.03030923429012601,0.26329030888349825
task1,tsfel,Q566,189,0.3,0.006147644242882338,0.1499585879715162,0.26666666666666666,0.008071646166884262,0.138452642227814
task1,tsfel,Q572,197,0.5,0.0172165820642978,0.10499398924831804,0.5333333333333333,0.024804763764154625,0.13088816446852738
task1,tsfel,Q573,197,0.8,0.03555515268713238,0.06434638483503753,0.6666666666666666,0.04333417569458178,0.07499961797120275
task1,tsfel,Q575,167,0.1,0.005988023952095809,0.12637069710225307,0.06666666666666667,0.005988023952095809,0.10833044243453452
task1,tsfel,Q576,189,0.4,0.006934996220710507,0.06647840394798987,0.4,0.010941043083900228,0.11366241302090745
task1,tsfel,Q58,166,0.5,0.01167766303308472,0.2238555468040779,0.4666666666666667,0.018207277996434623,0.23348845777852043
task1,tsfel,Q580,158,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q581,197,0.2,0.0025380710659898475,0.10867460875690625,0.3333333333333333,0.0068518621818114194,0.1334869019233043
task1,tsfel,Q586,161,0.6,0.035196687370600416,0.2558730068561025,0.6,0.04663504197665688,0.2559803011142164
task1,tsfel,Q589,197,0.7,0.025171219079848522,0.18926211791671468,0.6,0.031117557005881875,0.20974198117362008
task1,tsfel,Q592,189,0.5,0.02172251616696061,0.3102475902566861,0.5333333333333333,0.03024045325632627,0.2953062319250175
task1,tsfel,Q593,157,1.0,0.06369426751592357,0.5446277444481888,0.9333333333333333,0.08727164555190033,0.5287901168470175
task1,tsfel,Q598,165,0.9,0.04588504088504088,0.32087063978763053,0.8,0.06054593554593556,0.3332770907587732
task1,tsfel,Q6,165,0.2,0.0101010101010101,0.09537309872916809,0.13333333333333333,0.0101010101010101,0.07393066125406206
task1,tsfel,Q624,166,0.3,0.00783132530120482,0.11344984784107975,0.5333333333333333,0.021537197742017018,0.18017175771042354
task1,tsfel,Q627,186,0.2,0.0016726403823178017,0.008658334110222718,0.4666666666666667,0.01181196342486665,0.05853467798633625
task1,tsfel,Q630,173,0.7,0.03773281952472704,0.348486816749569,0.4666666666666667,0.03773281952472704,0.27013760844429174
task1,tsfel,Q637,163,0.0,0.0,0.0,0.06666666666666667,0.00047192071731949034,0.022483993866495765
task1,tsfel,Q639,157,0.3,0.005535335153169548,0.09010282446825654,0.4,0.012849040556046926,0.09261736638983564
task1,tsfel,Q641,157,0.5,0.02774239207360226,0.27412769981637963,0.4,0.030927105449398442,0.23945933964166166
task1,tsfel,Q648,158,0.1,0.0007032348804500703,0.006711576380655721,0.13333333333333333,0.0016769447149193985,0.03956546638298616
task1,tsfel,Q65,178,0.4,0.02134831460674157,0.30400982785793595,0.5333333333333333,0.032732249024383854,0.3088267390428355
task1,tsfel,Q653,186,0.7,0.02863116572793992,0.3438250402608523,0.5333333333333333,0.032215395118620926,0.275744948735162
task1,tsfel,Q654,173,0.4,0.012496559317368565,0.20322154793503142,0.4666666666666667,0.021126657542842514,0.2102184655502279
task1,tsfel,Q655,187,0.7,0.03189457601222307,0.5796126679835588,0.7333333333333333,0.047535708498275334,0.49126148387600893
task1,tsfel,Q659,186,0.4,0.012903225806451613,0.19291504908259782,0.6,0.027228148195890128,0.23363900459115663
task1,tsfel,Q66,164,0.5,0.016175474254742545,0.39033695059086715,0.5333333333333333,0.025759589326662495,0.37903728287613614
task1,tsfel,Q665,173,0.4,0.010597302504816953,0.14230764019651074,0.4666666666666667,0.019227400730290903,0.18684775830443642
task1,tsfel,Q670,186,0.5,0.018134493940945552,0.34384616822160435,0.4666666666666667,0.024203245977439523,0.2979701042496796
task1,tsfel,Q673,180,0.1,0.0005555555555555556,0.0296897011595108,0.2,0.0025213675213675213,0.06531641249791421
task1,tsfel,Q677,186,0.5,0.021505376344086023,0.12041042069128076,0.5333333333333333,0.030646325001163707,0.16804148880796171
task1,tsfel,Q682,180,0.5,0.016975308641975308,0.12023908984943797,0.5333333333333333,0.026420955587622252,0.12891104304402734
task1,tsfel,Q683,189,0.7,0.025176366843033513,0.14914467142224902,0.7333333333333333,0.04065198469960375,0.22045985626628656
task1,tsfel,Q686,158,0.3,0.005063291139240506,0.09737456253839086,0.26666666666666666,0.0068716094032549736,0.09496392790216447
task1,tsfel,Q689,178,1.0,0.056179775280898875,0.4342060822616474,0.9333333333333333,0.07865168539325842,0.42705653468172705
task1,tsfel,Q701,165,1.0,0.06060606060606061,0.5665725869149311,0.8666666666666667,0.07738372738372738,0.5019978627738804
task1,tsfel,Q703,179,1.0,0.055865921787709494,0.46780882588309924,1.0,0.08379888268156424,0.45522396853511793
task1,tsfel,Q704,157,1.0,0.06369426751592357,0.39882241179393285,0.9333333333333333,0.08780243111453304,0.3809148890980354
task1,tsfel,Q707,162,0.8,0.03174113266705859,0.32293435658035247,0.8,0.051328335587594844,0.29744833096197276
task1,tsfel,Q714,162,0.6,0.02447089947089947,0.2707823590802902,0.7333333333333333,0.045723720723720725,0.30175306851445216
task1,tsfel,Q718,166,0.8,0.03298431822528208,0.3346507793881536,0.8,0.05248570037726664,0.34341996630312305
task1,tsfel,Q722,162,1.0,0.06172839506172839,0.41221821095814126,1.0,0.09259259259259259,0.3761508628635858
task1,tsfel,Q731,166,0.3,0.005536431440045899,0.08811837644633146,0.3333333333333333,0.009552495697074009,0.11304036593869124
task1,tsfel,Q735,178,0.5,0.016764758337792045,0.40101013295244164,0.4666666666666667,0.02197939388950625,0.3755671113016878
task1,tsfel,Q737,157,0.8,0.047356182388029515,0.5325875071105672,0.8,0.06797547816656098,0.56785042415115
task1,tsfel,Q746,180,0.7,0.031435185185185184,0.22342452031206902,0.7333333333333333,0.04828083953083954,0.27675701124961105
task1,tsfel,Q748,180,0.2,0.002345679012345679,0.03659484545482295,0.2,0.0036277302943969613,0.03819835869987335
task1,tsfel,Q753,197,0.4,0.010490693739424703,0.13841442603382076,0.4,0.015336102138132595,0.164106402621828
task1,tsfel,Q756,173,0.7,0.026575832645196806,0.16988388120312622,0.8,0.04872738051928804,0.2672704693670973
task1,tsfel,Q80,164,0.8,0.046469705768486254,0.3089122085620847,0.6,0.051458619293985146,0.2802135107862717
task1,tsfel,Q83,180,0.9,0.04813271604938272,0.39727529568031666,0.8,0.06222510514177182,0.36747748206220776
task1,tsfel,Q88,173,0.6,0.028805394990366082,0.5291591425890249,0.5333333333333333,0.03477842003853564,0.43300559862552795
task1,tsfel,Q94,180,0.6,0.020535714285714286,0.3665937511382995,0.6666666666666666,0.0350499037999038,0.40028857187233974
task1,tsfel,Q99,178,1.0,0.056179775280898875,0.8102521537657352,0.9333333333333333,0.07744371733135778,0.7001152254973083
task1,raw_dtw+tsfel,Q10,178,0.2,0.0030096308186195824,0.04055572127100475,0.2,0.004213483146067416,0.05181647710412008
task1,raw_dtw+tsfel,Q103,158,0.1,0.0031645569620253164,0.21100222367789434,0.26666666666666666,0.007705901693243466,0.2592414560848656
task1,raw_dtw+tsfel,Q108,173,0.9,0.04925451876318928,0.5340871809218863,0.8666666666666667,0.06977224766242107,0.5117541485780863
task1,raw_dtw+tsfel,Q112,189,0.5,0.015799529688418575,0.14364464211012515,0.6,0.027492069952387406,0.18144941067283396
task1,raw_dtw+tsfel,Q128,158,0.4,0.02320675105485232,0.22262220553615505,0.3333333333333333,0.02608362102032988,0.20012175020216985
task1,raw_dtw+tsfel,Q13,166,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q134,186,0.4,0.011623143881208397,0.33696791813638693,0.3333333333333333,0.014066936647581808,0.26438115054533956
task1,raw_dtw+tsfel,Q136,197,0.7,0.023162919990331154,0.14534077684386018,0.6666666666666666,0.03293402874621149,0.13846728569925537
task1,raw_dtw+tsfel,Q137,186,0.6,0.021306963645673326,0.30065648112178966,0.6,0.030977490251683802,0.3022684563729284
