system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M812,479,0.5,0.004811611492196043,0.3518808423881602,0.6,0.009520055449074237,0.35600627883657765
random,M816,533,0.7,0.01003305637451979,0.37045666829402735,0.6666666666666666,0.01405545673838357,0.37354485157617345
random,M826,479,0.4,0.004146369751797726,0.14244710876014058,0.4666666666666667,0.00695403529432757,0.1859682839177727
random,M828,477,0.4,0.005910784998835314,0.17214070158315245,0.4,0.0075556809833539395,0.15719386430211157
random,M83,513,0.7,0.011626287942077417,0.23648053566636346,0.6666666666666666,0.015785871049028944,0.23948755977656166
random,M834,479,0.5,0.004977300593166981,0.20418974028937173,0.4,0.005872021738410047,0.20195119389678606
random,M836,477,0.6,0.008013044491031913,0.2836596709407597,0.5333333333333333,0.01035406475658048,0.26130548001251175
random,M84,504,0.8,0.013972348198538674,0.30968132402786475,0.8,0.020132953466286803,0.32707292085229495
random,M842,443,0.7,0.012773657243183202,0.3768788469087785,0.6,0.015729692930595864,0.3223958291736648
random,M844,479,0.4,0.002351128342777612,0.16427605768803766,0.4,0.004343916348091713,0.19644834272029013
random,M847,533,0.8,0.013748175943297894,0.3633887677440275,0.7333333333333333,0.01843423410027538,0.32208108820865194
random,M865,558,0.8,0.013359077203163225,0.3223603772751304,0.8,0.018923494864355083,0.28611764455785516
random,M876,443,0.6,0.006839191658604751,0.2524456134912093,0.4666666666666667,0.007967859830162313,0.20442281023160747
random,M880,479,0.7,0.012340524240315471,0.2456812236175,0.7333333333333333,0.0186708327626908,0.3233397087656569
random,M888,477,0.6,0.007749326145552561,0.27280266584260504,0.7333333333333333,0.014967265438963553,0.30369777672974635
random,M893,479,0.3,0.0027835768963117603,0.11345399207707509,0.3333333333333333,0.004345689105605598,0.15644825629265136
random,M897,479,0.8,0.014756271332471748,0.36183319672804015,0.8,0.021640757757667987,0.41236110067597836
random,M903,558,0.8,0.010708596461284631,0.40632131468132104,0.7333333333333333,0.015184705776103624,0.3484726130211324
random,M905,558,0.6,0.00949820788530466,0.2974551407112931,0.6,0.013074082428921139,0.3021546730328288
random,M908,477,0.5,0.008158630328441649,0.39361479076570677,0.6,0.013073038073038074,0.37746192441675225
random,M911,558,0.6,0.006423166638220402,0.10512197316551408,0.7333333333333333,0.012593340550329799,0.14414702754295305
random,M942,479,0.7,0.010778904463664382,0.3744942153105232,0.6666666666666666,0.0147975024279826,0.3747825865777677
random,M943,513,0.7,0.01167966211825861,0.23436332451516836,0.7333333333333333,0.01748831090936354,0.2368569699808727
random,M944,558,0.4,0.0047789725209080045,0.3195274024671967,0.5333333333333333,0.008204668688539656,0.34695922011541563
random,M949,479,0.7,0.008902475395168506,0.26357159974582683,0.6,0.011986552070059378,0.23574341760136502
random,M965,504,0.7,0.011904761904761904,0.49494280431952986,0.8,0.019508368615511477,0.4961140437940436
random,M969,558,0.5,0.006475081071855265,0.151622936646865,0.4,0.007243130227001195,0.13791279551883687
random,M970,558,0.5,0.004261250497809637,0.16658554033991388,0.6,0.0083835022007065,0.16631717281455152
random,M971,443,0.9,0.017090365115195814,0.3445260250470181,0.9333333333333333,0.02749835441709031,0.40607499918288087
random,M972,558,0.5,0.0036254764749388403,0.14045368880312017,0.6666666666666666,0.009098050495899958,0.2489838323669379
random,M985,533,0.8,0.01251600702820215,0.3937105980826026,0.6666666666666666,0.015301839082326886,0.3175554020764808
raw_cosine,M1002,558,1.0,0.017921146953405017,0.5837458523176177,1.0,0.026881720430107527,0.5389478841479429
raw_cosine,M101,457,0.7,0.010498072314264875,0.3581122739088225,0.7333333333333333,0.016639414560639946,0.37298430762044155
raw_cosine,M1012,477,1.0,0.020964360587002098,0.46666666666666673,1.0,0.031446540880503145,0.48995669254663377
raw_cosine,M1015,457,0.8,0.017067833698030634,0.36105211967683215,0.7333333333333333,0.021750386739445817,0.3791267873319592
raw_cosine,M1027,479,1.0,0.020876826722338204,0.3870693239261985,0.9333333333333333,0.028604693844777353,0.4060461953880742
raw_cosine,M1029,504,0.7,0.01198822121441169,0.4610138364564161,0.5333333333333333,0.013122008062484251,0.36027678115268313
raw_cosine,M1031,558,1.0,0.017921146953405017,0.5560661051254328,1.0,0.026881720430107527,0.4996815155879816
raw_cosine,M1033,443,0.8,0.011607366799240387,0.31663145175936985,0.8666666666666667,0.021136663687453754,0.3257232243849649
raw_cosine,M1035,551,0.8,0.014519056261343012,0.31634507957869407,0.7333333333333333,0.019052030848764064,0.2669486319403758
raw_cosine,M1036,479,1.0,0.020876826722338204,0.3381600425266252,1.0,0.031315240083507306,0.4049581968960347
raw_cosine,M1042,504,0.4,0.0030809082892416227,0.22816495524272334,0.26666666666666666,0.0030809082892416227,0.17686733723520223
raw_cosine,M1045,457,0.9,0.019231704352054464,0.4993114875989585,0.9333333333333333,0.02932084934273118,0.5245061743707087
raw_cosine,M1055,479,1.0,0.020876826722338204,0.6361997377859925,0.8,0.024460681976339597,0.5591744564068742
raw_cosine,M1057,513,0.4,0.003001330486710603,0.1444129715007416,0.4666666666666667,0.005696750725990492,0.13326867271356513
raw_cosine,M1064,479,0.6,0.00932001192961527,0.4679758695856478,0.5333333333333333,0.0118225546200494,0.36882334557728697
raw_cosine,M1067,558,0.9,0.015750696933492635,0.5682774338614907,0.8666666666666667,0.022111928294723995,0.5724004892601758
raw_cosine,M1071,466,0.6,0.012160228898426323,0.14303715975724715,0.6,0.016020138659623637,0.1495415793616954
raw_cosine,M1079,479,0.4,0.005567153792623521,0.1199011825434036,0.4,0.007147827815886271,0.11575983422416813
raw_cosine,M1082,477,0.5,0.008240990316462015,0.27226875832690434,0.5333333333333333,0.011711314541503221,0.27455450449459334
raw_cosine,M1084,504,0.6,0.011290627362055931,0.5243720177509095,0.5333333333333333,0.01366903599046456,0.4304642957078366
raw_cosine,M1090,437,0.6,0.009496567505720824,0.22937081919903576,0.5333333333333333,0.012260394068174389,0.2076989107700293
raw_cosine,M1093,437,0.3,0.0018306636155606408,0.1063255081024639,0.26666666666666666,0.002662783440815477,0.1046294521432521
raw_cosine,M1094,558,0.8,0.01181373385674461,0.5042864949605738,0.8,0.017825941481855463,0.508427475330974
raw_cosine,M1097,479,0.8,0.013483779037014943,0.3970380984961798,0.8666666666666667,0.022296886597512902,0.4126924731507826
raw_cosine,M1103,504,0.7,0.008615205341395817,0.47901196012370445,0.6666666666666666,0.013072553548744025,0.39958700385495144
raw_cosine,M1108,558,0.9,0.016129032258064516,0.38707437420230784,0.9333333333333333,0.024392005843618746,0.46573816700477677
raw_cosine,M1125,449,0.9,0.01860660374023403,0.43473558848743094,0.9333333333333333,0.028875510779742403,0.41692912474123633
raw_cosine,M1132,504,0.5,0.007826278659611993,0.31481063483021476,0.3333333333333333,0.007826278659611993,0.24403273787822172
raw_cosine,M1143,477,0.9,0.016570995973511696,0.4302755163242847,0.9333333333333333,0.026237116016990226,0.4138170469915062
raw_cosine,M1147,457,0.7,0.012205203014831023,0.32280451955605105,0.7333333333333333,0.018725633714692793,0.39951487242350636
raw_cosine,M1149,504,0.6,0.008812830687830687,0.28216920112534005,0.5333333333333333,0.011209243798529512,0.22481391206218915
raw_cosine,M1151,479,0.7,0.014149849222918117,0.40137813037565395,0.8,0.022150303883080508,0.3636041351673159
raw_cosine,M1158,504,0.5,0.0059303350970017635,0.09733015045460387,0.3333333333333333,0.0059303350970017635,0.07544771512038068
raw_cosine,M1161,504,0.4,0.00582010582010582,0.03291193573782778,0.5333333333333333,0.009764309764309764,0.03751354489727697
raw_cosine,M1162,443,0.9,0.017842810562900855,0.47849714755537054,0.8666666666666667,0.025525195897656398,0.4413338608651942
raw_cosine,M1169,479,0.2,0.0013917884481558802,0.11527243441428511,0.26666666666666666,0.0024704244954766876,0.11371530088854614
raw_cosine,M1183,477,0.8,0.015362217563475425,0.5285954185756341,0.8666666666666667,0.02421227735693145,0.5023774709485125
raw_cosine,M1185,558,1.0,0.017921146953405017,0.3815351909360431,1.0,0.026881720430107527,0.36404459434442704
raw_cosine,M119,478,0.9,0.018619246861924687,0.3228417421977099,0.8666666666666667,0.026183056831592395,0.29303323598523584
raw_cosine,M1202,479,0.8,0.016208536302482025,0.42037764249494153,0.8,0.023093022727678266,0.44842729654077446
raw_cosine,M1220,504,0.9,0.016179295792391028,0.5347498273354369,0.8,0.021098913212008453,0.48167907454445497
raw_cosine,M1222,479,0.7,0.009874241972363059,0.4527447157525557,0.6666666666666666,0.014449520555992374,0.4650296587533018
raw_cosine,M1224,479,0.6,0.009968684759916491,0.3589805904908478,0.6666666666666666,0.015315808061110776,0.3849656195149665
raw_cosine,M1238,533,0.8,0.011836266714315494,0.32011327824952956,0.8666666666666667,0.019756489081066943,0.3554249206335924
raw_cosine,M1241,479,0.4,0.004374192265632766,0.1565955444510638,0.4,0.006217860080073022,0.17189014585157736
raw_cosine,M1246,558,0.8,0.011216362291631109,0.1918109681749681,0.7333333333333333,0.0151547476816294,0.23377563425217177
raw_cosine,M1248,479,0.7,0.012178148921363952,0.45380649453687955,0.8,0.02017860358152634,0.40327066440209536
raw_cosine,M125,513,0.8,0.01537795105046567,0.3246264791734021,0.7333333333333333,0.01990182224100353,0.3385653347749637
raw_cosine,M1256,533,1.0,0.01876172607879925,0.6826123697727564,0.9333333333333333,0.026141338336460287,0.5780651004946079
raw_cosine,M1257,504,0.3,0.004794973544973545,0.028328400921111406,0.26666666666666666,0.005324074074074074,0.04186382335395247
raw_cosine,M126,477,0.4,0.0034591194968553456,0.12518263192438048,0.26666666666666666,0.0034591194968553456,0.09703820971544977
raw_cosine,M1263,479,0.3,0.0017447062332239783,0.11240345014929848,0.3333333333333333,0.003037081220797296,0.150163208890178
raw_cosine,M1265,504,0.5,0.007484567901234568,0.17833443253453962,0.4666666666666667,0.009260833963214915,0.16146231574663994
raw_cosine,M1269,477,0.9,0.01751439219992679,0.6519637080028221,0.8666666666666667,0.02522383858861846,0.603831552814498
raw_cosine,M127,504,0.6,0.0051933736457545985,0.19227052033298536,0.4666666666666667,0.0061854371378180905,0.15777669631173227
raw_cosine,M1276,558,1.0,0.017921146953405017,0.2832130872591415,1.0,0.026881720430107527,0.275878495268462
raw_cosine,M1279,479,0.8,0.015562348808695363,0.4342734956406807,0.8,0.02256613138659068,0.43225123861459275
raw_cosine,M1280,477,1.0,0.020964360587002098,0.5525560468394347,0.9333333333333333,0.029210342417889588,0.5005723329574375
raw_cosine,M1281,443,1.0,0.022573363431151242,0.5120763294088646,0.9333333333333333,0.03092922878475926,0.45598959170360415
raw_cosine,M1283,443,0.9,0.018407144648679635,0.402026620519961,0.8666666666666667,0.026089529983435177,0.3707562021447593
raw_cosine,M1284,533,1.0,0.01876172607879925,0.3051987291682078,0.9333333333333333,0.025706657320165763,0.3009894927208706
raw_cosine,M129,479,0.7,0.00973506312754747,0.26658738719820047,0.7333333333333333,0.01572086577305784,0.27810541869024136
raw_cosine,M1295,479,0.9,0.01778921032574477,0.5567920122929852,0.9333333333333333,0.0274149707865783,0.5837183337126189
raw_cosine,M1299,449,1.0,0.022271714922048998,0.7273755849733204,1.0,0.0334075723830735,0.69414266907445
raw_cosine,M130,504,0.6,0.007820767195767197,0.14060137910941914,0.6666666666666666,0.013197004714861859,0.1814004982861173
raw_cosine,M1303,479,0.9,0.018087450707492462,0.3945584211062648,0.9333333333333333,0.02771321116832599,0.39875962339282833
raw_cosine,M1311,449,1.0,0.022271714922048998,0.2967593653894439,1.0,0.0334075723830735,0.3230096475606923
raw_cosine,M1312,533,1.0,0.01876172607879925,0.6398858903984802,1.0,0.028142589118198873,0.5645821737644631
raw_cosine,M1318,479,0.8,0.014234350664413293,0.5739992213943211,0.8666666666666667,0.023047458224911253,0.5726158723540754
raw_cosine,M1320,479,1.0,0.020876826722338204,0.6098426857160228,0.9333333333333333,0.028939258375584056,0.5699567809130343
raw_cosine,M1324,479,0.9,0.018580375782881003,0.4357480290546185,0.9333333333333333,0.02820613624371453,0.44369430633474577
raw_cosine,M1326,479,0.9,0.018580375782881003,0.7029337716408915,0.8,0.024062124375276776,0.5958335348642867
raw_cosine,M1333,533,0.9,0.016885553470919325,0.20778751473936852,0.9333333333333333,0.025536096173994858,0.2297053186208208
raw_cosine,M1337,504,0.9,0.017438271604938275,0.5907751302414722,0.8666666666666667,0.02473471193709289,0.5545719994146261
raw_cosine,M1343,437,1.0,0.02288329519450801,0.42844301139650987,0.9333333333333333,0.03172060586248229,0.42722806502015725
raw_cosine,M1350,513,0.4,0.00571799870045484,0.11098753605409221,0.3333333333333333,0.006604052218087305,0.0955526007276824
raw_cosine,M1351,504,0.7,0.012230725623582767,0.4921798230438641,0.6,0.01455498866213152,0.3931018092457613
raw_cosine,M136,466,0.6,0.006413924654268002,0.10473209851475387,0.6,0.010497680669354487,0.1334404675919738
raw_cosine,M1365,479,0.6,0.010990158067402327,0.31999934010128844,0.4,0.010990158067402327,0.2480548826638519
raw_cosine,M1368,504,0.4,0.004850088183421517,0.249784143289332,0.3333333333333333,0.005511463844797179,0.23627825497102997
raw_cosine,M1369,457,0.2,0.002735229759299781,0.14516588576587225,0.3333333333333333,0.0047346890891748665,0.17388005656657998
raw_cosine,M1373,479,0.8,0.013762136726646121,0.47844054477820525,0.8666666666666667,0.022575244287144084,0.4862466573725815
raw_cosine,M1384,504,1.0,0.01984126984126984,0.5965612107787326,1.0,0.02976190476190476,0.5796113080407421
raw_cosine,M1388,504,1.0,0.01984126984126984,0.5895860318723826,1.0,0.02976190476190476,0.5496557541478858
raw_cosine,M1392,504,1.0,0.01984126984126984,0.6015152144987614,1.0,0.02976190476190476,0.5469534872124573
raw_cosine,M1395,479,1.0,0.020876826722338204,0.8687009570850344,0.9333333333333333,0.028604693844777353,0.7680201369472264
raw_cosine,M1397,504,1.0,0.01984126984126984,0.5846364869412335,0.9333333333333333,0.027645502645502647,0.5140662794957844
raw_cosine,M1402,457,0.6,0.012816505157861832,0.3150879643618539,0.6666666666666666,0.01864146065458976,0.34701550843771356
raw_cosine,M1403,504,0.8,0.015476190476190475,0.27526262444180527,0.7333333333333333,0.020049494156637017,0.22234847383841605
raw_cosine,M1404,558,1.0,0.017921146953405017,0.8753862356036772,0.9333333333333333,0.024842123229220005,0.766837480613701
raw_cosine,M1405,504,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M1409,558,0.9,0.01552668259657507,0.6944513069004767,0.9333333333333333,0.0237896561821293,0.7152674469083957
raw_cosine,M1410,533,0.8,0.012586735757467464,0.2854335060664813,0.8,0.01877373200074889,0.2938513733563256
raw_cosine,M1412,533,0.9,0.016885553470919325,0.5934866659857907,0.9333333333333333,0.025536096173994858,0.6274699263509282
raw_cosine,M1418,558,0.9,0.014613557489901573,0.6591755017436678,0.9333333333333333,0.022876531075455803,0.7125119889079994
raw_cosine,M151,551,0.9,0.01283308846829718,0.39626456196682075,0.7333333333333333,0.015771468902140408,0.3189810660338167
raw_cosine,M154,504,1.0,0.01984126984126984,0.6528443797275244,0.8666666666666667,0.025333958369672654,0.5325072155920502
raw_cosine,M155,477,0.6,0.007453994875378523,0.20026496796966922,0.6,0.011443576223450437,0.18250954996849594
raw_cosine,M158,513,0.6,0.010916179337231968,0.2892383169048798,0.4,0.010916179337231968,0.2242097647420776
raw_cosine,M160,432,0.9,0.019338808054085832,0.4757162846679258,0.7333333333333333,0.022816965698910143,0.4095784140407931
raw_cosine,M162,432,0.4,0.008217592592592592,0.3688622650442858,0.26666666666666666,0.008217592592592592,0.28593210800285196
raw_cosine,M163,477,0.5,0.004831785963861435,0.20735894132709587,0.5333333333333333,0.008222245958095014,0.23777130846753805
raw_cosine,M17,478,0.3,0.003337318190874676,0.11336373122396431,0.3333333333333333,0.004781829049611476,0.10583129949984357
raw_cosine,M180,504,0.7,0.0121338813303099,0.4224621171644544,0.7333333333333333,0.018046255992684564,0.3972914685454862
raw_cosine,M184,504,0.9,0.017857142857142856,0.6067375219693975,0.7333333333333333,0.021115921115921112,0.4953788746207217
raw_cosine,M185,504,0.9,0.017857142857142856,0.6107054108344442,0.8,0.02292707292707293,0.5305743771067387
raw_cosine,M186,551,0.6,0.009644801659320716,0.3375053826411012,0.6,0.01300550629044277,0.3568692527756171
raw_cosine,M189,504,0.8,0.014790406903502142,0.6061520285057231,0.6666666666666666,0.017831017086969467,0.5230595972798939
raw_cosine,M193,551,0.4,0.004436378302077032,0.26255617946667686,0.4666666666666667,0.0068173306830294125,0.24785787419566002
raw_cosine,M194,513,0.2,0.0007797270955165693,0.10335424309837485,0.3333333333333333,0.00261090436529033,0.11261356079575219
raw_cosine,M195,477,0.9,0.018867924528301886,0.38876851315054,0.8,0.0240981240981241,0.3524809074400169
raw_cosine,M201,504,0.8,0.0150352733686067,0.4878018277643411,0.6666666666666666,0.017981401314734646,0.4456255050677986
raw_cosine,M212,477,0.8,0.012072809557086287,0.49924984973589004,0.7333333333333333,0.016938104988419453,0.47277767424836165
raw_cosine,M217,432,0.7,0.011400462962962963,0.23650704625158273,0.6,0.014820075757575758,0.2270584023233216
raw_cosine,M220,432,0.8,0.0176412771898883,0.33067291351842737,0.6666666666666666,0.02103082745443856,0.2982232451714503
raw_cosine,M222,551,0.6,0.006483161927808026,0.0997666885358675,0.7333333333333333,0.012731722804318087,0.15791992765997073
raw_cosine,M224,504,0.8,0.013972348198538674,0.28080064537352395,0.7333333333333333,0.018704190430380904,0.27686348218719736
raw_cosine,M23,466,0.4,0.008583690987124463,0.19672572638274674,0.3333333333333333,0.009298998569384835,0.16102695343603088
raw_cosine,M241,437,0.6,0.010406450909883404,0.22733622062323883,0.6,0.014319242923361914,0.23741964075475389
raw_cosine,M253,513,0.6,0.007589962560722794,0.42109842643428635,0.6,0.010923081683315601,0.3409887843185885
raw_cosine,M257,513,1.0,0.01949317738791423,0.5122880844399892,0.9333333333333333,0.026708866182550393,0.42658455282741964
raw_cosine,M269,513,0.4,0.004239766081871345,0.29646784398126286,0.4,0.005951666916579197,0.2838453556162192
raw_cosine,M272,513,0.6,0.010099322380024135,0.1642556320463511,0.4666666666666667,0.011339797304709586,0.1495353263024141
raw_cosine,M273,479,0.6,0.007780760181595254,0.16618083784993629,0.6666666666666666,0.013234944132647683,0.2257709828466066
raw_cosine,M279,504,0.6,0.011290627362055931,0.333797427592964,0.5333333333333333,0.013492790278504562,0.32333112240379713
raw_cosine,M283,479,0.8,0.014950127580607746,0.46144654114415756,0.7333333333333333,0.01976212143226757,0.403039459850427
raw_cosine,M290,551,0.8,0.012374326621150575,0.3288924005616499,0.7333333333333333,0.016462464738326802,0.33049566002552366
raw_cosine,M291,504,0.4,0.003279320987654321,0.15853873682041983,0.4,0.004899691358024691,0.15294114889026714
raw_cosine,M301,477,0.0,0.0,0.0,0.13333333333333333,0.000490075961774075,0.06587757621247795
raw_cosine,M305,504,0.8,0.011525258251448726,0.5514785305587239,0.7333333333333333,0.015885613504661125,0.5022346146874088
raw_cosine,M308,504,0.8,0.012244110607205845,0.4803288310071605,0.7333333333333333,0.01684876521186045,0.45811060937519676
raw_cosine,M311,477,0.4,0.003015706632058833,0.1303961244486571,0.3333333333333333,0.003889221656517254,0.14718468918905403
raw_cosine,M313,479,0.5,0.009237995824634655,0.31301097187462024,0.5333333333333333,0.012358813767999572,0.34987032551336705
raw_cosine,M315,533,0.6,0.009803001876172607,0.2233361284098925,0.5333333333333333,0.012151497658064262,0.19832030034777692
raw_cosine,M318,533,0.7,0.012716281008963935,0.31258831093654743,0.6,0.015092766312278507,0.26666926192781704
raw_cosine,M320,443,0.6,0.008193593464473825,0.2162155401912132,0.6,0.012154681285606792,0.20573472965848075
raw_cosine,M331,479,0.7,0.009352321304304603,0.34632899965091235,0.6,0.0121232455783604,0.2915420179858228
raw_cosine,M333,504,0.6,0.010102513227513227,0.44058065377628425,0.6,0.013861650915222344,0.4162335262954914
raw_cosine,M349,558,0.8,0.011305968026398133,0.16931029968204375,0.8666666666666667,0.018871341720804086,0.21284061144289532
raw_cosine,M351,551,0.5,0.004485351309307752,0.18438209551244086,0.4666666666666667,0.006239737274220033,0.1729742255396127
raw_cosine,M36,466,0.8,0.016469957081545063,0.31003993428662013,0.8,0.02354649999499785,0.3012064166376983
raw_cosine,M362,477,0.9,0.018163289075238762,0.3753411791883409,0.8,0.023234667731523082,0.3527532922486279
raw_cosine,M368,477,0.8,0.016771488469601678,0.45484140079578994,0.8,0.0232808072430714,0.4113515492141689
raw_cosine,M370,443,0.6,0.009660862087498657,0.3116270512258703,0.6666666666666666,0.01555827543412194,0.3132778926715108
raw_cosine,M372,477,0.7,0.010337426375162224,0.47322963068533586,0.6666666666666666,0.014810940282638397,0.4648321610422959
raw_cosine,M373,477,0.0,0.0,0.0,0.26666666666666666,0.0015828336583053565,0.059900265545750606
raw_cosine,M375,477,0.5,0.008011380652890086,0.36987555120557214,0.6,0.01292578839748651,0.3401252461144224
raw_cosine,M388,479,1.0,0.020876826722338204,0.6900895796738308,1.0,0.031315240083507306,0.6971041888212515
raw_cosine,M389,551,0.7,0.010673234811165846,0.2283783093148185,0.6,0.012956795170951252,0.20039885834269927
raw_cosine,M390,479,0.6,0.009690327070285314,0.25902266838015114,0.4666666666666667,0.01090814196242171,0.22230312939437877
raw_cosine,M398,479,0.3,0.0017397355601948502,0.015364920650714474,0.26666666666666666,0.0023362163236902277,0.014821726512678213
raw_cosine,M40,504,0.5,0.0068712207105064245,0.45397511070319274,0.4666666666666667,0.008789210128495843,0.38103472986147924
raw_cosine,M405,479,1.0,0.020876826722338204,0.7703568556720461,0.9333333333333333,0.028939258375584056,0.7044576250198277
raw_cosine,M413,477,0.2,0.00098998369438621,0.16104258782393985,0.2,0.0014092709061262522,0.13336634405639558
raw_cosine,M414,449,0.6,0.008381058436737724,0.2556789711298413,0.4666666666666667,0.00942040513310001,0.21809987121216254
raw_cosine,M422,449,0.3,0.0016173507264821295,0.11816880409876375,0.2,0.0016173507264821295,0.09160127900878919
raw_cosine,M431,504,0.5,0.007284580498866214,0.18615491137902485,0.5333333333333333,0.010568994497565926,0.1977911342739405
raw_cosine,M432,513,0.6,0.006791670534360592,0.13254655144555633,0.5333333333333333,0.008880939290296016,0.12023906937416473
raw_cosine,M441,449,0.9,0.018977798988934844,0.404803910644738,0.9333333333333333,0.02924670602844322,0.39437657883422894
raw_cosine,M447,533,0.6,0.009124006075225587,0.3950809728473151,0.6666666666666666,0.013929394557912384,0.4036671515146816
raw_cosine,M448,443,0.4,0.0028458561754272815,0.14494129660511273,0.4,0.004913765692546731,0.14352545926201532
raw_cosine,M451,479,0.5,0.006726977499420088,0.19812271155974928,0.4,0.007865713502456718,0.17578817554955387
raw_cosine,M452,479,0.8,0.012787884812937004,0.36777248969914833,0.7333333333333333,0.017255372787731867,0.3934709826408108
raw_cosine,M459,551,0.6,0.0075468844525105865,0.26879959682986837,0.5333333333333333,0.009561204071185922,0.23218900670117437
raw_cosine,M460,477,0.6,0.009311670160726765,0.3155392939335101,0.6,0.013172414587508927,0.2834638934445117
raw_cosine,M464,477,0.5,0.010132774283717678,0.34149954923411396,0.4,0.011180992313067784,0.2677949412608385
raw_cosine,M466,513,0.6,0.009714100064977256,0.23824309545938593,0.6,0.01313468857328506,0.2119501035001864
raw_cosine,M468,479,0.9,0.014762070451005733,0.4401145858801692,0.8666666666666667,0.021867074006948747,0.4471654559018632
raw_cosine,M47,513,0.5,0.0069077013521457965,0.2889822449125482,0.6,0.011560780566628522,0.31569129735220297
raw_cosine,M473,479,0.7,0.012862444908373925,0.28043029817206644,0.7333333333333333,0.01872172133132467,0.33590743958378305
raw_cosine,M475,558,0.9,0.015949820788530467,0.42794193235797795,0.9333333333333333,0.024212794374084697,0.44973505553383314
raw_cosine,M48,466,0.7,0.012142346208869814,0.23507322911481218,0.6,0.01508253906322576,0.21211926558110916
raw_cosine,M480,479,0.6,0.0110473208072373,0.38127008435420245,0.6666666666666666,0.016704155274092646,0.36861567534556433
raw_cosine,M489,533,0.8,0.011965811965811965,0.23476085700137908,0.8666666666666667,0.019886034332563415,0.27336222391531206
raw_cosine,M49,504,1.0,0.01984126984126984,0.5586437518993258,1.0,0.02976190476190476,0.5414577975502464
raw_cosine,M494,479,0.7,0.01261391125691752,0.5015333800946039,0.7333333333333333,0.018473187679868264,0.5414224461927492
raw_cosine,M5,479,0.7,0.013117606123869172,0.3916659813153527,0.6,0.016201682798760043,0.34733343607592
raw_cosine,M503,479,0.7,0.01175564171388806,0.4284561835016889,0.6666666666666666,0.015774239678206278,0.3819484793483265
raw_cosine,M510,479,0.4,0.0026319713689233522,0.15147698446543167,0.4666666666666667,0.005748896197747972,0.18872214475496216
raw_cosine,M512,504,0.3,0.0022817460317460314,0.16596354653745987,0.4,0.004745717245717246,0.24256687054844606
raw_cosine,M517,479,0.4,0.005905159558604234,0.38794786336460985,0.5333333333333333,0.009895845282066577,0.4410793095530648
raw_cosine,M518,479,0.5,0.00697633959638135,0.3632591436222756,0.4,0.008020180932498261,0.30310444175738066
raw_cosine,M530,449,0.9,0.01860660374023403,0.5195554364861725,0.9333333333333333,0.028875510779742403,0.49494051807956013
raw_cosine,M532,504,0.1,0.00033068783068783067,0.036585858856715156,0.13333333333333333,0.0006914381914381915,0.05056915156514244
raw_cosine,M540,513,0.9,0.015408119063089821,0.34936862728183643,0.9333333333333333,0.02439591489299091,0.3394551895050017
raw_cosine,M547,457,1.0,0.02188183807439825,0.3328320053247209,0.8666666666666667,0.027842033968948632,0.33814081920137784
raw_cosine,M558,558,0.8,0.010081356317915457,0.15377681784678326,0.8,0.015882842764563195,0.1733953395869441
raw_cosine,M567,479,0.3,0.0016403220996122874,0.044154090702406217,0.26666666666666666,0.0023362163236902277,0.055742786466386716
raw_cosine,M568,479,0.3,0.001507770818835537,0.04083623133475307,0.26666666666666666,0.002064486198097889,0.05155955711594454
raw_cosine,M57,504,1.0,0.01984126984126984,0.6746729124585762,0.9333333333333333,0.027503779289493577,0.6207324268754951
raw_cosine,M573,513,0.5,0.00838206627680312,0.47973211170012076,0.4666666666666667,0.010266406757634827,0.38393994252015673
raw_cosine,M579,551,0.9,0.015950796531558783,0.28983115991787345,0.8666666666666667,0.02239284208431214,0.2959862725222832
raw_cosine,M59,466,0.9,0.018860276585598475,0.3146203797526861,0.8,0.024466258586430263,0.2830485994092066
raw_cosine,M593,504,0.4,0.007275132275132275,0.3728348444320062,0.4,0.009169071669071669,0.3204413464518528
raw_cosine,M594,533,0.6,0.009126239614044492,0.16045097766143723,0.6666666666666666,0.013931628096731286,0.22917851990049065
raw_cosine,M595,479,0.6,0.008519733571925639,0.3059516260535199,0.5333333333333333,0.011022276262359769,0.2492012335768165
raw_cosine,M600,479,0.5,0.006461874937866587,0.30908280913118574,0.5333333333333333,0.009582692881231503,0.34682531939523337
raw_cosine,M609,437,0.3,0.005434782608695652,0.31729547700956845,0.2,0.005434782608695652,0.24595892071048214
raw_cosine,M611,558,1.0,0.017921146953405017,0.3909289616561659,1.0,0.026881720430107527,0.38158157412558213
raw_cosine,M62,466,0.4,0.006437768240343348,0.16023476088192956,0.3333333333333333,0.007263123142951469,0.13317176379279785
raw_cosine,M620,443,0.7,0.01580135440180587,0.37062889138819555,0.8,0.024451958876338113,0.3566026709069529
raw_cosine,M621,466,0.6,0.007476667347911982,0.2115036510863237,0.6666666666666666,0.012859160391349234,0.21115941149422873
raw_cosine,M625,443,0.2,0.002758966641585152,0.07493699087166426,0.13333333333333333,0.002758966641585152,0.058089140033754635
raw_cosine,M63,478,0.7,0.014382845188284518,0.2693388035542308,0.4666666666666667,0.014382845188284518,0.2087841971527802
raw_cosine,M633,479,0.7,0.012767173675315636,0.505675910229618,0.7333333333333333,0.019097482197690967,0.5129311492630457
