system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1299::pattern0::L36,469,0.8,0.014309405354181471,0.4567531673438195,0.8,0.021211813535907356,0.4130850248840104
pattern_raw_cosine,M129::pattern0::L36,448,0.8,0.017131696428571427,0.20994811946995076,0.7333333333333333,0.022311932858807858,0.20113067880214563
pattern_raw_cosine,M1303::pattern0::L36,465,1.0,0.021505376344086023,0.6597924391870439,0.9333333333333333,0.02996415770609319,0.6321737066141302
pattern_raw_cosine,M130::pattern0::L36,477,0.7,0.011755016471997603,0.4833768491587664,0.5333333333333333,0.012952979934112008,0.3950795065981955
pattern_raw_cosine,M1311::pattern0::L36,469,1.0,0.021321961620469083,0.33514232028989,1.0,0.031982942430703626,0.34077281877602406
pattern_raw_cosine,M1312::pattern0::L36,489,0.9,0.017084591164345766,0.4266394393094483,0.9333333333333333,0.026513505807984335,0.4334011033997071
pattern_raw_cosine,M1318::pattern0::L36,530,1.0,0.018867924528301886,0.5214525206694813,1.0,0.02830188679245283,0.5105769358608658
pattern_raw_cosine,M1320::pattern0::L36,530,1.0,0.018867924528301886,0.4803410998624675,1.0,0.02830188679245283,0.5272375772266024
pattern_raw_cosine,M1324::pattern0::L36,469,0.9,0.018473110637289743,0.45763044072208225,0.9333333333333333,0.028304111193236992,0.4599156817601201
pattern_raw_cosine,M1326::pattern0::L36,469,0.9,0.017386705926151554,0.5057189439979923,0.9333333333333333,0.027217706482098803,0.4846442430758445
pattern_raw_cosine,M1333::pattern0::L36,488,0.6,0.011441256830601092,0.11297802088139162,0.6,0.01521497628055005,0.10252453774591361
pattern_raw_cosine,M1337::pattern0::L36,488,1.0,0.020491803278688523,0.37607341303846414,0.9333333333333333,0.028688524590163935,0.3399063622033361
pattern_raw_cosine,M1343::pattern0::L36,489,0.5,0.00624857986821177,0.30038117456243263,0.6,0.011130031068681375,0.26345981957327086
pattern_raw_cosine,M1350::pattern0::L36,448,0.4,0.003590029761904762,0.14257306566673406,0.4666666666666667,0.006750931360306361,0.19730791734703879
pattern_raw_cosine,M1351::pattern0::L36,448,0.6,0.012499999999999999,0.4417693683242877,0.5333333333333333,0.014806547619047618,0.35402498044187103
pattern_raw_cosine,M1365::pattern0::L36,448,0.5,0.005646789965986394,0.28715163519785675,0.4,0.006677009746206175,0.26740265705412264
pattern_raw_cosine,M1368::pattern0::L36,530,1.0,0.018867924528301886,0.5019399859648835,1.0,0.02830188679245283,0.48206014668243113
pattern_raw_cosine,M1369::pattern0::L36,485,0.7,0.01051055473735886,0.283451287356512,0.6666666666666666,0.014812095121373473,0.24776344184994475
pattern_raw_cosine,M136::pattern0::L36,453,0.3,0.0052428256070640175,0.1412220639711042,0.3333333333333333,0.006965348852766071,0.15319604657055694
pattern_raw_cosine,M1373::pattern0::L36,465,0.9,0.01913978494623656,0.35303567074887504,0.8666666666666667,0.027048184790120274,0.33964247056399977
pattern_raw_cosine,M1384::pattern0::L36,453,1.0,0.02207505518763797,0.882617724641024,0.9333333333333333,0.03090507726269316,0.8417667148679474
pattern_raw_cosine,M1388::pattern0::L36,453,1.0,0.02207505518763797,0.95818758987804,0.9333333333333333,0.03090507726269316,0.9010369425814664
pattern_raw_cosine,M1392::pattern0::L36,453,1.0,0.02207505518763797,0.9646644141576591,0.9333333333333333,0.03090507726269316,0.9060576025809738
pattern_raw_cosine,M1395::pattern0::L36,453,1.0,0.02207505518763797,0.9646644141576591,0.9333333333333333,0.03090507726269316,0.881468205100495
pattern_raw_cosine,M1397::pattern0::L36,453,1.0,0.02207505518763797,0.9629700149670521,0.9333333333333333,0.030757910228108903,0.8809797601703389
pattern_raw_cosine,M1402::pattern0::L36,485,0.2,0.0008018327605956471,0.009643499495537626,0.3333333333333333,0.002638999030751608,0.0937059449136151
pattern_raw_cosine,M1403::pattern0::L36,485,1.0,0.020618556701030927,0.2720856485448748,0.8666666666666667,0.02652920962199313,0.22000332170143955
pattern_raw_cosine,M1404::pattern0::L36,489,1.0,0.02044989775051125,0.8703950523846825,0.9333333333333333,0.028629856850715747,0.8188092351996824
pattern_raw_cosine,M1405::pattern0::L36,530,1.0,0.018867924528301886,0.4244242259817327,1.0,0.02830188679245283,0.42398926332786574
pattern_raw_cosine,M1409::pattern0::L36,477,0.3,0.004018169112508735,0.25522755131389807,0.26666666666666666,0.0047169811320754715,0.21936125670718193
pattern_raw_cosine,M1410::pattern0::L36,530,0.9,0.01334156933213537,0.29886092946210846,0.7333333333333333,0.016396376160527103,0.2735634506546967
pattern_raw_cosine,M1412::pattern0::L36,489,1.0,0.02044989775051125,0.8442871302973848,1.0,0.03067484662576687,0.8139486282419818
pattern_raw_cosine,M1418::pattern0::L36,530,0.9,0.01607741838873914,0.28649912374129766,0.9333333333333333,0.02477692642786982,0.37434292591036583
pattern_raw_cosine,M151::pattern0::L36,488,0.9,0.016709764506895652,0.36130907784357796,0.7333333333333333,0.019920147020556854,0.29782856538279034
pattern_raw_cosine,M154::pattern0::L36,489,0.4,0.004180867984548966,0.1026871992152215,0.4,0.005729217385659103,0.10850958881072405
pattern_raw_cosine,M155::pattern0::L36,485,0.4,0.004673539518900344,0.21293052205112775,0.4,0.006641674476726023,0.1713043715384644
pattern_raw_cosine,M158::pattern0::L36,465,0.7,0.008594470046082948,0.2325750280544499,0.7333333333333333,0.015115368502465277,0.24096497202415787
pattern_raw_cosine,M160::pattern0::L36,485,0.8,0.015186548846342659,0.36445492274744395,0.6666666666666666,0.018318983422076208,0.37343120691138565
pattern_raw_cosine,M162::pattern0::L36,477,0.4,0.0031845862034541278,0.1341989942793385,0.3333333333333333,0.00399090776449267,0.10701481345843736
pattern_raw_cosine,M163::pattern0::L36,493,0.4,0.004699121027721433,0.218333129656758,0.4666666666666667,0.007360185453491741,0.18958386575346683
pattern_raw_cosine,M17::pattern0::L36,489,0.6,0.0095043334307138,0.23148651044089347,0.6,0.013378782090438536,0.2193467412611345
pattern_raw_cosine,M180::pattern0::L36,485,0.7,0.014175257731958763,0.38020152843696586,0.7333333333333333,0.020205962422457265,0.3067230974547722
pattern_raw_cosine,M184::pattern0::L36,488,0.9,0.01823770491803279,0.2703747792101121,0.8,0.023473862203370402,0.2724461979688342
pattern_raw_cosine,M185::pattern0::L36,453,0.6,0.012120256491117417,0.3706373035209308,0.6,0.016110967766596904,0.338155016285311
pattern_raw_cosine,M186::pattern0::L36,489,0.8,0.013480702437757652,0.3699386760818772,0.7333333333333333,0.018226604116174668,0.3078023835090348
pattern_raw_cosine,M189::pattern0::L36,489,0.9,0.017084591164345766,0.4983063951964582,0.7333333333333333,0.02055045045842592,0.4172162539320032
pattern_raw_cosine,M193::pattern0::L36,489,0.6,0.006877495374427889,0.28241192441555735,0.6666666666666666,0.012115270550853372,0.3145755069130226
pattern_raw_cosine,M194::pattern0::L36,489,0.7,0.008649819846138863,0.49158265368930765,0.7333333333333333,0.014389274665348286,0.4653425287055476
pattern_raw_cosine,M195::pattern0::L36,530,0.5,0.007641509433962264,0.09115572723660763,0.5333333333333333,0.010620354488279016,0.1043119601277991
pattern_raw_cosine,M201::pattern0::L36,448,0.8,0.017131696428571427,0.36971506462115306,0.6666666666666666,0.02081811417748918,0.3549070732638302
pattern_raw_cosine,M212::pattern0::L36,465,0.3,0.002334869431643625,0.14799475789344202,0.3333333333333333,0.0038788451691677494,0.20563710840711405
pattern_raw_cosine,M217::pattern0::L36,531,1.0,0.018832391713747645,0.18389507237309954,1.0,0.02824858757062147,0.22282955278094266
pattern_raw_cosine,M220::pattern0::L36,477,0.8,0.015237429702838506,0.25247335019937567,0.6666666666666666,0.018186262840350888,0.24925474283578583
pattern_raw_cosine,M222::pattern0::L36,489,0.6,0.009520563508293568,0.3674212634411252,0.6,0.013307369749087538,0.34783980366499956
pattern_raw_cosine,M224::pattern0::L36,477,0.4,0.005066387141858839,0.24157609912084615,0.4666666666666667,0.007749518126876617,0.22486355017688214
pattern_raw_cosine,M23::pattern0::L36,477,0.6,0.007459818308874913,0.2217049357629778,0.6666666666666666,0.012829361414267076,0.325200016500687
pattern_raw_cosine,M241::pattern0::L36,477,0.4,0.005241090146750524,0.13196312189407075,0.4666666666666667,0.008209819530574248,0.1792253601090093
pattern_raw_cosine,M253::pattern0::L36,453,0.8,0.013521847296681733,0.27851099096337417,0.8,0.020526542380847015,0.2401291043210208
pattern_raw_cosine,M257::pattern0::L36,485,0.8,0.014986090656193747,0.37686418194224375,0.8,0.021903228501166647,0.36485508803844713
pattern_raw_cosine,M269::pattern0::L36,531,0.6,0.009384808537350908,0.1858262822583569,0.5333333333333333,0.011330822347771498,0.20762074388110988
pattern_raw_cosine,M272::pattern0::L36,485,0.7,0.009135984290623466,0.16119154304050762,0.6666666666666666,0.013210603829160533,0.17445555471979857
pattern_raw_cosine,M273::pattern0::L36,448,0.6,0.007730123299319728,0.22745662266698666,0.6666666666666666,0.013447248436087725,0.23639835448899654
pattern_raw_cosine,M279::pattern0::L36,477,1.0,0.020964360587002098,0.415513443148676,0.9333333333333333,0.02889933267291758,0.4287883665501687
pattern_raw_cosine,M283::pattern0::L36,453,0.9,0.015609341602719087,0.3699456408923064,0.8666666666666667,0.02372723548220237,0.382994886699573
pattern_raw_cosine,M290::pattern0::L36,485,1.0,0.020618556701030927,0.4831934875347383,0.8666666666666667,0.026062837506136475,0.4591053969634865
pattern_raw_cosine,M291::pattern0::L36,477,1.0,0.020964360587002098,0.4739976243325613,0.9333333333333333,0.029210342417889588,0.5127399602228346
pattern_raw_cosine,M301::pattern0::L36,531,1.0,0.018832391713747645,0.6387875338918982,0.9333333333333333,0.02610528203748543,0.554193170358872
pattern_raw_cosine,M305::pattern0::L36,477,0.9,0.014823965924594855,0.4997909033780357,0.9333333333333333,0.02449008596807339,0.492573934514324
pattern_raw_cosine,M308::pattern0::L36,531,1.0,0.018832391713747645,0.33243680831495365,1.0,0.02824858757062147,0.3377158740107537
pattern_raw_cosine,M311::pattern0::L36,469,0.3,0.004086709310589907,0.18205294196287472,0.2,0.004086709310589907,0.14112254463686033
pattern_raw_cosine,M313::pattern0::L36,485,0.6,0.006506300114547537,0.4002762278081568,0.6666666666666666,0.011893009624968389,0.3816003189376716
pattern_raw_cosine,M315::pattern0::L36,530,0.3,0.005188679245283019,0.13092466007125123,0.3333333333333333,0.006446540880503145,0.12446735899804626
pattern_raw_cosine,M318::pattern0::L36,531,0.8,0.013109437120736554,0.2955047645190119,0.8666666666666667,0.021059490833502136,0.3243829288453523
pattern_raw_cosine,M320::pattern0::L36,464,0.5,0.004994526546250684,0.1989447041599529,0.4666666666666667,0.007232590206728137,0.18469439358594725
pattern_raw_cosine,M331::pattern0::L36,489,0.8,0.014863505047554125,0.25855576062563224,0.7333333333333333,0.01949704465041888,0.2748335093906741
pattern_raw_cosine,M333::pattern0::L36,477,1.0,0.020964360587002098,0.5521075243780251,1.0,0.031446540880503145,0.5813864162619787
pattern_raw_cosine,M349::pattern0::L36,477,0.9,0.01786379820971016,0.5008496675519276,0.8,0.02309399777953237,0.4740271778845396
pattern_raw_cosine,M351::pattern0::L36,531,1.0,0.018832391713747645,0.3312582290028287,1.0,0.02824858757062147,0.33763700935346885
pattern_raw_cosine,M362::pattern0::L36,465,0.6,0.008164362519201229,0.35932428448914033,0.5333333333333333,0.01067983987338826,0.3035907866414685
pattern_raw_cosine,M368::pattern0::L36,461,0.5,0.004930620115001894,0.19777706543962575,0.4666666666666667,0.007126110813746389,0.20374518715837991
pattern_raw_cosine,M36::pattern0::L36,489,0.8,0.010856298893108709,0.2341511008894379,0.8,0.017476399991737415,0.21751092860883608
pattern_raw_cosine,M370::pattern0::L36,464,0.4,0.005244252873563218,0.07352873958753489,0.4,0.007301462904911181,0.08168590683278756
pattern_raw_cosine,M372::pattern0::L36,482,0.2,0.0007607192254495159,0.017950708905035365,0.2,0.0013265434427260153,0.023432954372875906
pattern_raw_cosine,M373::pattern0::L36,465,0.7,0.015053763440860216,0.5102496203827745,0.6,0.01777777777777778,0.43695191510783465
pattern_raw_cosine,M375::pattern0::L36,461,0.2,0.0009761388286334057,0.10916467683620042,0.2,0.0014099783080260303,0.10452593050315226
pattern_raw_cosine,M388::pattern0::L36,485,0.9,0.017225495009000162,0.33965145283357157,0.9333333333333333,0.02673217389712235,0.3332394794198316
pattern_raw_cosine,M389::pattern0::L36,448,0.8,0.014974844104308388,0.38588435568381946,0.6,0.016520173774638058,0.308089261260172
pattern_raw_cosine,M390::pattern0::L36,488,0.6,0.0073542805100182155,0.2988906416522381,0.5333333333333333,0.009642531876138434,0.2731121188996309
pattern_raw_cosine,M398::pattern0::L36,477,0.3,0.0015224118997703903,0.04180987349810528,0.26666666666666666,0.0020814615154237798,0.04094035045145319
pattern_raw_cosine,M405::pattern0::L36,477,1.0,0.020964360587002098,0.6019012389663002,1.0,0.031446540880503145,0.5596860762892863
pattern_raw_cosine,M40::pattern0::L36,477,0.7,0.012229210342417888,0.5607066107810982,0.7333333333333333,0.018240110692940882,0.5303020635694429
pattern_raw_cosine,M413::pattern0::L36,531,1.0,0.018832391713747645,0.3361910403332454,0.9333333333333333,0.026239799121155052,0.3087873206528791
pattern_raw_cosine,M414::pattern0::L36,465,0.4,0.006869772998805257,0.32855457515616054,0.26666666666666666,0.006869772998805257,0.254686670801372
pattern_raw_cosine,M422::pattern0::L36,465,0.5,0.007407407407407408,0.20789853950398626,0.4,0.008329066393582522,0.16406861001680711
pattern_raw_cosine,M431::pattern0::L36,448,0.7,0.009505208333333333,0.21623990432975623,0.5333333333333333,0.01099330357142857,0.17684438252454998
pattern_raw_cosine,M432::pattern0::L36,477,0.6,0.008222688096901933,0.18964058476648685,0.5333333333333333,0.010389005357558817,0.19256783908743136
pattern_raw_cosine,M441::pattern0::L36,465,0.1,0.00043010752688172043,0.08514311764162101,0.06666666666666667,0.00043010752688172043,0.06600065503116892
pattern_raw_cosine,M447::pattern0::L36,461,0.3,0.00368763557483731,0.06139110910770701,0.2,0.00368763557483731,0.04758873678144399
pattern_raw_cosine,M448::pattern0::L36,453,0.9,0.018000805914713196,0.4070687002886862,0.9333333333333333,0.028179038278376024,0.4691394120003908
pattern_raw_cosine,M451::pattern0::L36,461,0.7,0.00961161037082946,0.2228622418371619,0.6666666666666666,0.014005625610831686,0.2231390343751288
pattern_raw_cosine,M452::pattern0::L36,489,0.3,0.001408770733924108,0.06256086118738331,0.5333333333333333,0.006061479987860356,0.194615224310554
pattern_raw_cosine,M459::pattern0::L36,453,0.8,0.014315498090332526,0.4672815187543253,0.8666666666666667,0.0236344352238392,0.5377706026006513
pattern_raw_cosine,M460::pattern0::L36,461,0.2,0.0015184381778741865,0.16855214503306534,0.13333333333333333,0.0015184381778741865,0.13065708993550898
pattern_raw_cosine,M464::pattern0::L36,465,0.8,0.012097627581498549,0.24340184611350416,0.6,0.013387950162143709,0.20858297406977158
pattern_raw_cosine,M466::pattern0::L36,453,0.8,0.014726339395213566,0.5090779724543961,0.8666666666666667,0.024045276528720242,0.5108833477262963
pattern_raw_cosine,M468::pattern0::L36,461,0.7,0.012331715043211788,0.32020954223583836,0.6,0.015411065194145455,0.2723020430975233
pattern_raw_cosine,M473::pattern0::L36,465,0.7,0.009311315924219148,0.2766491075584537,0.6,0.0120172121785025,0.23214679429569957
pattern_raw_cosine,M475::pattern0::L36,453,0.5,0.010056414029923964,0.42146088190359027,0.6,0.014934758643367912,0.4142393033845758
pattern_raw_cosine,M47::pattern0::L36,477,0.8,0.015021962663472095,0.4941516264026197,0.8,0.021674220259125923,0.4357754374013333
pattern_raw_cosine,M480::pattern0::L36,485,0.8,0.01060219276714122,0.31000097170723734,0.7333333333333333,0.015627408101634904,0.24946202681901453
pattern_raw_cosine,M489::pattern0::L36,469,0.5,0.004732290926320776,0.26991107525775904,0.5333333333333333,0.008164892439945743,0.2720338370927398
pattern_raw_cosine,M48::pattern0::L36,489,0.8,0.012901288668159833,0.5135942460932048,0.8666666666666667,0.02153416908018135,0.5046141008640538
pattern_raw_cosine,M494::pattern0::L36,464,0.4,0.006834975369458129,0.18279077894639933,0.3333333333333333,0.00766388783630163,0.1626060308889149
pattern_raw_cosine,M49::pattern0::L36,485,0.5,0.006038291605301915,0.21799459885605582,0.6666666666666666,0.012334572643850995,0.3459310202427829
pattern_raw_cosine,M503::pattern0::L36,464,0.6,0.010806650246305418,0.22803835259596816,0.6,0.014797486995762856,0.23979391962005825
pattern_raw_cosine,M510::pattern0::L36,448,0.4,0.007079081632653062,0.27327334276085485,0.5333333333333333,0.01143045942153085,0.2719142437509234
pattern_raw_cosine,M512::pattern0::L36,448,0.5,0.006671626984126984,0.16545898055146938,0.4,0.007701846764346765,0.1491708868794083
pattern_raw_cosine,M517::pattern0::L36,493,0.7,0.010564570655848548,0.17122064184942606,0.7333333333333333,0.016608864428337044,0.20307909947932173
pattern_raw_cosine,M518::pattern0::L36,489,0.6,0.011636965624695685,0.2270781645983538,0.6666666666666666,0.01717811840511227,0.22440925256059588
pattern_raw_cosine,M530::pattern0::L36,464,0.8,0.016732519157088125,0.38003563715635563,0.8,0.023571154659516733,0.39173334684841943
pattern_raw_cosine,M532::pattern0::L36,530,0.9,0.016346960167714888,0.36989682391087536,0.9333333333333333,0.025046468206845567,0.3916532870059798
pattern_raw_cosine,M540::pattern0::L36,530,0.8,0.01488469601677149,0.35622491566005793,0.7333333333333333,0.01892229363927477,0.337297320427687
pattern_raw_cosine,M547::pattern0::L36,461,1.0,0.021691973969631236,0.6210789270585908,1.0,0.03253796095444685,0.5863628982940663
pattern_raw_cosine,M558::pattern0::L36,531,0.5,0.007301288374734702,0.1685293852378898,0.4,0.008328509740939117,0.17822968505624154
pattern_raw_cosine,M567::pattern0::L36,485,0.3,0.005154639175257732,0.32148009896245416,0.4666666666666667,0.0084807975529625,0.31961846747528333
pattern_raw_cosine,M568::pattern0::L36,485,0.5,0.007422680412371134,0.3682036405520284,0.4666666666666667,0.00950952827241487,0.32753474649563585
pattern_raw_cosine,M573::pattern0::L36,461,0.8,0.016437695830320558,0.4437441963347268,0.8,0.023714944973079466,0.452892272311831
pattern_raw_cosine,M579::pattern0::L36,489,0.5,0.008963871847307429,0.11300368970180633,0.5333333333333333,0.012530686763815597,0.10915122987056247
pattern_raw_cosine,M57::pattern0::L36,485,0.9,0.017863688430698743,0.4896114121953333,0.8666666666666667,0.02531833000905166,0.5107208364588243
pattern_raw_cosine,M593::pattern0::L36,485,0.5,0.00799378170512191,0.3160290944972949,0.4666666666666667,0.00983963344788087,0.2852604364880943
pattern_raw_cosine,M594::pattern0::L36,488,0.5,0.007974726775956283,0.1091278674875047,0.6666666666666666,0.01423230116877658,0.15419854531359783
pattern_raw_cosine,M595::pattern0::L36,489,0.5,0.005718667835232253,0.19689324011326245,0.6666666666666666,0.011963445552402611,0.25750474676184054
pattern_raw_cosine,M59::pattern0::L36,485,1.0,0.020618556701030927,0.45402052397269504,0.8,0.024742268041237112,0.3956690006353012
pattern_raw_cosine,M5::pattern0::L36,485,0.8,0.015108820160366552,0.3859362460514444,0.8666666666666667,0.023812899586095466,0.4527581017934416
pattern_raw_cosine,M600::pattern0::L36,488,0.5,0.005777550091074682,0.10283727285154982,0.6,0.010669004265315741,0.13411659344311502
pattern_raw_cosine,M609::pattern0::L36,489,0.4,0.004055896387184731,0.13688297874115088,0.5333333333333333,0.007964972995647843,0.16487873133341285
pattern_raw_cosine,M611::pattern0::L36,453,0.7,0.011804898559865449,0.29494242520044395,0.8,0.020264540463215963,0.35774029718835265
pattern_raw_cosine,M620::pattern0::L36,465,1.0,0.021505376344086023,0.648927890017919,1.0,0.03225806451612903,0.6572310226375557
pattern_raw_cosine,M621::pattern0::L36,488,0.5,0.0060109289617486334,0.08161233356406691,0.4,0.00703551912568306,0.06633736085313097
pattern_raw_cosine,M625::pattern0::L36,489,0.6,0.010139740967961827,0.2500056771717097,0.6,0.013818100781290962,0.267733542217544
pattern_raw_cosine,M62::pattern0::L36,531,0.7,0.012364361940633126,0.25615742944130515,0.8,0.019581344581344584,0.261225651432346
pattern_raw_cosine,M633::pattern0::L36,464,0.8,0.016810344827586206,0.3436119757467423,0.7333333333333333,0.02154659277504105,0.304217955357953
pattern_raw_cosine,M636::pattern0::L36,489,0.4,0.0031940792676989,0.09143233268874194,0.4,0.004857037985872342,0.11216619290918321
pattern_raw_cosine,M639::pattern0::L36,482,1.0,0.02074688796680498,0.3306482316111221,0.9333333333333333,0.028759138510175856,0.3050036393419278
pattern_raw_cosine,M63::pattern0::L36,453,0.7,0.010661726059077052,0.3210437639631691,0.8,0.01912136796242757,0.3770737346259959
pattern_raw_cosine,M644::pattern0::L36,469,0.7,0.013039394862422579,0.2086095186323011,0.6666666666666666,0.017253020611229568,0.23461027575168727
pattern_raw_cosine,M647::pattern0::L36,464,0.7,0.012251984126984125,0.27402644000964477,0.7333333333333333,0.018786936243832795,0.2851380361206778
pattern_raw_cosine,M649::pattern0::L36,469,0.6,0.0068864859376586455,0.2023046366113964,0.6,0.010721705444519941,0.1778477110942891
pattern_raw_cosine,M650::pattern0::L36,477,0.0,0.0,0.0,0.13333333333333333,0.0005131137206608905,0.006160044650387013
pattern_raw_cosine,M651::pattern0::L36,465,0.8,0.01603089264379587,0.5337695175698517,0.8666666666666667,0.025109341077083017,0.5679633492844679
pattern_raw_cosine,M655::pattern0::L36,465,0.5,0.008166922683051714,0.1495329437875644,0.5333333333333333,0.01191783127266998,0.20444884895267096
pattern_raw_cosine,M657::pattern0::L36,493,0.6,0.005714929650020928,0.1987705604642356,0.6666666666666666,0.010910207664771562,0.23748508690694048
pattern_raw_cosine,M664::pattern0::L36,469,0.6,0.01279317697228145,0.5175813644991587,0.4666666666666667,0.013788201847903341,0.42111956317791616
pattern_raw_cosine,M666::pattern0::L36,530,0.9,0.014284965558550465,0.2825528780606006,0.9333333333333333,0.022984473597681142,0.34669450490509407
pattern_raw_cosine,M66::pattern0::L36,489,0.6,0.0086684844353556,0.19424360970603605,0.6666666666666666,0.014011130882296528,0.18657571468066336
pattern_raw_cosine,M682::pattern0::L36,461,1.0,0.021691973969631236,0.4296366816337188,0.9333333333333333,0.029902346388246608,0.41644629532577054
pattern_raw_cosine,M687::pattern0::L36,477,0.8,0.011793284749259591,0.4415478619554546,0.8,0.018706636945630656,0.4145217733925118
pattern_raw_cosine,M692::pattern0::L36,453,0.7,0.013600686779494725,0.35968445640310576,0.7333333333333333,0.020294324267834205,0.41311288276037145
pattern_raw_cosine,M694::pattern0::L36,464,0.6,0.010290948275862067,0.17560736435128002,0.5333333333333333,0.012517959770114941,0.16476427471824306
pattern_raw_cosine,M696::pattern0::L36,531,0.8,0.011253101366095714,0.2533714783256249,0.7333333333333333,0.015722266852210353,0.2236206497030076
pattern_raw_cosine,M698::pattern0::L36,485,0.8,0.012320405825560463,0.42633670316756833,0.7333333333333333,0.01734562116005415,0.377120500486652
pattern_raw_cosine,M699::pattern0::L36,477,1.0,0.020964360587002098,0.47893660105956753,1.0,0.031446540880503145,0.5015594500454792
pattern_raw_cosine,M702::pattern0::L36,464,0.1,0.0005387931034482759,0.044234570039123705,0.06666666666666667,0.0005387931034482759,0.034289449088450136
pattern_raw_cosine,M703::pattern0::L36,477,0.5,0.008345812119397025,0.19510124702638076,0.4666666666666667,0.010372366976140562,0.17559644957910334
pattern_raw_cosine,M705::pattern0::L36,477,0.2,0.00098998369438621,0.037237861903351606,0.26666666666666666,0.002113074440118465,0.05911527160536181
pattern_raw_cosine,M713::pattern0::L36,464,0.3,0.0028017241379310344,0.07641986280813187,0.3333333333333333,0.004183244916003537,0.12395346313294724
pattern_raw_cosine,M719::pattern0::L36,465,0.3,0.0024065540194572453,0.1299576083994084,0.4666666666666667,0.0059409407796504575,0.194200302725012
pattern_raw_cosine,M72::pattern0::L36,477,0.4,0.0036047053342650823,0.1493408107064856,0.4,0.005456103412078254,0.15835253055089551
pattern_raw_cosine,M733::pattern0::L36,469,0.4,0.004714522624970387,0.16410448041758327,0.3333333333333333,0.005602937692489931,0.14872510273261252
pattern_raw_cosine,M735::pattern0::L36,489,0.6,0.00816291751874574,0.16351452937230412,0.6,0.011859834099097901,0.176553294777037
pattern_raw_cosine,M736::pattern0::L36,477,0.6,0.008222688096901933,0.17773920470767646,0.4666666666666667,0.009201024924295363,0.157683060325682
pattern_raw_cosine,M737::pattern0::L36,489,0.7,0.012605901256208005,0.2199157029043568,0.6666666666666666,0.016872255215813498,0.20448708970032206
pattern_raw_cosine,M738::pattern0::L36,531,0.4,0.002165725047080979,0.12959543453210357,0.4666666666666667,0.00476977510875816,0.1634836169747785
pattern_raw_cosine,M745::pattern0::L36,448,0.6,0.009962266156462587,0.3201706235281727,0.6666666666666666,0.015904240848437282,0.3327281011173244
pattern_raw_cosine,M746::pattern0::L36,448,0.4,0.0025669642857142857,0.12959543453210357,0.4666666666666667,0.005813717532467532,0.15291715581084517
pattern_raw_cosine,M756::pattern0::L36,448,0.3,0.002529761904761905,0.13107803382388475,0.2,0.002529761904761905,0.10160816672215765
pattern_raw_cosine,M759::pattern0::L36,493,0.9,0.017573811133648864,0.2805786124900405,0.8666666666666667,0.024630716364996287,0.288951040268687
pattern_raw_cosine,M764::pattern0::L36,469,0.7,0.010039090262970861,0.20405443464735526,0.7333333333333333,0.016152521962756506,0.27607919683536586
pattern_raw_cosine,M769::pattern0::L36,482,0.7,0.008429658170322069,0.34692894542448316,0.7333333333333333,0.014720566432184688,0.35394479648221483
pattern_raw_cosine,M776::pattern0::L36,477,0.4,0.004419986023759609,0.189977893926828,0.3333333333333333,0.005372911504986977,0.15043843679937427
pattern_raw_cosine,M777::pattern0::L36,485,0.4,0.004123711340206186,0.15711793454634693,0.4,0.005885660731021556,0.1512160538474162
pattern_raw_cosine,M778::pattern0::L36,477,0.6,0.007996406109613656,0.2295644375710471,0.5333333333333333,0.010528465245446378,0.22053972863217466
pattern_raw_cosine,M77::pattern0::L36,489,0.2,0.001192910702113156,0.035895421017163476,0.26666666666666666,0.002249488752556237,0.05218437479914348
pattern_raw_cosine,M789::pattern0::L36,477,0.4,0.004881701108116203,0.362183621515857,0.3333333333333333,0.005755216132574623,0.2838286778342776
pattern_raw_cosine,M790::pattern0::L36,477,0.4,0.0059049615653389235,0.3199224676866861,0.3333333333333333,0.006653688729160427,0.29166409176033004
pattern_raw_cosine,M793::pattern0::L36,469,0.5,0.006599654787288049,0.1438399724159917,0.6,0.011597890382538568,0.17271792607800843
pattern_raw_cosine,M797::pattern0::L36,465,0.3,0.002956989247311828,0.18772576204179675,0.26666666666666666,0.0035304659498207884,0.1540504231161041
pattern_raw_cosine,M802::pattern0::L36,453,0.4,0.008830022075055188,0.2631012802554386,0.4666666666666667,0.011726059077052455,0.2541029281376356
pattern_raw_cosine,M803::pattern0::L36,448,0.5,0.008804563492063492,0.45554846202633814,0.5333333333333333,0.01239806820163963,0.44468182170442844
pattern_raw_cosine,M804::pattern0::L36,464,0.5,0.008505233990147782,0.27838426866941735,0.4666666666666667,0.010758368786386027,0.2409160293717726
pattern_raw_cosine,M806::pattern0::L36,453,0.8,0.014257682469602998,0.4073234956538494,0.8,0.02166344815351438,0.38881157912737024
pattern_raw_cosine,M810::pattern0::L36,465,0.9,0.01890083632019116,0.5289428737507145,0.9333333333333333,0.028816404622856236,0.502209962797695
pattern_raw_cosine,M812::pattern0::L36,465,1.0,0.021505376344086023,0.6138471551934114,0.9333333333333333,0.030107526881720432,0.5721931918155473
pattern_raw_cosine,M816::pattern0::L36,448,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M826::pattern0::L36,469,1.0,0.021321961620469083,0.40349191767475834,0.8666666666666667,0.02771855010660981,0.3531679715358787
