task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,M713,443,0.6,0.01239385144577018,0.3085163158911745,0.6,0.016786373896983377,0.2793171125582987
task1,raw_cosine,M719,477,0.3,0.0017170809623639812,0.049041331269673076,0.26666666666666666,0.0024794213473458755,0.060224298813074784
task1,raw_cosine,M72,437,0.5,0.006070429697431986,0.11807424628984865,0.4666666666666667,0.008119029457702227,0.13181116178241506
task1,raw_cosine,M733,479,0.7,0.01008301023958644,0.4037927028812543,0.7333333333333333,0.016413318761961768,0.44669553811279106
task1,raw_cosine,M735,432,1.0,0.023148148148148147,0.4561013212964689,0.9333333333333333,0.031909679826346495,0.42558702439019735
task1,raw_cosine,M736,513,0.5,0.0053931124106562705,0.15256775844990306,0.6666666666666666,0.011345736784333278,0.19733323826161922
task1,raw_cosine,M737,466,0.2,0.0008430410790925812,0.018777172527312792,0.26666666666666666,0.0020398056878743573,0.039058644085315335
task1,raw_cosine,M738,479,0.1,0.0002982403817476886,0.014672784419872013,0.3333333333333333,0.002537997840711828,0.16794264500611572
task1,raw_cosine,M745,479,0.3,0.0018142956556317727,0.1599434989613004,0.26666666666666666,0.0025101898797097125,0.14549962180950182
task1,raw_cosine,M746,504,0.5,0.003991874527588813,0.08010072182487905,0.4666666666666667,0.005768140589569161,0.0735336395487442
task1,raw_cosine,M756,479,0.8,0.015819995360705174,0.5770574233062938,0.7333333333333333,0.020550268566970026,0.523818867129648
task1,raw_cosine,M759,558,0.9,0.014971980428969677,0.4269332117672436,0.9333333333333333,0.023234954014523905,0.4174243128750953
task1,raw_cosine,M764,479,0.5,0.0064950127580607735,0.22978639700822034,0.5333333333333333,0.009696126188819298,0.264512537006217
task1,raw_cosine,M769,477,0.7,0.013397224717979434,0.4167671022562816,0.6666666666666666,0.017432672149653283,0.3842613658080652
task1,raw_cosine,M77,504,0.6,0.010893801965230534,0.4211869130332462,0.6,0.014652939652939654,0.4218046909413285
task1,raw_cosine,M776,479,0.4,0.002974947807933194,0.020865566143126717,0.4,0.004555621831195944,0.03939668535012768
task1,raw_cosine,M777,449,0.6,0.007752677908579912,0.24712245253369092,0.6666666666666666,0.013457070027225931,0.2749661733056423
task1,raw_cosine,M778,466,0.3,0.006437768240343348,0.1748483569566989,0.2,0.006437768240343348,0.13553774409388727
task1,raw_cosine,M789,437,0.2,0.002745995423340961,0.1069508768190342,0.4,0.005865454149207009,0.13578034717625367
task1,raw_cosine,M790,437,0.1,0.002288329519450801,0.10270949093910409,0.13333333333333333,0.002615233736515201,0.09999640784165342
task1,raw_cosine,M793,477,0.9,0.01587218395394496,0.4780216030116145,0.8,0.020809175683389525,0.43171083696891865
task1,raw_cosine,M797,449,0.6,0.006126489199985859,0.29612651222297587,0.6,0.010364864039697,0.2808835190494488
task1,raw_cosine,M802,479,0.3,0.003235908141962422,0.19873151604188521,0.3333333333333333,0.004798020351256259,0.20462892674937644
task1,raw_cosine,M803,432,0.7,0.013497574955908288,0.36614737859568325,0.6,0.0163109652692986,0.31269409620963684
task1,raw_cosine,M804,477,0.9,0.01751439219992679,0.6876421300738973,0.9333333333333333,0.027180512243405324,0.6484141002091479
task1,raw_cosine,M806,432,0.1,0.00028935185185185184,0.03240123690382939,0.13333333333333333,0.0007102272727272727,0.04732534516483206
task1,raw_cosine,M810,558,1.0,0.017921146953405017,0.5721898850974005,1.0,0.026881720430107527,0.5576340772330699
task1,raw_cosine,M812,479,0.9,0.015805911787122644,0.4012731584624736,0.9333333333333333,0.025431672247956172,0.4877536980918621
task1,raw_cosine,M816,533,0.9,0.01567423091813336,0.25618414694226804,0.8,0.02046831113435241,0.2255976559821196
task1,raw_cosine,M826,479,0.8,0.014010670378102526,0.6229265137788587,0.7333333333333333,0.018598601583987802,0.592554208639972
task1,raw_cosine,M828,477,1.0,0.020964360587002098,0.4203555543072023,0.9333333333333333,0.02889933267291758,0.4215056990695658
task1,raw_cosine,M83,513,0.9,0.016610198335344533,0.33575099458009744,0.8,0.021840023740608533,0.3196628138965095
task1,raw_cosine,M834,479,1.0,0.020876826722338204,0.5187011534636112,0.9333333333333333,0.028604693844777353,0.47249892503385404
task1,raw_cosine,M836,477,0.9,0.01786379820971016,0.37138967013046353,0.8666666666666667,0.02530523867001854,0.37189896638293307
task1,raw_cosine,M84,504,0.5,0.006481481481481481,0.26742281563942016,0.6,0.011217651396222826,0.306892948384484
task1,raw_cosine,M842,443,0.9,0.018407144648679635,0.37612098426807855,0.8,0.024334362652647074,0.3311231032252066
task1,raw_cosine,M844,479,0.8,0.016701461377870562,0.4462344730581218,0.6666666666666666,0.01943533154389104,0.40894004008923834
task1,raw_cosine,M847,533,0.8,0.013141397897495456,0.44880172752047626,0.8666666666666667,0.02106162026424691,0.47551536093401603
task1,raw_cosine,M865,558,0.9,0.0126720999032827,0.19385339532108453,0.9333333333333333,0.02093507348883693,0.28968734828289877
task1,raw_cosine,M876,443,0.4,0.0034128775663764374,0.12789445021954027,0.3333333333333333,0.004219069117488982,0.1078740980335734
task1,raw_cosine,M880,479,0.8,0.014950127580607746,0.32712711062248534,0.7333333333333333,0.01976212143226757,0.2989186495794353
task1,raw_cosine,M888,477,0.8,0.015886326578150478,0.3094045345901425,0.8666666666666667,0.0247363863716065,0.3566773691460509
task1,raw_cosine,M893,479,1.0,0.020876826722338204,0.6532994973356562,1.0,0.031315240083507306,0.6846003014357588
task1,raw_cosine,M897,479,0.9,0.018087450707492462,0.43901277292394947,0.8666666666666667,0.02519245426343548,0.4407894418188317
task1,raw_cosine,M903,558,1.0,0.017921146953405017,0.5417222638630536,1.0,0.026881720430107527,0.5794084806972528
task1,raw_cosine,M905,558,1.0,0.017921146953405017,0.4920653725302369,1.0,0.026881720430107527,0.47493033139519236
task1,raw_cosine,M908,477,0.9,0.018867924528301886,0.3782858278276679,0.8,0.02406601085846369,0.3801580643837036
task1,raw_cosine,M911,558,1.0,0.017921146953405017,0.4682649596920674,1.0,0.026881720430107527,0.4385499998687612
task1,raw_cosine,M942,479,1.0,0.020876826722338204,0.5952120221435272,0.9333333333333333,0.028778667400796838,0.5328463979560482
task1,raw_cosine,M943,513,0.3,0.003979857050032488,0.1679504807960116,0.3333333333333333,0.005186577554998607,0.15909992955847868
task1,raw_cosine,M944,558,0.9,0.01552668259657507,0.44568214974836484,0.9333333333333333,0.0237896561821293,0.4757814937051938
task1,raw_cosine,M949,479,0.7,0.014352818371607515,0.5024240604764729,0.6,0.017316451815407974,0.4437940993619597
task1,raw_cosine,M965,504,0.0,0.0,0.0,0.2,0.0009078884078884079,0.02812593934390955
task1,raw_cosine,M969,558,1.0,0.017921146953405017,0.5562029359228989,1.0,0.026881720430107527,0.5241233261895184
task1,raw_cosine,M970,558,0.9,0.015270666211526425,0.3043711097153977,0.9333333333333333,0.023533639797080654,0.36906426020183936
task1,raw_cosine,M971,443,0.8,0.011607366799240387,0.2139414679025916,0.8,0.018616272115143447,0.23660266297352117
task1,raw_cosine,M972,558,1.0,0.017921146953405017,0.37271525509399855,1.0,0.026881720430107527,0.4078047567003439
task1,raw_cosine,M985,533,1.0,0.01876172607879925,0.28334109739241237,1.0,0.028142589118198873,0.37322910165724993
task1,raw_dtw,M1002,558,1.0,0.017921146953405017,0.5760009816605175,1.0,0.026881720430107527,0.5514196873083586
task1,raw_dtw,M101,457,0.5,0.007507554444097115,0.24362013485796316,0.5333333333333333,0.01122794054960357,0.30415117797631563
task1,raw_dtw,M1012,477,0.9,0.018867924528301886,0.5177222140916946,0.8666666666666667,0.026447591541931163,0.4858647813422922
task1,raw_dtw,M1015,457,0.8,0.01698881594942864,0.35804462460093667,0.7333333333333333,0.022067034594386893,0.3965859094147208
task1,raw_dtw,M1027,479,0.9,0.01650180601120058,0.4354631786725347,0.8666666666666667,0.024179062644615876,0.4109291401938048
task1,raw_dtw,M1029,504,0.5,0.00958994708994709,0.4620279847231563,0.5333333333333333,0.012887806637806637,0.38568356067396736
task1,raw_dtw,M1031,558,1.0,0.017921146953405017,0.5519587021140834,1.0,0.026881720430107527,0.5827536164708329
task1,raw_dtw,M1033,443,0.8,0.011983589523092909,0.29450460677386636,0.8,0.019146404135117454,0.3348197898946948
task1,raw_dtw,M1035,551,0.8,0.014519056261343012,0.5199122628402684,0.8,0.020394245802594264,0.49231006237523606
task1,raw_dtw,M1036,479,0.7,0.014054577989859826,0.3771568852315964,0.8,0.022055032650022215,0.4451605146565027
task1,raw_dtw,M1042,504,0.3,0.0014329805996472662,0.014334541952997453,0.4,0.003651132817799485,0.11055776446507926
task1,raw_dtw,M1045,457,0.9,0.01656680907227953,0.5017044185319892,0.8666666666666667,0.024613649176012414,0.5134159294325497
task1,raw_dtw,M1055,479,0.7,0.01175564171388806,0.4192135498550741,0.7333333333333333,0.01808595023626339,0.40997787787781287
task1,raw_dtw,M1057,513,0.7,0.011290572109285558,0.3496054141980437,0.6666666666666666,0.015260935728771987,0.29778698330305886
task1,raw_dtw,M1064,479,0.4,0.007933194154488517,0.12654510533688995,0.4666666666666667,0.010605122087376786,0.1592890787729688
task1,raw_dtw,M1067,558,0.9,0.016129032258064516,0.15203504478554392,0.9333333333333333,0.024392005843618746,0.22127644334822186
task1,raw_dtw,M1071,466,0.4,0.006412221540976906,0.09965798718320623,0.5333333333333333,0.010595520359468856,0.1373322891668141
task1,raw_dtw,M1079,479,0.6,0.010537826821751665,0.2955073838177414,0.5333333333333333,0.012869072472412764,0.27048950841270925
task1,raw_dtw,M1082,477,0.3,0.001444211507104589,0.03933320065504843,0.26666666666666666,0.002003261122757978,0.050394448154231386
task1,raw_dtw,M1084,504,0.6,0.007865646258503401,0.2079633474043962,0.4666666666666667,0.008791572184429325,0.164051081094632
task1,raw_dtw,M1090,437,0.8,0.01638698194762268,0.3387011862348739,0.6666666666666666,0.020019505030946676,0.30567236338820647
task1,raw_dtw,M1093,437,0.2,0.0019069412662090007,0.10138833266437394,0.13333333333333333,0.0019069412662090007,0.07859350883218774
task1,raw_dtw,M1094,558,0.5,0.0066244239631336405,0.42573536279452345,0.6,0.010746675666030502,0.38421028981493666
task1,raw_dtw,M1097,479,0.5,0.007759220598469033,0.3350672900604292,0.6,0.012742581009804393,0.3701314204553269
task1,raw_dtw,M1103,504,0.4,0.0047619047619047615,0.21061540794399777,0.4,0.006457431457431457,0.25350594260294385
task1,raw_dtw,M1108,558,0.7,0.009782670535358707,0.2049249023588252,0.6,0.01188200489275758,0.1704295199135794
task1,raw_dtw,M1125,449,1.0,0.022271714922048998,0.4373210978269227,0.9333333333333333,0.03103192279138827,0.43543866562452826
task1,raw_dtw,M1132,504,0.7,0.0121338813303099,0.4335459775804637,0.6,0.014545358741787312,0.3598282042501263
task1,raw_dtw,M1143,477,1.0,0.020964360587002098,0.3920156622042366,0.8666666666666667,0.02663817663817664,0.41354895852473045
task1,raw_dtw,M1147,457,0.5,0.007148067104303428,0.263902666861046,0.4666666666666667,0.00925208999607249,0.2844939494881381
task1,raw_dtw,M1149,504,0.6,0.0100151171579743,0.2890561916873798,0.7333333333333333,0.01684638113209542,0.3559896294533575
task1,raw_dtw,M1151,479,0.8,0.016208536302482025,0.4397123419141993,0.7333333333333333,0.0207964675083673,0.3681236452140687
task1,raw_dtw,M1158,504,0.4,0.005676807760141092,0.05924703853315963,0.3333333333333333,0.006578683662016994,0.06813548862035522
task1,raw_dtw,M1161,504,0.4,0.004932760141093473,0.03105487298921911,0.4666666666666667,0.007742450450783784,0.03314420026400426
task1,raw_dtw,M1162,443,0.9,0.01885861191730266,0.4896930211212621,0.8666666666666667,0.026871178733481216,0.43966483084381813
task1,raw_dtw,M1169,479,0.2,0.0010140172979421413,0.09003404578157834,0.2,0.001583385299460456,0.07296465351970706
task1,raw_dtw,M1183,477,1.0,0.020964360587002098,0.574140877246837,1.0,0.031446540880503145,0.5376830856506569
task1,raw_dtw,M1185,558,1.0,0.017921146953405017,0.5386396740121991,1.0,0.026881720430107527,0.46250436821473584
task1,raw_dtw,M119,478,0.9,0.01782642624692834,0.16580535368779104,0.9333333333333333,0.02747232428194771,0.209778421321249
task1,raw_dtw,M1202,479,0.9,0.018580375782881003,0.47566758125880326,0.8,0.0236305795804752,0.44151894818277665
task1,raw_dtw,M1220,504,0.9,0.016906809019904257,0.44673265562632897,0.8666666666666667,0.024080422443517678,0.48442178961431964
task1,raw_dtw,M1222,479,0.7,0.01008301023958644,0.4860315595573868,0.6666666666666666,0.014335195076322428,0.44547965724456084
task1,raw_dtw,M1224,479,0.6,0.010189879709712694,0.35678253764809265,0.6666666666666666,0.015644063660765123,0.38332380588453846
task1,raw_dtw,M1238,533,0.8,0.010804371779981536,0.31180096403638785,0.7333333333333333,0.015055405299307737,0.2563141186940214
task1,raw_dtw,M1241,479,0.2,0.0041753653444676405,0.15353522829342656,0.3333333333333333,0.00624358244399998,0.14728619442697452
task1,raw_dtw,M1246,558,0.5,0.003615520282186949,0.09908983471609192,0.6666666666666666,0.009088094303148067,0.1384507494333748
task1,raw_dtw,M1248,479,0.8,0.01306624250256818,0.46470661107606576,0.6666666666666666,0.016237914254615717,0.3842132770428148
task1,raw_dtw,M125,513,0.5,0.009031838856400258,0.2611287769158048,0.5333333333333333,0.012271841219209637,0.2660489145780848
task1,raw_dtw,M1256,533,1.0,0.01876172607879925,0.6803391177552337,0.9333333333333333,0.025706657320165763,0.6113570278436279
task1,raw_dtw,M1257,504,0.5,0.00819633408919123,0.06971255321435876,0.5333333333333333,0.011390560497703353,0.11684532676883284
task1,raw_dtw,M126,477,0.6,0.008162789923796213,0.23045764325879572,0.6,0.011933687090919796,0.22960228590223195
task1,raw_dtw,M1263,479,0.4,0.0039765384233025145,0.21475952253786348,0.4,0.0055572124465652645,0.2300490136404985
task1,raw_dtw,M1265,504,0.7,0.009684429327286472,0.21056845828983942,0.5333333333333333,0.010905430548287692,0.16621436814573712
task1,raw_dtw,M1269,477,1.0,0.020964360587002098,0.6785763945008698,1.0,0.031446540880503145,0.6068687107762618
task1,raw_dtw,M127,504,0.5,0.004155643738977072,0.13821753248043708,0.6,0.008630533928152974,0.17304824018788445
task1,raw_dtw,M1276,558,1.0,0.017921146953405017,0.28501171356926036,1.0,0.026881720430107527,0.37275307948772823
task1,raw_dtw,M1279,479,0.9,0.018580375782881003,0.41878248553489805,0.9333333333333333,0.02820613624371453,0.4528381630886173
task1,raw_dtw,M1280,477,1.0,0.020964360587002098,0.5407266367325626,0.9333333333333333,0.02889933267291758,0.5165677532912926
task1,raw_dtw,M1281,443,0.9,0.020316027088036117,0.4787893756291161,0.8,0.02604205425875855,0.3980615179754986
task1,raw_dtw,M1283,443,0.8,0.01654125909204916,0.3301947893727673,0.8,0.023550164407952223,0.34946700713242573
task1,raw_dtw,M1284,533,1.0,0.01876172607879925,0.3382995566729279,1.0,0.028142589118198873,0.3198968271325754
task1,raw_dtw,M129,479,0.8,0.013314776154024587,0.3329943594384157,0.7333333333333333,0.01801741519904359,0.3204599386370558
task1,raw_dtw,M1295,479,1.0,0.020876826722338204,0.6282995440008358,1.0,0.031315240083507306,0.6404484208319753
task1,raw_dtw,M1299,449,1.0,0.022271714922048998,0.7157985918642304,1.0,0.0334075723830735,0.6618450989781984
task1,raw_dtw,M130,504,0.8,0.012814940791131265,0.3450045113283172,0.7333333333333333,0.01741959539578587,0.34447045261278714
task1,raw_dtw,M1303,479,1.0,0.020876826722338204,0.5376277387390556,0.9333333333333333,0.028939258375584056,0.47101059457191397
task1,raw_dtw,M1311,449,1.0,0.022271714922048998,0.3350189237153556,1.0,0.0334075723830735,0.3396314479027827
task1,raw_dtw,M1312,533,1.0,0.01876172607879925,0.49708119498814934,1.0,0.028142589118198873,0.5042507034088194
task1,raw_dtw,M1318,479,0.8,0.014622891606190142,0.5972735532785979,0.8666666666666667,0.023435999166688103,0.5811250623359779
task1,raw_dtw,M1320,479,1.0,0.020876826722338204,0.516503500929501,1.0,0.031315240083507306,0.529197737307703
task1,raw_dtw,M1324,479,0.6,0.007830466911886535,0.32043773418340465,0.6,0.011785801764924936,0.31675660099221814
task1,raw_dtw,M1326,479,0.9,0.017023726679259037,0.6883373530144145,0.8666666666666667,0.02428688801340158,0.6423321882249335
task1,raw_dtw,M1333,533,1.0,0.01876172607879925,0.28064102146502695,0.9333333333333333,0.026141338336460287,0.2480900175029064
task1,raw_dtw,M1337,504,0.8,0.014421138825900728,0.5119142502223903,0.8,0.020717025478930243,0.45690225741504276
task1,raw_dtw,M1343,437,1.0,0.02288329519450801,0.45668328993870017,1.0,0.034324942791762014,0.44755387362611787
task1,raw_dtw,M1350,513,0.7,0.008962220365729136,0.2899073328704634,0.6,0.01133139115595256,0.28944320857977235
task1,raw_dtw,M1351,504,0.9,0.017857142857142856,0.45656443309008116,0.8666666666666667,0.02503075628075628,0.4638383744481007
task1,raw_dtw,M136,466,0.6,0.007333605831459909,0.16366567961449782,0.7333333333333333,0.014721925666131676,0.24442839913373327
task1,raw_dtw,M1365,479,0.6,0.01092553931802366,0.336101980800306,0.4666666666666667,0.012049676141534177,0.263524578806976
task1,raw_dtw,M1368,504,0.3,0.0033730158730158727,0.28951492235701415,0.4,0.005591168091168091,0.25177075374011154
task1,raw_dtw,M1369,457,0.5,0.0076343301726233895,0.23023654549839712,0.3333333333333333,0.0076343301726233895,0.20100581322379082
task1,raw_dtw,M1373,479,0.8,0.012787884812937004,0.5748238574529625,0.8666666666666667,0.021600992373434963,0.5611065080520135
task1,raw_dtw,M1384,504,1.0,0.01984126984126984,0.5909187245637727,1.0,0.02976190476190476,0.5391198548375908
task1,raw_dtw,M1388,504,1.0,0.01984126984126984,0.5851348415679642,0.9333333333333333,0.027645502645502647,0.5323005916600824
task1,raw_dtw,M1392,504,1.0,0.01984126984126984,0.5865393403708642,0.9333333333333333,0.027645502645502647,0.4788688027030057
task1,raw_dtw,M1395,479,1.0,0.020876826722338204,0.8749831947075736,0.8666666666666667,0.026242094718086372,0.7866470806817953
task1,raw_dtw,M1397,504,1.0,0.01984126984126984,0.5808446476639156,0.9333333333333333,0.027645502645502647,0.5299581830204178
task1,raw_dtw,M1402,457,1.0,0.02188183807439825,0.48079015092437194,0.8,0.025820568927789937,0.45095972236431486
task1,raw_dtw,M1403,504,0.8,0.013236174099269337,0.17035785550154595,0.7333333333333333,0.017705547318642555,0.14096135190944103
task1,raw_dtw,M1404,558,1.0,0.017921146953405017,0.8605636137359733,1.0,0.026881720430107527,0.8028432960071865
task1,raw_dtw,M1405,504,0.2,0.0008267195767195767,0.06898709576054456,0.2,0.0012235449735449736,0.07338135015406584
task1,raw_dtw,M1409,558,0.9,0.01552668259657507,0.6515179895816348,0.9333333333333333,0.0237896561821293,0.6832193245351544
task1,raw_dtw,M1410,533,0.8,0.013435480508651239,0.2359158782016205,0.8666666666666667,0.02135570287540269,0.26373018306625334
task1,raw_dtw,M1412,533,0.9,0.016697936210131333,0.5468379841534623,0.9333333333333333,0.02534847891320687,0.590700251614601
task1,raw_dtw,M1418,558,0.9,0.014613557489901573,0.6497842834900283,0.9333333333333333,0.022876531075455803,0.680392838972152
task1,raw_dtw,M151,551,0.9,0.013740529484631118,0.3242348336097183,0.8666666666666667,0.02030223758898895,0.3112383888716755
task1,raw_dtw,M154,504,0.8,0.013575522801713277,0.4651869875524666,0.6,0.014949149175339651,0.36358780454186185
task1,raw_dtw,M155,477,0.4,0.004320155735250074,0.13161265206609835,0.4666666666666667,0.007288885119073798,0.16552167360364603
task1,raw_dtw,M158,513,0.9,0.017132337015377953,0.2489947321467576,0.7333333333333333,0.020691318644535016,0.1992603773252399
task1,raw_dtw,M160,432,0.5,0.005750293944738389,0.2377086953218733,0.6,0.011275825511936623,0.26928019587665136
task1,raw_dtw,M162,432,0.5,0.010725308641975307,0.4125682993314294,0.4666666666666667,0.013068181818181816,0.36192503687705596
task1,raw_dtw,M163,477,0.5,0.004798509201024924,0.12606937542097182,0.4666666666666667,0.00699023780784787,0.16569459997354433
task1,raw_dtw,M17,478,0.8,0.016736401673640166,0.34270272565359083,0.6666666666666666,0.019914708722240104,0.2961317457451877
task1,raw_dtw,M180,504,0.8,0.015476190476190475,0.44716982639726754,0.8666666666666667,0.023852139923568497,0.4988905336717756
task1,raw_dtw,M184,504,0.6,0.008675044091710757,0.3779813499004008,0.6,0.012634048050714717,0.3884753217834766
task1,raw_dtw,M185,504,0.8,0.014393581506676741,0.5665168479717336,0.6666666666666666,0.0172044280675233,0.505158154213617
task1,raw_dtw,M186,551,0.9,0.016152450090744102,0.4019378228491282,0.8666666666666667,0.02282650803521947,0.3739564253235262
task1,raw_dtw,M189,504,0.8,0.01475182665658856,0.5588747978739834,0.7333333333333333,0.0193251303370351,0.5199296407157158
task1,raw_dtw,M193,551,0.5,0.00483968542044767,0.22365085376881016,0.5333333333333333,0.007843940693305483,0.20618610426787431
task1,raw_dtw,M194,513,0.2,0.0008122157244964262,0.050472103244070615,0.4,0.003578779894569368,0.11249441213527253
task1,raw_dtw,M195,477,0.7,0.011617749825296996,0.3449383781187174,0.7333333333333333,0.017974600521770332,0.3404875451491185
task1,raw_dtw,M201,504,0.5,0.009193121693121692,0.41105840416030914,0.5333333333333333,0.012159137159137159,0.40258403233928675
task1,raw_dtw,M212,477,0.2,0.0017470300489168412,0.11679754099935881,0.26666666666666666,0.0028298047165971696,0.11390444750024906
task1,raw_dtw,M217,432,0.6,0.011631944444444443,0.22496998046664232,0.7333333333333333,0.019601752414252414,0.236856947246534
task1,raw_dtw,M220,432,0.6,0.010435956790123458,0.14766590788636563,0.5333333333333333,0.013210766856600189,0.15689389825618924
task1,raw_dtw,M222,551,0.7,0.011376141503183244,0.15088348946013747,0.6666666666666666,0.015353561542309272,0.18250584496279887
task1,raw_dtw,M224,504,0.6,0.00894510582010582,0.2241460056671186,0.6666666666666666,0.014226861101861105,0.270191067126924
task1,raw_dtw,M23,466,0.6,0.010640200286123032,0.19455295163203126,0.5333333333333333,0.01343640265314085,0.18184598634384494
task1,raw_dtw,M241,437,0.7,0.009758090879372345,0.22205296208166198,0.8,0.018527467955385575,0.2240986192971553
task1,raw_dtw,M253,513,0.8,0.01166651195890962,0.352331730755401,0.8666666666666667,0.019895514924754693,0.3294574088903536
task1,raw_dtw,M257,513,0.9,0.01589544849778768,0.334845546808243,0.8666666666666667,0.022943209054320162,0.32704278516160934
task1,raw_dtw,M269,513,0.4,0.004232804232804233,0.19773282156994082,0.6,0.009426635742425216,0.27162839413949375
task1,raw_dtw,M272,513,0.9,0.015408119063089821,0.27559738835493935,0.8666666666666667,0.022455879619622306,0.2994421290255327
task1,raw_dtw,M273,479,0.7,0.011644630016237532,0.3298006513707348,0.6666666666666666,0.016219908599866845,0.3684273547942528
task1,raw_dtw,M279,504,0.7,0.011279604434366338,0.3976497588200817,0.7333333333333333,0.01708296113058018,0.3808811330340033
task1,raw_dtw,M283,479,0.7,0.010396162640421515,0.26503315631934116,0.7333333333333333,0.01625543906337226,0.2881570143133389
task1,raw_dtw,M290,551,0.8,0.0130044939936047,0.432287582897578,0.7333333333333333,0.01742777790872165,0.39920098182557073
task1,raw_dtw,M291,504,0.4,0.0027659674981103553,0.25165934157647035,0.4,0.004379433397290539,0.24173571433215807
task1,raw_dtw,M301,477,0.1,0.00020964360587002098,0.0296897011595108,0.3333333333333333,0.002508707225688358,0.09056194647309389
task1,raw_dtw,M305,504,0.5,0.006542894935752078,0.3651773322699733,0.6,0.01092759753474039,0.35349138758005816
task1,raw_dtw,M308,504,0.9,0.014029824892920132,0.4187698420419328,0.8,0.018949442312537552,0.397403983010657
task1,raw_dtw,M311,477,0.2,0.0006522245515956208,0.017141105870082943,0.4,0.0036275860175231244,0.10316493411367954
task1,raw_dtw,M313,479,0.7,0.011569241475295755,0.31833629318745515,0.6666666666666666,0.01602407682783466,0.2923406458768855
task1,raw_dtw,M315,533,0.7,0.011241400875547218,0.20785664851426025,0.6,0.013439203073349415,0.19003411757205677
task1,raw_dtw,M318,533,0.5,0.004898895142797581,0.08602375139306254,0.6,0.009214498238888482,0.10156782434830115
task1,raw_dtw,M320,443,0.6,0.009725357411587658,0.2760693983068551,0.6,0.013585154499375715,0.26324684101320855
task1,raw_dtw,M331,479,0.6,0.007229843920866886,0.33559732452507945,0.6666666666666666,0.01288667838772223,0.32769330929373364
task1,raw_dtw,M333,504,0.7,0.012833837238599141,0.5102191171871903,0.6,0.015432098765432098,0.46069265957671185
task1,raw_dtw,M349,558,0.9,0.01552668259657507,0.2644017291593602,0.9333333333333333,0.0237896561821293,0.27926142379877233
task1,raw_dtw,M351,551,0.6,0.006483161927808026,0.20768861254149987,0.7333333333333333,0.012731722804318087,0.23649687593399604
task1,raw_dtw,M36,466,0.9,0.016962156822671843,0.28773284992033404,0.6666666666666666,0.018750425778322772,0.23226379127755106
task1,raw_dtw,M362,477,0.8,0.015977005756879967,0.42100353925362555,0.8,0.022629263352533797,0.39838016763967027
task1,raw_dtw,M368,477,0.8,0.015586835712621875,0.46260073971616084,0.7333333333333333,0.020194003527336853,0.491021876018339
task1,raw_dtw,M370,443,0.5,0.008061915511125443,0.27280644683170246,0.5333333333333333,0.01189987589536122,0.2755754940936375
task1,raw_dtw,M372,477,0.6,0.010389005357558816,0.4636373875512545,0.6666666666666666,0.015969727919413455,0.45583834569152715
task1,raw_dtw,M373,477,0.0,0.0,0.0,0.2,0.0009165188410471429,0.062331666459759044
task1,raw_dtw,M375,477,0.6,0.007399920135769192,0.33897406988361173,0.5333333333333333,0.009931979271601912,0.2810153901866663
task1,raw_dtw,M388,479,0.9,0.018087450707492462,0.6659271595939864,0.8,0.023263833128133758,0.6258777849647722
task1,raw_dtw,M389,551,0.8,0.012828047129317545,0.24580777243924132,0.8,0.0184631561219583,0.21402104986020482
task1,raw_dtw,M390,479,0.9,0.01650180601120058,0.5467445517068186,0.8,0.021983554603596352,0.5120399795754549
task1,raw_dtw,M398,479,0.6,0.012526096033402923,0.39077573270637384,0.4666666666666667,0.01385462137027899,0.31243688639322337
task1,raw_dtw,M40,504,0.6,0.008560090702947845,0.4371321971767955,0.6,0.012519094661951806,0.39119446000795527
task1,raw_dtw,M405,479,1.0,0.020876826722338204,0.7415368254461436,0.9333333333333333,0.028778667400796838,0.6701389768339308
task1,raw_dtw,M413,477,0.5,0.0041637549499184716,0.23264986068637597,0.4666666666666667,0.0064361157128452725,0.2727445850777984
task1,raw_dtw,M414,449,0.8,0.013939265386926856,0.32405851011471987,0.7333333333333333,0.018956111940521738,0.3015836600598686
task1,raw_dtw,M422,449,0.2,0.001237317495669389,0.1176089689239411,0.26666666666666666,0.002481062614692904,0.13375486016949556
task1,raw_dtw,M431,504,0.6,0.009651360544217686,0.3209479543155389,0.6666666666666666,0.014628030699459272,0.3910918392960084
task1,raw_dtw,M432,513,0.6,0.00872706457501779,0.14906409457994768,0.6666666666666666,0.013719797637926292,0.1629398448289167
task1,raw_dtw,M441,449,0.6,0.010003711952487008,0.3028233185727344,0.6,0.013811930460037362,0.2959352090011443
task1,raw_dtw,M447,533,0.7,0.00952157598499062,0.24212376992339602,0.6666666666666666,0.01332202819069611,0.2608179487153507
task1,raw_dtw,M448,443,0.5,0.004187717223834606,0.14985063461246426,0.5333333333333333,0.008124901183591928,0.18079621734766876
task1,raw_dtw,M451,479,0.4,0.003156377373496371,0.16271016349845727,0.4,0.004794405316325984,0.1549950381289855
task1,raw_dtw,M452,479,0.6,0.01021224773834377,0.3468654449078347,0.4,0.01021224773834377,0.26888076459633703
task1,raw_dtw,M459,551,0.6,0.006634402097197015,0.23152281361210178,0.6666666666666666,0.011375879615444045,0.27139188147129123
task1,raw_dtw,M460,477,0.7,0.01135569531795947,0.4393272593971631,0.6666666666666666,0.01585032717108189,0.4269314816538199
