system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1320::pattern0::L24,471,0.9,0.01889596602972399,0.5487266661101905,0.9333333333333333,0.028685221360380594,0.5302773713853577
pattern_raw_cosine,M1324::pattern0::L24,464,1.0,0.021551724137931036,0.6397808407901541,1.0,0.032327586206896554,0.5766159716312244
pattern_raw_cosine,M1326::pattern0::L24,487,0.9,0.018480492813141684,0.31568517317171113,0.8666666666666667,0.026031634347856113,0.34346191174892643
pattern_raw_cosine,M1333::pattern0::L24,474,0.6,0.008360960417922444,0.29855920006178005,0.4666666666666667,0.00934548925055254,0.25133947149678937
pattern_raw_cosine,M1337::pattern0::L24,446,1.0,0.02242152466367713,0.7612082546064284,0.8666666666666667,0.02914798206278027,0.6427547545549227
pattern_raw_cosine,M1343::pattern0::L24,486,0.8,0.01251469723691946,0.2848853914648347,0.6,0.01405790711346267,0.2423512168001473
pattern_raw_cosine,M1350::pattern0::L24,486,0.8,0.01195211966816905,0.4252706472111532,0.8666666666666667,0.02063828946544996,0.4038464218029164
pattern_raw_cosine,M1351::pattern0::L24,449,0.4,0.0032037685155725244,0.1303961244486571,0.4666666666666667,0.00652895112806026,0.13438481036029654
pattern_raw_cosine,M1365::pattern0::L24,449,0.1,0.0011135857461024498,0.06480247380765879,0.06666666666666667,0.0011135857461024498,0.05023313495458491
pattern_raw_cosine,M1368::pattern0::L24,471,1.0,0.021231422505307854,0.5494571488459277,0.9333333333333333,0.029582448690728947,0.49851540081778295
pattern_raw_cosine,M1369::pattern0::L24,486,0.4,0.005839702135998432,0.13528580355164418,0.5333333333333333,0.009772908846982922,0.11668569366999554
pattern_raw_cosine,M136::pattern0::L24,513,1.0,0.01949317738791423,0.26492868230655,1.0,0.029239766081871343,0.25082843641184066
pattern_raw_cosine,M1373::pattern0::L24,531,0.9,0.01631617493199414,0.5868424300788894,0.7333333333333333,0.01924450836880216,0.5084486613284913
pattern_raw_cosine,M1384::pattern0::L24,485,0.9,0.018556701030927835,0.6288222518281316,0.8,0.023970634176819744,0.5510750079030627
pattern_raw_cosine,M1388::pattern0::L24,485,0.9,0.017863688430698743,0.5518998024950591,0.8666666666666667,0.025182383481352554,0.5345734622806614
pattern_raw_cosine,M1392::pattern0::L24,485,0.9,0.018350515463917527,0.5949427145355548,0.8666666666666667,0.025367622068653003,0.5671840574231005
pattern_raw_cosine,M1395::pattern0::L24,485,0.8,0.013832433316969399,0.4567586117940156,0.6,0.015519406137962839,0.4016572300975593
pattern_raw_cosine,M1397::pattern0::L24,446,1.0,0.02242152466367713,0.6632842954390614,0.8666666666666667,0.02914798206278027,0.6026950803729285
pattern_raw_cosine,M1402::pattern0::L24,531,0.6,0.010514752040175768,0.406148346081879,0.7333333333333333,0.0169986636088331,0.44304451795614486
pattern_raw_cosine,M1403::pattern0::L24,487,1.0,0.02053388090349076,0.6376783593846467,1.0,0.030800821355236138,0.6040540548515018
pattern_raw_cosine,M1404::pattern0::L24,531,0.9,0.01694915254237288,0.8148121389062439,0.8,0.021894082063573586,0.695249366516493
pattern_raw_cosine,M1405::pattern0::L24,486,0.4,0.0030578417924096934,0.03206174236508217,0.3333333333333333,0.003993120505466184,0.02802608296771648
pattern_raw_cosine,M1409::pattern0::L24,486,0.8,0.014489842576262329,0.37682037420048226,0.6,0.01617334425976401,0.29527370272909226
pattern_raw_cosine,M1410::pattern0::L24,531,0.6,0.008861686545302363,0.19219722925054458,0.4666666666666667,0.00974053149194392,0.191638427900314
pattern_raw_cosine,M1412::pattern0::L24,487,1.0,0.02053388090349076,0.6121269500544557,1.0,0.030800821355236138,0.5863629785710809
pattern_raw_cosine,M1418::pattern0::L24,487,1.0,0.02053388090349076,0.5600205921000674,1.0,0.030800821355236138,0.4910208852918156
pattern_raw_cosine,M151::pattern0::L24,491,0.5,0.004887983706720977,0.14502735821984397,0.6,0.0095727422611333,0.18478397684007944
pattern_raw_cosine,M154::pattern0::L24,491,0.7,0.011710794297352342,0.22927831461679804,0.8,0.019515718497388562,0.22836605079832148
pattern_raw_cosine,M155::pattern0::L24,491,0.2,0.00285132382892057,0.049694561102390775,0.2,0.0033213222622591257,0.05943342218963502
pattern_raw_cosine,M158::pattern0::L24,446,0.6,0.011168054665812511,0.24581952609974458,0.4666666666666667,0.012594878962591967,0.21276146346450103
pattern_raw_cosine,M160::pattern0::L24,491,0.7,0.012257136391555942,0.3103017187367979,0.5333333333333333,0.013420942036013317,0.2609163200264261
pattern_raw_cosine,M162::pattern0::L24,485,0.6,0.010027000490918017,0.2783443766355906,0.6,0.01373569729239832,0.2856252173298136
pattern_raw_cosine,M163::pattern0::L24,487,0.4,0.0025887356996186564,0.07787552253517137,0.4666666666666667,0.005575482012853676,0.08783984209354358
pattern_raw_cosine,M17::pattern0::L24,501,0.6,0.005599911288534044,0.11218922241953537,0.7333333333333333,0.012472081034955288,0.1512299016307399
pattern_raw_cosine,M180::pattern0::L24,485,0.4,0.007101947308132876,0.08354418247455556,0.4666666666666667,0.009874878843951008,0.07366572726999075
pattern_raw_cosine,M184::pattern0::L24,501,1.0,0.01996007984031936,0.34987386291487005,0.9333333333333333,0.02766847257865222,0.34384654337148546
pattern_raw_cosine,M185::pattern0::L24,489,0.8,0.011878793780634271,0.17603818153185533,0.6666666666666666,0.014755262914772117,0.16580092312220412
pattern_raw_cosine,M186::pattern0::L24,485,0.7,0.011426116838487974,0.4008817425054235,0.7333333333333333,0.01721290736754654,0.3637009667813902
pattern_raw_cosine,M189::pattern0::L24,449,0.8,0.01655884328490119,0.276138601257312,0.8,0.023474088396137394,0.28362439216499574
pattern_raw_cosine,M193::pattern0::L24,489,0.7,0.008308988216963676,0.21712247736111373,0.6666666666666666,0.012548783867802272,0.21916408715930785
pattern_raw_cosine,M194::pattern0::L24,513,0.7,0.008962220365729136,0.191893451058179,0.8,0.01643243046751819,0.21096511765152823
pattern_raw_cosine,M195::pattern0::L24,485,0.8,0.01383734249713631,0.34053509455232345,0.8,0.020512042367712473,0.3366073812855163
pattern_raw_cosine,M201::pattern0::L24,485,0.6,0.007365406643757159,0.1985204757241822,0.7333333333333333,0.014464287144699517,0.21710585030802207
pattern_raw_cosine,M212::pattern0::L24,471,0.3,0.003033060357901122,0.08772856327706205,0.26666666666666666,0.0036863348965259796,0.0889163578222163
pattern_raw_cosine,M217::pattern0::L24,501,0.9,0.014113835820422646,0.2641504412800135,0.9333333333333333,0.02331690819714772,0.2957989890244509
pattern_raw_cosine,M220::pattern0::L24,486,0.6,0.008996342021033377,0.4003356707437101,0.6666666666666666,0.014157333293135763,0.3745978366771424
pattern_raw_cosine,M222::pattern0::L24,486,0.7,0.012677183356195701,0.2493665077788634,0.8,0.02056240513030637,0.2862719788830754
pattern_raw_cosine,M224::pattern0::L24,486,0.6,0.006234077993337252,0.2631289193883906,0.6666666666666666,0.011809435420546532,0.26504555826349635
pattern_raw_cosine,M23::pattern0::L24,474,0.5,0.00653254972875226,0.1920455789622954,0.4666666666666667,0.008571930882057465,0.19028869970015197
pattern_raw_cosine,M241::pattern0::L24,449,0.6,0.010202566550005301,0.27960789827181354,0.6,0.01432672746703927,0.24375511807488048
pattern_raw_cosine,M253::pattern0::L24,513,0.8,0.01202930164918469,0.329775355041349,0.8666666666666667,0.02025830461502976,0.3480917235861722
pattern_raw_cosine,M257::pattern0::L24,513,0.7,0.013060428849902534,0.3281808542307527,0.6666666666666666,0.017009046833608234,0.29828659073991975
pattern_raw_cosine,M269::pattern0::L24,486,0.2,0.0017146776406035665,0.06435834763142606,0.26666666666666666,0.0028169704095630022,0.09178335572710089
pattern_raw_cosine,M272::pattern0::L24,489,0.7,0.011332651670074984,0.299828007250884,0.6666666666666666,0.015475066855434956,0.2654521537413651
pattern_raw_cosine,M273::pattern0::L24,449,0.2,0.0009403612967087355,0.04794726114037242,0.4666666666666667,0.00514061538560425,0.14444914356564448
pattern_raw_cosine,M279::pattern0::L24,486,0.9,0.01677852896988699,0.4367994711071546,0.8666666666666667,0.02434520783286215,0.411660562597642
pattern_raw_cosine,M283::pattern0::L24,485,0.5,0.004060710194730813,0.2098636020231919,0.6666666666666666,0.010356991233279895,0.28726095296434984
pattern_raw_cosine,M290::pattern0::L24,485,0.9,0.017225495009000162,0.5041863212719321,0.8666666666666667,0.024242601613735638,0.5339464886722899
pattern_raw_cosine,M291::pattern0::L24,501,0.9,0.017964071856287425,0.3909166048843676,0.9333333333333333,0.027167144233012495,0.3536637064547875
pattern_raw_cosine,M301::pattern0::L24,501,1.0,0.01996007984031936,0.45843343689469107,0.8,0.023666951810664385,0.37891672674421195
pattern_raw_cosine,M305::pattern0::L24,485,0.6,0.008414334806087383,0.3122950519244246,0.7333333333333333,0.015513215307029742,0.357059108117127
pattern_raw_cosine,M308::pattern0::L24,485,0.7,0.012187857961053835,0.5241042178363179,0.6666666666666666,0.01638743844929412,0.4793627497702758
pattern_raw_cosine,M311::pattern0::L24,446,0.9,0.019105452345362657,0.5380718649152882,0.9333333333333333,0.029443432750607637,0.5093273259328182
pattern_raw_cosine,M313::pattern0::L24,485,0.7,0.013298969072164948,0.4420427744142388,0.8,0.021200449035500588,0.4195498903903941
pattern_raw_cosine,M315::pattern0::L24,489,1.0,0.02044989775051125,0.34653972023587515,1.0,0.03067484662576687,0.32523866315563077
pattern_raw_cosine,M318::pattern0::L24,491,1.0,0.020366598778004074,0.4846914075960901,0.9333333333333333,0.028231985258461836,0.4230969844409635
pattern_raw_cosine,M320::pattern0::L24,474,0.5,0.004560980510347599,0.12680630756887082,0.5333333333333333,0.008067565346046359,0.17198291435478882
pattern_raw_cosine,M331::pattern0::L24,489,0.7,0.009672314733664427,0.35862574022098337,0.8,0.017509160914068893,0.3593217846098865
pattern_raw_cosine,M333::pattern0::L24,513,0.9,0.017348927875243666,0.3215119138257086,0.9333333333333333,0.026336723705144758,0.3425015929894725
pattern_raw_cosine,M349::pattern0::L24,485,0.8,0.01094583537882507,0.26104691777841244,0.8,0.01762053524940123,0.3228485752660257
pattern_raw_cosine,M351::pattern0::L24,513,0.9,0.014758346483492682,0.4171545066431439,0.8,0.019591654825572957,0.37374917292631094
pattern_raw_cosine,M362::pattern0::L24,474,0.2,0.002109704641350211,0.1595908381772096,0.26666666666666666,0.0033342185240919416,0.12987057050879364
pattern_raw_cosine,M368::pattern0::L24,474,0.6,0.0075195901145268225,0.25504291042212346,0.4666666666666667,0.008862129431749684,0.2008750877848215
pattern_raw_cosine,M36::pattern0::L24,501,0.6,0.008910749928714,0.2899891142884113,0.5333333333333333,0.011321512818518807,0.2557343000750297
pattern_raw_cosine,M370::pattern0::L24,464,0.2,0.0010467980295566501,0.1130973769987832,0.4,0.003984736527839976,0.18227702280731575
pattern_raw_cosine,M372::pattern0::L24,489,0.9,0.01820040899795501,0.4075984506843187,0.9333333333333333,0.02762932364159358,0.3736154661062969
pattern_raw_cosine,M373::pattern0::L24,531,0.5,0.007731743042477505,0.30632057935909196,0.6,0.011979096442373277,0.2951498019033667
pattern_raw_cosine,M375::pattern0::L24,471,0.0,0.0,0.0,0.13333333333333333,0.0004802345566676776,0.005984927920055749
pattern_raw_cosine,M388::pattern0::L24,485,0.8,0.01600801832760596,0.39203925586748406,0.8666666666666667,0.024712097753334872,0.442905977935589
pattern_raw_cosine,M389::pattern0::L24,446,0.9,0.01697540750231333,0.4388941778919558,0.8666666666666667,0.025220712272281776,0.41254304135122283
pattern_raw_cosine,M390::pattern0::L24,489,0.9,0.015482682507222385,0.2547214090223979,0.8,0.020298521065392237,0.23505344089408575
pattern_raw_cosine,M398::pattern0::L24,474,0.8,0.013886377335744422,0.5388816249363629,0.8,0.020436894329299394,0.5710643016747292
pattern_raw_cosine,M405::pattern0::L24,485,0.9,0.01756913762068401,0.5563434898315757,0.8666666666666667,0.025151417883376645,0.47999212795327106
pattern_raw_cosine,M40::pattern0::L24,485,0.8,0.01477417771232204,0.5084396005655029,0.8666666666666667,0.023478257138050955,0.48740290868027386
pattern_raw_cosine,M413::pattern0::L24,474,0.2,0.002461322081575246,0.016593888468172977,0.26666666666666666,0.0034759895519389183,0.0186178762852954
pattern_raw_cosine,M414::pattern0::L24,471,0.4,0.0033136184410069757,0.08704630771652495,0.26666666666666666,0.0033136184410069757,0.06747595679450342
pattern_raw_cosine,M422::pattern0::L24,471,0.2,0.003538570417551309,0.05135474546955204,0.13333333333333333,0.003538570417551309,0.03980881759834111
pattern_raw_cosine,M431::pattern0::L24,449,0.8,0.015238448757379714,0.445038104403714,0.8,0.02244831387370363,0.4049245740025069
pattern_raw_cosine,M432::pattern0::L24,446,0.9,0.017722791657769233,0.3774401726164141,0.8666666666666667,0.025968096427737678,0.3659512663191299
pattern_raw_cosine,M441::pattern0::L24,474,0.2,0.0006856540084388186,0.0088701340090486,0.26666666666666666,0.0017003214788024914,0.012630629544486306
pattern_raw_cosine,M447::pattern0::L24,471,0.3,0.003273177636234961,0.17021960882758042,0.2,0.003273177636234961,0.13194966302570266
pattern_raw_cosine,M448::pattern0::L24,501,0.8,0.014626302949656243,0.1949244589496065,0.8,0.021087838752509414,0.20397510215921866
pattern_raw_cosine,M451::pattern0::L24,471,0.5,0.0050382502611801975,0.18621408667687248,0.5333333333333333,0.008456275972199539,0.1832144707382978
pattern_raw_cosine,M452::pattern0::L24,471,0.4,0.006157112526539278,0.24915635714939657,0.4,0.007883623807190685,0.22278460203898995
pattern_raw_cosine,M459::pattern0::L24,501,0.9,0.016675379399930298,0.2447775297164392,0.9333333333333333,0.02587845177665537,0.2713407786158104
pattern_raw_cosine,M460::pattern0::L24,464,0.3,0.0022090517241379307,0.13400643580986318,0.26666666666666666,0.002927442528735632,0.10695185987286354
pattern_raw_cosine,M464::pattern0::L24,453,0.6,0.009705140334279407,0.2866073111695071,0.6,0.013675820132773773,0.273127998426505
pattern_raw_cosine,M466::pattern0::L24,489,0.9,0.01820040899795501,0.3255805855002391,0.8666666666666667,0.025594071913090318,0.3255478102620394
pattern_raw_cosine,M468::pattern0::L24,501,0.9,0.017964071856287425,0.5301527622958205,0.7333333333333333,0.021346916556497394,0.45354771419904005
pattern_raw_cosine,M473::pattern0::L24,531,0.7,0.009725585149313964,0.34124816747351033,0.6666666666666666,0.013540351675944898,0.37419536190611874
pattern_raw_cosine,M475::pattern0::L24,449,0.7,0.01289991869056457,0.507633419108641,0.6,0.015606788658013602,0.4343197183077081
pattern_raw_cosine,M47::pattern0::L24,485,0.7,0.01212567501227295,0.1586601161828051,0.6,0.01495068505377784,0.17349054633523492
pattern_raw_cosine,M480::pattern0::L24,487,0.6,0.007727094944754083,0.30587261079890443,0.7333333333333333,0.014796821932345548,0.3435938754680839
pattern_raw_cosine,M489::pattern0::L24,449,0.4,0.006533036377134372,0.21508833647577816,0.3333333333333333,0.007389640797213179,0.18764222890339577
pattern_raw_cosine,M48::pattern0::L24,485,0.9,0.01756913762068401,0.5074904050205726,0.8666666666666667,0.024586244225419485,0.4760625383816658
pattern_raw_cosine,M494::pattern0::L24,449,0.8,0.013743945982253331,0.4295356701246307,0.7333333333333333,0.019172073904813326,0.4101545345256113
pattern_raw_cosine,M49::pattern0::L24,513,0.6,0.009565580618212196,0.3758310052626063,0.6666666666666666,0.014847498180831515,0.340459735827377
pattern_raw_cosine,M503::pattern0::L24,471,0.4,0.005402217504128332,0.07783440699264825,0.26666666666666666,0.005402217504128332,0.06033513909016376
pattern_raw_cosine,M510::pattern0::L24,449,0.7,0.010968819599109132,0.36117805845869083,0.5333333333333333,0.012453600593912399,0.3014912405054559
pattern_raw_cosine,M512::pattern0::L24,449,0.9,0.01982182628062361,0.5322240993526145,0.8666666666666667,0.027727320934447883,0.4735545297501034
pattern_raw_cosine,M517::pattern0::L24,453,0.6,0.008343845264375066,0.22176537537426919,0.6666666666666666,0.014220235246725315,0.3030937919324306
pattern_raw_cosine,M518::pattern0::L24,485,0.7,0.014175257731958763,0.5043641805308077,0.6666666666666666,0.01880722370413092,0.45560558416600566
pattern_raw_cosine,M530::pattern0::L24,486,0.7,0.009597295708406818,0.17053069158886527,0.7333333333333333,0.01537217926106815,0.21490124512099296
pattern_raw_cosine,M532::pattern0::L24,486,0.6,0.007836076817558298,0.2675589521372288,0.6666666666666666,0.013106183939517275,0.30095117638546226
pattern_raw_cosine,M540::pattern0::L24,485,0.9,0.017863688430698743,0.7650032005664711,0.8666666666666667,0.025036996222563238,0.714319811066148
pattern_raw_cosine,M547::pattern0::L24,464,0.7,0.011153872468527639,0.2700002420855017,0.6,0.01367850301039956,0.2379350950182297
pattern_raw_cosine,M558::pattern0::L24,491,0.8,0.013207577667862798,0.2647064163341055,0.6666666666666666,0.016072330023450185,0.2348385897292708
pattern_raw_cosine,M567::pattern0::L24,501,0.7,0.011472293508221652,0.251136349523993,0.5333333333333333,0.012536831099705352,0.20320460522336517
pattern_raw_cosine,M568::pattern0::L24,489,0.8,0.015244100366799752,0.20651805164885212,0.8,0.021987799748535947,0.21481168787384464
pattern_raw_cosine,M573::pattern0::L24,471,0.8,0.015431537087588041,0.4336593999830729,0.8666666666666667,0.024394336496247327,0.4638282169726169
pattern_raw_cosine,M579::pattern0::L24,485,0.7,0.010439371624938635,0.4476193173425276,0.6666666666666666,0.015071337597110794,0.3741403489981157
pattern_raw_cosine,M57::pattern0::L24,486,1.0,0.0205761316872428,0.3684331642296301,0.9333333333333333,0.02819269208158097,0.3563604712015409
pattern_raw_cosine,M593::pattern0::L24,449,0.8,0.014050623961537102,0.38030422846254447,0.7333333333333333,0.019478751884097093,0.35890488346244864
pattern_raw_cosine,M594::pattern0::L24,491,0.7,0.01337164193579672,0.16572951037756695,0.8,0.02117656613583294,0.2197434247904864
pattern_raw_cosine,M595::pattern0::L24,486,0.3,0.001989026063100137,0.03574020364546142,0.3333333333333333,0.003472110879518287,0.052824875622686826
pattern_raw_cosine,M59::pattern0::L24,449,0.9,0.015748400325237742,0.2915471546400714,0.8666666666666667,0.02365389497906202,0.27469353602417046
pattern_raw_cosine,M5::pattern0::L24,486,0.1,0.0006858710562414266,0.05135474546955204,0.3333333333333333,0.0028085768826509564,0.12321231159519198
pattern_raw_cosine,M600::pattern0::L24,446,0.7,0.012177023275677984,0.30048833865512337,0.6,0.015224050986382827,0.2511135894805772
pattern_raw_cosine,M609::pattern0::L24,453,0.6,0.0071235852692806325,0.12938321940346528,0.5333333333333333,0.01000003185433649,0.14401889264526535
pattern_raw_cosine,M611::pattern0::L24,449,0.7,0.011167674196627425,0.41925510943788374,0.7333333333333333,0.01755341911243916,0.44457868724292043
pattern_raw_cosine,M620::pattern0::L24,464,0.8,0.015176860974274767,0.298694901872623,0.8,0.022153648554510626,0.31726075060788994
pattern_raw_cosine,M621::pattern0::L24,489,0.7,0.01110624208783718,0.13011175478581488,0.7333333333333333,0.0168456969070466,0.1672158362165215
pattern_raw_cosine,M625::pattern0::L24,531,0.9,0.01655157982841599,0.525553059674318,0.8,0.020986504602323815,0.4625812196571882
pattern_raw_cosine,M62::pattern0::L24,513,0.9,0.017132337015377953,0.3442616135224005,0.6666666666666666,0.01890444405064288,0.2890711222190543
pattern_raw_cosine,M633::pattern0::L24,464,0.7,0.013718698686371099,0.3384178371995527,0.6666666666666666,0.018317548112806732,0.3258314914811381
pattern_raw_cosine,M636::pattern0::L24,449,0.3,0.001855976243504083,0.11266795718954709,0.4,0.004345839757866483,0.17356773386825927
pattern_raw_cosine,M639::pattern0::L24,471,0.5,0.00930138509756344,0.27012535349290206,0.5333333333333333,0.012911186478065457,0.26185216970039765
pattern_raw_cosine,M63::pattern0::L24,449,0.9,0.018161169441793048,0.4709879194998072,0.9333333333333333,0.02843007648130142,0.49330641153088606
pattern_raw_cosine,M644::pattern0::L24,453,0.4,0.0038263428991905813,0.18590867673661202,0.4,0.005497739934826028,0.23043250963528877
pattern_raw_cosine,M647::pattern0::L24,471,0.6,0.006928015367505813,0.18695311908155726,0.4666666666666667,0.007989586492771206,0.16529980280315215
pattern_raw_cosine,M649::pattern0::L24,471,0.1,0.0007077140835102618,0.1100458831490401,0.2,0.0015486990009283004,0.10355641642466415
pattern_raw_cosine,M650::pattern0::L24,487,0.8,0.01267152309246765,0.26956937982538426,0.8666666666666667,0.021339856812136074,0.2898174724771257
pattern_raw_cosine,M651::pattern0::L24,491,0.7,0.011638056444573757,0.16769648458014758,0.8,0.019442980644609975,0.18725388232928972
pattern_raw_cosine,M655::pattern0::L24,474,0.2,0.0014064697609001407,0.06703439926528712,0.2,0.0019818437539956524,0.0741720412334248
pattern_raw_cosine,M657::pattern0::L24,491,0.7,0.010401512947337795,0.30063730121168497,0.6666666666666666,0.014321896704788763,0.29424066713169966
pattern_raw_cosine,M664::pattern0::L24,464,0.9,0.01867217432950192,0.5415369944562033,0.9333333333333333,0.028609112391439977,0.5247041312719346
pattern_raw_cosine,M666::pattern0::L24,474,0.8,0.016643225503984997,0.3675457435703786,0.6666666666666666,0.019775817244171674,0.37515411843317914
pattern_raw_cosine,M66::pattern0::L24,449,0.7,0.01159985152190052,0.33561627896931656,0.7333333333333333,0.017850616347275593,0.31862700555614626
pattern_raw_cosine,M682::pattern0::L24,464,0.9,0.01867217432950192,0.5449703338874152,0.7333333333333333,0.022291758768051874,0.4648736045340978
pattern_raw_cosine,M687::pattern0::L24,446,0.6,0.012556053811659192,0.5343915930432167,0.6,0.017029905819143487,0.5288528845094381
pattern_raw_cosine,M692::pattern0::L24,486,0.7,0.011003331373701745,0.3804885243761217,0.6666666666666666,0.015069566921418776,0.3813327732904703
pattern_raw_cosine,M694::pattern0::L24,489,0.5,0.006216119713052228,0.18493016687928165,0.4666666666666667,0.008261109488103352,0.17360237451489263
pattern_raw_cosine,M696::pattern0::L24,501,0.4,0.0063761366156575745,0.11076126424785453,0.5333333333333333,0.010496766484790438,0.14693424964114543
pattern_raw_cosine,M698::pattern0::L24,471,0.3,0.0016395376267987732,0.13772891021993938,0.4,0.00401310178380242,0.16909541370127937
pattern_raw_cosine,M699::pattern0::L24,513,0.9,0.016610198335344533,0.26619094096225576,0.9333333333333333,0.025597994165245625,0.2513094373526059
pattern_raw_cosine,M702::pattern0::L24,531,0.1,0.0003138731952291274,0.01567965379573507,0.26666666666666666,0.0017065483167178082,0.039830213393350106
pattern_raw_cosine,M703::pattern0::L24,491,0.6,0.006577926486276792,0.11624420299878065,0.6,0.010349307854399503,0.164342268228102
pattern_raw_cosine,M705::pattern0::L24,453,1.0,0.02207505518763797,0.43272559395299987,1.0,0.033112582781456956,0.44135139592669986
pattern_raw_cosine,M713::pattern0::L24,464,0.7,0.012194683908045977,0.3206896559737076,0.8,0.020453773955929132,0.32817468726743515
pattern_raw_cosine,M719::pattern0::L24,474,0.5,0.006957002210166767,0.11496429117211507,0.4666666666666667,0.009147849337722756,0.13154448442801048
pattern_raw_cosine,M72::pattern0::L24,446,0.2,0.0008719481813652217,0.08193387725012412,0.26666666666666666,0.0021223793645318307,0.10594019584677616
pattern_raw_cosine,M733::pattern0::L24,486,0.5,0.006721536351165981,0.32122050451955264,0.5333333333333333,0.010141538845242548,0.2999396756549251
pattern_raw_cosine,M735::pattern0::L24,491,0.6,0.006911712410694081,0.19204837238331543,0.5333333333333333,0.009565541948434005,0.17990450386620646
pattern_raw_cosine,M736::pattern0::L24,449,0.4,0.0076713684731502104,0.1502220170193253,0.26666666666666666,0.0076713684731502104,0.11644806765370534
pattern_raw_cosine,M737::pattern0::L24,449,0.7,0.01191006469402906,0.4884795814814583,0.7333333333333333,0.018295809609840792,0.4734003062037857
pattern_raw_cosine,M738::pattern0::L24,449,0.5,0.006175981899812635,0.2499185360610295,0.6666666666666666,0.012977087253256522,0.2976952235013719
pattern_raw_cosine,M745::pattern0::L24,486,0.3,0.0017024299431706838,0.052971818839521796,0.2,0.0017024299431706838,0.041062329386583295
pattern_raw_cosine,M746::pattern0::L24,489,0.4,0.0043050280780342134,0.07604637047780664,0.3333333333333333,0.005234568884875634,0.06846714885012448
pattern_raw_cosine,M756::pattern0::L24,501,0.3,0.0020625415834996676,0.05131123298928925,0.26666666666666666,0.002676697886278725,0.04276245001742366
pattern_raw_cosine,M759::pattern0::L24,449,0.2,0.001237317495669389,0.08227338308160027,0.13333333333333333,0.001237317495669389,0.0637761139763748
pattern_raw_cosine,M764::pattern0::L24,485,0.5,0.005416462117493044,0.10328286589846562,0.4666666666666667,0.00757203849987355,0.14593967625781204
pattern_raw_cosine,M769::pattern0::L24,453,0.5,0.004441290865131925,0.2613389728509531,0.6,0.009710671962327591,0.2998516355739376
pattern_raw_cosine,M776::pattern0::L24,486,0.5,0.0046769873930367755,0.18241522093862186,0.6,0.00931761425588586,0.22480686755289614
pattern_raw_cosine,M777::pattern0::L24,446,1.0,0.02242152466367713,0.5598579444027506,0.9333333333333333,0.03139013452914798,0.5201389431434159
pattern_raw_cosine,M778::pattern0::L24,513,0.3,0.0029239766081871343,0.14562290270349765,0.2,0.0029239766081871343,0.11288295792063788
pattern_raw_cosine,M77::pattern0::L24,449,0.1,0.00024746349913387774,0.03091863761204822,0.06666666666666667,0.00024746349913387774,0.023967296378033683
pattern_raw_cosine,M789::pattern0::L24,513,0.7,0.011208576998050682,0.30336875169089783,0.4666666666666667,0.011208576998050682,0.23516329777663153
pattern_raw_cosine,M790::pattern0::L24,513,0.5,0.006714316655837124,0.19304284090119833,0.4,0.007494043751353693,0.16954602754027925
pattern_raw_cosine,M793::pattern0::L24,453,0.7,0.01423841059602649,0.24649971913466712,0.8,0.02269805249937701,0.24769034469035822
pattern_raw_cosine,M797::pattern0::L24,453,0.6,0.00895879323031641,0.2977158460032167,0.6,0.013046537715411886,0.31770493565249247
pattern_raw_cosine,M802::pattern0::L24,449,0.5,0.007768586276381377,0.3796072799459681,0.5333333333333333,0.011097922122421009,0.3793549678856696
pattern_raw_cosine,M803::pattern0::L24,446,0.4,0.006315396113602391,0.27854230193771773,0.4666666666666667,0.009490472158633594,0.2550818437393462
pattern_raw_cosine,M804::pattern0::L24,464,0.5,0.0063457854406130275,0.4265037090772659,0.4,0.007207854406130269,0.35051861405775464
pattern_raw_cosine,M806::pattern0::L24,446,0.7,0.013814150473343298,0.4996366839429647,0.6666666666666666,0.018491834523224657,0.4503296419520241
pattern_raw_cosine,M810::pattern0::L24,474,1.0,0.02109704641350211,0.7493464234915542,1.0,0.03164556962025317,0.6508240026953124
pattern_raw_cosine,M812::pattern0::L24,474,1.0,0.02109704641350211,0.7936330808879203,1.0,0.03164556962025317,0.6715423475401403
pattern_raw_cosine,M816::pattern0::L24,482,0.9,0.01867219917012448,0.3646867065810279,0.9333333333333333,0.028238048258795147,0.3523008846027621
pattern_raw_cosine,M826::pattern0::L24,474,0.9,0.018278246601031414,0.4671973800687381,0.8666666666666667,0.026036486954208474,0.4235791911898732
pattern_raw_cosine,M828::pattern0::L24,471,0.7,0.01052808950898123,0.2702600648045367,0.6666666666666666,0.014929915566858243,0.2606593514639984
pattern_raw_cosine,M834::pattern0::L24,474,1.0,0.02109704641350211,0.532895718507652,1.0,0.03164556962025317,0.5320131588766338
pattern_raw_cosine,M836::pattern0::L24,464,1.0,0.021551724137931036,0.5603008266587394,1.0,0.032327586206896554,0.503235222890443
pattern_raw_cosine,M83::pattern0::L24,501,0.8,0.01503421727972626,0.43100085846943004,0.7333333333333333,0.01955677389809126,0.40664939931997973
pattern_raw_cosine,M842::pattern0::L24,471,0.8,0.016088700165133286,0.46170188964360437,0.8666666666666667,0.02505149957379257,0.43875342704435843
pattern_raw_cosine,M844::pattern0::L24,453,0.9,0.016713094362100986,0.5813740490043899,0.9333333333333333,0.02689132672576381,0.5424434802106249
pattern_raw_cosine,M847::pattern0::L24,471,1.0,0.021231422505307854,0.6022600794467282,1.0,0.03184713375796178,0.571775033722996
