query_id,doc_id,relevance
M1409,M881,2
M1409,M1345,3
M1409,M142,1
M1409,M1268,2
M1409,M843,2
M1409,M1375,3
M1409,M378,1
M1409,M401,1
M1409,M1306,2
M1409,M770,3
M1409,M1240,3
M1409,M282,4
M1409,M1247,2
M1409,M762,3
M1409,M1234,1
M1409,M855,2
M1409,M497,1
M1409,M1026,1
M1409,M1286,2
M1409,M1338,1
M1409,M1184,2
M1409,M1331,4
M1409,M1106,3
M1409,M1305,2
M1409,M660,4
M1409,M913,2
M1409,M871,2
M1409,M424,2
M1409,M1137,1
M1409,M795,4
M1409,M1066,4
M1409,M533,2
M1409,M961,2
M1409,M821,3
M1409,M284,3
M1409,M369,2
M1409,M718,3
M1409,M615,4
M1409,M1095,1
M1409,M921,4
M1409,M1370,2
M1409,M1394,1
M1409,M1198,1
M1409,M976,3
M1409,M981,3
M1409,M191,2
M1409,M872,2
M1409,M520,3
M1409,M1063,1
M1409,M1296,4
M1409,M1175,3
M1409,M324,2
M1409,M88,1
M1409,M420,3
M1409,M760,1
M1409,M555,4
M1409,M1186,4
M1409,M174,2
M1409,M92,3
M1409,M461,3
M1409,M1214,1
M1409,M1107,1
M1409,M97,2
M1409,M622,3
M1409,M980,3
M1409,M1245,2
M1409,M1316,3
M1409,M522,2
M1409,M243,1
M1409,M955,4
M1409,M1407,3
M1409,M632,3
M1409,M753,3
M1409,M1081,3
M1409,M504,1
M1409,M768,3
M1409,M407,3
M1409,M614,1
M1409,M1001,2
M1409,M1146,1
M1409,M394,1
M1409,M1342,1
M1409,M1018,3
M1409,M479,3
M1409,M850,1
M1409,M509,3
M1409,M1228,4
M1409,M472,2
M1409,M1145,3
M1409,M487,3
M1409,M1136,1
M1409,M371,3
M1409,M1374,3
M1409,M366,3
M1409,M417,2
M1409,M916,4
M1409,M1049,2
M1409,M674,2
M1409,M495,3
M1409,M750,1
M1409,M984,3
M1409,M870,2
M1409,M861,3
M1409,M53,2
M1409,M150,3
M1409,M244,1
M1409,M869,2
M1409,M93,3
M1409,M16,1
M1409,M187,1
M1409,M482,2
M842,M1076,1
M842,M566,3
M842,M867,3
M842,M587,3
M842,M886,3
M842,M1016,2
M842,M883,2
M842,M325,3
M842,M1272,2
M842,M763,3
M842,M841,3
M842,M1122,4
M842,M1044,3
M842,M208,3
M842,M1041,4
M842,M822,3
M842,M950,2
M842,M1110,3
M842,M658,3
M842,M1191,2
M842,M353,2
M842,M591,2
M842,M805,3
M842,M1319,3
M842,M695,2
M842,M501,3
M842,M1354,2
M842,M680,3
M842,M825,3
M842,M1039,3
M842,M327,3
M842,M342,3
M842,M1102,3
M842,M330,2
M842,M796,2
M842,M247,1
M842,M734,3
M842,M846,3
M842,M906,2
M842,M910,3
M842,M1152,4
M842,M641,3
M842,M113,3
M842,M1025,2
M842,M1112,2
M842,M1164,3
M842,M963,2
M842,M423,2
M842,M791,1
M842,M310,2
M842,M364,4
M842,M1017,3
M842,M454,3
M842,M1420,2
M842,M1413,2
M842,M610,3
M842,M983,3
M842,M919,3
M842,M1009,2
M842,M96,3
M842,M988,4
M842,M1073,2
M842,M714,3
M842,M1315,2
M842,M544,2
M842,M1160,3
M842,M675,3
M842,M1424,2
M842,M937,2
M842,M654,2
M842,M884,4
M842,M711,3
M842,M357,2
M842,M469,3
M842,M914,3
M842,M94,3
M842,M629,4
M842,M612,2
M842,M190,4
M842,M514,3
M842,M471,3
M842,M667,3
M842,M833,3
M842,M529,4
M842,M924,3
M842,M1116,2
M842,M930,3
M842,M359,3
M842,M1301,3
M842,M1010,3
M842,M467,3
M842,M1087,4
M842,M928,3
M842,M628,3
M842,M715,3
M842,M1040,3
M842,M545,3
M842,M476,2
M842,M637,4
M842,M1304,3
M842,M1419,2
M842,M809,3
M842,M1080,3
M842,M326,3
M842,M931,2
M842,M1353,2
M842,M827,3
M842,M1166,4
M842,M1277,3
M842,M1099,3
M842,M264,1
M842,M1274,3
M842,M1307,3
M842,M499,2
M842,M923,4
M842,M1046,2
M842,M556,3
M842,M952,4
M842,M374,3
M842,M894,3
M842,M986,3
M842,M618,3
M842,M1401,2
M842,M281,3
M842,M1165,2
M842,M845,3
M842,M807,3
M842,M565,3
M842,M546,1
M842,M1030,2
M842,M1290,3
M842,M411,3
M842,M1037,2
M842,M887,3
M842,M873,3
M842,M946,2
M842,M1089,2
M842,M114,4
M842,M458,3
M842,M909,4
M842,M105,2
M842,M1254,2
M842,M902,4
M842,M721,3
M842,M832,2
M842,M1068,2
M842,M1329,3
M842,M623,3
M842,M659,4
M842,M999,3
M842,M296,2
M842,M484,2
M842,M761,1
M842,M1190,3
M842,M662,3
M842,M1109,3
M842,M376,3
M842,M665,3
M842,M912,2
M842,M898,2
M842,M619,3
M842,M322,3
M842,M1327,3
M842,M604,4
M842,M959,4
M842,M643,3
M842,M1007,4
M842,M1212,3
M842,M1259,3
M842,M960,2
M842,M577,2
M842,M974,3
M842,M286,3
M842,M1174,1
M842,M323,2
M842,M491,2
M842,M1270,2
M842,M859,3
M842,M1428,2
M842,M607,3
M842,M929,3
M842,M1427,2
M842,M900,3
M842,M1118,2
M842,M463,3
M842,M1289,3
M842,M1032,2
M842,M994,2
M842,M938,2
M842,M1048,2
M842,M1020,4
M842,M917,2
M842,M586,3
M842,M896,3
M842,M765,4
M842,M679,3
M842,M1313,4
M842,M453,3
M842,M197,3
M842,M979,4
M842,M808,3
M842,M1323,3
M842,M292,2
M842,M1415,2
M842,M1154,3
M842,M691,3
M842,M818,2
M842,M1339,2
M842,M915,3
M842,M1423,3
M842,M995,3
M842,M997,3
M842,M1177,3
M842,M1425,2
M842,M590,1
M842,M860,3
M842,M474,3
M842,M1008,3
M842,M360,3
M842,M1086,2
M842,M1282,3
M842,M1140,3
M842,M106,3
M842,M1210,3
M842,M1325,3
M842,M1349,3
M842,M830,2
M842,M1225,2
M842,M874,2
M842,M1113,2
M842,M837,3
M842,M1181,3
M842,M523,2
M842,M1024,3
M842,M172,4
M842,M319,3
M842,M947,3
M842,M668,4
M842,M1013,3
M842,M535,3
M842,M676,2
M842,M671,3
M842,M1376,3
M842,M410,3
M842,M925,3
M842,M624,3
M842,M875,2
M842,M213,1
M842,M409,3
M842,M1302,2
M842,M531,3
M842,M956,4
M842,M538,3
M842,M1023,4
M842,M554,2
M842,M1297,3
M842,M752,3
M842,M613,3
M842,M670,3
M842,M940,2
M842,M977,4
M842,M367,3
M842,M412,1
M842,M1226,2
M842,M717,3
M842,M616,4
M842,M408,3
M842,M973,2
M842,M787,3
M842,M527,4
M842,M1275,4
M842,M1332,3
M842,M1422,2
M842,M669,3
M842,M498,3
M842,M1083,3
M842,M519,3
M842,M958,1
M842,M891,3
M842,M683,3
M842,M589,3
M842,M1330,3
M842,M771,1
M842,M817,3
M842,M196,2
M842,M515,3
M842,M457,3
M842,M951,2
M842,M862,4
M842,M786,3
M842,M1426,2
M842,M1244,3
M842,M1300,2
M842,M102,3
M842,M1408,2
M842,M426,3
M842,M819,2
M842,M131,2
M842,M1004,3
M842,M1111,3
M842,M823,3
M842,M446,3
M842,M1288,2
M842,M892,3
M842,M1278,3
M842,M1294,2
M842,M1266,3
M842,M442,2
M842,M1194,2
M842,M864,3
M842,M1292,3
M842,M868,2
M842,M878,3
M842,M1400,2
M842,M839,3
M842,M596,2
M842,M1298,3
M842,M365,3
M842,M926,3
M842,M98,3
M842,M678,4
M842,M617,3
M842,M470,3
M842,M508,3
M842,M418,3
M842,M1361,3
M842,M1239,4
M842,M953,2
M842,M1180,2
M842,M1322,2
M842,M355,3
M842,M1148,3
M842,M1293,2
M842,M727,2
M842,M1085,2
M842,M559,2
M842,M251,4
M842,M110,2
M842,M863,4
M842,M377,3
M842,M528,4
M842,M597,3
M842,M640,4
M842,M754,3
M842,M829,3
M842,M890,3
M842,M1006,3
M842,M1308,4
M842,M1310,3
M842,M945,3
M842,M838,3
M842,M312,2
M842,M700,2
M842,M363,3
M842,M1011,2
M842,M525,3
M842,M1003,3
M842,M881,3
M842,M1345,2
M842,M1268,3
M842,M843,3
M842,M1375,3
M842,M1306,3
M842,M770,3
M842,M1240,2
M842,M282,2
M842,M1247,3
M842,M762,3
M842,M855,4
M842,M1286,3
M842,M1184,3
M842,M1331,2
M842,M1106,2
M842,M1305,3
M842,M660,2
M842,M913,4
M842,M871,4
M842,M424,3
M842,M795,2
M842,M1066,2
M842,M533,4
M842,M961,3
M842,M821,3
M842,M284,3
M842,M369,3
M842,M718,3
M842,M615,2
M842,M921,2
M842,M1370,3
M842,M976,2
M842,M981,3
M842,M191,3
M842,M872,3
M842,M520,3
M842,M1296,2
M842,M485,1
M842,M1175,2
M842,M324,3
M842,M420,3
M842,M555,2
M842,M1186,2
M842,M174,3
M842,M92,3
M842,M461,3
M842,M97,4
M842,M622,3
M842,M980,2
M842,M1245,3
M842,M1316,3
M842,M522,3
M842,M955,2
M842,M1407,2
M842,M632,3
M842,M753,3
M842,M1081,2
M842,M768,3
M842,M407,2
M842,M1001,3
M842,M1018,2
M842,M479,2
M842,M509,3
M842,M1228,2
M842,M472,3
M842,M1145,3
M842,M487,3
M842,M371,3
M842,M1374,3
M842,M366,2
M842,M417,4
M842,M916,2
M842,M1049,3
M842,M674,3
M842,M495,3
M842,M108,1
M842,M984,2
M842,M870,3
M842,M443,1
M842,M861,2
M842,M53,4
M842,M150,3
M842,M869,4
M842,M93,3
M842,M482,3
M1418,M500,1
M1418,M566,3
M1418,M867,3
M1418,M587,2
M1418,M886,2
M1418,M86,1
M1418,M178,1
M1418,M1016,3
M1418,M904,1
M1418,M883,4
M1418,M325,3
M1418,M1272,4
M1418,M763,2
M1418,M336,1
M1418,M841,3
M1418,M1122,2
M1418,M856,1
M1418,M1044,2
M1418,M208,2
M1418,M1041,2
M1418,M822,2
M1418,M1070,1
M1418,M338,1
M1418,M1115,1
M1418,M950,4
M1418,M1127,1
M1418,M1110,3
M1418,M658,3
M1418,M1191,4
M1418,M353,3
M1418,M1072,1
M1418,M591,3
M1418,M805,2
M1418,M1319,3
M1418,M493,1
M1418,M695,4
M1418,M245,1
M1418,M501,2
M1418,M1354,3
M1418,M404,1
M1418,M680,2
M1418,M825,2
M1418,M1039,3
M1418,M327,2
M1418,M342,2
M1418,M1102,3
M1418,M330,4
M1418,M796,4
M1418,M303,1
M1418,M734,3
M1418,M846,3
M1418,M906,4
M1418,M910,3
M1418,M1152,2
M1418,M641,3
M1418,M402,1
M1418,M113,3
M1418,M1171,1
M1418,M1025,3
M1418,M966,1
M1418,M1112,4
M1418,M1164,2
M1418,M963,4
M1418,M24,1
M1418,M1119,1
M1418,M423,3
M1418,M1206,1
M1418,M310,3
M1418,M364,2
M1418,M1017,3
M1418,M454,3
M1418,M1420,3
M1418,M1413,4
M1418,M610,2
M1418,M983,2
M1418,M919,3
M1418,M1009,4
M1418,M96,3
M1418,M42,1
M1418,M988,2
M1418,M335,1
M1418,M1073,4
M1418,M714,3
M1418,M1377,1
M1418,M1315,3
M1418,M544,4
M1418,M1160,2
M1418,M675,2
M1418,M79,1
M1418,M1424,3
M1418,M1211,1
M1418,M937,4
M1418,M1019,1
M1418,M1060,1
M1418,M654,3
M1418,M884,2
M1418,M1317,1
M1418,M711,3
M1418,M380,1
M1418,M357,3
M1418,M469,3
M1418,M914,3
M1418,M94,2
M1418,M629,2
M1418,M612,4
M1418,M190,2
M1418,M514,3
M1418,M471,3
M1418,M667,2
M1418,M833,2
M1418,M529,2
M1418,M924,2
M1418,M1116,4
M1418,M572,1
M1418,M930,3
M1418,M359,2
M1418,M1301,2
M1418,M87,1
M1418,M1010,3
M1418,M467,3
M1418,M1087,2
M1418,M928,2
M1418,M628,2
M1418,M715,3
M1418,M1040,3
M1418,M545,3
M1418,M476,4
M1418,M637,2
M1418,M1304,2
M1418,M1419,4
M1418,M809,3
M1418,M1080,3
M1418,M326,2
M1418,M931,3
M1418,M1353,4
M1418,M827,3
M1418,M1166,2
M1418,M1277,3
M1418,M1099,2
M1418,M1274,3
M1418,M1307,3
M1418,M1156,1
M1418,M499,4
M1418,M923,2
M1418,M1046,3
M1418,M556,2
M1418,M952,2
M1418,M374,2
M1418,M894,3
M1418,M986,2
M1418,M618,2
M1418,M1401,4
M1418,M281,3
M1418,M204,1
M1418,M205,1
M1418,M1165,4
M1418,M845,3
M1418,M807,3
M1418,M565,2
M1418,M1030,4
M1418,M1290,3
M1418,M411,2
M1418,M1037,3
M1418,M887,3
M1418,M873,3
M1418,M946,3
M1418,M1167,1
M1418,M1089,3
M1418,M1387,1
M1418,M114,2
M1418,M458,2
M1418,M329,1
M1418,M909,2
M1418,M105,4
M1418,M1254,4
M1418,M902,2
M1418,M721,3
M1418,M832,3
M1418,M1068,4
M1418,M1329,2
M1418,M623,3
M1418,M659,2
M1418,M999,2
M1418,M296,4
M1418,M484,3
M1418,M1190,2
M1418,M662,3
M1418,M561,1
M1418,M755,1
M1418,M26,1
M1418,M1109,3
M1418,M1098,1
M1418,M376,2
M1418,M665,3
M1418,M912,3
M1418,M898,4
M1418,M619,2
M1418,M322,3
M1418,M1327,3
M1418,M278,1
M1418,M604,2
M1418,M959,2
M1418,M643,3
M1418,M1007,2
M1418,M1212,2
M1418,M1259,2
M1418,M960,4
M1418,M577,4
M1418,M974,3
M1418,M286,2
M1418,M323,3
M1418,M1215,1
M1418,M491,4
M1418,M1270,4
M1418,M859,3
M1418,M1428,4
M1418,M607,2
M1418,M929,3
M1418,M575,1
M1418,M1427,3
M1418,M900,3
M1418,M1118,3
M1418,M463,2
M1418,M1289,2
M1418,M1032,4
M1418,M994,4
M1418,M938,4
M1418,M1048,3
M1418,M383,1
M1418,M1020,2
M1418,M917,4
M1418,M586,3
M1418,M896,3
M1418,M635,1
M1418,M229,1
M1418,M765,2
M1418,M679,2
M1418,M1313,2
M1418,M453,2
M1418,M1421,1
M1418,M197,2
M1418,M304,1
M1418,M979,2
M1418,M808,3
M1418,M1323,3
M1418,M292,3
M1418,M1415,4
M1418,M1154,3
M1418,M691,3
M1418,M818,4
M1418,M289,1
M1418,M1339,3
M1418,M849,1
M1418,M935,1
M1418,M214,1
M1418,M277,1
M1418,M915,2
M1418,M50,1
M1418,M1423,3
M1418,M995,2
M1418,M997,3
M1418,M1177,2
M1418,M1425,3
M1418,M860,3
M1418,M29,1
M1418,M706,1
M1418,M474,2
M1418,M1008,3
M1418,M32,1
M1418,M360,2
M1418,M1086,3
M1418,M1282,2
M1418,M1140,2
M1418,M106,3
M1418,M1390,1
M1418,M1210,3
M1418,M1325,3
M1418,M968,1
M1418,M1349,2
M1418,M830,4
M1418,M954,1
M1418,M1225,4
M1418,M874,4
M1418,M1113,4
M1418,M837,3
M1418,M1181,3
M1418,M523,3
M1418,M1024,2
M1418,M172,2
M1418,M319,3
M1418,M947,3
M1418,M668,2
M1418,M387,1
M1418,M1013,3
M1418,M1273,1
M1418,M535,3
M1418,M638,1
M1418,M676,4
M1418,M671,3
M1418,M1376,2
M1418,M410,2
M1418,M925,2
M1418,M149,1
M1418,M624,3
M1418,M82,1
M1418,M875,3
M1418,M488,1
M1418,M1204,1
M1418,M409,2
M1418,M553,1
M1418,M1302,3
M1418,M531,2
M1418,M956,2
M1418,M538,2
M1418,M1023,2
M1418,M554,4
M1418,M1297,3
M1418,M708,1
M1418,M199,1
M1418,M134,1
M1418,M752,2
M1418,M613,2
M1418,M1117,1
M1418,M1348,1
M1418,M1078,1
M1418,M133,1
M1418,M670,2
M1418,M940,3
M1418,M977,2
M1418,M367,2
M1418,M171,1
M1418,M1226,4
M1418,M717,3
M1418,M616,2
M1418,M408,3
M1418,M973,3
M1418,M85,1
M1418,M787,3
M1418,M1120,1
M1418,M527,2
M1418,M1275,2
M1418,M1332,3
M1418,M1422,3
M1418,M669,2
M1418,M10,1
M1418,M498,2
M1418,M207,1
M1418,M1083,2
M1418,M519,2
M1418,M173,1
M1418,M381,1
M1418,M1219,1
M1418,M891,2
M1418,M683,3
M1418,M589,3
M1418,M1069,1
M1418,M1231,1
M1418,M1130,1
M1418,M1330,3
M1418,M817,3
M1418,M196,3
M1418,M515,3
M1418,M457,2
M1418,M951,4
M1418,M814,1
M1418,M862,2
M1418,M1218,1
M1418,M786,3
M1418,M1426,4
M1418,M1244,2
M1418,M1300,3
M1418,M102,2
M1418,M1408,4
M1418,M426,3
M1418,M819,4
M1418,M131,4
M1418,M1004,2
M1418,M560,1
M1418,M1111,2
M1418,M823,2
M1418,M446,2
M1418,M1288,3
M1418,M892,3
M1418,M1278,2
M1418,M1294,4
M1418,M1266,2
M1418,M442,4
M1418,M1227,1
M1418,M1194,4
M1418,M864,3
M1418,M1292,2
M1418,M868,4
M1418,M1335,1
M1418,M878,2
M1418,M1400,4
M1418,M839,3
M1418,M596,3
M1418,M1298,2
M1418,M365,3
M1418,M276,1
M1418,M926,2
M1418,M98,2
M1418,M678,2
M1418,M1022,1
M1418,M617,3
M1418,M470,2
M1418,M508,2
M1418,M418,3
M1418,M1361,2
M1418,M1239,2
M1418,M953,4
M1418,M1180,3
M1418,M1322,4
M1418,M355,2
M1418,M1148,3
M1418,M1293,3
M1418,M727,3
M1418,M1085,3
M1418,M559,3
M1418,M1213,1
M1418,M251,2
M1418,M179,1
M1418,M110,4
M1418,M863,2
M1418,M328,1
M1418,M377,2
M1418,M528,2
M1418,M1172,1
M1418,M597,2
M1418,M640,2
M1418,M754,3
M1418,M1232,1
M1418,M829,3
M1418,M890,2
M1418,M1006,2
M1418,M1308,2
M1418,M1310,3
M1418,M945,3
M1418,M838,3
M1418,M312,4
M1418,M700,4
M1418,M505,1
M1418,M661,1
M1418,M363,3
M1418,M1011,3
M1418,M525,2
M1418,M1003,2
M1418,M881,2
M1418,M1345,3
M1418,M142,1
M1418,M1268,2
M1418,M843,2
M1418,M1375,3
M1418,M378,1
M1418,M401,1
M1418,M1306,2
M1418,M770,3
M1418,M1240,3
M1418,M282,4
M1418,M1247,2
M1418,M762,3
M1418,M1234,1
M1418,M855,2
M1418,M497,1
M1418,M1026,1
M1418,M1286,2
M1418,M1338,1
M1418,M1184,2
M1418,M1331,4
M1418,M1106,3
M1418,M1305,2
M1418,M660,4
M1418,M913,2
M1418,M871,2
M1418,M424,2
M1418,M1137,1
M1418,M795,4
M1418,M1066,4
M1418,M533,2
M1418,M961,2
M1418,M821,3
M1418,M284,3
M1418,M369,2
M1418,M718,3
M1418,M615,4
M1418,M1095,1
M1418,M921,4
M1418,M1370,2
M1418,M1394,1
M1418,M1198,1
M1418,M976,3
M1418,M981,3
M1418,M191,2
M1418,M872,2
M1418,M520,3
M1418,M1063,1
M1418,M1296,4
M1418,M1175,3
M1418,M324,2
M1418,M88,1
M1418,M420,3
M1418,M760,1
M1418,M555,4
M1418,M1186,4
M1418,M174,2
M1418,M92,3
M1418,M461,3
M1418,M1214,1
M1418,M1107,1
M1418,M97,2
M1418,M622,3
M1418,M980,3
M1418,M1245,2
M1418,M1316,3
M1418,M522,2
M1418,M243,1
M1418,M955,4
M1418,M1407,3
M1418,M632,3
M1418,M753,3
M1418,M1081,3
M1418,M504,1
M1418,M768,3
M1418,M407,3
M1418,M614,1
M1418,M1001,2
M1418,M1146,1
M1418,M394,1
M1418,M1342,1
M1418,M1018,3
M1418,M479,3
M1418,M850,1
M1418,M509,3
M1418,M1228,4
M1418,M472,2
M1418,M1145,3
M1418,M487,3
M1418,M1136,1
M1418,M371,3
M1418,M1374,3
M1418,M366,3
M1418,M417,2
M1418,M916,4
M1418,M1049,2
M1418,M674,2
M1418,M495,3
M1418,M750,1
M1418,M984,3
M1418,M870,2
M1418,M861,3
M1418,M53,2
M1418,M150,3
M1418,M244,1
M1418,M869,2
M1418,M93,3
M1418,M16,1
M1418,M187,1
M1418,M482,2
M305,M564,3
M305,M3,2
M305,M1076,2
M305,M500,4
M305,M588,3
M305,M1059,3
M305,M86,4
M305,M74,3
M305,M178,4
M305,M904,4
M305,M883,1
M305,M1133,3
M305,M1272,1
M305,M336,4
M305,M302,3
M305,M343,3
M305,M395,3
M305,M783,2
M305,M1135,3
M305,M65,3
M305,M39,2
M305,M1124,3
M305,M1262,3
M305,M55,2
M305,M856,4
M305,M516,3
M305,M1114,3
M305,M1070,4
M305,M338,4
M305,M1115,4
M305,M950,1
M305,M1127,4
M305,M677,3
M305,M1191,1
M305,M1072,4
M305,M493,4
M305,M695,1
M305,M245,4
M305,M939,3
M305,M404,4
M305,M686,2
M305,M330,1
M305,M796,1
M305,M303,4
M305,M247,2
M305,M236,3
M305,M906,1
M305,M1235,3
M305,M1052,3
M305,M1364,3
M305,M739,3
M305,M402,4
M305,M22,3
M305,M1171,4
M305,M966,4
M305,M215,2
M305,M1112,1
M305,M963,1
M305,M24,4
M305,M1119,4
M305,M1206,4
M305,M791,2
M305,M450,2
M305,M1399,3
M305,M1413,1
M305,M297,3
M305,M1009,1
M305,M1205,3
M305,M853,3
M305,M42,4
M305,M176,3
M305,M335,4
M305,M1073,1
M305,M1377,4
M305,M4,3
M305,M544,1
M305,M79,4
M305,M1211,4
M305,M937,1
M305,M1019,4
M305,M1060,4
M305,M800,3
M305,M1317,4
M305,M380,4
M305,M266,3
M305,M612,1
M305,M552,2
M305,M300,3
M305,M157,3
M305,M148,3
M305,M1116,1
M305,M730,3
M305,M572,4
M305,M87,4
M305,M1252,3
M305,M403,2
M305,M548,3
M305,M1126,3
M305,M476,1
M305,M542,3
M305,M932,3
M305,M1419,1
M305,M1353,1
M305,M67,2
M305,M1221,3
M305,M306,3
M305,M264,2
M305,M580,3
M305,M1199,3
M305,M1156,4
M305,M499,1
M305,M440,3
M305,M267,3
M305,M1401,1
M305,M204,4
M305,M723,3
M305,M205,4
M305,M689,3
M305,M1165,1
M305,M598,3
M305,M757,3
M305,M546,2
M305,M1030,1
M305,M249,3
M305,M18,2
M305,M1167,4
M305,M1387,4
M305,M725,2
M305,M712,2
M305,M1340,3
M305,M260,3
M305,M329,4
M305,M1131,3
M305,M105,1
M305,M1386,3
M305,M1254,1
M305,M223,2
M305,M1058,3
M305,M1197,3
M305,M1261,3
M305,M773,2
M305,M605,3
M305,M782,3
M305,M788,3
M305,M112,3
M305,M1068,1
M305,M296,1
M305,M12,3
M305,M1196,3
M305,M1176,3
M305,M52,3
M305,M1253,3
M305,M761,2
M305,M1249,3
M305,M744,3
M305,M561,4
M305,M755,4
M305,M26,4
M305,M175,2
M305,M478,3
M305,M1098,4
M305,M164,3
M305,M898,1
M305,M156,2
M305,M1385,3
M305,M278,4
M305,M1208,3
M305,M960,1
M305,M391,3
M305,M1341,3
M305,M153,3
M305,M577,1
M305,M116,2
M305,M1174,2
M305,M774,2
M305,M1215,4
M305,M491,1
M305,M1366,3
M305,M210,2
M305,M1270,1
M305,M1428,1
M305,M492,3
M305,M574,2
M305,M348,3
M305,M575,4
M305,M1391,3
M305,M1383,3
M305,M1032,1
M305,M994,1
M305,M938,1
M305,M1406,3
M305,M358,2
M305,M383,4
M305,M1,3
M305,M917,1
M305,M344,3
M305,M635,4
M305,M229,4
M305,M1421,4
M305,M238,3
M305,M304,4
M305,M262,2
M305,M1415,1
M305,M1207,3
M305,M818,1
M305,M289,4
M305,M964,3
M305,M849,4
M305,M935,4
M305,M214,4
M305,M277,4
M305,M1091,3
M305,M50,4
M305,M534,3
M305,M202,3
M305,M590,2
M305,M29,4
M305,M775,3
M305,M706,4
M305,M32,4
M305,M25,3
M305,M1347,3
M305,M8,3
M305,M576,3
M305,M429,3
M305,M1390,4
M305,M233,2
M305,M968,4
M305,M419,3
M305,M1378,2
M305,M1053,3
M305,M830,1
M305,M541,3
M305,M954,4
M305,M1225,1
M305,M874,1
M305,M1113,1
M305,M181,3
M305,M100,2
M305,M387,4
M305,M1273,4
M305,M254,2
M305,M1139,3
M305,M638,4
M305,M676,1
M305,M90,2
M305,M141,3
M305,M149,4
M305,M82,4
M305,M608,3
M305,M213,2
M305,M488,4
M305,M1204,4
M305,M553,4
M305,M393,2
M305,M554,1
M305,M889,3
M305,M524,3
M305,M256,3
M305,M708,4
M305,M1077,3
M305,M199,4
M305,M799,2
M305,M168,3
M305,M720,3
M305,M255,3
M305,M1251,3
M305,M134,4
M305,M206,2
M305,M43,3
M305,M95,3
M305,M1117,4
M305,M1348,4
M305,M1078,4
M305,M133,4
M305,M242,3
M305,M144,3
M305,M412,2
M305,M758,3
M305,M340,3
M305,M171,4
M305,M1226,1
M305,M1134,3
M305,M1223,3
M305,M200,3
M305,M1355,3
M305,M798,3
M305,M85,4
M305,M1120,4
M305,M569,3
M305,M437,3
M305,M10,4
M305,M646,3
M305,M207,4
M305,M1217,3
M305,M317,3
M305,M173,4
M305,M381,4
M305,M1195,2
M305,M958,2
M305,M341,2
M305,M1219,4
M305,M1069,4
M305,M1231,4
M305,M1130,4
M305,M771,2
M305,M159,3
M305,M270,3
M305,M465,3
M305,M951,1
M305,M814,4
M305,M1218,4
M305,M626,2
M305,M792,2
M305,M1426,1
M305,M486,2
M305,M332,3
M305,M1408,1
M305,M819,1
M305,M131,1
M305,M560,4
M305,M710,2
M305,M198,3
M305,M103,3
M305,M45,2
M305,M128,3
M305,M139,2
M305,M1294,1
M305,M442,1
M305,M1227,4
M305,M1194,1
M305,M209,2
M305,M321,3
M305,M868,1
M305,M309,2
M305,M1335,4
M305,M582,3
M305,M1400,1
M305,M109,3
M305,M145,2
M305,M435,3
M305,M276,4
M305,M120,2
M305,M1022,4
M305,M252,3
M305,M124,3
M305,M741,3
M305,M430,3
M305,M1209,3
M305,M840,3
M305,M953,1
M305,M1389,3
M305,M1322,1
M305,M56,3
M305,M747,3
M305,M1381,3
M305,M61,3
M305,M161,2
M305,M107,2
M305,M1213,4
M305,M240,3
M305,M536,2
M305,M1255,3
M305,M1382,2
M305,M179,4
M305,M563,3
M305,M110,1
M305,M328,4
M305,M27,2
M305,M962,2
M305,M237,2
M305,M1172,4
M305,M1056,3
M305,M1232,4
M305,M31,3
M305,M28,3
M305,M312,1
M305,M606,3
M305,M700,1
M305,M505,4
M305,M521,3
M305,M661,4
M305,M603,3
M305,M1178,3
M305,M142,4
M305,M71,2
M305,M384,3
M305,M378,4
M305,M401,4
M305,M64,3
M305,M724,3
M305,M282,1
M305,M697,3
M305,M690,3
M305,M135,3
M305,M1234,4
M305,M11,2
M305,M497,4
M305,M1026,4
M305,M1338,4
M305,M1331,1
M305,M1101,3
M305,M20,3
M305,M660,1
M305,M182,3
M305,M1396,3
M305,M73,3
M305,M1137,4
M305,M795,1
M305,M1066,1
M305,M427,2
M305,M399,3
M305,M165,3
M305,M581,2
M305,M490,3
M305,M732,3
M305,M13,2
M305,M118,3
M305,M615,1
M305,M740,3
M305,M1095,4
M305,M170,2
M305,M921,1
M305,M1394,4
M305,M1198,4
M305,M1150,3
M305,M382,3
M305,M167,2
M305,M1105,3
M305,M1063,4
M305,M1296,1
M305,M485,2
M305,M1260,3
M305,M1028,3
M305,M259,3
M305,M88,4
M305,M936,3
M305,M760,4
M305,M280,3
M305,M555,1
M305,M75,3
M305,M1186,1
M305,M397,3
M305,M314,3
M305,M2,3
M305,M1214,4
M305,M1107,4
M305,M1065,3
M305,M81,3
M305,M225,3
M305,M265,2
M305,M1360,2
M305,M1062,3
M305,M1092,3
M305,M243,4
M305,M743,3
M305,M955,1
M305,M477,3
M305,M295,3
M305,M169,2
M305,M504,4
M305,M614,4
M305,M1146,4
M305,M14,2
M305,M394,4
M305,M38,2
M305,M1342,4
M305,M227,2
M305,M557,3
M305,M850,4
M305,M1054,2
M305,M285,3
M305,M1228,1
M305,M1173,2
M305,M46,3
M305,M1367,3
M305,M1038,3
M305,M274,3
M305,M1136,4
M305,M916,1
M305,M392,2
M305,M449,3
M305,M433,3
M305,M1258,2
M305,M1200,3
M305,M750,4
