query_id,doc_id,relevance
M1147,M1164,2
M1147,M1119,3
M1147,M423,3
M1147,M1206,4
M1147,M791,1
M1147,M450,2
M1147,M1017,3
M1147,M610,3
M1147,M1009,4
M1147,M1205,3
M1147,M1073,3
M1147,M714,3
M1147,M1377,4
M1147,M1315,1
M1147,M1160,2
M1147,M79,3
M1147,M1211,2
M1147,M1019,2
M1147,M654,3
M1147,M884,2
M1147,M1317,2
M1147,M711,4
M1147,M357,2
M1147,M469,2
M1147,M94,2
M1147,M629,2
M1147,M612,3
M1147,M190,4
M1147,M514,3
M1147,M300,4
M1147,M157,3
M1147,M667,2
M1147,M529,2
M1147,M148,3
M1147,M572,2
M1147,M930,4
M1147,M1010,1
M1147,M1252,1
M1147,M467,4
M1147,M403,3
M1147,M928,2
M1147,M715,3
M1147,M1126,2
M1147,M545,3
M1147,M476,2
M1147,M637,2
M1147,M1419,2
M1147,M1080,3
M1147,M326,2
M1147,M1353,3
M1147,M1221,4
M1147,M1099,3
M1147,M580,2
M1147,M556,3
M1147,M952,1
M1147,M281,2
M1147,M723,2
M1147,M205,3
M1147,M1165,3
M1147,M598,2
M1147,M807,2
M1147,M757,4
M1147,M1030,3
M1147,M249,1
M1147,M873,2
M1147,M946,2
M1147,M1089,1
M1147,M114,3
M1147,M712,3
M1147,M1340,3
M1147,M1261,3
M1147,M773,2
M1147,M605,2
M1147,M782,3
M1147,M1068,3
M1147,M623,2
M1147,M659,1
M1147,M296,4
M1147,M52,4
M1147,M761,2
M1147,M898,4
M1147,M619,2
M1147,M1208,3
M1147,M1007,1
M1147,M391,1
M1147,M1341,3
M1147,M153,3
M1147,M577,1
M1147,M116,2
M1147,M774,3
M1147,M1215,3
M1147,M491,4
M1147,M1366,4
M1147,M1270,2
M1147,M348,3
M1147,M575,2
M1147,M994,2
M1147,M1406,2
M1147,M1,1
M1147,M917,4
M1147,M586,4
M1147,M635,2
M1147,M229,2
M1147,M453,3
M1147,M1421,3
M1147,M197,2
M1147,M808,3
M1147,M292,4
M1147,M1154,2
M1147,M1207,1
M1147,M818,3
M1147,M849,3
M1147,M214,2
M1147,M50,1
M1147,M534,1
M1147,M997,2
M1147,M1177,4
M1147,M775,3
M1147,M706,3
M1147,M360,2
M1147,M106,2
M1147,M968,3
M1147,M1349,2
M1147,M954,1
M1147,M1225,2
M1147,M1113,1
M1147,M523,2
M1147,M172,3
M1147,M319,2
M1147,M947,4
M1147,M668,2
M1147,M387,4
M1147,M1273,2
M1147,M676,3
M1147,M90,1
M1147,M82,3
M1147,M488,2
M1147,M393,1
M1147,M889,2
M1147,M1077,4
M1147,M199,2
M1147,M799,2
M1147,M720,2
M1147,M255,3
M1147,M1251,3
M1147,M134,3
M1147,M95,4
M1147,M613,3
M1147,M1348,3
M1147,M133,3
M1147,M940,3
M1147,M367,2
M1147,M758,4
M1147,M171,3
M1147,M1226,2
M1147,M616,3
M1147,M1134,1
M1147,M1223,2
M1147,M1355,2
M1147,M973,3
M1147,M85,3
M1147,M787,3
M1147,M527,3
M1147,M569,3
M1147,M437,3
M1147,M646,1
M1147,M1083,4
M1147,M1217,2
M1147,M317,2
M1147,M519,1
M1147,M173,4
M1147,M381,4
M1147,M958,1
M1147,M341,1
M1147,M891,1
M1147,M683,3
M1147,M1069,4
M1147,M1231,3
M1147,M1130,2
M1147,M159,1
M1147,M457,2
M1147,M465,3
M1147,M951,4
M1147,M1218,3
M1147,M786,2
M1147,M792,1
M1147,M1244,1
M1147,M486,1
M1147,M1300,1
M1147,M1408,1
M1147,M426,3
M1147,M1111,4
M1147,M710,4
M1147,M139,3
M1147,M1227,3
M1147,M1194,1
M1147,M309,4
M1147,M1335,3
M1147,M582,4
M1147,M1400,3
M1147,M839,1
M1147,M145,1
M1147,M435,1
M1147,M276,3
M1147,M926,1
M1147,M120,1
M1147,M98,3
M1147,M678,4
M1147,M617,4
M1147,M470,3
M1147,M508,2
M1147,M124,3
M1147,M741,2
M1147,M1361,2
M1147,M1209,4
M1147,M953,3
M1147,M1180,1
M1147,M1148,4
M1147,M61,1
M1147,M727,3
M1147,M107,1
M1147,M559,3
M1147,M536,1
M1147,M1255,4
M1147,M563,3
M1147,M110,1
M1147,M962,2
M1147,M528,3
M1147,M640,1
M1147,M754,2
M1147,M1232,3
M1147,M28,2
M1147,M838,4
M1147,M606,2
M1147,M700,3
M1147,M1011,3
M1147,M525,2
M1147,M881,2
M1147,M1345,2
M1147,M142,3
M1147,M71,1
M1147,M378,3
M1147,M401,3
M1147,M770,3
M1147,M282,1
M1147,M762,3
M1147,M1234,4
M1147,M497,1
M1147,M1331,3
M1147,M660,3
M1147,M424,1
M1147,M1066,2
M1147,M821,1
M1147,M581,3
M1147,M118,3
M1147,M615,3
M1147,M921,1
M1147,M1370,3
M1147,M1150,2
M1147,M191,2
M1147,M520,2
M1147,M324,3
M1147,M420,4
M1147,M936,3
M1147,M760,4
M1147,M555,1
M1147,M1186,1
M1147,M397,1
M1147,M314,2
M1147,M2,2
M1147,M92,2
M1147,M1214,3
M1147,M97,2
M1147,M81,2
M1147,M1316,2
M1147,M522,3
M1147,M1360,3
M1147,M743,2
M1147,M955,3
M1147,M295,1
M1147,M169,2
M1147,M504,4
M1147,M614,3
M1147,M394,3
M1147,M1342,3
M1147,M1018,2
M1147,M557,4
M1147,M479,1
M1147,M509,4
M1147,M285,3
M1147,M472,3
M1147,M1367,2
M1147,M274,3
M1147,M487,3
M1147,M1136,4
M1147,M1374,3
M1147,M366,3
M1147,M417,2
M1147,M1049,2
M1147,M449,2
M1147,M750,3
M1147,M108,1
M1147,M507,3
M1147,M984,1
M1147,M443,2
M1147,M571,3
M1147,M861,1
M1147,M681,3
M1147,M53,3
M1147,M244,3
M1147,M1182,3
M1147,M16,3
M1147,M386,1
M1402,M867,4
M1402,M587,3
M1402,M886,4
M1402,M1016,3
M1402,M883,3
M1402,M1133,2
M1402,M1272,2
M1402,M841,3
M1402,M1122,3
M1402,M1044,3
M1402,M1041,2
M1402,M822,3
M1402,M950,4
M1402,M1110,4
M1402,M658,3
M1402,M1191,3
M1402,M353,3
M1402,M1319,3
M1402,M493,3
M1402,M501,2
M1402,M825,3
M1402,M1039,3
M1402,M846,4
M1402,M910,2
M1402,M1152,3
M1402,M641,3
M1402,M113,4
M1402,M1112,3
M1402,M963,2
M1402,M423,1
M1402,M310,2
M1402,M364,3
M1402,M454,3
M1402,M1420,3
M1402,M1413,3
M1402,M610,1
M1402,M983,3
M1402,M919,4
M1402,M96,3
M1402,M988,3
M1402,M1315,3
M1402,M675,2
M1402,M1424,3
M1402,M937,2
M1402,M914,3
M1402,M471,4
M1402,M833,2
M1402,M924,3
M1402,M1116,3
M1402,M359,2
M1402,M1301,3
M1402,M1010,3
M1402,M1252,3
M1402,M1087,2
M1402,M1040,3
M1402,M545,1
M1402,M1304,3
M1402,M809,2
M1402,M931,2
M1402,M827,3
M1402,M1166,4
M1402,M1277,3
M1402,M1274,3
M1402,M1307,4
M1402,M499,2
M1402,M923,3
M1402,M1046,3
M1402,M556,1
M1402,M952,3
M1402,M374,2
M1402,M894,4
M1402,M986,3
M1402,M618,3
M1402,M1401,3
M1402,M845,4
M1402,M565,2
M1402,M1290,3
M1402,M411,3
M1402,M1037,3
M1402,M887,4
M1402,M1089,3
M1402,M909,3
M1402,M105,2
M1402,M902,4
M1402,M832,3
M1402,M1329,3
M1402,M659,3
M1402,M999,3
M1402,M484,3
M1402,M1190,3
M1402,M662,3
M1402,M1109,4
M1402,M376,3
M1402,M665,4
M1402,M912,2
M1402,M164,3
M1402,M322,4
M1402,M1327,3
M1402,M604,3
M1402,M959,3
M1402,M643,4
M1402,M1007,3
M1402,M1212,2
M1402,M1259,3
M1402,M960,2
M1402,M577,3
M1402,M974,3
M1402,M286,2
M1402,M323,3
M1402,M859,3
M1402,M1428,2
M1402,M607,3
M1402,M929,2
M1402,M1427,2
M1402,M900,4
M1402,M1118,2
M1402,M463,4
M1402,M1289,4
M1402,M1032,4
M1402,M938,4
M1402,M1048,3
M1402,M358,2
M1402,M1020,4
M1402,M896,4
M1402,M765,2
M1402,M679,3
M1402,M1313,3
M1402,M979,4
M1402,M1323,4
M1402,M1415,3
M1402,M691,3
M1402,M1339,2
M1402,M964,2
M1402,M915,3
M1402,M1423,4
M1402,M995,3
M1402,M1425,2
M1402,M860,3
M1402,M706,1
M1402,M474,2
M1402,M1008,3
M1402,M25,3
M1402,M1086,2
M1402,M1282,3
M1402,M1140,2
M1402,M1210,2
M1402,M1325,4
M1402,M874,2
M1402,M1113,3
M1402,M837,3
M1402,M1181,3
M1402,M1024,3
M1402,M172,1
M1402,M1013,4
M1402,M535,3
M1402,M676,1
M1402,M671,3
M1402,M1376,4
M1402,M410,3
M1402,M925,3
M1402,M624,4
M1402,M875,2
M1402,M409,2
M1402,M1302,3
M1402,M531,4
M1402,M956,4
M1402,M538,2
M1402,M1023,4
M1402,M1297,4
M1402,M255,1
M1402,M752,3
M1402,M670,3
M1402,M977,3
M1402,M717,2
M1402,M1134,3
M1402,M408,3
M1402,M1275,3
M1402,M569,1
M1402,M1332,4
M1402,M1422,2
M1402,M669,4
M1402,M498,4
M1402,M646,3
M1402,M519,3
M1402,M891,3
M1402,M589,4
M1402,M1330,4
M1402,M771,2
M1402,M817,4
M1402,M515,2
M1402,M465,1
M1402,M862,3
M1402,M1426,2
M1402,M1244,3
M1402,M1300,3
M1402,M1408,3
M1402,M426,1
M1402,M819,3
M1402,M131,4
M1402,M1004,3
M1402,M823,2
M1402,M446,3
M1402,M1288,2
M1402,M892,3
M1402,M1278,4
M1402,M139,1
M1402,M1294,2
M1402,M1266,3
M1402,M442,3
M1402,M1194,3
M1402,M864,3
M1402,M1292,4
M1402,M868,3
M1402,M878,3
M1402,M596,3
M1402,M1298,4
M1402,M365,3
M1402,M926,3
M1402,M98,1
M1402,M470,1
M1402,M418,4
M1402,M430,3
M1402,M1239,3
M1402,M953,1
M1402,M1180,3
M1402,M1322,4
M1402,M355,3
M1402,M1293,2
M1402,M1085,4
M1402,M863,3
M1402,M377,3
M1402,M597,3
M1402,M640,3
M1402,M829,3
M1402,M890,4
M1402,M1006,3
M1402,M1308,3
M1402,M1310,2
M1402,M945,4
M1402,M312,3
M1402,M363,4
M1402,M1003,3
M1402,M1268,3
M1402,M843,3
M1402,M1375,4
M1402,M1306,4
M1402,M1240,2
M1402,M282,3
M1402,M1247,2
M1402,M697,2
M1402,M762,1
M1402,M855,4
M1402,M1026,2
M1402,M1286,4
M1402,M1184,4
M1402,M1106,2
M1402,M1305,2
M1402,M660,1
M1402,M913,3
M1402,M871,3
M1402,M424,3
M1402,M1137,2
M1402,M961,3
M1402,M821,3
M1402,M581,1
M1402,M284,3
M1402,M369,3
M1402,M718,3
M1402,M740,2
M1402,M921,3
M1402,M976,2
M1402,M981,3
M1402,M872,4
M1402,M1296,2
M1402,M1260,2
M1402,M1175,2
M1402,M75,2
M1402,M1186,3
M1402,M174,3
M1402,M461,3
M1402,M622,3
M1402,M980,4
M1402,M1245,3
M1402,M1407,2
M1402,M632,3
M1402,M753,3
M1402,M768,2
M1402,M407,2
M1402,M1001,3
M1402,M479,3
M1402,M1228,3
M1402,M1038,3
M1402,M1145,3
M1402,M371,4
M1402,M916,3
M1402,M674,3
M1402,M495,2
M1402,M984,3
M1402,M870,3
M1402,M861,3
M1402,M150,3
M1402,M244,1
M1402,M869,4
M1402,M93,4
M1402,M482,3
M468,M1076,3
M468,M500,2
M468,M566,2
M468,M588,2
M468,M867,1
M468,M1059,2
M468,M886,1
M468,M904,3
M468,M325,3
M468,M763,2
M468,M336,2
M468,M783,2
M468,M1124,2
M468,M208,2
M468,M1070,3
M468,M1115,3
M468,M950,1
M468,M1127,2
M468,M1110,1
M468,M591,2
M468,M805,2
M468,M695,3
M468,M245,2
M468,M1354,2
M468,M680,2
M468,M327,3
M468,M342,3
M468,M1102,3
M468,M330,2
M468,M734,3
M468,M846,1
M468,M906,3
M468,M1235,3
M468,M1364,3
M468,M113,1
M468,M1025,3
M468,M1164,2
M468,M1119,3
M468,M423,4
M468,M1206,3
M468,M450,3
M468,M1017,2
M468,M610,4
M468,M919,1
M468,M1009,3
M468,M1205,3
M468,M1073,3
M468,M714,2
M468,M1377,3
M468,M4,1
M468,M1160,2
M468,M79,2
M468,M1211,2
M468,M1019,2
M468,M654,3
M468,M884,3
M468,M1317,2
M468,M711,3
M468,M357,3
M468,M469,3
M468,M94,3
M468,M629,3
M468,M612,3
M468,M190,3
M468,M514,3
M468,M300,3
M468,M157,2
M468,M471,1
M468,M667,2
M468,M529,3
M468,M148,2
M468,M572,2
M468,M930,3
M468,M467,3
M468,M403,2
M468,M928,2
M468,M715,2
M468,M1126,3
M468,M545,4
M468,M476,2
M468,M637,3
M468,M1419,2
M468,M1080,2
M468,M326,3
M468,M1353,2
M468,M1166,1
M468,M1221,3
M468,M1099,3
M468,M580,3
M468,M1307,1
M468,M556,4
M468,M894,1
M468,M281,3
M468,M723,2
M468,M205,2
M468,M1165,3
M468,M598,2
M468,M845,1
M468,M807,2
M468,M757,3
M468,M1030,3
M468,M887,1
M468,M873,3
M468,M946,2
M468,M114,2
M468,M712,3
M468,M1340,3
M468,M458,1
M468,M902,1
M468,M1261,3
M468,M773,2
M468,M605,2
M468,M782,2
M468,M1068,3
M468,M623,3
M468,M296,3
M468,M52,3
M468,M761,3
M468,M1109,1
M468,M665,1
M468,M898,3
M468,M619,3
M468,M322,1
M468,M643,1
M468,M1208,3
M468,M1341,2
M468,M153,2
M468,M116,2
M468,M774,2
M468,M1215,3
M468,M491,3
M468,M1366,3
M468,M1270,3
M468,M348,2
M468,M575,2
M468,M900,1
M468,M463,1
M468,M1289,1
M468,M1032,1
M468,M994,2
M468,M938,1
M468,M1406,2
M468,M1020,1
M468,M917,3
M468,M586,3
M468,M896,1
M468,M635,2
M468,M229,3
M468,M453,2
M468,M1421,2
M468,M197,3
M468,M979,1
M468,M808,2
M468,M1323,1
M468,M292,3
M468,M1154,2
M468,M818,3
M468,M849,3
M468,M214,3
M468,M1423,1
M468,M997,2
M468,M1177,3
M468,M775,3
M468,M706,4
M468,M360,2
M468,M106,3
M468,M1325,1
M468,M968,3
M468,M1349,2
M468,M1225,2
M468,M523,2
M468,M172,4
M468,M319,3
M468,M947,3
M468,M668,3
M468,M387,3
M468,M1013,1
M468,M1273,2
M468,M676,4
M468,M1376,1
M468,M624,1
M468,M82,3
M468,M488,2
M468,M531,1
M468,M956,1
M468,M1023,1
M468,M889,2
M468,M524,1
M468,M1297,1
M468,M1077,3
M468,M199,3
M468,M799,3
M468,M720,2
M468,M255,4
M468,M1251,2
M468,M134,2
M468,M95,3
M468,M613,3
M468,M1348,3
M468,M133,2
M468,M940,3
M468,M367,3
M468,M758,3
M468,M171,2
M468,M1226,3
M468,M616,2
M468,M1223,2
M468,M1355,2
M468,M973,2
M468,M85,2
M468,M787,2
M468,M527,2
M468,M569,4
M468,M1332,1
M468,M437,2
M468,M669,1
M468,M498,1
M468,M1083,3
M468,M1217,2
M468,M317,2
M468,M173,3
M468,M381,3
M468,M683,2
M468,M589,1
M468,M1069,3
M468,M1231,3
M468,M1130,2
M468,M1330,1
M468,M817,1
M468,M457,3
M468,M465,4
M468,M951,3
M468,M1218,2
M468,M786,2
M468,M426,4
M468,M131,1
M468,M1111,3
M468,M710,3
M468,M1278,1
M468,M139,4
M468,M1227,3
M468,M1292,1
M468,M321,1
M468,M309,3
M468,M1335,3
M468,M582,3
M468,M1400,3
M468,M1298,1
M468,M276,3
M468,M98,4
M468,M678,3
M468,M617,3
M468,M470,4
M468,M508,3
M468,M124,2
M468,M741,2
M468,M418,1
M468,M1361,3
M468,M1209,3
M468,M953,4
M468,M1322,1
M468,M1148,3
M468,M161,1
M468,M727,2
M468,M1085,1
M468,M559,3
M468,M1255,3
M468,M563,3
M468,M962,2
M468,M528,2
M468,M754,2
M468,M1232,3
M468,M890,1
M468,M945,1
M468,M28,2
M468,M838,3
M468,M606,2
M468,M700,3
M468,M363,1
M468,M1011,3
M468,M525,3
M468,M881,3
M468,M1345,2
M468,M142,2
M468,M1375,1
M468,M378,3
M468,M401,3
M468,M1306,1
M468,M770,2
M468,M762,4
M468,M1234,3
M468,M855,1
M468,M1286,1
M468,M1184,1
M468,M1331,2
M468,M660,4
M468,M1066,2
M468,M581,4
M468,M118,2
M468,M615,2
M468,M1370,2
M468,M1150,2
M468,M191,3
M468,M872,1
M468,M520,2
M468,M324,2
M468,M88,1
M468,M420,3
M468,M936,3
M468,M760,3
M468,M314,2
M468,M2,2
M468,M92,3
M468,M1214,3
M468,M97,3
M468,M980,1
M468,M81,2
M468,M1316,3
M468,M522,2
M468,M1360,3
M468,M743,2
M468,M955,3
M468,M169,3
M468,M1081,1
M468,M504,3
M468,M614,3
M468,M394,2
M468,M1342,3
M468,M1018,3
M468,M557,3
M468,M509,3
M468,M285,2
M468,M472,2
M468,M1367,2
M468,M274,2
M468,M487,2
M468,M1136,3
M468,M371,1
M468,M1374,2
M468,M366,3
M468,M417,3
M468,M1049,3
M468,M449,3
M468,M750,3
M468,M507,3
M468,M1034,1
M468,M443,3
M468,M571,3
M468,M681,2
M468,M53,2
M468,M244,4
M468,M1182,3
M468,M869,1
M468,M93,1
M468,M80,1
M468,M16,3
M136,M1076,3
M136,M500,2
M136,M566,2
M136,M588,2
M136,M867,1
M136,M1059,2
M136,M886,1
M136,M904,3
M136,M325,3
M136,M763,2
M136,M336,2
M136,M783,2
M136,M1124,2
M136,M208,2
M136,M1070,3
M136,M1115,3
M136,M950,1
M136,M1127,2
M136,M1110,1
M136,M591,2
M136,M805,2
M136,M695,3
M136,M245,2
M136,M1354,2
M136,M680,2
M136,M327,3
M136,M342,3
M136,M1102,3
M136,M330,2
M136,M734,3
M136,M846,1
M136,M906,3
M136,M1235,3
M136,M1364,3
M136,M113,1
M136,M1025,3
M136,M1164,2
M136,M1119,3
M136,M423,4
M136,M1206,3
M136,M450,3
M136,M1017,2
M136,M610,4
M136,M919,1
M136,M1009,3
M136,M1205,3
M136,M1073,3
M136,M714,2
M136,M1377,3
M136,M4,1
M136,M1160,2
M136,M79,2
M136,M1211,2
M136,M1019,2
M136,M654,3
M136,M884,3
M136,M1317,2
M136,M711,3
M136,M357,3
M136,M469,3
M136,M94,3
M136,M629,3
M136,M612,3
M136,M190,3
M136,M514,3
M136,M300,3
M136,M157,2
M136,M471,1
M136,M667,2
M136,M529,3
M136,M148,2
M136,M572,2
M136,M930,3
M136,M467,3
M136,M403,2
M136,M928,2
M136,M715,2
M136,M1126,3
M136,M545,4
M136,M476,2
M136,M637,3
M136,M1419,2
M136,M1080,2
M136,M326,3
M136,M1353,2
M136,M1166,1
M136,M1221,3
M136,M1099,3
M136,M580,3
M136,M1307,1
M136,M556,4
M136,M894,1
M136,M281,3
M136,M723,2
M136,M205,2
M136,M1165,3
M136,M598,2
M136,M845,1
M136,M807,2
M136,M757,3
M136,M1030,3
M136,M887,1
M136,M873,3
M136,M946,2
M136,M114,2
M136,M712,3
M136,M1340,3
M136,M458,1
M136,M902,1
M136,M1261,3
M136,M773,2
M136,M605,2
M136,M782,2
M136,M1068,3
M136,M623,3
M136,M296,3
M136,M52,3
M136,M761,3
M136,M1109,1
M136,M665,1
M136,M898,3
M136,M619,3
M136,M322,1
M136,M643,1
M136,M1208,3
M136,M1341,2
M136,M153,2
M136,M116,2
M136,M774,2
M136,M1215,3
M136,M491,3
M136,M1366,3
M136,M1270,3
M136,M348,2
M136,M575,2
M136,M900,1
M136,M463,1
M136,M1289,1
M136,M1032,1
M136,M994,2
M136,M938,1
M136,M1406,2
M136,M1020,1
M136,M917,3
M136,M586,3
M136,M896,1
M136,M635,2
M136,M229,3
M136,M453,2
M136,M1421,2
M136,M197,3
M136,M979,1
M136,M808,2
M136,M1323,1
M136,M292,3
M136,M1154,2
M136,M818,3
M136,M849,3
M136,M214,3
M136,M1423,1
M136,M997,2
M136,M1177,3
M136,M775,3
M136,M706,4
M136,M360,2
M136,M106,3
M136,M1325,1
M136,M968,3
M136,M1349,2
M136,M1225,2
M136,M523,2
M136,M172,4
M136,M319,3
M136,M947,3
M136,M668,3
M136,M387,3
M136,M1013,1
M136,M1273,2
M136,M676,4
M136,M1376,1
M136,M624,1
M136,M82,3
M136,M488,2
M136,M531,1
M136,M956,1
M136,M1023,1
M136,M889,2
M136,M524,1
M136,M1297,1
M136,M1077,3
M136,M199,3
M136,M799,3
M136,M720,2
M136,M255,4
M136,M1251,2
M136,M134,2
M136,M95,3
M136,M613,3
M136,M1348,3
M136,M133,2
M136,M940,3
M136,M367,3
M136,M758,3
M136,M171,2
M136,M1226,3
M136,M616,2
M136,M1223,2
M136,M1355,2
M136,M973,2
M136,M85,2
M136,M787,2
M136,M527,2
M136,M569,4
M136,M1332,1
M136,M437,2
M136,M669,1
M136,M498,1
M136,M1083,3
M136,M1217,2
M136,M317,2
M136,M173,3
M136,M381,3
M136,M683,2
M136,M589,1
M136,M1069,3
M136,M1231,3
M136,M1130,2
M136,M1330,1
M136,M817,1
M136,M457,3
M136,M465,4
M136,M951,3
M136,M1218,2
M136,M786,2
M136,M426,4
M136,M131,1
M136,M1111,3
M136,M710,3
M136,M1278,1
M136,M139,4
M136,M1227,3
M136,M1292,1
M136,M321,1
M136,M309,3
M136,M1335,3
M136,M582,3
M136,M1400,3
M136,M1298,1
M136,M276,3
M136,M98,4
M136,M678,3
M136,M617,3
M136,M470,4
M136,M508,3
M136,M124,2
M136,M741,2
M136,M418,1
M136,M1361,3
M136,M1209,3
M136,M953,4
M136,M1322,1
M136,M1148,3
M136,M161,1
M136,M727,2
M136,M1085,1
M136,M559,3
M136,M1255,3
M136,M563,3
M136,M962,2
M136,M528,2
M136,M754,2
M136,M1232,3
M136,M890,1
M136,M945,1
M136,M28,2
M136,M838,3
M136,M606,2
M136,M700,3
M136,M363,1
M136,M1011,3
M136,M525,3
M136,M881,3
M136,M1345,2
M136,M142,2
M136,M1375,1
M136,M378,3
M136,M401,3
M136,M1306,1
M136,M770,2
M136,M762,4
M136,M1234,3
M136,M855,1
M136,M1286,1
M136,M1184,1
M136,M1331,2
M136,M660,4
M136,M1066,2
M136,M581,4
M136,M118,2
M136,M615,2
M136,M1370,2
M136,M1150,2
M136,M191,3
M136,M872,1
M136,M520,2
M136,M324,2
M136,M88,1
M136,M420,3
M136,M936,3
M136,M760,3
M136,M314,2
M136,M2,2
M136,M92,3
M136,M1214,3
M136,M97,3
M136,M980,1
M136,M81,2
M136,M1316,3
M136,M522,2
M136,M1360,3
M136,M743,2
M136,M955,3
M136,M169,3
M136,M1081,1
M136,M504,3
M136,M614,3
M136,M394,2
M136,M1342,3
M136,M1018,3
M136,M557,3
M136,M509,3
M136,M285,2
M136,M472,2
M136,M1367,2
M136,M274,2
M136,M487,2
M136,M1136,3
M136,M371,1
M136,M1374,2
M136,M366,3
M136,M417,3
M136,M1049,3
M136,M449,3
M136,M750,3
M136,M507,3
M136,M1034,1
M136,M443,3
M136,M571,3
M136,M681,2
M136,M53,2
M136,M244,4
M136,M1182,3
M136,M869,1
M136,M93,1
M136,M80,1
M136,M16,3
M1132,M1076,4
M1132,M500,3
M1132,M566,2
M1132,M588,2
M1132,M1059,2
M1132,M178,1
M1132,M904,3
M1132,M325,2
M1132,M763,2
M1132,M336,2
M1132,M783,3
M1132,M1124,2
M1132,M1044,1
M1132,M208,3
M1132,M1070,3
M1132,M1115,2
M1132,M1127,2
M1132,M658,1
M1132,M591,3
M1132,M805,3
M1132,M493,1
M1132,M695,4
M1132,M245,3
M1132,M1354,3
M1132,M680,3
M1132,M825,1
M1132,M327,4
M1132,M342,2
M1132,M686,1
M1132,M1102,4
M1132,M330,3
M1132,M734,2
M1132,M906,3
M1132,M1235,4
M1132,M1364,3
M1132,M1025,3
M1132,M215,1
M1132,M1112,1
M1132,M1164,2
M1132,M1119,3
M1132,M423,3
M1132,M1206,4
M1132,M791,1
M1132,M450,2
M1132,M1017,3
M1132,M610,3
M1132,M1009,4
M1132,M1205,3
M1132,M1073,3
M1132,M714,3
M1132,M1377,4
M1132,M1315,1
M1132,M1160,2
M1132,M79,3
M1132,M1211,2
M1132,M1019,2
M1132,M654,3
M1132,M884,2
M1132,M1317,2
M1132,M711,4
M1132,M357,2
M1132,M469,2
M1132,M94,2
M1132,M629,2
M1132,M612,3
M1132,M190,4
M1132,M514,3
M1132,M300,4
M1132,M157,3
M1132,M667,2
M1132,M529,2
M1132,M148,3
M1132,M572,2
M1132,M930,4
M1132,M1010,1
M1132,M1252,1
M1132,M467,4
M1132,M403,3
M1132,M928,2
M1132,M715,3
M1132,M1126,2
M1132,M545,3
M1132,M476,2
M1132,M637,2
M1132,M1419,2
M1132,M1080,3
M1132,M326,2
M1132,M1353,3
M1132,M1221,4
M1132,M1099,3
M1132,M580,2
M1132,M556,3
M1132,M952,1
M1132,M281,2
M1132,M723,2
M1132,M205,3
M1132,M1165,3
M1132,M598,2
M1132,M807,2
M1132,M757,4
M1132,M1030,3
M1132,M249,1
M1132,M873,2
M1132,M946,2
M1132,M1089,1
M1132,M114,3
M1132,M712,3
M1132,M1340,3
M1132,M1261,3
M1132,M773,2
M1132,M605,2
M1132,M782,3
M1132,M1068,3
M1132,M623,2
M1132,M659,1
M1132,M296,4
M1132,M52,4
M1132,M761,2
M1132,M898,4
M1132,M619,2
M1132,M1208,3
M1132,M1007,1
M1132,M391,1
M1132,M1341,3
M1132,M153,3
M1132,M577,1
M1132,M116,2
M1132,M774,3
M1132,M1215,3
M1132,M491,4
M1132,M1366,4
M1132,M1270,2
M1132,M348,3
M1132,M575,2
M1132,M994,2
M1132,M1406,2
M1132,M1,1
M1132,M917,4
M1132,M586,4
M1132,M635,2
M1132,M229,2
M1132,M453,3
M1132,M1421,3
M1132,M197,2
M1132,M808,3
M1132,M292,4
M1132,M1154,2
M1132,M1207,1
M1132,M818,3
M1132,M849,3
M1132,M214,2
M1132,M50,1
M1132,M534,1
M1132,M997,2
M1132,M1177,4
M1132,M775,3
M1132,M706,3
M1132,M360,2
M1132,M106,2
M1132,M968,3
M1132,M1349,2
M1132,M954,1
M1132,M1225,2
M1132,M1113,1
M1132,M523,2
M1132,M172,3
M1132,M319,2
M1132,M947,4
M1132,M668,2
M1132,M387,4
M1132,M1273,2
M1132,M676,3
M1132,M90,1
M1132,M82,3
M1132,M488,2
M1132,M393,1
M1132,M889,2
M1132,M1077,4
M1132,M199,2
M1132,M799,2
M1132,M720,2
M1132,M255,3
M1132,M1251,3
M1132,M134,3
M1132,M95,4
M1132,M613,3
M1132,M1348,3
M1132,M133,3
M1132,M940,3
M1132,M367,2
M1132,M758,4
M1132,M171,3
M1132,M1226,2
M1132,M616,3
M1132,M1134,1
M1132,M1223,2
M1132,M1355,2
M1132,M973,3
M1132,M85,3
M1132,M787,3
M1132,M527,3
M1132,M569,3
M1132,M437,3
M1132,M646,1
M1132,M1083,4
M1132,M1217,2
M1132,M317,2
M1132,M519,1
M1132,M173,4
M1132,M381,4
M1132,M958,1
M1132,M341,1
M1132,M891,1
M1132,M683,3
M1132,M1069,4
M1132,M1231,3
M1132,M1130,2
M1132,M159,1
M1132,M457,2
M1132,M465,3
M1132,M951,4
M1132,M1218,3
M1132,M786,2
M1132,M792,1
M1132,M1244,1
M1132,M486,1
M1132,M1300,1
M1132,M1408,1
M1132,M426,3
M1132,M1111,4
M1132,M710,4
M1132,M139,3
M1132,M1227,3
M1132,M1194,1
M1132,M309,4
M1132,M1335,3
M1132,M582,4
M1132,M1400,3
M1132,M839,1
M1132,M145,1
M1132,M435,1
M1132,M276,3
M1132,M926,1
M1132,M120,1
M1132,M98,3
M1132,M678,4
M1132,M617,4
