system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1337::pattern0::L12,303,0.4,0.009036617947509037,0.2764808586469475,0.4,0.011731887474461732,0.2784885535535348
pattern_raw_cosine,M1343::pattern0::L12,342,0.5,0.006646245242736471,0.1457782167496423,0.5333333333333333,0.011353526265806966,0.14639241559353078
pattern_raw_cosine,M1350::pattern0::L12,323,0.6,0.013544891640866873,0.2206961289523328,0.5333333333333333,0.017002063983488132,0.2370872330300486
pattern_raw_cosine,M1351::pattern0::L12,290,0.4,0.007624521072796936,0.19518898949793217,0.4666666666666667,0.012037808934360659,0.20112602384072245
pattern_raw_cosine,M1365::pattern0::L12,323,0.1,0.0003439972480220158,0.004416948230292603,0.13333333333333333,0.0008599931200550396,0.0064975741676361
pattern_raw_cosine,M1368::pattern0::L12,312,0.7,0.01355692918192918,0.21107743417796415,0.6666666666666666,0.020581154956154955,0.21025730416061741
pattern_raw_cosine,M1369::pattern0::L12,326,0.2,0.004089979550102249,0.10793604220434912,0.2,0.0047978606260814845,0.10458065204436638
pattern_raw_cosine,M136::pattern0::L12,312,0.7,0.016929945054945057,0.33299642622545056,0.6666666666666666,0.02380154567654568,0.321758783577153
pattern_raw_cosine,M1373::pattern0::L12,306,0.6,0.013346820209565307,0.2751943248420233,0.6666666666666666,0.02204618185010342,0.28517295382193664
pattern_raw_cosine,M1384::pattern0::L12,290,0.8,0.019857690202517788,0.3627069027131883,0.6,0.022679006816937852,0.3033694143482613
pattern_raw_cosine,M1388::pattern0::L12,307,0.4,0.009591024249004706,0.18031868326140799,0.3333333333333333,0.01094824466159971,0.15246753354782946
pattern_raw_cosine,M1392::pattern0::L12,323,0.9,0.02786377708978328,0.821421095185749,0.7333333333333333,0.032677848467322156,0.6780338499168811
pattern_raw_cosine,M1395::pattern0::L12,323,0.9,0.026823185414516688,0.804668284341967,0.6666666666666666,0.02963770835287863,0.645965991663638
pattern_raw_cosine,M1397::pattern0::L12,323,0.8,0.0203781512605042,0.6631336828334689,0.7333333333333333,0.02751420406219168,0.589103311548965
pattern_raw_cosine,M1402::pattern0::L12,312,0.5,0.009437321937321937,0.12990757942514297,0.6,0.01666599070445224,0.18366750988789793
pattern_raw_cosine,M1403::pattern0::L12,312,0.1,0.003205128205128205,0.04401835325961604,0.26666666666666666,0.005239738893585047,0.06601843933821805
pattern_raw_cosine,M1404::pattern0::L12,330,0.7,0.020303030303030302,0.5442318537346764,0.6666666666666666,0.02679981634527089,0.49871825579651397
pattern_raw_cosine,M1405::pattern0::L12,330,0.7,0.01564935064935065,0.2950961646148645,0.8,0.027262131807586357,0.29805173242342703
pattern_raw_cosine,M1409::pattern0::L12,323,0.4,0.006379920389208314,0.09323632037653673,0.4,0.009114028386474207,0.09739431906228785
pattern_raw_cosine,M1410::pattern0::L12,332,0.3,0.0025100401606425703,0.051971305886010594,0.4666666666666667,0.007369036585904055,0.13938332469419815
pattern_raw_cosine,M1412::pattern0::L12,330,0.6,0.012592592592592591,0.30994006892691445,0.6,0.018489221216493944,0.2793750504552522
pattern_raw_cosine,M1418::pattern0::L12,330,0.6,0.01099086099086099,0.28205179770770084,0.7333333333333333,0.02142406415133688,0.347981801597501
pattern_raw_cosine,M151::pattern0::L12,312,0.4,0.004468101343101343,0.11833661167284956,0.26666666666666666,0.004468101343101343,0.09173135892735022
pattern_raw_cosine,M154::pattern0::L12,312,0.3,0.004258241758241758,0.12235487325702017,0.4666666666666667,0.009525837410452794,0.15465523980626777
pattern_raw_cosine,M155::pattern0::L12,342,0.6,0.009519168291098114,0.22424151744663484,0.5333333333333333,0.013179250898549141,0.2042555762147262
pattern_raw_cosine,M158::pattern0::L12,340,0.4,0.003995098039215686,0.07821327221651149,0.4,0.006302790346907994,0.11224321616327033
pattern_raw_cosine,M160::pattern0::L12,326,0.6,0.014263803680981594,0.17865567287618186,0.4,0.014263803680981594,0.13848907300404262
pattern_raw_cosine,M162::pattern0::L12,336,0.5,0.00954861111111111,0.3917775820917099,0.4666666666666667,0.012660082972582972,0.3219472527988615
pattern_raw_cosine,M163::pattern0::L12,312,0.5,0.012072649572649573,0.30135665333103584,0.3333333333333333,0.012072649572649573,0.23360357323968184
pattern_raw_cosine,M17::pattern0::L12,329,0.5,0.010385005065856129,0.12219971753582155,0.4,0.011787857532538384,0.10368802107211918
pattern_raw_cosine,M180::pattern0::L12,303,0.4,0.006836397925506835,0.21344945212828534,0.4,0.009520182787509518,0.21809115986249888
pattern_raw_cosine,M184::pattern0::L12,312,0.1,0.0003561253561253561,0.03091863761204822,0.13333333333333333,0.0008903133903133903,0.045483019173452696
pattern_raw_cosine,M185::pattern0::L12,342,0.3,0.003533138401559454,0.08419866273081766,0.26666666666666666,0.00443282351177088,0.068255901107255
pattern_raw_cosine,M186::pattern0::L12,290,0.2,0.0018390804597701149,0.03473333426959836,0.2,0.0025287356321839084,0.04682875543701813
pattern_raw_cosine,M189::pattern0::L12,311,0.4,0.005558107487367938,0.1601246699548067,0.3333333333333333,0.007019668434459432,0.17171457579786512
pattern_raw_cosine,M193::pattern0::L12,326,0.4,0.006339468302658486,0.29961817100518395,0.4,0.008746263960987885,0.24974849577862338
pattern_raw_cosine,M194::pattern0::L12,312,0.5,0.014049145299145298,0.2137144676418359,0.4666666666666667,0.017024161735700198,0.22326508421952682
pattern_raw_cosine,M195::pattern0::L12,332,0.5,0.010757314974182444,0.2680240217426902,0.4,0.012263339070567985,0.21083868833612707
pattern_raw_cosine,M201::pattern0::L12,326,0.2,0.001226993865030675,0.04397484077935325,0.26666666666666666,0.0029377064653138274,0.07651537161179635
pattern_raw_cosine,M212::pattern0::L12,345,0.4,0.006570048309178744,0.09921152583667252,0.3333333333333333,0.007887571365832236,0.08642415430086865
pattern_raw_cosine,M217::pattern0::L12,336,0.3,0.0034722222222222216,0.23051155754310768,0.26666666666666666,0.004387973137973138,0.1816737223545838
pattern_raw_cosine,M220::pattern0::L12,323,0.5,0.009244926040591675,0.16842212238353765,0.5333333333333333,0.014132814210213588,0.1814032460660085
pattern_raw_cosine,M222::pattern0::L12,326,0.3,0.003987730061349694,0.08473121645362497,0.3333333333333333,0.006282980822858123,0.07781612920512335
pattern_raw_cosine,M224::pattern0::L12,326,0.4,0.008384458077709612,0.28451248066304724,0.4,0.011093405571933179,0.232452865811699
pattern_raw_cosine,M23::pattern0::L12,329,0.5,0.009929078014184398,0.17996299394602894,0.6,0.016646069229655853,0.16897507993713057
pattern_raw_cosine,M241::pattern0::L12,290,0.5,0.015708812260536397,0.14367632915009335,0.4666666666666667,0.019313827934517587,0.14231656384401456
pattern_raw_cosine,M253::pattern0::L12,312,0.5,0.011167073667073667,0.17703162972310982,0.4666666666666667,0.014372201872201873,0.17912465386776905
pattern_raw_cosine,M257::pattern0::L12,326,0.3,0.0022154055896387186,0.13427288071042306,0.3333333333333333,0.004114324666471905,0.12134894672809925
pattern_raw_cosine,M269::pattern0::L12,303,0.1,0.0008250825082508251,0.0065411734158154974,0.13333333333333333,0.0012965582272512965,0.029605956488789373
pattern_raw_cosine,M272::pattern0::L12,305,0.3,0.0030054644808743163,0.13588368370867684,0.3333333333333333,0.005563835072031793,0.12696053390161133
pattern_raw_cosine,M273::pattern0::L12,330,0.6,0.010875420875420877,0.18062319476441305,0.4666666666666667,0.01228956228956229,0.15991865185815538
pattern_raw_cosine,M279::pattern0::L12,303,0.6,0.014658965896589658,0.2414320617310551,0.6,0.02093959395939594,0.22037050762712734
pattern_raw_cosine,M283::pattern0::L12,312,0.2,0.0017806267806267807,0.03526002132068583,0.13333333333333333,0.0017806267806267807,0.0273326202755892
pattern_raw_cosine,M290::pattern0::L12,326,0.5,0.009628493524199044,0.11533762968621238,0.6,0.016407297542266865,0.14852260641367454
pattern_raw_cosine,M291::pattern0::L12,329,0.3,0.0052684903748733535,0.1146704457710874,0.2,0.0052684903748733535,0.0888894457149668
pattern_raw_cosine,M301::pattern0::L12,290,0.4,0.005354406130268199,0.13674028196368238,0.4666666666666667,0.009767693991831923,0.14417314468866183
pattern_raw_cosine,M305::pattern0::L12,303,0.4,0.005867253392005867,0.14218760691645904,0.4666666666666667,0.010794669210510794,0.18828805608044555
pattern_raw_cosine,M308::pattern0::L12,342,0.7,0.013342383737120577,0.28532748802442853,0.6,0.01704608744082428,0.28718772444343527
pattern_raw_cosine,M311::pattern0::L12,307,0.5,0.010252830774003413,0.22222941870063018,0.4666666666666667,0.013549642539870553,0.18825174341135995
pattern_raw_cosine,M313::pattern0::L12,329,0.4,0.00729483282674772,0.14146000416938512,0.4666666666666667,0.011483906164757229,0.136572861061304
pattern_raw_cosine,M315::pattern0::L12,330,0.4,0.005541125541125542,0.11065635978783323,0.6,0.013615172706081796,0.17932310311909905
pattern_raw_cosine,M318::pattern0::L12,312,0.5,0.0080993080993081,0.11847275503881445,0.6,0.015182289220750756,0.14186852043853654
pattern_raw_cosine,M320::pattern0::L12,332,0.5,0.0071093899407152425,0.13413805613795188,0.4666666666666667,0.010005590126072054,0.1278030018266213
pattern_raw_cosine,M331::pattern0::L12,332,0.3,0.005002151462994836,0.11065608714314681,0.26666666666666666,0.006097441714911595,0.09529567044561493
pattern_raw_cosine,M333::pattern0::L12,312,0.4,0.006730769230769229,0.32656322401692706,0.3333333333333333,0.00796351084812623,0.2979534608058304
pattern_raw_cosine,M349::pattern0::L12,329,0.3,0.003495440729483282,0.08919457620379186,0.4666666666666667,0.008688474645921455,0.12346280941766234
pattern_raw_cosine,M351::pattern0::L12,305,0.5,0.011241217798594848,0.10459125672148452,0.5333333333333333,0.01641757149953871,0.16096638231817262
pattern_raw_cosine,M362::pattern0::L12,300,0.3,0.0038690476190476187,0.17056763281084825,0.3333333333333333,0.00617063492063492,0.16181923855822974
pattern_raw_cosine,M368::pattern0::L12,300,0.4,0.008703703703703703,0.1713169589766954,0.4,0.011319088319088318,0.16224229512922017
pattern_raw_cosine,M36::pattern0::L12,303,0.7,0.01925192519251925,0.30925446409491447,0.5333333333333333,0.02145214521452145,0.26124146654243724
pattern_raw_cosine,M370::pattern0::L12,345,0.3,0.003285024154589372,0.1141124903041643,0.26666666666666666,0.00417688591601635,0.09144429576577048
pattern_raw_cosine,M372::pattern0::L12,342,0.4,0.00678200129954516,0.0691778430349489,0.4,0.008995869302886848,0.09390798495636478
pattern_raw_cosine,M373::pattern0::L12,311,0.2,0.006430868167202572,0.130481979713815,0.2,0.00707395498392283,0.1210505304049606
pattern_raw_cosine,M375::pattern0::L12,311,0.2,0.0013397642015005359,0.029565898183090522,0.2,0.0019828510182207932,0.042823097951268534
pattern_raw_cosine,M388::pattern0::L12,329,0.6,0.012404110580402373,0.18365782546904733,0.4,0.012404110580402373,0.1423666071705105
pattern_raw_cosine,M389::pattern0::L12,312,0.6,0.011477411477411478,0.31122773144107746,0.5333333333333333,0.015348540348540348,0.28384291785894666
pattern_raw_cosine,M390::pattern0::L12,312,0.7,0.019600885225885222,0.495383275390018,0.6,0.023355463980463977,0.4703288957719431
pattern_raw_cosine,M398::pattern0::L12,312,0.9,0.02677681115181115,0.7330146133171291,0.7333333333333333,0.03196606634106634,0.6211030377689861
pattern_raw_cosine,M405::pattern0::L12,312,0.7,0.014985246235246236,0.45365496075090656,0.6666666666666666,0.021319190069190072,0.43804942709398964
pattern_raw_cosine,M40::pattern0::L12,290,0.6,0.01653940886699507,0.35152808232576865,0.5333333333333333,0.021032616808478878,0.3162196162127811
pattern_raw_cosine,M413::pattern0::L12,342,0.2,0.0029239766081871343,0.14518166816485795,0.2,0.003598740440845704,0.12150301114324748
pattern_raw_cosine,M414::pattern0::L12,340,0.2,0.0017156862745098037,0.05441041353363742,0.26666666666666666,0.003130252100840336,0.059441709924070836
pattern_raw_cosine,M422::pattern0::L12,330,0.7,0.020833333333333332,0.18462911041467342,0.6,0.024671717171717174,0.15472365673846125
pattern_raw_cosine,M431::pattern0::L12,312,0.8,0.023892195767195767,0.4596683533328777,0.7333333333333333,0.03127984017407095,0.45402280001862033
pattern_raw_cosine,M432::pattern0::L12,329,0.3,0.0035316254161238967,0.10823709825159512,0.3333333333333333,0.005480031619849249,0.13326076607343978
pattern_raw_cosine,M441::pattern0::L12,312,0.3,0.002777777777777778,0.0807362619864309,0.26666666666666666,0.0036324786324786326,0.07111503995532148
pattern_raw_cosine,M447::pattern0::L12,326,0.4,0.004412552342000195,0.119565548125387,0.3333333333333333,0.005690670951407148,0.09575767210047388
pattern_raw_cosine,M448::pattern0::L12,326,0.3,0.005444785276073619,0.3065516117631817,0.4,0.008789804265264389,0.26411580998170553
pattern_raw_cosine,M451::pattern0::L12,303,0.1,0.0033003300330033004,0.04401835325961604,0.13333333333333333,0.0038080731150038076,0.03710920577931659
pattern_raw_cosine,M452::pattern0::L12,303,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M459::pattern0::L12,311,0.5,0.009074669524830296,0.1536821944151232,0.3333333333333333,0.009074669524830296,0.11913030411594018
pattern_raw_cosine,M460::pattern0::L12,345,0.2,0.001006441223832528,0.035547385741166705,0.3333333333333333,0.0038779658344875734,0.0367890967816652
pattern_raw_cosine,M464::pattern0::L12,332,0.5,0.012844234079173839,0.2101281295295595,0.4,0.014234410168145108,0.1758479318039062
pattern_raw_cosine,M466::pattern0::L12,312,0.4,0.00724969474969475,0.24774549380131017,0.5333333333333333,0.013497826959365423,0.2873652161355001
pattern_raw_cosine,M468::pattern0::L12,332,0.2,0.0012717536813922356,0.052984299590300946,0.13333333333333333,0.0012717536813922356,0.042028053918924724
pattern_raw_cosine,M473::pattern0::L12,336,0.1,0.000992063492063492,0.007336392209936007,0.2,0.0020124716553287982,0.022951194561538064
pattern_raw_cosine,M475::pattern0::L12,312,0.6,0.01056547619047619,0.15416069189077483,0.4666666666666667,0.012168040293040293,0.1398799951357435
pattern_raw_cosine,M47::pattern0::L12,330,0.6,0.012821067821067822,0.20563930131539992,0.6,0.018432426159698884,0.1977905988463286
pattern_raw_cosine,M480::pattern0::L12,329,0.4,0.004204660587639311,0.08074671054193672,0.4,0.006888906432979381,0.09472299887971874
pattern_raw_cosine,M489::pattern0::L12,342,0.4,0.008901884340480832,0.08659567632429867,0.5333333333333333,0.014826856054926231,0.1033582583784074
pattern_raw_cosine,M48::pattern0::L12,303,0.7,0.016254125412541252,0.38516688342476024,0.6666666666666666,0.02348699155629849,0.3499835527099988
pattern_raw_cosine,M494::pattern0::L12,303,0.4,0.010542720938760543,0.29152456753775485,0.4,0.013132210656963133,0.2554240005273551
pattern_raw_cosine,M49::pattern0::L12,312,0.5,0.010098697598697597,0.3858234765890781,0.4,0.011701261701261699,0.3205957058477898
pattern_raw_cosine,M503::pattern0::L12,303,0.7,0.015173660223165172,0.27028897555991677,0.6,0.019184830570969185,0.26113513587893034
pattern_raw_cosine,M510::pattern0::L12,323,0.7,0.01702049240748931,0.2863696065228113,0.6,0.02126238055030625,0.2471060485250242
pattern_raw_cosine,M512::pattern0::L12,342,0.4,0.00794346978557505,0.2807206553524645,0.4,0.010414926204399887,0.2355618863333604
pattern_raw_cosine,M517::pattern0::L12,300,0.5,0.013769841269841269,0.2677876031514861,0.4,0.015308302808302808,0.25239218017113546
pattern_raw_cosine,M518::pattern0::L12,323,0.4,0.0035603715170278633,0.1501834135781943,0.3333333333333333,0.004592363261093911,0.15907044787395902
pattern_raw_cosine,M530::pattern0::L12,342,0.5,0.01080246913580247,0.4590038217982035,0.5333333333333333,0.015642658186517833,0.38832096015276846
pattern_raw_cosine,M532::pattern0::L12,329,0.4,0.00729483282674772,0.1388509101200288,0.4,0.00977710233029382,0.11923762698897471
pattern_raw_cosine,M540::pattern0::L12,342,0.5,0.009642160957950431,0.07885681768363144,0.4666666666666667,0.012601579706842864,0.07917619285629846
pattern_raw_cosine,M547::pattern0::L12,303,0.8,0.023941798941798938,0.33061636651947923,0.8,0.035013785261310014,0.3307920240510258
pattern_raw_cosine,M558::pattern0::L12,342,0.7,0.017369813422445,0.3683561415236165,0.6,0.021198830409356724,0.3151395713610236
pattern_raw_cosine,M567::pattern0::L12,329,0.4,0.0121580547112462,0.23224062176289964,0.4666666666666667,0.01634712804925571,0.2534553949953615
pattern_raw_cosine,M568::pattern0::L12,329,0.5,0.012689969604863221,0.2773088271274872,0.4666666666666667,0.015511261787857533,0.27780467591993774
pattern_raw_cosine,M573::pattern0::L12,303,0.5,0.012064539787312065,0.36524273814994085,0.3333333333333333,0.012064539787312065,0.2831263480947496
pattern_raw_cosine,M579::pattern0::L12,342,0.5,0.011494012809802284,0.20065464555623203,0.4,0.012843540475119423,0.16450417137525383
pattern_raw_cosine,M57::pattern0::L12,330,0.4,0.005339105339105339,0.08908959087077502,0.5333333333333333,0.011246430337339429,0.1161781574007254
pattern_raw_cosine,M593::pattern0::L12,345,0.3,0.003140096618357488,0.07257737077411458,0.4,0.006739637174419782,0.09028115849108419
pattern_raw_cosine,M594::pattern0::L12,342,0.2,0.0013157894736842105,0.15457433957839828,0.26666666666666666,0.00294646873594242,0.1499544299742875
pattern_raw_cosine,M595::pattern0::L12,345,0.2,0.0015458937198067632,0.05169887778931882,0.3333333333333333,0.0041307484785745655,0.08510001943953642
pattern_raw_cosine,M59::pattern0::L12,312,0.7,0.01813568376068376,0.29764453887996445,0.7333333333333333,0.027325425642733336,0.3021800874500424
pattern_raw_cosine,M5::pattern0::L12,290,0.3,0.004597701149425287,0.11467878429361718,0.26666666666666666,0.005747126436781609,0.11041163230880197
pattern_raw_cosine,M600::pattern0::L12,312,0.3,0.002518315018315018,0.15529779934948418,0.3333333333333333,0.004655067155067154,0.16180280920697881
pattern_raw_cosine,M609::pattern0::L12,340,0.5,0.009103641456582632,0.11501876359792536,0.4,0.010707919531448942,0.09867749990735039
pattern_raw_cosine,M611::pattern0::L12,307,0.7,0.01843234579390931,0.14823804220207748,0.7333333333333333,0.02813865468588595,0.18957606282435854
pattern_raw_cosine,M620::pattern0::L12,306,0.4,0.008496732026143792,0.3818706908826543,0.4666666666666667,0.012907789378377613,0.3838893092215286
pattern_raw_cosine,M621::pattern0::L12,332,0.4,0.008653662268120099,0.21080442624392043,0.4666666666666667,0.012818573661947155,0.19485301292796994
pattern_raw_cosine,M625::pattern0::L12,342,0.7,0.012696092082056994,0.15891840997377382,0.8,0.023901407234740567,0.19875287382296977
pattern_raw_cosine,M62::pattern0::L12,312,0.4,0.004709757834757834,0.06943876271608856,0.3333333333333333,0.005942499452114836,0.06278914780288344
pattern_raw_cosine,M633::pattern0::L12,312,0.4,0.004365079365079365,0.11933930683437037,0.26666666666666666,0.004365079365079365,0.09250862125095353
pattern_raw_cosine,M636::pattern0::L12,336,0.5,0.012218915343915343,0.26473083437618755,0.5333333333333333,0.017409904909904912,0.2452080801152382
pattern_raw_cosine,M639::pattern0::L12,345,0.2,0.001006441223832528,0.044804881999403676,0.26666666666666666,0.00240050609615827,0.07501472102672938
pattern_raw_cosine,M63::pattern0::L12,312,0.5,0.005938390313390314,0.0945023489385805,0.6666666666666666,0.015725878466263082,0.213972460587931
pattern_raw_cosine,M644::pattern0::L12,336,0.5,0.011656746031746032,0.25606536806339736,0.4666666666666667,0.014533730158730157,0.22854117063381238
pattern_raw_cosine,M647::pattern0::L12,312,0.2,0.0012464387464387462,0.1028400823111042,0.26666666666666666,0.003033914091606399,0.14604502076560005
pattern_raw_cosine,M649::pattern0::L12,311,0.4,0.0045016077170418,0.14390603215511663,0.4666666666666667,0.009071421611614538,0.1624902652185131
pattern_raw_cosine,M650::pattern0::L12,311,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M651::pattern0::L12,303,0.1,0.0033003300330033004,0.04556440298313702,0.2,0.004607603617504607,0.06134255458839758
pattern_raw_cosine,M655::pattern0::L12,312,0.2,0.0023504273504273508,0.03903780015813222,0.26666666666666666,0.004079254079254079,0.06100029143556411
pattern_raw_cosine,M657::pattern0::L12,303,0.5,0.007847451411807847,0.13859294136766812,0.6,0.015438924844865436,0.21249369568088408
pattern_raw_cosine,M664::pattern0::L12,312,0.4,0.01030982905982906,0.23803226134720296,0.26666666666666666,0.01030982905982906,0.18451620756468562
pattern_raw_cosine,M666::pattern0::L12,326,0.8,0.020190622261174407,0.2017393432550692,0.7333333333333333,0.027852183603717346,0.21618153757033912
pattern_raw_cosine,M66::pattern0::L12,312,0.5,0.008428724053724053,0.23899048932457753,0.4666666666666667,0.011298076923076923,0.23664506439763922
pattern_raw_cosine,M682::pattern0::L12,307,0.5,0.007186805232407839,0.12112991435393403,0.6,0.01453320476121779,0.19696741210072208
pattern_raw_cosine,M687::pattern0::L12,323,0.6,0.013250036856848004,0.42586318904023807,0.6,0.018682736252395693,0.37485567376316664
pattern_raw_cosine,M692::pattern0::L12,303,0.0,0.0,0.0,0.06666666666666667,0.00030003000300030005,0.02220877768753961
pattern_raw_cosine,M694::pattern0::L12,342,0.3,0.0024366471734892786,0.10497468464952182,0.3333333333333333,0.004380609643767538,0.13400443733858275
pattern_raw_cosine,M696::pattern0::L12,312,0.5,0.010870726495726495,0.42360068132759865,0.4,0.012350016436554898,0.3373259425893208
pattern_raw_cosine,M698::pattern0::L12,312,0.2,0.0021367521367521365,0.14663174200575527,0.4,0.006505994005994007,0.1802051455340303
pattern_raw_cosine,M699::pattern0::L12,340,0.2,0.0016339869281045752,0.12329672783991791,0.26666666666666666,0.00315359477124183,0.10764081861352076
pattern_raw_cosine,M702::pattern0::L12,342,0.3,0.00804093567251462,0.09751041955697672,0.3333333333333333,0.010148477253740412,0.10652999227306764
pattern_raw_cosine,M703::pattern0::L12,306,0.1,0.00036310820624546115,0.03459608592254564,0.13333333333333333,0.0008299616142753397,0.05559283170582077
pattern_raw_cosine,M705::pattern0::L12,332,0.6,0.015010040160642567,0.21206688513911298,0.5333333333333333,0.018238337967253628,0.1802954619364335
pattern_raw_cosine,M713::pattern0::L12,340,0.5,0.012892156862745096,0.26278895137681135,0.5333333333333333,0.017760817613758785,0.23778904518416888
pattern_raw_cosine,M719::pattern0::L12,306,0.4,0.00445066915655151,0.22118534713696933,0.3333333333333333,0.0059361118184647595,0.18097498031547812
pattern_raw_cosine,M72::pattern0::L12,312,0.1,0.0005341880341880341,0.036585858856715156,0.13333333333333333,0.000992063492063492,0.037094133582590505
pattern_raw_cosine,M733::pattern0::L12,306,0.2,0.0020230314347961407,0.07388081344236956,0.13333333333333333,0.0020230314347961407,0.06416340682397714
pattern_raw_cosine,M735::pattern0::L12,345,0.7,0.01531055900621118,0.2467551393632264,0.6666666666666666,0.02132000849392154,0.22432176017259178
pattern_raw_cosine,M736::pattern0::L12,342,0.1,0.0009746588693957114,0.02200917662980802,0.13333333333333333,0.0013645224171539962,0.059713226397511664
pattern_raw_cosine,M737::pattern0::L12,305,0.4,0.012021857923497267,0.3086063340779458,0.4,0.014699453551912569,0.2629565233423767
pattern_raw_cosine,M738::pattern0::L12,303,0.6,0.010964429776310965,0.27195206251899223,0.6666666666666666,0.019749923710319753,0.287918472458636
pattern_raw_cosine,M745::pattern0::L12,303,0.1,0.00041254125412541255,0.06943122193677728,0.13333333333333333,0.000884016973125884,0.06255497572775721
pattern_raw_cosine,M746::pattern0::L12,312,0.8,0.02006003256003256,0.3064610363055972,0.8,0.03043576793576794,0.32868991364634975
pattern_raw_cosine,M756::pattern0::L12,312,0.5,0.008419820919820919,0.20339564153174639,0.4666666666666667,0.011394837356375817,0.16918465440826058
pattern_raw_cosine,M759::pattern0::L12,330,0.4,0.00840909090909091,0.16712460249757455,0.3333333333333333,0.009574592074592074,0.17436092920701282
pattern_raw_cosine,M764::pattern0::L12,311,0.1,0.0005359056806002144,0.036585858856715156,0.06666666666666667,0.0005359056806002144,0.028360373877602832
pattern_raw_cosine,M769::pattern0::L12,329,0.4,0.004846335697399527,0.09213837718544826,0.4,0.007318028138696832,0.13661239660405128
pattern_raw_cosine,M776::pattern0::L12,332,0.7,0.013095238095238094,0.17428327472394073,0.6666666666666666,0.019522545727365004,0.17800791974468544
pattern_raw_cosine,M777::pattern0::L12,330,0.5,0.010058922558922559,0.15260295841374144,0.4,0.011574074074074075,0.12136738407675897
pattern_raw_cosine,M778::pattern0::L12,312,0.5,0.01298076923076923,0.10537778684784634,0.6,0.020209437997899534,0.14176612404354832
pattern_raw_cosine,M77::pattern0::L12,312,0.2,0.0017094017094017094,0.021355861638509804,0.13333333333333333,0.0017094017094017094,0.016554489616288668
pattern_raw_cosine,M789::pattern0::L12,312,0.6,0.014654558404558404,0.5108078891430049,0.4,0.014654558404558404,0.3959645384425834
pattern_raw_cosine,M790::pattern0::L12,312,0.5,0.012954059829059826,0.44866970023583436,0.4,0.01443334976988823,0.3926071173458413
pattern_raw_cosine,M793::pattern0::L12,303,0.4,0.005867253392005867,0.12451981399528862,0.4666666666666667,0.010196972078160196,0.17153876491686337
pattern_raw_cosine,M797::pattern0::L12,342,0.6,0.01100320245057087,0.3734542047473279,0.4666666666666667,0.012577651393440867,0.2984537425398227
pattern_raw_cosine,M802::pattern0::L12,323,0.3,0.006501547987616099,0.2031740631514296,0.26666666666666666,0.007454155751369374,0.16048243189284414
pattern_raw_cosine,M803::pattern0::L12,323,0.3,0.006191950464396284,0.1144628313793327,0.26666666666666666,0.007317759639741063,0.1363187465237492
pattern_raw_cosine,M804::pattern0::L12,332,0.5,0.009155670300248614,0.18792517538058004,0.5333333333333333,0.014409201909201908,0.17991908080293698
pattern_raw_cosine,M806::pattern0::L12,342,0.2,0.005847953216374269,0.10882082706727483,0.2,0.0065227170490328385,0.09331706498109278
pattern_raw_cosine,M810::pattern0::L12,303,1.0,0.033003300330033,0.559032871119054,1.0,0.04950495049504951,0.5382664643421557
pattern_raw_cosine,M812::pattern0::L12,312,1.0,0.03205128205128205,0.3371424670480608,0.8,0.038461538461538464,0.2800828452762655
pattern_raw_cosine,M816::pattern0::L12,326,0.6,0.014499951309767257,0.22777227953505408,0.6666666666666666,0.0226656097821742,0.2241685123924056
pattern_raw_cosine,M826::pattern0::L12,300,0.4,0.00753968253968254,0.14724194599986196,0.3333333333333333,0.008928571428571428,0.13565371953826266
pattern_raw_cosine,M828::pattern0::L12,306,0.7,0.0141897499740637,0.225446647500777,0.6666666666666666,0.02096510969059989,0.23756620848299853
pattern_raw_cosine,M834::pattern0::L12,300,1.0,0.03333333333333333,0.5639780522879932,0.8,0.03905555555555556,0.47860075059525553
pattern_raw_cosine,M836::pattern0::L12,300,0.8,0.022727513227513225,0.46228801468726577,0.7333333333333333,0.030463332963332958,0.4100040100822452
pattern_raw_cosine,M83::pattern0::L12,306,0.7,0.017020697167755994,0.2574772274223119,0.7333333333333333,0.026192571045512227,0.26804897782209064
pattern_raw_cosine,M842::pattern0::L12,306,0.3,0.007407407407407407,0.29789849172976524,0.26666666666666666,0.008341114223467163,0.2513016720121247
pattern_raw_cosine,M844::pattern0::L12,307,0.7,0.016315081950261105,0.22146221180039236,0.6666666666666666,0.023068372091173395,0.23358640054909882
pattern_raw_cosine,M847::pattern0::L12,312,0.9,0.02613578551078551,0.6380258930441765,0.8666666666666667,0.037286600507754356,0.6042454041516491
pattern_raw_cosine,M84::pattern0::L12,306,0.4,0.005576304595912439,0.0770842799510254,0.3333333333333333,0.007061747257825688,0.07887748044824071
pattern_raw_cosine,M865::pattern0::L12,303,0.9,0.023336738435748336,0.296739858307118,0.8666666666666667,0.03456874075685957,0.31273519700192265
pattern_raw_cosine,M876::pattern0::L12,300,0.3,0.0031746031746031746,0.15563730518096033,0.26666666666666666,0.004063492063492063,0.14055026220174693
pattern_raw_cosine,M880::pattern0::L12,307,0.2,0.0010586319218241042,0.0620909380633402,0.26666666666666666,0.0027409886530407705,0.09373698903431367
