task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M1324,308,0.5,0.008116883116883116,0.33232760516316073,0.4,0.009615384615384616,0.2785229570593955
task1,raw_dtw,M1326,308,0.4,0.011093073593073592,0.22742618858162164,0.4666666666666667,0.015815623770169224,0.22810323957495168
task1,raw_dtw,M1333,358,0.1,0.0002793296089385475,0.004241385879930114,0.2,0.0013894857470276465,0.033765617436201635
task1,raw_dtw,M1337,338,0.6,0.011182727528881374,0.21392980755229749,0.6666666666666666,0.019058480966764994,0.2503730777205074
task1,raw_dtw,M1343,338,0.8,0.022054334554334552,0.3873354458289269,0.8666666666666667,0.03454391597882723,0.4072293015724998
task1,raw_dtw,M1350,296,0.3,0.007882882882882884,0.13115644213162203,0.2,0.007882882882882884,0.11450487694356623
task1,raw_dtw,M1351,338,0.5,0.009580163426317272,0.28162910314447903,0.4,0.011059453367145675,0.2398270296659806
task1,raw_dtw,M136,356,0.6,0.011463349384697698,0.21881848580145208,0.5333333333333333,0.014749015029913905,0.21173539196682198
task1,raw_dtw,M1365,337,0.1,0.002967359050445104,0.014672784419872013,0.13333333333333333,0.003423875827436658,0.032285482750409794
task1,raw_dtw,M1368,338,0.5,0.012491781722550954,0.23367008600818706,0.4666666666666667,0.015831390831390832,0.2367579344106848
task1,raw_dtw,M1369,302,0.3,0.0022022495532429305,0.0485337233917959,0.3333333333333333,0.0042520761063807415,0.07790521859390934
task1,raw_dtw,M1373,305,1.0,0.03278688524590164,0.5462455175086991,0.9333333333333333,0.045448868071818894,0.49579750391017124
task1,raw_dtw,M1384,337,1.0,0.02967359050445104,0.3631453966284832,0.8,0.034558320018260674,0.3109425411304858
task1,raw_dtw,M1388,338,1.0,0.029585798816568046,0.7446912335481174,0.8,0.03445607646791079,0.600156388093874
task1,raw_dtw,M1392,326,1.0,0.03067484662576687,0.7138380897694885,0.7333333333333333,0.03327041057102407,0.5563354519750024
task1,raw_dtw,M1395,326,1.0,0.03067484662576687,0.8043838291344017,0.7333333333333333,0.03327041057102407,0.6265240740726792
task1,raw_dtw,M1397,338,1.0,0.029585798816568046,0.6601853974455544,0.8,0.034277261200338124,0.5980790687451132
task1,raw_dtw,M1402,305,0.9,0.02840619307832423,0.6085035827254296,0.8,0.03658588224161995,0.5341875718967346
task1,raw_dtw,M1403,370,0.5,0.012200772200772201,0.2998250303221076,0.4666666666666667,0.014936234936234935,0.2574685649321414
task1,raw_dtw,M1404,319,0.8,0.023890381649002337,0.48054187652841707,0.8666666666666667,0.03712385663796323,0.45820565598092644
task1,raw_dtw,M1405,326,0.1,0.00030674846625766873,0.004241385879930114,0.06666666666666667,0.00030674846625766873,0.0032878082699957004
task1,raw_dtw,M1409,319,0.8,0.020633676668159424,0.4434677137985671,0.8,0.030971197037027758,0.42245193470445314
task1,raw_dtw,M1410,338,0.7,0.01427632196862966,0.17775317059613446,0.7333333333333333,0.023247380495901207,0.24396827252148867
task1,raw_dtw,M1412,337,0.8,0.020232207620931652,0.376741365878933,0.7333333333333333,0.027274127125759173,0.3319443988395308
task1,raw_dtw,M1418,337,0.6,0.00908106071310819,0.2323031641590617,0.7333333333333333,0.019297550454820487,0.27304493379566
task1,raw_dtw,M151,308,0.7,0.01647727272727273,0.3635318472519273,0.7333333333333333,0.025973674593804466,0.3541627804689313
task1,raw_dtw,M154,338,0.5,0.012491781722550954,0.20432453975390089,0.4,0.013971071663379356,0.16760791234675126
task1,raw_dtw,M155,337,0.2,0.00370919881305638,0.17214071287588137,0.2,0.004518478554086863,0.15564762890699138
task1,raw_dtw,M158,337,0.2,0.0011869436201780417,0.06942315605893393,0.3333333333333333,0.003974462728171927,0.09900182474295209
task1,raw_dtw,M160,302,0.4,0.00965783664459161,0.1389144903791329,0.3333333333333333,0.011037527593818984,0.13220292505637082
task1,raw_dtw,M162,337,0.2,0.0035608308605341245,0.16633027913805581,0.26666666666666666,0.0050369017728068175,0.1583767550257174
task1,raw_dtw,M163,356,0.3,0.0027922685928303908,0.05441041353363742,0.4,0.00609795167379437,0.09372712600845069
task1,raw_dtw,M17,338,0.6,0.013486193293885602,0.37670543296176645,0.4666666666666667,0.015368925945849024,0.31422069853271717
task1,raw_dtw,M180,338,0.5,0.011675824175824174,0.5207070270816823,0.5333333333333333,0.016326104861607817,0.5013575951702153
task1,raw_dtw,M184,326,0.9,0.025013389814003306,0.36562447375649215,0.6,0.025013389814003306,0.2834222592708843
task1,raw_dtw,M185,326,0.7,0.01584136722173532,0.3032278116739997,0.4666666666666667,0.01584136722173532,0.2350540448658498
task1,raw_dtw,M186,337,0.6,0.013567424991757336,0.30894073241416076,0.4,0.013567424991757336,0.23948254738532368
task1,raw_dtw,M189,326,0.6,0.012825007303534912,0.2482479855828145,0.4666666666666667,0.014614373356704645,0.21395088505478863
task1,raw_dtw,M193,294,0.3,0.003968253968253968,0.059094199805829944,0.3333333333333333,0.00622959806633276,0.07215615774598802
task1,raw_dtw,M194,299,0.4,0.0052197802197802195,0.09242305635255615,0.4666666666666667,0.00971767919928455,0.14235145750256337
task1,raw_dtw,M195,367,0.5,0.010467756584922798,0.1527035921340332,0.4666666666666667,0.013101725703905541,0.1702450465701447
task1,raw_dtw,M201,299,0.3,0.0070234113712374585,0.19323416101401064,0.3333333333333333,0.009424577652002402,0.1907852370935011
task1,raw_dtw,M212,324,0.4,0.004817019400352733,0.10486665261790847,0.3333333333333333,0.005845825984714873,0.10187528021969358
task1,raw_dtw,M217,319,0.3,0.0072100313479623816,0.11689663771680472,0.3333333333333333,0.00921951611606784,0.13143107350636574
task1,raw_dtw,M220,294,0.3,0.008503401360544218,0.18319161854249796,0.26666666666666666,0.00963718820861678,0.180591577365696
task1,raw_dtw,M222,338,0.5,0.009210340941110172,0.25218021186618766,0.3333333333333333,0.009210340941110172,0.19548331832438245
task1,raw_dtw,M224,326,0.7,0.01829535495179667,0.3888586871982205,0.6,0.022649896116153787,0.3199129306414368
task1,raw_dtw,M23,305,0.4,0.006885245901639343,0.17794654911106988,0.3333333333333333,0.008375558867362146,0.18209132208161788
task1,raw_dtw,M241,338,0.4,0.004339250493096647,0.22875771914264262,0.4666666666666667,0.008528847877960304,0.2753241098283923
task1,raw_dtw,M253,337,0.8,0.02156751919363195,0.4907538265292482,0.8666666666666667,0.034094161690600866,0.5119858465282947
task1,raw_dtw,M257,337,0.6,0.0132471386180585,0.1746411747667004,0.6,0.018741940552029573,0.18571113327669142
task1,raw_dtw,M269,302,0.6,0.01077998528329654,0.1195752712525156,0.5333333333333333,0.0144775570272259,0.1403597936063722
task1,raw_dtw,M272,337,0.4,0.010138476755687438,0.06683536382612752,0.5333333333333333,0.015810697709807503,0.10412791912612242
task1,raw_dtw,M273,358,0.9,0.024549968963376786,0.40846829656189987,0.7333333333333333,0.02913774617685232,0.358746824992009
task1,raw_dtw,M279,351,0.3,0.0045448378781712115,0.20488997376297863,0.26666666666666666,0.005421454139402857,0.17973673239429
task1,raw_dtw,M283,356,0.4,0.0035580524344569287,0.10229431608680645,0.4666666666666667,0.007442183284879915,0.12962979406124497
task1,raw_dtw,M290,356,0.5,0.007914214374888531,0.21833672877492433,0.4666666666666667,0.010428928125557338,0.186512981008018
task1,raw_dtw,M291,338,0.1,0.0009861932938856016,0.007336392209936007,0.13333333333333333,0.0015241169087322932,0.015205021522994275
task1,raw_dtw,M301,314,0.2,0.0031847133757961785,0.04673016164862107,0.13333333333333333,0.0031847133757961785,0.03622396458987216
task1,raw_dtw,M305,338,0.4,0.0047583826429980275,0.15798916018970102,0.4,0.006998450267681037,0.20879005125120795
task1,raw_dtw,M308,351,0.4,0.004098267987156876,0.12113862819042014,0.4,0.006817770706659596,0.16221730474022436
task1,raw_dtw,M311,303,0.4,0.013201320132013201,0.16039178931633452,0.4,0.016224699393016222,0.16300675805555792
task1,raw_dtw,M313,347,0.6,0.010319747495540004,0.28547077722732817,0.4,0.010319747495540004,0.22128926930495998
task1,raw_dtw,M315,319,0.2,0.0022640195053988156,0.09572111141970702,0.26666666666666666,0.0038836642284918147,0.11562056292720817
task1,raw_dtw,M318,319,0.3,0.003761755485893417,0.09455525497577334,0.26666666666666666,0.004901681390709603,0.09550546845834541
task1,raw_dtw,M320,308,0.2,0.0018037518037518038,0.17630010660342915,0.2,0.002689229961957235,0.1461811489583201
task1,raw_dtw,M331,370,0.8,0.020597383097383095,0.2661116118355011,0.6,0.02233483483483483,0.2091938181566913
task1,raw_dtw,M333,351,0.5,0.00788224121557455,0.2539679185483633,0.4666666666666667,0.010840821097231354,0.2519363071140682
task1,raw_dtw,M349,308,0.6,0.01134302205730777,0.3071276870726197,0.5333333333333333,0.015264425329360391,0.29440112100187665
task1,raw_dtw,M351,305,0.3,0.003387978142076503,0.16014280812930273,0.26666666666666666,0.004324746291959407,0.16433202941096314
task1,raw_dtw,M36,302,0.7,0.01710028382213813,0.22379213724593486,0.7333333333333333,0.027140740054647342,0.25544527776448245
task1,raw_dtw,M362,305,0.8,0.022432995055945874,0.49234368678457086,0.8,0.03261314277707721,0.4889514219196604
task1,raw_dtw,M368,294,0.6,0.0173955296404276,0.29982153188385124,0.5333333333333333,0.02165317675521757,0.2994327979195135
task1,raw_dtw,M370,303,0.5,0.006823301377756823,0.09058715453565347,0.4,0.008623481395758623,0.08358694272478959
task1,raw_dtw,M372,314,0.3,0.0032643312101910825,0.07514943795480336,0.26666666666666666,0.004244243018128369,0.061241185422833466
task1,raw_dtw,M373,308,0.4,0.005176767676767676,0.2791743117020383,0.4666666666666667,0.009666217620763076,0.2794331399132775
task1,raw_dtw,M375,302,0.3,0.005960264900662252,0.11794262445825053,0.4,0.00966208184751231,0.15375761709390004
task1,raw_dtw,M388,338,0.6,0.012047994740302432,0.5363056318146799,0.6,0.017951361590414848,0.5296460953988763
task1,raw_dtw,M389,303,0.5,0.011193619361936193,0.09821813215939147,0.4,0.012513751375137513,0.09620185666270134
task1,raw_dtw,M390,338,0.3,0.0073964497041420114,0.14540668592398998,0.26666666666666666,0.008382642998027615,0.1342310752833277
task1,raw_dtw,M398,338,0.5,0.008326289095519863,0.2042160868050842,0.4,0.009509721048182585,0.1782072272814584
task1,raw_dtw,M40,326,0.5,0.011125718180932904,0.34371596915722713,0.4,0.01244035446489434,0.28681814833868635
task1,raw_dtw,M405,358,0.3,0.002389819987585351,0.057169200121786355,0.3333333333333333,0.004336662716550985,0.06739311780185178
task1,raw_dtw,M413,305,0.2,0.0013661202185792348,0.06898709576054456,0.3333333333333333,0.004362031411211739,0.11650166270677492
task1,raw_dtw,M414,302,0.3,0.0034768211920529805,0.10992786835127853,0.26666666666666666,0.004422894985808894,0.10559189988683569
task1,raw_dtw,M422,351,0.5,0.007747704969927191,0.39824445961508964,0.4666666666666667,0.010835784981084125,0.333904534866205
task1,raw_dtw,M431,337,0.6,0.01304578211106401,0.29769329328827293,0.6666666666666666,0.02064599594273185,0.36020525070103493
task1,raw_dtw,M432,338,0.6,0.013602423217807835,0.21354701021331346,0.5333333333333333,0.017175772945003717,0.20812344970315633
task1,raw_dtw,M441,302,0.2,0.0013980868285504047,0.03659484545482295,0.26666666666666666,0.003184159475550204,0.051444431372740206
task1,raw_dtw,M447,308,0.8,0.020969903112760254,0.3417341952204432,0.8,0.0316766206376596,0.3721914977517962
task1,raw_dtw,M448,337,0.9,0.026079788987800858,0.27662033469257086,0.8,0.03366211763837877,0.25281318701841654
task1,raw_dtw,M451,299,0.1,0.0016722408026755853,0.027772488774710908,0.06666666666666667,0.0016722408026755853,0.024461622752749462
task1,raw_dtw,M452,302,0.2,0.0033112582781456954,0.07200705881383462,0.13333333333333333,0.0033112582781456954,0.05581793549755796
task1,raw_dtw,M459,299,0.3,0.0053511705685618735,0.10432875839159515,0.3333333333333333,0.007752336849326817,0.11280510505112361
task1,raw_dtw,M460,308,0.0,0.0,0.0,0.06666666666666667,0.00024975024975024975,0.0448104318539346
task1,raw_dtw,M464,305,0.2,0.004371584699453552,0.030352438215607083,0.26666666666666666,0.00594847775175644,0.07004067932903281
task1,raw_dtw,M466,299,0.3,0.002582683017465626,0.07267553217775287,0.3333333333333333,0.005192392148913889,0.10009294672530979
task1,raw_dtw,M468,356,0.8,0.016784822543249506,0.2310654285205645,0.6666666666666666,0.020735927617950088,0.19098904572317332
task1,raw_dtw,M47,305,0.3,0.005683060109289617,0.15594824557368533,0.3333333333333333,0.008241430700447092,0.18799656806977014
task1,raw_dtw,M473,337,0.1,0.00029673590504451043,0.06362078819895171,0.2,0.001314116150911403,0.06075883819886162
task1,raw_dtw,M475,326,0.4,0.007960853052877592,0.2088226739255614,0.4666666666666667,0.011886783972673542,0.1940580669196208
task1,raw_dtw,M48,303,0.3,0.003987898789878988,0.10154200962426775,0.4,0.007883288328832883,0.12398487220057787
task1,raw_dtw,M480,351,0.5,0.009520417853751188,0.35714024551590995,0.5333333333333333,0.01425580592247259,0.3505315886516509
task1,raw_dtw,M489,356,0.6,0.01492776886035313,0.24368638100223844,0.5333333333333333,0.018171482075976457,0.2540836503846725
task1,raw_dtw,M49,314,0.3,0.005307855626326964,0.1115228497283794,0.2,0.005307855626326964,0.08644951391135747
task1,raw_dtw,M494,302,0.1,0.0004730368968779565,0.014672784419872013,0.06666666666666667,0.0004730368968779565,0.011373947885240316
task1,raw_dtw,M5,326,0.7,0.012156733859187845,0.18001879149237648,0.5333333333333333,0.014387631795607255,0.14906377347716973
task1,raw_dtw,M503,294,0.1,0.0008503401360544217,0.01895767287391016,0.13333333333333333,0.0013736263736263737,0.05950591003469895
task1,raw_dtw,M510,326,0.6,0.0109845165059889,0.29983635007256004,0.6,0.016953496401349164,0.3096151096414403
task1,raw_dtw,M512,303,0.4,0.0068010372465818,0.12078207574282826,0.4666666666666667,0.011474581524086475,0.13887965414051834
task1,raw_dtw,M517,294,0.1,0.00042517006802721087,0.06943122193677728,0.2,0.0016773192793600959,0.09511152353291025
task1,raw_dtw,M518,338,0.6,0.01280172818634357,0.43214550604542706,0.5333333333333333,0.01621818352587583,0.40147146746361334
task1,raw_dtw,M530,358,0.4,0.0111731843575419,0.3371612503213344,0.4,0.013732077977888033,0.31193593395447883
task1,raw_dtw,M532,299,0.7,0.01325449912406434,0.1948086191063892,0.6666666666666666,0.020188479302191677,0.21613865531437718
task1,raw_dtw,M540,308,0.8,0.02274144506287363,0.43391504135123543,0.8,0.03304380504055829,0.41976276472032126
task1,raw_dtw,M547,303,0.3,0.006188118811881188,0.1355534082003697,0.3333333333333333,0.008763376337633763,0.14309495253825016
task1,raw_dtw,M558,351,0.5,0.011158594491927824,0.20307676402134436,0.3333333333333333,0.011158594491927824,0.15741964610028422
task1,raw_dtw,M567,299,0.2,0.002173913043478261,0.08691722072002427,0.26666666666666666,0.0039018952062430325,0.09702766905753361
task1,raw_dtw,M568,294,0.2,0.001984126984126984,0.035895421017163476,0.26666666666666666,0.0036760858189429616,0.07580684269245265
task1,raw_dtw,M57,337,0.7,0.012551222269323158,0.2735519029204876,0.7333333333333333,0.02105923255774888,0.28350412398055747
task1,raw_dtw,M573,305,0.3,0.005792349726775956,0.13786370829114183,0.3333333333333333,0.00797213715246502,0.1488245269515051
task1,raw_dtw,M579,351,0.5,0.010256410256410256,0.11542986758979694,0.5333333333333333,0.014972491895568818,0.1896992518831994
task1,raw_dtw,M59,296,0.4,0.009234234234234234,0.134795829397943,0.5333333333333333,0.01607997857997858,0.17633981590815484
task1,raw_dtw,M593,358,0.6,0.011678637935621176,0.14489548810133654,0.4666666666666667,0.013456189992502842,0.13452786337103495
task1,raw_dtw,M594,302,0.1,0.0011037527593818985,0.05135474546955204,0.06666666666666667,0.0011037527593818985,0.03980881759834111
task1,raw_dtw,M595,314,0.4,0.00483773127085229,0.10545026055819896,0.3333333333333333,0.006285328259850553,0.10395098378508066
task1,raw_dtw,M600,296,0.5,0.014949324324324324,0.3126625546661077,0.6,0.02256873194373194,0.3138216494060654
task1,raw_dtw,M609,338,0.7,0.019136846059922982,0.3977362781824541,0.5333333333333333,0.020957510602481015,0.317276552845865
task1,raw_dtw,M611,347,0.3,0.00696445725264169,0.19829880644777984,0.4666666666666667,0.011700739222353054,0.206504493031585
task1,raw_dtw,M62,338,0.5,0.009157509157509156,0.23646219713492064,0.5333333333333333,0.013920497648308296,0.280999390445312
task1,raw_dtw,M620,294,0.5,0.009863945578231292,0.26118418427181,0.4666666666666667,0.013134484563055993,0.231803814604012
task1,raw_dtw,M621,299,0.4,0.006633221850613155,0.1531810815226335,0.26666666666666666,0.006633221850613155,0.1337332776397616
task1,raw_dtw,M625,367,0.7,0.018343713507201244,0.14448144598397997,0.5333333333333333,0.020160243934085897,0.12121915542418707
task1,raw_dtw,M63,338,0.5,0.01309171597633136,0.4321321874742013,0.5333333333333333,0.017741996662115005,0.37364027017878726
task1,raw_dtw,M633,294,0.6,0.014957887917071588,0.2970212840483252,0.5333333333333333,0.018472627146096533,0.3165640146579477
task1,raw_dtw,M636,303,0.3,0.0023835716905023837,0.0960070046225036,0.3333333333333333,0.004853049407504853,0.1232149194137081
task1,raw_dtw,M639,299,0.6,0.019230769230769232,0.27130415855536394,0.6,0.02556724212242607,0.28383455140128894
task1,raw_dtw,M644,337,0.2,0.0011539729640619846,0.018477395956122834,0.26666666666666666,0.0027436295982290046,0.08080707335111252
task1,raw_dtw,M647,308,0.6,0.01682127396413111,0.478560518357922,0.4666666666666667,0.018336425479282624,0.3908716526417728
task1,raw_dtw,M649,294,0.2,0.0022675736961451248,0.037688830425543086,0.2,0.0029478458049886623,0.07186767234505573
task1,raw_dtw,M650,367,0.4,0.005615025301673802,0.07551968342671918,0.5333333333333333,0.010926788924064129,0.0883104579548964
task1,raw_dtw,M651,302,0.4,0.005546357615894039,0.07560135318480592,0.26666666666666666,0.005546357615894039,0.058604135832122456
task1,raw_dtw,M655,305,0.3,0.002349726775956284,0.0817112534003349,0.26666666666666666,0.003286494925839188,0.07207412586987005
task1,raw_dtw,M657,294,0.1,0.003401360544217687,0.04401835325961604,0.13333333333333333,0.003968253968253969,0.08022696393161884
task1,raw_dtw,M66,294,0.5,0.0100151171579743,0.2271727150867815,0.3333333333333333,0.0100151171579743,0.19448180884498562
task1,raw_dtw,M664,294,0.7,0.021231508476406435,0.41146285278925,0.6,0.025746041562368094,0.36106812444647196
task1,raw_dtw,M666,305,0.7,0.014960967993754877,0.30486128743659663,0.6666666666666666,0.021758542004443642,0.27488215441868263
task1,raw_dtw,M682,338,0.7,0.01834319526627219,0.28800521895758485,0.7333333333333333,0.02731425379354374,0.27693791446730504
task1,raw_dtw,M687,351,0.5,0.007280785058562836,0.28609077318367626,0.4,0.008595709450410305,0.22475723562028713
task1,raw_dtw,M692,294,0.4,0.00792031098153547,0.20698828095414382,0.3333333333333333,0.00922852657546535,0.18709965790335092
task1,raw_dtw,M694,347,0.5,0.01107108549471662,0.15991842393862993,0.4666666666666667,0.01374602822729624,0.14145700881557158
task1,raw_dtw,M696,337,0.5,0.0077304413357825825,0.16512945871825543,0.5333333333333333,0.01252940103088471,0.19102863690288333
task1,raw_dtw,M698,337,0.6,0.010968630775752438,0.17148350622108208,0.6666666666666666,0.01841148465777546,0.21563984139972317
task1,raw_dtw,M699,351,0.6,0.013478496811830146,0.26820046845550366,0.4666666666666667,0.015012575268985525,0.21686387676842345
task1,raw_dtw,M702,308,0.1,0.00040584415584415587,0.013886244387355454,0.13333333333333333,0.0009961629279811098,0.013936925731345282
task1,raw_dtw,M703,303,0.6,0.012394572790612396,0.2367424014666554,0.4,0.012394572790612396,0.19237278612914155
task1,raw_dtw,M705,326,0.4,0.006339468302658486,0.08286944848439895,0.4,0.008844580777096113,0.08859737761329127
task1,raw_dtw,M713,303,0.6,0.01933050447901933,0.4991679087196911,0.4666666666666667,0.02087065849442087,0.4145573587705179
task1,raw_dtw,M719,351,0.2,0.003988603988603988,0.049694561102390775,0.26666666666666666,0.005460066998528536,0.06234467542463091
task1,raw_dtw,M72,337,0.1,0.0009891196834817012,0.05135474546955204,0.13333333333333333,0.0015286395108353565,0.062017595285880724
task1,raw_dtw,M733,303,0.4,0.006958195819581958,0.14269515017967138,0.26666666666666666,0.006958195819581958,0.11595161423183424
task1,raw_dtw,M735,338,0.6,0.016074950690335304,0.32778012913835186,0.6,0.021423448346525268,0.3052043523220823
task1,raw_dtw,M736,351,0.3,0.0027302943969610633,0.06703856357347462,0.3333333333333333,0.004775732339834904,0.07646957652461553
task1,raw_dtw,M737,299,0.3,0.004459308807134894,0.14487132292657112,0.26666666666666666,0.00548838007031987,0.13056754137405455
task1,raw_dtw,M738,326,0.4,0.004550102249488753,0.12078206445009933,0.4666666666666667,0.00901189812232757,0.14608526834235017
task1,raw_dtw,M745,299,0.1,0.0033444816053511705,0.04556440298313702,0.3333333333333333,0.006859082946039469,0.08213395286169556
task1,raw_dtw,M746,351,0.4,0.004708768597657486,0.13334889958878143,0.3333333333333333,0.006003769892658781,0.10654116331921712
task1,raw_dtw,M756,299,0.7,0.019338270425226945,0.1967192982060765,0.6,0.023883335170960588,0.1938420980986452
task1,raw_dtw,M759,299,0.1,0.0003344481605351171,0.030732487880730422,0.2,0.0017786561264822136,0.06376798594413581
task1,raw_dtw,M764,358,0.6,0.010557994147379622,0.19068724622434916,0.5333333333333333,0.01344440010641128,0.1764537936010786
task1,raw_dtw,M769,337,0.3,0.004747774480712167,0.07768326665660935,0.4666666666666667,0.009817531627620649,0.12069374532119541
task1,raw_dtw,M77,319,0.3,0.006045678459471563,0.3197710588075883,0.26666666666666666,0.007010231148162183,0.26878946000934273
task1,raw_dtw,M776,294,0.8,0.01958751754670122,0.269059740964663,0.8,0.03059850202707346,0.2686358455850901
task1,raw_dtw,M777,358,0.7,0.01617894830185333,0.2694101032700695,0.6,0.01983683603795336,0.233266442805441
task1,raw_dtw,M778,358,0.7,0.01778065974993349,0.30618905948778014,0.6,0.021488125468572393,0.2680887631353508
task1,raw_dtw,M789,338,0.6,0.014940828402366864,0.28195450112112524,0.6,0.02026247913821878,0.2566510658562259
task1,raw_dtw,M790,338,0.8,0.019473795435333896,0.3766162326884374,0.8,0.029230212588200754,0.41043928199154606
task1,raw_dtw,M793,337,0.1,0.000741839762611276,0.006319224291303386,0.13333333333333333,0.0011657481983891479,0.02527726537189267
task1,raw_dtw,M797,358,0.7,0.016504832845614967,0.2520868662172189,0.6,0.020300850608113177,0.2258887684538641
task1,raw_dtw,M802,326,0.2,0.0013876716330704058,0.03946304824494639,0.2,0.0021545427987145777,0.03366436839980196
task1,raw_dtw,M803,303,0.3,0.004164702184504165,0.07520334648341956,0.26666666666666666,0.0052648121955052645,0.07077496823861405
task1,raw_dtw,M804,347,0.4,0.007997118155619596,0.2079417501635629,0.4666666666666667,0.012188891799842809,0.2129994269107357
task1,raw_dtw,M806,367,0.6,0.015258855585831062,0.2181671539053682,0.5333333333333333,0.01854984252804416,0.22544130811747679
task1,raw_dtw,M810,337,0.9,0.024196929018887474,0.4591733505214922,0.9333333333333333,0.037878647893484683,0.4371894028841451
task1,raw_dtw,M812,299,0.9,0.029394277220364178,0.30728169545715944,0.8,0.0374847374847375,0.3141809373962961
task1,raw_dtw,M816,337,0.4,0.006909707503179313,0.10916971815499707,0.4,0.009322724752991814,0.11427072416889322
task1,raw_dtw,M826,308,0.9,0.0288961038961039,0.46568114280995315,0.8,0.036996120762354534,0.49489483928095007
task1,raw_dtw,M828,302,0.9,0.028215336907389886,0.3527535104338951,0.9333333333333333,0.043482685452884126,0.3783642514359191
task1,raw_dtw,M83,319,0.3,0.004963427377220481,0.3027738329257353,0.26666666666666666,0.0060083594566353185,0.28080725302500087
task1,raw_dtw,M834,308,1.0,0.032467532467532464,0.5962689901587902,0.8666666666666667,0.04145556824128253,0.5967960362886082
task1,raw_dtw,M836,308,1.0,0.032467532467532464,0.6046041268180423,0.8666666666666667,0.04177489177489178,0.6050205221616266
task1,raw_dtw,M84,337,0.4,0.004352126607319486,0.08300595564299494,0.26666666666666666,0.004352126607319486,0.06434398452480153
task1,raw_dtw,M842,308,1.0,0.032467532467532464,0.634401215908018,1.0,0.048701298701298704,0.5966566078324901
task1,raw_dtw,M844,302,0.6,0.017549668874172183,0.21716175000428928,0.6666666666666666,0.026200510306470574,0.2627988274022978
task1,raw_dtw,M847,337,0.9,0.026409495548961427,0.36388236464391344,0.7333333333333333,0.031393137031119234,0.34908847827864103
task1,raw_dtw,M865,351,0.2,0.001661918328584995,0.026637924758926505,0.2,0.002231718898385565,0.04055341169521567
task1,raw_dtw,M876,308,0.4,0.004004329004329004,0.09377691281303606,0.3333333333333333,0.005357142857142857,0.09420906365372496
task1,raw_dtw,M880,308,0.7,0.019855442176870745,0.40011324516775354,0.6666666666666666,0.026468417945690673,0.37264898648969025
task1,raw_dtw,M888,302,0.9,0.028688373804267846,0.29187891461583404,0.9333333333333333,0.04395572234976208,0.31888120312571205
task1,raw_dtw,M893,294,0.8,0.023952596911780585,0.3531158474295287,0.8,0.035363521588011385,0.33375528768398416
task1,raw_dtw,M897,308,0.9,0.024581271902700475,0.36378548778270464,0.8,0.03287752110804059,0.33233071804480047
task1,raw_dtw,M903,370,0.3,0.002657657657657658,0.09587929016321699,0.2,0.002657657657657658,0.0743230472406666
task1,raw_dtw,M905,337,0.9,0.025284960670717345,0.5441626647273688,0.9333333333333333,0.038966679545314555,0.5144447815134204
task1,raw_dtw,M908,294,0.9,0.030612244897959183,0.30088321850245064,0.8666666666666667,0.042188084024818724,0.303652319657196
task1,raw_dtw,M911,337,1.0,0.02967359050445104,0.426702519318052,0.9333333333333333,0.041345202769535114,0.3669999365308834
task1,raw_dtw,M942,308,0.8,0.02413935271078128,0.6345314790731921,0.8,0.03422034314891458,0.5745821771470654
task1,raw_dtw,M943,326,0.3,0.006952965235173824,0.06174263152923116,0.26666666666666666,0.007896806669812803,0.05084858963266828
task1,raw_dtw,M944,347,0.5,0.010967018892090938,0.17572954207065491,0.3333333333333333,0.010967018892090938,0.13622081509640344
task1,raw_dtw,M949,337,0.6,0.0168856860251519,0.31918354279211636,0.5333333333333333,0.02060007252885591,0.2954056129098478
task1,raw_dtw,M965,326,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M969,347,0.3,0.0033621517771373673,0.11058770598367884,0.2,0.0033621517771373673,0.08572461562940441
task1,raw_dtw,M970,337,0.5,0.009349536055767509,0.3631136038991825,0.5333333333333333,0.014126658043571987,0.34428193078819774
task1,raw_dtw,M971,294,0.7,0.01472708130871396,0.22340193042767692,0.7333333333333333,0.024675692787937686,0.2218691908528432
task1,raw_dtw,M972,351,0.1,0.00028490028490028494,0.012724157639790342,0.26666666666666666,0.0021731355064688396,0.08295467971447011
task1,raw_dtw,M985,337,0.9,0.02570886910649522,0.26596823704515493,0.8666666666666667,0.03580767238037268,0.27850285190561813
task1,tsfel,M1002,305,1.0,0.03278688524590164,0.6193845278679837,1.0,0.04918032786885246,0.6226847898723118
task1,tsfel,M101,367,0.6,0.01062021538860776,0.3179982728584371,0.6666666666666666,0.01787363408616815,0.30063411025345776
task1,tsfel,M1012,319,0.9,0.027899686520376176,0.3813375608640603,0.9333333333333333,0.042353414610467904,0.3532587305550591
task1,tsfel,M1015,299,0.6,0.014206083771301163,0.20178943047235418,0.6,0.020570733614211877,0.22268796781101902
task1,tsfel,M1027,308,1.0,0.032467532467532464,0.5813430022906464,1.0,0.048701298701298704,0.5432659792969595
task1,tsfel,M1029,337,0.7,0.017157693938109366,0.3111245164623872,0.6,0.021043521266073194,0.26462780538075964
task1,tsfel,M1031,358,0.7,0.014239159350891194,0.45967409076761917,0.6666666666666666,0.01992853515199884,0.3886607027042224
task1,tsfel,M1033,303,0.0,0.0,0.0,0.0,0.0,0.0
