system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1283::pattern0::L36,314,0.3,0.005652866242038216,0.08680747622312454,0.3333333333333333,0.007851835001516531,0.13377471396461407
pattern_raw_cosine,M1284::pattern0::L36,304,0.5,0.009487259816207183,0.1617444670947888,0.4666666666666667,0.01277673350041771,0.19186385399836867
pattern_raw_cosine,M1295::pattern0::L36,299,0.9,0.02849843393321654,0.49346755461625935,0.8666666666666667,0.040590411075360905,0.46729347196384063
pattern_raw_cosine,M1299::pattern0::L36,303,0.7,0.019082979726544082,0.2779002518459321,0.8,0.03173056316620673,0.296671371791187
pattern_raw_cosine,M129::pattern0::L36,321,0.4,0.010643821391484943,0.4075270791235381,0.4,0.013497665366824245,0.3470748961176867
pattern_raw_cosine,M1303::pattern0::L36,299,1.0,0.033444816053511704,0.6179800290650838,0.9333333333333333,0.0458249108750781,0.6329881284607399
pattern_raw_cosine,M130::pattern0::L36,303,0.3,0.0046204620462046205,0.11841695619269817,0.26666666666666666,0.005635948210205636,0.15521561547468019
pattern_raw_cosine,M1311::pattern0::L36,304,0.9,0.027481464076858815,0.5372598100196848,0.9333333333333333,0.042648369539816905,0.5353960852526974
pattern_raw_cosine,M1312::pattern0::L36,345,0.4,0.004661835748792271,0.1109948905885354,0.26666666666666666,0.004661835748792271,0.0860402541846222
pattern_raw_cosine,M1318::pattern0::L36,330,0.9,0.02294252044252044,0.27428512158222734,0.8666666666666667,0.03389858458040276,0.24885006878639856
pattern_raw_cosine,M1320::pattern0::L36,304,1.0,0.03289473684210526,0.38778530673512024,1.0,0.049342105263157895,0.38250099698888274
pattern_raw_cosine,M1324::pattern0::L36,306,0.7,0.020806100217864925,0.3237726990356014,0.7333333333333333,0.030364570070452422,0.3119686101341895
pattern_raw_cosine,M1326::pattern0::L36,303,0.8,0.022502488344072497,0.41022252355133887,0.6666666666666666,0.027560136966077557,0.3859624786377057
pattern_raw_cosine,M1333::pattern0::L36,335,0.5,0.010033167495854062,0.2334588299397582,0.4,0.011312485193082207,0.18388225976649872
pattern_raw_cosine,M1337::pattern0::L36,306,1.0,0.032679738562091505,0.39415614559752443,0.9333333333333333,0.04553376906318083,0.34177086289646924
pattern_raw_cosine,M1343::pattern0::L36,304,0.4,0.007629751461988305,0.2270845288199723,0.4,0.010304708084313347,0.19372566580410444
pattern_raw_cosine,M1350::pattern0::L36,321,0.3,0.002158433466844682,0.04128318644701781,0.2,0.002158433466844682,0.03534239916106893
pattern_raw_cosine,M1351::pattern0::L36,297,0.3,0.0030663780663780665,0.09130859136282511,0.4,0.006830515163848497,0.12081693217050252
pattern_raw_cosine,M1365::pattern0::L36,315,0.2,0.0026455026455026454,0.044015668409083115,0.13333333333333333,0.0026455026455026454,0.03842745817786806
pattern_raw_cosine,M1368::pattern0::L36,308,0.9,0.027124561945990517,0.2810837117286179,0.9333333333333333,0.042094494610728374,0.2931920618261583
pattern_raw_cosine,M1369::pattern0::L36,303,0.7,0.022218293257897218,0.24323589026276263,0.6666666666666666,0.028571126343403575,0.2147762277478827
pattern_raw_cosine,M136::pattern0::L36,315,0.6,0.014860166288737719,0.2440498181118145,0.4,0.014860166288737719,0.18918085573769844
pattern_raw_cosine,M1373::pattern0::L36,315,1.0,0.031746031746031744,0.4668350673139464,0.8666666666666667,0.040534333391476246,0.4130390068929243
pattern_raw_cosine,M1384::pattern0::L36,297,1.0,0.03367003367003367,0.8763876935104735,0.9333333333333333,0.04667308000641334,0.7519859052462562
pattern_raw_cosine,M1388::pattern0::L36,321,1.0,0.03115264797507788,0.5542504460300417,0.9333333333333333,0.04318350393116748,0.5022737742771056
pattern_raw_cosine,M1392::pattern0::L36,297,1.0,0.03367003367003367,0.8285353801261631,0.9333333333333333,0.04667308000641334,0.7400024739686337
pattern_raw_cosine,M1395::pattern0::L36,297,1.0,0.03367003367003367,0.7899954999220951,0.8666666666666667,0.04327154327154328,0.6758823512885384
pattern_raw_cosine,M1397::pattern0::L36,305,1.0,0.03278688524590164,0.6179800290650838,0.9333333333333333,0.04590163934426229,0.595077082168653
pattern_raw_cosine,M1402::pattern0::L36,340,0.3,0.0022058823529411764,0.06634385692656893,0.3333333333333333,0.004166666666666667,0.10330130232058395
pattern_raw_cosine,M1403::pattern0::L36,345,0.2,0.0013043478260869566,0.048647374033420954,0.3333333333333333,0.004027228809837505,0.05248695419651571
pattern_raw_cosine,M1404::pattern0::L36,306,0.8,0.02001763668430335,0.20151000005642938,0.7333333333333333,0.027550136863862353,0.19541670168105696
pattern_raw_cosine,M1405::pattern0::L36,308,1.0,0.032467532467532464,0.2972651356616386,1.0,0.048701298701298704,0.29403545375044876
pattern_raw_cosine,M1409::pattern0::L36,330,0.9,0.02395262145262145,0.27457411658644915,0.8666666666666667,0.03426564176564177,0.2722295137465287
pattern_raw_cosine,M1410::pattern0::L36,330,0.8,0.018136123136123138,0.2505076005311693,0.8,0.02754504754504755,0.24713497595373962
pattern_raw_cosine,M1412::pattern0::L36,330,0.8,0.020336700336700334,0.2498356043492141,0.8,0.030502796866433233,0.30257954661291503
pattern_raw_cosine,M1418::pattern0::L36,315,0.6,0.010555555555555554,0.26364715659760124,0.7333333333333333,0.021485577914149345,0.29186606307992824
pattern_raw_cosine,M151::pattern0::L36,315,0.5,0.007713529856386999,0.2094094770916615,0.5333333333333333,0.012847654990512132,0.21550764347750895
pattern_raw_cosine,M154::pattern0::L36,305,0.2,0.0015482695810564663,0.057485414730001516,0.2,0.0023048900098080424,0.06547268240134835
pattern_raw_cosine,M155::pattern0::L36,315,0.2,0.0017636684303350971,0.08826340008419706,0.26666666666666666,0.0036062702729369395,0.09884899651204768
pattern_raw_cosine,M158::pattern0::L36,320,0.3,0.009375,0.277557847895803,0.2,0.009375,0.21515537929056952
pattern_raw_cosine,M160::pattern0::L36,314,0.3,0.007324840764331209,0.2891356259856691,0.2,0.007324840764331209,0.22413016150318538
pattern_raw_cosine,M162::pattern0::L36,297,0.1,0.003367003367003367,0.04401835325961604,0.13333333333333333,0.003979185797367616,0.05633062134326056
pattern_raw_cosine,M163::pattern0::L36,308,0.6,0.01747062461348176,0.34114627013760024,0.4666666666666667,0.019218876361733507,0.28535894898611014
pattern_raw_cosine,M17::pattern0::L36,306,0.6,0.013881107998755058,0.23480418596777752,0.4666666666666667,0.015787426081543727,0.1912349143987734
pattern_raw_cosine,M180::pattern0::L36,340,0.4,0.008319327731092436,0.1689598625734465,0.4,0.010805322128851538,0.15442558893804426
pattern_raw_cosine,M184::pattern0::L36,314,0.5,0.010881104033970275,0.15383804547541402,0.4,0.01224598119502578,0.12798487537154302
pattern_raw_cosine,M185::pattern0::L36,314,0.8,0.023740016176321908,0.3644580091801271,0.6666666666666666,0.02862048602494462,0.3007698545865271
pattern_raw_cosine,M186::pattern0::L36,321,0.7,0.017467734757454383,0.35156920032159106,0.6,0.022069830481045435,0.2972153946166029
pattern_raw_cosine,M189::pattern0::L36,308,0.6,0.01265074211502783,0.14399266747996717,0.6666666666666666,0.02144822169172819,0.1603488598690465
pattern_raw_cosine,M193::pattern0::L36,321,0.4,0.003953419373980122,0.20540507340332265,0.5333333333333333,0.009908367852293085,0.22964022928216635
pattern_raw_cosine,M194::pattern0::L36,321,0.5,0.007476635514018691,0.3143026807259809,0.5333333333333333,0.012373192747024522,0.3413584967334295
pattern_raw_cosine,M195::pattern0::L36,340,0.9,0.023983426704014935,0.24718882429534114,0.8666666666666667,0.0342159392894687,0.24560065500597153
pattern_raw_cosine,M201::pattern0::L36,315,0.8,0.02504409171075838,0.32066788716928074,0.8,0.035117510355605605,0.3671168038010556
pattern_raw_cosine,M212::pattern0::L36,331,0.5,0.006503860355824102,0.12696779046683915,0.4666666666666667,0.00930810545614171,0.16313685726217472
pattern_raw_cosine,M217::pattern0::L36,341,0.4,0.009237536656891495,0.35881851130437353,0.26666666666666666,0.009237536656891495,0.2781464602116097
pattern_raw_cosine,M220::pattern0::L36,330,0.3,0.0034343434343434343,0.06268874119946673,0.26666666666666666,0.004536271808999082,0.05811267386196653
pattern_raw_cosine,M222::pattern0::L36,305,0.8,0.01904501691386937,0.34996649761829524,0.6666666666666666,0.023656798574831363,0.31257492477062454
pattern_raw_cosine,M224::pattern0::L36,330,0.6,0.012215007215007215,0.19049220124247215,0.5333333333333333,0.015578310578310576,0.15356304683093017
pattern_raw_cosine,M23::pattern0::L36,335,0.3,0.0034825870646766166,0.12650795312072396,0.3333333333333333,0.005563093622795115,0.15418626188062576
pattern_raw_cosine,M241::pattern0::L36,321,0.3,0.00778816199376947,0.07701739329957197,0.4,0.011270868280214074,0.11008403001271995
pattern_raw_cosine,M253::pattern0::L36,304,0.5,0.011476608187134503,0.33167110137490435,0.4666666666666667,0.014915603402445507,0.31415302059387196
pattern_raw_cosine,M257::pattern0::L36,321,0.3,0.0035306334371754933,0.05369100714350852,0.4666666666666667,0.00875038772235034,0.09974208948736091
pattern_raw_cosine,M269::pattern0::L36,299,0.5,0.01116419812071986,0.22119463336774164,0.4,0.012597547380156074,0.20626867901140472
pattern_raw_cosine,M272::pattern0::L36,315,0.4,0.004002267573696145,0.11335605857136576,0.4,0.006715110286538858,0.15536521480676468
pattern_raw_cosine,M273::pattern0::L36,330,0.6,0.00936026936026936,0.14583844828637846,0.5333333333333333,0.013308846036118765,0.15677454354275114
pattern_raw_cosine,M279::pattern0::L36,326,0.7,0.013690476190476189,0.19049474917221967,0.6,0.018221987623828113,0.21598030452239464
pattern_raw_cosine,M283::pattern0::L36,341,0.7,0.019742354419773775,0.3148500030334349,0.8,0.03098052973419543,0.34397243545248307
pattern_raw_cosine,M290::pattern0::L36,315,0.5,0.010002519526329048,0.30347452898582283,0.5333333333333333,0.015400032066698731,0.2809065185085459
pattern_raw_cosine,M291::pattern0::L36,303,0.4,0.00572057205720572,0.08950990340220283,0.5333333333333333,0.012154292352312154,0.16068225142426426
pattern_raw_cosine,M301::pattern0::L36,330,0.7,0.018759018759018756,0.2966339217991368,0.6666666666666666,0.025041625041625038,0.2688089573905059
pattern_raw_cosine,M305::pattern0::L36,308,0.6,0.01111111111111111,0.16141037430663002,0.5333333333333333,0.014466089466089467,0.14238520195183635
pattern_raw_cosine,M308::pattern0::L36,315,0.8,0.024056437389770723,0.277977292300808,0.6,0.02625423958757292,0.26798983066499915
pattern_raw_cosine,M311::pattern0::L36,321,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M313::pattern0::L36,326,0.7,0.015636868244230207,0.282457403778385,0.6666666666666666,0.0219965617204881,0.23989552913013487
pattern_raw_cosine,M315::pattern0::L36,326,0.5,0.013164621676891614,0.32985842048474945,0.4666666666666667,0.01611412616013843,0.2675707162413998
pattern_raw_cosine,M318::pattern0::L36,306,0.6,0.01650326797385621,0.2535679315059545,0.5333333333333333,0.020130359836242187,0.2142548873447848
pattern_raw_cosine,M320::pattern0::L36,299,0.3,0.0029542920847268673,0.0347230357268288,0.26666666666666666,0.003909858257684344,0.029827616719448512
pattern_raw_cosine,M331::pattern0::L36,315,0.3,0.0029100529100529095,0.05788776222452593,0.3333333333333333,0.0053872053872053875,0.07321394019277379
pattern_raw_cosine,M333::pattern0::L36,341,0.5,0.010410557184750735,0.24509078078172283,0.4666666666666667,0.01334310850439883,0.2448266619855564
pattern_raw_cosine,M349::pattern0::L36,320,0.6,0.013165922619047619,0.24000377548586385,0.4666666666666667,0.014848614926739926,0.18903183442839247
pattern_raw_cosine,M351::pattern0::L36,308,0.5,0.006802721088435373,0.1967348806515249,0.4666666666666667,0.010467616798785629,0.17124266030062427
pattern_raw_cosine,M362::pattern0::L36,330,0.3,0.0022727272727272726,0.12871906318848725,0.3333333333333333,0.004456906729634003,0.12967637635103804
pattern_raw_cosine,M368::pattern0::L36,330,0.3,0.0037373737373737376,0.1337601671285231,0.4,0.007133674406401679,0.1183016810046811
pattern_raw_cosine,M36::pattern0::L36,345,0.4,0.004500805152979066,0.04808349651754331,0.4666666666666667,0.008210525384438429,0.0984677496941664
pattern_raw_cosine,M370::pattern0::L36,331,0.5,0.012588116817724067,0.1978605112988689,0.5333333333333333,0.017589158072541754,0.22821580985442938
pattern_raw_cosine,M372::pattern0::L36,306,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M373::pattern0::L36,303,0.5,0.005957619571480958,0.17313812581924293,0.4,0.007607784587982609,0.14343304296477297
pattern_raw_cosine,M375::pattern0::L36,315,0.3,0.00873015873015873,0.0595950738091564,0.26666666666666666,0.009884559884559885,0.06840527620655128
pattern_raw_cosine,M388::pattern0::L36,321,0.1,0.000778816199376947,0.044234570039123705,0.26666666666666666,0.002756381728344345,0.1080091145012862
pattern_raw_cosine,M389::pattern0::L36,303,0.7,0.01828932893289329,0.2367424014666554,0.6666666666666666,0.02536503650365037,0.23950427671623867
pattern_raw_cosine,M390::pattern0::L36,305,0.4,0.008743169398907104,0.0957803110575386,0.4,0.011746723222133059,0.11736663385251139
pattern_raw_cosine,M398::pattern0::L36,315,0.4,0.004640967498110355,0.11124115473847676,0.26666666666666666,0.004640967498110355,0.09711802582755805
pattern_raw_cosine,M405::pattern0::L36,330,0.7,0.020400432900432898,0.21663328871150167,0.6666666666666666,0.02657254361799816,0.2327827579835521
pattern_raw_cosine,M40::pattern0::L36,315,0.6,0.012369614512471656,0.4033599642559681,0.5333333333333333,0.01608293822579537,0.33072230517507073
pattern_raw_cosine,M413::pattern0::L36,334,0.4,0.011976047904191617,0.1294648117951824,0.3333333333333333,0.012974051896207584,0.1202620491892619
pattern_raw_cosine,M414::pattern0::L36,315,0.3,0.0030687830687830685,0.09218199020619731,0.2,0.0030687830687830685,0.07145699974593964
pattern_raw_cosine,M422::pattern0::L36,327,0.3,0.00509683995922528,0.08636752426123409,0.4666666666666667,0.010423572350177854,0.12802487842744747
pattern_raw_cosine,M431::pattern0::L36,297,0.7,0.01508337341670675,0.3194553913523861,0.6,0.019552305158365764,0.2770556846017299
pattern_raw_cosine,M432::pattern0::L36,334,0.4,0.008283433133732535,0.2621852345202978,0.4666666666666667,0.012115329780000439,0.23501669122446417
pattern_raw_cosine,M441::pattern0::L36,299,0.1,0.0033444816053511705,0.04401835325961604,0.06666666666666667,0.0033444816053511705,0.03412184365572095
pattern_raw_cosine,M447::pattern0::L36,299,0.1,0.0006688963210702342,0.0170286235283242,0.2,0.0018155757286192071,0.05348331245037556
pattern_raw_cosine,M448::pattern0::L36,331,0.6,0.009231285666330984,0.1448626198204448,0.5333333333333333,0.012880204723105025,0.13054541436144065
pattern_raw_cosine,M451::pattern0::L36,345,0.2,0.001610305958132045,0.06460559016042985,0.3333333333333333,0.0043278782409217195,0.08998513980938404
pattern_raw_cosine,M452::pattern0::L36,315,0.7,0.014066515495086925,0.24634776851199827,0.6666666666666666,0.021198272626844056,0.2615478639859223
pattern_raw_cosine,M459::pattern0::L36,335,0.4,0.005955934612651031,0.09414415098390175,0.26666666666666666,0.005955934612651031,0.07297801401217852
pattern_raw_cosine,M460::pattern0::L36,334,0.2,0.0009730538922155689,0.04357594554686625,0.3333333333333333,0.003856896596417554,0.049281876594953665
pattern_raw_cosine,M464::pattern0::L36,303,0.2,0.0012048823930012047,0.08661476679023787,0.13333333333333333,0.0012048823930012047,0.0671414378739303
pattern_raw_cosine,M466::pattern0::L36,306,0.6,0.012257495590828922,0.262795316547272,0.4,0.012257495590828922,0.20371186199980826
pattern_raw_cosine,M468::pattern0::L36,314,0.4,0.005434233141239511,0.1195301054952091,0.3333333333333333,0.006761197047821251,0.10187754729684281
pattern_raw_cosine,M473::pattern0::L36,304,0.3,0.005462875939849623,0.09109237458331745,0.4666666666666667,0.010769411509543088,0.14102809938274455
pattern_raw_cosine,M475::pattern0::L36,320,0.3,0.005338541666666667,0.2496576644811707,0.4,0.008832131410256409,0.24356487515022232
pattern_raw_cosine,M47::pattern0::L36,315,0.6,0.009829931972789115,0.2099247832287746,0.4,0.009829931972789115,0.16272804642523875
pattern_raw_cosine,M480::pattern0::L36,321,0.2,0.0021806853582554517,0.05746218993422171,0.3333333333333333,0.004887998813232458,0.09100466333248143
pattern_raw_cosine,M489::pattern0::L36,357,0.8,0.017285803210172958,0.19907918021876958,0.8,0.026683035296480674,0.23758271913921988
pattern_raw_cosine,M48::pattern0::L36,327,0.3,0.003160040774719674,0.17946903920797402,0.3333333333333333,0.005355602603309025,0.16959738187669038
pattern_raw_cosine,M494::pattern0::L36,320,0.3,0.004687499999999999,0.1880992016475767,0.3333333333333333,0.006939935064935064,0.18839699287412687
pattern_raw_cosine,M49::pattern0::L36,306,0.1,0.0010893246187363833,0.05135474546955204,0.13333333333333333,0.0016339869281045752,0.085913937874239
pattern_raw_cosine,M503::pattern0::L36,303,0.1,0.0016501650165016502,0.06480247380765879,0.13333333333333333,0.0022502250225022503,0.07244191264212453
pattern_raw_cosine,M510::pattern0::L36,327,0.6,0.016615698267074413,0.14116150297357055,0.4666666666666667,0.018561764433324066,0.11894264841135889
pattern_raw_cosine,M512::pattern0::L36,315,0.4,0.006031746031746031,0.13973557301582196,0.3333333333333333,0.007354497354497354,0.12983498107087152
pattern_raw_cosine,M517::pattern0::L36,308,0.9,0.0288961038961039,0.3582481264008611,0.7333333333333333,0.033774558774558774,0.32593458275467874
pattern_raw_cosine,M518::pattern0::L36,297,0.6,0.01721981721981722,0.22590379092524768,0.5333333333333333,0.021107904441237772,0.2170090389064629
pattern_raw_cosine,M530::pattern0::L36,315,0.4,0.007619047619047619,0.1676592134193007,0.4,0.010331890331890331,0.15938736974178597
pattern_raw_cosine,M532::pattern0::L36,327,0.2,0.0027522935779816515,0.04480111230303511,0.2,0.0034580098800282284,0.04369070378612852
pattern_raw_cosine,M540::pattern0::L36,341,0.4,0.006671554252199413,0.30114037723533055,0.5333333333333333,0.012277238890142116,0.2997926248450429
pattern_raw_cosine,M547::pattern0::L36,315,0.9,0.02857142857142857,0.48612033329501064,0.8666666666666667,0.03983989555418127,0.4368953793216529
pattern_raw_cosine,M558::pattern0::L36,330,0.4,0.010606060606060607,0.2234954583454334,0.3333333333333333,0.011983471074380166,0.19545644650533248
pattern_raw_cosine,M567::pattern0::L36,306,0.5,0.006334941383960992,0.0935087512874241,0.5333333333333333,0.011471525932310244,0.13481713571511236
pattern_raw_cosine,M568::pattern0::L36,315,0.4,0.010068027210884355,0.18279077894639933,0.3333333333333333,0.011511028653885797,0.16390327371128505
pattern_raw_cosine,M573::pattern0::L36,327,0.3,0.004655113829425756,0.12868449326977224,0.3333333333333333,0.006859331629973832,0.10583669421618531
pattern_raw_cosine,M579::pattern0::L36,334,0.3,0.005275163957798688,0.07437079147522312,0.2,0.005275163957798688,0.05765023748850534
pattern_raw_cosine,M57::pattern0::L36,315,0.6,0.01806500377928949,0.34639047737407125,0.4666666666666667,0.019546485260770973,0.2770430434514557
pattern_raw_cosine,M593::pattern0::L36,297,0.2,0.0025252525252525255,0.07868871819501425,0.26666666666666666,0.004329004329004329,0.10289187359952906
pattern_raw_cosine,M594::pattern0::L36,305,0.2,0.001288056206088993,0.06663773388353075,0.2,0.0019906323185011707,0.0953245777344582
pattern_raw_cosine,M595::pattern0::L36,330,0.1,0.00030303030303030303,0.0296897011595108,0.13333333333333333,0.0007070707070707071,0.04291906668914045
pattern_raw_cosine,M59::pattern0::L36,315,0.7,0.016866969009826153,0.25379978037973266,0.6,0.020888133030990175,0.2627482933558904
pattern_raw_cosine,M5::pattern0::L36,297,0.3,0.0025252525252525255,0.07405190418805241,0.3333333333333333,0.00468358801692135,0.1448657810629525
pattern_raw_cosine,M600::pattern0::L36,304,0.4,0.005244883040935672,0.08762162625994618,0.4666666666666667,0.00966880341880342,0.13497113373272634
pattern_raw_cosine,M609::pattern0::L36,308,0.3,0.0027056277056277055,0.0719517678590007,0.3333333333333333,0.005239079102715466,0.07624864326142243
pattern_raw_cosine,M611::pattern0::L36,306,0.5,0.010218902375765119,0.17438105674883847,0.6,0.017440765479981163,0.1942172980191679
pattern_raw_cosine,M620::pattern0::L36,306,0.9,0.028313362381989834,0.24351258298742134,0.8666666666666667,0.039435247033286255,0.2365064353023247
pattern_raw_cosine,M621::pattern0::L36,357,0.2,0.0015006002400960385,0.0209920087111754,0.2,0.0021008403361344537,0.03841998973433322
pattern_raw_cosine,M625::pattern0::L36,314,0.3,0.005440552016985138,0.17169658669964868,0.4666666666666667,0.010987817914569506,0.19451492311031077
pattern_raw_cosine,M62::pattern0::L36,315,0.5,0.011734693877551019,0.23026563986619938,0.5333333333333333,0.01686881901167615,0.20550632632643526
pattern_raw_cosine,M633::pattern0::L36,303,0.6,0.015600607679815599,0.3377693472061725,0.6666666666666666,0.023878633284573878,0.3341611415461154
pattern_raw_cosine,M636::pattern0::L36,308,0.5,0.01292517006802721,0.1117812600428497,0.3333333333333333,0.01292517006802721,0.08664982663767361
pattern_raw_cosine,M639::pattern0::L36,334,0.3,0.00561377245508982,0.06603169419761157,0.4,0.009147613863182726,0.10643002037838228
pattern_raw_cosine,M63::pattern0::L36,305,0.7,0.015507416081186574,0.3543107195141516,0.6,0.02035093321978568,0.33146340320149376
pattern_raw_cosine,M644::pattern0::L36,331,0.4,0.0034743202416918427,0.06360279049974257,0.4,0.005941591137965761,0.060907308316513066
pattern_raw_cosine,M647::pattern0::L36,308,0.5,0.01186868686868687,0.13447154715735835,0.6666666666666666,0.021783285257311238,0.1835715931045011
pattern_raw_cosine,M649::pattern0::L36,327,0.7,0.020489296636085626,0.20450123886135924,0.6666666666666666,0.02653269258773846,0.17886175599165974
pattern_raw_cosine,M650::pattern0::L36,340,0.2,0.0012418300653594771,0.052984299590300946,0.26666666666666666,0.0029489464783582432,0.05357741383291065
pattern_raw_cosine,M651::pattern0::L36,335,0.3,0.0034825870646766166,0.05924703853315963,0.2,0.0034825870646766166,0.04592671093281561
pattern_raw_cosine,M655::pattern0::L36,357,0.5,0.005822328931572628,0.1422167549052851,0.5333333333333333,0.010478130646197872,0.1574516113532956
pattern_raw_cosine,M657::pattern0::L36,341,0.6,0.014345063538611922,0.3539324896663439,0.4666666666666667,0.01592412963380705,0.2952704825033756
pattern_raw_cosine,M664::pattern0::L36,303,0.5,0.014466446644664465,0.32392174172110166,0.3333333333333333,0.014466446644664465,0.251095422913889
pattern_raw_cosine,M666::pattern0::L36,330,0.8,0.017811447811447813,0.24867234045529735,0.7333333333333333,0.024844011207647572,0.22649071146935468
pattern_raw_cosine,M66::pattern0::L36,308,0.6,0.014927334570191715,0.25467742829762224,0.4666666666666667,0.01682127396413111,0.20664011739925325
pattern_raw_cosine,M682::pattern0::L36,357,0.5,0.008759059179227245,0.11256920721414937,0.4666666666666667,0.011359073543947494,0.0975840374603416
pattern_raw_cosine,M687::pattern0::L36,326,0.7,0.014508472100496642,0.3086150405939445,0.6666666666666666,0.02057040607654105,0.3006503633392114
pattern_raw_cosine,M692::pattern0::L36,321,0.3,0.007398753894080997,0.15816397642254507,0.4,0.011075710374775794,0.16256472365561347
pattern_raw_cosine,M694::pattern0::L36,357,0.3,0.00446845404828598,0.04593945730791701,0.4666666666666667,0.009254191186964297,0.07431795347343902
pattern_raw_cosine,M696::pattern0::L36,303,0.4,0.004482948294829483,0.07607152333151454,0.5333333333333333,0.01117054013093617,0.10817071737340613
pattern_raw_cosine,M698::pattern0::L36,315,0.4,0.010793650793650793,0.11445187703093283,0.4666666666666667,0.015533355533355532,0.14790111465093947
pattern_raw_cosine,M699::pattern0::L36,357,0.0,0.0,0.0,0.06666666666666667,0.0002334267040149393,0.0032220092966144076
pattern_raw_cosine,M702::pattern0::L36,308,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M703::pattern0::L36,305,0.1,0.00036429872495446266,0.03091863761204822,0.13333333333333333,0.0008014571948998178,0.043871705177204234
pattern_raw_cosine,M705::pattern0::L36,314,0.6,0.01132342533616419,0.15838379057351423,0.7333333333333333,0.022288256683161145,0.20462432986328247
pattern_raw_cosine,M713::pattern0::L36,320,0.6,0.013298611111111112,0.23862389460434938,0.6666666666666666,0.021617375679875685,0.24619187352243338
pattern_raw_cosine,M719::pattern0::L36,321,0.3,0.007268951194184839,0.17507505052166386,0.3333333333333333,0.009514369327453441,0.1920374684558077
pattern_raw_cosine,M72::pattern0::L36,303,0.3,0.002593116454502593,0.06139110910770701,0.26666666666666666,0.0034732044633034734,0.06376512575591242
pattern_raw_cosine,M733::pattern0::L36,326,0.7,0.015381244522348817,0.338737927757829,0.6666666666666666,0.021629086659761508,0.32507249100767915
pattern_raw_cosine,M735::pattern0::L36,299,0.2,0.001579338535860275,0.04987631048595838,0.4,0.006325985422975389,0.09929087668624395
pattern_raw_cosine,M736::pattern0::L36,305,0.3,0.002740046838407494,0.09119522465861542,0.26666666666666666,0.003932297210985735,0.09290086331820425
pattern_raw_cosine,M737::pattern0::L36,315,0.3,0.005502645502645502,0.080613198714439,0.26666666666666666,0.00656084656084656,0.08400490649791825
pattern_raw_cosine,M738::pattern0::L36,308,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M745::pattern0::L36,305,0.5,0.009653916211293261,0.16454091586603384,0.6,0.017195609490691457,0.23484540076678626
pattern_raw_cosine,M746::pattern0::L36,297,0.4,0.004554807332585111,0.16738105809304338,0.4,0.007768765091997415,0.18656055679084307
pattern_raw_cosine,M756::pattern0::L36,340,0.6,0.012636554621848737,0.22405392321563947,0.4,0.012636554621848737,0.17368057576631032
pattern_raw_cosine,M759::pattern0::L36,315,0.4,0.008163265306122448,0.23598763687332291,0.4,0.01075585789871504,0.2006827546279878
pattern_raw_cosine,M764::pattern0::L36,315,0.6,0.011946334089191232,0.3122777100414152,0.6666666666666666,0.020397142539999684,0.2896748495057217
pattern_raw_cosine,M769::pattern0::L36,299,0.9,0.028976217019695282,0.3809181056885466,0.8666666666666667,0.04106819416183965,0.37981791559833655
pattern_raw_cosine,M776::pattern0::L36,340,0.1,0.0014705882352941176,0.06480247380765879,0.26666666666666666,0.0033376427494074554,0.09947840276951361
pattern_raw_cosine,M777::pattern0::L36,321,0.2,0.00380754586362063,0.07493699087166426,0.26666666666666666,0.005544905077615359,0.0842346314355616
pattern_raw_cosine,M778::pattern0::L36,331,0.7,0.015132115283172685,0.2694595662163516,0.7333333333333333,0.0241346434699909,0.2630082102220809
pattern_raw_cosine,M77::pattern0::L36,314,0.1,0.0004549590536851683,0.03423649697970137,0.13333333333333333,0.0010339978492844735,0.04874798941976702
pattern_raw_cosine,M789::pattern0::L36,315,0.5,0.012528344671201813,0.27838426866941735,0.3333333333333333,0.012528344671201813,0.2157959984492371
pattern_raw_cosine,M790::pattern0::L36,321,0.4,0.0071651090342679125,0.4054415309953681,0.26666666666666666,0.0071651090342679125,0.31428737123731204
pattern_raw_cosine,M793::pattern0::L36,315,0.3,0.00400604686318972,0.09515491202326587,0.2,0.00400604686318972,0.0737615287873693
pattern_raw_cosine,M797::pattern0::L36,335,0.4,0.006268656716417909,0.08427923957311897,0.4666666666666667,0.010382701875239188,0.15203592727917298
pattern_raw_cosine,M802::pattern0::L36,306,0.6,0.01859632741985683,0.18358004737446165,0.5333333333333333,0.021973233737939617,0.1712155492421853
pattern_raw_cosine,M803::pattern0::L36,315,0.5,0.014331065759637189,0.2701318307243405,0.5333333333333333,0.019198790627362055,0.29578723220810904
pattern_raw_cosine,M804::pattern0::L36,315,0.7,0.017241118669690098,0.19456329072556272,0.7333333333333333,0.026526489383632244,0.23853971309213964
pattern_raw_cosine,M806::pattern0::L36,341,0.7,0.011719731881022202,0.2147082817069707,0.6,0.015409590409590411,0.1960813803724648
pattern_raw_cosine,M810::pattern0::L36,330,0.9,0.02395262145262145,0.25624063229071276,0.9333333333333333,0.037924558606376786,0.29242977038043444
