system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M812,299,0.5,0.0077082337951903165,0.11537475573217637,0.4666666666666667,0.010812598772464993,0.13500659606569781
random,M816,337,0.5,0.008228533747821582,0.20005627610878784,0.4666666666666667,0.011310021992514574,0.16728663127960852
random,M826,308,0.3,0.003517316017316017,0.1016206589417808,0.26666666666666666,0.004516317016317016,0.09968513677962308
random,M828,302,0.2,0.0024834437086092716,0.09720371071148819,0.2,0.003192999053926206,0.1190185009568157
random,M83,319,0.7,0.017439170025376923,0.18536403483497849,0.6666666666666666,0.024309259183867338,0.18345674486645716
random,M834,308,0.1,0.0016233766233766235,0.027772488774710908,0.13333333333333333,0.0020871985157699443,0.04190725905407904
random,M836,308,0.2,0.003896103896103896,0.11543364857889443,0.26666666666666666,0.005647382920110192,0.14560175882247015
random,M84,337,0.5,0.007377184305967688,0.05303652688724642,0.4,0.008564127926145729,0.04395597629628781
random,M842,308,0.5,0.010378014842300555,0.2501676537184737,0.4,0.01200139146567718,0.24002835764815292
random,M844,302,0.4,0.003729107537054557,0.14870570485357806,0.4,0.006762497987663551,0.14644352729951918
random,M847,337,0.5,0.009915924826904055,0.13668419122705663,0.4666666666666667,0.012769154683101271,0.11782724877978025
random,M865,351,0.6,0.01252882919549586,0.14580982853718474,0.4666666666666667,0.014341831008497674,0.13523663548743167
random,M876,308,0.4,0.00452612863327149,0.16514845298571212,0.26666666666666666,0.00452612863327149,0.12801863939632085
random,M880,308,0.3,0.0026592455163883737,0.08218375812007378,0.3333333333333333,0.005088634309413529,0.13220841188353497
random,M888,302,0.6,0.009756385998107853,0.179578623274758,0.6,0.015566855881425416,0.1896294756863177
random,M893,294,0.1,0.0008503401360544217,0.01895767287391016,0.2,0.0021490414347557205,0.0327439866750687
random,M897,308,0.6,0.011018346732632446,0.2193414339080818,0.5333333333333333,0.014910288124573842,0.2124548384492502
random,M903,370,0.6,0.01231981981981982,0.18948014652080403,0.5333333333333333,0.015841523341523344,0.1594716361348509
random,M905,337,0.2,0.0026706231454005935,0.014933704101011705,0.13333333333333333,0.0026706231454005935,0.011576205805113869
random,M908,294,0.4,0.008163265306122448,0.17021021771149888,0.3333333333333333,0.009580498866213151,0.14116340734025232
random,M911,337,0.2,0.00370919881305638,0.05790459764697149,0.3333333333333333,0.0064967179210502655,0.12160175761649558
random,M942,308,0.3,0.005032467532467532,0.13935211372286363,0.26666666666666666,0.005898268398268398,0.15067431551362157
random,M943,326,0.4,0.007413087934560326,0.20631683551764315,0.3333333333333333,0.008592889727859052,0.16889334875935003
random,M944,347,0.6,0.013825991491697543,0.47965287649400956,0.4666666666666667,0.015507067380266226,0.3748876851778319
random,M949,337,0.8,0.0220620790353728,0.3562996954537636,0.6,0.02448991825846425,0.2984027195905893
random,M965,326,0.4,0.006543967280163599,0.16338090971926686,0.4,0.009472020821714073,0.15193093976353628
random,M969,347,0.4,0.00877361511367275,0.27349966568603296,0.4,0.010955583001692512,0.2522927670229042
random,M970,337,0.3,0.005934718100890207,0.04993280574055784,0.4,0.009437100980127684,0.07258382550793273
random,M971,294,0.4,0.009313249109167476,0.2666990023670328,0.5333333333333333,0.016335138784118377,0.2917527022580704
random,M972,351,0.6,0.01398046398046398,0.33850220645306645,0.6,0.019227116663014097,0.29544161921517353
random,M985,337,0.6,0.012802034760491732,0.19540914385239,0.4666666666666667,0.014690354156229527,0.17368469083912796
raw_cosine,M1002,305,0.5,0.008326827998959146,0.31939615302991164,0.4,0.010115203557826509,0.2697960859552463
raw_cosine,M101,367,0.6,0.010980277669650967,0.24633592240732913,0.6,0.01616564634275806,0.24876124602370933
raw_cosine,M1012,319,0.9,0.027899686520376176,0.4868566574281792,0.9333333333333333,0.042353414610467904,0.4343130148603909
raw_cosine,M1015,299,0.7,0.017550565376652335,0.2516147576070684,0.6666666666666666,0.024362593927811323,0.27939334654913717
raw_cosine,M1027,308,0.9,0.02295789527932385,0.48382984943176005,0.8666666666666667,0.03448246378441184,0.47095823688266925
raw_cosine,M1029,337,0.4,0.008393387028401865,0.29402655412562645,0.26666666666666666,0.008393387028401865,0.22792147746493213
raw_cosine,M1031,358,0.3,0.0020018621973929233,0.03954500055387431,0.2,0.0020018621973929233,0.03065422094066923
raw_cosine,M1033,303,0.3,0.0028406412069778408,0.04558765233555167,0.3333333333333333,0.00511944051548012,0.06875305222814308
raw_cosine,M1035,302,0.1,0.0003679175864606328,0.014826893966805277,0.06666666666666667,0.0003679175864606328,0.012876740052005401
raw_cosine,M1036,294,0.7,0.02193877551020408,0.41628081191299887,0.7333333333333333,0.031691154650338324,0.41834706834814117
raw_cosine,M1042,370,0.2,0.0034749034749034747,0.08803670651923208,0.2,0.0041505791505791504,0.08975941010686092
raw_cosine,M1045,308,0.9,0.0288961038961039,0.6728744493866656,0.8,0.03654202939917227,0.6299778166450403
raw_cosine,M1055,319,0.6,0.018808777429467086,0.3879149357732604,0.6666666666666666,0.026998602233711953,0.3308820117505527
raw_cosine,M1057,326,0.2,0.0027607361963190185,0.17859589877297768,0.13333333333333333,0.0027607361963190185,0.13844273772675125
raw_cosine,M1064,326,0.2,0.004601226993865031,0.2643263363372039,0.13333333333333333,0.004601226993865031,0.2048986673670549
raw_cosine,M1067,370,0.5,0.007040969540969541,0.16028889939758217,0.4666666666666667,0.00954963204963205,0.17190556296863557
raw_cosine,M1071,338,0.5,0.011513806706114398,0.38915015339996056,0.4666666666666667,0.014508248162094317,0.32473582477738916
raw_cosine,M1079,338,0.1,0.0029585798816568047,0.2200917662980802,0.13333333333333333,0.003413746017296313,0.21541965013253933
raw_cosine,M1082,308,0.3,0.0036332714904143476,0.07525983044529008,0.4666666666666667,0.008870891013748158,0.16433986157376132
raw_cosine,M1084,370,0.8,0.019804804804804805,0.39570925709498533,0.7333333333333333,0.026218661218661222,0.38367427115863517
raw_cosine,M1090,338,0.5,0.008500046961585423,0.3257499150194118,0.4,0.010113817806125499,0.255685256216235
raw_cosine,M1093,337,0.7,0.019482125194291364,0.3878598171433336,0.6666666666666666,0.02563423223660612,0.3515150812976431
raw_cosine,M1094,305,0.7,0.013103044496487118,0.31911265439621256,0.6666666666666666,0.0197444904821954,0.3440513082297931
raw_cosine,M1097,324,0.1,0.0006172839506172839,0.0060986403703300095,0.06666666666666667,0.0006172839506172839,0.00532435962563623
raw_cosine,M1103,338,0.2,0.0024654832347140035,0.14614310983910284,0.13333333333333333,0.0024654832347140035,0.11328620850216282
raw_cosine,M1108,305,0.6,0.012338017174082748,0.24978969176581256,0.7333333333333333,0.02362640092148289,0.29631193514647625
raw_cosine,M1125,299,0.6,0.01577480490523969,0.20584855690132808,0.6,0.021933918923885482,0.2260746688721051
raw_cosine,M1132,351,0.4,0.005997603219825442,0.07499765043445124,0.5333333333333333,0.011770652582618396,0.11861192785039468
raw_cosine,M1143,299,0.8,0.01998460476721346,0.18029360129039776,0.8,0.031204711305045752,0.21521244314524077
raw_cosine,M1147,351,0.4,0.0046533713200379865,0.1141214769022721,0.3333333333333333,0.005749141646577544,0.09742598618213721
raw_cosine,M1149,338,0.6,0.010545224006762468,0.306390774837012,0.6666666666666666,0.018420977444646085,0.3192522665387026
raw_cosine,M1151,308,0.6,0.013492063492063491,0.3132311792508342,0.5333333333333333,0.01728978092614456,0.2735476249910542
raw_cosine,M1158,370,0.4,0.003971471471471471,0.12201100228921091,0.3333333333333333,0.005010972510972511,0.10354173408808956
raw_cosine,M1161,370,0.3,0.0046846846846846845,0.24153733805669703,0.2,0.0046846846846846845,0.1872332487674148
raw_cosine,M1162,305,0.6,0.014855581576893052,0.37302962248592675,0.6666666666666666,0.02325319489253916,0.3725660254151929
raw_cosine,M1169,347,0.3,0.0038424591738712775,0.09425982861757058,0.3333333333333333,0.005758410657546105,0.16154691458173834
raw_cosine,M1183,319,0.5,0.011587550380653828,0.1983118523800591,0.6,0.01865759632217312,0.2435608863149711
raw_cosine,M1185,337,1.0,0.02967359050445104,0.3191553333776635,1.0,0.04451038575667656,0.2923660099749358
raw_cosine,M119,319,0.5,0.011825148032044583,0.34413858391251795,0.5333333333333333,0.01677432633545486,0.31761392147828243
raw_cosine,M1202,296,0.5,0.014264264264264265,0.4569072470489701,0.3333333333333333,0.014264264264264265,0.35418221024806273
raw_cosine,M1220,326,0.3,0.00843558282208589,0.19776979833255026,0.3333333333333333,0.010829150399702546,0.22161972698266705
raw_cosine,M1222,338,0.6,0.010124917817225508,0.06163950314953845,0.4666666666666667,0.011850756081525313,0.0692970079579984
raw_cosine,M1224,299,0.3,0.004041248606465997,0.08692154154464275,0.26666666666666666,0.004996814779423475,0.10010866538401357
raw_cosine,M1238,299,0.5,0.008732813080639166,0.12846630656387004,0.5333333333333333,0.014566165903958544,0.1721739039803032
raw_cosine,M1241,338,0.7,0.01427632196862966,0.3082552906916314,0.7333333333333333,0.023247380495901207,0.343442234036139
raw_cosine,M1246,305,0.6,0.01676814988290398,0.2685308347022819,0.6,0.023148108721879217,0.27226115455548766
raw_cosine,M1248,326,0.4,0.008640081799591002,0.13995180108805855,0.3333333333333333,0.009819883592889727,0.12939840732717092
raw_cosine,M125,358,0.5,0.011023543495610534,0.258820556109588,0.6,0.017691224045972648,0.2982854915814457
raw_cosine,M1256,319,0.9,0.02821316614420063,0.33803116406238204,0.8666666666666667,0.03954702559718234,0.35909806091719604
raw_cosine,M1257,296,0.4,0.004578238953238953,0.10416553161348815,0.3333333333333333,0.005877615252615253,0.11624513596770632
raw_cosine,M126,314,0.8,0.024442675159235667,0.30430563927235466,0.6666666666666666,0.029702277552596024,0.26731934957666
raw_cosine,M1263,294,0.1,0.0011337868480725624,0.02200917662980802,0.13333333333333333,0.0017006802721088435,0.0290256287381526
raw_cosine,M1265,338,0.2,0.005917159763313609,0.15353522829342656,0.2,0.006551141166525783,0.12192763316577532
raw_cosine,M1269,294,0.8,0.025619533527696792,0.3553702805162158,0.8,0.03663051800806903,0.37321761363978373
raw_cosine,M127,338,0.2,0.0015779092702169625,0.03270827732405927,0.2,0.002211890673429135,0.02826583018877375
raw_cosine,M1276,308,1.0,0.032467532467532464,0.7041061197493271,0.8,0.03822665429808287,0.5754039251150274
raw_cosine,M1279,305,0.9,0.029508196721311476,0.6284192109320278,0.7333333333333333,0.03460637722932806,0.5523228766562095
raw_cosine,M1280,302,1.0,0.033112582781456956,0.4373210978269227,0.8,0.03879690949227373,0.35675103907302597
raw_cosine,M1281,294,0.8,0.027210884353741496,0.4272665533857908,0.6666666666666666,0.032378335949764525,0.36133810057163324
raw_cosine,M1283,305,0.8,0.022432995055945874,0.3757109229636039,0.7333333333333333,0.029638303408795207,0.3413948947396622
raw_cosine,M1284,305,1.0,0.03278688524590164,0.5538887395308248,0.8,0.03881883144178226,0.48442686173115596
raw_cosine,M129,303,0.1,0.00033003300330033004,0.0296897011595108,0.26666666666666666,0.0025846540698025848,0.05234120847582378
raw_cosine,M1295,305,0.6,0.009565443663804319,0.3397134883232057,0.5333333333333333,0.013525418115582048,0.33130577073724604
raw_cosine,M1299,308,1.0,0.032467532467532464,0.6887372873629194,0.8666666666666667,0.04220779220779221,0.5858359281058462
raw_cosine,M130,324,0.3,0.0021262002743484224,0.04475466270814261,0.3333333333333333,0.004435619250434065,0.061434880660788886
raw_cosine,M1303,319,0.7,0.021103896103896104,0.2407402986532653,0.7333333333333333,0.030445077388651057,0.23422097206226702
raw_cosine,M1311,308,1.0,0.032467532467532464,0.4968812894634913,0.9333333333333333,0.04523809523809524,0.507615866365983
raw_cosine,M1312,370,0.3,0.0022522522522522522,0.1303357501107175,0.26666666666666666,0.0029729729729729725,0.1209371771492106
raw_cosine,M1318,337,0.8,0.018176251707408976,0.27093560789398113,0.8666666666666667,0.030702894204377884,0.26663238849913595
raw_cosine,M1320,308,0.8,0.02379148629148629,0.4101694644920991,0.8,0.034683732573342965,0.3793726846937985
raw_cosine,M1324,308,1.0,0.032467532467532464,0.57571007822853,0.9333333333333333,0.04500618429189858,0.5179879531857756
raw_cosine,M1326,308,0.7,0.018061997526283242,0.31063224683521035,0.6666666666666666,0.02467497329510317,0.30328572300609175
raw_cosine,M1333,358,0.1,0.0004655493482309125,0.005226551265245023,0.26666666666666666,0.002238729613031289,0.04192280191220307
raw_cosine,M1337,338,0.7,0.016265145111298958,0.27066670832471984,0.6666666666666666,0.021960140451264716,0.28180671680476194
raw_cosine,M1343,338,0.7,0.01772682445759369,0.4049702510706471,0.6666666666666666,0.024040037871398818,0.3657761199715556
raw_cosine,M1350,296,0.2,0.006756756756756757,0.1401926587477206,0.3333333333333333,0.009843759843759842,0.183301498273121
raw_cosine,M1351,338,0.3,0.004142011834319527,0.1040918025308492,0.4,0.007534083273728244,0.18033847780274295
raw_cosine,M136,356,0.5,0.008583021223470662,0.21093996222704872,0.5333333333333333,0.012782099298953232,0.21306468925269154
raw_cosine,M1365,337,0.1,0.0009891196834817012,0.007336392209936007,0.06666666666666667,0.0009891196834817012,0.005686973942620158
raw_cosine,M1368,338,0.4,0.008629191321499013,0.27087618851462336,0.4,0.011157432311278465,0.22167908006971027
raw_cosine,M1369,302,0.1,0.00033112582781456954,0.004241385879930114,0.06666666666666667,0.00033112582781456954,0.0032878082699957004
raw_cosine,M1373,305,0.9,0.029508196721311476,0.5687886216474928,0.8666666666666667,0.04136229890328251,0.5385368486182909
raw_cosine,M1384,337,1.0,0.02967359050445104,0.3511853522651462,1.0,0.04451038575667656,0.32988554933633474
raw_cosine,M1388,338,1.0,0.029585798816568046,0.7457340258518004,0.9333333333333333,0.04101155255001409,0.6387924786725931
raw_cosine,M1392,326,1.0,0.03067484662576687,0.7757335218107038,0.8666666666666667,0.03942223420751028,0.6887257463945314
raw_cosine,M1395,326,1.0,0.03067484662576687,0.8043838291344017,0.8666666666666667,0.039232342299826965,0.6751874854157228
raw_cosine,M1397,338,1.0,0.029585798816568046,0.6653817355257722,0.9333333333333333,0.04101155255001409,0.6179214805370528
raw_cosine,M1402,305,0.6,0.014032006245121,0.45341359846534907,0.4,0.014032006245121,0.35147402782117226
raw_cosine,M1403,370,0.6,0.013933933933933933,0.23024929572975553,0.4666666666666667,0.015195195195195193,0.18132654889762773
raw_cosine,M1404,319,0.9,0.026189232223714984,0.41795334546715646,0.8666666666666667,0.037316401814834414,0.4452914134701938
raw_cosine,M1405,326,0.0,0.0,0.0,0.06666666666666667,0.00025562372188139056,0.0030736746850598593
raw_cosine,M1409,319,0.8,0.020912325222670048,0.5343548696196097,0.8,0.031249845591538386,0.44410377832281583
raw_cosine,M1410,338,0.7,0.012598619329388558,0.20873328783842357,0.7333333333333333,0.021569677856660103,0.29866910846068295
raw_cosine,M1412,337,0.8,0.02152630587348688,0.38790028430950596,0.7333333333333333,0.028249750579127427,0.351536814737092
raw_cosine,M1418,337,0.6,0.009188215345485374,0.2312188958860132,0.7333333333333333,0.01940470508719767,0.27220443818975637
raw_cosine,M151,308,0.4,0.007846320346320346,0.17520054524815426,0.26666666666666666,0.007846320346320346,0.13581075098597928
raw_cosine,M154,338,0.4,0.010848126232741617,0.0909646799433961,0.26666666666666666,0.010848126232741617,0.07051337356749478
raw_cosine,M155,337,0.1,0.002967359050445104,0.10270949093910409,0.06666666666666667,0.002967359050445104,0.07961763519668222
raw_cosine,M158,337,0.2,0.0021430926475436863,0.09572111141970702,0.2,0.0028278678130310175,0.09511196619778807
raw_cosine,M160,302,0.4,0.008057395143487857,0.11569403729464066,0.3333333333333333,0.009562512542644992,0.12831823873237763
raw_cosine,M162,337,0.1,0.000423908435777872,0.07336392209936006,0.13333333333333333,0.0008195563091705526,0.07677414822537214
raw_cosine,M163,356,0.3,0.0024177367576243983,0.05589386863714405,0.3333333333333333,0.004156634563937934,0.06614308584081227
raw_cosine,M17,338,0.4,0.008500046961585421,0.24843897262102393,0.4,0.010905925107108538,0.23923937092368505
raw_cosine,M180,338,0.3,0.006903353057199212,0.36337115840192735,0.2,0.006903353057199212,0.2816755498067201
raw_cosine,M184,326,0.6,0.015125620800467428,0.28728955543731527,0.5333333333333333,0.018965339364112373,0.24678335465267076
raw_cosine,M185,326,0.6,0.013829243353783232,0.24707795770661406,0.4666666666666667,0.015480965864401447,0.21243972298061597
raw_cosine,M186,337,0.3,0.005440158259149357,0.15258580142506248,0.26666666666666666,0.006429277942631058,0.13979613255089926
raw_cosine,M189,326,0.8,0.018929545233226215,0.28725411280713736,0.5333333333333333,0.018929545233226215,0.22267166308695907
raw_cosine,M193,294,0.1,0.0006802721088435375,0.005676207842774734,0.2,0.001978973407544836,0.02550704234021802
raw_cosine,M194,299,0.2,0.0013139034878165313,0.030684437717142157,0.26666666666666666,0.003117896596157465,0.07774864669864857
raw_cosine,M195,367,0.6,0.009484883871804852,0.3158749542683323,0.5333333333333333,0.012527572336836641,0.25077493134014334
raw_cosine,M201,299,0.4,0.010182088442958008,0.22824072007590396,0.3333333333333333,0.011376546159154854,0.22406162973636892
raw_cosine,M212,324,0.4,0.003475896531452087,0.06732935887345882,0.4666666666666667,0.007743645243645244,0.09146595564050573
raw_cosine,M217,319,0.5,0.008766233766233767,0.1989906801999733,0.4,0.010333631885356024,0.17576794660494463
raw_cosine,M220,294,0.5,0.010163589245221899,0.13837872102302545,0.5333333333333333,0.015509830305748672,0.1543756827124944
raw_cosine,M222,338,0.4,0.0067061143984220905,0.13709983055548713,0.4,0.009304354422697617,0.17329275674462316
raw_cosine,M224,326,0.2,0.0025562372188139056,0.032999040039955935,0.2,0.003169734151329243,0.03411042930555275
raw_cosine,M23,305,0.3,0.009836065573770493,0.1882233479867608,0.3333333333333333,0.011865729898516784,0.19895313966274952
raw_cosine,M241,338,0.5,0.007020757020757021,0.2565331140151808,0.4,0.008634527865297096,0.20837561858750883
raw_cosine,M253,337,0.7,0.018282228816353444,0.4203893328343199,0.6,0.022015883885320088,0.39045483861985264
raw_cosine,M257,337,0.5,0.007927087749046206,0.1704281529544895,0.4666666666666667,0.010930414787981554,0.18428167297450435
raw_cosine,M269,302,0.3,0.005250709555345317,0.07990939717495707,0.3333333333333333,0.007458215074109114,0.0916525636640322
raw_cosine,M272,337,0.3,0.002720079129574678,0.1556979647437473,0.4,0.006037434375713307,0.20692343851284775
raw_cosine,M273,358,0.6,0.011807218231799236,0.2176470858536581,0.4666666666666667,0.013311300741468336,0.18962570260835818
raw_cosine,M279,351,0.4,0.007249129471351693,0.31731063592750486,0.4,0.009859055158200458,0.2771415355543223
raw_cosine,M283,356,0.5,0.0067549491706795075,0.14777652139341246,0.4,0.00795880149812734,0.13493115785649165
raw_cosine,M290,356,0.4,0.006260032102728732,0.18366431260664046,0.4,0.008554039593365436,0.17241781953446256
raw_cosine,M291,338,0.1,0.00032873109796186715,0.004416948230292603,0.2,0.0015045769483639304,0.09433945161240874
raw_cosine,M301,314,0.2,0.0037154989384288743,0.04978166540451893,0.2,0.0045840571318278315,0.048107455817342416
raw_cosine,M305,338,0.4,0.004396778435239973,0.13595483134965006,0.4,0.006636846059922983,0.19170963210638867
raw_cosine,M308,351,0.6,0.009106634106634107,0.2827352459912274,0.6,0.014231186667084101,0.25110892891273895
raw_cosine,M311,303,0.4,0.011367803447011368,0.12940806396808865,0.3333333333333333,0.012867953462012869,0.11513214316762825
raw_cosine,M313,347,0.4,0.006449842184712502,0.2610395451795231,0.4666666666666667,0.010641615828935714,0.22347830154066906
raw_cosine,M315,319,0.3,0.006045678459471563,0.18118055795792917,0.26666666666666666,0.007010231148162183,0.16135783088252925
raw_cosine,M318,319,0.5,0.0101159377021446,0.20576724852781553,0.4,0.011825826559368879,0.18171401502170068
raw_cosine,M320,308,0.5,0.015043290043290043,0.5738503422614831,0.4666666666666667,0.018165168165168163,0.47447864726153127
raw_cosine,M331,370,0.7,0.01727155727155727,0.2230516048138871,0.6,0.020974610974610976,0.17898754125853453
raw_cosine,M333,351,0.5,0.009164292497625832,0.2658012516836576,0.4,0.010385293718627052,0.24971078060347945
raw_cosine,M349,308,0.4,0.0058441558441558435,0.2902811215314015,0.4,0.008495670995670994,0.2891861462093509
raw_cosine,M351,305,0.2,0.002459016393442623,0.13894836480460923,0.2,0.003161592505854801,0.1321028935759499
raw_cosine,M36,302,0.6,0.019867549668874173,0.23248525688118293,0.4666666666666667,0.021650534895568008,0.21314189408349374
raw_cosine,M362,305,0.8,0.02317460317460317,0.47356886400544135,0.6666666666666666,0.027630256810584675,0.38459039491446734
raw_cosine,M368,294,0.9,0.028983101176978728,0.35375302177408396,0.7333333333333333,0.03431189936291977,0.30426601266392816
raw_cosine,M370,303,0.6,0.009078526900309079,0.10686657886748023,0.6,0.015014889767365014,0.12050048481853098
raw_cosine,M372,314,0.4,0.0043259023354564755,0.08215393375777112,0.4,0.007138376485510243,0.0761128208882782
raw_cosine,M373,308,0.4,0.00452612863327149,0.28253072834468823,0.4666666666666667,0.009123803685491998,0.2947631917247053
raw_cosine,M375,302,0.3,0.007615894039735099,0.1385105282267856,0.3333333333333333,0.009738495500084904,0.14818558016461578
raw_cosine,M388,338,0.8,0.021503709965248426,0.6731192770000121,0.8,0.031081311850542623,0.6772110250405622
raw_cosine,M389,303,0.1,0.0003667033370003667,0.03091863761204822,0.2,0.0017918458512517917,0.06249465570239588
raw_cosine,M390,338,0.1,0.0029585798816568047,0.04401835325961604,0.06666666666666667,0.0029585798816568047,0.03412184365572095
raw_cosine,M398,338,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M40,326,0.3,0.007668711656441718,0.20409782360347803,0.3333333333333333,0.009635047978606261,0.22292598468197508
raw_cosine,M405,358,0.2,0.0011793916821849783,0.03659484545482295,0.2,0.0018777157045313472,0.0498830628421973
raw_cosine,M413,305,0.2,0.004007285974499089,0.13362812855115233,0.13333333333333333,0.004007285974499089,0.1035849315747159
raw_cosine,M414,302,0.2,0.0011497424576894775,0.0633198745158776,0.3333333333333333,0.004254253840346556,0.11258294905300643
raw_cosine,M422,351,0.4,0.0038800705467372134,0.21330402405445006,0.26666666666666666,0.0038800705467372134,0.16534754303495205
raw_cosine,M431,337,0.2,0.0036267721727662383,0.07493699087166426,0.13333333333333333,0.0036267721727662383,0.058089140033754635
raw_cosine,M432,338,0.2,0.0013313609467455621,0.0494298604321536,0.26666666666666666,0.002916314454775993,0.04430162640358199
raw_cosine,M441,302,0.8,0.02208950909282035,0.43086562937898515,0.7333333333333333,0.030159805242586706,0.3790626265379849
raw_cosine,M447,308,0.8,0.024743609565038134,0.437798706890085,0.7333333333333333,0.032852924492534887,0.41664576813950316
raw_cosine,M448,337,0.5,0.010008949178088642,0.20576310290524605,0.5333333333333333,0.014920951122731537,0.1803705523615999
raw_cosine,M451,299,0.1,0.0011148272017837235,0.02200917662980802,0.2,0.0023411371237458192,0.039555403292192204
raw_cosine,M452,302,0.6,0.014707505518763797,0.2660659523538948,0.4,0.014707505518763797,0.20624717091948042
raw_cosine,M459,299,0.2,0.004013377926421404,0.11948800652858513,0.26666666666666666,0.005740747546767614,0.12553077919608482
raw_cosine,M460,308,0.4,0.006637806637806637,0.16704299366428219,0.3333333333333333,0.008113603568149023,0.17707747428209722
raw_cosine,M464,305,0.5,0.013114754098360656,0.23936577611529,0.3333333333333333,0.013114754098360656,0.18554991235052562
raw_cosine,M466,299,0.6,0.00966183574879227,0.11058261794711248,0.4666666666666667,0.011462710459365977,0.10749034029605786
raw_cosine,M468,356,0.8,0.02247191011235955,0.22345863909058297,0.6666666666666666,0.026423015187060125,0.1791177428802092
raw_cosine,M47,305,0.3,0.0058196721311475404,0.13831762627086946,0.4,0.009395003903200624,0.18038041141839864
raw_cosine,M473,337,0.2,0.00140125288493241,0.04987631048595838,0.26666666666666666,0.0029343883943290473,0.056414259527907844
raw_cosine,M475,326,0.2,0.005112474437627811,0.03668196104968003,0.13333333333333333,0.005112474437627811,0.02843486971310079
raw_cosine,M48,303,0.4,0.007645764576457645,0.0838113004816293,0.4666666666666667,0.012446244624462446,0.10910927470625928
raw_cosine,M480,351,0.5,0.008017908017908018,0.14256306042507003,0.5333333333333333,0.012604489527566449,0.21016036230994575
raw_cosine,M489,356,0.7,0.018418940609951844,0.3503644427915084,0.6666666666666666,0.024729343690017846,0.32393443026465757
raw_cosine,M49,314,0.1,0.0005307855626326964,0.01567965379573507,0.13333333333333333,0.0010615711252653928,0.021375470002723652
raw_cosine,M494,302,0.3,0.0051048565121412795,0.11921288734129619,0.3333333333333333,0.007154683065279091,0.10385233840866397
raw_cosine,M5,326,0.6,0.016505988898626936,0.42797089728499393,0.4,0.016505988898626936,0.3317515300999371
raw_cosine,M503,294,0.5,0.010959939531368102,0.3243388833793106,0.4,0.01252979824408396,0.27233031477425873
raw_cosine,M510,326,0.4,0.004763122017723245,0.17204524885233977,0.4,0.007573195379943846,0.16379443252127196
raw_cosine,M512,303,0.5,0.013620409660013618,0.21744477048732072,0.3333333333333333,0.013620409660013618,0.17669186452748448
raw_cosine,M517,294,0.1,0.00037792894935752074,0.03091863761204822,0.26666666666666666,0.0025807148256127847,0.08576620061759448
raw_cosine,M518,338,0.2,0.003451676528599605,0.08681165043746682,0.2,0.004134425732058868,0.08820559164761486
raw_cosine,M530,358,0.7,0.018316041500399043,0.42385535984024925,0.4666666666666667,0.018316041500399043,0.32856127615243924
raw_cosine,M532,299,0.6,0.014137070658809786,0.18625599312258206,0.5333333333333333,0.017999150607846254,0.19842250030732467
raw_cosine,M540,308,0.5,0.015043290043290043,0.3605178991205864,0.4666666666666667,0.01856249810795265,0.3360161042175443
raw_cosine,M547,303,0.4,0.008965896589658967,0.11104485897196684,0.4666666666666667,0.013639440867163642,0.13096735998556594
raw_cosine,M558,351,0.3,0.006885090218423551,0.1730219092825663,0.2,0.006885090218423551,0.13412193097578767
raw_cosine,M567,299,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M568,294,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M57,337,0.5,0.009520276953511373,0.2219964893133782,0.5333333333333333,0.014432278898154268,0.23558479353378747
raw_cosine,M573,305,0.6,0.01715846994535519,0.2381958456140655,0.4666666666666667,0.018688524590163933,0.23223780720319828
raw_cosine,M579,351,0.5,0.00756568534346312,0.08692597151865526,0.5333333333333333,0.011824579345946867,0.09360898239983623
raw_cosine,M59,296,0.6,0.017877252252252254,0.275414433285032,0.4,0.017877252252252254,0.21349386192741968
raw_cosine,M593,358,0.7,0.018016759776536315,0.3396487760529884,0.4666666666666667,0.018016759776536315,0.2632865969788471
raw_cosine,M594,302,0.4,0.007321559970566593,0.10855950286816145,0.4666666666666667,0.011885153110318673,0.14695843742453757
raw_cosine,M595,314,0.7,0.01674628450106157,0.2523459871341957,0.5333333333333333,0.0184447983014862,0.20414228376785729
raw_cosine,M600,296,0.6,0.01286599099099099,0.18655806516724763,0.6,0.018973397098397096,0.1827710110725752
raw_cosine,M609,338,0.4,0.006593406593406593,0.2689575352173908,0.3333333333333333,0.007579599887292196,0.21133213516286944
raw_cosine,M611,347,0.7,0.01702804080325694,0.4044683063829177,0.6,0.020678377018434654,0.3435791374001421
raw_cosine,M62,338,0.3,0.00422654268808115,0.11871864504765978,0.26666666666666666,0.00507185122569738,0.11240627357040252
raw_cosine,M620,294,0.8,0.022690584170176005,0.2846912123177732,0.8666666666666667,0.03704935465139547,0.3013600411096584
raw_cosine,M621,299,0.1,0.0004180602006688963,0.014919681054454896,0.13333333333333333,0.0010261477652782,0.024542986002113007
raw_cosine,M625,367,0.4,0.004800830413909433,0.06462052764226493,0.3333333333333333,0.0059361619307123385,0.05931311923545237
raw_cosine,M63,338,0.7,0.0173992673992674,0.4889888102151393,0.7333333333333333,0.026052793360485667,0.45521590483048996
raw_cosine,M633,294,0.9,0.029469009826152685,0.396949633650771,0.8666666666666667,0.041044848953012227,0.35510146032871504
