system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y489::pattern0::L24,217,0.6,0.01826311169629142,0.3851883190100126,0.6,0.02723033494922896,0.37329019487918363
pattern_raw_cosine,Y493::pattern0::L24,217,0.7,0.026497695852534562,0.4036212875132951,0.6666666666666666,0.03583244712276971,0.3448165372970642
pattern_raw_cosine,Y496::pattern0::L24,217,0.6,0.022103357472021065,0.3938396335249491,0.6666666666666666,0.034370660061904305,0.346924734887857
pattern_raw_cosine,Y498::pattern0::L24,218,0.9,0.03908730158730159,0.5813941702083686,0.8666666666666667,0.055672169318958305,0.5851924270807907
pattern_raw_cosine,Y4::pattern0::L24,230,0.6,0.012870945479641132,0.12036283117535483,0.7333333333333333,0.02784032392728045,0.1996629951206932
pattern_raw_cosine,Y504::pattern0::L24,221,0.8,0.023267255620196794,0.23038793550270578,0.7333333333333333,0.03351974822563058,0.2592108748233666
pattern_raw_cosine,Y505::pattern0::L24,207,1.0,0.04830917874396135,0.5525063195384127,1.0,0.07246376811594203,0.5332072570762185
pattern_raw_cosine,Y506::pattern0::L24,203,1.0,0.04926108374384237,0.3950786571419887,1.0,0.07389162561576355,0.4111735669085174
pattern_raw_cosine,Y507::pattern0::L24,203,0.7,0.023193760262725783,0.17962473707744525,0.8,0.04207168037217299,0.1842056441369546
pattern_raw_cosine,Y527::pattern0::L24,218,0.7,0.02093162953254696,0.23806395097283856,0.6666666666666666,0.0302235608428269,0.24687243897000427
pattern_raw_cosine,Y534::pattern0::L24,216,0.4,0.009760802469135802,0.2005445243114068,0.4666666666666667,0.016672871881205215,0.2446821548055899
pattern_raw_cosine,Y535::pattern0::L24,217,0.2,0.0014336917562724014,0.03516002349197834,0.13333333333333333,0.0014336917562724014,0.027255104648029386
pattern_raw_cosine,Y540::pattern0::L24,230,0.2,0.001956521739130435,0.03168183051370051,0.26666666666666666,0.004047619047619047,0.04182312360966935
pattern_raw_cosine,Y541::pattern0::L24,218,1.0,0.045871559633027525,0.7117507323203709,1.0,0.06880733944954129,0.6446997947903057
pattern_raw_cosine,Y551::pattern0::L24,222,0.4,0.011711711711711712,0.2926691384587689,0.4,0.01539039039039039,0.28388763554787055
pattern_raw_cosine,Y552::pattern0::L24,218,0.8,0.028939129168486965,0.4102047762776497,0.8,0.04406605117614292,0.40252015502887845
pattern_raw_cosine,Y553::pattern0::L24,206,0.2,0.0048543689320388345,0.1595908381772096,0.13333333333333333,0.0048543689320388345,0.12371052585840663
pattern_raw_cosine,Y557::pattern0::L24,216,0.5,0.008588697824808936,0.22203443702464057,0.5333333333333333,0.015865525934970377,0.25719468661158484
pattern_raw_cosine,Y55::pattern0::L24,221,0.8,0.0318645406880701,0.32636844762989353,0.7333333333333333,0.04211703329350388,0.31445717635371995
pattern_raw_cosine,Y566::pattern0::L24,218,0.4,0.0067824377457404985,0.06311176357631637,0.5333333333333333,0.01607757685739337,0.09744885951224233
pattern_raw_cosine,Y572::pattern0::L24,230,0.8,0.029178743961352654,0.497446159032,0.8,0.04267850506980943,0.4929067211844369
pattern_raw_cosine,Y573::pattern0::L24,226,0.5,0.012958280657395703,0.21799459885605582,0.6,0.023136229552158754,0.26607799387812825
pattern_raw_cosine,Y575::pattern0::L24,199,0.5,0.015833133923586182,0.44346589422521077,0.3333333333333333,0.015833133923586182,0.3437628350190835
pattern_raw_cosine,Y576::pattern0::L24,224,0.4,0.014158163265306124,0.07519540118613455,0.4,0.017931547619047618,0.07042173005024624
pattern_raw_cosine,Y577::pattern0::L24,217,0.6,0.012292443859264136,0.10289550364927726,0.6,0.02125966711220167,0.1684544978555539
pattern_raw_cosine,Y580::pattern0::L24,230,0.7,0.024094202898550725,0.3790408832725255,0.7333333333333333,0.03629678292721771,0.37503648675910667
pattern_raw_cosine,Y581::pattern0::L24,207,0.7,0.022101449275362315,0.2899872238484381,0.6666666666666666,0.03188715471324167,0.32423631030803773
pattern_raw_cosine,Y589::pattern0::L24,217,0.8,0.02884207446419428,0.35577331011959074,0.6666666666666666,0.03537049228293468,0.3172060337427357
pattern_raw_cosine,Y58::pattern0::L24,216,0.4,0.006288580246913581,0.12111980118332653,0.6,0.018623930082263415,0.31871570571349755
pattern_raw_cosine,Y592::pattern0::L24,206,0.9,0.039584296501772226,0.5959941565880909,0.8,0.052330692500595404,0.5602741144668885
pattern_raw_cosine,Y593::pattern0::L24,224,0.6,0.011685090702947846,0.2477744451252453,0.6,0.01931852869352869,0.2532628027409566
pattern_raw_cosine,Y594::pattern0::L24,210,0.6,0.012702191987906272,0.161883399324735,0.5333333333333333,0.01827217755789184,0.15404410142802358
pattern_raw_cosine,Y595::pattern0::L24,206,0.6,0.019238326398520574,0.38817134827874245,0.6666666666666666,0.031920627915773554,0.45553499110261575
pattern_raw_cosine,Y598::pattern0::L24,203,0.3,0.005459770114942529,0.07143903706196161,0.4,0.010705263537775855,0.10492732368071442
pattern_raw_cosine,Y601::pattern0::L24,226,0.5,0.010057592358477314,0.14014667700769357,0.4666666666666667,0.01401882286838039,0.13754716859298124
pattern_raw_cosine,Y602::pattern0::L24,230,0.6,0.016847826086956518,0.23429474505398418,0.6,0.024854674311196052,0.21403351914849808
pattern_raw_cosine,Y619::pattern0::L24,218,0.5,0.018102883355176933,0.27838426866941735,0.5333333333333333,0.025312951574419464,0.3008755606794768
pattern_raw_cosine,Y624::pattern0::L24,218,0.6,0.01787898645696811,0.3785838997249735,0.7333333333333333,0.03367236738796372,0.42113517032492237
pattern_raw_cosine,Y627::pattern0::L24,216,0.6,0.015843621399176954,0.40076991502491427,0.6666666666666666,0.028388175610397835,0.44565172585928364
pattern_raw_cosine,Y633::pattern0::L24,218,0.4,0.005166011358671909,0.10074438327333415,0.4666666666666667,0.011036898880935578,0.12182153348140193
pattern_raw_cosine,Y645::pattern0::L24,224,0.5,0.016071428571428573,0.3057253402394998,0.6,0.026536484348984344,0.3217607563540584
pattern_raw_cosine,Y67::pattern0::L24,206,0.9,0.042057713052858686,0.5173735591924689,0.8,0.054461813806474,0.4894602508597446
pattern_raw_cosine,Y6::pattern0::L24,230,1.0,0.043478260869565216,0.3568949024573592,1.0,0.06521739130434782,0.35655574781046906
pattern_raw_cosine,Y72::pattern0::L24,230,0.8,0.03185990338164251,0.19899313062413698,0.8666666666666667,0.05021415782285348,0.2242049307851012
pattern_raw_cosine,Y78::pattern0::L24,206,0.5,0.02087378640776699,0.20798483808577992,0.6666666666666666,0.03569755487231216,0.289433495793816
pattern_raw_cosine,Y85::pattern0::L24,227,0.9,0.03753758478428082,0.3122554139013176,0.9333333333333333,0.057849211483572714,0.34511911905276327
pattern_raw_cosine,Y8::pattern0::L24,216,0.5,0.010214579659024104,0.26749533126204456,0.4666666666666667,0.014900326011437124,0.2494683734953208
pattern_raw_cosine,Y90::pattern0::L24,199,0.3,0.005443886097152429,0.1474845404353139,0.26666666666666666,0.006990078598118799,0.1232881357958701
pattern_raw_cosine,Y96::pattern0::L24,216,0.2,0.0020943562610229276,0.10994978095607523,0.3333333333333333,0.00668081918081918,0.16295291012602406
pattern_raw_dtw,Y103::pattern0::L24,217,0.3,0.004761904761904762,0.09143233268874194,0.4666666666666667,0.012195945375668878,0.1242307039356729
pattern_raw_dtw,Y108::pattern0::L24,251,0.8,0.028056029848858535,0.33286829460287876,0.6666666666666666,0.034380382786757285,0.3023811313880253
pattern_raw_dtw,Y10::pattern0::L24,216,0.2,0.00565843621399177,0.13362812855115233,0.26666666666666666,0.0081556303778526,0.13432417017618575
pattern_raw_dtw,Y112::pattern0::L24,207,0.4,0.01360708534621578,0.27854230193771773,0.4,0.01803261151087238,0.259038814141524
pattern_raw_dtw,Y128::pattern0::L24,199,0.4,0.010385259631490786,0.19990368856737828,0.5333333333333333,0.020181326211476967,0.23836345733913952
pattern_raw_dtw,Y134::pattern0::L24,224,0.7,0.020153061224489795,0.24647941341857088,0.6,0.02674802875695733,0.2220979830558757
pattern_raw_dtw,Y136::pattern0::L24,206,0.4,0.01421636615811373,0.16672542471424634,0.5333333333333333,0.02349567907820335,0.18828285794983124
pattern_raw_dtw,Y137::pattern0::L24,206,0.5,0.016127292340884572,0.3225371871927499,0.3333333333333333,0.016127292340884572,0.2500221534785105
pattern_raw_dtw,Y13::pattern0::L24,230,0.6,0.018033126293995862,0.22908436510425376,0.6,0.0264935064935065,0.21669788331457998
pattern_raw_dtw,Y143::pattern0::L24,226,0.7,0.029013906447534765,0.3955635523626573,0.8,0.04597062229805593,0.3445021156905666
pattern_raw_dtw,Y146::pattern0::L24,199,0.4,0.012419239052404883,0.1123056200645274,0.4666666666666667,0.019177388775378727,0.16191291198808175
pattern_raw_dtw,Y150::pattern0::L24,251,0.9,0.03328432302535888,0.35497611783560956,0.8,0.04423585489322541,0.3174854692955201
pattern_raw_dtw,Y156::pattern0::L24,210,0.5,0.015697278911564628,0.22047006226406216,0.4666666666666667,0.02030045351473923,0.19304532299341556
pattern_raw_dtw,Y158::pattern0::L24,227,0.7,0.025043703237535835,0.28432212800198275,0.5333333333333333,0.02824754785107208,0.25668383646045934
pattern_raw_dtw,Y161::pattern0::L24,222,0.8,0.029211354211354207,0.32244959419426406,0.8666666666666667,0.048227023227023234,0.3412356271374795
pattern_raw_dtw,Y168::pattern0::L24,203,0.4,0.013875205254515598,0.37047626201711314,0.4666666666666667,0.020337790288529202,0.33733712635034047
pattern_raw_dtw,Y172::pattern0::L24,218,0.3,0.01070336391437309,0.389872847783683,0.4666666666666667,0.01838933238015807,0.36778458051891877
pattern_raw_dtw,Y178::pattern0::L24,210,0.7,0.028968253968253966,0.3139385876526284,0.7333333333333333,0.043157953157953156,0.323302190544011
pattern_raw_dtw,Y191::pattern0::L24,199,0.7,0.03250378878519582,0.33834058432214775,0.7333333333333333,0.04774106407272237,0.32230190107615925
pattern_raw_dtw,Y194::pattern0::L24,216,0.6,0.019560185185185184,0.26406313714704516,0.4,0.019560185185185184,0.20469464243309288
pattern_raw_dtw,Y195::pattern0::L24,206,0.8,0.03476267529665587,0.4814263805052104,0.6,0.03812339224960584,0.394100317972357
pattern_raw_dtw,Y200::pattern0::L24,199,0.5,0.010389247826433756,0.1949123133481645,0.5333333333333333,0.019153933726798047,0.17264459214225913
pattern_raw_dtw,Y201::pattern0::L24,230,0.7,0.023100414078674948,0.4903059698393934,0.7333333333333333,0.03628396965353488,0.5129662333126741
pattern_raw_dtw,Y204::pattern0::L24,217,0.2,0.0032258064516129032,0.09449217496716958,0.3333333333333333,0.0073353681648612515,0.14974726430532687
pattern_raw_dtw,Y209::pattern0::L24,216,0.7,0.024004262198706643,0.4268830429566491,0.6666666666666666,0.03415036609481054,0.4333373725631641
pattern_raw_dtw,Y21::pattern0::L24,216,0.2,0.0024691358024691358,0.1736666713479918,0.13333333333333333,0.0024691358024691358,0.13462173318923787
pattern_raw_dtw,Y222::pattern0::L24,222,0.5,0.014214214214214215,0.2314823978770546,0.5333333333333333,0.0214991214991215,0.26192047834962884
pattern_raw_dtw,Y226::pattern0::L24,206,0.7,0.026687471104946833,0.3419835591566532,0.8,0.04529047004775161,0.3831024363175526
pattern_raw_dtw,Y252::pattern0::L24,218,0.9,0.0383227755934178,0.4687456218892037,0.8666666666666667,0.054907643325074515,0.429975271459027
pattern_raw_dtw,Y259::pattern0::L24,218,0.9,0.0408256880733945,0.5051354757726013,0.8666666666666667,0.05678465265621229,0.49886982713239164
pattern_raw_dtw,Y25::pattern0::L24,206,0.7,0.02328941285251965,0.3084938892644973,0.6,0.029732484344134832,0.3066308132937549
pattern_raw_dtw,Y263::pattern0::L24,203,0.6,0.024290405817499416,0.36718891860748637,0.6666666666666666,0.0369075095676081,0.393419929057744
pattern_raw_dtw,Y268::pattern0::L24,203,0.9,0.04384236453201971,0.37705689137513043,0.8666666666666667,0.06060737292264387,0.38659899930865776
pattern_raw_dtw,Y269::pattern0::L24,218,0.7,0.02917940876656473,0.3930486304343112,0.6666666666666666,0.03948447067713123,0.37625617545832046
pattern_raw_dtw,Y270::pattern0::L24,206,0.8,0.037864077669902914,0.6741297873572999,0.8,0.052936626480315815,0.629867118287079
pattern_raw_dtw,Y275::pattern0::L24,227,0.5,0.019299349695825464,0.2145817686349637,0.6,0.029432461811316434,0.26425646899473515
pattern_raw_dtw,Y27::pattern0::L24,216,0.8,0.030518812463256908,0.6899887749774802,0.8,0.04578579856357635,0.6678894810238194
pattern_raw_dtw,Y290::pattern0::L24,206,0.3,0.003525196486361535,0.07988857857440856,0.4,0.008818770226537218,0.17160580525725536
pattern_raw_dtw,Y299::pattern0::L24,207,0.6,0.022835672111034426,0.15211559833584554,0.4666666666666667,0.025653707537765504,0.13943164376136935
pattern_raw_dtw,Y2::pattern0::L24,230,0.7,0.02056418219461698,0.23769502922320074,0.6666666666666666,0.029841861037513216,0.2589620463706651
pattern_raw_dtw,Y303::pattern0::L24,217,0.9,0.03926742740106795,0.3536257710440867,0.8,0.05104274885380876,0.32577196107749434
pattern_raw_dtw,Y339::pattern0::L24,224,0.8,0.03426339285714285,0.3713688926828977,0.7333333333333333,0.045413700882450884,0.32229234220356506
pattern_raw_dtw,Y344::pattern0::L24,216,0.8,0.03222736625514403,0.5796269729776118,0.6666666666666666,0.03932212334990112,0.49189879180336854
pattern_raw_dtw,Y347::pattern0::L24,230,0.8,0.03313492063492063,0.1924082780467809,0.8,0.04693112443112444,0.17272620572824773
pattern_raw_dtw,Y349::pattern0::L24,218,0.4,0.0065985874472113005,0.22022799038252217,0.4666666666666667,0.013270814302924396,0.2348180886533025
pattern_raw_dtw,Y34::pattern0::L24,216,0.6,0.022955246913580245,0.4651979845300922,0.6666666666666666,0.03456747727581061,0.4248773579739495
pattern_raw_dtw,Y350::pattern0::L24,217,0.7,0.03087557603686636,0.36911029517108773,0.6666666666666666,0.04048961790897274,0.36315660796781357
pattern_raw_dtw,Y357::pattern0::L24,210,0.6,0.023928571428571428,0.2696683126027094,0.6,0.03319470212327355,0.2539339305713836
pattern_raw_dtw,Y358::pattern0::L24,206,0.9,0.043689320388349516,0.42245533271605173,0.8666666666666667,0.06057793339346738,0.41087950677371843
pattern_raw_dtw,Y360::pattern0::L24,199,0.8,0.029189598787588738,0.29238736272712285,0.8,0.04576079978090029,0.3473711720135211
pattern_raw_dtw,Y366::pattern0::L24,218,0.5,0.017966360856269112,0.2317977984048406,0.4666666666666667,0.022224182545283463,0.22049936322030564
pattern_raw_dtw,Y370::pattern0::L24,199,0.7,0.02763819095477387,0.4533178941422386,0.6666666666666666,0.03812184465450798,0.40173383164839965
pattern_raw_dtw,Y372::pattern0::L24,217,0.7,0.029313876088069634,0.28625355034555167,0.6666666666666666,0.039147360575932,0.2734456906782882
pattern_raw_dtw,Y37::pattern0::L24,216,0.8,0.03392489711934156,0.6428787959411032,0.6666666666666666,0.04101965421409865,0.5409299039254039
pattern_raw_dtw,Y381::pattern0::L24,218,0.1,0.0005733944954128441,0.03240123690382939,0.2,0.0023964949423665016,0.05524912639764151
pattern_raw_dtw,Y382::pattern0::L24,203,0.9,0.038937759011650634,0.26528869987563236,0.6666666666666666,0.0430428493236375,0.21486568975626
pattern_raw_dtw,Y385::pattern0::L24,206,0.6,0.02294652488827246,0.5018533729508883,0.4666666666666667,0.025560415851677985,0.40993477317055893
pattern_raw_dtw,Y38::pattern0::L24,217,0.5,0.018919610855094724,0.3102475902566861,0.5333333333333333,0.02619513103384071,0.31090148837539333
pattern_raw_dtw,Y396::pattern0::L24,206,0.3,0.004623208506703652,0.13228175334381312,0.4,0.009792311248621928,0.15879340372508577
pattern_raw_dtw,Y399::pattern0::L24,251,0.9,0.034517485613103145,0.211869476090746,0.8,0.044697743602126076,0.21239844578922082
pattern_raw_dtw,Y404::pattern0::L24,217,0.7,0.029339477726574505,0.28618269370849575,0.7333333333333333,0.042552378497078956,0.2938706739271118
pattern_raw_dtw,Y407::pattern0::L24,226,0.5,0.015170670037926675,0.3333611137925626,0.6666666666666666,0.028682600585255454,0.3223886535149324
pattern_raw_dtw,Y411::pattern0::L24,230,0.3,0.0032712215320910972,0.03329473957548275,0.3333333333333333,0.006405044231131188,0.11706822314608688
pattern_raw_dtw,Y413::pattern0::L24,218,1.0,0.045871559633027525,0.3705693582386177,0.7333333333333333,0.049235474006116206,0.3071598095371957
pattern_raw_dtw,Y422::pattern0::L24,199,0.3,0.008345297918162239,0.20637720985558275,0.3333333333333333,0.011456089973677913,0.22300914016630158
pattern_raw_dtw,Y427::pattern0::L24,218,0.5,0.018949322848405416,0.3566288606881989,0.5333333333333333,0.026191469081377337,0.32147354166220776
pattern_raw_dtw,Y429::pattern0::L24,199,0.6,0.028056951423785594,0.4244545804683704,0.6,0.036874850442689636,0.395130527768125
pattern_raw_dtw,Y431::pattern0::L24,251,0.3,0.0032963384557010054,0.014746227534320845,0.26666666666666666,0.004434642382849554,0.021137778088957754
pattern_raw_dtw,Y432::pattern0::L24,226,0.3,0.004240412979351032,0.07530632005184794,0.4,0.009321172927367616,0.09675997683214833
pattern_raw_dtw,Y434::pattern0::L24,218,0.8,0.033613659531090724,0.3664987419905062,0.8,0.048740581538746684,0.3686404126413846
pattern_raw_dtw,Y437::pattern0::L24,216,0.2,0.0038580246913580245,0.1542804531881638,0.13333333333333333,0.0038580246913580245,0.1195940582277525
pattern_raw_dtw,Y445::pattern0::L24,230,0.5,0.013462732919254658,0.14336436446720607,0.4666666666666667,0.017643334925943624,0.14077749438917583
pattern_raw_dtw,Y446::pattern0::L24,218,0.8,0.03327690403378476,0.38760806368956363,0.8,0.048126580351351,0.413314357106339
pattern_raw_dtw,Y447::pattern0::L24,207,0.5,0.01510620351200061,0.16064834790746046,0.3333333333333333,0.01510620351200061,0.12453027896155437
pattern_raw_dtw,Y456::pattern0::L24,206,0.6,0.021804207119741098,0.3900453914368925,0.5333333333333333,0.02700709484690067,0.3556935906697721
pattern_raw_dtw,Y457::pattern0::L24,203,0.5,0.024630541871921183,0.4202170105138379,0.6,0.03574061406573721,0.4192015852613591
pattern_raw_dtw,Y45::pattern0::L24,217,0.4,0.007142857142857142,0.17037635053175712,0.5333333333333333,0.016126346771508062,0.21547465897635687
pattern_raw_dtw,Y462::pattern0::L24,226,0.7,0.030973451327433628,0.41546950111323844,0.6,0.03698661220785115,0.35219334290956733
pattern_raw_dtw,Y469::pattern0::L24,218,0.7,0.02919943206640454,0.3070585296080826,0.7333333333333333,0.04286840835005972,0.29757852968826337
pattern_raw_dtw,Y474::pattern0::L24,218,1.0,0.045871559633027525,0.7286294598778988,1.0,0.06880733944954129,0.669733178965532
pattern_raw_dtw,Y489::pattern0::L24,217,0.6,0.017284763367712674,0.37403642327488346,0.4666666666666667,0.019972935410723428,0.3360480965898184
pattern_raw_dtw,Y493::pattern0::L24,217,0.6,0.021801623875356592,0.37134036748757715,0.6,0.030090646680508423,0.36063792986296966
pattern_raw_dtw,Y496::pattern0::L24,217,0.6,0.021697388632872502,0.33056153311439973,0.5333333333333333,0.027221434479498992,0.32325906577829255
pattern_raw_dtw,Y498::pattern0::L24,218,0.8,0.03327690403378476,0.5101246708270084,0.8666666666666667,0.052641484407539456,0.5113494699098968
pattern_raw_dtw,Y4::pattern0::L24,230,0.5,0.010564182194616977,0.11157585221688171,0.6,0.020565123282514582,0.11634654289939371
pattern_raw_dtw,Y504::pattern0::L24,221,0.8,0.024021403433168137,0.2317805555433752,0.8,0.038942982608140976,0.29655479463851947
pattern_raw_dtw,Y505::pattern0::L24,207,1.0,0.04830917874396135,0.5539195104299877,1.0,0.07246376811594203,0.5462013920235598
pattern_raw_dtw,Y506::pattern0::L24,203,1.0,0.04926108374384237,0.3685543314097246,1.0,0.07389162561576355,0.41336051869338875
pattern_raw_dtw,Y507::pattern0::L24,203,0.8,0.031417624521072794,0.21624586448490515,0.8666666666666667,0.05221308521801133,0.2252840873537786
pattern_raw_dtw,Y527::pattern0::L24,218,0.6,0.013382845492937235,0.17224766422228927,0.6,0.022073695926906937,0.18507139373022888
pattern_raw_dtw,Y534::pattern0::L24,216,0.3,0.005555555555555556,0.11726008634687228,0.4666666666666667,0.01331269039602373,0.20477432121386877
pattern_raw_dtw,Y535::pattern0::L24,217,0.1,0.0005120327700972862,0.004416948230292603,0.13333333333333333,0.0011264720942140297,0.023328308281746795
pattern_raw_dtw,Y540::pattern0::L24,230,0.2,0.0018115942028985505,0.029565898183090522,0.2,0.0026811594202898552,0.03144915006602822
pattern_raw_dtw,Y541::pattern0::L24,218,1.0,0.045871559633027525,0.684552489827091,0.9333333333333333,0.06323386094028297,0.6627216604485471
pattern_raw_dtw,Y551::pattern0::L24,222,0.7,0.020179107679107678,0.3477683577205431,0.6,0.02635086385086385,0.33306975372462816
pattern_raw_dtw,Y552::pattern0::L24,218,0.7,0.027484709480122327,0.35611085593082703,0.6666666666666666,0.03699507678865477,0.3388535888889141
pattern_raw_dtw,Y553::pattern0::L24,206,0.2,0.008090614886731391,0.27144651176763224,0.13333333333333333,0.008090614886731391,0.21041803587694585
pattern_raw_dtw,Y557::pattern0::L24,216,0.5,0.009623015873015872,0.2587508490483547,0.4666666666666667,0.014252645502645501,0.2657612208833801
pattern_raw_dtw,Y55::pattern0::L24,221,0.8,0.025454284277813686,0.24390257506690222,0.7333333333333333,0.036755953950524084,0.2599321299754512
pattern_raw_dtw,Y566::pattern0::L24,218,0.5,0.017851681957186543,0.1133177063421297,0.5333333333333333,0.025093828190158467,0.17571425783504344
pattern_raw_dtw,Y572::pattern0::L24,230,0.8,0.029748102139406485,0.5005225733948074,0.8,0.04408579343361953,0.49527997819665537
pattern_raw_dtw,Y573::pattern0::L24,226,0.6,0.015107458912768646,0.17512995097281206,0.6,0.02310653947822089,0.16954205256607213
pattern_raw_dtw,Y575::pattern0::L24,199,0.6,0.020752572385738216,0.5065549009617811,0.4666666666666667,0.02368389566882029,0.4387728566565449
pattern_raw_dtw,Y576::pattern0::L24,224,0.3,0.010788690476190476,0.0556396339235902,0.3333333333333333,0.014272186147186146,0.05552405447583609
pattern_raw_dtw,Y577::pattern0::L24,217,0.6,0.012676468436837101,0.1257156371956379,0.6666666666666666,0.02471588831035836,0.1713375532707622
pattern_raw_dtw,Y580::pattern0::L24,230,0.8,0.029748102139406485,0.4441089121755728,0.7333333333333333,0.040066045066045074,0.4095473692190864
pattern_raw_dtw,Y581::pattern0::L24,207,0.7,0.020433632390154128,0.27998915078901576,0.6666666666666666,0.031020871238262544,0.2882652111064857
pattern_raw_dtw,Y589::pattern0::L24,217,0.6,0.023644941847706824,0.319884359818905,0.4666666666666667,0.02657749316735492,0.2701745307286671
pattern_raw_dtw,Y58::pattern0::L24,216,0.5,0.013718033509700175,0.21938224793009853,0.3333333333333333,0.013718033509700175,0.17005921872091243
pattern_raw_dtw,Y592::pattern0::L24,206,0.9,0.043689320388349516,0.7310201988201868,0.8,0.05580002521750095,0.6291591578385608
pattern_raw_dtw,Y593::pattern0::L24,224,0.3,0.004092261904761904,0.14462506791714377,0.26666666666666666,0.005282738095238095,0.13201387202832382
pattern_raw_dtw,Y594::pattern0::L24,210,0.4,0.007913832199546486,0.13816222169267658,0.4,0.01211915069057926,0.12177623395110651
pattern_raw_dtw,Y595::pattern0::L24,206,0.4,0.008629989212513484,0.34948673995165525,0.4666666666666667,0.015182336541559842,0.3217596682111859
pattern_raw_dtw,Y598::pattern0::L24,203,0.2,0.004433497536945813,0.081831097335983,0.26666666666666666,0.006977751312726681,0.1047235734709594
pattern_raw_dtw,Y601::pattern0::L24,226,0.4,0.007550217727208877,0.12931196177512377,0.4,0.011290209299058857,0.12983895186530758
pattern_raw_dtw,Y602::pattern0::L24,230,0.4,0.009420289855072463,0.17192252616997916,0.4,0.013135704874835308,0.14497286219348063
pattern_raw_dtw,Y619::pattern0::L24,218,0.6,0.02285932721712538,0.3177555497015357,0.5333333333333333,0.02759938837920489,0.2865987381326439
pattern_raw_dtw,Y624::pattern0::L24,218,0.7,0.02504004659967963,0.49838057094395594,0.7333333333333333,0.03819233773362214,0.4327744416786472
pattern_raw_dtw,Y627::pattern0::L24,216,0.7,0.024112654320987657,0.5291693609661062,0.6,0.030175264550264556,0.47668175052334
pattern_raw_dtw,Y633::pattern0::L24,218,0.2,0.004128440366972477,0.10453592870708192,0.26666666666666666,0.00660272449263275,0.09273658407651868
pattern_raw_dtw,Y645::pattern0::L24,224,0.7,0.02767857142857143,0.3916206676971005,0.6,0.03290816326530612,0.32083803031363506
pattern_raw_dtw,Y67::pattern0::L24,206,1.0,0.04854368932038835,0.5159752618244832,0.8666666666666667,0.061361534905224224,0.4863584484984989
pattern_raw_dtw,Y6::pattern0::L24,230,1.0,0.043478260869565216,0.36946679334790156,0.9333333333333333,0.06057971014492754,0.3694449147693161
pattern_raw_dtw,Y72::pattern0::L24,230,1.0,0.043478260869565216,0.2043270949371137,0.8666666666666667,0.05524526198439242,0.1970518888351607
pattern_raw_dtw,Y78::pattern0::L24,206,0.7,0.019723763291724452,0.2397360546997794,0.6666666666666666,0.03013123607783802,0.23240492980554175
pattern_raw_dtw,Y85::pattern0::L24,227,0.9,0.03753758478428082,0.3201097297578068,0.8,0.049045900257354,0.31144008644867777
pattern_raw_dtw,Y8::pattern0::L24,216,0.7,0.022762345679012346,0.4993372224711975,0.6666666666666666,0.03242089700423034,0.49674430023181115
pattern_raw_dtw,Y90::pattern0::L24,199,0.6,0.020142378559463988,0.1903076602102038,0.4,0.020142378559463988,0.1475213802270095
pattern_raw_dtw,Y96::pattern0::L24,216,0.0,0.0,0.0,0.2,0.0021251896251896253,0.07693109691762873
pattern_tsfel,Y103::pattern0::L24,217,0.9,0.03258539975129837,0.44924340146180036,0.8666666666666667,0.04894285182303616,0.4085804385552766
pattern_tsfel,Y108::pattern0::L24,251,0.8,0.028957187124517798,0.3528017671449101,0.8666666666666667,0.04577582665232068,0.43556868218851114
pattern_tsfel,Y10::pattern0::L24,216,0.8,0.023805849500293942,0.21808409310234098,0.8,0.03933738586516364,0.277357757882943
pattern_tsfel,Y112::pattern0::L24,207,0.1,0.0024154589371980675,0.06480247380765879,0.2,0.004186795491143317,0.07935856780893505
pattern_tsfel,Y128::pattern0::L24,199,0.8,0.03652388928770838,0.1867529250054908,0.8,0.053095090281019934,0.21224536741369696
pattern_tsfel,Y134::pattern0::L24,224,0.7,0.028417304421768704,0.25288084627577184,0.8,0.04552541952095524,0.3030037119034204
pattern_tsfel,Y136::pattern0::L24,206,0.7,0.022855987055016184,0.34336965373128747,0.6,0.029452949962658705,0.30859817894961966
pattern_tsfel,Y137::pattern0::L24,206,0.3,0.005865695792880259,0.14991334954017113,0.3333333333333333,0.008870781322237632,0.15649197836904033
pattern_tsfel,Y13::pattern0::L24,230,0.5,0.01224982746721877,0.10095445341594819,0.6,0.022441881789707876,0.09630910786112575
pattern_tsfel,Y143::pattern0::L24,226,0.6,0.01956735496558505,0.30445533332398145,0.5333333333333333,0.02413962635201573,0.24176032684332682
pattern_tsfel,Y146::pattern0::L24,199,0.6,0.02006859695301906,0.4203921768979274,0.6,0.028886495971923103,0.410423509881409
pattern_tsfel,Y150::pattern0::L24,251,0.9,0.031491494340099915,0.35453382079726325,0.8666666666666667,0.04614251397119922,0.37839785513964547
pattern_tsfel,Y156::pattern0::L24,210,0.5,0.010559334845049131,0.11892637873254079,0.5333333333333333,0.01767777196348625,0.1569536111887769
pattern_tsfel,Y158::pattern0::L24,227,0.6,0.01937277113488567,0.24390576209635603,0.6,0.027719050406275075,0.22955872349707687
pattern_tsfel,Y161::pattern0::L24,222,0.9,0.0356052481052481,0.19478494877554534,0.8666666666666667,0.05189128939128938,0.21273185528420027
pattern_tsfel,Y168::pattern0::L24,203,0.5,0.02158104621158808,0.4070713414117076,0.4666666666666667,0.026696620292679402,0.36464323884085453
