task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Y572,212,0.8,0.028893381251871814,0.36015125839985745,0.8,0.044717965472682454,0.3525493649714087
task1,raw_cosine,Y573,212,0.6,0.013761605271039232,0.1860492963421116,0.6,0.021827124657313336,0.2293140243752581
task1,raw_cosine,Y575,213,0.4,0.007746478873239436,0.11353392312163736,0.4,0.012227912932138284,0.13173294440471892
task1,raw_cosine,Y576,236,0.5,0.008642722625773473,0.16322172751769823,0.4,0.010458703255313423,0.12943634686418373
task1,raw_cosine,Y577,222,0.7,0.022431359931359935,0.20444221991785408,0.6666666666666666,0.03155586905586906,0.20920570430018523
task1,raw_cosine,Y58,213,0.3,0.00592443550190029,0.2165646648856942,0.4,0.011186309777859074,0.23036706325018824
task1,raw_cosine,Y580,231,0.9,0.034218030646602074,0.36260924868237043,0.8666666666666667,0.04895091680805967,0.35881558878590564
task1,raw_cosine,Y581,206,0.7,0.022855987055016184,0.29783042901796586,0.7333333333333333,0.037575490852189884,0.34031228583616113
task1,raw_cosine,Y589,236,0.6,0.019032485875706214,0.295212521076922,0.6666666666666666,0.03051394227241685,0.32728762686426516
task1,raw_cosine,Y592,212,0.9,0.03940738244983528,0.4243534518617641,0.8,0.05237358291603574,0.4305690775032507
task1,raw_cosine,Y593,239,0.4,0.007856810785681078,0.14096451085493358,0.5333333333333333,0.01585487966241104,0.13320974847062378
task1,raw_cosine,Y594,216,0.6,0.020403439153439156,0.09129033682113702,0.6666666666666666,0.032261180177846856,0.1157234834609308
task1,raw_cosine,Y595,212,0.6,0.014763027852650493,0.1852275662519114,0.6,0.022828547238924593,0.22867704130822597
task1,raw_cosine,Y598,218,0.7,0.02595565749235474,0.16710753628804592,0.5333333333333333,0.028576889471384884,0.14494394581242204
task1,raw_cosine,Y6,245,1.0,0.04081632653061224,0.40754549842420484,0.9333333333333333,0.056265231367272184,0.34568794052877216
task1,raw_cosine,Y601,231,0.7,0.026473922902494326,0.1855040150790173,0.8,0.043063610271402486,0.18837577627538807
task1,raw_cosine,Y602,213,0.6,0.013832997987927566,0.16820262500261254,0.4666666666666667,0.01602392130561145,0.15029056020675885
task1,raw_cosine,Y619,212,0.4,0.015330188679245283,0.36876153608603884,0.4666666666666667,0.022372674495316006,0.3195045173163328
task1,raw_cosine,Y624,213,0.8,0.02570608838214472,0.3732794115894584,0.6666666666666666,0.0320862496918835,0.354071001866895
task1,raw_cosine,Y627,213,0.6,0.01639280125195618,0.4561842349332349,0.5333333333333333,0.02124413145539906,0.4166528279146233
task1,raw_cosine,Y633,212,0.6,0.01533393231506439,0.28642329396784527,0.4666666666666667,0.017873845232335796,0.24293916953122532
task1,raw_cosine,Y645,213,0.7,0.02195021983754378,0.3569021994696143,0.7333333333333333,0.03618598407330802,0.36861520690999167
task1,raw_cosine,Y67,245,0.7,0.027081308713961773,0.41899659123289557,0.7333333333333333,0.03901964248903024,0.4461001095316546
task1,raw_cosine,Y72,214,0.7,0.030679795282599016,0.20537832060687972,0.8,0.048587355012588665,0.2588231267355129
task1,raw_cosine,Y78,222,0.6,0.024474474474474473,0.3911436009797294,0.5333333333333333,0.0293023793023793,0.35654489317309135
task1,raw_cosine,Y8,239,0.7,0.015884638374178122,0.17570026293309202,0.7333333333333333,0.02857174206546591,0.20852219658230603
task1,raw_cosine,Y85,245,0.9,0.036734693877551024,0.3942080873515838,0.9333333333333333,0.05555403779893576,0.4227526086681205
task1,raw_cosine,Y90,200,0.3,0.0058095238095238096,0.10261986597757762,0.3333333333333333,0.008904761904761905,0.10818632884096052
task1,raw_cosine,Y96,222,0.2,0.004054054054054054,0.10453592870708192,0.3333333333333333,0.008277308277308278,0.10914083368192821
task1,raw_dtw,Y10,200,0.6,0.02004166666666667,0.21558455737541732,0.5333333333333333,0.025208333333333336,0.20739853257883706
task1,raw_dtw,Y103,236,0.6,0.021670702179176753,0.5329893714684908,0.6,0.02933083865287255,0.46400597320359227
task1,raw_dtw,Y108,222,0.5,0.016741741741741742,0.2507564189869933,0.6666666666666666,0.0304971304971305,0.32916862300792676
task1,raw_dtw,Y112,201,0.7,0.024006949380083707,0.21942532955937752,0.6666666666666666,0.03432167611272089,0.24584302928738486
task1,raw_dtw,Y128,218,0.8,0.028098150575214795,0.17835213709732892,0.7333333333333333,0.03903782252406105,0.1922934313284676
task1,raw_dtw,Y13,200,0.6,0.02616666666666666,0.3079101816122436,0.6666666666666666,0.038707875457875456,0.309444682728758
task1,raw_dtw,Y134,213,0.7,0.024297637677919363,0.32573397852271757,0.6666666666666666,0.03357552723749907,0.3388885218658281
task1,raw_dtw,Y136,212,0.3,0.004035639412997904,0.08546139485935544,0.26666666666666666,0.005293501048218029,0.07477783588481748
task1,raw_dtw,Y137,200,0.9,0.04260515873015873,0.3811715264103782,0.7333333333333333,0.05070039682539683,0.3373684118197165
task1,raw_dtw,Y143,213,0.7,0.02788955957970042,0.36445888796345316,0.6666666666666666,0.03692668833513904,0.3795284198031696
task1,raw_dtw,Y146,201,0.6,0.016234304667140487,0.24685631632057414,0.5333333333333333,0.022053692576080634,0.2334695641603283
task1,raw_dtw,Y150,201,0.8,0.03274697938877043,0.31590130665093596,0.7333333333333333,0.04487249897697659,0.3589523281648095
task1,raw_dtw,Y156,213,0.9,0.033197332140994115,0.5411164883083481,0.7333333333333333,0.039993665697891055,0.5057800525171618
task1,raw_dtw,Y158,231,0.4,0.005505737648594791,0.04566486514636907,0.4,0.008783412354840927,0.05266239600939769
task1,raw_dtw,Y161,222,0.5,0.010238810238810238,0.17393244917876166,0.6666666666666666,0.023994198994199,0.26303699968829086
task1,raw_dtw,Y168,213,0.9,0.0406755346896192,0.7164946398307662,0.8,0.05231631956984071,0.6650763357266916
task1,raw_dtw,Y172,201,1.0,0.04975124378109453,0.5437014570766371,0.9333333333333333,0.06965174129353234,0.4874414605262095
task1,raw_dtw,Y178,216,0.8,0.029901528512639622,0.23352439910152203,0.8666666666666667,0.04944541055652167,0.3716674624258988
task1,raw_dtw,Y191,200,0.6,0.024904761904761902,0.3780699048917303,0.6,0.03437778887778888,0.3449236950480664
task1,raw_dtw,Y194,222,0.6,0.02077970827970828,0.20105680805515252,0.5333333333333333,0.02641821391821392,0.1989741431109323
task1,raw_dtw,Y195,212,0.4,0.01289308176100629,0.2281203035183219,0.4666666666666667,0.019935567577077012,0.2660581572478777
task1,raw_dtw,Y2,236,0.6,0.016913841807909606,0.294601088906321,0.6,0.02494183076810196,0.26244895866921253
task1,raw_dtw,Y200,213,0.7,0.019992175273865414,0.288547103316467,0.5333333333333333,0.02312206572769953,0.26977907483313224
task1,raw_dtw,Y201,213,0.8,0.03703703703703704,0.2137622222651236,0.7333333333333333,0.04767459978727584,0.21654967215718166
task1,raw_dtw,Y204,236,0.6,0.02217514124293785,0.27081158616939494,0.5333333333333333,0.026716644936983915,0.2387923537982841
task1,raw_dtw,Y209,213,0.7,0.025391236306729265,0.41577955459058236,0.6666666666666666,0.03593820107904615,0.4115265619351549
task1,raw_dtw,Y21,213,0.3,0.005477308294209702,0.11463917735525175,0.26666666666666666,0.006818689917281465,0.10924397992488769
task1,raw_dtw,Y222,236,0.8,0.027478477266612858,0.27030190065488097,0.7333333333333333,0.037245193601125805,0.248397082749849
task1,raw_dtw,Y226,212,0.8,0.035528975741239886,0.39811849147334455,0.8,0.05108401818307479,0.4071587044156554
task1,raw_dtw,Y25,213,0.7,0.03182055294731351,0.531621274553679,0.5333333333333333,0.03495044340114763,0.43361423787135456
task1,raw_dtw,Y252,213,1.0,0.046948356807511735,0.6118719315189372,0.9333333333333333,0.06572769953051644,0.5699207699302518
task1,raw_dtw,Y259,206,0.8,0.036995299738018184,0.3827233137292704,0.6666666666666666,0.04359226264566069,0.3374927638408592
task1,raw_dtw,Y263,213,0.5,0.0217527386541471,0.3405956867146511,0.6666666666666666,0.03608934101891848,0.4409680864242266
task1,raw_dtw,Y268,206,0.9,0.04136423177685313,0.43986266408986624,0.8666666666666667,0.059215716861347925,0.43758871416191253
task1,raw_dtw,Y269,212,0.7,0.02231019766397125,0.40499460142680993,0.7333333333333333,0.036106856979498496,0.44607796136701106
task1,raw_dtw,Y27,213,0.9,0.038283404128474544,0.6546852942675789,0.8666666666666667,0.05525758800406687,0.6632710679689497
task1,raw_dtw,Y270,213,0.8,0.034058052015798486,0.5739911918540191,0.7333333333333333,0.04550044373988036,0.4967511098953127
task1,raw_dtw,Y275,214,0.7,0.02724744103248776,0.26956083956274857,0.6666666666666666,0.037218778106628575,0.28334413083539317
task1,raw_dtw,Y290,212,0.2,0.002526954177897574,0.07847106701882507,0.26666666666666666,0.005071265212774647,0.0915678994221474
task1,raw_dtw,Y299,201,0.5,0.016003316749585408,0.183503833015804,0.6,0.02787908608804131,0.23369342193398387
task1,raw_dtw,Y303,222,0.8,0.02647647647647648,0.40686867471216226,0.8666666666666667,0.045492145492145496,0.4430607672289651
task1,raw_dtw,Y339,201,0.7,0.022761194029850742,0.22206765702654357,0.6,0.030110809588421526,0.22280478822036107
task1,raw_dtw,Y34,213,0.8,0.035779491765407255,0.4272857966884742,0.6,0.038596393173857955,0.35112486734118237
task1,raw_dtw,Y344,236,0.7,0.022565240785579768,0.40343868948480455,0.8,0.03880345172718054,0.39405957771889655
task1,raw_dtw,Y347,201,0.2,0.002763957987838585,0.1176089689239411,0.26666666666666666,0.005238763447718672,0.12060930561608445
task1,raw_dtw,Y349,213,0.8,0.03499701915194873,0.5942228458793444,0.8,0.05047903322551211,0.617194266736503
task1,raw_dtw,Y350,222,0.6,0.020945945945945944,0.2790309241982154,0.7333333333333333,0.03645476145476145,0.34511538220560756
task1,raw_dtw,Y357,216,0.8,0.030472883597883596,0.1708079660439823,0.6666666666666666,0.03734718213884881,0.2000821524509727
task1,raw_dtw,Y358,201,0.8,0.0333886124930901,0.4128083514462005,0.8,0.049494231583783826,0.40885359203067284
task1,raw_dtw,Y360,200,0.6,0.015420634920634921,0.14505608246820417,0.6666666666666666,0.027961843711843716,0.1837800653372965
task1,raw_dtw,Y366,200,0.7,0.024793650793650795,0.3310958562256112,0.8,0.043954739704739704,0.36157582033568725
task1,raw_dtw,Y37,213,0.9,0.0412623891497131,0.7101925565575773,0.8,0.05290317402993461,0.6374432344855563
task1,raw_dtw,Y370,245,0.9,0.036326530612244896,0.43255345265596523,0.9333333333333333,0.05514587453362964,0.41117855438305917
task1,raw_dtw,Y372,239,0.8,0.02930696685926811,0.3728941722378219,0.6,0.03244504217307564,0.2982785580838713
task1,raw_dtw,Y38,222,0.6,0.013647576147576147,0.2631289193883906,0.6666666666666666,0.025184837684837688,0.2746832258403054
task1,raw_dtw,Y381,206,0.2,0.003155339805825243,0.1799314820111718,0.2,0.004479258605472197,0.14899609351536475
task1,raw_dtw,Y382,212,0.6,0.01718703204552261,0.19532639146149053,0.4666666666666667,0.019938604372566636,0.17292748851905262
task1,raw_dtw,Y385,212,0.8,0.03507038035339922,0.5308337195476098,0.7333333333333333,0.0456956827239846,0.49840908755528485
task1,raw_dtw,Y396,206,0.5,0.018648867313915858,0.12777432572684275,0.5333333333333333,0.026312886142983227,0.1848292060640183
task1,raw_dtw,Y399,236,0.6,0.01983454398708636,0.08655450183926985,0.6,0.02828936600123041,0.10748661021815895
task1,raw_dtw,Y4,245,0.5,0.008597343699384516,0.1491065406874046,0.4666666666666667,0.012521990481174156,0.1273045022284296
task1,raw_dtw,Y404,222,0.7,0.02913627913627913,0.19493497242668054,0.6666666666666666,0.03847528847528847,0.23720440439985727
task1,raw_dtw,Y407,213,0.7,0.028001341381623072,0.48626298090281245,0.6,0.03394813324390789,0.42881131428893415
task1,raw_dtw,Y411,245,0.9,0.035873015873015876,0.42303888774835147,0.8666666666666667,0.05063016348730635,0.40017411435134637
task1,raw_dtw,Y413,206,0.4,0.009439050701186624,0.09332845305640436,0.4,0.013247863247863248,0.13590954635027058
task1,raw_dtw,Y422,200,0.3,0.004166666666666667,0.10755444455500134,0.4666666666666667,0.012232600732600732,0.16608375204850656
task1,raw_dtw,Y427,212,0.5,0.010403563941299791,0.18387375831113964,0.6666666666666666,0.024807791788923866,0.24144511454801415
task1,raw_dtw,Y429,213,0.4,0.008271853342275877,0.1238360253434307,0.4666666666666667,0.014920134638444498,0.14045734654529038
task1,raw_dtw,Y431,239,0.4,0.014644351464435146,0.03589542101716348,0.3333333333333333,0.016138673042438732,0.03073641826741028
task1,raw_dtw,Y432,231,0.5,0.01753246753246753,0.12724726946282414,0.4,0.019696969696969695,0.10785968526587279
task1,raw_dtw,Y434,213,0.9,0.04225352112676056,0.5114399764691554,0.7333333333333333,0.050494106832135,0.44703211556447725
task1,raw_dtw,Y437,213,0.3,0.004068857589984351,0.10723795136818651,0.2,0.004068857589984351,0.08312797593684867
task1,raw_dtw,Y445,245,0.7,0.02496112730806608,0.3794554335753788,0.8,0.040602832541608055,0.38592159975288104
task1,raw_dtw,Y446,213,0.7,0.02682763246143528,0.3736533749107198,0.6666666666666666,0.037374597233752166,0.3415913527643515
task1,raw_dtw,Y447,201,0.4,0.007504145936981758,0.1840977873370925,0.4666666666666667,0.014932041424578737,0.20625715726815738
task1,raw_dtw,Y45,213,0.3,0.0032528504359490276,0.20641593223508906,0.4666666666666667,0.011274015499367612,0.26992998386053624
task1,raw_dtw,Y456,212,0.8,0.03046570829589697,0.49850250814768476,0.6666666666666666,0.03714809823300389,0.427845869619766
task1,raw_dtw,Y457,206,0.7,0.03139929110802897,0.43359210006051874,0.6666666666666666,0.040992448759439054,0.4098239175540953
task1,raw_dtw,Y462,213,0.9,0.0406755346896192,0.5169150510568333,0.8,0.05358086097522717,0.43400388756464703
task1,raw_dtw,Y469,213,0.6,0.023038229376257543,0.283577720018406,0.6666666666666666,0.03530374164176982,0.26719906240654195
task1,raw_dtw,Y474,213,1.0,0.046948356807511735,0.6724340657533876,0.8666666666666667,0.059013912535039306,0.6523843388662964
task1,raw_dtw,Y489,222,0.7,0.024774774774774775,0.43267251533988327,0.6,0.030753480753480753,0.40025718023206996
task1,raw_dtw,Y493,222,0.8,0.032739882739882736,0.5859742202882862,0.7333333333333333,0.043122518122518126,0.49956996778435336
task1,raw_dtw,Y496,222,0.8,0.032739882739882736,0.5451570726222977,0.7333333333333333,0.04399064399064399,0.47493243832669046
task1,raw_dtw,Y498,213,0.7,0.029499217527386542,0.611911460279854,0.6666666666666666,0.038777107086966245,0.5840156353967684
task1,raw_dtw,Y504,213,0.9,0.033197332140994115,0.4450676366489692,0.8666666666666667,0.049530920305568195,0.40376777806542263
task1,raw_dtw,Y505,206,1.0,0.04854368932038835,0.47675054337628436,1.0,0.07281553398058252,0.4998648769193234
task1,raw_dtw,Y506,201,1.0,0.04975124378109453,0.40478520147274266,1.0,0.07462686567164178,0.4419878449143625
task1,raw_dtw,Y507,206,0.7,0.030097087378640777,0.32172147990156225,0.8,0.04870008632144556,0.29435521774855955
task1,raw_dtw,Y527,206,0.6,0.014162428725535522,0.1792175087785102,0.6666666666666666,0.027084781453713496,0.2110045574894222
task1,raw_dtw,Y534,222,0.5,0.01006006006006006,0.22666882230477095,0.4666666666666667,0.014092664092664093,0.2159907566615354
task1,raw_dtw,Y535,222,0.2,0.00563063063063063,0.0193015325489905,0.2,0.006595881595881595,0.023695788658412622
task1,raw_dtw,Y540,245,0.2,0.001587301587301587,0.046598291407783286,0.4666666666666667,0.00928491010123663,0.11697628112544184
task1,raw_dtw,Y541,213,0.8,0.03755868544600939,0.5765346821894856,0.8666666666666667,0.05737783343417147,0.6217702162447517
task1,raw_dtw,Y55,201,0.5,0.011466477138118929,0.1479892209328235,0.4,0.013954039327173654,0.1362329869697353
task1,raw_dtw,Y551,200,0.6,0.027166666666666662,0.3124112967519441,0.6,0.03663969363969364,0.2929811906161631
task1,raw_dtw,Y552,213,0.7,0.031149862135777626,0.4821493588454245,0.7333333333333333,0.04538562637154187,0.458764024466473
task1,raw_dtw,Y553,200,0.3,0.010208333333333333,0.1679504807960116,0.3333333333333333,0.013812229437229437,0.16113323339210453
task1,raw_dtw,Y557,239,0.4,0.008368200836820083,0.13047847136940394,0.5333333333333333,0.016846612244101784,0.17417622667072175
task1,raw_dtw,Y566,213,1.0,0.046948356807511735,0.39128900581558057,1.0,0.07042253521126761,0.4446127184699162
task1,raw_dtw,Y572,212,0.8,0.03164495357891584,0.4041582739266082,0.8,0.0469149037545264,0.3850056080552647
task1,raw_dtw,Y573,212,0.5,0.015854297693920334,0.2567598188728747,0.4666666666666667,0.02041404612159329,0.20495046817238657
task1,raw_dtw,Y575,213,0.5,0.010149787614576349,0.10966655544489406,0.5333333333333333,0.01756193728024714,0.14750252363603764
task1,raw_dtw,Y576,236,0.3,0.005225988700564972,0.09832849038594631,0.4,0.01034833810257539,0.09754708335709712
task1,raw_dtw,Y577,222,0.7,0.020179107679107678,0.200080305858394,0.7333333333333333,0.032821420321420325,0.20767019462139683
task1,raw_dtw,Y58,213,0.3,0.00704225352112676,0.2057669945687471,0.4,0.012041479647113449,0.2678886796499645
task1,raw_dtw,Y580,231,0.8,0.03059850202707345,0.3989112663863617,0.8,0.04433498199731966,0.38616715367343313
task1,raw_dtw,Y581,206,0.7,0.021480582524271843,0.2596823793441317,0.6666666666666666,0.03238593930341503,0.25324410203750986
task1,raw_dtw,Y589,236,0.7,0.020041364003228413,0.27088280615954663,0.6666666666666666,0.028624588688148017,0.2486440862836433
task1,raw_dtw,Y592,212,0.8,0.03679245283018868,0.511344656946615,0.8666666666666667,0.05670508736546473,0.5258892406813264
task1,raw_dtw,Y593,239,0.3,0.0030384538752739588,0.08757299476761242,0.3333333333333333,0.005827854154213987,0.09224344019897412
task1,raw_dtw,Y594,216,0.3,0.0055941358024691355,0.03540987315053326,0.4666666666666667,0.013503895795562462,0.10387697429800265
task1,raw_dtw,Y595,212,0.4,0.013286163522012577,0.19050559541848563,0.4,0.01760731406957822,0.19825241430283927
task1,raw_dtw,Y598,218,0.9,0.03974260958205913,0.276248350100753,0.7333333333333333,0.046383063928935486,0.2483913765843394
task1,raw_dtw,Y6,245,1.0,0.04081632653061224,0.395003345192828,0.9333333333333333,0.056265231367272184,0.3649592857139348
task1,raw_dtw,Y601,231,0.5,0.016233766233766232,0.16442112272494452,0.6666666666666666,0.02945323075193205,0.1729888676534714
task1,raw_dtw,Y602,213,0.3,0.005063715627095909,0.07336391219320532,0.4,0.010893957372830611,0.10955631860096238
task1,raw_dtw,Y619,212,0.6,0.025943396226415096,0.5492462646423537,0.4666666666666667,0.028144654088050315,0.4456653422007624
task1,raw_dtw,Y624,213,0.7,0.023474178403755874,0.4365779083303981,0.6,0.03040973111395647,0.3698532553356185
task1,raw_dtw,Y627,213,0.6,0.02209181011997913,0.47731845841127546,0.5333333333333333,0.027302561809604057,0.4351936368737427
task1,raw_dtw,Y633,212,0.5,0.020283018867924527,0.24427151301563282,0.3333333333333333,0.020283018867924527,0.18935270766506934
task1,raw_dtw,Y645,213,0.8,0.028098218943289364,0.29877953841311794,0.8,0.043296479211972175,0.31718398164434425
task1,raw_dtw,Y67,245,0.7,0.026763848396501456,0.3784979520717236,0.7333333333333333,0.03870218217156992,0.4019985128603529
task1,raw_dtw,Y72,214,0.8,0.03561229787865301,0.2706968455066236,0.7333333333333333,0.04728364833505021,0.28580644603935323
task1,raw_dtw,Y78,222,0.7,0.02363792363792364,0.3698865983113382,0.6666666666666666,0.032308682308682314,0.33627584697327473
task1,raw_dtw,Y8,239,0.9,0.029585906887162117,0.23218309491733877,0.8666666666666667,0.043825642047399374,0.2510475172153731
task1,raw_dtw,Y85,245,0.7,0.020239714933592483,0.1460928278213325,0.6666666666666666,0.02899048797007981,0.1768761405163571
task1,raw_dtw,Y90,200,0.5,0.014111111111111109,0.2015427557713412,0.4,0.016418803418803418,0.1651926105299463
task1,raw_dtw,Y96,222,0.2,0.0017696267696267695,0.018777172527312792,0.26666666666666666,0.0040961290961290964,0.04420085373645783
task1,tsfel,Y10,200,1.0,0.05,0.6081935592264326,0.9333333333333333,0.06892490842490843,0.5466211369983326
task1,tsfel,Y103,236,1.0,0.0423728813559322,0.33434781887869663,1.0,0.0635593220338983,0.36332200221647803
task1,tsfel,Y108,222,0.9,0.0356052481052481,0.37581527025658357,0.9333333333333333,0.05637434387434387,0.3945457044802099
task1,tsfel,Y112,201,1.0,0.04975124378109453,0.40754549842420484,0.9333333333333333,0.06965174129353234,0.42631457841331477
task1,tsfel,Y128,218,0.9,0.03625855540993155,0.3309457348296265,0.9333333333333333,0.05740873550506577,0.34078930485010817
task1,tsfel,Y13,200,0.7,0.02604166666666667,0.2553851558233829,0.7333333333333333,0.04094085081585082,0.2705587003419537
task1,tsfel,Y134,213,0.9,0.038283404128474544,0.6199100693537181,0.8666666666666667,0.05426132292329476,0.5878374510284261
task1,tsfel,Y136,212,0.7,0.026954177897574125,0.3074411803665109,0.6666666666666666,0.03650908839588085,0.2887023529310046
task1,tsfel,Y137,200,0.7,0.03225,0.4066512673779696,0.6666666666666666,0.042681235431235434,0.378249847699391
task1,tsfel,Y143,213,0.9,0.04225352112676056,0.5564566809528428,0.9333333333333333,0.06390018432271953,0.5839831133639216
task1,tsfel,Y146,201,0.5,0.017274737423991156,0.1336322928593398,0.4666666666666667,0.021728658295822472,0.1322263281385898
task1,tsfel,Y150,201,0.8,0.0333886124930901,0.39540057787926225,0.8,0.04883610032863765,0.39048033461991327
task1,tsfel,Y156,213,0.9,0.037109695208286754,0.6392784615320264,0.9333333333333333,0.05875635840424572,0.6004706879754945
task1,tsfel,Y158,231,0.3,0.008297258297258296,0.0414281052759503,0.3333333333333333,0.011286332714904144,0.04424623036882489
task1,tsfel,Y161,222,0.7,0.02280673530673531,0.41169618658459606,0.8,0.04006897756897758,0.3874245870477202
task1,tsfel,Y168,213,0.9,0.037109695208286754,0.6014012769037749,0.9333333333333333,0.05875635840424572,0.62038967029068
task1,tsfel,Y172,201,0.9,0.042393192766327095,0.46711079284289947,0.8666666666666667,0.06005273057511863,0.4276573583590123
task1,tsfel,Y178,216,0.9,0.04068930041152264,0.4490177965638925,0.8666666666666667,0.05771432785321674,0.4637047605390368
task1,tsfel,Y191,200,0.9,0.044500000000000005,0.46539561832406545,0.8,0.05824417249417249,0.45077966294413496
task1,tsfel,Y194,222,0.3,0.005984555984555984,0.08672202547594032,0.4,0.011149061149061147,0.13646198980691499
task1,tsfel,Y195,212,0.8,0.03428421683138664,0.4127531949220928,0.7333333333333333,0.04606567436756116,0.3719004817207702
task1,tsfel,Y2,236,0.6,0.01833467850417003,0.2591709910004698,0.6666666666666666,0.02961435927537623,0.2433964757774051
task1,tsfel,Y200,213,0.8,0.03362023995826813,0.5872269861108194,0.7333333333333333,0.04366684437106971,0.49847311083134466
task1,tsfel,Y201,213,0.6,0.019941873463000224,0.16598237408701805,0.6,0.02907749527467838,0.14364518952414662
task1,tsfel,Y204,236,0.9,0.03455239440408932,0.24581573381791819,0.7333333333333333,0.04173377234817913,0.22044656632742124
task1,tsfel,Y209,213,0.5,0.016258663089649003,0.18008313486558178,0.5333333333333333,0.023276840530361657,0.20607069581912646
task1,tsfel,Y21,213,1.0,0.046948356807511735,0.603998679053011,0.9333333333333333,0.06432698756642419,0.5392689587538845
task1,tsfel,Y222,236,1.0,0.0423728813559322,0.3957780696912047,0.8666666666666667,0.05445613708325573,0.36260008333752647
task1,tsfel,Y226,212,1.0,0.04716981132075472,0.43941853791363356,0.7333333333333333,0.051493710691823895,0.36214115604783226
task1,tsfel,Y25,213,0.4,0.011714732841493403,0.16908115314829492,0.4666666666666667,0.01802868493009338,0.19339882925951193
task1,tsfel,Y252,213,1.0,0.046948356807511735,0.6800123990982678,1.0,0.07042253521126761,0.7273648197674615
task1,tsfel,Y259,206,1.0,0.04854368932038835,0.5253578043461549,1.0,0.07281553398058252,0.537543918421959
task1,tsfel,Y263,213,1.0,0.046948356807511735,0.612090749701055,0.9333333333333333,0.06541471048513302,0.6317354857470128
task1,tsfel,Y268,206,1.0,0.04854368932038835,0.46666666666666673,0.9333333333333333,0.06796116504854369,0.4467622578674961
task1,tsfel,Y269,212,1.0,0.04716981132075472,0.6953812314846756,1.0,0.07075471698113207,0.6482658941240319
task1,tsfel,Y27,213,0.7,0.025821596244131457,0.5291485856378793,0.6666666666666666,0.035616183503507454,0.47320647447862246
task1,tsfel,Y270,213,0.9,0.0406755346896192,0.6856515786897305,0.8666666666666667,0.05734016895988727,0.6292427936872285
task1,tsfel,Y275,214,0.9,0.03693628541759383,0.23274354505262254,0.8666666666666667,0.053193548403828776,0.2623240925071753
task1,tsfel,Y290,212,0.9,0.04145702306079665,0.518802517624694,0.9333333333333333,0.06320579315862335,0.5298288720037858
task1,tsfel,Y299,201,0.9,0.04156400536997552,0.4912661011862952,0.9333333333333333,0.06450300666718577,0.5084833825210641
task1,tsfel,Y303,222,0.3,0.007507507507507507,0.21143421581341404,0.4,0.01295288795288795,0.1968686128818953
task1,tsfel,Y339,201,0.7,0.0312603648424544,0.21974584210359357,0.6666666666666666,0.0413381808904197,0.2326727336057808
task1,tsfel,Y34,213,0.7,0.024245472837022133,0.3159587725087248,0.7333333333333333,0.038481237072786376,0.3792179085257865
task1,tsfel,Y344,236,0.4,0.010055152004304548,0.30297978154719785,0.4666666666666667,0.016077237263677942,0.24963859670764
task1,tsfel,Y347,201,0.1,0.0016583747927031507,0.05135474546955204,0.13333333333333333,0.002423778543181528,0.06072035246351059
task1,tsfel,Y349,213,0.8,0.034123258066920036,0.5544813251020778,0.8,0.04987354846509776,0.5468805044291633
task1,tsfel,Y350,222,1.0,0.04504504504504504,0.5538887395308248,1.0,0.06756756756756757,0.5226338589367574
task1,tsfel,Y357,216,0.9,0.041666666666666664,0.26815707280101514,0.9333333333333333,0.06301268176268177,0.32617134807344494
task1,tsfel,Y358,201,1.0,0.04975124378109453,0.7168000497710267,1.0,0.07462686567164178,0.7098436955836009
task1,tsfel,Y360,200,0.8,0.03229365079365079,0.37557846629769154,0.8,0.04906771006771007,0.4233420574566751
task1,tsfel,Y366,200,0.7,0.03180555555555555,0.21703411701487138,0.7333333333333333,0.046430014430014425,0.23995199397087055
task1,tsfel,Y37,213,0.5,0.015932632834041283,0.5195633268001496,0.4666666666666667,0.020135628586332808,0.4313896867574695
task1,tsfel,Y370,245,0.7,0.023323615160349854,0.42821255817071713,0.6,0.028104956268221574,0.3435161057958307
task1,tsfel,Y372,239,0.8,0.028528259281397354,0.3465685623776239,0.7333333333333333,0.03817238085020511,0.30136959849823397
task1,tsfel,Y38,222,1.0,0.04504504504504504,0.5626301237392918,0.9333333333333333,0.06276276276276277,0.5434240809575044
task1,tsfel,Y381,206,1.0,0.04854368932038835,0.46174716098366153,1.0,0.07281553398058252,0.45090374966770613
task1,tsfel,Y382,212,0.5,0.008514899670560048,0.10809191074576964,0.6,0.019572317095902,0.1556396563208469
task1,tsfel,Y385,212,1.0,0.04716981132075472,0.7311674242506382,0.9333333333333333,0.06502349851406455,0.6550085409269709
task1,tsfel,Y396,206,0.8,0.033098320234242556,0.3310552113738445,0.7333333333333333,0.04492953109457964,0.2963926268281758
task1,tsfel,Y399,236,0.4,0.00847457627118644,0.08794476863445472,0.4,0.012216596962359674,0.08642422682102142
task1,tsfel,Y4,245,0.5,0.017128279883381923,0.2381682427653054,0.4666666666666667,0.02107385811467444,0.20898082646976224
task1,tsfel,Y404,222,0.7,0.01918168168168168,0.2573831020872324,0.7333333333333333,0.03284032034032034,0.2974756514353472
task1,tsfel,Y407,213,0.2,0.009389671361502348,0.284894240105739,0.3333333333333333,0.01368467213537636,0.2836483835387494
task1,tsfel,Y411,245,0.8,0.02690638160025915,0.4720743194745375,0.8666666666666667,0.044136906177722514,0.46753405914112517
