system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y489::pattern0::L12,233,1.0,0.04291845493562232,0.6038608167149474,0.9333333333333333,0.05880535773239636,0.5277881436917266
pattern_raw_cosine,Y493::pattern0::L12,233,1.0,0.04291845493562232,0.6249739782715302,0.9333333333333333,0.05916301152352655,0.5432263358472658
pattern_raw_cosine,Y496::pattern0::L12,207,0.9,0.038185338547657384,0.39240556937796384,0.8666666666666667,0.054992364050335064,0.433623660016561
pattern_raw_cosine,Y498::pattern0::L12,207,0.8,0.03707729468599034,0.4564000154834366,0.6666666666666666,0.044745954528563225,0.3842186004250473
pattern_raw_cosine,Y4::pattern0::L12,211,0.5,0.013375460768825696,0.22303048626411462,0.5333333333333333,0.020824725564062053,0.22976217784533168
pattern_raw_cosine,Y504::pattern0::L12,220,0.6,0.017559523809523806,0.37167310484994714,0.6,0.025776761117670202,0.37760478104931167
pattern_raw_cosine,Y505::pattern0::L12,202,0.4,0.010702498821310701,0.1653497993543309,0.4666666666666667,0.018093622549068093,0.1928107530345689
pattern_raw_cosine,Y506::pattern0::L12,202,0.6,0.015645135942165645,0.1821858776230468,0.6,0.024109938466374107,0.1907752961548979
pattern_raw_cosine,Y507::pattern0::L12,233,0.9,0.03862660944206009,0.4838624453297195,0.9333333333333333,0.058415189960254334,0.4652661243373911
pattern_raw_cosine,Y527::pattern0::L12,202,0.6,0.018945465975168947,0.20204840546297756,0.4666666666666667,0.021255696998271255,0.19927479477126606
pattern_raw_cosine,Y534::pattern0::L12,202,0.7,0.027215935879302215,0.5567813564186723,0.8,0.04618731103879619,0.5611105481771679
pattern_raw_cosine,Y535::pattern0::L12,207,0.9,0.04185453569511541,0.5334917581846582,0.9333333333333333,0.06412863840400072,0.5911864339410785
pattern_raw_cosine,Y540::pattern0::L12,221,0.8,0.03619909502262444,0.4801182979610035,0.8,0.05084719202366262,0.45618247462444783
pattern_raw_cosine,Y541::pattern0::L12,207,0.8,0.0381105743424584,0.4266298395083772,0.8666666666666667,0.058504190388248375,0.4583790907394904
pattern_raw_cosine,Y551::pattern0::L12,211,0.5,0.012563003084330096,0.1951985982563159,0.6,0.023672825331593098,0.2117884700226339
pattern_raw_cosine,Y552::pattern0::L12,212,0.8,0.028689353099730457,0.43044318792345565,0.7333333333333333,0.03905548068283918,0.3840929396695687
pattern_raw_cosine,Y553::pattern0::L12,235,0.2,0.0035460992907801413,0.013655616501239393,0.2,0.0043971631205673755,0.031199600734296545
pattern_raw_cosine,Y557::pattern0::L12,211,0.5,0.011396975851952155,0.17203895770726943,0.6666666666666666,0.025869470182266395,0.20806031865971497
pattern_raw_cosine,Y55::pattern0::L12,209,0.0,0.0,0.0,0.26666666666666666,0.0035336274570724334,0.06654016251712506
pattern_raw_cosine,Y566::pattern0::L12,212,0.4,0.011517295597484276,0.20687404714547974,0.5333333333333333,0.02107550468399525,0.2329541935102154
pattern_raw_cosine,Y572::pattern0::L12,207,0.7,0.028168852081895557,0.4321322944420999,0.5333333333333333,0.03074534161490683,0.3776296378327975
pattern_raw_cosine,Y573::pattern0::L12,220,0.6,0.019989177489177487,0.4946372640447912,0.4666666666666667,0.02226190476190476,0.38634075798010703
pattern_raw_cosine,Y575::pattern0::L12,235,0.6,0.017659574468085106,0.24082207582309062,0.6666666666666666,0.028776826010868572,0.22699811699582986
pattern_raw_cosine,Y576::pattern0::L12,202,0.8,0.03197391167688197,0.2658364397475495,0.6,0.03602431671738602,0.21558730649972718
pattern_raw_cosine,Y577::pattern0::L12,206,0.4,0.008606873169979965,0.1520232703776611,0.4,0.012571274464478347,0.15926448241034277
pattern_raw_cosine,Y580::pattern0::L12,207,0.1,0.001610305958132045,0.05135474546955204,0.26666666666666666,0.004676965546530763,0.10100353390765236
pattern_raw_cosine,Y581::pattern0::L12,228,0.6,0.01709482038429407,0.14039454037554971,0.5333333333333333,0.02222507025138604,0.16100042420104632
pattern_raw_cosine,Y589::pattern0::L12,206,0.5,0.0162043458159963,0.2381601768874621,0.5333333333333333,0.023461005014403073,0.23416506762077344
pattern_raw_cosine,Y58::pattern0::L12,221,0.7,0.022624434389140274,0.27479693808132594,0.7333333333333333,0.03585923880041528,0.2886379957319396
pattern_raw_cosine,Y592::pattern0::L12,235,0.2,0.0056737588652482265,0.05969800705535111,0.4,0.011474624666114026,0.13331664466773732
pattern_raw_cosine,Y593::pattern0::L12,228,0.5,0.013645224171539959,0.1253499789369977,0.6,0.023926682479314055,0.17312547863593788
pattern_raw_cosine,Y594::pattern0::L12,211,0.7,0.023501090799669,0.2368980792639344,0.7333333333333333,0.0373631371261703,0.2562707541572979
pattern_raw_cosine,Y595::pattern0::L12,220,0.6,0.019989177489177487,0.4946372640447912,0.4666666666666667,0.02226190476190476,0.38634075798010703
pattern_raw_cosine,Y598::pattern0::L12,202,0.6,0.015823903818953322,0.2715439559829301,0.5333333333333333,0.021318409313458814,0.22818941808783974
pattern_raw_cosine,Y601::pattern0::L12,218,0.5,0.014780835881753314,0.23409623372242264,0.4,0.016897984787893047,0.2023766396672134
pattern_raw_cosine,Y602::pattern0::L12,221,0.6,0.015346907993966815,0.15609333414529847,0.4,0.015346907993966815,0.12099935479168678
pattern_raw_cosine,Y619::pattern0::L12,218,0.7,0.028753458569972325,0.25359298039924155,0.6,0.03452520975456755,0.2611587918875511
pattern_raw_cosine,Y624::pattern0::L12,218,0.7,0.020707732634338137,0.14584256085021732,0.8,0.038286713286713285,0.16456199037098498
pattern_raw_cosine,Y627::pattern0::L12,235,0.5,0.012304964539007092,0.17874812991407502,0.6,0.02228016664186877,0.17830516347845599
pattern_raw_cosine,Y633::pattern0::L12,206,0.6,0.018554476806903992,0.17795517150035722,0.6,0.028000532369464412,0.19040432336412164
pattern_raw_cosine,Y645::pattern0::L12,206,0.6,0.023693943596856216,0.20866548915389418,0.6,0.033380050370341634,0.21369718076570868
pattern_raw_cosine,Y67::pattern0::L12,207,0.6,0.027375201288244767,0.3141565404063084,0.6666666666666666,0.03974849627023541,0.3508280924570695
pattern_raw_cosine,Y6::pattern0::L12,231,0.7,0.02632446918161204,0.20734410402672235,0.8,0.0429141565505202,0.21269670810014338
pattern_raw_cosine,Y72::pattern0::L12,228,0.5,0.01746031746031746,0.20161659287220066,0.4666666666666667,0.022214335372230106,0.16244780534442213
pattern_raw_cosine,Y78::pattern0::L12,206,0.5,0.019687162891046384,0.26367159221571856,0.4666666666666667,0.02454153182308522,0.24628562277258603
pattern_raw_cosine,Y85::pattern0::L12,228,0.4,0.0062499999999999995,0.061276503500444404,0.4,0.00995718462823726,0.07095234492682818
pattern_raw_cosine,Y8::pattern0::L12,228,0.9,0.031013297131718184,0.2558926083074449,0.7333333333333333,0.038446653249284826,0.21661287549306055
pattern_raw_cosine,Y90::pattern0::L12,228,0.4,0.014010721247563354,0.14920484910069268,0.3333333333333333,0.015472709551656921,0.1355639952371772
pattern_raw_cosine,Y96::pattern0::L12,235,0.3,0.0056737588652482265,0.12202409226460384,0.4,0.010204972332631906,0.1231952516151178
pattern_raw_dtw,Y103::pattern0::L12,206,0.6,0.02017259978425027,0.29246448833615685,0.6,0.028473037210901282,0.25860720175626495
pattern_raw_dtw,Y108::pattern0::L12,209,0.7,0.03141376167691957,0.3860065460824974,0.6666666666666666,0.04110582400056084,0.3615535600601174
pattern_raw_dtw,Y10::pattern0::L12,220,0.4,0.011060606060606059,0.13020613851529683,0.4,0.015052447552447551,0.1254353818459456
pattern_raw_dtw,Y112::pattern0::L12,209,0.9,0.036225032277663854,0.34374453100502583,0.8,0.048161899238454264,0.3543349354160237
pattern_raw_dtw,Y128::pattern0::L12,209,0.7,0.025480367585630742,0.4044544633289894,0.7333333333333333,0.0394750650731512,0.38483917474760554
pattern_raw_dtw,Y134::pattern0::L12,221,0.6,0.016122602887308768,0.22287254037993148,0.7333333333333333,0.03170159403191077,0.24826704845105926
pattern_raw_dtw,Y136::pattern0::L12,206,0.7,0.02328941285251965,0.17532502995686683,0.7333333333333333,0.03800891664969335,0.29418293975226656
pattern_raw_dtw,Y137::pattern0::L12,209,0.8,0.0246031746031746,0.3888359213699896,0.8,0.03978559983344672,0.373444695344086
pattern_raw_dtw,Y13::pattern0::L12,206,0.2,0.0025889967637540453,0.08104444662906284,0.26666666666666666,0.005296240975852627,0.09295603440866006
pattern_raw_dtw,Y143::pattern0::L12,221,0.7,0.027339653810242046,0.24960483757561103,0.7333333333333333,0.04003917148713529,0.2761973965389237
pattern_raw_dtw,Y146::pattern0::L12,209,0.7,0.03123338649654439,0.2847586406201524,0.6666666666666666,0.04044347465400097,0.28193195646796826
pattern_raw_dtw,Y150::pattern0::L12,220,0.6,0.023749999999999997,0.2999153211535653,0.6,0.032120795870795874,0.34317174496364067
pattern_raw_dtw,Y156::pattern0::L12,207,0.9,0.04245840042941493,0.5252639536815835,0.9333333333333333,0.06473250313830024,0.5592786305651223
pattern_raw_dtw,Y158::pattern0::L12,214,0.8,0.03252855659397715,0.3084017777781183,0.8666666666666667,0.052255091741073054,0.3110076252699333
pattern_raw_dtw,Y161::pattern0::L12,209,0.8,0.030903015113541425,0.400167177151747,0.8,0.046392151176840174,0.3655005811408573
pattern_raw_dtw,Y168::pattern0::L12,206,0.6,0.013676991832331639,0.218334273024065,0.4666666666666667,0.016766135698174534,0.1724195392838681
pattern_raw_dtw,Y172::pattern0::L12,221,0.7,0.024509803921568627,0.36327034922620755,0.6666666666666666,0.03321979679445743,0.3427587510544315
pattern_raw_dtw,Y178::pattern0::L12,228,0.5,0.013767056530214422,0.22642758478505604,0.5333333333333333,0.0214169358906201,0.2032217323860823
pattern_raw_dtw,Y191::pattern0::L12,220,0.8,0.029963924963924964,0.5162135931247401,0.7333333333333333,0.039690864690864684,0.4380262147226331
pattern_raw_dtw,Y194::pattern0::L12,235,0.5,0.015130023640661938,0.29307221049126564,0.6,0.024918178747965977,0.28168761076105353
pattern_raw_dtw,Y195::pattern0::L12,228,0.5,0.010839598997493734,0.09608900503271242,0.6666666666666666,0.024233003838266997,0.14924657984274006
pattern_raw_dtw,Y200::pattern0::L12,212,0.5,0.013941299790356396,0.17194914665937489,0.5333333333333333,0.022168528536453062,0.15464614719298825
pattern_raw_dtw,Y201::pattern0::L12,220,0.8,0.03164141414141414,0.2886401789758651,0.7333333333333333,0.04163059163059162,0.3315829301953128
pattern_raw_dtw,Y204::pattern0::L12,211,0.7,0.022974497856014447,0.2670854199092576,0.6,0.02873461451660504,0.2526771014449748
pattern_raw_dtw,Y209::pattern0::L12,221,0.6,0.026502908855850032,0.3845783349634718,0.6,0.034239968176619756,0.3357150376248969
pattern_raw_dtw,Y21::pattern0::L12,235,0.6,0.013743667679837894,0.1327509629239836,0.6666666666666666,0.024860919222621354,0.14301803476734445
pattern_raw_dtw,Y222::pattern0::L12,207,0.3,0.005607315389924085,0.16847019272413744,0.4,0.01160654965002791,0.18293489931747056
pattern_raw_dtw,Y226::pattern0::L12,212,0.4,0.006392258161126086,0.17278102330530043,0.4666666666666667,0.012735993042596818,0.21901476487462787
pattern_raw_dtw,Y252::pattern0::L12,212,1.0,0.04716981132075472,0.37862996014743466,0.9333333333333333,0.0660377358490566,0.45108895363911744
pattern_raw_dtw,Y259::pattern0::L12,212,0.7,0.027740341419586704,0.356048211225904,0.7333333333333333,0.04204325548665172,0.3610138060859094
pattern_raw_dtw,Y25::pattern0::L12,220,0.5,0.01658008658008658,0.3177978274148823,0.4,0.01885281385281385,0.26786405203032754
pattern_raw_dtw,Y263::pattern0::L12,202,0.7,0.027758132956152756,0.47436263985624844,0.6,0.034328790021859325,0.4352078080232228
pattern_raw_dtw,Y268::pattern0::L12,212,0.9,0.038463986223420184,0.39895038477318834,0.9333333333333333,0.06021275632124688,0.5101836053906208
pattern_raw_dtw,Y269::pattern0::L12,212,1.0,0.04716981132075472,0.45013324169044366,1.0,0.07075471698113207,0.46505856714218413
pattern_raw_dtw,Y270::pattern0::L12,202,0.7,0.02801351563727801,0.5749994370613215,0.7333333333333333,0.04190754240259191,0.5170605912969474
pattern_raw_dtw,Y275::pattern0::L12,212,0.7,0.023882524707996407,0.29431391122561995,0.6666666666666666,0.03320417789757413,0.27829812026049355
pattern_raw_dtw,Y27::pattern0::L12,209,0.3,0.011363636363636364,0.23397801068543567,0.26666666666666666,0.012835848362164151,0.20228499634832814
pattern_raw_dtw,Y290::pattern0::L12,212,0.6,0.016335354896675654,0.19881873927624344,0.6,0.024400874282949753,0.20393970825355015
pattern_raw_dtw,Y299::pattern0::L12,212,0.9,0.03940738244983528,0.5023338726999104,0.8,0.05179303139208799,0.4416506701855798
pattern_raw_dtw,Y2::pattern0::L12,206,0.2,0.0017722299275697332,0.10049072043409041,0.2,0.0029858221605794425,0.08097137865593088
pattern_raw_dtw,Y303::pattern0::L12,218,0.8,0.024351973205184212,0.23262775513867875,0.7333333333333333,0.03523787629292216,0.2321808519536024
pattern_raw_dtw,Y339::pattern0::L12,209,0.5,0.01488569909622541,0.29307084415889045,0.6666666666666666,0.02949668619525079,0.34399852096633055
pattern_raw_dtw,Y344::pattern0::L12,215,0.6,0.02006644518272425,0.3552570239857396,0.5333333333333333,0.02505153760967714,0.33208886233809426
pattern_raw_dtw,Y347::pattern0::L12,207,0.6,0.019145387623648494,0.2842338873732299,0.7333333333333333,0.03577803034324774,0.374530039549264
pattern_raw_dtw,Y349::pattern0::L12,207,0.7,0.018823326432022083,0.31861311365336675,0.7333333333333333,0.032381748686096515,0.3668051028901199
pattern_raw_dtw,Y34::pattern0::L12,206,0.3,0.004773462783171522,0.21085011962322003,0.3333333333333333,0.008000817952274263,0.19309063688318145
pattern_raw_dtw,Y350::pattern0::L12,220,0.5,0.01992424242424242,0.35380021072571904,0.4,0.022196969696969694,0.32036152883672586
pattern_raw_dtw,Y357::pattern0::L12,215,0.5,0.012846068660022148,0.10452794013721835,0.5333333333333333,0.020576864995469648,0.12362226738186226
pattern_raw_dtw,Y358::pattern0::L12,220,0.7,0.021195887445887445,0.24195099572827197,0.8,0.038615059183241,0.3047270059109231
pattern_raw_dtw,Y360::pattern0::L12,206,0.8,0.029006780705809827,0.5690386217006893,0.8,0.04441030921613446,0.5731784164060045
pattern_raw_dtw,Y366::pattern0::L12,206,0.9,0.043689320388349516,0.39403227542077196,0.8,0.056435716387172694,0.33774133852757765
pattern_raw_dtw,Y370::pattern0::L12,209,0.7,0.027713222450064554,0.5177737752346617,0.7333333333333333,0.04197081493732212,0.5212925949102569
pattern_raw_dtw,Y372::pattern0::L12,209,0.4,0.012781954887218047,0.20806499129138697,0.4,0.016689450899977216,0.25004381057654435
pattern_raw_dtw,Y37::pattern0::L12,211,0.5,0.015293763634995863,0.09466723060368812,0.3333333333333333,0.015293763634995863,0.07338349126619063
pattern_raw_dtw,Y381::pattern0::L12,206,0.8,0.0347838650023116,0.3560329229793004,0.6,0.038424641701340724,0.29750286985061064
pattern_raw_dtw,Y382::pattern0::L12,220,0.2,0.0058441558441558435,0.11738227535897611,0.26666666666666666,0.008379120879120879,0.181907135211755
pattern_raw_dtw,Y385::pattern0::L12,221,0.8,0.03373015873015873,0.2762745578459138,0.6666666666666666,0.03987936397438659,0.2259661806976738
pattern_raw_dtw,Y38::pattern0::L12,206,0.3,0.00558252427184466,0.12055388379526201,0.26666666666666666,0.007200647249190938,0.11496585144268415
pattern_raw_dtw,Y396::pattern0::L12,212,0.4,0.005312219227313567,0.09176553661889539,0.4,0.009299191374663073,0.10073397282495292
pattern_raw_dtw,Y399::pattern0::L12,235,0.6,0.014311043566362714,0.13219369816522422,0.6666666666666666,0.024984412750370198,0.14113075854616336
pattern_raw_dtw,Y404::pattern0::L12,215,0.7,0.029154669619785894,0.17137108094354805,0.7333333333333333,0.04275881740998019,0.22020255735425961
pattern_raw_dtw,Y407::pattern0::L12,207,1.0,0.04830917874396135,0.7588547942531759,1.0,0.07246376811594203,0.73920096696996
pattern_raw_dtw,Y411::pattern0::L12,214,0.6,0.016614745586708203,0.12662009805831262,0.6666666666666666,0.02927653862233302,0.1509462093045132
pattern_raw_dtw,Y413::pattern0::L12,221,0.4,0.010407239819004524,0.22577086533666624,0.4,0.01395753567699269,0.2266258940650271
pattern_raw_dtw,Y422::pattern0::L12,220,0.7,0.026515151515151512,0.5050319193150731,0.8,0.043934323252505084,0.5055750282462649
pattern_raw_dtw,Y427::pattern0::L12,212,0.6,0.02160826594788859,0.4081478188892309,0.4666666666666667,0.024609981213754798,0.363975450733963
pattern_raw_dtw,Y429::pattern0::L12,212,0.5,0.01285377358490566,0.17793703530519886,0.3333333333333333,0.01285377358490566,0.13793200448542756
pattern_raw_dtw,Y431::pattern0::L12,212,0.4,0.005312219227313567,0.14785850525827454,0.6,0.017880311512386983,0.18914365708628725
pattern_raw_dtw,Y432::pattern0::L12,214,0.4,0.007320872274143301,0.07181835744562029,0.3333333333333333,0.009267912772585669,0.06977233872641019
pattern_raw_dtw,Y434::pattern0::L12,207,1.0,0.04830917874396135,0.7138380897694885,1.0,0.07246376811594203,0.6582673066436766
pattern_raw_dtw,Y437::pattern0::L12,212,1.0,0.04716981132075472,0.4956430096855384,1.0,0.07075471698113207,0.5370077718708897
pattern_raw_dtw,Y445::pattern0::L12,212,0.5,0.02358490566037736,0.14753711404806535,0.4666666666666667,0.02780772686433064,0.14327603663472077
pattern_raw_dtw,Y446::pattern0::L12,233,0.4,0.00956468424279583,0.2840810444458961,0.4,0.013192315552830573,0.22619691374710876
pattern_raw_dtw,Y447::pattern0::L12,207,0.2,0.004830917874396135,0.10903704384678249,0.26666666666666666,0.007418909592822636,0.1497071053633924
pattern_raw_dtw,Y456::pattern0::L12,218,0.5,0.01956094364351245,0.18806632451314398,0.3333333333333333,0.01956094364351245,0.1457839570711727
pattern_raw_dtw,Y457::pattern0::L12,212,0.6,0.02207996406109614,0.14134032717271036,0.4666666666666667,0.024619876978367546,0.13047475540618567
pattern_raw_dtw,Y45::pattern0::L12,220,0.5,0.01992424242424242,0.19264674625929193,0.5333333333333333,0.02710055096418732,0.2044161822119473
pattern_raw_dtw,Y462::pattern0::L12,220,0.8,0.03200937950937951,0.5542864284613906,0.7333333333333333,0.04224830724830724,0.5214127198174919
pattern_raw_dtw,Y469::pattern0::L12,221,0.5,0.012770236299648062,0.22648407013350075,0.4,0.015238356414827002,0.197773137990328
pattern_raw_dtw,Y474::pattern0::L12,207,0.9,0.04245840042941493,0.569356311955121,0.8666666666666667,0.05889944730524442,0.5363140244099187
pattern_raw_dtw,Y489::pattern0::L12,233,0.8,0.03347639484978541,0.49831620696208184,0.8666666666666667,0.051594328418362756,0.5271305140146516
pattern_raw_dtw,Y493::pattern0::L12,233,0.8,0.03199298317324068,0.48598527845277156,0.8,0.045318927615064966,0.5067704505488085
pattern_raw_dtw,Y496::pattern0::L12,207,0.7,0.029188712522045853,0.3191265515783692,0.7333333333333333,0.043039917677598835,0.37945330056404586
pattern_raw_dtw,Y498::pattern0::L12,207,0.8,0.030810520665593127,0.4483581895546966,0.7333333333333333,0.042274901695191554,0.41105429598706505
pattern_raw_dtw,Y4::pattern0::L12,211,0.7,0.019391785150078986,0.18322666574790644,0.6666666666666666,0.029778318048460227,0.21713098401757247
pattern_raw_dtw,Y504::pattern0::L12,220,0.6,0.020349927849927847,0.402065763186055,0.6666666666666666,0.03222517381608291,0.40746065511542023
pattern_raw_dtw,Y505::pattern0::L12,202,0.6,0.02251296558227251,0.3686529006462778,0.6,0.03193390767648194,0.3380247757488682
pattern_raw_dtw,Y506::pattern0::L12,202,0.7,0.01928925035360679,0.2145806372954378,0.5333333333333333,0.021929514380009427,0.17486760020117487
pattern_raw_dtw,Y507::pattern0::L12,233,1.0,0.04291845493562232,0.4608058189700112,0.9333333333333333,0.059493153484569794,0.44815137238753894
pattern_raw_dtw,Y527::pattern0::L12,202,0.4,0.006696919691969197,0.09926656397974656,0.5333333333333333,0.016347500134628847,0.14762816419888744
pattern_raw_dtw,Y534::pattern0::L12,202,0.9,0.04218332547540468,0.5613798507249174,0.9333333333333333,0.0650087673602525,0.6023105215585935
pattern_raw_dtw,Y535::pattern0::L12,207,0.9,0.042995169082125605,0.5857299112727951,0.8666666666666667,0.06014283622979275,0.5840876786877416
pattern_raw_dtw,Y540::pattern0::L12,221,1.0,0.04524886877828054,0.5044515992851747,0.8666666666666667,0.05850032320620556,0.4434955736732456
pattern_raw_dtw,Y541::pattern0::L12,207,0.9,0.042995169082125605,0.5737822908424127,0.8666666666666667,0.06076041510824119,0.5551768692688566
pattern_raw_dtw,Y551::pattern0::L12,211,0.6,0.017268487173700442,0.20632734366802155,0.4666666666666667,0.019480177537049573,0.16846986893806964
pattern_raw_dtw,Y552::pattern0::L12,212,0.9,0.04245283018867924,0.4590310764122066,0.8666666666666667,0.059196071224373106,0.416167580955653
pattern_raw_dtw,Y553::pattern0::L12,235,0.3,0.004349881796690307,0.08229470437846671,0.4,0.009357639995937868,0.09290142421422036
pattern_raw_dtw,Y557::pattern0::L12,211,0.5,0.010983224253366432,0.17783697865092096,0.6666666666666666,0.025455718583680675,0.24260787904649678
pattern_raw_dtw,Y55::pattern0::L12,209,0.1,0.0004784688995215311,0.0296897011595108,0.3333333333333333,0.005506534932372253,0.08955482040709498
pattern_raw_dtw,Y566::pattern0::L12,212,0.5,0.015146750524109015,0.21977269363874744,0.5333333333333333,0.022986944920907186,0.27258770082565004
pattern_raw_dtw,Y572::pattern0::L12,207,0.6,0.017659688674181426,0.37695622734958706,0.6,0.027060111118082136,0.4041890263983468
pattern_raw_dtw,Y573::pattern0::L12,220,0.6,0.024469696969696968,0.5638146543994141,0.6,0.03264568764568764,0.5478739182807225
pattern_raw_dtw,Y575::pattern0::L12,235,0.6,0.01544579533941236,0.1998260860557352,0.5333333333333333,0.02019756838905775,0.18343170298957479
pattern_raw_dtw,Y576::pattern0::L12,202,0.8,0.03467507465032217,0.2701409056360834,0.6,0.03764537168002514,0.21793642602952998
pattern_raw_dtw,Y577::pattern0::L12,206,0.3,0.0052588996763754045,0.1281223483235364,0.4,0.010832937289247967,0.15039227166740812
pattern_raw_dtw,Y580::pattern0::L12,207,0.2,0.00322061191626409,0.0879406043262672,0.26666666666666666,0.005808603634690591,0.11006368691633417
pattern_raw_dtw,Y581::pattern0::L12,228,0.5,0.013767056530214422,0.09766983676504197,0.4666666666666667,0.018352383483962433,0.14368004135984724
pattern_raw_dtw,Y589::pattern0::L12,206,0.5,0.02288488210818308,0.26799220839539595,0.6,0.03426436023523402,0.2799860982068643
pattern_raw_dtw,Y58::pattern0::L12,221,0.7,0.02027041585865115,0.13320482994891247,0.6666666666666666,0.028980408731539953,0.13574558342354956
pattern_raw_dtw,Y592::pattern0::L12,235,0.5,0.009861533265788584,0.13035389108748302,0.5333333333333333,0.016579779558502962,0.14379076642112387
pattern_raw_dtw,Y593::pattern0::L12,228,0.6,0.021734892787524364,0.22683700831958645,0.6,0.029431216931216923,0.20787463458237684
pattern_raw_dtw,Y594::pattern0::L12,211,0.9,0.03351199879635899,0.29236916620288456,0.8,0.044672875834013276,0.2878314312288766
pattern_raw_dtw,Y595::pattern0::L12,220,0.6,0.024469696969696968,0.5638146543994141,0.6,0.03264568764568764,0.5478739182807225
pattern_raw_dtw,Y598::pattern0::L12,202,0.5,0.010657315731573157,0.10994720148355727,0.5333333333333333,0.01847309730973097,0.13502934279059445
pattern_raw_dtw,Y601::pattern0::L12,218,0.4,0.01075433231396534,0.1637231459100187,0.4666666666666667,0.01725013009416679,0.16681840344552074
pattern_raw_dtw,Y602::pattern0::L12,221,0.6,0.016801335918982977,0.14444628193240172,0.6,0.02541233276527394,0.1515351044316187
pattern_raw_dtw,Y619::pattern0::L12,218,0.5,0.019724770642201832,0.1822439375117376,0.6666666666666666,0.033732551851817914,0.2031075893302341
pattern_raw_dtw,Y624::pattern0::L12,218,0.8,0.029255861365953106,0.24152276165011868,0.8666666666666667,0.0486204417397078,0.24448202689453835
pattern_raw_dtw,Y627::pattern0::L12,235,0.5,0.01420466058763931,0.179648289131027,0.6,0.02360844828929935,0.17828438746127426
pattern_raw_dtw,Y633::pattern0::L12,206,0.7,0.03220835259670211,0.2586696257875355,0.7333333333333333,0.046927856393875825,0.3094274424574476
pattern_raw_dtw,Y645::pattern0::L12,206,0.5,0.01665510864539991,0.13572092193088545,0.5333333333333333,0.02391176784380668,0.1775048078607367
pattern_raw_dtw,Y67::pattern0::L12,207,0.6,0.0224522659305268,0.2779448932264467,0.6,0.031348763957459606,0.2659667379873458
pattern_raw_dtw,Y6::pattern0::L12,231,0.9,0.03804713804713805,0.3190861357910197,0.9333333333333333,0.05800704826678853,0.3282015300413145
pattern_raw_dtw,Y72::pattern0::L12,228,0.4,0.014010721247563354,0.1281267764969471,0.26666666666666666,0.014010721247563354,0.0993204314108516
pattern_raw_dtw,Y78::pattern0::L12,206,0.5,0.011303744798890429,0.16383337871717557,0.4,0.013544222767523737,0.13596131556059665
pattern_raw_dtw,Y85::pattern0::L12,228,0.2,0.0017543859649122807,0.046718324687835,0.3333333333333333,0.005662393162393163,0.06832758387414946
pattern_raw_dtw,Y8::pattern0::L12,228,0.6,0.01738721804511278,0.16696508718987155,0.5333333333333333,0.022684552289815446,0.1418561461917822
pattern_raw_dtw,Y90::pattern0::L12,228,0.3,0.009941520467836256,0.11572209099181484,0.3333333333333333,0.012857464173253647,0.15428498619815478
pattern_raw_dtw,Y96::pattern0::L12,235,0.6,0.012698412698412698,0.18304362145696676,0.5333333333333333,0.017837954008166776,0.19687037054452086
pattern_tsfel,Y103::pattern0::L12,206,1.0,0.04854368932038835,0.37619458021855867,1.0,0.07281553398058252,0.40698833535958134
pattern_tsfel,Y108::pattern0::L12,209,0.9,0.036225032277663854,0.31382748633977586,0.9333333333333333,0.058285985678330175,0.36140529399587845
pattern_tsfel,Y10::pattern0::L12,220,0.8,0.033795093795093795,0.39677812128885553,0.8,0.048509773055227606,0.41576905525068386
pattern_tsfel,Y112::pattern0::L12,209,1.0,0.04784688995215311,0.5200352577670458,0.9333333333333333,0.06698564593301436,0.5127215519207283
pattern_tsfel,Y128::pattern0::L12,209,0.6,0.02175324675324675,0.5088451443778576,0.7333333333333333,0.038226725427682365,0.4978660368131126
pattern_tsfel,Y134::pattern0::L12,221,0.4,0.005731523378582202,0.07093500849533631,0.4666666666666667,0.011967745678152918,0.08240124907545322
pattern_tsfel,Y136::pattern0::L12,206,0.5,0.011057173678532902,0.19156441721033357,0.5333333333333333,0.018500539374325782,0.2563324103453939
pattern_tsfel,Y137::pattern0::L12,209,1.0,0.04784688995215311,0.6728539017778465,1.0,0.07177033492822966,0.6509210827823376
pattern_tsfel,Y13::pattern0::L12,206,0.5,0.01276583448913546,0.24213664945464375,0.5333333333333333,0.020616559815588943,0.23803181009046015
pattern_tsfel,Y143::pattern0::L12,221,0.5,0.008609854198089491,0.07245576752011224,0.4,0.010698263526317826,0.059153124543080096
pattern_tsfel,Y146::pattern0::L12,209,0.6,0.023353839143312825,0.3491393156259671,0.5333333333333333,0.028950475361958616,0.30006586440508554
pattern_tsfel,Y150::pattern0::L12,220,0.9,0.039381313131313135,0.492965788907506,0.8666666666666667,0.0551951962179235,0.47745339416145716
pattern_tsfel,Y156::pattern0::L12,207,0.6,0.019628479411088102,0.2319397589438275,0.7333333333333333,0.03626112213068735,0.2858499933200044
pattern_tsfel,Y158::pattern0::L12,214,0.5,0.017273030707610146,0.21204441980752073,0.4666666666666667,0.02179016466399644,0.22126589614150974
pattern_tsfel,Y161::pattern0::L12,209,1.0,0.04784688995215311,0.44500551402012656,1.0,0.07177033492822966,0.44987552367118255
pattern_tsfel,Y168::pattern0::L12,206,0.8,0.03256665125597164,0.3631349291682905,0.6,0.0359273682089216,0.29045451762853436
