query_id,doc_id,relevance
Y96,Y123,4
Y96,Y323,2
Y96,Y490,3
Y96,Y59,3
Y96,Y362,2
Y96,Y338,3
Y96,Y321,1
Y96,Y397,2
Y96,Y563,2
Y96,Y586,1
Y96,Y359,3
Y96,Y364,2
Y96,Y119,3
Y96,Y356,3
Y96,Y313,3
Y96,Y18,3
Y96,Y609,1
Y96,Y642,4
Y96,Y53,3
Y96,Y16,3
Y96,Y405,3
Y58,Y583,1
Y58,Y319,2
Y58,Y231,4
Y58,Y145,4
Y58,Y444,4
Y58,Y60,3
Y58,Y536,4
Y58,Y564,4
Y58,Y181,3
Y58,Y559,2
Y58,Y76,3
Y58,Y401,2
Y58,Y369,3
Y58,Y126,3
Y58,Y483,2
Y58,Y585,1
Y58,Y203,2
Y58,Y218,3
Y58,Y174,4
Y58,Y247,4
Y58,Y99,3
Y58,Y334,3
Y58,Y217,2
Y58,Y62,3
Y58,Y131,4
Y58,Y235,4
Y58,Y19,3
Y58,Y154,3
Y58,Y555,3
Y58,Y312,2
Y58,Y220,3
Y58,Y169,4
Y58,Y97,1
Y58,Y177,3
Y58,Y111,3
Y58,Y333,4
Y58,Y153,2
Y58,Y214,1
Y58,Y353,3
Y58,Y124,3
Y58,Y311,2
Y58,Y538,1
Y58,Y125,2
Y58,Y149,3
Y58,Y482,4
Y58,Y223,4
Y58,Y395,2
Y58,Y641,3
Y58,Y345,4
Y58,Y186,4
Y58,Y368,3
Y58,Y188,4
Y58,Y117,2
Y58,Y202,3
Y58,Y578,4
Y58,Y5,4
Y58,Y351,3
Y58,Y135,2
Y58,Y326,2
Y58,Y308,3
Y58,Y300,2
Y58,Y140,3
Y58,Y389,4
Y58,Y587,3
Y58,Y378,3
Y58,Y568,1
Y58,Y343,2
Y58,Y206,2
Y58,Y130,3
Y58,Y352,3
Y58,Y644,2
Y58,Y484,4
Y58,Y71,2
Y58,Y318,4
Y58,Y41,3
Y58,Y9,3
Y58,Y310,4
Y58,Y229,3
Y58,Y306,2
Y58,Y147,3
Y58,Y133,2
Y58,Y171,3
Y58,Y500,3
Y58,Y298,4
Y58,Y561,3
Y58,Y1,4
Y58,Y499,4
Y58,Y43,3
Y58,Y517,3
Y58,Y23,3
Y58,Y144,2
Y58,Y24,2
Y58,Y180,3
Y58,Y363,3
Y58,Y635,3
Y58,Y574,3
Y58,Y513,4
Y58,Y391,1
Y58,Y33,2
Y58,Y61,2
Y58,Y503,4
Y58,Y129,4
Y58,Y332,3
Y58,Y599,3
Y58,Y98,4
Y58,Y295,3
Y58,Y238,1
Y58,Y52,4
Y58,Y497,3
Y58,Y51,4
Y58,Y525,3
Y58,Y374,3
Y58,Y68,3
Y58,Y539,1
Y58,Y636,3
Y58,Y487,3
Y58,Y355,3
Y58,Y66,3
Y58,Y26,3
Y58,Y614,4
Y58,Y199,4
Y58,Y626,3
Y58,Y449,1
Y58,Y187,3
Y58,Y79,3
Y58,Y139,3
Y58,Y175,3
Y58,Y170,3
Y58,Y63,2
Y58,Y394,2
Y58,Y141,4
Y58,Y246,3
Y58,Y375,3
Y58,Y122,3
Y58,Y84,4
Y58,Y243,3
Y58,Y415,1
Y58,Y151,4
Y58,Y28,4
Y58,Y49,3
Y58,Y215,4
Y58,Y31,3
Y58,Y205,4
Y58,Y91,2
Y58,Y69,2
Y58,Y597,3
Y58,Y371,1
Y58,Y637,3
Y58,Y521,1
Y58,Y341,3
Y58,Y612,2
Y58,Y189,3
Y58,Y320,2
Y58,Y82,4
Y58,Y337,4
Y58,Y550,3
Y58,Y36,4
Y58,Y365,4
Y58,Y106,2
Y58,Y335,4
Y58,Y340,4
Y58,Y314,2
Y58,Y173,3
Y58,Y579,1
Y58,Y57,3
Y58,Y379,3
Y58,Y118,3
Y58,Y414,1
Y58,Y346,4
Y58,Y127,3
Y58,Y492,3
Y58,Y114,3
Y58,Y120,3
Y58,Y54,3
Y58,Y528,3
Y58,Y116,4
Y58,Y245,3
Y58,Y520,1
Y58,Y403,3
Y58,Y377,3
Y58,Y56,3
Y58,Y510,2
Y58,Y392,3
Y58,Y101,3
Y58,Y629,3
Y58,Y113,4
Y58,Y623,3
Y58,Y354,2
Y58,Y570,4
Y58,Y92,3
Y58,Y155,3
Y58,Y436,4
Y58,Y123,3
Y58,Y323,2
Y58,Y490,3
Y58,Y59,2
Y58,Y362,3
Y58,Y338,3
Y58,Y571,1
Y58,Y397,2
Y58,Y563,3
Y58,Y440,1
Y58,Y359,3
Y58,Y364,3
Y58,Y119,2
Y58,Y356,3
Y58,Y313,2
Y58,Y18,3
Y58,Y642,3
Y58,Y53,4
Y58,Y16,3
Y58,Y569,1
Y58,Y405,4
Y445,Y583,4
Y445,Y467,2
Y445,Y455,2
Y445,Y307,2
Y445,Y265,3
Y445,Y231,1
Y445,Y145,1
Y445,Y163,2
Y445,Y444,1
Y445,Y536,1
Y445,Y564,1
Y445,Y242,2
Y445,Y515,2
Y445,Y291,3
Y445,Y547,3
Y445,Y585,4
Y445,Y387,3
Y445,Y501,3
Y445,Y174,1
Y445,Y247,1
Y445,Y272,3
Y445,Y131,1
Y445,Y235,1
Y445,Y196,2
Y445,Y86,3
Y445,Y266,2
Y445,Y104,2
Y445,Y472,3
Y445,Y261,3
Y445,Y546,3
Y445,Y254,2
Y445,Y631,2
Y445,Y250,3
Y445,Y169,1
Y445,Y87,2
Y445,Y596,2
Y445,Y97,4
Y445,Y253,2
Y445,Y611,2
Y445,Y582,2
Y445,Y502,2
Y445,Y35,3
Y445,Y42,3
Y445,Y64,3
Y445,Y475,3
Y445,Y83,2
Y445,Y333,1
Y445,Y29,2
Y445,Y281,3
Y445,Y274,2
Y445,Y214,4
Y445,Y480,3
Y445,Y416,2
Y445,Y458,2
Y445,Y287,2
Y445,Y283,2
Y445,Y256,3
Y445,Y538,4
Y445,Y260,2
Y445,Y482,1
Y445,Y273,3
Y445,Y223,1
Y445,Y225,3
Y445,Y616,3
Y445,Y618,2
Y445,Y516,3
Y445,Y441,3
Y445,Y345,1
Y445,Y186,1
Y445,Y188,1
Y445,Y578,1
Y445,Y410,2
Y445,Y463,3
Y445,Y453,2
Y445,Y3,3
Y445,Y5,1
Y445,Y157,3
Y445,Y207,3
Y445,Y468,2
Y445,Y376,2
Y445,Y258,2
Y445,Y622,2
Y445,Y630,3
Y445,Y7,3
Y445,Y210,3
Y445,Y389,1
Y445,Y302,2
Y445,Y568,4
Y445,Y297,2
Y445,Y417,3
Y445,Y603,3
Y445,Y14,3
Y445,Y461,2
Y445,Y81,3
Y445,Y560,2
Y445,Y484,1
Y445,Y318,1
Y445,Y236,3
Y445,Y301,3
Y445,Y316,2
Y445,Y310,1
Y445,Y471,3
Y445,Y537,2
Y445,Y279,2
Y445,Y608,3
Y445,Y234,2
Y445,Y548,2
Y445,Y298,1
Y445,Y32,3
Y445,Y1,1
Y445,Y499,1
Y445,Y479,2
Y445,Y164,2
Y445,Y197,2
Y445,Y439,2
Y445,Y513,1
Y445,Y160,2
Y445,Y391,4
Y445,Y450,2
Y445,Y408,2
Y445,Y239,2
Y445,Y380,2
Y445,Y216,2
Y445,Y503,1
Y445,Y129,1
Y445,Y512,2
Y445,Y533,3
Y445,Y98,1
Y445,Y238,4
Y445,Y519,3
Y445,Y52,1
Y445,Y331,2
Y445,Y227,3
Y445,Y51,1
Y445,Y70,2
Y445,Y625,3
Y445,Y477,3
Y445,Y296,3
Y445,Y211,3
Y445,Y638,2
Y445,Y539,4
Y445,Y508,2
Y445,Y486,3
Y445,Y190,3
Y445,Y606,2
Y445,Y614,1
Y445,Y420,3
Y445,Y426,2
Y445,Y199,1
Y445,Y449,4
Y445,Y44,2
Y445,Y327,2
Y445,Y424,3
Y445,Y542,3
Y445,Y141,1
Y445,Y208,3
Y445,Y459,3
Y445,Y435,3
Y445,Y632,2
Y445,Y100,2
Y445,Y84,1
Y445,Y166,3
Y445,Y415,4
Y445,Y465,2
Y445,Y151,1
Y445,Y28,1
Y445,Y544,3
Y445,Y600,3
Y445,Y215,1
Y445,Y88,2
Y445,Y282,2
Y445,Y205,1
Y445,Y249,3
Y445,Y371,4
Y445,Y94,2
Y445,Y591,2
Y445,Y388,3
Y445,Y521,4
Y445,Y224,3
Y445,Y565,3
Y445,Y212,3
Y445,Y82,1
Y445,Y271,2
Y445,Y337,1
Y445,Y77,2
Y445,Y36,1
Y445,Y365,1
Y445,Y383,2
Y445,Y264,3
Y445,Y488,3
Y445,Y335,1
Y445,Y317,3
Y445,Y219,2
Y445,Y430,3
Y445,Y448,3
Y445,Y340,1
Y445,Y543,3
Y445,Y398,2
Y445,Y579,4
Y445,Y192,2
Y445,Y193,2
Y445,Y643,3
Y445,Y414,4
Y445,Y346,1
Y445,Y46,2
Y445,Y328,2
Y445,Y634,2
Y445,Y278,2
Y445,Y15,3
Y445,Y530,3
Y445,Y277,2
Y445,Y116,1
Y445,Y520,4
Y445,Y165,2
Y445,Y470,2
Y445,Y113,1
Y445,Y454,2
Y445,Y615,3
Y445,Y604,3
Y445,Y545,3
Y445,Y570,1
Y445,Y531,3
Y445,Y213,2
Y445,Y230,3
Y445,Y433,3
Y445,Y436,1
Y445,Y571,4
Y445,Y321,3
Y445,Y478,3
Y445,Y304,2
Y445,Y586,3
Y445,Y228,3
Y445,Y440,4
Y445,Y289,2
Y445,Y481,3
Y445,Y418,3
Y445,Y609,3
Y445,Y232,2
Y445,Y276,3
Y445,Y610,2
Y445,Y22,2
Y445,Y11,3
Y445,Y53,1
Y445,Y569,4
Y445,Y405,1
Y194,Y319,2
Y194,Y231,3
Y194,Y145,3
Y194,Y444,3
Y194,Y60,2
Y194,Y536,3
Y194,Y564,3
Y194,Y181,3
Y194,Y559,2
Y194,Y76,4
Y194,Y401,2
Y194,Y369,2
Y194,Y126,4
Y194,Y483,3
Y194,Y387,1
Y194,Y203,3
Y194,Y218,2
Y194,Y174,3
Y194,Y247,3
Y194,Y99,4
Y194,Y334,4
Y194,Y217,2
Y194,Y62,4
Y194,Y131,3
Y194,Y235,3
Y194,Y86,1
Y194,Y19,4
Y194,Y154,3
Y194,Y555,2
Y194,Y312,3
Y194,Y472,1
Y194,Y546,1
Y194,Y220,3
Y194,Y169,3
Y194,Y177,3
Y194,Y111,3
Y194,Y35,1
Y194,Y475,1
Y194,Y333,3
Y194,Y153,2
Y194,Y353,4
Y194,Y124,2
Y194,Y311,3
Y194,Y125,3
Y194,Y149,4
Y194,Y482,3
Y194,Y223,3
Y194,Y395,2
Y194,Y641,4
Y194,Y441,1
Y194,Y345,3
Y194,Y186,3
Y194,Y368,2
Y194,Y188,3
Y194,Y117,3
Y194,Y202,4
Y194,Y578,3
Y194,Y3,1
Y194,Y5,3
Y194,Y351,3
Y194,Y135,3
Y194,Y326,2
Y194,Y308,2
Y194,Y300,3
Y194,Y140,3
Y194,Y389,3
Y194,Y587,3
Y194,Y378,4
Y194,Y343,3
Y194,Y206,2
Y194,Y130,2
Y194,Y352,3
Y194,Y644,2
Y194,Y484,3
Y194,Y71,3
Y194,Y318,3
Y194,Y41,2
Y194,Y9,3
Y194,Y310,3
Y194,Y229,3
Y194,Y306,3
Y194,Y147,4
Y194,Y608,1
Y194,Y133,2
Y194,Y171,4
Y194,Y500,3
Y194,Y298,3
Y194,Y561,3
Y194,Y1,3
Y194,Y499,3
Y194,Y43,3
Y194,Y517,2
Y194,Y23,3
Y194,Y144,2
Y194,Y24,3
Y194,Y180,4
Y194,Y363,2
Y194,Y635,3
Y194,Y574,4
Y194,Y513,3
Y194,Y33,3
Y194,Y61,2
Y194,Y503,3
Y194,Y129,3
Y194,Y332,4
Y194,Y533,1
Y194,Y599,4
Y194,Y98,3
Y194,Y295,2
Y194,Y52,3
Y194,Y497,4
Y194,Y51,3
Y194,Y525,3
Y194,Y374,4
Y194,Y477,1
Y194,Y296,1
Y194,Y68,4
Y194,Y636,4
Y194,Y487,4
Y194,Y486,1
Y194,Y355,3
Y194,Y66,3
Y194,Y26,3
Y194,Y614,3
Y194,Y420,1
Y194,Y199,3
Y194,Y626,4
Y194,Y187,3
Y194,Y79,3
Y194,Y139,3
Y194,Y175,3
Y194,Y542,1
Y194,Y170,4
Y194,Y63,2
Y194,Y394,2
Y194,Y141,3
Y194,Y246,2
Y194,Y375,4
Y194,Y122,3
Y194,Y84,3
Y194,Y243,2
Y194,Y166,1
Y194,Y151,3
Y194,Y28,3
Y194,Y49,3
Y194,Y215,3
Y194,Y31,4
Y194,Y205,3
Y194,Y91,2
Y194,Y69,2
Y194,Y597,3
Y194,Y637,3
Y194,Y341,3
Y194,Y612,2
Y194,Y189,4
Y194,Y565,1
Y194,Y320,2
Y194,Y82,3
Y194,Y337,3
Y194,Y550,4
Y194,Y36,3
Y194,Y365,3
Y194,Y488,1
Y194,Y106,3
Y194,Y335,3
Y194,Y317,1
Y194,Y430,1
Y194,Y340,3
Y194,Y314,3
Y194,Y173,3
Y194,Y57,4
Y194,Y379,4
Y194,Y118,4
Y194,Y346,3
Y194,Y127,3
Y194,Y492,3
Y194,Y114,3
Y194,Y120,3
Y194,Y54,2
Y194,Y528,3
Y194,Y15,1
Y194,Y116,3
Y194,Y245,3
Y194,Y403,4
Y194,Y377,4
Y194,Y56,3
Y194,Y510,3
Y194,Y392,4
Y194,Y101,2
Y194,Y629,2
Y194,Y113,3
Y194,Y623,4
Y194,Y615,1
Y194,Y354,2
Y194,Y604,1
Y194,Y570,3
Y194,Y92,4
Y194,Y155,3
Y194,Y230,1
Y194,Y433,1
Y194,Y436,3
Y194,Y123,4
Y194,Y323,2
Y194,Y490,3
Y194,Y59,3
Y194,Y362,2
Y194,Y338,3
Y194,Y321,1
Y194,Y397,2
Y194,Y563,2
Y194,Y586,1
Y194,Y359,3
Y194,Y364,2
Y194,Y119,3
Y194,Y356,3
Y194,Y313,3
Y194,Y18,3
Y194,Y609,1
Y194,Y642,4
Y194,Y53,3
Y194,Y16,3
Y194,Y405,3
Y339,Y319,3
Y339,Y231,3
Y339,Y145,3
Y339,Y444,3
Y339,Y60,2
Y339,Y536,3
Y339,Y564,3
Y339,Y181,4
Y339,Y559,2
Y339,Y76,3
Y339,Y401,2
Y339,Y369,2
Y339,Y126,3
Y339,Y547,1
Y339,Y483,2
Y339,Y203,2
Y339,Y218,2
Y339,Y174,3
Y339,Y247,3
Y339,Y99,3
Y339,Y334,3
Y339,Y217,2
Y339,Y62,3
Y339,Y131,3
Y339,Y235,3
Y339,Y19,3
Y339,Y154,4
Y339,Y555,2
Y339,Y312,2
Y339,Y220,3
Y339,Y169,3
Y339,Y177,4
Y339,Y111,3
Y339,Y64,1
Y339,Y333,3
Y339,Y153,3
Y339,Y353,3
Y339,Y124,2
Y339,Y311,2
Y339,Y125,2
Y339,Y149,3
Y339,Y482,3
Y339,Y223,3
Y339,Y395,3
Y339,Y641,3
Y339,Y345,3
Y339,Y186,3
Y339,Y368,2
Y339,Y188,3
Y339,Y117,2
Y339,Y202,3
Y339,Y578,3
Y339,Y5,3
Y339,Y351,4
Y339,Y135,2
Y339,Y326,3
Y339,Y207,1
Y339,Y308,2
Y339,Y300,2
Y339,Y140,3
Y339,Y389,3
Y339,Y587,4
Y339,Y378,3
Y339,Y343,2
Y339,Y206,3
Y339,Y14,1
Y339,Y130,2
Y339,Y352,4
Y339,Y644,3
Y339,Y484,3
Y339,Y71,2
Y339,Y318,3
Y339,Y41,2
Y339,Y9,3
Y339,Y310,3
Y339,Y229,4
Y339,Y306,2
Y339,Y147,3
Y339,Y133,3
Y339,Y171,3
Y339,Y500,4
Y339,Y298,3
Y339,Y561,4
Y339,Y1,3
Y339,Y499,3
Y339,Y43,3
Y339,Y517,2
Y339,Y23,3
Y339,Y144,2
Y339,Y24,2
Y339,Y180,3
Y339,Y363,2
Y339,Y635,3
Y339,Y574,3
Y339,Y513,3
Y339,Y33,2
Y339,Y61,3
Y339,Y503,3
Y339,Y129,3
Y339,Y332,3
Y339,Y599,3
Y339,Y98,3
Y339,Y295,2
Y339,Y52,3
Y339,Y497,3
Y339,Y51,3
Y339,Y525,3
Y339,Y374,3
Y339,Y68,3
Y339,Y636,3
Y339,Y487,3
Y339,Y355,4
Y339,Y190,1
Y339,Y66,3
Y339,Y26,4
Y339,Y614,3
Y339,Y199,3
Y339,Y626,3
Y339,Y187,3
Y339,Y79,3
Y339,Y139,4
Y339,Y175,3
Y339,Y424,1
Y339,Y170,3
Y339,Y63,2
Y339,Y394,2
Y339,Y141,3
Y339,Y246,2
Y339,Y375,3
Y339,Y122,4
Y339,Y84,3
Y339,Y243,2
Y339,Y151,3
Y339,Y28,3
Y339,Y49,4
Y339,Y215,3
Y339,Y31,3
Y339,Y205,3
Y339,Y91,3
Y339,Y69,2
Y339,Y597,3
Y339,Y637,4
Y339,Y341,4
Y339,Y612,3
Y339,Y189,3
Y339,Y320,2
Y339,Y82,3
Y339,Y337,3
Y339,Y550,3
Y339,Y36,3
Y339,Y365,3
Y339,Y106,2
Y339,Y335,3
Y339,Y340,3
Y339,Y314,2
Y339,Y173,3
Y339,Y57,3
Y339,Y379,3
Y339,Y118,3
Y339,Y346,3
Y339,Y127,4
Y339,Y492,4
Y339,Y114,3
Y339,Y120,4
Y339,Y54,2
Y339,Y528,3
Y339,Y116,3
Y339,Y245,4
Y339,Y403,3
Y339,Y377,3
Y339,Y56,3
Y339,Y510,2
Y339,Y392,3
Y339,Y101,2
Y339,Y629,2
Y339,Y113,3
Y339,Y623,3
Y339,Y354,3
Y339,Y570,3
Y339,Y92,3
Y339,Y155,3
Y339,Y436,3
Y339,Y123,3
Y339,Y323,3
Y339,Y490,3
Y339,Y59,2
Y339,Y362,2
Y339,Y338,4
Y339,Y397,3
Y339,Y563,2
Y339,Y359,3
Y339,Y364,2
Y339,Y119,2
Y339,Y356,4
Y339,Y313,2
Y339,Y18,4
Y339,Y642,3
Y339,Y11,1
Y339,Y53,3
Y339,Y16,3
Y339,Y405,3
Y411,Y583,4
Y411,Y467,2
Y411,Y455,2
Y411,Y307,2
Y411,Y265,3
Y411,Y231,1
Y411,Y145,1
Y411,Y163,2
Y411,Y444,1
Y411,Y536,1
Y411,Y564,1
Y411,Y242,2
Y411,Y515,2
Y411,Y291,3
Y411,Y547,3
Y411,Y585,4
Y411,Y387,3
Y411,Y501,3
Y411,Y174,1
Y411,Y247,1
Y411,Y272,3
Y411,Y131,1
Y411,Y235,1
Y411,Y196,2
Y411,Y86,3
Y411,Y266,2
Y411,Y104,2
Y411,Y472,3
Y411,Y261,3
Y411,Y546,3
Y411,Y254,2
Y411,Y631,2
Y411,Y250,3
Y411,Y169,1
Y411,Y87,2
Y411,Y596,2
Y411,Y97,4
Y411,Y253,2
Y411,Y611,2
Y411,Y582,2
Y411,Y502,2
Y411,Y35,3
Y411,Y42,3
Y411,Y64,3
Y411,Y475,3
Y411,Y83,2
Y411,Y333,1
Y411,Y29,2
Y411,Y281,3
Y411,Y274,2
Y411,Y214,4
Y411,Y480,3
Y411,Y416,2
Y411,Y458,2
Y411,Y287,2
Y411,Y283,2
Y411,Y256,3
Y411,Y538,4
Y411,Y260,2
Y411,Y482,1
Y411,Y273,3
Y411,Y223,1
Y411,Y225,3
Y411,Y616,3
Y411,Y618,2
Y411,Y516,3
Y411,Y441,3
Y411,Y345,1
Y411,Y186,1
Y411,Y188,1
Y411,Y578,1
Y411,Y410,2
Y411,Y463,3
Y411,Y453,2
Y411,Y3,3
Y411,Y5,1
Y411,Y157,3
Y411,Y207,3
Y411,Y468,2
Y411,Y376,2
Y411,Y258,2
Y411,Y622,2
Y411,Y630,3
Y411,Y7,3
Y411,Y210,3
Y411,Y389,1
Y411,Y302,2
Y411,Y568,4
Y411,Y297,2
Y411,Y417,3
Y411,Y603,3
Y411,Y14,3
Y411,Y461,2
Y411,Y81,3
Y411,Y560,2
Y411,Y484,1
Y411,Y318,1
Y411,Y236,3
Y411,Y301,3
Y411,Y316,2
Y411,Y310,1
Y411,Y471,3
Y411,Y537,2
Y411,Y279,2
Y411,Y608,3
Y411,Y234,2
Y411,Y548,2
Y411,Y298,1
Y411,Y32,3
Y411,Y1,1
Y411,Y499,1
Y411,Y479,2
Y411,Y164,2
Y411,Y197,2
Y411,Y439,2
Y411,Y513,1
Y411,Y160,2
Y411,Y391,4
Y411,Y450,2
Y411,Y408,2
Y411,Y239,2
Y411,Y380,2
Y411,Y216,2
Y411,Y503,1
Y411,Y129,1
Y411,Y512,2
Y411,Y533,3
Y411,Y98,1
Y411,Y238,4
Y411,Y519,3
Y411,Y52,1
Y411,Y331,2
Y411,Y227,3
Y411,Y51,1
Y411,Y70,2
Y411,Y625,3
Y411,Y477,3
Y411,Y296,3
Y411,Y211,3
Y411,Y638,2
Y411,Y539,4
Y411,Y508,2
Y411,Y486,3
Y411,Y190,3
Y411,Y606,2
Y411,Y614,1
Y411,Y420,3
Y411,Y426,2
Y411,Y199,1
Y411,Y449,4
Y411,Y44,2
Y411,Y327,2
Y411,Y424,3
Y411,Y542,3
Y411,Y141,1
Y411,Y208,3
Y411,Y459,3
Y411,Y435,3
Y411,Y632,2
Y411,Y100,2
Y411,Y84,1
Y411,Y166,3
Y411,Y415,4
Y411,Y465,2
Y411,Y151,1
Y411,Y28,1
Y411,Y544,3
Y411,Y600,3
Y411,Y215,1
Y411,Y88,2
Y411,Y282,2
Y411,Y205,1
Y411,Y249,3
Y411,Y371,4
Y411,Y94,2
Y411,Y591,2
Y411,Y388,3
Y411,Y521,4
Y411,Y224,3
Y411,Y565,3
Y411,Y212,3
Y411,Y82,1
Y411,Y271,2
Y411,Y337,1
Y411,Y77,2
Y411,Y36,1
Y411,Y365,1
Y411,Y383,2
Y411,Y264,3
Y411,Y488,3
Y411,Y335,1
Y411,Y317,3
Y411,Y219,2
Y411,Y430,3
Y411,Y448,3
Y411,Y340,1
Y411,Y543,3
Y411,Y398,2
Y411,Y579,4
Y411,Y192,2
Y411,Y193,2
Y411,Y643,3
Y411,Y414,4
Y411,Y346,1
Y411,Y46,2
Y411,Y328,2
Y411,Y634,2
Y411,Y278,2
Y411,Y15,3
Y411,Y530,3
Y411,Y277,2
Y411,Y116,1
Y411,Y520,4
Y411,Y165,2
Y411,Y470,2
Y411,Y113,1
Y411,Y454,2
Y411,Y615,3
Y411,Y604,3
Y411,Y545,3
Y411,Y570,1
Y411,Y531,3
Y411,Y213,2
Y411,Y230,3
Y411,Y433,3
Y411,Y436,1
Y411,Y571,4
Y411,Y321,3
Y411,Y478,3
Y411,Y304,2
Y411,Y586,3
Y411,Y228,3
Y411,Y440,4
Y411,Y289,2
Y411,Y481,3
Y411,Y418,3
Y411,Y609,3
Y411,Y232,2
Y411,Y276,3
Y411,Y610,2
Y411,Y22,2
Y411,Y11,3
Y411,Y53,1
Y411,Y569,4
Y411,Y405,1
Y270,Y583,3
Y270,Y467,3
Y270,Y455,3
Y270,Y307,3
Y270,Y265,4
Y270,Y163,3
Y270,Y60,1
Y270,Y242,3
Y270,Y515,3
Y270,Y291,4
Y270,Y369,1
Y270,Y547,2
Y270,Y585,3
Y270,Y387,2
Y270,Y501,4
Y270,Y218,1
Y270,Y272,4
Y270,Y196,3
Y270,Y86,2
Y270,Y266,3
Y270,Y555,1
Y270,Y104,3
Y270,Y472,2
Y270,Y261,4
Y270,Y546,2
Y270,Y254,3
Y270,Y631,3
Y270,Y250,4
Y270,Y87,3
Y270,Y596,3
Y270,Y97,3
Y270,Y253,3
Y270,Y611,3
Y270,Y582,3
Y270,Y502,3
Y270,Y35,2
Y270,Y42,2
Y270,Y64,2
Y270,Y475,2
Y270,Y83,3
Y270,Y29,3
Y270,Y281,4
Y270,Y274,3
Y270,Y214,3
Y270,Y124,1
Y270,Y480,4
Y270,Y416,3
Y270,Y458,3
Y270,Y287,3
Y270,Y283,3
Y270,Y256,4
Y270,Y538,3
Y270,Y260,3
Y270,Y273,4
Y270,Y225,4
Y270,Y616,4
Y270,Y618,3
Y270,Y516,4
Y270,Y441,2
Y270,Y368,1
Y270,Y410,3
Y270,Y463,4
Y270,Y453,3
Y270,Y3,2
Y270,Y157,4
Y270,Y207,2
Y270,Y308,1
Y270,Y468,3
Y270,Y376,3
Y270,Y258,3
Y270,Y622,3
Y270,Y630,4
Y270,Y7,4
Y270,Y210,4
Y270,Y302,3
Y270,Y568,3
Y270,Y297,3
Y270,Y417,4
Y270,Y603,4
Y270,Y14,2
Y270,Y130,1
Y270,Y461,3
Y270,Y81,2
Y270,Y560,3
Y270,Y41,1
Y270,Y236,4
Y270,Y301,4
Y270,Y316,3
Y270,Y471,4
Y270,Y537,3
Y270,Y279,3
Y270,Y608,2
Y270,Y234,3
Y270,Y548,3
Y270,Y32,4
Y270,Y517,1
Y270,Y479,3
Y270,Y363,1
Y270,Y164,3
Y270,Y197,3
Y270,Y439,3
Y270,Y160,3
Y270,Y391,3
Y270,Y450,3
Y270,Y408,3
Y270,Y239,3
Y270,Y380,3
Y270,Y216,3
Y270,Y512,3
Y270,Y533,2
Y270,Y295,1
Y270,Y238,3
Y270,Y519,4
Y270,Y331,3
Y270,Y227,4
Y270,Y70,3
Y270,Y625,4
Y270,Y477,2
Y270,Y296,2
Y270,Y211,4
Y270,Y638,3
Y270,Y539,3
Y270,Y508,3
Y270,Y486,2
Y270,Y190,2
Y270,Y606,3
Y270,Y420,2
Y270,Y426,3
Y270,Y449,3
Y270,Y44,3
Y270,Y327,3
Y270,Y424,2
Y270,Y542,2
Y270,Y246,1
Y270,Y208,4
Y270,Y459,2
Y270,Y435,4
Y270,Y632,3
Y270,Y100,3
Y270,Y243,1
Y270,Y166,2
Y270,Y415,3
Y270,Y465,3
Y270,Y544,4
Y270,Y600,4
Y270,Y88,3
Y270,Y282,3
Y270,Y249,4
Y270,Y371,3
Y270,Y94,3
Y270,Y591,3
Y270,Y388,2
Y270,Y521,3
Y270,Y224,4
Y270,Y565,2
Y270,Y212,2
Y270,Y271,3
Y270,Y77,3
Y270,Y383,3
Y270,Y264,4
Y270,Y488,2
Y270,Y317,2
Y270,Y219,3
Y270,Y430,2
Y270,Y448,2
Y270,Y543,4
Y270,Y398,3
Y270,Y579,3
Y270,Y192,3
Y270,Y193,3
Y270,Y643,4
Y270,Y414,3
Y270,Y46,3
Y270,Y328,3
Y270,Y634,3
Y270,Y54,1
Y270,Y278,3
Y270,Y15,2
Y270,Y530,4
Y270,Y277,3
Y270,Y520,3
Y270,Y165,3
Y270,Y470,3
Y270,Y101,1
Y270,Y629,1
Y270,Y454,3
Y270,Y615,2
Y270,Y604,2
Y270,Y545,4
Y270,Y531,4
Y270,Y213,3
Y270,Y230,2
Y270,Y433,2
Y270,Y362,1
Y270,Y571,3
Y270,Y321,2
Y270,Y478,4
Y270,Y304,3
Y270,Y563,1
Y270,Y586,2
Y270,Y228,4
Y270,Y440,3
Y270,Y364,1
Y270,Y289,3
Y270,Y481,4
Y270,Y418,4
Y270,Y609,2
Y270,Y232,3
Y270,Y276,4
Y270,Y610,3
Y270,Y22,3
Y270,Y11,2
Y270,Y569,3
Y602,Y583,1
Y602,Y319,2
Y602,Y231,4
Y602,Y145,4
Y602,Y444,4
Y602,Y60,3
Y602,Y536,4
Y602,Y564,4
Y602,Y181,3
Y602,Y559,2
Y602,Y76,3
Y602,Y401,2
Y602,Y369,3
Y602,Y126,3
Y602,Y483,2
Y602,Y585,1
Y602,Y203,2
Y602,Y218,3
Y602,Y174,4
Y602,Y247,4
Y602,Y99,3
Y602,Y334,3
Y602,Y217,2
Y602,Y62,3
Y602,Y131,4
Y602,Y235,4
Y602,Y19,3
Y602,Y154,3
Y602,Y555,3
Y602,Y312,2
Y602,Y220,3
Y602,Y169,4
Y602,Y97,1
Y602,Y177,3
Y602,Y111,3
Y602,Y333,4
Y602,Y153,2
Y602,Y214,1
