run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.2307740805780275,0.1508389249676524,0.079935155610375,0.0614712765739224,0.0974344003358582,0.0001999600079984,196,0,89
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.2996547589155473,0.1508389249676524,0.1488158339478948,0.1300445320065136,0.1667750959508283,0.0001999600079984,241,0,44
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task1,tsfel,random,ndcg@15,285,0.2955822906779973,0.1508389249676524,0.1447433657103449,0.126680834299159,0.1622701910575361,0.0001999600079984,236,0,49
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.2093752190196587,0.1349219435305984,0.0744532754890602,0.057576596432932,0.0922022544549753,0.0001999600079984,188,0,97
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2750420354234659,0.1349219435305984,0.1401200918928674,0.1222328280774601,0.1569175739898678,0.0001999600079984,232,0,53
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.2081552860385515,0.1349219435305984,0.0732333425079531,0.0565565874511843,0.090608588177512,0.0001999600079984,195,0,90
freqmonthly__bins3__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,6,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.2748858235971801,0.1349219435305984,0.1399638800665816,0.1217239025248777,0.1567959574539695,0.0001999600079984,232,0,53
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.2311202166972644,0.1567573953932685,0.0743628213039959,0.0525393084354742,0.0960287349184631,0.0001999600079984,184,0,101
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.2320256987596186,0.1567573953932685,0.0752683033663502,0.0539216886299928,0.0950807998561851,0.0001999600079984,194,0,91
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.3166352466531789,0.1567573953932685,0.1598778512599104,0.1381867739761465,0.1813476776299918,0.0001999600079984,233,0,52
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,tsfel,random,ndcg@10,285,0.3166352466531789,0.1567573953932685,0.1598778512599104,0.1382756768270715,0.1825788640327043,0.0001999600079984,233,0,52
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.2129843193739538,0.1349570242945931,0.0780272950793607,0.0587526687056442,0.0982235062847506,0.0001999600079984,189,0,96
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.2808974693092864,0.1349570242945931,0.1459404450146932,0.1260602602070627,0.1646684229510797,0.0001999600079984,227,1,57
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.2096913425782364,0.1349570242945931,0.0747343182836432,0.0565628768215831,0.0939972671187079,0.0001999600079984,188,0,97
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.2765814189877683,0.1349570242945931,0.1416243946931752,0.1222646797569111,0.1600674886632872,0.0001999600079984,230,0,55
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.2221185521546191,0.154513767780456,0.0676047843741631,0.0487895000216505,0.0869609826137451,0.0001999600079984,183,0,102
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.2264251444001317,0.154513767780456,0.0719113766196757,0.054079796149565,0.0886843382953885,0.0001999600079984,191,0,94
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.3120575967198206,0.154513767780456,0.1575438289393646,0.1380582897715304,0.1775364765119943,0.0001999600079984,239,0,46
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task1,tsfel,random,ndcg@15,285,0.3120575967198206,0.154513767780456,0.1575438289393646,0.1383003085783804,0.177293556150912,0.0001999600079984,239,0,46
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.2093752190196587,0.1349219435305984,0.0744532754890602,0.057576596432932,0.0922022544549753,0.0001999600079984,188,0,97
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2750420354234659,0.1349219435305984,0.1401200918928674,0.1222328280774601,0.1569175739898678,0.0001999600079984,232,0,53
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.2081552860385515,0.1349219435305984,0.0732333425079531,0.0565565874511843,0.090608588177512,0.0001999600079984,195,0,90
freqmonthly__bins3__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins3__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",3,12,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.2748858235971801,0.1349219435305984,0.1399638800665816,0.1217239025248777,0.1567959574539695,0.0001999600079984,232,0,53
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.1862753651046816,0.1080764891380021,0.0781988759666794,0.0593121493565468,0.0978410120910802,0.0001999600079984,184,3,98
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.1902473308941883,0.1080764891380021,0.0821708417561861,0.0635773121990504,0.1009840615152469,0.0001999600079984,187,1,97
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.2395181720157715,0.1080764891380021,0.1314416828777693,0.1110964328769035,0.1510271505290149,0.0001999600079984,222,0,63
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,tsfel,random,ndcg@10,285,0.2395181720157715,0.1080764891380021,0.1314416828777693,0.1119441850404299,0.1524093260902554,0.0001999600079984,222,0,63
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.1698385555764098,0.1030664878567669,0.0667720677196428,0.0491409652834299,0.0839009437966016,0.0001999600079984,172,1,112
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.2146670709678025,0.1030664878567669,0.1116005831110355,0.0930351660198433,0.1318037586367526,0.0001999600079984,211,1,73
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.1647854863560812,0.1030664878567669,0.0617189984993143,0.045099689936839,0.079435715598097,0.0001999600079984,185,0,100
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.2172862932568251,0.1030664878567669,0.1142198054000581,0.0952901106808681,0.1333612446707385,0.0001999600079984,208,0,77
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.1799006146840586,0.109947157409456,0.0699534572746026,0.053591483980988,0.0872942514827658,0.0001999600079984,187,1,97
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.183331241418487,0.109947157409456,0.0733840840090309,0.0575858678701099,0.0890665917170998,0.0001999600079984,192,0,93
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.2360466874459647,0.109947157409456,0.1260995300365087,0.1073475821342947,0.1440965717565049,0.0001999600079984,220,0,65
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task1,tsfel,random,ndcg@15,285,0.2360466874459647,0.109947157409456,0.1260995300365087,0.1083138847296911,0.1451793920810443,0.0001999600079984,220,0,65
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.168724416815184,0.1059301304295838,0.0627942863856002,0.0466311925960492,0.0784848030727285,0.0001999600079984,174,0,111
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2169286598223719,0.1059301304295838,0.110998529392788,0.0930597418031844,0.130272410337406,0.0001999600079984,217,0,68
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.1665489516917874,0.1059301304295838,0.0606188212622036,0.0451842966179547,0.0764460567196158,0.0001999600079984,192,0,93
freqmonthly__bins4__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,3,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.2194407731482073,0.1059301304295838,0.1135106427186235,0.0955704417192219,0.1311968099336566,0.0001999600079984,212,0,73
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.1823770184813703,0.1064547762884095,0.0759222421929608,0.0580562262803881,0.0943591886860722,0.0001999600079984,185,0,100
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.1879289778131263,0.1064547762884095,0.0814742015247168,0.0614575138024941,0.1005805696765299,0.0001999600079984,197,0,88
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.2459150194352073,0.1064547762884095,0.1394602431467978,0.1202976058736829,0.1591157263589958,0.0001999600079984,230,0,55
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,tsfel,random,ndcg@10,285,0.2459150194352073,0.1064547762884095,0.1394602431467978,0.1206689635683168,0.1590591164573812,0.0001999600079984,230,0,55
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.1706297613216631,0.0974514352863369,0.0731783260353261,0.0550856587954044,0.0916599476014954,0.0001999600079984,188,1,96
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.2207691919635262,0.0974514352863369,0.1233177566771892,0.1056309850836607,0.1415584173897034,0.0001999600079984,223,1,61
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.1652227360178025,0.0974514352863369,0.0677713007314655,0.0505286338363782,0.0850153744423767,0.0001999600079984,177,1,107
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.2177363719032746,0.0974514352863369,0.1202849366169376,0.1021286480734854,0.1381932089005383,0.0001999600079984,229,1,55
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.1782585940421082,0.1077715646763118,0.0704870293657963,0.0552106528911941,0.0871112957196538,0.0001999600079984,188,0,97
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.1826208513498703,0.1077715646763118,0.0748492866735584,0.0583294759497276,0.0909026637938216,0.0001999600079984,198,0,87
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.2431449171471256,0.1077715646763118,0.1353733524708137,0.1181749232218606,0.1531338447817616,0.0001999600079984,233,0,52
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task1,tsfel,random,ndcg@15,285,0.2431449171471256,0.1077715646763118,0.1353733524708137,0.1182818711838715,0.1530029023594853,0.0001999600079984,233,0,52
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.1673014570777436,0.1007064196311222,0.0665950374466213,0.0500763962443079,0.0837723058316987,0.0001999600079984,183,0,102
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2220750333149196,0.1007064196311222,0.1213686136837974,0.1039387104344933,0.1376619078355536,0.0001999600079984,224,0,61
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.1654521381116143,0.1007064196311222,0.064745718480492,0.0492599180233914,0.0805037279243998,0.0001999600079984,192,0,93
freqmonthly__bins4__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,6,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.2203387803740301,0.1007064196311222,0.1196323607429078,0.1026478652601975,0.1362117885005905,0.0001999600079984,229,0,56
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.1888924379519739,0.1138934085338385,0.0749990294181353,0.0558579131117552,0.0938858020317641,0.0001999600079984,182,1,102
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.1842473294818311,0.1138934085338385,0.0703539209479925,0.0516824948899122,0.0886914572128449,0.0001999600079984,181,0,104
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.2570669323993049,0.1138934085338385,0.1431735238654664,0.1220011122122776,0.1633075443084853,0.0001999600079984,223,0,62
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,tsfel,random,ndcg@10,285,0.25412433573004,0.1138934085338385,0.1402309271962014,0.1211102448168944,0.1599500024931237,0.0001999600079984,226,0,59
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.1706297613216631,0.0974514352863369,0.0731783260353261,0.0550856587954044,0.0916599476014954,0.0001999600079984,188,1,96
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.2207691919635262,0.0974514352863369,0.1233177566771892,0.1056309850836607,0.1415584173897034,0.0001999600079984,223,1,61
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.1652227360178025,0.0974514352863369,0.0677713007314655,0.0505286338363782,0.0850153744423767,0.0001999600079984,177,1,107
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.2177363719032746,0.0974514352863369,0.1202849366169376,0.1021286480734854,0.1381932089005383,0.0001999600079984,229,1,55
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.1786779575475027,0.1150619874168804,0.0636159701306222,0.0474322775984198,0.0793803143618856,0.0001999600079984,174,0,111
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.1793703747308264,0.1150619874168804,0.0643083873139458,0.0481948366206454,0.0795594480043945,0.0001999600079984,184,0,101
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.2492720916745217,0.1150619874168804,0.1342101042576413,0.1144092194630615,0.151997483992854,0.0001999600079984,230,0,55
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task1,tsfel,random,ndcg@15,285,0.2522382377445994,0.1150619874168804,0.137176250327719,0.1198459699351357,0.155337381147095,0.0001999600079984,241,0,44
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.1673014570777436,0.1007064196311222,0.0665950374466213,0.0500763962443079,0.0837723058316987,0.0001999600079984,183,0,102
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2220750333149196,0.1007064196311222,0.1213686136837974,0.1039387104344933,0.1376619078355536,0.0001999600079984,224,0,61
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.1654521381116143,0.1007064196311222,0.064745718480492,0.0492599180233914,0.0805037279243998,0.0001999600079984,192,0,93
freqmonthly__bins4__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins4__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",4,12,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.2203387803740301,0.1007064196311222,0.1196323607429078,0.1026478652601975,0.1362117885005905,0.0001999600079984,229,0,56
