system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M806,350,0.3,0.0019002267573696144,0.09484483575126039,0.4,0.005262578691150119,0.12432952109074581
random,M810,346,0.3,0.0033718689788053945,0.044574254113287616,0.4666666666666667,0.008121839624729798,0.07716534125482793
random,M812,294,0.3,0.0032879818594104306,0.117630305485778,0.3333333333333333,0.005468341182626896,0.12062584514501357
random,M816,325,0.7,0.016454212454212455,0.244820479280398,0.6,0.02053812853812854,0.2284426441759473
random,M826,303,0.3,0.005088008800880088,0.24427957889347618,0.26666666666666666,0.006103494964881103,0.23416939197059142
random,M828,303,0.2,0.0024752475247524753,0.09720371071148819,0.2,0.0032368621477532372,0.09626123729704684
random,M83,296,0.6,0.01620415057915058,0.18141495696935034,0.5333333333333333,0.02028452965952966,0.1941381170423092
random,M834,322,0.3,0.0038302277432712218,0.1830128470032703,0.2,0.0038302277432712218,0.1418666372093275
random,M836,303,0.2,0.001925192519251925,0.04290508314801854,0.2,0.002585258525852585,0.04178932751845452
random,M84,344,0.6,0.010592008121077889,0.1542903338584692,0.4666666666666667,0.012157303291024222,0.12258907958124676
random,M842,300,0.6,0.016269841269841268,0.4323524028851087,0.4666666666666667,0.01821428571428571,0.34436897946394207
random,M844,303,0.4,0.003716800251453717,0.10957827973391936,0.3333333333333333,0.005216950266455217,0.13253237344908905
random,M847,346,0.4,0.006069364161849711,0.13995191176246216,0.3333333333333333,0.007180969319697644,0.11744904462460966
random,M865,349,0.7,0.01693045890753627,0.3381935353197095,0.6,0.020856332460916987,0.2920553537237275
random,M876,294,0.5,0.007353417557499191,0.10704727599590387,0.3333333333333333,0.007353417557499191,0.08298016951611203
random,M880,346,0.4,0.004064593081934122,0.12056824328690781,0.4666666666666667,0.008379642194671097,0.11501506837523823
random,M888,294,0.5,0.006673145448655653,0.1347750002184793,0.5333333333333333,0.011888564949789439,0.15462784694784043
random,M893,300,0.2,0.0027777777777777775,0.026294065083846168,0.2,0.0036868686868686868,0.04259122981092411
random,M897,322,0.6,0.011145617667356798,0.37973357829407106,0.5333333333333333,0.014868344216170302,0.3244918165908343
random,M903,369,0.6,0.01209510904632856,0.15945306853822108,0.4666666666666667,0.013819671746501018,0.13312177811969314
random,M905,344,0.1,0.0003229974160206718,0.01325084469087781,0.13333333333333333,0.0007702246074339097,0.01923378481851564
random,M908,307,0.3,0.005781758957654723,0.15632919022588268,0.26666666666666666,0.006867535287730727,0.13040320813762787
random,M911,346,0.3,0.004479768786127168,0.062145983526901614,0.3333333333333333,0.006734979856367139,0.09189839561322918
random,M942,307,0.5,0.009726746290264205,0.45848281096484955,0.4,0.011029677886355409,0.37530795382298365
random,M943,322,0.5,0.007203243616287095,0.25744664687773916,0.6,0.014483282418065025,0.24205981058646855
random,M944,346,0.3,0.005900770712909441,0.09842876679325345,0.4,0.00897832899277986,0.14433202443108978
random,M949,346,0.8,0.017578447563996697,0.20231873222465535,0.5333333333333333,0.017578447563996697,0.15683204023733574
random,M965,344,0.5,0.010303617571059432,0.2892126078067495,0.3333333333333333,0.010303617571059432,0.22418983574060508
random,M969,350,0.4,0.008857142857142857,0.21187416777530452,0.4666666666666667,0.012513867085295656,0.21348442471559262
random,M970,369,0.4,0.006775067750677507,0.1910903198719482,0.4666666666666667,0.010243505365456585,0.2212388712526667
random,M971,300,0.3,0.005873015873015873,0.2153442568974808,0.5333333333333333,0.013456931956931957,0.26015322476943264
random,M972,349,0.6,0.01573202346841315,0.1858408368835007,0.5333333333333333,0.019040796834493105,0.23383273771182933
random,M985,325,0.5,0.010655677655677655,0.156579893356415,0.4,0.012333999333999335,0.1484863418399056
raw_cosine,M1002,322,0.5,0.006685645272601794,0.18306198950435776,0.4,0.008238440303657694,0.1511257552097546
raw_cosine,M101,358,0.9,0.022079232065265582,0.3226892581865624,0.7333333333333333,0.02717911356179512,0.27542248719584894
raw_cosine,M1012,322,1.0,0.031055900621118012,0.44244896691115604,1.0,0.046583850931677016,0.4238290791134471
raw_cosine,M1015,311,0.1,0.0010718113612004287,0.05517664831940541,0.2,0.0022508038585209,0.06965197941250947
raw_cosine,M1027,307,1.0,0.03257328990228013,0.6496777962846823,0.8666666666666667,0.042112610516519315,0.6155954523012365
raw_cosine,M1029,346,0.6,0.017341040462427744,0.4654462847883303,0.4666666666666667,0.019180241723594324,0.3639741251889857
raw_cosine,M1031,350,0.3,0.002244897959183673,0.10174099344846474,0.26666666666666666,0.003124018838304552,0.08185424411145957
raw_cosine,M1033,294,0.6,0.011613216715257531,0.19616445251320683,0.6666666666666666,0.020829623890848383,0.2380711521520545
raw_cosine,M1035,349,0.4,0.006876790830945559,0.21467257518021515,0.4,0.009206839006265939,0.23098874045313475
raw_cosine,M1036,350,0.5,0.006811791383219954,0.10165949927332062,0.5333333333333333,0.011192743764172335,0.1112469935663862
raw_cosine,M1042,301,0.1,0.0011074197120708748,0.0879288391336514,0.26666666666666666,0.0032163849439596943,0.16023885777347432
raw_cosine,M1045,294,0.7,0.02040816326530612,0.3568977275380849,0.7333333333333333,0.030543662686519826,0.36119796443916186
raw_cosine,M1055,322,0.7,0.017986542443064184,0.40700979073215265,0.6666666666666666,0.02496326137630486,0.3551536505105834
raw_cosine,M1057,322,0.4,0.010869565217391304,0.30681292466956617,0.5333333333333333,0.017043101825710522,0.27462163862721545
raw_cosine,M1064,344,0.1,0.0003229974160206718,0.004416948230292603,0.2,0.0014304171280915467,0.00940882740263199
raw_cosine,M1067,349,0.4,0.004570882794378496,0.06452789293883979,0.3333333333333333,0.005594214763269204,0.07039905989438562
raw_cosine,M1071,292,0.4,0.010426179604261796,0.23816405725823425,0.3333333333333333,0.011743355578972017,0.21031411054133817
raw_cosine,M1079,292,0.1,0.003424657534246575,0.10270949093910409,0.06666666666666667,0.003424657534246575,0.08147092736060567
raw_cosine,M1082,303,0.3,0.00748074807480748,0.19379769130807928,0.4666666666666667,0.01322939986306323,0.23524156646933483
raw_cosine,M1084,369,0.7,0.015018066847335141,0.23309192082331243,0.8,0.025403480891285773,0.3088958311240043
raw_cosine,M1090,292,0.2,0.0028538812785388126,0.10138833266437394,0.26666666666666666,0.0047011207970112075,0.11053029688474693
raw_cosine,M1093,322,0.5,0.01208592132505176,0.15960518763331458,0.5333333333333333,0.017366096636282972,0.1892666708329153
raw_cosine,M1094,307,0.6,0.011047774158523342,0.2982491393933349,0.6666666666666666,0.019873910020489827,0.34079891747951907
raw_cosine,M1097,350,0.3,0.0029285714285714284,0.11636926184237623,0.3333333333333333,0.004901360544217687,0.14309614482707267
raw_cosine,M1103,344,0.3,0.003668327796234773,0.22764437528752385,0.2,0.003668327796234773,0.1764637976539541
raw_cosine,M1108,350,0.3,0.00434920634920635,0.2630323121484688,0.2,0.00434920634920635,0.20389557461630337
raw_cosine,M1125,307,0.7,0.018517656791272423,0.41668561253383435,0.6,0.022333385036968096,0.38657668818153507
raw_cosine,M1132,349,0.7,0.015066857688634194,0.22081154868681177,0.6666666666666666,0.02072929458316278,0.23258745772319891
raw_cosine,M1143,346,0.8,0.017269933021378105,0.2417537531510846,0.7333333333333333,0.02378023389584083,0.22548852715364262
raw_cosine,M1147,303,0.7,0.01670988527424171,0.17748506300415204,0.6,0.020862498337745863,0.16692250672836237
raw_cosine,M1149,346,0.5,0.006615285806037251,0.14074215984084384,0.5333333333333333,0.011268147395315025,0.1416866961356893
raw_cosine,M1151,307,0.6,0.01584070110128742,0.35555050683155265,0.6,0.022340173398805323,0.36483862385974297
raw_cosine,M1158,369,0.6,0.008165569750935605,0.14026111855250512,0.5333333333333333,0.011696817184622062,0.12746571867748047
raw_cosine,M1161,369,0.2,0.0034843205574912888,0.2543282632777815,0.3333333333333333,0.005901054681542487,0.2458846703422706
raw_cosine,M1162,294,0.6,0.014370748299319726,0.2575206392430277,0.6,0.020989413081249818,0.2510356170268853
raw_cosine,M1169,353,0.5,0.007253023966904986,0.1324609933607113,0.4,0.008467107333962857,0.14634899828793846
raw_cosine,M1183,322,0.4,0.009316770186335404,0.1279336227198753,0.4666666666666667,0.01359691033604077,0.15487526337815957
raw_cosine,M1185,344,1.0,0.029069767441860465,0.330653667658673,1.0,0.0436046511627907,0.3132286579778009
raw_cosine,M119,303,0.6,0.018426842684268425,0.15676991056307912,0.6,0.024070044367074068,0.15939513856518364
raw_cosine,M1202,344,0.7,0.01897609819121447,0.24874173517038936,0.6666666666666666,0.025208480150340613,0.2601586135530492
raw_cosine,M1220,344,0.7,0.017995570321151715,0.24632324827938828,0.6666666666666666,0.024022489138768206,0.25859716573912467
raw_cosine,M1222,325,0.7,0.016146520146520148,0.3549921052861904,0.5333333333333333,0.018040011270780504,0.29609186803550397
raw_cosine,M1224,292,0.3,0.008561643835616438,0.20409782360347803,0.26666666666666666,0.009703196347031965,0.18391044239908638
raw_cosine,M1238,332,0.4,0.007362784471218207,0.09190652462013908,0.4,0.009643335245744886,0.09624858095351167
raw_cosine,M1241,369,0.7,0.011782165440702026,0.33308651415960044,0.6666666666666666,0.017301939253158767,0.2845946501819033
raw_cosine,M1246,350,0.7,0.013452380952380954,0.16055592570172778,0.6,0.017047357404500262,0.13633197535897526
raw_cosine,M1248,325,0.3,0.0025714285714285713,0.1332662472291823,0.3333333333333333,0.0049723609723609724,0.1285868632786443
raw_cosine,M125,322,0.0,0.0,0.0,0.06666666666666667,0.00022182786157941436,0.020378772644971226
raw_cosine,M1256,322,0.9,0.027294685990338168,0.46322819714486085,0.8666666666666667,0.03831818629955276,0.4408521896224641
raw_cosine,M1257,311,0.4,0.0040894707293421114,0.0842300689903875,0.4666666666666667,0.008890136301711864,0.09937825432142698
raw_cosine,M126,305,0.7,0.018844652615144418,0.3310329007698073,0.6666666666666666,0.025642226625833184,0.322153329456499
raw_cosine,M1263,325,0.2,0.0017094017094017094,0.03526002132068583,0.13333333333333333,0.0017094017094017094,0.0273326202755892
raw_cosine,M1265,344,0.2,0.005813953488372093,0.0794752582275308,0.26666666666666666,0.007437330111748715,0.06769101860161249
raw_cosine,M1269,303,0.9,0.0297029702970297,0.525013672026388,0.8,0.03855742717128855,0.5197512385180968
raw_cosine,M127,346,0.2,0.0033718689788053945,0.016593888468172977,0.26666666666666666,0.005049382217012274,0.044034000137315954
raw_cosine,M1276,346,1.0,0.028901734104046242,0.2848905463891659,0.8666666666666667,0.03714349234580449,0.27238912666673554
raw_cosine,M1279,294,0.9,0.029469009826152685,0.5569915187270107,0.8,0.03835468197713096,0.4825732011644364
raw_cosine,M1280,294,1.0,0.034013605442176874,0.6716327213890179,0.8,0.04033041788143829,0.5515741607096952
raw_cosine,M1281,307,0.9,0.028990228013029317,0.6103115469219625,0.7333333333333333,0.03470763763923373,0.5415988707554362
raw_cosine,M1283,294,0.8,0.023272324802937047,0.38949312685429216,0.7333333333333333,0.030550987183640244,0.3281509042393015
raw_cosine,M1284,346,0.9,0.025722543352601157,0.2871347425835869,0.8666666666666667,0.03577761352327827,0.2829636636715283
raw_cosine,M129,365,0.4,0.009360730593607305,0.19353832033725354,0.4666666666666667,0.013045310853530032,0.21235736753470671
raw_cosine,M1295,307,0.7,0.016492166899333024,0.36358058410740174,0.7333333333333333,0.025831578844608162,0.3752985506416579
raw_cosine,M1299,307,1.0,0.03257328990228013,0.6385451995317093,0.9333333333333333,0.04560260586319218,0.6532587577681628
raw_cosine,M130,358,0.4,0.00542364990689013,0.06171928301179271,0.4,0.007784650172918328,0.05997540565644445
raw_cosine,M1303,322,0.9,0.027639751552795033,0.3221220631628945,0.8,0.035575294270946446,0.28211017899768986
raw_cosine,M1311,294,0.9,0.028416207752942447,0.3455794635344192,0.8666666666666667,0.04048956523446319,0.3843949266316597
raw_cosine,M1312,325,0.8,0.024,0.43537089473377893,0.8,0.03432249801480571,0.5086620903508909
raw_cosine,M1318,322,0.8,0.023667800453514735,0.31433067303782497,0.8,0.03390900852080977,0.3293384415314419
raw_cosine,M1320,346,0.9,0.02414556381319387,0.48993021631160716,0.9333333333333333,0.037471399826891155,0.44834056798920063
raw_cosine,M1324,303,1.0,0.033003300330033,0.3363122075133399,0.8666666666666667,0.041935347380891934,0.3696786379966755
raw_cosine,M1326,307,0.6,0.01853575306344036,0.4079836061577509,0.6,0.024424327030190218,0.4014977744410048
raw_cosine,M1333,353,0.0,0.0,0.0,0.13333333333333333,0.0006352476607434115,0.06749464670104115
raw_cosine,M1337,344,0.8,0.02267441860465116,0.334576171578128,0.6666666666666666,0.02676335292614362,0.3006447579182688
raw_cosine,M1343,344,0.7,0.015981450719822814,0.47087901968859014,0.7333333333333333,0.024484043088694254,0.45654891023336885
raw_cosine,M1350,358,0.4,0.008858739026336793,0.10349224998252317,0.3333333333333333,0.009789837722798617,0.08875486987023311
raw_cosine,M1351,344,0.1,0.0029069767441860465,0.10270949093910409,0.06666666666666667,0.0029069767441860465,0.07961763519668222
raw_cosine,M136,307,0.1,0.0016286644951140066,0.06480247380765879,0.13333333333333333,0.0020939972080037225,0.06700080556770355
raw_cosine,M1365,325,0.2,0.001299145299145299,0.10598767835381218,0.2,0.002009204470742932,0.08514616004345141
raw_cosine,M1368,325,0.3,0.003794871794871795,0.09508194202686081,0.4,0.007071287686672303,0.1178387588899982
raw_cosine,M1369,349,0.3,0.0031109291854277527,0.08371664410746092,0.3333333333333333,0.0049476788731803055,0.08238743839453808
raw_cosine,M1373,307,0.7,0.01951682953311618,0.4194976027371349,0.8,0.03199962361200147,0.4800733345268968
raw_cosine,M1384,344,1.0,0.029069767441860465,0.7642549461079468,1.0,0.0436046511627907,0.6846249972035435
raw_cosine,M1388,344,1.0,0.029069767441860465,0.6849454480856015,0.9333333333333333,0.04050387596899225,0.6052551002732868
raw_cosine,M1392,344,1.0,0.029069767441860465,0.707811872413491,0.9333333333333333,0.040697674418604654,0.6354785349939263
raw_cosine,M1395,344,1.0,0.029069767441860465,0.6710242217407321,0.9333333333333333,0.04029623477297896,0.6065301120704824
raw_cosine,M1397,325,1.0,0.03076923076923077,0.7977398850126456,1.0,0.046153846153846156,0.7362501064750917
raw_cosine,M1402,300,0.6,0.01621031746031746,0.4247699401622329,0.6,0.022348901098901097,0.3678321172930546
raw_cosine,M1403,325,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M1404,322,0.7,0.020087745243024743,0.4060002362219545,0.6666666666666666,0.026893827359665865,0.4042051978458924
raw_cosine,M1405,344,0.2,0.0009043927648578812,0.008658334110222718,0.2,0.0016311369509043928,0.02822743054799096
raw_cosine,M1409,325,0.7,0.016796092796092798,0.46888053442648253,0.6,0.020693528693528696,0.44645300783609615
raw_cosine,M1410,353,0.6,0.01659247268312424,0.2991558863867428,0.4666666666666667,0.017914474571698365,0.2518020066891398
raw_cosine,M1412,346,0.7,0.01674006789613726,0.3490363611808887,0.6666666666666666,0.022626763089190836,0.3664027511834467
raw_cosine,M1418,325,0.6,0.009401709401709403,0.3190158892087893,0.6666666666666666,0.01711937635014558,0.3630484208606498
raw_cosine,M151,358,0.3,0.0028265496142591113,0.07021631615049734,0.4666666666666667,0.007417303367024037,0.1134975508933093
raw_cosine,M154,344,0.3,0.004360465116279069,0.22113582695515482,0.26666666666666666,0.005135658914728681,0.19132295482108444
raw_cosine,M155,358,0.4,0.00861266294227188,0.13626444312546054,0.4,0.010727587124235168,0.12289275235289675
raw_cosine,M158,349,0.4,0.008723336517032792,0.15297123019699058,0.3333333333333333,0.010025759022893693,0.1407879614616339
raw_cosine,M160,307,0.4,0.010640608034744842,0.2068012934699533,0.26666666666666666,0.010640608034744842,0.18214770979578102
raw_cosine,M162,346,0.1,0.002890173410404624,0.04401835325961604,0.13333333333333333,0.0033718689788053953,0.05563756645113997
raw_cosine,M163,365,0.5,0.0077929984779299835,0.16678093374448502,0.3333333333333333,0.0077929984779299835,0.1292840945780104
raw_cosine,M17,301,0.1,0.0004746084480303749,0.00506271144257078,0.06666666666666667,0.0004746084480303749,0.004440572733929526
raw_cosine,M180,346,0.2,0.005780346820809248,0.24157193481265865,0.13333333333333333,0.005780346820809248,0.1872600672422213
raw_cosine,M184,322,0.5,0.011542443064182195,0.38510423786568987,0.4,0.013095238095238096,0.3077434725917576
raw_cosine,M185,325,0.6,0.013941391941391941,0.2711162847662552,0.4666666666666667,0.015598196675119752,0.21912413915710174
raw_cosine,M186,325,0.3,0.007076923076923076,0.13472336559374515,0.3333333333333333,0.009379236148466917,0.16098625414844328
raw_cosine,M189,303,0.8,0.025623395672900624,0.318714299451092,0.6,0.0280986431976531,0.25627977776575966
raw_cosine,M193,346,0.3,0.0047997522708505365,0.06174680574357342,0.26666666666666666,0.0056890363971288825,0.05085182537136873
raw_cosine,M194,287,0.1,0.00043554006968641115,0.03240123690382939,0.2,0.0019401330376940134,0.05615033785308559
raw_cosine,M195,365,0.5,0.01131767775603392,0.19860085577760153,0.5333333333333333,0.015871434501571486,0.20051802985516917
raw_cosine,M201,303,0.6,0.017538896746817537,0.27696922187268463,0.4,0.017538896746817537,0.21469909222744213
raw_cosine,M212,365,0.4,0.004863013698630137,0.02444685455858896,0.4,0.007204234122042341,0.061063730688181224
raw_cosine,M217,292,0.9,0.024215862143944337,0.41296836401441256,0.8,0.03320818260886754,0.3752255489047803
raw_cosine,M220,311,0.4,0.0045398866942275296,0.1058987810332682,0.4666666666666667,0.009109700588800267,0.12545195329040193
raw_cosine,M222,344,0.8,0.016352897748246584,0.26917947223211575,0.7333333333333333,0.023053319419598487,0.2830709163508794
raw_cosine,M224,344,0.7,0.015981450719822814,0.22662509474114834,0.5333333333333333,0.017770359485475767,0.17866104090963986
raw_cosine,M23,358,0.1,0.0004655493482309125,0.07839826897867533,0.2,0.001453946426013465,0.09021422551682007
raw_cosine,M241,292,0.3,0.0038323548597521202,0.055696117885460736,0.26666666666666666,0.005077684872205421,0.06690485509996968
raw_cosine,M253,365,0.5,0.008036529680365296,0.2506103534153374,0.6,0.014576336905104029,0.2486663114160449
raw_cosine,M257,301,0.4,0.008859357696566999,0.14020809916475171,0.4,0.01179330082984568,0.159219818849082
raw_cosine,M269,303,0.0,0.0,0.0,0.13333333333333333,0.000715071507150715,0.005917161656369939
raw_cosine,M272,322,0.5,0.011479591836734693,0.15649944225809895,0.5333333333333333,0.01636094237025914,0.1603224289593491
raw_cosine,M273,344,0.4,0.006492248062015504,0.27315608856179374,0.4666666666666667,0.010416037450921171,0.25121625213837273
raw_cosine,M279,369,0.7,0.0172387834989461,0.38649663561944747,0.5333333333333333,0.018787370413386673,0.34327059635430063
raw_cosine,M283,365,0.8,0.016781909110676233,0.2007301093409926,0.6666666666666666,0.020944185190760533,0.19802784016154473
raw_cosine,M290,346,0.5,0.007500688136526286,0.19396966180377848,0.5333333333333333,0.012063658884468132,0.20016129440419314
raw_cosine,M291,344,0.1,0.0009689922480620155,0.007336392209936007,0.26666666666666666,0.0029994714587737842,0.03321886623614063
raw_cosine,M301,358,0.7,0.01617783985102421,0.15068988891048277,0.7333333333333333,0.0241867769102406,0.1884034494144194
raw_cosine,M305,344,0.5,0.007428940568475452,0.197705801401411,0.3333333333333333,0.007428940568475452,0.15325622031928793
raw_cosine,M308,344,0.5,0.008121077888519748,0.2981923688200428,0.6,0.014677312351730955,0.34475938222435165
raw_cosine,M311,350,0.6,0.012833333333333332,0.20205238790562896,0.6,0.018534299034299036,0.19701746539756398
raw_cosine,M313,353,0.5,0.009341697018750842,0.21641515223398788,0.4666666666666667,0.01187778227438284,0.1966684394906682
raw_cosine,M315,325,0.2,0.005128205128205127,0.11391100745784254,0.13333333333333333,0.005128205128205127,0.09991288651341435
raw_cosine,M318,353,0.7,0.013338054768649672,0.2313337079651794,0.6666666666666666,0.018791053139495067,0.24048501493763855
raw_cosine,M320,303,0.5,0.007324899156582324,0.2164534777429126,0.4666666666666667,0.01105027169383605,0.2614842730133609
raw_cosine,M331,369,0.8,0.017503333763496363,0.3952426788391719,0.6666666666666666,0.021620490319677308,0.33036670487507713
raw_cosine,M333,344,0.3,0.004152823920265781,0.12745178128421905,0.4,0.007762828257014303,0.14985398234046216
raw_cosine,M349,369,0.7,0.016916161225104316,0.4685349032272917,0.4666666666666667,0.016916161225104316,0.36319565661347153
raw_cosine,M351,346,0.3,0.004576107899807322,0.1395276760732261,0.4666666666666667,0.009326078545731723,0.18018764826816147
raw_cosine,M36,300,0.7,0.019273809523809523,0.3336042837506815,0.6,0.023178571428571423,0.3128295235508335
raw_cosine,M362,322,0.8,0.024111456176673568,0.45058408982308973,0.7333333333333333,0.03151781793086141,0.41462239168700654
raw_cosine,M368,303,0.7,0.015393682225365392,0.3776246697628385,0.7333333333333333,0.0254010016386254,0.36544459774507715
raw_cosine,M370,301,0.4,0.011351052048726468,0.1809859145131912,0.3333333333333333,0.012537573168802404,0.16762179061205995
raw_cosine,M372,307,0.5,0.010140375368388398,0.27791003618725835,0.3333333333333333,0.010140375368388398,0.21542838618266152
raw_cosine,M373,303,0.1,0.0003667033370003667,0.03091863761204822,0.2,0.0015816599975015816,0.06525760388817439
raw_cosine,M375,322,0.2,0.0037267080745341614,0.249781467457591,0.2,0.004347826086956522,0.2135282849677452
raw_cosine,M388,344,0.8,0.020361526393503134,0.3324498839931219,0.7333333333333333,0.02674995385751199,0.2723571308161095
raw_cosine,M389,344,0.4,0.011627906976744186,0.20079439805727722,0.26666666666666666,0.011627906976744186,0.1556504173848955
raw_cosine,M390,346,0.5,0.012042389210019266,0.31686741413432595,0.3333333333333333,0.012042389210019266,0.24562709788154316
raw_cosine,M398,346,0.1,0.0003211303789338471,0.004416948230292603,0.13333333333333333,0.0007064868336544637,0.01195436039650648
raw_cosine,M40,287,0.3,0.008275261324041812,0.10419207893815634,0.26666666666666666,0.009436701509872242,0.10228262033754024
raw_cosine,M405,350,0.6,0.014166666666666666,0.30425081079780353,0.6,0.019331787260358686,0.2742743274142535
raw_cosine,M413,307,0.1,0.0005428881650380021,0.01567965379573507,0.06666666666666667,0.0005428881650380021,0.012154445947544073
raw_cosine,M414,296,0.2,0.0015202702702702704,0.030914867915679656,0.26666666666666666,0.003404365904365904,0.039948986965197955
raw_cosine,M422,365,0.5,0.01012720156555773,0.27283299757371965,0.5333333333333333,0.014662392402118427,0.26334687464458373
raw_cosine,M431,287,0.2,0.006968641114982578,0.10882082706727483,0.13333333333333333,0.006968641114982578,0.08435497861030586
raw_cosine,M432,344,0.1,0.0005813953488372093,0.005676207842774734,0.2,0.0015780730897009968,0.027215705702911035
raw_cosine,M441,294,0.6,0.013907785336356764,0.27008568387537335,0.5333333333333333,0.017835546917179566,0.2512576541321734
raw_cosine,M447,303,0.5,0.012431243124312432,0.215584789568484,0.6,0.02030922872507031,0.21624117894300993
raw_cosine,M448,307,0.4,0.00491313789359392,0.22728637063477042,0.5333333333333333,0.011388313098410818,0.27064716103234554
raw_cosine,M451,303,0.0,0.0,0.0,0.13333333333333333,0.0007253472600007254,0.06458033339010781
raw_cosine,M452,307,0.6,0.013056460369163954,0.39450182728641203,0.4666666666666667,0.015129306090218144,0.3153252547053369
raw_cosine,M459,303,0.5,0.014163916391639162,0.0978625561040834,0.5333333333333333,0.019501373214244496,0.11556174663406159
raw_cosine,M460,303,0.5,0.008597883597883597,0.21039185103436453,0.5333333333333333,0.013531453877988531,0.21291087325128952
raw_cosine,M464,303,0.2,0.00275027502750275,0.14320074278633413,0.13333333333333333,0.00275027502750275,0.11100536469230528
raw_cosine,M466,307,0.6,0.01769815418023887,0.4045166749457067,0.4666666666666667,0.019326818675352877,0.37944794127257997
raw_cosine,M468,332,0.6,0.010735800344234079,0.09297665937676795,0.6,0.016180957596620246,0.11414250605295932
raw_cosine,M47,322,0.5,0.0094523316573006,0.22140294028439295,0.4666666666666667,0.012557921719412403,0.21352010053161702
raw_cosine,M473,307,0.2,0.0013753166847629388,0.15139734109601002,0.4,0.005658167384551749,0.1706526184701849
raw_cosine,M475,353,0.7,0.015759476595170647,0.17381530426752997,0.6666666666666666,0.021529438455784068,0.16838744126772573
raw_cosine,M48,305,0.4,0.004133489461358313,0.08101664134644096,0.3333333333333333,0.005394523509277607,0.08154145425658445
raw_cosine,M480,325,0.5,0.010347985347985348,0.1847036563510624,0.4,0.011886446886446887,0.14625098182964646
raw_cosine,M489,349,0.8,0.019604766452903988,0.5916558576753113,0.6,0.021446763996907262,0.4673694690991867
raw_cosine,M49,369,0.3,0.0028229448961156274,0.13438176257734585,0.5333333333333333,0.008988730330193744,0.19316473634836448
raw_cosine,M494,300,0.4,0.006798941798941798,0.1734264172277047,0.4,0.009616402116402115,0.16403529135652647
raw_cosine,M5,325,0.5,0.013401709401709401,0.3209517290166478,0.4666666666666667,0.016515928515928518,0.3136542311955139
raw_cosine,M503,303,0.4,0.008486562942008486,0.21776641681464431,0.4666666666666667,0.01316010721951316,0.24604220236699034
raw_cosine,M510,349,0.5,0.008673306954109247,0.10208309380519082,0.5333333333333333,0.013177017188478506,0.1881105282032547
raw_cosine,M512,300,0.4,0.006682539682539682,0.09223197001174376,0.4,0.009626262626262625,0.11833722379881573
raw_cosine,M517,303,0.1,0.00033003300330033004,0.06362078819895171,0.26666666666666666,0.002770661681552771,0.12738517111801204
raw_cosine,M518,358,0.4,0.004083532854482575,0.0747146412441487,0.5333333333333333,0.00985011264340873,0.09435169829350946
raw_cosine,M530,299,0.8,0.02426209056643839,0.30590613140372974,0.6,0.026577500908604584,0.27575960268819205
raw_cosine,M532,292,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M540,303,0.5,0.01529152915291529,0.20790426503878123,0.4666666666666667,0.01863186318631863,0.1919010336638766
raw_cosine,M547,300,0.6,0.011391534391534392,0.28195751697387605,0.6,0.017734968734968735,0.2926479907514059
raw_cosine,M558,353,0.1,0.0009442870632672332,0.05135474546955204,0.2,0.002070167792547396,0.0938402735074553
raw_cosine,M567,325,0.2,0.0013846153846153847,0.0739242711986345,0.13333333333333333,0.0013846153846153847,0.05730410697842003
raw_cosine,M568,325,0.1,0.0005128205128205128,0.036585858856715156,0.13333333333333333,0.0010722610722610723,0.05056915156514244
raw_cosine,M57,296,0.4,0.00792042042042042,0.1565688561122117,0.4666666666666667,0.012704487704487705,0.18284209494442566
raw_cosine,M573,311,0.3,0.0027867095391211146,0.17371368495205117,0.4,0.006673765676981112,0.19899438962751573
raw_cosine,M579,349,0.5,0.00792741165234002,0.1892423293978257,0.5333333333333333,0.012431121886709279,0.1672617864011071
raw_cosine,M59,325,0.4,0.007472527472527473,0.16874118513671565,0.4,0.01040959040959041,0.16223343048269853
raw_cosine,M593,369,0.2,0.0033875338753387536,0.2524930032019096,0.4,0.007081852203803423,0.24402377675060824
raw_cosine,M594,346,0.4,0.005973025048169556,0.09809644268713912,0.4666666666666667,0.009969414015656791,0.10305231911613949
raw_cosine,M595,365,0.3,0.00502283105022831,0.2573296282014318,0.3333333333333333,0.006914546640574038,0.20545993530361562
raw_cosine,M600,346,0.5,0.00850995504174695,0.19795515638030833,0.4666666666666667,0.01153149997080633,0.16587881440836422
raw_cosine,M609,353,0.6,0.012454471873735329,0.3147991103575695,0.5333333333333333,0.015725752057196816,0.27362360111710704
raw_cosine,M611,350,0.8,0.02046031746031746,0.3007858404870536,0.6666666666666666,0.024507936507936506,0.2622865273283188
raw_cosine,M62,303,0.1,0.0011001100110011,0.02200917662980802,0.06666666666666667,0.0011001100110011,0.017060921827860474
raw_cosine,M620,303,0.8,0.026402640264026403,0.5901181775564787,0.8,0.03728603629593729,0.5759402479184845
raw_cosine,M621,307,0.5,0.008231218654671423,0.1060721881306904,0.4,0.009627216793340571,0.10335059730127673
raw_cosine,M625,303,0.1,0.0004714757190004715,0.03423649697970137,0.13333333333333333,0.000942951438000943,0.07020801025716575
