system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1350::pattern0::L36,313,0.3,0.002928647497337593,0.07849183454778531,0.26666666666666666,0.003780617678381256,0.06937522016455398
pattern_raw_cosine,M1351::pattern0::L36,317,0.4,0.005213810024535576,0.2447985701973213,0.4666666666666667,0.009575799244568962,0.2445483416853284
pattern_raw_cosine,M1365::pattern0::L36,347,0.2,0.0011207172590457892,0.07148077471963406,0.2,0.0018411783541466538,0.058483648906218155
pattern_raw_cosine,M1368::pattern0::L36,313,0.9,0.02843450479233227,0.3585965436093738,0.9333333333333333,0.043165301152521596,0.3462631718287326
pattern_raw_cosine,M1369::pattern0::L36,318,0.5,0.009608665269042627,0.1644839066869826,0.5333333333333333,0.014835461533574741,0.1674637636339227
pattern_raw_cosine,M136::pattern0::L36,318,0.4,0.010691823899371069,0.17289973017661722,0.3333333333333333,0.012121212121212121,0.14354526859900818
pattern_raw_cosine,M1373::pattern0::L36,303,0.9,0.026912095971501907,0.32806394378260534,0.6666666666666666,0.02945081138150445,0.27521788142037296
pattern_raw_cosine,M1384::pattern0::L36,310,1.0,0.03225806451612903,0.6554029723565422,0.8666666666666667,0.04125723738626964,0.6431037326613397
pattern_raw_cosine,M1388::pattern0::L36,310,1.0,0.03225806451612903,0.7408993942707995,0.8666666666666667,0.04104454685099847,0.6828551661198726
pattern_raw_cosine,M1392::pattern0::L36,303,1.0,0.033003300330033,0.8295735319653756,0.9333333333333333,0.04574886060034575,0.7086287259705363
pattern_raw_cosine,M1395::pattern0::L36,310,1.0,0.03225806451612903,0.7369513072464468,0.8,0.03824884792626728,0.6625238708796771
pattern_raw_cosine,M1397::pattern0::L36,303,1.0,0.033003300330033,0.8100098194055463,0.8666666666666667,0.0429042904290429,0.6740918155445768
pattern_raw_cosine,M1402::pattern0::L36,332,0.2,0.0030120481927710845,0.08376014668156895,0.26666666666666666,0.004691844300278036,0.10735587079593775
pattern_raw_cosine,M1403::pattern0::L36,344,0.8,0.020829872646733107,0.1446554653038363,0.6,0.023010105204872643,0.15823814674173445
pattern_raw_cosine,M1404::pattern0::L36,310,0.8,0.018737839221710188,0.557965923042486,0.8666666666666667,0.0323555118716409,0.5199737363812764
pattern_raw_cosine,M1405::pattern0::L36,310,1.0,0.03225806451612903,0.39691653136336025,0.8666666666666667,0.04098842018196857,0.3755795210781171
pattern_raw_cosine,M1409::pattern0::L36,332,0.3,0.003514056224899598,0.12078205567063607,0.26666666666666666,0.004374641422834193,0.10236076105378772
pattern_raw_cosine,M1410::pattern0::L36,332,0.2,0.004016064257028112,0.22531831756332524,0.2,0.004769076305220883,0.19617642305653846
pattern_raw_cosine,M1412::pattern0::L36,310,0.8,0.021264720942140297,0.6012638038187147,0.8,0.03190236287010481,0.551761287983864
pattern_raw_cosine,M1418::pattern0::L36,317,0.8,0.01816634119473236,0.29353954297123463,0.8,0.028176205147813986,0.37088593704014217
pattern_raw_cosine,M151::pattern0::L36,303,0.5,0.010466760961810468,0.09577068004830991,0.4,0.012266940979812268,0.11048584539114273
pattern_raw_cosine,M154::pattern0::L36,310,0.2,0.0025345622119815666,0.04349399323793833,0.26666666666666666,0.004086021505376344,0.056531035902763115
pattern_raw_cosine,M155::pattern0::L36,310,0.4,0.005869175627240143,0.08942489071661024,0.26666666666666666,0.005869175627240143,0.06931977036863651
pattern_raw_cosine,M158::pattern0::L36,302,0.6,0.00928991905813098,0.19325527669160847,0.6666666666666666,0.017770952373601382,0.19692459570809137
pattern_raw_cosine,M160::pattern0::L36,311,0.4,0.008804164752717808,0.17463481834434855,0.3333333333333333,0.009875976113918238,0.15527662350348473
pattern_raw_cosine,M162::pattern0::L36,310,0.2,0.004516129032258064,0.3052348839397012,0.13333333333333333,0.004516129032258064,0.23660987330977368
pattern_raw_cosine,M163::pattern0::L36,319,0.3,0.002463054187192118,0.06450948796746499,0.4666666666666667,0.007818879135493556,0.10356092070273973
pattern_raw_cosine,M17::pattern0::L36,312,0.4,0.00824175824175824,0.09332846434913329,0.4666666666666667,0.012343852728468111,0.09259729841178324
pattern_raw_cosine,M180::pattern0::L36,332,0.3,0.007314974182444062,0.17240289288672023,0.26666666666666666,0.00831899024670109,0.14286311016819347
pattern_raw_cosine,M184::pattern0::L36,311,0.4,0.005894962486602357,0.10006519951157676,0.3333333333333333,0.007356523433693851,0.10727940991802459
pattern_raw_cosine,M185::pattern0::L36,337,0.4,0.00433799632612689,0.10068850370874077,0.4666666666666667,0.008135781132813774,0.09859035329345406
pattern_raw_cosine,M186::pattern0::L36,303,0.5,0.010176017601760175,0.1341731347469024,0.4,0.011496149614961496,0.12391181451991146
pattern_raw_cosine,M189::pattern0::L36,311,0.5,0.008181493390496605,0.08973378750761343,0.4666666666666667,0.011811036409107148,0.10815715668094293
pattern_raw_cosine,M193::pattern0::L36,311,0.4,0.005558107487367938,0.053683061846223526,0.5333333333333333,0.012073671237658375,0.12224291050302886
pattern_raw_cosine,M194::pattern0::L36,337,0.5,0.01089444679949131,0.3884277331271668,0.4666666666666667,0.013550939663699309,0.3413819141282389
pattern_raw_cosine,M195::pattern0::L36,347,0.7,0.01522231370934541,0.12261600067430731,0.7333333333333333,0.02365139663410557,0.19005163526195948
pattern_raw_cosine,M201::pattern0::L36,302,0.7,0.021357615894039735,0.37214050502279866,0.5333333333333333,0.023565121412803532,0.3046238879802256
pattern_raw_cosine,M212::pattern0::L36,337,0.3,0.0028543168009043376,0.06828726680491137,0.4,0.006171672047042966,0.11526611922883596
pattern_raw_cosine,M217::pattern0::L36,342,0.3,0.008771929824561403,0.21886671021631493,0.26666666666666666,0.009671614934772829,0.17862167412039515
pattern_raw_cosine,M220::pattern0::L36,313,0.4,0.011410314924691922,0.21607322216306843,0.3333333333333333,0.012862536824198164,0.18970292862389815
pattern_raw_cosine,M222::pattern0::L36,311,0.6,0.014701679171132546,0.370783466271266,0.6,0.020820747669622268,0.3437610404491613
pattern_raw_cosine,M224::pattern0::L36,313,0.5,0.008519701810436634,0.1129779262883799,0.4,0.009797657082002129,0.13022975469876333
pattern_raw_cosine,M23::pattern0::L36,336,0.7,0.01720875850340136,0.24523691557573118,0.6,0.020825974620617475,0.21896755693692208
pattern_raw_cosine,M241::pattern0::L36,310,0.3,0.0025345622119815666,0.10174099344846474,0.3333333333333333,0.004850525818267753,0.12129413964845241
pattern_raw_cosine,M253::pattern0::L36,313,0.5,0.010738374156904507,0.22142423303053388,0.4,0.012481040436312001,0.19385088834294634
pattern_raw_cosine,M257::pattern0::L36,347,0.5,0.0080508668404922,0.19916464087210853,0.6,0.014806407169519562,0.20199264024972974
pattern_raw_cosine,M269::pattern0::L36,312,0.3,0.007371794871794872,0.1601716808733258,0.4,0.010954963839579224,0.16282379933003924
pattern_raw_cosine,M272::pattern0::L36,342,0.8,0.021536480089111666,0.33530969772398117,0.8,0.030814628840944634,0.34173870686976465
pattern_raw_cosine,M273::pattern0::L36,302,0.3,0.003449227373068432,0.10182684871362264,0.3333333333333333,0.005757074051776038,0.09923943141699781
pattern_raw_cosine,M279::pattern0::L36,327,0.4,0.0060288335517693315,0.11562346813945164,0.5333333333333333,0.012342092158605917,0.13201245442315682
pattern_raw_cosine,M283::pattern0::L36,313,0.5,0.007262031543181702,0.14278706686556505,0.5333333333333333,0.012283740398756371,0.1730163607033229
pattern_raw_cosine,M290::pattern0::L36,303,0.5,0.009314264759809314,0.2015427557713412,0.6,0.017192250360567193,0.22895063341201924
pattern_raw_cosine,M291::pattern0::L36,313,0.6,0.010908261068005477,0.16030615633808856,0.6,0.016961313446936452,0.14513354986214433
pattern_raw_cosine,M301::pattern0::L36,302,0.9,0.029801324503311258,0.2666879963382949,0.8,0.03801154695194431,0.275324072450446
pattern_raw_cosine,M305::pattern0::L36,313,0.7,0.014404888686038845,0.2288075373787688,0.6666666666666666,0.021582216150906247,0.19909188338517145
pattern_raw_cosine,M308::pattern0::L36,312,0.8,0.0229522792022792,0.3758179872300143,0.6666666666666666,0.02730796625027394,0.30284181981763936
pattern_raw_cosine,M311::pattern0::L36,327,0.7,0.015228629678170964,0.14921590223951406,0.6,0.01974628327839337,0.140950606906567
pattern_raw_cosine,M313::pattern0::L36,336,0.4,0.0040332105064247925,0.08033125893184478,0.4666666666666667,0.008148539621753909,0.10197195653753115
pattern_raw_cosine,M315::pattern0::L36,318,0.3,0.004492362982929021,0.11799664366127033,0.2,0.004492362982929021,0.09146782486757667
pattern_raw_cosine,M318::pattern0::L36,319,0.3,0.0031161367368263923,0.12567689554628667,0.4666666666666667,0.00817314869039007,0.1507148207832298
pattern_raw_cosine,M320::pattern0::L36,312,0.3,0.0022206959706959706,0.023018558407242904,0.2,0.0022206959706959706,0.01784336743629638
pattern_raw_cosine,M331::pattern0::L36,302,0.7,0.012570955534531691,0.13083417508649212,0.4666666666666667,0.012570955534531691,0.10377990852935039
pattern_raw_cosine,M333::pattern0::L36,317,0.5,0.006557007661108606,0.14481492394539403,0.5333333333333333,0.011515351105256467,0.16229360223595035
pattern_raw_cosine,M349::pattern0::L36,332,0.3,0.006325301204819277,0.2320871786198488,0.26666666666666666,0.007252085264133458,0.20081927418147075
pattern_raw_cosine,M351::pattern0::L36,319,0.3,0.0028549037169726824,0.13148473652583922,0.3333333333333333,0.005039761701203707,0.12500052304516754
pattern_raw_cosine,M362::pattern0::L36,313,0.2,0.001437699680511182,0.030914867915679656,0.2,0.0023090328202149285,0.03348242179116181
pattern_raw_cosine,M368::pattern0::L36,336,0.4,0.0067460317460317455,0.17194446953631826,0.5333333333333333,0.012547868797868799,0.20710327355179478
pattern_raw_cosine,M36::pattern0::L36,311,0.6,0.017087735415709692,0.14015463359770747,0.6,0.02334460823206804,0.14635235200910537
pattern_raw_cosine,M370::pattern0::L36,313,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M372::pattern0::L36,312,0.0,0.0,0.0,0.06666666666666667,0.0002913752913752914,0.04759023790187059
pattern_raw_cosine,M373::pattern0::L36,347,0.6,0.012669822972416632,0.277200023825783,0.4666666666666667,0.01411074516261836,0.23525677633946915
pattern_raw_cosine,M375::pattern0::L36,302,0.2,0.004635761589403973,0.020348992262646748,0.2,0.005463576158940397,0.037289714349403924
pattern_raw_cosine,M388::pattern0::L36,347,0.6,0.011783541466538584,0.18018117859722532,0.6,0.01699331728150172,0.17809888515265307
pattern_raw_cosine,M389::pattern0::L36,312,0.6,0.015163308913308911,0.22829055693711234,0.4666666666666667,0.016765873015873012,0.1973434729358416
pattern_raw_cosine,M390::pattern0::L36,303,0.1,0.0008250825082508251,0.02036853341505222,0.2,0.00204003916875204,0.03919576078698645
pattern_raw_cosine,M398::pattern0::L36,313,0.1,0.00039936102236421724,0.013886244387355454,0.06666666666666667,0.00039936102236421724,0.010764243204553908
pattern_raw_cosine,M405::pattern0::L36,311,0.9,0.028260092890317973,0.4057982050831877,0.8,0.036281974545640146,0.3928881487977721
pattern_raw_cosine,M40::pattern0::L36,310,0.6,0.011792114695340502,0.25143660864155,0.5333333333333333,0.015517153097798258,0.212861680862626
pattern_raw_cosine,M413::pattern0::L36,336,0.3,0.006944444444444445,0.1984306023588111,0.3333333333333333,0.009089620696763554,0.18371488675464615
pattern_raw_cosine,M414::pattern0::L36,336,0.8,0.02347883597883598,0.3854113298017402,0.5333333333333333,0.02347883597883598,0.29876049794674203
pattern_raw_cosine,M422::pattern0::L36,336,0.4,0.006448412698412698,0.1130698542670025,0.4666666666666667,0.010451007326007325,0.13153832857530956
pattern_raw_cosine,M431::pattern0::L36,313,0.8,0.01912115218824484,0.23347344660154812,0.6,0.02173515160735608,0.2031911146621743
pattern_raw_cosine,M432::pattern0::L36,332,0.5,0.01143502581755594,0.1924871844791298,0.3333333333333333,0.01143502581755594,0.1492108888260595
pattern_raw_cosine,M441::pattern0::L36,303,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M447::pattern0::L36,313,0.2,0.0017039403620873268,0.03270827732405927,0.2,0.0025026624068157613,0.034575601008957436
pattern_raw_cosine,M448::pattern0::L36,311,0.1,0.0003215434083601286,0.0296897011595108,0.06666666666666667,0.0003215434083601286,0.0230146578899699
pattern_raw_cosine,M451::pattern0::L36,327,0.5,0.00643779428183098,0.11778705594880093,0.4666666666666667,0.009276342074507213,0.10879790539405636
pattern_raw_cosine,M452::pattern0::L36,310,0.6,0.00998847926267281,0.18213776675598384,0.6,0.015961860719925235,0.19836026494089345
pattern_raw_cosine,M459::pattern0::L36,319,0.3,0.0035079862666069564,0.09272610291840862,0.3333333333333333,0.0056724884311091205,0.09630575731796887
pattern_raw_cosine,M460::pattern0::L36,311,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M464::pattern0::L36,303,0.3,0.0026402640264026403,0.05144461883492312,0.4,0.006429873756606429,0.10290320636608064
pattern_raw_cosine,M466::pattern0::L36,327,0.5,0.00717562254259502,0.08022497900519691,0.4,0.008398864132809087,0.07071870713826667
pattern_raw_cosine,M468::pattern0::L36,327,0.6,0.010683947381195087,0.16669216313403204,0.6666666666666666,0.018824634420964697,0.2053708436883611
pattern_raw_cosine,M473::pattern0::L36,302,0.4,0.005502995900346894,0.1846206044782299,0.3333333333333333,0.006606748659728792,0.1630173363654619
pattern_raw_cosine,M475::pattern0::L36,318,0.4,0.005660377358490566,0.21262389884526803,0.4,0.008541144390200994,0.20794064081619643
pattern_raw_cosine,M47::pattern0::L36,347,0.7,0.01775536343259686,0.21873580356259542,0.6,0.021846373287295478,0.19364232982409488
pattern_raw_cosine,M480::pattern0::L36,318,0.3,0.0056603773584905665,0.07570018377331655,0.3333333333333333,0.008114160472651039,0.0901105483891916
pattern_raw_cosine,M489::pattern0::L36,337,0.5,0.008605341246290801,0.1384652972830399,0.5333333333333333,0.013041162596058739,0.15106177158842146
pattern_raw_cosine,M48::pattern0::L36,342,0.4,0.011695906432748537,0.08160425043896441,0.4,0.014263757684810318,0.08144053077283864
pattern_raw_cosine,M494::pattern0::L36,327,0.6,0.012716615698267073,0.26658551426186095,0.7333333333333333,0.023245536318930816,0.2824975457707318
pattern_raw_cosine,M49::pattern0::L36,312,0.2,0.003917378917378918,0.027923629110749824,0.26666666666666666,0.00585988085988086,0.053075448075688224
pattern_raw_cosine,M503::pattern0::L36,312,0.1,0.0004578754578754579,0.07336392209936006,0.13333333333333333,0.0009509721048182587,0.07778127429137106
pattern_raw_cosine,M510::pattern0::L36,327,0.8,0.01797485558953449,0.30829049786239465,0.8,0.028234219059907136,0.257270824988197
pattern_raw_cosine,M512::pattern0::L36,303,0.3,0.00583058305830583,0.20130033691883184,0.4666666666666667,0.01136042175646136,0.28608821116164307
pattern_raw_cosine,M517::pattern0::L36,313,0.6,0.01757188498402556,0.20399507222281943,0.6,0.0233185876955845,0.21821460869970918
pattern_raw_cosine,M518::pattern0::L36,311,0.3,0.00964630225080386,0.13083000369708286,0.3333333333333333,0.011954819028774013,0.11362428661694154
pattern_raw_cosine,M530::pattern0::L36,319,0.6,0.01616161616161616,0.36473296378531533,0.5333333333333333,0.019919352677973366,0.3072342696357329
pattern_raw_cosine,M532::pattern0::L36,327,0.1,0.0030581039755351682,0.10270949093910409,0.2,0.00414020230533992,0.10905963097578195
pattern_raw_cosine,M540::pattern0::L36,327,0.4,0.010533469249065579,0.12057416750750344,0.5333333333333333,0.016379152617684727,0.1810242689098405
pattern_raw_cosine,M547::pattern0::L36,312,0.8,0.017015160765160766,0.2751163114160946,0.8,0.027390896140896143,0.3091691151724622
pattern_raw_cosine,M558::pattern0::L36,302,0.2,0.004966887417218543,0.08825292329873974,0.13333333333333333,0.004966887417218543,0.07000373030468693
pattern_raw_cosine,M567::pattern0::L36,344,0.6,0.011609449981543004,0.13158987680954418,0.4666666666666667,0.01345934427329776,0.1115229812199569
pattern_raw_cosine,M568::pattern0::L36,344,0.5,0.01199704688076781,0.12960958441614054,0.4666666666666667,0.014807124400147654,0.11822134920157952
pattern_raw_cosine,M573::pattern0::L36,336,0.3,0.007227891156462584,0.16471847669351639,0.4,0.010473356009070295,0.16012861700947834
pattern_raw_cosine,M579::pattern0::L36,311,0.3,0.00566528862348798,0.07437079147522312,0.26666666666666666,0.006522737712448323,0.07115720708952886
pattern_raw_cosine,M57::pattern0::L36,311,0.5,0.009585055887306692,0.12759941743204578,0.5333333333333333,0.014661544243537812,0.14871286587058993
pattern_raw_cosine,M593::pattern0::L36,313,0.2,0.0015518028297581013,0.05440623931929515,0.2,0.002289084717199733,0.06308578843162196
pattern_raw_cosine,M594::pattern0::L36,310,0.2,0.003942652329749104,0.019089732650164618,0.3333333333333333,0.007138381331929719,0.09103808096447034
pattern_raw_cosine,M595::pattern0::L36,342,0.2,0.002631578947368421,0.04480111230303511,0.2,0.003258145363408521,0.05510739006031282
pattern_raw_cosine,M59::pattern0::L36,310,0.8,0.024444444444444442,0.2690475361775199,0.5333333333333333,0.024444444444444442,0.2085584145154443
pattern_raw_cosine,M5::pattern0::L36,303,0.6,0.012568756875687568,0.31420789876651395,0.4666666666666667,0.014668966896689667,0.29115575099296853
pattern_raw_cosine,M600::pattern0::L36,303,0.3,0.0049504950495049506,0.19617669703392474,0.3333333333333333,0.007066091224507066,0.20541179250387429
pattern_raw_cosine,M609::pattern0::L36,311,0.4,0.006768999132343184,0.28987564901894824,0.4,0.009486806512529984,0.27759363003716836
pattern_raw_cosine,M611::pattern0::L36,310,0.9,0.02903225806451613,0.4900544906985049,0.8,0.0366288550159518,0.48771857116072936
pattern_raw_cosine,M620::pattern0::L36,312,0.9,0.02852564102564103,0.507121212483833,0.8666666666666667,0.03967645602260987,0.46456077134512264
pattern_raw_cosine,M621::pattern0::L36,347,0.2,0.0008965738072366315,0.06060833877155902,0.2,0.0016825313655284837,0.09457219216987416
pattern_raw_cosine,M625::pattern0::L36,317,0.5,0.01053026888989034,0.22896361781260643,0.5333333333333333,0.01536728255971158,0.24516960688927691
pattern_raw_cosine,M62::pattern0::L36,311,0.6,0.015636962180370542,0.16485470077795833,0.6666666666666666,0.02403745771912975,0.19950391377164634
pattern_raw_cosine,M633::pattern0::L36,311,0.5,0.013424437299035369,0.3827485094316413,0.6666666666666666,0.02324339647490773,0.3893208692594363
pattern_raw_cosine,M636::pattern0::L36,313,0.1,0.0007987220447284345,0.01895767287391016,0.3333333333333333,0.0042263380921527885,0.05632632073908424
pattern_raw_cosine,M639::pattern0::L36,327,0.2,0.0009514101257220523,0.04294054585038861,0.2,0.0017159361196058445,0.0425073803928782
pattern_raw_cosine,M63::pattern0::L36,317,0.7,0.015292173651795105,0.33388008376813794,0.6,0.01926139055476595,0.3001051693679419
pattern_raw_cosine,M644::pattern0::L36,337,0.2,0.0011539729640619846,0.046598291407783286,0.3333333333333333,0.004012143478018849,0.06359457366611912
pattern_raw_cosine,M647::pattern0::L36,313,0.6,0.014190628328008518,0.2938670650339983,0.6666666666666666,0.022373606159548653,0.30099379035221385
pattern_raw_cosine,M649::pattern0::L36,312,0.5,0.010648148148148148,0.12757130784503173,0.6,0.017731129269590806,0.1513814146730924
pattern_raw_cosine,M650::pattern0::L36,332,0.3,0.0049196787148594375,0.049589036844627836,0.4,0.008560866843999374,0.09024866214541533
pattern_raw_cosine,M651::pattern0::L36,344,0.1,0.0009689922480620155,0.05135474546955204,0.2,0.0021204570623175275,0.0633602727701037
pattern_raw_cosine,M655::pattern0::L36,342,0.7,0.016544834307992203,0.2071848572620782,0.6,0.02086434520645047,0.20432862998398935
pattern_raw_cosine,M657::pattern0::L36,317,0.6,0.008414701316909518,0.21662903972494457,0.6666666666666666,0.016327135885495506,0.2879133558254555
pattern_raw_cosine,M664::pattern0::L36,312,0.5,0.016025641025641024,0.34824439789705963,0.4666666666666667,0.019643550893550892,0.3382635898326648
pattern_raw_cosine,M666::pattern0::L36,336,0.3,0.003224206349206349,0.0633198745158776,0.2,0.003224206349206349,0.049083863855326135
pattern_raw_cosine,M66::pattern0::L36,303,0.6,0.01508984231756509,0.23799757954792,0.6666666666666666,0.023367867922323367,0.24326005059109074
pattern_raw_cosine,M682::pattern0::L36,327,0.4,0.005388087956895296,0.09291737643865354,0.4,0.008189567822595346,0.08453246108047464
pattern_raw_cosine,M687::pattern0::L36,332,0.6,0.01289084911072863,0.11930779628795884,0.6666666666666666,0.020605523994078213,0.13987356263285491
pattern_raw_cosine,M692::pattern0::L36,313,0.4,0.0062034078807241735,0.07639206743166473,0.4,0.008710166298025722,0.07670962353622646
pattern_raw_cosine,M694::pattern0::L36,336,0.4,0.005415013227513228,0.1100500361644987,0.4666666666666667,0.009224100965172394,0.1294416229266491
pattern_raw_cosine,M696::pattern0::L36,347,0.3,0.004130643611911623,0.08070030440314131,0.4,0.007360554910987188,0.11235793471435289
pattern_raw_cosine,M698::pattern0::L36,332,0.4,0.007530120481927711,0.05074478987928994,0.5333333333333333,0.013287766450417054,0.07478332747326705
pattern_raw_cosine,M699::pattern0::L36,344,0.1,0.0014534883720930232,0.027772488774710908,0.13333333333333333,0.0018410852713178294,0.04143289520827837
pattern_raw_cosine,M702::pattern0::L36,342,0.2,0.0024366471734892786,0.08048212760339386,0.2,0.0030632135895293784,0.06529883413712487
pattern_raw_cosine,M703::pattern0::L36,313,0.0,0.0,0.0,0.06666666666666667,0.00024576062914721065,0.00896208637078692
pattern_raw_cosine,M705::pattern0::L36,332,0.3,0.0025100401606425703,0.053280266398534795,0.26666666666666666,0.003514056224899598,0.05052245369439059
pattern_raw_cosine,M713::pattern0::L36,347,0.6,0.012800192122958694,0.22227406267220728,0.6,0.018009967937921825,0.1932606374683563
pattern_raw_cosine,M719::pattern0::L36,336,0.4,0.004662698412698412,0.10645712993406202,0.5333333333333333,0.010464535464535464,0.1355161551107071
pattern_raw_cosine,M72::pattern0::L36,317,0.3,0.003286014721345951,0.15737182626304447,0.26666666666666666,0.004187321616343697,0.1423691801436847
pattern_raw_cosine,M733::pattern0::L36,319,0.6,0.015823257202567546,0.43629557983314876,0.5333333333333333,0.019747232913377114,0.4306052698903327
pattern_raw_cosine,M735::pattern0::L36,312,0.4,0.008867521367521367,0.084331887772036,0.4666666666666667,0.013529526029526028,0.09284464279331532
pattern_raw_cosine,M736::pattern0::L36,313,0.3,0.003354632587859425,0.04590011904199648,0.3333333333333333,0.005560626806633197,0.07747503332404768
pattern_raw_cosine,M737::pattern0::L36,303,0.4,0.008058305830583057,0.14928985588842628,0.4,0.011208620862086209,0.16836833183426442
pattern_raw_cosine,M738::pattern0::L36,311,0.1,0.0006430868167202572,0.039733454899423135,0.13333333333333333,0.0011789924973204717,0.05231602847663118
pattern_raw_cosine,M745::pattern0::L36,310,0.3,0.002491039426523297,0.10226314890520322,0.4,0.006008704557091654,0.16565994457557462
pattern_raw_cosine,M746::pattern0::L36,312,0.2,0.0016025641025641025,0.0766358069429531,0.3333333333333333,0.004326336057105288,0.10353981104719337
pattern_raw_cosine,M756::pattern0::L36,327,0.4,0.009698558322411534,0.14576079391345145,0.26666666666666666,0.009698558322411534,0.11298984747826833
pattern_raw_cosine,M759::pattern0::L36,327,0.2,0.004281345565749235,0.08375180815903917,0.26666666666666666,0.0057521479539828155,0.08218636995585102
pattern_raw_cosine,M764::pattern0::L36,327,0.4,0.005054366292898403,0.23876817724614735,0.4666666666666667,0.009384898146366037,0.25918505074895004
pattern_raw_cosine,M769::pattern0::L36,303,0.7,0.014348577714914348,0.21702644436227278,0.7333333333333333,0.024355897128174354,0.21661742935576764
pattern_raw_cosine,M776::pattern0::L36,344,0.1,0.0029069767441860465,0.2200917662980802,0.2,0.0039036544850498335,0.18787343889752264
pattern_raw_cosine,M777::pattern0::L36,311,0.4,0.01012861736334405,0.07412710370828343,0.4666666666666667,0.014574760716239817,0.09584588003543118
pattern_raw_cosine,M778::pattern0::L36,327,0.6,0.012785787097713703,0.3121726408414863,0.6666666666666666,0.020775249215616194,0.314621569923925
pattern_raw_cosine,M77::pattern0::L36,311,0.2,0.0025264124942581535,0.042445273194582925,0.13333333333333333,0.0025264124942581535,0.035376558231461394
pattern_raw_cosine,M789::pattern0::L36,303,0.3,0.006930693069306931,0.08595872451410402,0.4,0.010814597943310815,0.1233328190574525
pattern_raw_cosine,M790::pattern0::L36,311,0.4,0.008038585209003215,0.16821407038648212,0.4,0.010561464259213454,0.14788757084607898
pattern_raw_cosine,M793::pattern0::L36,318,0.2,0.003668763102725366,0.11615721927721084,0.13333333333333333,0.003668763102725366,0.09004195255292602
pattern_raw_cosine,M797::pattern0::L36,311,0.1,0.0010718113612004287,0.007336392209936007,0.26666666666666666,0.0032559080790592046,0.038301652248511245
pattern_raw_cosine,M802::pattern0::L36,313,0.4,0.012140575079872203,0.16287904240330214,0.3333333333333333,0.013205537806176783,0.13478991425831227
pattern_raw_cosine,M803::pattern0::L36,310,0.4,0.011520737327188939,0.3704854825549924,0.4,0.014277335567658147,0.3166128389433029
pattern_raw_cosine,M804::pattern0::L36,319,0.5,0.010101010101010102,0.26449826543244115,0.5333333333333333,0.015028266752404682,0.24369496201225122
pattern_raw_cosine,M806::pattern0::L36,344,0.3,0.003668327796234773,0.0556396339235902,0.4,0.006918178720504302,0.08213861797400131
pattern_raw_cosine,M810::pattern0::L36,311,0.9,0.02621982340631858,0.30665196844943055,0.9333333333333333,0.04104535157589819,0.35322687167695466
pattern_raw_cosine,M812::pattern0::L36,311,0.9,0.028617363344051447,0.456866231929998,0.8,0.037017323512500366,0.4049587715213751
pattern_raw_cosine,M816::pattern0::L36,332,0.1,0.000502008032128514,0.07839826897867533,0.06666666666666667,0.000502008032128514,0.060772229737720354
pattern_raw_cosine,M826::pattern0::L36,311,0.7,0.022106109324758844,0.3465449337501928,0.8,0.03442835299748483,0.375914029147857
pattern_raw_cosine,M828::pattern0::L36,302,0.6,0.012672132870808367,0.39890462698788737,0.6666666666666666,0.021153166186278775,0.3809786201053654
pattern_raw_cosine,M834::pattern0::L36,311,0.9,0.027398815903639052,0.4520462102806346,0.8,0.035798776072087965,0.4019637019770225
pattern_raw_cosine,M836::pattern0::L36,302,0.9,0.027001208872069797,0.439484456109456,0.8,0.034799040179834886,0.43768622255787165
pattern_raw_cosine,M83::pattern0::L36,336,0.2,0.004464285714285714,0.05033757755091942,0.2,0.005208333333333333,0.0605360591780614
pattern_raw_cosine,M842::pattern0::L36,303,0.9,0.027572161978102572,0.4372149745117419,0.8,0.036005312985511004,0.4019420115158554
pattern_raw_cosine,M844::pattern0::L36,302,0.9,0.027001208872069797,0.41524840938773727,0.8666666666666667,0.039178049691294715,0.4188028749958701
pattern_raw_cosine,M847::pattern0::L36,313,0.9,0.026691262234393224,0.3897582765404421,0.7333333333333333,0.03169658704802475,0.3198816191247059
pattern_raw_cosine,M84::pattern0::L36,347,0.3,0.0025456292026897216,0.056327625918437305,0.3333333333333333,0.004794341105580299,0.1119775587494525
pattern_raw_cosine,M865::pattern0::L36,344,0.4,0.006104651162790697,0.21573700662661066,0.4,0.008468566317403526,0.17313214105297492
pattern_raw_cosine,M876::pattern0::L36,347,0.3,0.002617675312199808,0.09020555814349374,0.4,0.0058475866112753724,0.09670719096266094
pattern_raw_cosine,M880::pattern0::L36,312,0.6,0.01842948717948718,0.3680761182370141,0.6666666666666666,0.026961553403861097,0.3154069776899514
pattern_raw_cosine,M888::pattern0::L36,312,1.0,0.03205128205128205,0.3238110150132218,1.0,0.04807692307692308,0.31929836555260926
pattern_raw_cosine,M893::pattern0::L36,312,0.8,0.022164987789987788,0.49611804573606,0.6666666666666666,0.027034317178547946,0.40908045180834834
pattern_raw_cosine,M897::pattern0::L36,313,0.3,0.009584664536741214,0.10148443485733882,0.4,0.01325320047364776,0.13031877813432502
