query_id,doc_id,relevance
M865,M527,3
M865,M437,1
M865,M1083,3
M865,M173,4
M865,M341,1
M865,M683,3
M865,M1069,2
M865,M1130,2
M865,M196,2
M865,M515,3
M865,M465,3
M865,M951,4
M865,M1218,3
M865,M792,1
M865,M1244,4
M865,M486,4
M865,M1300,1
M865,M332,4
M865,M102,3
M865,M426,3
M865,M131,1
M865,M560,2
M865,M1111,4
M865,M198,1
M865,M45,1
M865,M128,3
M865,M139,2
M865,M1227,3
M865,M209,1
M865,M321,4
M865,M309,3
M865,M1335,3
M865,M582,4
M865,M1400,3
M865,M365,3
M865,M145,1
M865,M435,1
M865,M276,3
M865,M120,2
M865,M98,4
M865,M617,3
M865,M470,3
M865,M124,3
M865,M741,2
M865,M430,4
M865,M1361,2
M865,M1209,3
M865,M953,1
M865,M1322,1
M865,M1148,3
M865,M747,2
M865,M1293,3
M865,M161,1
M865,M727,2
M865,M559,3
M865,M536,4
M865,M1255,3
M865,M251,3
M865,M563,4
M865,M110,4
M865,M328,3
M865,M962,2
M865,M528,2
M865,M754,2
M865,M1310,1
M865,M838,2
M865,M606,3
M865,M700,3
M865,M363,1
M865,M1011,1
M865,M525,3
M865,M1345,2
M865,M142,4
M865,M71,3
M865,M401,3
M865,M724,2
M865,M1240,1
M865,M282,4
M865,M1247,1
M865,M135,1
M865,M1234,3
M865,M11,2
M865,M497,1
M865,M1026,3
M865,M1338,3
M865,M1331,4
M865,M1106,3
M865,M660,4
M865,M424,3
M865,M1137,3
M865,M795,2
M865,M1066,4
M865,M427,3
M865,M165,1
M865,M533,2
M865,M284,4
M865,M615,2
M865,M1150,3
M865,M191,2
M865,M382,3
M865,M520,3
M865,M167,1
M865,M324,2
M865,M420,3
M865,M936,2
M865,M760,3
M865,M280,1
M865,M555,4
M865,M75,2
M865,M1186,1
M865,M397,3
M865,M314,2
M865,M2,3
M865,M92,2
M865,M1214,3
M865,M97,2
M865,M1065,2
M865,M522,3
M865,M1360,3
M865,M1062,2
M865,M743,2
M865,M955,2
M865,M169,2
M865,M1081,3
M865,M504,4
M865,M614,4
M865,M1342,4
M865,M557,3
M865,M509,1
M865,M1367,2
M865,M1038,3
M865,M487,2
M865,M1136,3
M865,M366,3
M865,M916,3
M865,M1049,2
M865,M392,1
M865,M507,2
M865,M443,2
M865,M1346,2
M865,M681,2
M865,M53,2
M865,M1182,2
M865,M93,2
M865,M16,2
M865,M386,1
M733,M867,4
M733,M587,3
M733,M886,3
M733,M178,1
M733,M1272,3
M733,M841,4
M733,M1122,3
M733,M1044,4
M733,M208,3
M733,M1041,3
M733,M516,1
M733,M822,3
M733,M950,1
M733,M1110,2
M733,M658,4
M733,M1191,3
M733,M353,2
M733,M1319,4
M733,M695,3
M733,M501,4
M733,M825,2
M733,M1039,3
M733,M342,1
M733,M1102,3
M733,M734,3
M733,M846,4
M733,M1152,3
M733,M641,2
M733,M113,3
M733,M1025,3
M733,M1112,2
M733,M310,2
M733,M364,2
M733,M1017,2
M733,M454,3
M733,M1420,2
M733,M610,4
M733,M983,3
M733,M919,4
M733,M1009,3
M733,M96,3
M733,M988,3
M733,M176,1
M733,M1315,3
M733,M675,3
M733,M1424,3
M733,M937,2
M733,M1317,2
M733,M914,3
M733,M94,3
M733,M471,4
M733,M667,2
M733,M833,3
M733,M924,3
M733,M1116,3
M733,M930,4
M733,M359,3
M733,M1301,3
M733,M1010,4
M733,M1087,3
M733,M715,1
M733,M1040,3
M733,M1304,3
M733,M809,3
M733,M1080,4
M733,M827,4
M733,M1166,4
M733,M1277,4
M733,M1274,3
M733,M1307,3
M733,M923,3
M733,M1046,3
M733,M556,3
M733,M952,3
M733,M374,2
M733,M894,3
M733,M986,4
M733,M618,3
M733,M1401,3
M733,M845,3
M733,M565,4
M733,M1290,3
M733,M1037,3
M733,M887,3
M733,M1089,2
M733,M909,3
M733,M105,3
M733,M902,4
M733,M832,3
M733,M1329,3
M733,M623,3
M733,M659,3
M733,M999,3
M733,M1253,1
M733,M1190,3
M733,M662,3
M733,M1109,3
M733,M376,3
M733,M665,4
M733,M912,2
M733,M619,3
M733,M322,3
M733,M1327,4
M733,M604,4
M733,M959,4
M733,M643,4
M733,M1007,2
M733,M1259,4
M733,M974,2
M733,M323,4
M733,M1366,1
M733,M1270,4
M733,M859,3
M733,M1428,3
M733,M929,4
M733,M1427,3
M733,M900,4
M733,M1289,3
M733,M1032,3
M733,M938,3
M733,M1048,3
M733,M358,2
M733,M1020,2
M733,M586,3
M733,M896,4
M733,M765,3
M733,M1313,3
M733,M979,4
M733,M808,3
M733,M1323,4
M733,M1415,3
M733,M1339,3
M733,M915,3
M733,M1423,4
M733,M995,3
M733,M1425,2
M733,M860,4
M733,M474,2
M733,M1008,3
M733,M25,3
M733,M1086,2
M733,M1282,3
M733,M1140,2
M733,M106,3
M733,M1210,3
M733,M1325,3
M733,M874,2
M733,M1113,3
M733,M837,4
M733,M1181,3
M733,M523,2
M733,M1024,3
M733,M319,4
M733,M1013,4
M733,M535,3
M733,M671,3
M733,M1376,3
M733,M410,3
M733,M925,3
M733,M624,4
M733,M875,2
M733,M409,3
M733,M1302,2
M733,M531,2
M733,M956,4
M733,M538,3
M733,M1023,4
M733,M1297,3
M733,M752,3
M733,M670,4
M733,M940,2
M733,M977,3
M733,M171,1
M733,M717,3
M733,M616,3
M733,M787,1
M733,M1275,4
M733,M569,3
M733,M1332,4
M733,M1422,2
M733,M669,3
M733,M498,4
M733,M646,4
M733,M519,4
M733,M891,4
M733,M683,1
M733,M589,3
M733,M1330,4
M733,M771,2
M733,M817,4
M733,M457,3
M733,M862,4
M733,M786,2
M733,M1426,3
M733,M1300,3
M733,M1408,2
M733,M426,1
M733,M819,3
M733,M131,3
M733,M1004,3
M733,M823,3
M733,M446,3
M733,M1288,2
M733,M892,4
M733,M1278,3
M733,M1294,2
M733,M1266,4
M733,M442,3
M733,M1194,2
M733,M864,3
M733,M1292,3
M733,M868,2
M733,M878,3
M733,M596,3
M733,M1298,3
M733,M365,1
M733,M276,1
M733,M926,3
M733,M678,3
M733,M617,1
M733,M470,1
M733,M508,3
M733,M418,4
M733,M1239,2
M733,M1180,2
M733,M1322,3
M733,M355,3
M733,M1085,4
M733,M251,1
M733,M863,3
M733,M377,3
M733,M597,3
M733,M640,3
M733,M829,3
M733,M890,3
M733,M1006,3
M733,M1308,4
M733,M1310,3
M733,M945,4
M733,M312,2
M733,M363,3
M733,M1003,4
M733,M881,3
M733,M1268,4
M733,M71,1
M733,M843,3
M733,M1375,4
M733,M1306,3
M733,M770,2
M733,M1240,3
M733,M1247,3
M733,M697,2
M733,M762,2
M733,M855,3
M733,M1286,4
M733,M1184,4
M733,M1305,4
M733,M913,3
M733,M871,3
M733,M424,1
M733,M961,4
M733,M821,3
M733,M581,4
M733,M369,3
M733,M718,3
M733,M740,2
M733,M921,3
M733,M1370,3
M733,M976,2
M733,M981,3
M733,M872,3
M733,M1296,2
M733,M1260,4
M733,M1175,2
M733,M420,1
M733,M1186,3
M733,M174,4
M733,M461,4
M733,M622,3
M733,M980,2
M733,M81,3
M733,M1245,3
M733,M1316,4
M733,M1407,2
M733,M632,2
M733,M753,2
M733,M1081,1
M733,M768,2
M733,M407,2
M733,M1001,2
M733,M1018,3
M733,M479,2
M733,M509,3
M733,M1228,3
M733,M472,3
M733,M1145,2
M733,M371,3
M733,M1374,4
M733,M417,3
M733,M674,3
M733,M495,2
M733,M984,3
M733,M870,3
M733,M861,2
M733,M150,2
M733,M869,3
M733,M482,4
M494,M867,3
M494,M587,4
M494,M886,3
M494,M1016,1
M494,M1272,2
M494,M841,3
M494,M1122,3
M494,M1044,3
M494,M208,3
M494,M1041,2
M494,M822,2
M494,M1110,2
M494,M658,3
M494,M1191,2
M494,M353,2
M494,M1319,3
M494,M695,2
M494,M501,3
M494,M825,2
M494,M1039,2
M494,M1102,2
M494,M734,3
M494,M846,3
M494,M1152,3
M494,M641,2
M494,M113,3
M494,M1025,2
M494,M1112,2
M494,M310,2
M494,M364,2
M494,M1017,3
M494,M454,4
M494,M1420,2
M494,M610,3
M494,M983,3
M494,M919,3
M494,M1009,2
M494,M96,3
M494,M988,3
M494,M1315,2
M494,M675,3
M494,M1424,2
M494,M937,2
M494,M1317,2
M494,M469,1
M494,M914,3
M494,M94,3
M494,M471,3
M494,M667,2
M494,M833,2
M494,M924,4
M494,M1116,2
M494,M930,3
M494,M359,3
M494,M1301,3
M494,M1010,3
M494,M1087,4
M494,M628,1
M494,M1040,4
M494,M1304,3
M494,M809,2
M494,M1080,3
M494,M827,3
M494,M1166,3
M494,M1277,3
M494,M1274,4
M494,M1307,4
M494,M923,4
M494,M1046,4
M494,M556,3
M494,M952,2
M494,M374,2
M494,M894,3
M494,M986,3
M494,M618,3
M494,M1401,2
M494,M845,3
M494,M565,3
M494,M1290,4
M494,M1037,4
M494,M887,3
M494,M1089,2
M494,M458,1
M494,M909,3
M494,M105,3
M494,M902,3
M494,M832,3
M494,M1329,3
M494,M623,4
M494,M659,2
M494,M999,3
M494,M1190,3
M494,M662,3
M494,M1109,2
M494,M376,3
M494,M665,3
M494,M912,2
M494,M164,1
M494,M619,3
M494,M322,3
M494,M1327,3
M494,M604,3
M494,M959,3
M494,M643,3
M494,M1007,2
M494,M1259,3
M494,M974,2
M494,M323,3
M494,M1270,3
M494,M859,4
M494,M1428,2
M494,M929,3
M494,M1427,2
M494,M900,3
M494,M1289,3
M494,M1032,2
M494,M938,2
M494,M1048,3
M494,M358,2
M494,M1020,2
M494,M586,2
M494,M896,3
M494,M765,3
M494,M1313,4
M494,M979,3
M494,M808,3
M494,M1323,3
M494,M1415,2
M494,M1339,2
M494,M915,3
M494,M1423,3
M494,M995,4
M494,M1425,2
M494,M860,3
M494,M474,2
M494,M1008,3
M494,M25,3
M494,M1086,2
M494,M1282,3
M494,M1140,2
M494,M106,3
M494,M1210,2
M494,M1325,4
M494,M1349,1
M494,M874,2
M494,M1113,2
M494,M837,3
M494,M1181,4
M494,M523,3
M494,M1024,4
M494,M319,3
M494,M1013,3
M494,M535,3
M494,M671,3
M494,M1376,3
M494,M410,3
M494,M925,3
M494,M624,3
M494,M875,2
M494,M409,3
M494,M1302,2
M494,M531,3
M494,M956,3
M494,M538,3
M494,M1023,3
M494,M1297,3
M494,M1251,1
M494,M752,3
M494,M670,3
M494,M940,2
M494,M977,3
M494,M717,4
M494,M616,4
M494,M1275,3
M494,M569,4
M494,M1332,3
M494,M1422,2
M494,M669,3
M494,M498,3
M494,M646,3
M494,M519,3
M494,M891,3
M494,M589,3
M494,M1330,3
M494,M771,2
M494,M817,3
M494,M457,3
M494,M862,3
M494,M786,2
M494,M1426,2
M494,M1300,2
M494,M1408,2
M494,M819,3
M494,M131,2
M494,M1004,3
M494,M823,3
M494,M446,3
M494,M1288,2
M494,M892,3
M494,M1278,3
M494,M1294,2
M494,M1266,3
M494,M442,4
M494,M1194,2
M494,M864,4
M494,M1292,3
M494,M868,2
M494,M878,4
M494,M596,3
M494,M1298,3
M494,M926,3
M494,M678,4
M494,M508,3
M494,M418,3
M494,M1239,3
M494,M1180,2
M494,M1322,2
M494,M355,4
M494,M1085,3
M494,M863,4
M494,M377,3
M494,M597,3
M494,M640,3
M494,M829,4
M494,M890,4
M494,M1006,3
M494,M1308,3
M494,M1310,2
M494,M945,3
M494,M312,2
M494,M363,2
M494,M1003,3
M494,M881,3
M494,M1268,3
M494,M843,3
M494,M1375,3
M494,M1306,4
M494,M770,2
M494,M1240,2
M494,M1247,2
M494,M697,2
M494,M762,3
M494,M11,1
M494,M855,3
M494,M1286,3
M494,M1184,3
M494,M1305,3
M494,M913,3
M494,M871,4
M494,M533,1
M494,M961,3
M494,M821,3
M494,M581,3
M494,M369,3
M494,M718,4
M494,M740,2
M494,M921,2
M494,M1370,3
M494,M976,2
M494,M981,3
M494,M191,1
M494,M872,4
M494,M1296,2
M494,M1260,3
M494,M1175,2
M494,M1186,2
M494,M174,3
M494,M461,3
M494,M622,3
M494,M980,2
M494,M81,4
M494,M1245,3
M494,M1316,3
M494,M1407,2
M494,M632,2
M494,M753,2
M494,M768,2
M494,M407,2
M494,M1001,2
M494,M1018,3
M494,M479,2
M494,M509,2
M494,M1228,3
M494,M472,3
M494,M1145,3
M494,M487,1
M494,M371,4
M494,M1374,3
M494,M417,3
M494,M674,4
M494,M495,2
M494,M984,2
M494,M870,4
M494,M443,1
M494,M861,2
M494,M53,1
M494,M150,2
M494,M869,4
M494,M93,1
M494,M482,3
M1161,M564,1
M1161,M1076,4
M1161,M500,4
M1161,M566,3
M1161,M588,3
M1161,M1059,4
M1161,M178,3
M1161,M1016,2
M1161,M904,4
M1161,M883,4
M1161,M325,3
M1161,M1133,2
M1161,M763,2
M1161,M336,3
M1161,M343,4
M1161,M783,2
M1161,M1135,2
M1161,M39,1
M1161,M1124,2
M1161,M55,1
M1161,M516,3
M1161,M1070,1
M1161,M338,1
M1161,M1115,4
M1161,M950,3
M1161,M1127,3
M1161,M1191,1
M1161,M591,2
M1161,M805,2
M1161,M493,2
M1161,M695,1
M1161,M245,1
M1161,M1354,3
M1161,M404,1
M1161,M680,2
M1161,M327,2
M1161,M342,3
M1161,M330,3
M1161,M303,4
M1161,M247,3
M1161,M906,4
M1161,M910,2
M1161,M1364,4
M1161,M402,1
M1161,M1025,1
M1161,M1164,3
M1161,M963,3
M1161,M1119,4
M1161,M423,3
M1161,M1206,1
M1161,M450,2
M1161,M1413,4
M1161,M297,4
M1161,M1009,1
M1161,M176,3
M1161,M335,1
M1161,M1073,4
M1161,M714,3
M1161,M1377,1
M1161,M1315,1
M1161,M544,3
M1161,M1160,3
M1161,M79,3
M1161,M1211,4
M1161,M1019,1
M1161,M1060,1
M1161,M654,3
M1161,M884,2
M1161,M711,3
M1161,M380,1
M1161,M357,2
M1161,M469,2
M1161,M629,2
M1161,M612,4
M1161,M514,3
M1161,M300,4
M1161,M157,3
M1161,M529,2
M1161,M148,3
M1161,M1116,1
M1161,M572,2
M1161,M1252,3
M1161,M467,3
M1161,M928,2
M1161,M628,2
M1161,M715,3
M1161,M548,1
M1161,M1126,4
M1161,M545,2
M1161,M476,3
M1161,M637,2
M1161,M932,1
M1161,M1419,4
M1161,M326,2
M1161,M931,2
M1161,M1353,3
M1161,M1221,1
M1161,M306,2
M1161,M1099,4
M1161,M580,4
M1161,M1156,1
M1161,M499,3
M1161,M1401,1
M1161,M281,2
M1161,M723,2
M1161,M1165,4
M1161,M807,2
M1161,M1030,3
M1161,M411,3
M1161,M873,2
M1161,M946,3
M1161,M1387,1
M1161,M114,2
M1161,M1340,1
M1161,M458,2
M1161,M329,1
M1161,M1131,2
M1161,M1386,1
M1161,M1254,2
M1161,M1261,1
M1161,M605,2
M1161,M782,2
M1161,M788,3
M1161,M1068,4
M1161,M659,1
M1161,M296,4
M1161,M484,2
M1161,M1253,3
M1161,M761,3
M1161,M1249,1
M1161,M744,1
M1161,M1098,1
M1161,M164,2
M1161,M898,3
M1161,M156,2
M1161,M1385,1
M1161,M1208,3
M1161,M1212,2
M1161,M960,3
M1161,M577,2
M1161,M286,2
M1161,M1174,2
M1161,M1215,1
M1161,M491,3
M1161,M1366,3
M1161,M1428,1
M1161,M607,2
M1161,M348,3
M1161,M575,4
M1161,M1427,1
M1161,M1118,3
M1161,M463,3
M1161,M994,3
M1161,M1406,4
M1161,M383,4
M1161,M917,3
M1161,M344,1
M1161,M635,3
M1161,M229,2
M1161,M679,2
M1161,M453,3
M1161,M1421,4
M1161,M197,2
M1161,M304,1
M1161,M292,3
M1161,M1415,1
M1161,M1154,3
M1161,M691,4
M1161,M818,4
M1161,M289,4
M1161,M1339,1
M1161,M964,4
M1161,M849,1
M1161,M214,1
M1161,M50,1
M1161,M997,2
M1161,M1177,2
M1161,M775,2
M1161,M706,4
M1161,M360,2
M1161,M1347,1
M1161,M8,1
M1161,M576,4
M1161,M1390,1
M1161,M233,1
M1161,M968,1
M1161,M1349,2
M1161,M830,4
M1161,M1225,3
M1161,M947,3
M1161,M668,2
M1161,M1273,3
M1161,M676,3
M1161,M82,1
M1161,M608,2
M1161,M488,3
M1161,M1204,1
M1161,M554,3
M1161,M889,3
M1161,M1077,1
M1161,M199,2
M1161,M720,3
M1161,M255,2
M1161,M1251,2
M1161,M95,3
M1161,M613,3
M1161,M1348,4
M1161,M133,2
M1161,M367,2
M1161,M144,3
M1161,M412,2
M1161,M171,3
M1161,M1226,3
M1161,M1134,3
M1161,M1223,2
M1161,M408,3
M1161,M973,2
M1161,M85,2
M1161,M787,3
M1161,M527,2
M1161,M1083,2
M1161,M173,3
M1161,M381,1
M1161,M1219,1
M1161,M683,3
M1161,M1069,3
M1161,M1130,3
M1161,M196,2
M1161,M159,1
M1161,M515,2
M1161,M465,4
M1161,M951,3
M1161,M1218,2
M1161,M1426,1
M1161,M1244,3
M1161,M486,3
M1161,M332,3
M1161,M102,2
M1161,M426,3
M1161,M560,3
M1161,M1111,3
M1161,M128,2
M1161,M139,2
M1161,M1227,4
M1161,M321,3
M1161,M309,4
M1161,M1335,4
M1161,M582,3
M1161,M1400,4
M1161,M109,1
M1161,M365,3
M1161,M276,3
M1161,M120,2
M1161,M98,3
M1161,M617,3
M1161,M470,3
M1161,M124,2
M1161,M741,3
M1161,M430,3
M1161,M1361,2
M1161,M1209,4
M1161,M1148,4
M1161,M747,3
M1161,M1293,4
M1161,M727,3
M1161,M107,1
M1161,M559,4
M1161,M1213,1
M1161,M240,1
M1161,M536,3
M1161,M1255,2
M1161,M251,3
M1161,M179,1
M1161,M563,3
M1161,M110,3
M1161,M328,4
M1161,M962,3
M1161,M528,3
M1161,M754,3
M1161,M1232,1
M1161,M838,2
M1161,M606,2
M1161,M700,4
M1161,M525,2
M1161,M1345,3
M1161,M142,3
M1161,M71,3
M1161,M384,1
M1161,M378,1
M1161,M401,4
M1161,M724,3
M1161,M282,3
M1161,M1234,4
M1161,M11,2
M1161,M1026,4
M1161,M1338,4
M1161,M1331,3
M1161,M1106,2
M1161,M660,3
M1161,M182,1
M1161,M424,3
M1161,M1137,2
M1161,M795,3
M1161,M1066,3
M1161,M427,2
M1161,M533,2
M1161,M284,3
M1161,M615,3
M1161,M921,1
M1161,M1394,1
M1161,M1198,1
M1161,M1150,4
M1161,M191,2
M1161,M382,4
M1161,M520,2
M1161,M1105,1
M1161,M1028,1
M1161,M324,2
M1161,M420,3
M1161,M936,3
M1161,M760,4
M1161,M555,3
M1161,M75,3
M1161,M397,2
M1161,M314,3
M1161,M2,2
M1161,M92,2
M1161,M1214,4
M1161,M1107,1
M1161,M97,2
M1161,M1065,3
M1161,M522,2
M1161,M1360,4
M1161,M1062,3
M1161,M243,1
M1161,M743,3
M1161,M955,3
M1161,M295,1
M1161,M169,2
M1161,M1081,3
M1161,M504,3
M1161,M614,3
M1161,M1146,1
M1161,M14,1
M1161,M394,1
M1161,M1342,3
M1161,M557,2
M1161,M850,1
M1161,M1367,3
M1161,M1038,2
M1161,M274,1
M1161,M487,2
M1161,M1136,2
M1161,M366,4
M1161,M916,4
M1161,M1049,2
M1161,M449,1
M1161,M507,3
M1161,M984,1
M1161,M443,2
M1161,M1346,3
M1161,M571,1
M1161,M1100,1
M1161,M681,3
M1161,M53,2
M1161,M585,1
M1161,M1182,3
M1161,M93,2
M1161,M16,3
M241,M564,3
M241,M3,3
M241,M86,2
M241,M74,3
M241,M302,3
M241,M395,2
M241,M65,2
M241,M39,3
M241,M1262,3
M241,M55,3
M241,M856,2
M241,M1114,3
M241,M1070,3
M241,M338,3
M241,M677,3
M241,M1072,3
M241,M245,3
M241,M939,3
M241,M404,3
M241,M686,3
M241,M796,2
M241,M236,2
M241,M1235,3
M241,M1052,3
M241,M739,3
M241,M402,3
M241,M22,4
M241,M1171,3
M241,M966,4
M241,M215,2
M241,M24,2
M241,M1206,3
M241,M791,2
M241,M1399,3
M241,M1205,3
M241,M853,2
M241,M42,2
M241,M335,3
M241,M1377,3
M241,M4,3
M241,M1019,3
M241,M1060,3
M241,M800,2
M241,M711,1
M241,M380,3
M241,M266,2
M241,M190,4
M241,M552,2
M241,M157,1
M241,M730,3
M241,M87,3
M241,M403,2
M241,M548,3
M241,M542,3
M241,M932,3
M241,M67,2
M241,M1221,3
M241,M264,2
M241,M1199,3
M241,M1156,3
M241,M440,3
M241,M267,2
M241,M204,2
M241,M205,2
M241,M689,3
M241,M598,3
M241,M757,2
M241,M546,4
M241,M249,2
M241,M18,2
M241,M1167,3
M241,M1387,3
M241,M725,3
M241,M712,3
M241,M1340,3
M241,M260,4
M241,M329,3
M241,M1386,3
M241,M223,2
M241,M721,2
M241,M1058,2
M241,M1197,3
M241,M1261,3
M241,M773,2
M241,M112,3
M241,M12,3
M241,M1196,4
M241,M1176,3
M241,M52,2
M241,M1249,3
M241,M744,3
M241,M561,2
M241,M755,2
M241,M26,3
M241,M175,3
M241,M478,2
M241,M1098,3
M241,M1385,3
M241,M278,2
M241,M391,2
M241,M1341,2
M241,M153,3
M241,M116,2
M241,M774,3
M241,M1215,3
M241,M210,3
M241,M492,3
M241,M574,3
M241,M1391,3
M241,M1383,3
M241,M1,3
M241,M344,3
M241,M635,1
M241,M238,3
M241,M304,3
M241,M262,2
M241,M1207,2
M241,M849,3
M241,M935,2
M241,M214,3
M241,M277,3
M241,M1091,3
M241,M50,3
M241,M534,3
M241,M202,2
M241,M590,3
M241,M29,2
M241,M32,3
M241,M1347,3
M241,M8,3
M241,M429,3
M241,M1390,3
M241,M233,3
M241,M968,3
M241,M419,4
M241,M1378,2
M241,M1053,2
M241,M541,2
M241,M954,2
M241,M172,4
M241,M181,2
M241,M100,2
M241,M387,3
M241,M254,2
M241,M1139,2
M241,M638,3
M241,M90,2
M241,M141,2
M241,M149,2
M241,M82,3
M241,M213,4
M241,M1204,3
M241,M553,2
M241,M393,2
M241,M524,3
M241,M256,2
M241,M708,3
M241,M1077,3
M241,M799,2
M241,M168,3
M241,M720,1
M241,M134,2
M241,M206,3
M241,M43,2
M241,M1117,3
M241,M1078,3
M241,M242,2
M241,M758,2
M241,M340,2
M241,M200,3
M241,M1355,2
M241,M798,2
M241,M1120,4
M241,M437,2
M241,M10,3
M241,M207,3
M241,M1217,4
M241,M317,3
M241,M381,3
M241,M1195,3
M241,M958,3
M241,M341,2
M241,M1219,3
M241,M1231,3
M241,M159,3
M241,M270,3
M241,M814,2
M241,M626,2
M241,M792,2
M241,M710,2
M241,M198,2
M241,M103,2
M241,M45,2
M241,M209,2
M241,M109,3
M241,M839,2
M241,M145,2
M241,M435,2
M241,M1022,2
M241,M252,2
M241,M741,1
M241,M840,3
M241,M953,2
M241,M1389,3
M241,M56,3
M241,M1381,3
M241,M61,2
M241,M161,2
M241,M107,3
M241,M1213,3
M241,M240,3
M241,M1382,2
M241,M179,3
M241,M27,4
M241,M237,2
M241,M1172,3
M241,M1056,3
M241,M1232,3
M241,M31,3
M241,M28,4
M241,M505,3
M241,M521,2
M241,M661,3
M241,M1011,2
M241,M603,3
M241,M1178,2
M241,M384,3
M241,M378,3
M241,M64,3
M241,M724,1
M241,M690,3
M241,M135,2
M241,M497,2
M241,M1101,3
M241,M20,3
M241,M182,3
M241,M1396,3
M241,M73,2
M241,M399,2
M241,M165,2
M241,M490,2
M241,M732,3
M241,M13,3
M241,M118,3
M241,M1095,3
M241,M170,2
M241,M1394,3
M241,M1198,3
M241,M167,2
M241,M1105,3
M241,M1063,3
M241,M485,3
M241,M1028,3
M241,M259,2
M241,M88,3
M241,M280,2
M241,M1107,3
M241,M225,3
M241,M265,3
M241,M1092,3
M241,M243,3
M241,M477,3
M241,M295,3
M241,M1146,3
M241,M14,3
M241,M394,3
M241,M38,2
M241,M227,3
M241,M850,3
M241,M1054,3
M241,M285,2
M241,M1173,2
M241,M46,2
M241,M274,3
M241,M392,2
M241,M449,3
M241,M433,2
M241,M1258,2
M241,M1200,2
M241,M750,3
M241,M51,2
M241,M108,2
M241,M1034,2
M241,M571,3
M241,M1100,3
M241,M585,3
M241,M244,2
M241,M455,4
M241,M37,2
M241,M80,3
M241,M386,2
M241,M187,2
M1108,M1076,2
M1108,M500,2
M1108,M566,3
M1108,M588,3
M1108,M1059,2
M1108,M178,2
M1108,M1016,2
M1108,M904,2
M1108,M883,2
M1108,M325,3
M1108,M1133,4
M1108,M763,3
M1108,M336,3
M1108,M343,2
M1108,M783,4
M1108,M1135,3
M1108,M1124,3
M1108,M516,2
M1108,M1115,2
M1108,M950,2
M1108,M1127,3
M1108,M1110,1
M1108,M353,1
M1108,M591,3
M1108,M805,3
M1108,M493,3
M1108,M1354,3
M1108,M680,4
M1108,M825,1
M1108,M327,3
M1108,M342,2
M1108,M330,3
M1108,M303,2
M1108,M247,3
M1108,M236,1
M1108,M906,2
M1108,M910,4
M1108,M1364,2
M1108,M1164,3
M1108,M963,3
M1108,M1119,2
M1108,M423,3
M1108,M791,1
M1108,M310,1
M1108,M364,1
M1108,M450,3
M1108,M1420,1
M1108,M1413,2
M1108,M297,2
M1108,M176,2
M1108,M1073,2
M1108,M714,3
M1108,M544,3
M1108,M1160,3
M1108,M79,3
M1108,M1211,2
M1108,M937,1
M1108,M654,3
M1108,M884,3
M1108,M800,1
M1108,M711,2
M1108,M357,3
M1108,M469,2
M1108,M629,2
M1108,M612,2
M1108,M552,1
M1108,M514,3
M1108,M300,2
M1108,M157,2
M1108,M529,2
M1108,M148,3
M1108,M572,4
M1108,M1252,3
M1108,M467,3
M1108,M403,1
M1108,M928,3
M1108,M628,2
M1108,M715,2
M1108,M1126,2
M1108,M545,3
M1108,M476,3
M1108,M637,2
M1108,M1419,2
M1108,M326,3
M1108,M931,4
M1108,M1353,3
M1108,M306,3
M1108,M1099,2
M1108,M264,1
M1108,M580,2
M1108,M499,3
M1108,M374,1
M1108,M281,3
M1108,M723,4
M1108,M205,1
M1108,M1165,2
M1108,M807,4
M1108,M1030,3
M1108,M411,3
M1108,M873,2
M1108,M946,3
M1108,M1089,1
M1108,M114,3
M1108,M458,2
M1108,M1131,3
M1108,M1254,3
M1108,M721,1
M1108,M773,1
M1108,M605,4
M1108,M782,4
M1108,M788,3
M1108,M1068,2
M1108,M296,2
M1108,M484,3
M1108,M52,1
M1108,M1253,2
M1108,M761,3
M1108,M478,1
M1108,M164,2
M1108,M898,3
M1108,M156,4
M1108,M1208,3
M1108,M1007,1
M1108,M1212,3
M1108,M960,3
M1108,M1341,1
M1108,M577,3
M1108,M974,1
M1108,M286,3
M1108,M116,1
M1108,M1174,4
M1108,M491,3
M1108,M1366,2
M1108,M607,4
M1108,M348,3
M1108,M575,2
M1108,M1118,3
M1108,M463,3
M1108,M994,3
M1108,M1406,2
M1108,M383,2
M1108,M1020,1
M1108,M917,3
M1108,M635,2
M1108,M229,3
M1108,M679,3
M1108,M453,3
M1108,M1421,2
M1108,M197,4
M1108,M292,3
M1108,M1154,3
M1108,M691,2
M1108,M818,2
M1108,M289,2
M1108,M964,2
M1108,M997,4
M1108,M1177,4
M1108,M1425,1
M1108,M775,3
M1108,M706,2
M1108,M474,1
M1108,M360,3
M1108,M576,2
M1108,M1349,2
M1108,M1378,1
M1108,M1053,1
M1108,M830,2
M1108,M1225,3
M1108,M874,1
M1108,M947,3
M1108,M668,3
M1108,M1273,3
M1108,M254,1
M1108,M1139,1
M1108,M676,3
M1108,M875,1
M1108,M608,4
M1108,M488,3
M1108,M1302,1
M1108,M554,3
M1108,M889,3
M1108,M199,3
M1108,M799,1
M1108,M720,2
M1108,M255,4
M1108,M1251,2
M1108,M43,1
M1108,M95,3
M1108,M613,3
M1108,M1348,2
M1108,M133,4
M1108,M940,1
M1108,M367,3
M1108,M144,3
M1108,M412,2
M1108,M171,2
M1108,M1226,3
M1108,M1134,3
