task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M1090,292,1.0,0.03424657534246575,0.470313555750131,0.8666666666666667,0.04452054794520548,0.4073438937848116
task1,raw_dtw,M1093,322,0.6,0.01468007492852213,0.200322630333969,0.6,0.020129646061323076,0.1817699604071934
task1,raw_dtw,M1094,307,0.6,0.0109547076159454,0.3822224193767602,0.4666666666666667,0.012708653995298944,0.31720007521023785
task1,raw_dtw,M1097,350,0.4,0.006,0.2182017206829829,0.5333333333333333,0.01178954378954379,0.21097980810808742
task1,raw_dtw,M1103,344,0.3,0.007994186046511628,0.08579448251883419,0.2,0.007994186046511628,0.06650557556674667
task1,raw_dtw,M1108,350,0.5,0.010561224489795918,0.2944941502202598,0.4666666666666667,0.013528257456828884,0.258761754548577
task1,raw_dtw,M1125,307,0.7,0.017907553901039243,0.43108772741420304,0.7333333333333333,0.027434888672673692,0.4058805961816546
task1,raw_dtw,M1132,349,0.8,0.018888434074680494,0.2946130773018444,0.7333333333333333,0.025342772477442963,0.2673844045378306
task1,raw_dtw,M1143,346,0.7,0.01401045967519956,0.17600246509894502,0.8,0.025086233612245174,0.181397756313439
task1,raw_dtw,M1147,303,0.5,0.012926292629262925,0.10869922381327247,0.4,0.01434071978626434,0.10463948768306612
task1,raw_dtw,M1149,346,0.5,0.006537296999724745,0.14560563819225283,0.4,0.0077759427470410125,0.1332483475807888
task1,raw_dtw,M1151,307,0.7,0.02126311979732175,0.5712712882914119,0.7333333333333333,0.030790454568956193,0.5268418213396996
task1,raw_dtw,M1158,369,0.4,0.005834086118638964,0.09367231273148469,0.4,0.008214045815671832,0.10274481660845958
task1,raw_dtw,M1161,369,0.4,0.007633242999096657,0.3661465748979345,0.3333333333333333,0.008536585365853657,0.28667046500610854
task1,raw_dtw,M1162,294,0.7,0.015860868156786525,0.2727037646451678,0.7333333333333333,0.02599636757800023,0.28363836990321023
task1,raw_dtw,M1169,353,0.4,0.007271010387157695,0.11951382029421523,0.3333333333333333,0.008282746526372588,0.11302267203678397
task1,raw_dtw,M1183,322,0.5,0.006627723553189391,0.1235592911698468,0.6666666666666666,0.016111252446656177,0.1911121073062376
task1,raw_dtw,M1185,344,1.0,0.029069767441860465,0.3825521297902586,1.0,0.0436046511627907,0.35288344950116735
task1,raw_dtw,M119,303,0.9,0.026087013463251083,0.4948224479753902,0.8666666666666667,0.037569040786862566,0.44395758751956355
task1,raw_dtw,M1202,344,0.8,0.022569444444444444,0.43058943148678275,0.7333333333333333,0.029468069075627223,0.360320164687951
task1,raw_dtw,M1220,344,0.7,0.015012458471760798,0.1757582700948485,0.6666666666666666,0.0215429918918291,0.25084997733110986
task1,raw_dtw,M1222,325,0.6,0.010963369963369963,0.26379977897304274,0.6,0.016792925023694255,0.2612073683448445
task1,raw_dtw,M1224,292,0.3,0.005850456621004566,0.17169658669964868,0.3333333333333333,0.0079704827136334,0.17741354277503754
task1,raw_dtw,M1238,332,0.6,0.009289539108816218,0.08222484024836504,0.6666666666666666,0.0170042139921658,0.11478467947961413
task1,raw_dtw,M1241,369,0.7,0.011556329849012776,0.27942720534878907,0.5333333333333333,0.013527258649209868,0.21977713744204963
task1,raw_dtw,M1246,350,0.4,0.009333333333333332,0.13488836692268902,0.3333333333333333,0.010523809523809524,0.11378285852376105
task1,raw_dtw,M1248,325,0.2,0.0035897435897435893,0.1748483569566989,0.26666666666666666,0.005238095238095237,0.1599647201243022
task1,raw_dtw,M125,322,0.2,0.004347826086956522,0.03170140794819622,0.2,0.005124223602484472,0.03379510294665368
task1,raw_dtw,M1256,322,0.8,0.023835403726708074,0.4327357002337962,0.8666666666666667,0.0369455854704302,0.44061794843100077
task1,raw_dtw,M1257,311,0.3,0.0021385188587760935,0.043031607942893124,0.2,0.0021385188587760935,0.03756833360301086
task1,raw_dtw,M126,305,0.5,0.006432474629195941,0.14433131025330825,0.6,0.013974167908594137,0.19537691195719104
task1,raw_dtw,M1263,325,0.3,0.00252014652014652,0.12131118323973249,0.26666666666666666,0.0036390276390276385,0.14162740471233964
task1,raw_dtw,M1265,344,0.2,0.004069767441860465,0.05440623931929515,0.2,0.004692691029900332,0.04508550680144837
task1,raw_dtw,M1269,303,0.8,0.02574257425742574,0.5661387302519632,0.7333333333333333,0.033220464903633215,0.5013474775826314
task1,raw_dtw,M127,346,0.5,0.006053307642903017,0.1304370101220268,0.4666666666666667,0.008943481053307643,0.11324353967778421
task1,raw_dtw,M1276,346,1.0,0.028901734104046242,0.3252682120002319,0.9333333333333333,0.04046242774566474,0.35009836299707014
task1,raw_dtw,M1279,294,0.9,0.030272108843537416,0.4186562770360069,0.8666666666666667,0.04184794797039696,0.45457881933787075
task1,raw_dtw,M1280,294,1.0,0.034013605442176874,0.557396606160108,0.9333333333333333,0.04714933592484613,0.5300940532141822
task1,raw_dtw,M1281,307,0.9,0.029315960912052116,0.6793760461585586,0.8,0.036986791709918754,0.5648097959203924
task1,raw_dtw,M1283,294,0.7,0.019833171363783608,0.3123588065386176,0.7333333333333333,0.02958555050391785,0.3137248465771301
task1,raw_dtw,M1284,346,0.9,0.02540141297366731,0.32852152142902896,0.8666666666666667,0.035850838307485706,0.3155328459628365
task1,raw_dtw,M129,365,0.3,0.005479452054794521,0.21317750910438996,0.26666666666666666,0.006475716064757161,0.18745824973558758
task1,raw_dtw,M1295,307,0.7,0.01540639056925702,0.3276780242003758,0.8,0.027889184648142308,0.3812374585780097
task1,raw_dtw,M1299,307,1.0,0.03257328990228013,0.6433276246207216,1.0,0.048859934853420196,0.5916600418128142
task1,raw_dtw,M130,358,0.5,0.006872395140551566,0.05944424545984101,0.5333333333333333,0.011496262892910938,0.07261839773422647
task1,raw_dtw,M1303,322,1.0,0.031055900621118012,0.32753566329568434,0.8666666666666667,0.040372670807453416,0.2815979957351967
task1,raw_dtw,M1311,294,0.8,0.022421984666882624,0.3344073404593197,0.7333333333333333,0.02970064704758582,0.3329432424780605
task1,raw_dtw,M1312,325,0.9,0.026218559218559218,0.34192694786929334,0.9333333333333333,0.040405449251603096,0.3879008397468881
task1,raw_dtw,M1318,322,0.8,0.023391748003549245,0.23744505538607905,0.7333333333333333,0.030037483220713024,0.2810707125882296
task1,raw_dtw,M1320,346,0.8,0.016987797045600515,0.3376703258941374,0.8,0.025961626684170038,0.3554587218668738
task1,raw_dtw,M1324,303,0.4,0.00759075907590759,0.20871850585475316,0.3333333333333333,0.00869086908690869,0.17032343355939733
task1,raw_dtw,M1326,307,0.5,0.013979370249728553,0.42060491372224335,0.5333333333333333,0.01909922325231771,0.3760785854559386
task1,raw_dtw,M1333,353,0.0,0.0,0.0,0.13333333333333333,0.0005800620531498719,0.04028318144414178
task1,raw_dtw,M1337,344,0.8,0.021613141380583237,0.4301712998759324,0.8,0.030837347407114853,0.4049112685151961
task1,raw_dtw,M1343,344,0.9,0.022008813215208565,0.4958909163808369,0.8,0.029807942380616795,0.4300625273389538
task1,raw_dtw,M1350,358,0.5,0.008845437616387336,0.23422604081223755,0.5333333333333333,0.01336289408915107,0.22126705273940675
task1,raw_dtw,M1351,344,0.4,0.004554263565891472,0.13806676150214814,0.4,0.006928294573643411,0.1559742477168193
task1,raw_dtw,M136,307,0.2,0.003981179876945349,0.07493699087166426,0.26666666666666666,0.00573816339288652,0.11385433530777474
task1,raw_dtw,M1365,325,0.2,0.0010683760683760683,0.09865546035821844,0.2,0.0019075369075369074,0.12406529761780666
task1,raw_dtw,M1368,325,0.4,0.008,0.17528686309979286,0.4666666666666667,0.012240631163708087,0.17508923113440625
task1,raw_dtw,M1369,349,0.3,0.0023945968072042567,0.07881519933859184,0.4666666666666667,0.007290035656797834,0.14934766769719787
task1,raw_dtw,M1373,307,0.8,0.018920945142443513,0.5440491329010386,0.7333333333333333,0.026301403988700407,0.47257920283454236
task1,raw_dtw,M1384,344,1.0,0.029069767441860465,0.7848201165745723,0.8666666666666667,0.037117194820683194,0.6661976902065776
task1,raw_dtw,M1388,344,1.0,0.029069767441860465,0.6727186209313392,0.8,0.03422619047619047,0.545900359469557
task1,raw_dtw,M1392,344,1.0,0.029069767441860465,0.7057144323267802,0.8,0.033855098389982116,0.5585686721098908
task1,raw_dtw,M1395,344,1.0,0.029069767441860465,0.7357552626825704,0.7333333333333333,0.03135382059800665,0.5907164655173
task1,raw_dtw,M1397,325,1.0,0.03076923076923077,0.8127635068436516,0.7333333333333333,0.03318681318681319,0.6737012112785015
task1,raw_dtw,M1402,300,0.9,0.028879629629629634,0.49319779272046915,0.7333333333333333,0.034965488215488214,0.4070020706085913
task1,raw_dtw,M1403,325,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M1404,322,0.7,0.021350931677018632,0.4098490978941033,0.7333333333333333,0.03006706026892362,0.4120186359172142
task1,raw_dtw,M1405,344,0.3,0.006104651162790698,0.11470492307318221,0.2,0.006104651162790698,0.08891617159234826
task1,raw_dtw,M1409,325,0.8,0.018385836385836383,0.491695666640557,0.6,0.020516013900629283,0.45576552632649864
task1,raw_dtw,M1410,353,0.6,0.011779981114258735,0.2611151806366645,0.4,0.011779981114258735,0.20240946582601252
task1,raw_dtw,M1412,346,0.7,0.016859344894026976,0.3501567866053651,0.7333333333333333,0.02514604855645318,0.3660437850442452
task1,raw_dtw,M1418,325,0.5,0.00678876678876679,0.27978660202739086,0.6666666666666666,0.016184755415524648,0.3549693618002114
task1,raw_dtw,M151,358,0.5,0.005850403476101799,0.10847743095887176,0.4,0.007374019524857512,0.09360683476244083
task1,raw_dtw,M154,344,0.5,0.008317183462532298,0.3408205953001024,0.4,0.009770671834625322,0.2672686344303867
task1,raw_dtw,M155,358,0.5,0.008690254500310366,0.15789055193545512,0.4,0.010213870549066079,0.1319105572701853
task1,raw_dtw,M158,349,0.3,0.0027288852503752218,0.0871643112215576,0.4666666666666667,0.0077198350837319315,0.10457100413930433
task1,raw_dtw,M160,307,0.6,0.015623545835272217,0.23342612793197726,0.4,0.015623545835272217,0.20559849455431092
task1,raw_dtw,M162,346,0.2,0.005780346820809248,0.1828807971331706,0.2,0.006502890173410405,0.1448379503863199
task1,raw_dtw,M163,365,0.6,0.014357469015003258,0.2782166833822435,0.5333333333333333,0.01718851924331376,0.2670521551161511
task1,raw_dtw,M17,301,0.6,0.01255734852080367,0.2104670713229512,0.4666666666666667,0.014218478088909983,0.23575052725931955
task1,raw_dtw,M180,346,0.5,0.012789017341040461,0.3423565407143643,0.4,0.014234104046242774,0.27460660737926823
task1,raw_dtw,M184,322,0.5,0.008813960366755396,0.2645312735419979,0.4,0.010366755397811298,0.2142785532319886
task1,raw_dtw,M185,325,0.4,0.010461538461538461,0.3365931178950578,0.4,0.013062271062271062,0.2788727167111873
task1,raw_dtw,M186,325,0.6,0.016564102564102564,0.29550284873400934,0.4,0.016564102564102564,0.2290658613431732
task1,raw_dtw,M189,303,0.7,0.022112211221122113,0.3337539151127012,0.6,0.026434071978626433,0.288316856009327
task1,raw_dtw,M193,346,0.4,0.003909762363519589,0.06014165951948619,0.4666666666666667,0.007810870888905571,0.09205123436608169
task1,raw_dtw,M194,287,0.2,0.0019357336430507162,0.08227338308160027,0.3333333333333333,0.004963774127537194,0.1016353065357126
task1,raw_dtw,M195,365,0.6,0.01113176777560339,0.24381401399165636,0.5333333333333333,0.014701713811302853,0.2581040274225514
task1,raw_dtw,M201,303,0.4,0.009900990099009901,0.15868531188517607,0.4666666666666667,0.014124928976414125,0.14923489321896
task1,raw_dtw,M212,365,0.2,0.000939334637964775,0.046960654619491705,0.2,0.0015715791058256811,0.057314171407383985
task1,raw_dtw,M217,292,0.6,0.01568819308545336,0.2093959640718059,0.6666666666666666,0.024967726337589355,0.24233790548437695
task1,raw_dtw,M220,311,0.5,0.007544786403307304,0.08619545112195925,0.4666666666666667,0.010883891028585562,0.11213238802449113
task1,raw_dtw,M222,344,0.2,0.001308139534883721,0.08645984546510148,0.3333333333333333,0.0038983303518187237,0.17784130795800634
task1,raw_dtw,M224,344,0.7,0.016715116279069766,0.3693237994157347,0.6,0.02084180354529192,0.3406183564698057
task1,raw_dtw,M23,358,0.6,0.00814933049569921,0.2627073458401756,0.4666666666666667,0.009653413005368311,0.2245552043386439
task1,raw_dtw,M241,292,0.5,0.010600130463144161,0.1721368212123803,0.6,0.018774889494067575,0.1986333911304885
task1,raw_dtw,M253,365,0.3,0.007123287671232877,0.3267150524542796,0.26666666666666666,0.007853881278538814,0.27316513107256074
task1,raw_dtw,M257,301,0.7,0.01910299003322259,0.2337211374203914,0.6666666666666666,0.0262257122722239,0.26466123381153606
task1,raw_dtw,M269,303,0.3,0.00385038503850385,0.18519909080021202,0.26666666666666666,0.004865871202504865,0.1525234409765731
task1,raw_dtw,M272,322,0.5,0.009972394755003451,0.2471145721449449,0.5333333333333333,0.015113216666011698,0.21294795782952075
task1,raw_dtw,M273,344,0.8,0.01988971945367294,0.5916252387216278,0.7333333333333333,0.02678834408485572,0.5355430713223718
task1,raw_dtw,M279,369,0.6,0.011939174947305026,0.30520492321929427,0.7333333333333333,0.02126968183878753,0.3608217308835197
task1,raw_dtw,M283,365,0.7,0.017427701674277016,0.29574609904046706,0.7333333333333333,0.025735147652955873,0.2958271823217182
task1,raw_dtw,M290,346,0.5,0.0068905404165519775,0.18188290849557992,0.6,0.013277506052072525,0.21232723048523489
task1,raw_dtw,M291,344,0.2,0.0011627906976744186,0.009917593722704848,0.26666666666666666,0.0026088252832438875,0.03057962286150649
task1,raw_dtw,M301,358,0.7,0.016511483550589696,0.16826167423170005,0.6666666666666666,0.02278663298216371,0.1950171790090175
task1,raw_dtw,M305,344,0.5,0.01111111111111111,0.17657789478849337,0.4,0.012356958287190845,0.1456121950134027
task1,raw_dtw,M308,344,0.7,0.012638427464008858,0.31187828866891737,0.7333333333333333,0.021300743829813597,0.40016986082481326
task1,raw_dtw,M311,350,0.5,0.009015873015873017,0.20877756650595566,0.4666666666666667,0.011907647907647907,0.18491584619991563
task1,raw_dtw,M313,353,0.8,0.016650928548945548,0.3740050494110392,0.7333333333333333,0.022713043959502882,0.31017023888092327
task1,raw_dtw,M315,325,0.2,0.006153846153846154,0.11589958614258011,0.13333333333333333,0.006153846153846154,0.10165709579472293
task1,raw_dtw,M318,353,0.7,0.0141643059490085,0.21344249850070543,0.8,0.0250204469751212,0.21636959701359365
task1,raw_dtw,M320,303,0.3,0.005814867201005815,0.2595548145430266,0.4,0.009504466930209505,0.2862794742235865
task1,raw_dtw,M331,369,0.6,0.01317911988643696,0.2807646562959273,0.6666666666666666,0.02039322466151735,0.2906740355604114
task1,raw_dtw,M333,344,0.5,0.007927279438907347,0.1716021844139348,0.4,0.00917312661498708,0.1359326516734606
task1,raw_dtw,M349,369,0.5,0.006280380264120101,0.33058895763032037,0.4,0.007531162002706718,0.27717520424960534
task1,raw_dtw,M351,346,0.4,0.005009633911368015,0.12601804907287134,0.5333333333333333,0.010643787811417869,0.14612088729922543
task1,raw_dtw,M36,300,0.7,0.021857142857142856,0.261268784761501,0.5333333333333333,0.023634920634920634,0.27911883084277456
task1,raw_dtw,M362,322,1.0,0.031055900621118012,0.4853758180801607,0.8,0.03702818920210225,0.43057876033687426
task1,raw_dtw,M368,303,0.5,0.014466446644664465,0.26278895137681135,0.4666666666666667,0.01763984090716764,0.2921861582697194
task1,raw_dtw,M370,301,0.4,0.004779043400305859,0.1296928800455392,0.4,0.007950290757599728,0.128111401594947
task1,raw_dtw,M372,307,0.6,0.011063285248953003,0.2625642062623657,0.5333333333333333,0.014824724678144875,0.2583715915031125
task1,raw_dtw,M373,303,0.2,0.0012048823930012047,0.10428255971140829,0.26666666666666666,0.00291005291005291,0.1468465648793037
task1,raw_dtw,M375,322,0.1,0.0015527950310559005,0.13886244387355456,0.13333333333333333,0.002117447769621683,0.1298512097330787
task1,raw_dtw,M388,344,0.6,0.01457641196013289,0.25451724649542673,0.6,0.02010847679452331,0.2461935865003036
task1,raw_dtw,M389,344,0.5,0.012396179401993355,0.24868650163206318,0.4666666666666667,0.015303156146179402,0.25925898102854883
task1,raw_dtw,M390,346,0.6,0.010349573355353702,0.34233689900455927,0.5333333333333333,0.013814076097313091,0.3144628399983683
task1,raw_dtw,M398,346,0.3,0.005780346820809248,0.3305597844633661,0.26666666666666666,0.0068313189700472945,0.2784498328175102
task1,raw_dtw,M40,287,0.3,0.005641280902604943,0.10917348785136564,0.4,0.009753835015159055,0.1232718322007063
task1,raw_dtw,M405,350,0.4,0.009841269841269842,0.2768319561333445,0.4,0.012256235827664398,0.24484217001821718
task1,raw_dtw,M413,307,0.1,0.0008143322475570033,0.006319224291303386,0.13333333333333333,0.0012796649604467194,0.013632252431909114
task1,raw_dtw,M414,296,0.5,0.007829257829257828,0.09118701966475691,0.4,0.00918060918060918,0.08748589706765605
task1,raw_dtw,M422,365,0.4,0.004018264840182649,0.10538542678106973,0.4666666666666667,0.007702845100105374,0.1440236151568525
task1,raw_dtw,M431,287,0.3,0.010452961672473868,0.1895211413765709,0.26666666666666666,0.011448481831757092,0.15564545168411528
task1,raw_dtw,M432,344,0.4,0.006136950904392763,0.1836617157459742,0.4,0.008417809580600276,0.16526139373132873
task1,raw_dtw,M441,294,0.4,0.005555555555555556,0.16514426747864094,0.4,0.008802308802308803,0.1717398953867593
task1,raw_dtw,M447,303,0.4,0.008058305830583057,0.18838268569728542,0.4666666666666667,0.012606837606837605,0.18489551037851457
task1,raw_dtw,M448,307,0.6,0.0107375523499302,0.27649997814551747,0.4,0.0107375523499302,0.21433534710957297
task1,raw_dtw,M451,303,0.3,0.0031903190319031898,0.1515613925252189,0.26666666666666666,0.004205805195904205,0.162296747379814
task1,raw_dtw,M452,307,0.3,0.00283077400341244,0.1093897046308733,0.3333333333333333,0.005101033602662268,0.13696630934873652
task1,raw_dtw,M459,303,0.5,0.008486562942008486,0.07561885992465825,0.5333333333333333,0.013547068992613546,0.10812191208536637
task1,raw_dtw,M460,303,0.2,0.0014930064435014928,0.10994978095607523,0.26666666666666666,0.0031975725045031976,0.13877430486272668
task1,raw_dtw,M464,303,0.1,0.0011001100110011,0.007336392209936007,0.06666666666666667,0.0011001100110011,0.005686973942620158
task1,raw_dtw,M466,307,0.4,0.005087637660927564,0.1368419954309398,0.3333333333333333,0.006568241747394843,0.1457631307385736
task1,raw_dtw,M468,332,0.6,0.016006884681583476,0.2606519245219589,0.4666666666666667,0.017923642622437803,0.22947931128646373
task1,raw_dtw,M47,322,0.4,0.009920634920634922,0.34237965483574057,0.4,0.012446059806308253,0.2947443597851267
task1,raw_dtw,M473,307,0.2,0.0010586319218241042,0.07367260781670738,0.26666666666666666,0.002949249447620783,0.11366134856542276
task1,raw_dtw,M475,353,0.6,0.013390889878142,0.1631965391358147,0.6,0.018512114262822475,0.19325145812384634
task1,raw_dtw,M48,305,0.4,0.005418943533697632,0.07398048251581861,0.3333333333333333,0.006785063752276866,0.08960810264395994
task1,raw_dtw,M480,325,0.7,0.019586080586080582,0.4702994748246341,0.7333333333333333,0.02858574758574758,0.4541244893077156
task1,raw_dtw,M489,349,0.6,0.014398280802292262,0.354384650387619,0.5333333333333333,0.017359121298949377,0.28628669714562094
task1,raw_dtw,M49,369,0.4,0.006310491676345335,0.22472078707188511,0.3333333333333333,0.0072138340431023365,0.18272797160754825
task1,raw_dtw,M494,300,0.1,0.0006666666666666668,0.039733454899423135,0.2,0.002106060606060606,0.062230107423931355
task1,raw_dtw,M5,325,0.5,0.009743589743589742,0.24744397552455075,0.5333333333333333,0.015110274341043568,0.25758526361238465
task1,raw_dtw,M503,303,0.2,0.0021452145214521452,0.08396802493854683,0.26666666666666666,0.003913248467703913,0.10698425021005255
task1,raw_dtw,M510,349,0.3,0.004966571155682903,0.12066046277368418,0.26666666666666666,0.005921680993314231,0.13963786608099396
task1,raw_dtw,M512,300,0.4,0.005175925925925926,0.08468988175283942,0.4,0.00769973544973545,0.10593250020325722
task1,raw_dtw,M517,303,0.1,0.00033003300330033004,0.0296897011595108,0.26666666666666666,0.0025846540698025848,0.07417567525554607
task1,raw_dtw,M518,358,0.5,0.008056220626053026,0.15353569087990726,0.5333333333333333,0.012231840164801057,0.1392683212578924
task1,raw_dtw,M530,299,0.5,0.015050167224080268,0.2145796852569696,0.4666666666666667,0.01843518800040539,0.2087610294213631
task1,raw_dtw,M532,292,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M540,303,0.6,0.018780449473518777,0.2270781645983538,0.6,0.02503327255802503,0.2148837929510173
task1,raw_dtw,M547,300,0.5,0.009074074074074075,0.19754796013332968,0.5333333333333333,0.014313390313390312,0.2281054814589718
task1,raw_dtw,M558,353,0.3,0.004367327667610953,0.18558844121398813,0.26666666666666666,0.0051227573182247394,0.16376757737486614
task1,raw_dtw,M567,325,0.4,0.011282051282051281,0.11571309310097812,0.26666666666666666,0.011282051282051281,0.08969767788505176
task1,raw_dtw,M568,325,0.4,0.008205128205128205,0.1072421368752577,0.4,0.01092241092241092,0.10138302771473069
task1,raw_dtw,M57,296,0.5,0.007075825825825824,0.09792934518349464,0.4,0.008427177177177175,0.1092081610617573
task1,raw_dtw,M573,311,0.4,0.00932475884244373,0.3150565274544977,0.3333333333333333,0.010473128158015618,0.2856255451336832
task1,raw_dtw,M579,349,0.5,0.008556192295447308,0.1768734797481161,0.4666666666666667,0.01155176405892738,0.1606590199916735
task1,raw_dtw,M59,325,0.4,0.011282051282051281,0.32951253913892586,0.4666666666666667,0.015536668459745384,0.32966214695164453
task1,raw_dtw,M593,369,0.3,0.004774809652858434,0.06458893519530844,0.5333333333333333,0.01094059508693655,0.1476476570774196
task1,raw_dtw,M594,346,0.2,0.0011354252683732453,0.02855902880722747,0.26666666666666666,0.002573101272523238,0.033656014127320104
task1,raw_dtw,M595,365,0.3,0.0028767123287671234,0.10527952136101808,0.26666666666666666,0.0037899543378995433,0.08468352834865708
task1,raw_dtw,M600,346,0.6,0.00851568951279934,0.28051220163918,0.6,0.014015777093811776,0.3056638216232351
task1,raw_dtw,M609,353,0.6,0.013260488331309862,0.30466999523073374,0.5333333333333333,0.01629673442704604,0.25906375769697165
task1,raw_dtw,M611,350,0.7,0.01842857142857143,0.2760508681206567,0.5333333333333333,0.019952380952380954,0.22251767001020378
task1,raw_dtw,M62,303,0.5,0.006823301377756823,0.14789895158725005,0.4666666666666667,0.009777882550159777,0.14355652336415411
task1,raw_dtw,M620,303,0.5,0.012926292629262925,0.43721678028304883,0.5333333333333333,0.01826374945186826,0.3899939628068272
task1,raw_dtw,M621,307,0.4,0.007403960498423039,0.1028415408092038,0.4666666666666667,0.011893228017006518,0.1211655458958143
task1,raw_dtw,M625,303,0.2,0.001925192519251925,0.13137422322626596,0.26666666666666666,0.003925392539253925,0.12057683641697825
task1,raw_dtw,M63,296,0.4,0.005996621621621621,0.11424707619509206,0.4,0.00875563063063063,0.13539920138770858
task1,raw_dtw,M633,300,0.7,0.020894179894179892,0.3649220632051632,0.6666666666666666,0.027646316646316643,0.36979883344174774
task1,raw_dtw,M636,358,0.3,0.002653631284916201,0.07574238035023732,0.3333333333333333,0.004600474013881834,0.08945269489957336
task1,raw_dtw,M639,301,0.7,0.019095079892422085,0.3449171190887662,0.6,0.02330327479829141,0.32089076212160333
task1,raw_dtw,M644,346,0.0,0.0,0.0,0.13333333333333333,0.0006480994920301279,0.030739238601469848
task1,raw_dtw,M647,303,0.4,0.005631515532505631,0.1313988812606813,0.4666666666666667,0.009961234218659961,0.1636557832661325
task1,raw_dtw,M649,300,0.1,0.0016666666666666668,0.06480247380765879,0.26666666666666666,0.004131701631701632,0.11486917030271304
task1,raw_dtw,M650,299,0.4,0.003957636566332219,0.13547946385639836,0.26666666666666666,0.003957636566332219,0.11695577917555869
task1,raw_dtw,M651,332,0.5,0.011127844712182063,0.10504574132033165,0.4666666666666667,0.014139892904953147,0.1136128844161667
task1,raw_dtw,M655,346,0.5,0.010998715478484264,0.08646804333488074,0.5333333333333333,0.015802534010626493,0.1009049591442931
task1,raw_dtw,M657,303,0.1,0.0033003300330033004,0.10270949093910409,0.2,0.004607603617504607,0.17087667162349113
task1,raw_dtw,M66,301,0.5,0.0071454938564573115,0.12170706191096729,0.5333333333333333,0.012518415508448729,0.1517087454767201
task1,raw_dtw,M664,307,0.7,0.02126311979732175,0.37686401881391496,0.6666666666666666,0.027861299033937473,0.36526496606875086
task1,raw_dtw,M666,346,0.5,0.009601798330122029,0.26424070102354164,0.6,0.01650072791691289,0.2898470931680045
task1,raw_dtw,M682,349,0.4,0.004602719788966207,0.17266592870928454,0.5333333333333333,0.010079907357844321,0.20491141057355688
task1,raw_dtw,M687,344,0.7,0.013264811738648945,0.2194481982323387,0.5333333333333333,0.015202796234772978,0.1916260644170182
task1,raw_dtw,M692,287,0.5,0.00832365466511808,0.21963966608205832,0.5333333333333333,0.014091406077468794,0.2337578475472131
task1,raw_dtw,M694,350,0.5,0.006507936507936508,0.17896386950492085,0.4,0.007936507936507936,0.14794900279744982
task1,raw_dtw,M696,346,0.4,0.004225158271401045,0.0808310186911161,0.3333333333333333,0.005429397192402973,0.08417375468597821
task1,raw_dtw,M698,358,0.4,0.006530992285182229,0.22925459627599404,0.3333333333333333,0.007605336934945872,0.19862353252550924
task1,raw_dtw,M699,350,0.6,0.01165986394557823,0.2676258603137489,0.7333333333333333,0.02149688406831264,0.324629470460209
task1,raw_dtw,M702,300,0.1,0.0008333333333333334,0.01895767287391016,0.13333333333333333,0.0013888888888888887,0.017769152865824204
task1,raw_dtw,M703,358,0.5,0.008335550234991575,0.12080530053860805,0.5333333333333333,0.012853006707755311,0.15477745866613699
task1,raw_dtw,M705,346,0.2,0.004335260115606936,0.05033757755091942,0.4,0.008135361748078511,0.11678820518092213
task1,raw_dtw,M713,307,0.4,0.009174809989142236,0.05572534298077376,0.3333333333333333,0.010655414075609515,0.06540556493754894
task1,raw_dtw,M719,292,0.8,0.025795009784735812,0.2035300859184065,0.7333333333333333,0.03392215661051278,0.2508759307542082
task1,raw_dtw,M72,296,0.5,0.006259384384384384,0.13942644379049068,0.4,0.007707260832260832,0.13252222312562928
task1,raw_dtw,M733,307,0.4,0.007042035055064371,0.17777323265545075,0.3333333333333333,0.00820536683728866,0.1581838017214794
task1,raw_dtw,M735,325,0.6,0.01750915750915751,0.4695271315095099,0.5333333333333333,0.021518481518481517,0.4330707659910163
task1,raw_dtw,M736,350,0.3,0.0027142857142857142,0.065504579447378,0.3333333333333333,0.004705627705627705,0.0631389229163638
task1,raw_dtw,M737,322,0.7,0.016952578132702355,0.29750992776647867,0.6,0.021074543124232566,0.2764466821289561
task1,raw_dtw,M738,322,0.3,0.0049541555752735875,0.07528502614766103,0.26666666666666666,0.0059893522626441875,0.06757995167513028
task1,raw_dtw,M745,350,0.6,0.01511904761904762,0.30114425760610275,0.5333333333333333,0.01830952380952381,0.26256436264004884
task1,raw_dtw,M746,353,0.6,0.015864022662889516,0.26759523738782387,0.6666666666666666,0.023265025814600885,0.27202559757136624
task1,raw_dtw,M756,350,0.6,0.008608843537414966,0.1780396514282746,0.4,0.008608843537414966,0.13801154974436752
task1,raw_dtw,M759,358,0.5,0.005635364015252283,0.19209690531039592,0.4,0.0071589800640079965,0.1584264024906581
task1,raw_dtw,M764,353,0.3,0.0055712936732766755,0.049406118689470375,0.4,0.008824131487021004,0.08426209404710705
task1,raw_dtw,M769,358,0.7,0.018316041500399043,0.23231809896296082,0.7333333333333333,0.026639608064189066,0.20465666328657117
task1,raw_dtw,M77,344,0.3,0.006090808416389811,0.1883007333883575,0.26666666666666666,0.006985262799216286,0.1668771993924202
task1,raw_dtw,M776,365,0.1,0.0027397260273972603,0.04401835325961604,0.26666666666666666,0.0045555357884125005,0.06686215085237637
